Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.198000,2238.229000,6.454000,35833.325000,36484.059000,422.698000,4309.224000,8.171000,36.880000,323.250000,1922.197000,35838.324000,36482.019000,419.937000,617.818000,3700.129000,37.056000,647.700000,1597.919000,35812.896000,36650.879000,276.431000,1231.255000,3086.723000,37.007000,963.442000,1282.005000,35772.248000,36464.991000,503.202000,1844.507000,2473.470000,36.840000,1287.565000,957.736000,35851.001000,36559.152000,330.036000,2456.416000,1861.500000,37.085000,1603.456000,641.773000,35973.724000,36762.321000,4.259000,3070.554000,1247.288000,37.306000,1926.307000,319.216000,35258.073000,36162.483000,1319.928000,3686.788000,631.234000,37.185000,2238.497000,6.863000,35942.837000,36171.159000,626.432000,4310.442000,7.194000
7.598000,2237.534000,6.457000,35836.501000,36495.163000,593.729000,4317.775000,6.702000,29.991000,323.039000,1922.050000,35821.564000,36496.045000,608.094000,617.092000,3707.445000,30.253000,647.580000,1597.684000,35823.277000,36463.644000,638.682000,1230.033000,3094.589000,30.149000,963.206000,1281.866000,35854.135000,36679.317000,392.370000,1842.823000,2481.763000,29.968000,1287.593000,957.341000,35886.627000,37034.794000,4.195000,2455.139000,1869.365000,30.288000,1603.081000,641.942000,35851.107000,36464.111000,610.450000,3068.639000,1255.812000,30.228000,1926.036000,319.038000,35259.943000,36162.960000,1503.032000,3703.238000,621.420000,30.341000,2238.245000,6.689000,35942.617000,36125.723000,857.383000,4319.000000,5.550000
6.927000,2250.861000,7.110000,35889.959000,36503.504000,413.298000,4299.500000,6.816000,31.119000,334.893000,1923.625000,35796.506000,36503.620000,506.850000,617.409000,3688.871000,31.323000,649.567000,1609.272000,35919.996000,36548.886000,338.003000,1230.568000,3075.881000,31.278000,975.492000,1283.106000,35926.325000,36504.094000,376.732000,1843.479000,2462.871000,31.123000,1289.738000,968.764000,35853.249000,36949.458000,4.199000,2455.247000,1851.067000,31.302000,1615.315000,643.307000,35847.834000,36650.630000,308.525000,3069.216000,1237.050000,31.285000,1928.335000,330.440000,35263.666000,36112.866000,1430.609000,3685.302000,621.209000,31.192000,2250.573000,7.940000,35941.605000,36171.695000,693.829000,4300.728000,5.725000
7.190000,2317.265000,7.656000,35846.085000,36515.029000,100.828000,4369.121000,6.855000,30.922000,332.036000,1993.884000,35841.122000,36464.307000,156.629000,617.430000,3758.572000,31.108000,666.376000,1659.776000,35882.198000,36466.070000,113.635000,1230.740000,3145.340000,31.062000,996.388000,1329.194000,35858.506000,36512.821000,91.135000,1844.078000,2531.973000,30.867000,1330.432000,995.020000,35852.436000,36589.285000,20.593000,2456.633000,1919.321000,31.082000,1655.607000,670.020000,35899.924000,36544.094000,4.660000,3099.894000,1276.030000,31.063000,1988.119000,337.555000,35259.073000,36169.540000,1020.713000,3735.133000,640.905000,30.835000,2310.222000,15.391000,35431.947000,36171.301000,843.307000,4370.344000,5.630000
6.987000,2260.243000,7.738000,35890.814000,36528.001000,240.002000,4348.421000,7.160000,30.841000,332.142000,1936.785000,35818.584000,36834.996000,5.376000,617.180000,3738.365000,30.979000,646.777000,1622.299000,35847.463000,36650.410000,161.008000,1230.600000,3125.074000,30.937000,972.566000,1296.331000,35890.119000,36464.882000,304.013000,1843.425000,2512.204000,30.766000,1286.789000,982.018000,35411.619000,36587.367000,644.671000,2465.240000,1890.270000,30.690000,1624.886000,643.742000,35969.904000,36466.046000,223.276000,3098.335000,1257.145000,30.534000,1938.371000,330.341000,35935.016000,36112.358000,611.983000,3714.214000,641.467000,30.267000,2260.628000,8.006000,35266.931000,36120.452000,1271.904000,4349.016000,6.607000
7.020000,2261.521000,7.822000,35321.945000,36552.784000,721.456000,4387.528000,7.057000,37.541000,331.739000,1938.484000,35833.524000,36650.483000,112.318000,617.445000,3777.165000,37.744000,646.611000,1623.739000,35850.555000,36657.418000,75.487000,1240.477000,3154.113000,37.683000,972.345000,1297.975000,35511.232000,36510.698000,558.804000,1863.688000,2530.850000,36.881000,1286.857000,983.366000,35931.393000,36465.816000,198.996000,2476.351000,1918.339000,37.728000,1612.149000,658.158000,35939.641000,36652.272000,4.296000,3109.397000,1285.162000,37.697000,1925.188000,345.090000,35934.702000,36163.987000,497.683000,3744.170000,650.536000,37.600000,2261.923000,8.008000,35267.329000,36174.087000,1155.291000,4378.612000,15.994000
7.362000,2237.832000,6.442000,35771.177000,36893.306000,11.213000,4335.960000,7.055000,32.971000,323.032000,1922.017000,35339.991000,36608.115000,728.852000,628.079000,3714.794000,32.539000,647.379000,1597.802000,35785.435000,36509.763000,395.643000,1241.957000,3100.963000,32.824000,963.099000,1281.721000,35818.131000,36499.786000,367.512000,1855.927000,2487.007000,33.080000,1287.312000,957.398000,35877.497000,36697.808000,115.012000,2469.477000,1873.330000,33.219000,1603.114000,641.691000,35844.083000,36510.444000,336.061000,3103.443000,1239.415000,33.248000,1925.964000,319.082000,35941.021000,36207.761000,542.752000,3720.242000,622.652000,33.031000,2238.151000,6.827000,35308.937000,36214.573000,1167.382000,4336.879000,5.993000
6.985000,2234.231000,6.592000,35827.269000,36483.336000,166.100000,4364.958000,6.979000,30.994000,316.949000,1924.330000,35794.134000,36649.830000,32.977000,617.446000,3754.675000,31.346000,641.721000,1599.776000,35813.099000,36465.429000,198.358000,1230.607000,3141.620000,31.598000,957.575000,1283.559000,35848.608000,36466.642000,161.939000,1843.287000,2528.810000,31.496000,1282.172000,959.110000,35821.704000,36650.660000,4.355000,2455.584000,1916.645000,31.588000,1598.261000,642.948000,35943.620000,36465.748000,67.726000,3088.677000,1283.449000,31.673000,1921.266000,320.007000,35943.883000,36062.512000,470.797000,3723.184000,649.059000,31.555000,2234.310000,6.910000,35956.181000,36071.379000,449.555000,4357.776000,14.455000
7.129000,2238.158000,6.328000,35807.994000,36778.357000,8.908000,4339.512000,12.579000,31.447000,322.451000,1922.615000,35909.073000,36468.403000,245.891000,617.550000,3729.035000,31.609000,647.085000,1598.186000,35832.381000,36465.310000,325.490000,1231.117000,3115.598000,31.597000,962.865000,1282.223000,35871.357000,36650.704000,101.431000,1844.134000,2502.532000,31.439000,1287.371000,957.688000,35888.102000,36467.988000,267.167000,2456.848000,1889.780000,31.599000,1602.958000,642.164000,35915.045000,36466.950000,241.299000,3090.054000,1256.539000,31.588000,1925.838000,319.232000,35941.422000,36046.581000,635.649000,3705.722000,640.782000,31.212000,2238.434000,6.652000,35949.967000,36053.517000,620.060000,4340.334000,6.070000
7.001000,2240.328000,6.414000,35817.162000,36460.852000,561.208000,4349.684000,7.779000,36.404000,324.721000,1922.621000,35823.100000,36592.911000,423.637000,626.757000,3730.866000,36.580000,639.274000,1608.280000,35875.270000,36460.113000,504.086000,1240.338000,3117.363000,36.667000,965.078000,1282.185000,35912.544000,36459.544000,467.720000,1853.530000,2504.022000,36.479000,1279.338000,967.844000,35874.202000,36961.048000,4.248000,2466.318000,1891.261000,36.688000,1604.804000,642.450000,35880.688000,36826.661000,132.227000,3099.739000,1257.850000,36.685000,1917.991000,329.278000,35940.790000,36068.611000,830.407000,3734.702000,622.983000,36.569000,2240.389000,6.812000,35949.807000,36075.525000,814.296000,4350.696000,6.863000
7.026000,2324.954000,6.460000,35862.530000,36601.430000,8.059000,4344.802000,7.630000,31.283000,342.457000,1989.721000,35856.142000,36598.669000,17.513000,617.463000,3735.332000,31.373000,666.992000,1665.373000,35874.883000,36458.971000,138.390000,1236.782000,3115.948000,31.310000,1002.670000,1329.505000,35922.883000,36459.481000,90.023000,1849.667000,2502.909000,31.210000,1326.736000,1005.358000,35856.876000,36458.806000,156.584000,2462.278000,1890.255000,31.364000,1662.087000,670.058000,35954.540000,36459.551000,58.085000,3095.502000,1257.020000,31.339000,1992.754000,339.510000,35940.743000,36043.864000,487.901000,3711.600000,641.119000,31.222000,2324.759000,7.418000,35949.324000,36050.088000,472.971000,4345.988000,6.598000
6.950000,2237.862000,6.421000,36062.073000,36538.653000,8.226000,4338.128000,7.688000,33.378000,322.131000,1922.852000,35857.083000,36615.907000,136.386000,617.614000,3728.653000,33.659000,646.688000,1598.491000,35887.180000,36458.748000,263.354000,1230.923000,3115.407000,33.761000,962.576000,1282.444000,35821.438000,36644.425000,143.667000,1843.826000,2502.240000,33.635000,1286.768000,958.181000,35876.843000,36460.795000,271.759000,2456.135000,1889.863000,33.797000,1602.596000,642.406000,36007.276000,36459.523000,142.584000,3089.171000,1256.901000,33.792000,1925.684000,319.477000,35940.828000,36077.246000,591.435000,3723.786000,622.386000,33.675000,2238.059000,6.945000,35949.622000,36083.162000,576.683000,4339.280000,6.825000
7.117000,2245.584000,6.554000,35603.836000,36820.539000,112.748000,4343.929000,7.953000,35.375000,325.088000,1927.889000,35904.539000,36627.923000,5.026000,617.541000,3734.691000,35.578000,649.735000,1603.354000,35851.951000,36644.724000,40.665000,1230.842000,3121.494000,35.804000,966.734000,1286.250000,35848.894000,36459.917000,228.823000,1843.661000,2508.663000,35.676000,1291.111000,961.756000,35873.371000,36460.212000,203.789000,2456.060000,1896.206000,35.830000,1606.690000,646.255000,35915.902000,36460.391000,161.205000,3094.959000,1257.050000,35.796000,1929.810000,323.250000,35940.554000,36039.305000,557.740000,3710.814000,641.336000,35.708000,2242.000000,10.818000,35949.561000,36046.741000,541.250000,4345.101000,6.974000
7.326000,2244.447000,6.528000,35883.915000,36643.953000,7.641000,4338.560000,8.049000,31.224000,328.537000,1923.065000,35766.245000,36465.386000,304.284000,617.133000,3729.799000,31.460000,652.866000,1598.714000,35910.160000,36459.561000,166.085000,1230.045000,3116.965000,31.183000,969.031000,1282.587000,35868.065000,36459.245000,208.738000,1842.987000,2504.012000,31.018000,1293.584000,957.909000,35870.158000,36643.661000,22.023000,2454.693000,1892.227000,31.486000,1609.366000,642.125000,35847.245000,36461.662000,226.998000,3087.517000,1259.380000,31.498000,1932.386000,319.355000,35940.244000,36113.085000,482.715000,3724.065000,622.721000,31.395000,2244.641000,6.943000,35949.318000,36095.277000,491.390000,4339.563000,7.190000
7.438000,2305.510000,6.455000,35853.472000,36478.542000,346.787000,4329.740000,8.076000,37.875000,331.987000,1980.856000,35839.552000,36477.812000,361.838000,617.562000,3720.605000,38.018000,666.047000,1646.910000,35986.246000,36504.506000,188.143000,1231.130000,3107.082000,37.801000,991.652000,1321.183000,35776.253000,36477.684000,425.271000,1844.155000,2494.114000,37.740000,1325.538000,987.190000,35825.353000,36849.502000,4.248000,2456.429000,1881.688000,37.986000,1650.906000,661.913000,35820.908000,36649.816000,208.463000,3089.636000,1248.505000,38.209000,1983.748000,329.222000,35935.961000,36052.569000,690.830000,3705.443000,632.790000,38.093000,2305.924000,6.908000,35942.716000,36040.157000,696.369000,4330.914000,6.993000
7.252000,2251.135000,6.390000,35897.670000,36491.726000,92.034000,4355.138000,6.730000,31.073000,335.722000,1922.516000,35769.160000,36493.573000,219.112000,616.997000,3744.868000,30.939000,650.287000,1608.109000,35908.585000,36561.456000,11.604000,1229.843000,3132.091000,30.981000,975.854000,1282.357000,35826.251000,36650.213000,5.419000,1842.987000,2518.910000,30.884000,1290.259000,967.853000,35842.969000,36587.903000,50.868000,2454.666000,1907.193000,31.145000,1615.703000,642.477000,35797.486000,36651.758000,32.619000,3087.415000,1274.396000,31.113000,1928.933000,329.293000,35934.294000,36048.755000,498.987000,3721.741000,640.226000,31.269000,2251.285000,6.889000,35941.927000,36054.731000,469.115000,4356.361000,5.516000
6.806000,2239.976000,7.458000,35833.665000,36508.508000,263.000000,4379.171000,6.750000,31.892000,322.852000,1925.730000,35948.638000,36650.403000,6.092000,617.742000,3768.211000,31.965000,648.102000,1600.307000,35819.437000,36465.138000,320.737000,1231.365000,3154.685000,31.894000,964.173000,1283.963000,35800.571000,36694.383000,110.632000,1844.420000,2541.544000,31.763000,1288.505000,959.611000,35911.352000,36553.122000,126.627000,2485.670000,1900.219000,31.945000,1604.402000,643.864000,35852.161000,36659.589000,79.322000,3128.899000,1256.909000,31.882000,1927.061000,321.284000,35426.131000,36052.528000,1111.038000,3745.569000,640.405000,31.239000,2239.861000,8.441000,35330.917000,36061.229000,1213.349000,4380.279000,5.712000
6.923000,2244.648000,7.504000,35832.778000,36520.277000,624.147000,4375.242000,6.714000,30.369000,322.724000,1930.667000,35877.301000,36464.421000,635.426000,617.229000,3764.734000,30.540000,647.345000,1606.154000,35769.510000,36465.283000,742.213000,1230.460000,3151.612000,30.569000,963.153000,1290.034000,35871.136000,37013.208000,92.896000,1843.475000,2538.579000,30.136000,1293.574000,959.180000,35855.677000,36519.578000,602.125000,2474.567000,1907.408000,30.292000,1609.830000,643.085000,35904.858000,37068.204000,4.306000,3107.708000,1274.147000,30.038000,1932.602000,320.238000,35285.371000,36058.164000,1634.081000,3742.196000,639.891000,30.528000,2244.819000,8.051000,35322.020000,36066.207000,1589.394000,4376.482000,5.546000
7.193000,2256.252000,8.169000,35902.201000,36588.878000,71.407000,4381.240000,6.985000,40.533000,331.183000,1934.305000,35885.427000,36656.729000,5.776000,627.598000,3760.525000,40.703000,645.768000,1619.836000,35528.522000,36687.627000,331.631000,1251.002000,3137.217000,40.666000,971.738000,1277.046000,35380.381000,36550.588000,631.581000,1864.952000,2523.143000,40.483000,1286.146000,979.146000,35826.217000,36464.496000,271.921000,2495.743000,1892.440000,40.666000,1620.493000,644.578000,35791.022000,36525.130000,246.862000,3128.949000,1259.223000,40.670000,1934.348000,330.854000,35256.234000,36051.410000,1255.571000,3745.275000,643.070000,40.570000,2256.650000,8.386000,35332.150000,36061.039000,1169.918000,4379.993000,8.219000
7.092000,2251.197000,7.920000,34886.096000,36558.017000,1393.485000,4381.471000,6.980000,32.552000,323.051000,1937.012000,35837.612000,37013.281000,5.014000,617.636000,3770.801000,32.808000,647.539000,1612.522000,35944.693000,36463.820000,447.433000,1231.374000,3157.173000,32.869000,963.164000,1296.750000,35873.675000,36464.508000,517.785000,1844.730000,2543.763000,33.187000,1287.587000,972.417000,35890.948000,36650.378000,314.669000,2476.231000,1912.233000,33.369000,1603.043000,657.002000,35983.592000,36464.504000,407.886000,3109.589000,1278.820000,33.356000,1925.875000,334.353000,35256.956000,36062.306000,1536.910000,3744.582000,643.990000,33.257000,2251.657000,8.088000,35298.072000,36070.749000,1487.629000,4379.237000,9.254000
6.583000,2238.737000,6.439000,35903.394000,36465.599000,76.684000,4339.238000,6.743000,29.391000,322.841000,1922.829000,35814.815000,36499.990000,130.952000,617.619000,3728.393000,29.601000,637.260000,1608.654000,35801.698000,36465.564000,178.345000,1231.273000,3114.925000,29.571000,963.295000,1282.459000,35808.509000,36464.891000,172.541000,1844.167000,2501.916000,29.411000,1277.760000,967.713000,35790.845000,36650.466000,4.367000,2475.301000,1870.728000,29.571000,1603.346000,642.259000,35876.161000,36466.366000,103.300000,3108.540000,1237.515000,29.571000,1916.541000,329.247000,35280.356000,36172.603000,993.026000,3724.907000,621.289000,29.497000,2238.767000,6.945000,35308.255000,36181.166000,956.555000,4340.569000,5.549000
7.471000,2247.196000,6.300000,35769.246000,36958.849000,8.928000,4374.918000,6.845000,34.958000,331.870000,1922.309000,35872.919000,36464.494000,427.368000,617.361000,3764.427000,35.140000,646.538000,1607.860000,35901.417000,36651.201000,212.017000,1230.651000,3151.214000,35.093000,972.306000,1281.934000,35823.519000,36651.110000,290.313000,1843.119000,2538.671000,34.918000,1286.736000,967.366000,35808.136000,36464.768000,491.722000,2474.273000,1907.586000,35.120000,1612.256000,641.969000,35827.217000,36467.753000,469.777000,3107.175000,1274.546000,35.156000,1925.418000,328.843000,35312.611000,36163.826000,1288.521000,3741.707000,640.236000,35.031000,2247.727000,6.478000,35308.326000,36171.284000,1285.240000,4375.865000,5.970000
6.876000,2229.699000,6.435000,35815.992000,36586.889000,130.630000,4360.216000,6.864000,29.311000,313.139000,1923.702000,35865.142000,36464.276000,204.351000,617.481000,3749.761000,29.507000,637.868000,1599.203000,35868.704000,36465.275000,199.594000,1231.077000,3136.252000,29.534000,953.607000,1283.241000,35950.700000,36464.759000,118.487000,1843.888000,2523.325000,29.418000,1278.002000,958.728000,35787.571000,36649.203000,96.882000,2475.272000,1891.935000,29.570000,1593.900000,642.866000,35878.226000,36651.030000,4.476000,3108.542000,1258.642000,29.629000,1916.995000,319.948000,35284.212000,36157.302000,1092.582000,3724.493000,642.640000,29.433000,2229.513000,7.185000,35310.118000,36163.761000,1060.164000,4359.300000,7.684000
7.142000,2252.319000,6.511000,35836.302000,36460.232000,44.563000,4361.124000,7.911000,33.091000,333.590000,1925.770000,35876.997000,36459.092000,5.442000,614.312000,3754.950000,33.304000,648.407000,1611.138000,35836.328000,36460.239000,44.811000,1227.545000,3141.857000,33.237000,974.336000,1285.039000,35828.963000,36459.372000,53.296000,1840.156000,2529.135000,33.091000,1288.746000,970.526000,35870.835000,36459.181000,11.369000,2471.398000,1897.884000,33.282000,1614.250000,645.108000,35802.990000,36461.048000,77.468000,3104.226000,1265.028000,33.282000,1930.142000,329.351000,35315.698000,36100.982000,924.899000,3738.742000,630.600000,33.160000,2252.523000,6.862000,35371.831000,36107.539000,862.161000,4354.651000,14.619000
6.834000,2249.398000,6.487000,35839.154000,36605.669000,7.863000,4363.026000,7.723000,31.139000,333.452000,1922.978000,35815.966000,36605.414000,31.732000,617.531000,3753.703000,31.308000,648.071000,1608.563000,35780.508000,36644.294000,28.118000,1236.160000,3134.903000,31.271000,973.821000,1282.626000,35870.488000,36459.199000,123.543000,1849.322000,2521.551000,31.154000,1288.210000,968.140000,35850.203000,36460.595000,142.220000,2480.535000,1890.386000,31.304000,1613.829000,642.592000,35847.968000,36461.542000,143.553000,3113.553000,1257.329000,31.301000,1927.143000,329.446000,35301.439000,36157.219000,994.591000,3729.595000,641.373000,31.167000,2249.448000,6.920000,35308.912000,36107.492000,1036.722000,4364.164000,6.748000
7.212000,2308.050000,6.486000,35905.226000,36805.136000,7.756000,4359.785000,7.833000,39.578000,333.896000,1981.278000,35818.116000,36805.429000,94.988000,617.135000,3750.808000,39.933000,668.143000,1647.242000,35819.254000,36458.765000,440.371000,1230.335000,3137.712000,39.999000,993.755000,1321.413000,35840.320000,36459.691000,418.611000,1846.049000,2521.728000,39.836000,1327.890000,987.171000,35830.071000,36458.933000,429.443000,2477.460000,1890.244000,40.037000,1653.106000,661.872000,35811.846000,36608.556000,298.033000,3110.415000,1257.317000,40.030000,1986.031000,329.296000,35276.659000,36100.642000,1341.359000,3745.080000,622.802000,39.897000,2308.165000,6.911000,35275.860000,36164.526000,1278.105000,4360.928000,6.822000
7.406000,2239.516000,6.437000,35840.510000,37002.023000,7.832000,4355.688000,7.841000,40.311000,322.997000,1923.676000,35985.585000,36630.373000,234.751000,617.524000,3746.392000,40.542000,647.549000,1599.313000,35806.227000,36643.905000,400.407000,1230.548000,3133.440000,40.727000,963.533000,1283.178000,35927.935000,36644.219000,278.682000,1843.419000,2520.595000,40.577000,1287.907000,958.665000,36001.142000,36829.548000,19.939000,2473.651000,1890.050000,40.753000,1603.971000,642.677000,35819.392000,36461.162000,570.112000,3106.614000,1257.118000,40.730000,1927.161000,319.595000,35309.531000,36157.486000,1383.808000,3722.400000,641.371000,40.603000,2239.532000,7.072000,35307.658000,36107.600000,1435.462000,4356.913000,6.772000
6.977000,2237.342000,6.442000,35817.464000,36641.302000,42.078000,4362.217000,7.931000,30.334000,322.450000,1922.028000,35818.084000,36640.463000,42.596000,617.261000,3753.263000,30.465000,647.023000,1597.635000,35772.936000,36585.099000,143.028000,1230.179000,3140.466000,30.352000,962.511000,1281.984000,35839.848000,36459.346000,202.098000,1843.135000,2527.478000,30.560000,1286.757000,957.623000,35856.413000,36640.516000,4.175000,2474.257000,1896.291000,30.733000,1602.554000,641.926000,35816.022000,36646.127000,38.961000,3112.454000,1257.892000,30.723000,1925.311000,319.318000,35290.172000,36119.416000,1091.654000,3747.160000,623.292000,30.589000,2237.485000,6.903000,35284.284000,36171.422000,1045.483000,4363.019000,7.302000
7.168000,2246.389000,6.345000,35808.568000,36476.334000,380.650000,4339.125000,7.971000,38.679000,331.945000,1921.562000,35799.848000,36475.558000,390.471000,617.616000,3729.991000,38.995000,646.001000,1607.503000,35791.045000,36464.695000,410.024000,1230.941000,3116.667000,38.722000,972.077000,1281.424000,35831.136000,36829.276000,5.621000,1843.911000,2503.664000,38.606000,1286.321000,967.053000,35837.430000,36475.172000,353.188000,2474.509000,1873.019000,39.107000,1611.722000,641.731000,35810.864000,36834.041000,20.897000,3107.791000,1239.698000,39.099000,1924.786000,328.831000,35308.293000,36168.461000,1176.380000,3724.599000,622.995000,38.990000,2247.105000,6.371000,35303.173000,36062.380000,1285.030000,4340.364000,6.881000
7.502000,2316.853000,6.323000,35857.061000,36672.024000,116.505000,4385.242000,8.327000,39.170000,341.998000,1981.764000,35864.045000,36670.423000,111.488000,617.792000,3776.285000,39.440000,666.565000,1657.391000,35847.862000,36466.062000,331.867000,1231.331000,3162.744000,39.334000,1002.167000,1321.594000,35908.152000,36650.586000,87.322000,1844.557000,2549.536000,39.192000,1326.490000,997.149000,35859.880000,36768.374000,4.743000,2485.764000,1908.338000,39.476000,1662.148000,661.570000,35301.894000,36682.546000,646.131000,3109.428000,1284.469000,39.144000,1985.110000,338.730000,35936.165000,36117.698000,592.272000,3744.017000,650.086000,38.978000,2317.160000,6.586000,35321.279000,36059.514000,1265.206000,4386.337000,7.435000
7.210000,2237.692000,6.326000,35852.223000,36863.525000,8.253000,4348.352000,6.715000,39.044000,322.526000,1922.119000,35824.144000,36776.503000,123.667000,617.654000,3737.490000,39.324000,646.996000,1597.779000,35818.992000,36465.931000,439.208000,1231.065000,3124.186000,39.310000,962.551000,1281.969000,35834.110000,36474.391000,399.291000,1854.231000,2500.900000,38.863000,1286.857000,957.587000,35849.242000,36684.225000,190.734000,2484.982000,1870.156000,38.835000,1602.739000,641.700000,35823.702000,36652.199000,248.440000,3099.272000,1255.797000,39.325000,1925.830000,318.814000,35934.601000,36162.130000,627.688000,3715.143000,640.111000,39.506000,2237.903000,6.596000,35292.581000,36061.320000,1370.447000,4349.645000,5.480000
7.358000,2339.540000,7.810000,35882.617000,36890.015000,8.433000,4369.517000,6.851000,31.712000,342.089000,2006.318000,35910.426000,36488.831000,384.408000,628.065000,3748.054000,31.893000,675.791000,1658.265000,35476.369000,36541.941000,779.350000,1241.944000,3134.463000,30.831000,1025.704000,1322.279000,35861.677000,36464.994000,471.254000,1855.513000,2520.859000,31.662000,1349.609000,998.314000,35821.319000,36509.139000,467.312000,2486.868000,1889.437000,31.854000,1685.226000,662.847000,35798.774000,36466.003000,533.021000,3101.042000,1275.232000,31.873000,2008.075000,340.181000,35934.500000,36115.092000,748.428000,3735.941000,640.462000,31.760000,2339.861000,8.239000,35267.343000,36064.066000,1466.480000,4370.698000,5.657000
6.723000,2234.559000,7.638000,35894.069000,36517.173000,155.162000,4344.834000,6.980000,38.060000,315.305000,1927.861000,35794.088000,36463.715000,308.545000,617.351000,3734.566000,38.329000,639.989000,1603.396000,35921.409000,36541.551000,103.217000,1230.486000,3121.530000,38.656000,955.716000,1287.519000,35799.831000,36467.063000,299.589000,1843.433000,2508.553000,38.614000,1283.614000,959.118000,35858.065000,36704.484000,4.181000,2474.768000,1877.222000,38.780000,1599.595000,643.281000,35793.675000,36650.846000,122.216000,3088.756000,1263.158000,38.807000,1922.738000,320.331000,35934.494000,36161.388000,470.977000,3704.462000,647.553000,38.681000,2235.008000,7.857000,35267.234000,36060.785000,1238.714000,4339.137000,12.810000
6.899000,2257.813000,7.850000,35447.258000,36552.908000,402.785000,4357.879000,6.750000,31.195000,322.719000,1943.956000,35867.878000,36465.177000,95.373000,617.832000,3747.364000,31.383000,647.326000,1619.568000,35828.154000,36595.290000,4.852000,1231.292000,3133.962000,31.350000,963.060000,1303.638000,35791.019000,36466.202000,171.381000,1844.295000,2520.968000,31.208000,1287.257000,979.374000,35888.569000,36465.598000,74.364000,2474.926000,1890.301000,31.365000,1602.917000,663.795000,35920.907000,36466.686000,40.945000,3088.570000,1276.608000,31.401000,1936.697000,329.888000,35934.073000,36111.968000,382.903000,3722.924000,642.422000,31.276000,2249.326000,17.101000,35298.427000,36070.303000,1060.087000,4357.159000,8.037000
7.078000,2242.178000,6.562000,35825.551000,36466.519000,511.809000,4327.187000,6.773000,31.333000,324.169000,1925.200000,35964.595000,36487.255000,352.437000,627.068000,3706.910000,31.477000,638.592000,1610.859000,35863.823000,36580.005000,360.331000,1240.046000,3094.009000,31.458000,964.389000,1284.952000,35809.517000,36464.575000,530.389000,1853.042000,2480.938000,31.330000,1278.639000,970.626000,35865.390000,36464.491000,474.345000,2483.587000,1850.414000,31.498000,1604.053000,645.285000,35927.319000,36872.583000,4.340000,3097.105000,1236.829000,31.466000,1919.909000,329.513000,35940.646000,36060.830000,802.948000,3712.849000,621.192000,31.357000,2242.329000,6.785000,35305.314000,36181.802000,1317.281000,4328.181000,5.785000
7.406000,2314.486000,6.522000,35825.650000,36651.990000,1123.544000,4359.173000,6.820000,30.533000,331.889000,1989.651000,35873.584000,36650.388000,1077.580000,617.806000,3748.220000,30.805000,666.042000,1655.727000,35822.934000,36910.903000,867.662000,1230.995000,3135.143000,30.674000,991.732000,1329.850000,36052.575000,37412.593000,136.438000,1844.562000,2521.501000,30.675000,1325.636000,995.771000,36190.507000,37192.338000,218.569000,2475.406000,1890.599000,30.860000,1651.002000,670.556000,36136.072000,37460.661000,4.699000,3089.825000,1276.144000,30.851000,1983.509000,338.191000,35309.657000,36034.348000,2257.588000,3725.092000,641.095000,30.698000,2305.558000,15.955000,35302.528000,36072.031000,2227.139000,4360.109000,5.872000
