Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.733000,1125.134000,6.332000,17922.602000,18234.734000,7.651000,2169.198000,7.785000,25.870000,162.913000,968.989000,17889.599000,18196.725000,78.908000,311.220000,1866.245000,25.921000,326.290000,805.552000,17903.631000,18197.840000,64.041000,618.828000,1558.733000,25.895000,485.126000,646.630000,17839.930000,18237.014000,88.497000,926.217000,1251.290000,25.923000,647.712000,484.220000,17895.491000,18198.018000,72.084000,1232.429000,945.214000,26.103000,806.531000,325.244000,17576.736000,18204.779000,383.944000,1540.267000,637.299000,26.135000,968.248000,163.626000,17603.844000,17969.452000,592.283000,1853.543000,323.867000,26.096000,1125.906000,5.914000,17857.252000,17912.579000,395.655000,2170.486000,6.844000
7.211000,1131.329000,6.329000,17973.581000,18234.777000,7.475000,2166.205000,6.783000,25.038000,168.512000,969.723000,17841.907000,18206.631000,167.435000,311.332000,1861.914000,24.970000,331.950000,806.138000,17891.247000,18205.372000,119.567000,618.459000,1554.856000,25.103000,490.950000,647.151000,17889.533000,18206.295000,120.425000,925.737000,1247.612000,25.104000,653.821000,484.386000,17842.258000,18206.366000,167.701000,1232.186000,941.263000,25.068000,812.608000,325.500000,17890.921000,18209.538000,115.730000,1540.063000,633.307000,25.320000,974.369000,163.755000,17601.175000,17968.432000,646.661000,1856.983000,316.366000,25.281000,1132.099000,5.963000,17857.350000,17933.047000,425.789000,2163.999000,9.331000
7.097000,1166.810000,7.095000,17411.466000,18196.244000,647.857000,2167.881000,6.679000,24.450000,174.379000,1000.032000,17861.788000,18214.803000,179.120000,311.326000,1863.450000,24.475000,342.566000,831.716000,17861.680000,18389.331000,4.916000,618.904000,1555.965000,24.457000,506.424000,667.851000,17861.887000,18251.860000,142.189000,930.929000,1243.906000,24.487000,674.316000,500.147000,17928.897000,18216.597000,110.482000,1237.109000,937.808000,24.433000,838.086000,336.176000,17866.727000,18214.118000,175.019000,1544.970000,629.895000,24.470000,1005.079000,169.250000,17600.560000,17970.288000,685.108000,1852.768000,322.101000,24.423000,1167.522000,6.727000,17856.337000,17905.730000,482.744000,2169.210000,5.707000
7.348000,1136.339000,7.110000,17835.854000,18222.593000,119.449000,2176.673000,6.687000,24.177000,167.864000,976.237000,17835.600000,18194.547000,147.580000,311.288000,1872.298000,24.231000,326.423000,817.630000,17888.051000,18259.061000,30.853000,618.546000,1565.115000,24.223000,496.289000,647.517000,17915.274000,18258.273000,4.658000,925.765000,1257.867000,24.235000,654.042000,489.960000,17887.248000,18259.290000,31.743000,1236.913000,946.830000,24.193000,817.970000,325.871000,17862.530000,18220.413000,95.174000,1544.722000,638.924000,24.229000,974.597000,169.239000,17521.412000,17931.850000,712.444000,1861.644000,321.994000,24.057000,1136.999000,6.742000,17520.310000,17917.815000,739.956000,2178.012000,5.614000
7.305000,1168.354000,7.461000,17437.143000,18238.066000,483.902000,2176.768000,6.715000,30.294000,167.986000,1008.418000,17896.946000,18194.063000,68.090000,311.507000,1872.263000,30.338000,336.174000,840.285000,17890.082000,18232.572000,36.526000,618.975000,1564.800000,30.297000,499.742000,676.698000,17887.758000,18233.264000,38.119000,926.286000,1257.524000,30.341000,667.665000,508.985000,17907.212000,18236.678000,4.182000,1246.663000,937.218000,30.301000,831.494000,332.164000,17841.616000,18228.829000,88.427000,1554.504000,629.244000,30.162000,1006.717000,169.540000,17541.642000,17913.012000,704.784000,1861.825000,321.984000,30.300000,1169.331000,6.925000,17538.794000,17916.705000,703.866000,2178.139000,5.662000
6.780000,1129.474000,6.290000,17872.606000,18381.840000,7.328000,2172.938000,6.677000,25.014000,167.726000,968.550000,17930.302000,18194.123000,137.399000,311.500000,1868.429000,25.026000,326.245000,809.841000,17912.873000,18232.713000,116.433000,619.038000,1560.843000,25.031000,489.786000,646.363000,17862.614000,18232.770000,166.691000,926.561000,1253.408000,24.859000,647.455000,488.729000,17937.165000,18232.799000,92.162000,1242.537000,937.511000,24.942000,811.414000,324.716000,17930.738000,18194.276000,136.937000,1550.372000,629.558000,25.029000,968.080000,168.111000,17576.255000,17973.906000,711.944000,1867.278000,312.676000,25.018000,1130.338000,5.829000,17531.404000,17977.879000,752.755000,2174.322000,5.621000
6.685000,1158.869000,6.288000,17868.244000,18382.745000,7.244000,2171.820000,6.668000,24.210000,167.684000,998.004000,17931.180000,18193.942000,133.164000,311.281000,1867.451000,24.217000,335.790000,829.737000,17890.223000,18232.452000,135.841000,618.653000,1560.126000,24.224000,499.259000,666.317000,17864.721000,18233.037000,160.796000,925.930000,1252.855000,24.236000,667.026000,498.675000,17911.911000,18338.713000,8.013000,1241.711000,937.138000,24.210000,830.902000,334.700000,17869.647000,18194.343000,194.503000,1549.512000,629.314000,24.220000,997.361000,168.219000,17522.657000,17968.515000,767.416000,1856.871000,321.924000,24.197000,1159.689000,5.864000,17530.043000,17972.431000,756.027000,2173.190000,5.592000
6.927000,1124.655000,6.277000,17879.146000,18196.301000,200.662000,2183.408000,6.713000,31.585000,162.854000,968.578000,17898.809000,18194.203000,183.118000,311.660000,1878.794000,31.618000,326.322000,804.983000,17924.973000,18334.874000,4.973000,624.033000,1566.456000,31.603000,485.123000,646.186000,17420.994000,18260.228000,587.620000,932.221000,1253.831000,31.631000,647.792000,483.655000,17927.546000,18289.521000,59.430000,1252.588000,937.965000,31.600000,806.559000,324.791000,17879.464000,18194.491000,202.342000,1560.532000,629.906000,31.597000,968.059000,163.247000,17545.882000,17968.711000,761.805000,1877.664000,312.793000,31.580000,1125.484000,5.803000,17558.345000,17972.424000,745.564000,2184.786000,5.662000
6.728000,1124.906000,6.411000,17850.525000,18196.939000,281.272000,2176.479000,6.648000,24.637000,162.857000,968.944000,17873.353000,18385.085000,57.725000,316.127000,1867.217000,24.551000,326.425000,805.250000,17878.019000,18233.540000,217.495000,623.497000,1559.880000,24.502000,485.271000,646.441000,17834.003000,18194.739000,300.325000,930.783000,1252.666000,24.680000,647.899000,483.901000,17870.902000,18234.044000,224.240000,1246.417000,937.070000,24.653000,806.728000,324.989000,17943.757000,18381.134000,4.133000,1554.202000,629.253000,24.656000,968.312000,163.377000,17545.864000,17968.342000,814.928000,1861.519000,321.931000,24.635000,1125.755000,5.908000,17542.383000,17972.702000,813.975000,2177.850000,5.586000
6.616000,1124.776000,6.275000,17608.418000,18261.196000,364.448000,2200.252000,6.592000,24.541000,162.780000,968.678000,17799.700000,18216.040000,234.447000,316.502000,1890.600000,24.661000,326.296000,805.093000,17873.268000,18257.356000,120.296000,629.005000,1578.035000,24.643000,485.146000,646.256000,17893.411000,18211.908000,140.959000,941.599000,1265.568000,24.673000,647.750000,483.791000,17990.686000,18255.317000,4.257000,1262.321000,944.916000,24.644000,806.563000,324.881000,17879.976000,18216.777000,153.891000,1575.173000,631.900000,24.641000,968.087000,163.319000,17527.000000,17989.016000,734.971000,1892.578000,314.579000,24.624000,1125.656000,5.735000,17527.254000,17991.098000,732.990000,2199.697000,7.457000
6.754000,1128.015000,6.315000,17876.813000,18195.625000,125.840000,2172.488000,6.578000,26.573000,163.438000,971.289000,17899.243000,18193.631000,105.783000,311.453000,1867.900000,26.575000,322.285000,812.488000,17900.248000,18233.270000,65.308000,618.753000,1560.660000,26.655000,486.783000,647.970000,17827.112000,18194.924000,176.759000,925.984000,1253.465000,26.665000,645.148000,489.737000,17919.951000,18232.915000,46.049000,1241.448000,938.021000,26.651000,809.075000,325.717000,17922.451000,18272.095000,4.198000,1549.308000,630.093000,26.594000,965.799000,168.976000,17584.554000,17937.921000,676.438000,1857.170000,322.221000,26.373000,1128.741000,5.990000,17878.309000,17942.523000,377.991000,2173.542000,5.830000
7.374000,1130.488000,6.283000,17923.493000,18196.417000,171.409000,2172.812000,6.668000,26.448000,168.128000,968.951000,17859.570000,18193.640000,238.327000,311.554000,1868.223000,26.411000,326.783000,810.452000,17875.407000,18232.978000,183.203000,618.888000,1560.894000,26.400000,490.738000,646.512000,17905.615000,18381.556000,4.461000,926.607000,1253.229000,26.425000,648.368000,489.009000,17858.676000,18233.101000,199.965000,1242.259000,937.611000,26.389000,812.239000,325.029000,17936.872000,18277.866000,76.768000,1550.382000,629.430000,26.381000,968.915000,168.293000,17545.180000,17923.406000,823.057000,1867.072000,312.727000,26.362000,1131.433000,5.770000,17863.673000,17926.722000,501.217000,2174.174000,5.617000
7.123000,1130.492000,6.274000,17889.273000,18196.491000,237.653000,2171.097000,6.670000,24.356000,167.956000,969.303000,17859.020000,18255.650000,208.835000,311.197000,1866.831000,24.393000,326.483000,810.650000,17881.572000,18233.248000,208.939000,618.315000,1559.733000,24.377000,490.239000,646.901000,17938.364000,18381.023000,4.397000,925.457000,1252.633000,24.394000,647.898000,489.370000,17855.088000,18232.796000,235.999000,1240.895000,937.247000,24.368000,811.728000,325.466000,17915.333000,18194.498000,213.874000,1548.807000,629.224000,24.375000,968.444000,168.707000,17576.582000,17913.709000,833.516000,1856.105000,321.933000,24.338000,1130.891000,6.187000,17863.828000,17917.104000,542.769000,2172.418000,5.603000
7.502000,1129.530000,6.290000,17897.324000,18202.814000,71.385000,2171.302000,6.699000,25.223000,168.212000,968.505000,17924.532000,18193.470000,80.861000,311.364000,1866.927000,25.254000,326.652000,809.932000,17877.783000,18232.680000,88.608000,618.472000,1559.811000,25.243000,490.378000,646.224000,17877.964000,18195.220000,125.947000,925.771000,1252.566000,25.260000,648.111000,488.610000,17905.286000,18289.888000,4.037000,1241.272000,937.152000,25.223000,811.960000,324.645000,17871.468000,18194.335000,133.201000,1549.156000,629.170000,25.228000,968.473000,168.103000,17534.111000,17913.380000,751.627000,1865.779000,312.540000,25.202000,1130.717000,5.832000,17863.721000,17917.516000,417.840000,2172.625000,5.663000
6.548000,1126.065000,6.270000,17878.225000,18195.909000,230.737000,2178.346000,6.813000,26.872000,162.831000,970.097000,17890.196000,18193.192000,221.634000,311.419000,1873.993000,26.896000,321.429000,811.402000,17883.595000,18417.135000,4.535000,618.766000,1566.704000,26.880000,485.643000,647.195000,17884.522000,18194.372000,226.392000,926.266000,1259.246000,26.897000,643.601000,489.365000,17949.703000,18233.071000,122.605000,1241.915000,943.645000,26.870000,807.581000,325.311000,17872.371000,18194.903000,237.980000,1549.979000,635.474000,26.877000,964.163000,168.686000,17546.692000,17913.342000,845.274000,1863.117000,322.343000,26.844000,1126.731000,6.053000,17863.684000,17916.983000,524.548000,2179.621000,5.821000
6.801000,1129.730000,6.285000,17683.237000,18195.578000,376.898000,2171.286000,6.670000,24.182000,168.053000,968.663000,17851.441000,18193.210000,211.189000,311.248000,1866.967000,24.210000,326.584000,809.994000,17954.232000,18275.606000,26.205000,618.352000,1559.855000,24.199000,490.443000,646.154000,17902.364000,18194.606000,159.140000,925.631000,1252.643000,24.214000,648.083000,488.626000,17904.791000,18233.484000,117.917000,1241.120000,937.186000,24.179000,811.882000,324.717000,17870.973000,18380.910000,4.148000,1549.056000,629.190000,24.183000,968.579000,167.991000,17576.691000,17913.685000,765.728000,1865.577000,312.666000,24.163000,1130.669000,5.874000,17863.683000,17917.098000,475.284000,2172.638000,5.606000
6.647000,1130.394000,6.579000,17870.623000,18195.824000,176.775000,2172.307000,6.678000,24.369000,167.911000,969.419000,17855.544000,18194.126000,193.697000,311.411000,1867.849000,24.407000,326.523000,810.694000,17886.592000,18352.457000,4.562000,618.733000,1560.585000,24.392000,490.381000,646.843000,17938.073000,18194.971000,110.580000,926.176000,1253.184000,24.408000,648.114000,489.238000,17878.143000,18232.840000,132.746000,1241.745000,937.667000,24.380000,812.030000,325.242000,17989.359000,18194.326000,59.904000,1549.754000,629.554000,24.389000,968.735000,168.500000,17566.370000,17913.746000,763.541000,1857.171000,322.137000,24.355000,1131.149000,6.017000,17863.696000,17917.059000,462.803000,2173.661000,5.642000
7.268000,1130.114000,6.282000,17935.182000,18195.436000,78.832000,2170.877000,6.669000,25.416000,168.094000,968.934000,17880.962000,18193.211000,135.407000,311.274000,1866.585000,25.444000,326.598000,810.290000,17972.423000,18232.770000,4.580000,618.392000,1559.459000,25.433000,490.417000,646.490000,17904.688000,18194.828000,110.324000,925.657000,1252.248000,25.450000,648.168000,488.857000,17874.926000,18259.785000,75.208000,1241.090000,936.902000,25.415000,812.029000,324.886000,17899.258000,18194.215000,116.283000,1548.900000,628.990000,25.418000,968.617000,168.263000,17537.304000,17913.341000,759.187000,1865.387000,312.500000,25.397000,1130.999000,5.854000,17863.821000,17917.099000,428.871000,2172.256000,5.619000
6.763000,1130.520000,6.278000,17921.439000,18196.530000,28.612000,2172.917000,6.672000,23.977000,168.219000,969.002000,17852.781000,18193.653000,100.248000,311.513000,1868.386000,24.015000,326.707000,810.408000,17888.679000,18232.966000,25.275000,618.941000,1561.016000,24.000000,490.573000,646.549000,17947.317000,18195.154000,4.477000,926.425000,1253.574000,24.017000,648.301000,488.949000,17900.854000,18233.626000,12.565000,1242.079000,937.972000,23.988000,812.213000,324.954000,17886.137000,18194.597000,66.176000,1550.138000,629.809000,23.997000,968.761000,168.372000,17538.033000,17913.252000,695.689000,1857.741000,322.206000,23.964000,1131.333000,5.731000,17863.312000,17917.986000,365.577000,2174.291000,5.640000
6.685000,1130.223000,6.281000,17920.379000,18195.582000,161.125000,2171.066000,6.640000,23.752000,168.137000,968.856000,17844.684000,18193.544000,239.010000,311.234000,1866.731000,23.780000,326.642000,810.212000,17958.656000,18233.033000,85.751000,618.340000,1559.617000,23.773000,490.493000,646.382000,17963.142000,18194.715000,119.639000,925.745000,1252.266000,23.786000,648.167000,488.826000,17972.284000,18232.968000,72.326000,1241.232000,936.830000,23.751000,812.036000,324.847000,17892.278000,18380.957000,4.176000,1549.066000,628.932000,23.754000,968.631000,168.217000,17538.446000,17908.479000,830.694000,1865.360000,312.498000,23.733000,1131.069000,5.746000,17863.690000,17917.162000,496.601000,2172.410000,5.571000
6.829000,1130.052000,6.577000,17909.328000,18195.345000,76.499000,2163.636000,6.644000,24.179000,167.665000,969.323000,17863.371000,18193.082000,124.880000,311.485000,1859.041000,24.202000,326.305000,810.570000,17895.069000,18234.167000,52.327000,618.911000,1551.673000,24.201000,490.111000,646.773000,17956.903000,18196.877000,27.803000,926.404000,1244.222000,24.221000,647.703000,489.317000,17944.618000,18233.051000,4.013000,1242.125000,928.551000,24.190000,811.646000,325.282000,17970.399000,18194.161000,16.980000,1550.182000,620.387000,24.179000,968.165000,168.684000,17545.103000,17940.432000,696.136000,1857.594000,312.811000,24.162000,1130.799000,6.033000,17863.692000,17909.443000,408.518000,2164.776000,5.561000
7.267000,1125.145000,6.268000,17522.626000,18364.809000,392.419000,2184.114000,7.215000,32.254000,163.220000,968.706000,17874.082000,18369.053000,36.853000,314.425000,1877.280000,32.282000,326.700000,805.102000,17887.374000,18388.225000,4.609000,621.748000,1569.937000,32.271000,485.513000,646.306000,17910.250000,18348.637000,21.370000,929.042000,1262.687000,32.290000,648.245000,483.692000,17941.168000,18227.876000,111.284000,1244.624000,947.155000,32.262000,806.963000,324.854000,17961.072000,18189.887000,129.218000,1552.445000,639.285000,32.270000,968.642000,163.192000,17573.087000,17926.143000,781.054000,1869.102000,322.578000,32.224000,1125.907000,5.858000,17863.282000,17943.574000,473.297000,2185.400000,6.297000
6.841000,1164.505000,6.309000,17925.312000,18191.352000,125.362000,2167.825000,7.330000,25.072000,172.998000,998.348000,17842.639000,18189.067000,210.419000,311.062000,1864.767000,25.118000,336.228000,834.968000,17909.792000,18228.129000,104.436000,622.876000,1552.864000,25.102000,504.977000,666.257000,17889.475000,18189.838000,163.099000,930.551000,1245.164000,25.133000,667.604000,503.714000,17964.863000,18227.809000,49.804000,1246.212000,929.548000,25.100000,836.472000,334.776000,17873.840000,18364.267000,4.209000,1554.268000,621.424000,25.102000,997.943000,173.282000,17542.269000,17946.018000,754.083000,1861.832000,313.852000,25.036000,1165.236000,5.866000,17863.351000,17908.506000,470.438000,2168.964000,6.715000
6.660000,1124.902000,6.728000,17930.577000,18363.102000,7.358000,2186.633000,7.450000,24.301000,162.708000,969.463000,17840.582000,18363.705000,96.867000,311.164000,1883.459000,24.560000,326.122000,805.916000,17889.930000,18400.874000,10.571000,618.353000,1576.280000,24.548000,485.088000,646.956000,17984.672000,18190.340000,126.396000,925.664000,1268.970000,24.595000,647.869000,484.316000,17969.936000,18228.079000,103.486000,1246.861000,947.734000,24.545000,806.583000,325.492000,17894.117000,18361.733000,45.511000,1554.779000,639.729000,24.526000,968.162000,163.840000,17543.461000,17904.713000,853.231000,1871.674000,322.802000,24.489000,1125.697000,6.244000,17863.771000,17948.015000,489.511000,2187.947000,6.541000
6.675000,1171.033000,6.304000,17849.991000,18371.021000,143.285000,2166.207000,7.559000,23.433000,178.753000,999.126000,17870.866000,18367.786000,125.685000,311.149000,1863.146000,23.455000,342.253000,835.463000,17953.837000,18406.094000,4.625000,618.429000,1555.824000,23.437000,510.988000,666.721000,17891.430000,18369.871000,103.305000,925.733000,1248.594000,23.679000,673.703000,504.099000,17475.092000,18235.039000,654.568000,1244.768000,929.461000,23.660000,842.668000,335.092000,17884.841000,18189.817000,289.873000,1552.859000,621.283000,23.659000,1004.184000,173.555000,17576.225000,17949.972000,838.382000,1860.416000,313.729000,23.597000,1171.542000,6.070000,17863.382000,17906.920000,594.192000,2167.485000,6.649000
6.612000,1124.947000,6.308000,17929.367000,18374.286000,76.097000,2183.507000,7.617000,24.551000,162.990000,968.815000,17839.901000,18374.672000,165.282000,311.126000,1880.537000,24.560000,326.311000,805.338000,17964.769000,18410.698000,4.611000,618.216000,1573.413000,24.568000,485.065000,646.565000,17891.778000,18373.623000,114.696000,925.433000,1266.268000,24.825000,647.829000,483.958000,17894.083000,18411.349000,74.761000,1241.081000,950.698000,24.783000,806.557000,325.134000,17870.717000,18189.568000,319.771000,1551.439000,640.158000,24.760000,968.086000,163.526000,17540.625000,17913.866000,925.619000,1868.487000,323.063000,24.723000,1125.687000,5.866000,17863.542000,17952.475000,563.976000,2184.810000,6.715000
6.533000,1130.424000,6.281000,17925.710000,18198.296000,156.657000,2167.636000,7.707000,23.293000,168.049000,969.152000,17835.302000,18199.024000,246.395000,311.299000,1864.613000,23.298000,326.627000,810.419000,17887.331000,18388.998000,4.601000,618.852000,1557.051000,23.295000,490.302000,646.723000,17888.291000,18198.095000,194.579000,926.206000,1249.718000,23.323000,647.987000,489.158000,17950.862000,18235.185000,95.028000,1242.019000,934.009000,23.517000,811.874000,325.198000,17857.921000,18198.499000,224.493000,1549.991000,625.919000,23.523000,968.577000,168.492000,17541.604000,17910.031000,829.357000,1861.700000,314.103000,23.460000,1131.118000,5.820000,17856.324000,17916.920000,507.638000,2168.940000,6.793000
6.547000,1130.216000,6.287000,17911.180000,18205.553000,44.336000,2171.716000,6.679000,24.379000,167.916000,969.088000,17891.308000,18205.154000,64.683000,311.131000,1867.572000,24.438000,326.451000,810.416000,17834.469000,18232.244000,94.677000,618.296000,1560.415000,24.395000,490.161000,646.711000,17836.226000,18206.186000,119.004000,925.495000,1253.207000,24.457000,647.984000,489.016000,17835.368000,18244.926000,81.245000,1241.186000,937.638000,24.398000,811.986000,324.882000,17953.059000,18204.108000,4.191000,1548.968000,629.777000,24.635000,968.499000,168.394000,17517.834000,17914.157000,729.457000,1865.872000,312.828000,24.603000,1130.984000,5.855000,17856.614000,17917.687000,376.017000,2173.034000,5.663000
6.609000,1163.732000,6.971000,17839.724000,18196.096000,112.865000,2173.716000,6.693000,23.897000,172.011000,999.127000,17931.838000,18211.976000,4.962000,311.519000,1869.214000,23.928000,340.287000,830.781000,17859.799000,18252.040000,37.140000,619.149000,1561.589000,23.901000,503.857000,667.187000,17862.651000,18214.002000,72.365000,926.575000,1254.150000,23.935000,671.718000,499.548000,17860.478000,18252.607000,36.011000,1242.511000,938.302000,23.915000,835.526000,335.631000,17867.494000,18213.277000,68.170000,1550.613000,630.164000,23.902000,1001.828000,169.237000,17543.991000,17926.823000,666.736000,1858.588000,322.146000,23.800000,1164.335000,6.702000,17520.182000,17917.016000,711.724000,2175.039000,5.672000
6.709000,1135.758000,7.120000,17952.317000,18382.669000,7.568000,2185.858000,6.714000,24.370000,167.752000,975.856000,17890.970000,18194.258000,257.184000,311.262000,1881.613000,24.383000,326.325000,817.150000,17831.933000,18233.145000,277.549000,618.380000,1574.519000,24.344000,489.941000,653.501000,17860.205000,18320.079000,162.315000,925.571000,1267.320000,24.384000,653.201000,490.231000,17928.028000,18261.153000,153.783000,1241.389000,951.575000,24.369000,817.321000,326.028000,17414.108000,18380.482000,535.827000,1554.031000,638.746000,24.240000,974.063000,169.211000,17517.041000,17913.509000,912.307000,1870.837000,322.061000,24.329000,1136.584000,6.641000,17518.856000,17917.449000,906.509000,2187.200000,5.673000
6.913000,1167.790000,7.475000,17897.469000,18317.307000,22.270000,2173.101000,6.681000,30.555000,168.025000,1007.984000,17892.006000,18194.287000,150.781000,311.579000,1868.508000,30.531000,336.135000,839.896000,17859.172000,18232.880000,145.102000,619.055000,1561.030000,30.516000,499.969000,676.098000,17896.234000,18226.765000,114.171000,926.575000,1253.565000,30.521000,667.784000,497.299000,17959.558000,18226.284000,51.248000,1242.448000,937.750000,30.369000,831.579000,337.527000,17916.733000,18316.310000,4.230000,1550.302000,629.800000,30.491000,1006.193000,169.573000,17517.275000,17918.049000,802.073000,1858.066000,322.069000,30.456000,1168.670000,7.082000,17540.659000,17916.994000,779.651000,2174.432000,5.678000
6.640000,1129.777000,6.313000,17929.899000,18195.906000,132.914000,2171.223000,6.652000,29.008000,167.768000,968.566000,17883.291000,18193.142000,182.477000,311.298000,1866.854000,29.012000,326.264000,810.050000,17841.543000,18347.087000,70.370000,618.512000,1559.616000,29.026000,490.149000,646.263000,17874.827000,18379.700000,4.532000,925.699000,1252.471000,28.938000,647.842000,488.640000,17886.029000,18194.669000,178.410000,1241.298000,936.968000,28.978000,811.813000,324.555000,17873.937000,18235.341000,149.672000,1548.948000,629.288000,29.007000,968.350000,168.015000,17547.094000,17974.631000,737.354000,1865.494000,312.699000,28.989000,1130.541000,5.834000,17559.355000,17917.646000,782.011000,2172.556000,5.628000
6.631000,1159.355000,6.303000,17907.942000,18196.670000,172.358000,2177.565000,6.631000,24.030000,168.012000,998.105000,17891.795000,18380.433000,4.965000,311.362000,1873.120000,24.043000,336.089000,829.988000,17870.331000,18390.242000,16.716000,618.864000,1565.614000,24.041000,499.741000,666.380000,17559.350000,18196.266000,510.043000,931.155000,1253.335000,24.052000,667.428000,498.819000,17888.590000,18196.193000,192.596000,1247.030000,937.563000,24.030000,831.332000,334.826000,17905.208000,18196.505000,175.532000,1554.891000,629.576000,24.031000,997.841000,168.275000,17607.336000,17970.115000,699.882000,1862.451000,322.033000,24.001000,1160.205000,5.861000,17576.907000,17919.948000,780.323000,2178.906000,5.598000
6.618000,1124.712000,6.279000,17930.584000,18197.457000,20.217000,2181.340000,6.649000,24.295000,163.093000,968.398000,17864.670000,18198.569000,73.332000,316.267000,1871.889000,24.296000,326.504000,804.831000,17369.413000,18259.248000,508.675000,628.401000,1559.762000,24.210000,485.218000,646.145000,17915.799000,18228.089000,4.605000,935.678000,1252.525000,24.311000,647.811000,483.683000,17880.838000,18196.129000,71.712000,1251.358000,936.913000,24.280000,806.631000,324.761000,17881.374000,18195.746000,71.432000,1559.137000,629.105000,24.287000,968.049000,163.321000,17545.640000,17968.746000,634.217000,1875.735000,312.465000,24.279000,1125.508000,5.865000,17528.874000,17919.040000,700.601000,2182.681000,5.517000
6.580000,1125.116000,6.275000,17913.267000,18388.639000,7.624000,2171.467000,6.677000,25.105000,163.305000,968.396000,17908.892000,18284.966000,132.608000,311.206000,1867.111000,25.182000,326.697000,804.977000,17909.631000,18193.826000,223.050000,618.628000,1559.718000,25.176000,485.518000,646.257000,17931.489000,18195.090000,199.999000,925.951000,1252.443000,25.418000,648.047000,483.836000,17872.616000,18194.832000,259.244000,1241.623000,936.854000,25.393000,806.873000,324.924000,17905.610000,18195.158000,225.775000,1549.259000,629.164000,25.394000,968.521000,163.242000,17557.906000,17968.551000,800.200000,1856.591000,321.818000,25.371000,1125.915000,5.824000,17527.586000,17917.771000,881.228000,2172.739000,5.668000
6.708000,1125.572000,6.309000,17804.513000,18195.970000,207.903000,2172.177000,6.642000,25.757000,163.102000,969.432000,17942.314000,18261.835000,4.623000,311.253000,1867.826000,25.767000,321.564000,810.824000,17855.225000,18194.446000,159.342000,618.851000,1560.255000,25.767000,485.481000,646.934000,17897.290000,18194.283000,117.476000,926.164000,1252.932000,25.793000,643.327000,489.237000,17916.314000,18195.171000,97.662000,1242.002000,937.168000,25.757000,807.361000,325.093000,17864.818000,18194.479000,149.707000,1549.849000,629.294000,25.763000,963.813000,168.611000,17525.343000,17968.430000,715.291000,1866.481000,312.622000,25.744000,1126.438000,5.958000,17526.352000,17916.987000,765.632000,2173.506000,5.589000
7.251000,1159.680000,6.286000,17916.991000,18195.328000,24.654000,2171.447000,6.673000,31.214000,168.001000,998.463000,17869.419000,18193.863000,73.811000,311.229000,1867.158000,31.247000,336.084000,830.244000,17858.936000,18193.540000,84.838000,618.606000,1559.791000,31.237000,499.700000,666.650000,17876.769000,18194.257000,66.339000,925.811000,1252.586000,31.246000,667.537000,498.912000,17938.830000,18194.569000,4.033000,1241.636000,936.884000,31.221000,831.394000,334.962000,17860.670000,18269.786000,6.836000,1549.283000,629.181000,31.222000,997.995000,168.336000,17559.340000,17968.693000,609.367000,1856.605000,321.821000,31.197000,1160.425000,5.878000,17541.218000,17916.999000,679.104000,2172.792000,5.630000
