Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.335000,572.639000,6.239000,8934.455000,9169.237000,6.957000,1087.497000,6.479000,18.020000,86.365000,492.484000,8905.472000,9087.200000,117.905000,157.611000,936.361000,18.014000,166.710000,412.120000,8917.143000,9083.263000,110.195000,311.492000,782.491000,18.014000,249.565000,329.329000,8937.078000,9083.883000,89.667000,465.283000,628.683000,17.957000,328.867000,249.977000,8971.424000,9082.728000,56.479000,622.877000,471.121000,17.960000,412.300000,166.551000,8917.073000,9103.315000,90.256000,777.295000,316.672000,17.976000,491.578000,87.255000,8672.878000,8894.469000,543.302000,930.622000,163.352000,18.003000,573.230000,5.649000,8686.804000,8876.042000,547.798000,1088.631000,5.369000
6.570000,570.349000,6.215000,8975.006000,9083.470000,42.459000,1087.836000,6.361000,21.503000,83.849000,492.784000,8933.882000,9086.017000,80.892000,157.601000,936.566000,21.496000,166.734000,409.878000,8945.228000,9083.063000,72.535000,311.510000,782.672000,21.488000,247.155000,329.474000,8931.837000,9164.555000,4.478000,465.381000,628.775000,21.437000,328.992000,247.617000,8902.565000,9161.689000,36.588000,623.059000,471.144000,21.440000,410.050000,166.564000,8928.871000,9103.387000,68.595000,777.560000,316.595000,21.459000,491.795000,84.791000,8682.667000,8894.534000,523.671000,935.574000,158.616000,21.486000,570.988000,5.638000,8669.588000,8876.613000,554.664000,1088.961000,5.221000
6.543000,590.439000,6.246000,8933.878000,9083.567000,121.256000,1087.551000,6.483000,18.208000,89.158000,507.644000,8904.437000,9087.050000,147.138000,157.605000,936.407000,18.202000,172.043000,424.730000,8904.889000,9158.951000,74.806000,311.504000,782.519000,18.203000,257.465000,339.375000,8902.907000,9178.817000,56.940000,465.297000,628.709000,18.144000,339.304000,257.487000,8959.271000,9175.352000,4.050000,622.888000,471.150000,18.150000,425.246000,171.567000,8901.022000,9102.923000,134.746000,777.335000,316.674000,18.163000,506.994000,89.785000,8682.596000,8894.692000,561.402000,930.668000,163.346000,18.191000,591.146000,5.679000,8685.565000,8875.950000,577.167000,1088.679000,5.361000
6.301000,572.504000,6.233000,8946.028000,9157.741000,55.146000,1087.810000,6.469000,17.895000,86.307000,492.492000,8933.244000,9086.044000,139.515000,157.563000,936.656000,17.888000,166.635000,412.145000,8976.007000,9178.304000,4.529000,311.461000,782.773000,17.874000,249.463000,329.340000,8931.108000,9084.366000,143.412000,465.325000,628.883000,17.823000,328.824000,249.957000,8901.802000,9082.522000,174.536000,623.003000,471.252000,17.824000,412.274000,166.516000,8929.639000,9177.289000,51.942000,777.541000,316.711000,17.845000,491.513000,87.249000,8672.368000,8887.051000,599.472000,935.531000,158.710000,17.872000,573.140000,5.660000,8684.164000,8876.189000,598.520000,1088.923000,5.311000
6.340000,572.800000,6.229000,8933.383000,9181.895000,6.975000,1087.482000,6.480000,17.632000,86.370000,492.645000,8905.189000,9087.029000,129.954000,157.617000,936.339000,17.631000,166.742000,412.252000,8916.438000,9083.149000,122.605000,311.494000,782.473000,17.627000,249.603000,329.455000,8931.650000,9084.095000,106.464000,465.291000,628.659000,17.567000,328.962000,250.047000,8958.625000,9153.991000,9.599000,622.878000,471.104000,17.576000,412.437000,166.598000,8936.332000,9103.424000,82.494000,777.295000,316.654000,17.592000,491.724000,87.273000,8671.357000,8880.022000,570.855000,930.616000,163.343000,17.615000,573.392000,5.651000,8670.590000,8876.506000,575.133000,1088.616000,5.367000
6.341000,570.118000,6.236000,8950.345000,9083.240000,72.160000,1087.827000,6.462000,17.627000,83.901000,492.549000,8932.539000,9086.275000,86.821000,157.561000,936.676000,17.620000,166.768000,409.656000,8936.407000,9083.244000,86.013000,311.505000,782.747000,17.606000,247.167000,329.280000,8930.323000,9083.924000,91.460000,465.359000,628.867000,17.555000,329.022000,247.405000,8901.079000,9186.257000,18.346000,623.027000,471.246000,17.559000,409.934000,166.498000,8930.280000,9171.228000,4.183000,777.540000,316.685000,17.576000,491.643000,84.763000,8680.587000,8894.656000,530.467000,935.555000,158.704000,17.604000,570.814000,5.630000,8669.416000,8876.258000,560.023000,1088.943000,5.309000
6.303000,590.245000,6.231000,8932.625000,9083.379000,101.301000,1087.461000,6.485000,18.040000,88.870000,507.597000,8930.466000,9087.631000,99.136000,157.617000,936.317000,18.032000,171.750000,424.698000,8931.329000,9083.526000,102.404000,311.458000,782.487000,18.035000,257.161000,339.351000,8902.312000,9083.576000,131.396000,465.250000,628.677000,17.975000,338.998000,257.465000,8957.880000,9082.696000,76.704000,622.838000,471.122000,17.982000,424.960000,171.525000,8902.727000,9210.387000,4.189000,777.257000,316.664000,18.000000,506.702000,89.749000,8672.622000,8894.470000,550.210000,930.590000,163.347000,18.023000,590.854000,5.643000,8683.912000,8876.344000,557.040000,1088.594000,5.367000
6.337000,572.400000,6.228000,8919.138000,9083.461000,76.524000,1087.813000,6.458000,17.805000,86.247000,492.446000,8922.989000,9086.956000,69.057000,157.591000,936.628000,17.798000,166.569000,412.107000,8902.864000,9082.731000,93.437000,311.509000,782.725000,17.783000,249.393000,329.300000,8929.613000,9144.991000,4.481000,465.377000,628.831000,17.732000,328.760000,249.915000,8900.277000,9082.729000,96.048000,623.047000,471.208000,17.735000,412.208000,166.473000,8931.098000,9103.765000,44.207000,777.534000,316.677000,17.754000,491.445000,87.207000,8680.041000,8894.438000,504.602000,935.540000,158.695000,17.782000,573.078000,5.612000,8669.409000,8876.075000,533.592000,1088.929000,5.305000
6.358000,572.882000,6.234000,8931.742000,9083.270000,89.779000,1087.450000,6.482000,17.550000,86.454000,492.670000,8670.426000,9087.552000,346.745000,157.615000,936.311000,17.545000,166.822000,412.276000,8929.893000,9083.806000,91.038000,311.466000,782.471000,17.545000,249.683000,329.477000,8901.538000,9198.734000,4.485000,465.248000,628.671000,17.486000,329.042000,250.069000,8956.999000,9082.668000,65.101000,622.828000,471.124000,17.493000,412.536000,166.600000,8903.574000,9103.433000,97.767000,777.261000,316.652000,17.503000,491.820000,87.276000,8671.166000,8894.330000,539.280000,930.585000,163.341000,17.533000,573.494000,5.651000,8670.892000,8876.311000,557.570000,1088.586000,5.367000
6.295000,570.098000,6.225000,8921.207000,9083.409000,54.769000,1087.764000,6.469000,17.665000,83.893000,492.494000,8930.838000,9086.263000,42.170000,157.559000,936.616000,17.658000,166.756000,409.614000,8902.075000,9083.315000,73.917000,311.481000,782.709000,17.644000,247.157000,329.234000,8928.674000,9083.873000,46.811000,465.341000,628.823000,17.593000,328.970000,247.401000,8911.135000,9082.996000,65.189000,623.013000,471.198000,17.596000,409.873000,166.499000,8951.469000,9103.692000,4.184000,777.469000,316.702000,17.614000,491.589000,84.756000,8671.347000,8889.154000,498.850000,935.486000,158.709000,17.642000,570.764000,5.624000,8669.385000,8876.264000,513.698000,1088.877000,5.313000
6.287000,590.121000,6.232000,8929.516000,9083.250000,97.949000,1087.533000,6.485000,17.367000,88.770000,507.565000,8901.406000,9087.373000,121.861000,157.609000,936.391000,17.362000,171.652000,424.662000,8928.433000,9131.554000,50.677000,311.448000,782.563000,17.363000,257.061000,339.315000,8899.710000,9083.754000,127.217000,465.250000,628.743000,17.303000,338.852000,257.475000,8910.553000,9082.769000,117.374000,622.873000,471.153000,17.313000,424.830000,171.530000,8954.234000,9152.288000,4.188000,777.325000,316.649000,17.323000,506.568000,89.742000,8671.289000,8875.903000,563.511000,930.655000,163.345000,17.351000,590.726000,5.635000,8671.053000,8876.557000,563.097000,1088.664000,5.363000
6.485000,572.470000,6.234000,8947.801000,9083.343000,100.408000,1087.810000,6.465000,17.909000,86.437000,492.435000,8929.956000,9086.760000,114.720000,157.551000,936.658000,17.902000,166.761000,412.087000,8919.902000,9207.025000,4.546000,311.491000,782.733000,17.903000,249.574000,329.280000,8927.546000,9084.388000,119.581000,465.349000,628.849000,17.837000,328.904000,249.945000,8956.609000,9083.006000,91.874000,622.989000,471.256000,17.840000,412.350000,166.505000,8689.128000,9231.414000,210.952000,777.514000,316.687000,17.858000,491.585000,87.238000,8671.419000,8875.576000,584.520000,935.528000,158.701000,17.886000,573.216000,5.650000,8669.499000,8876.453000,585.551000,1088.919000,5.305000
6.372000,572.878000,6.231000,8928.821000,9083.227000,6.983000,1087.458000,6.480000,17.582000,86.468000,492.631000,8900.856000,9087.074000,31.022000,157.623000,936.309000,17.577000,166.842000,412.238000,8927.568000,9083.390000,8.008000,311.456000,782.487000,17.577000,249.703000,329.439000,8899.337000,9083.940000,35.727000,465.240000,628.685000,17.518000,329.022000,250.071000,8913.898000,9082.620000,22.489000,622.852000,471.106000,17.525000,412.516000,166.602000,8906.142000,9103.566000,9.309000,777.267000,316.652000,17.537000,491.802000,87.274000,8671.393000,8875.870000,471.755000,930.591000,163.341000,17.565000,573.476000,5.651000,8670.950000,8876.364000,471.694000,1088.592000,5.367000
6.352000,569.943000,6.236000,8925.721000,9083.340000,47.408000,1087.748000,6.460000,17.623000,83.732000,492.525000,8929.072000,9122.661000,4.616000,157.565000,936.598000,17.615000,166.596000,409.642000,8900.870000,9082.638000,72.869000,311.485000,782.693000,17.602000,246.997000,329.262000,8926.888000,9120.479000,9.064000,465.353000,628.799000,17.551000,328.806000,247.433000,8933.076000,9082.958000,40.365000,622.987000,471.212000,17.553000,409.711000,166.531000,8933.619000,9103.646000,19.154000,777.476000,316.679000,17.572000,491.423000,84.790000,8671.466000,8875.853000,509.116000,935.480000,158.697000,17.600000,570.600000,5.656000,8669.396000,8876.163000,510.866000,1088.871000,5.307000
6.402000,590.439000,6.227000,8927.740000,9083.234000,134.005000,1087.513000,6.487000,17.666000,89.028000,507.648000,8916.464000,9223.823000,4.618000,157.609000,936.373000,17.661000,171.912000,424.738000,8926.900000,9083.622000,134.396000,311.462000,782.527000,17.661000,257.369000,339.343000,8898.232000,9222.582000,24.131000,465.250000,628.721000,17.602000,339.162000,257.501000,8905.082000,9082.567000,157.309000,622.866000,471.138000,17.609000,425.136000,171.552000,8905.926000,9103.344000,135.699000,777.305000,316.660000,17.621000,506.878000,89.764000,8670.699000,8875.783000,598.484000,930.635000,163.341000,17.649000,591.036000,5.661000,8670.918000,8876.260000,597.783000,1088.640000,5.365000
6.349000,572.616000,6.236000,8946.055000,9083.264000,14.110000,1087.759000,6.460000,17.637000,86.436000,492.505000,8931.929000,9086.357000,25.032000,157.593000,936.578000,17.628000,166.760000,412.151000,8900.453000,9111.978000,30.914000,311.476000,782.666000,17.613000,249.587000,329.346000,8926.250000,9084.029000,33.112000,465.363000,628.793000,17.563000,328.952000,249.961000,8949.570000,9082.837000,10.962000,622.995000,471.208000,17.566000,412.400000,166.519000,8935.791000,9103.406000,4.182000,777.482000,316.677000,17.582000,491.639000,87.250000,8671.234000,8875.265000,496.900000,935.491000,158.713000,17.612000,573.274000,5.656000,8669.411000,8876.287000,497.683000,1088.875000,5.307000
6.339000,572.847000,6.227000,8926.780000,9083.276000,72.601000,1087.430000,6.482000,17.696000,86.402000,492.669000,8965.565000,9112.409000,4.612000,157.583000,936.329000,17.691000,166.771000,412.275000,8926.028000,9083.469000,73.114000,311.418000,782.503000,17.689000,249.625000,329.475000,8897.255000,9084.059000,101.314000,465.214000,628.687000,17.625000,328.986000,250.065000,8922.154000,9082.584000,77.892000,622.828000,471.106000,17.637000,412.480000,166.596000,8914.777000,9103.158000,64.709000,777.241000,316.654000,17.647000,491.772000,87.266000,8672.176000,8875.761000,534.716000,930.567000,163.345000,17.677000,573.440000,5.645000,8676.953000,8876.104000,529.587000,1088.566000,5.369000
6.375000,570.049000,6.232000,8936.515000,9083.214000,149.288000,1087.814000,6.455000,17.463000,83.785000,492.593000,8928.932000,9235.363000,4.617000,157.601000,936.606000,17.454000,166.639000,409.702000,8898.917000,9083.218000,186.808000,311.537000,782.685000,17.440000,247.049000,329.314000,8925.567000,9084.085000,159.328000,465.389000,628.807000,17.388000,328.906000,247.437000,8949.675000,9082.844000,136.426000,623.021000,471.222000,17.392000,409.823000,166.535000,8936.264000,9124.141000,108.559000,777.536000,316.663000,17.408000,491.526000,84.789000,8673.425000,8875.649000,619.919000,935.543000,158.697000,17.438000,570.704000,5.656000,8674.898000,8876.161000,617.918000,1088.925000,5.297000
6.359000,590.197000,6.233000,8926.100000,9083.258000,157.589000,1087.441000,6.483000,18.036000,88.770000,507.651000,8914.253000,9087.427000,165.200000,157.599000,936.315000,18.030000,171.658000,424.744000,8924.973000,9083.580000,158.339000,311.436000,782.489000,18.037000,257.067000,339.393000,8896.737000,9083.951000,186.240000,465.220000,628.687000,17.979000,338.914000,257.501000,8925.565000,9082.647000,158.710000,622.832000,471.108000,17.983000,424.892000,171.548000,8907.457000,9255.305000,4.183000,777.243000,316.658000,17.993000,506.638000,89.764000,8675.443000,8875.807000,615.694000,930.569000,163.349000,18.018000,590.794000,5.655000,8675.830000,8876.515000,614.590000,1088.568000,5.373000
6.460000,572.439000,6.234000,8931.761000,9083.255000,29.134000,1087.796000,6.475000,17.910000,86.231000,492.506000,8926.696000,9085.649000,31.669000,157.589000,936.662000,17.903000,166.568000,412.149000,8897.842000,9082.817000,63.382000,311.509000,782.757000,17.890000,249.395000,329.344000,8924.630000,9099.280000,20.187000,465.408000,628.872000,17.839000,328.770000,249.949000,8898.848000,9082.914000,62.295000,623.047000,471.240000,17.842000,412.218000,166.507000,8936.258000,9103.641000,4.183000,777.534000,316.709000,17.858000,491.456000,87.235000,8671.867000,8875.295000,496.932000,935.543000,158.741000,17.888000,573.088000,5.648000,8669.446000,8876.166000,498.476000,1088.925000,5.341000
6.488000,572.787000,6.228000,8926.526000,9083.273000,28.838000,1087.445000,6.479000,17.865000,86.370000,492.704000,8897.171000,9097.643000,43.744000,157.597000,936.313000,17.865000,166.744000,412.304000,8924.326000,9083.623000,30.630000,311.448000,782.473000,17.868000,249.599000,329.500000,8895.743000,9084.372000,58.485000,465.230000,628.675000,17.809000,328.964000,250.093000,8951.865000,9082.684000,4.043000,622.812000,471.124000,17.817000,412.461000,166.618000,8913.454000,9103.456000,21.714000,777.245000,316.652000,17.831000,491.760000,87.284000,8673.613000,8875.760000,489.248000,930.571000,163.343000,17.857000,573.434000,5.657000,8670.694000,8876.184000,491.730000,1088.570000,5.367000
6.479000,570.163000,6.230000,8934.454000,9083.413000,162.111000,1087.796000,6.489000,17.837000,83.865000,492.584000,8925.646000,9249.523000,4.659000,157.605000,936.662000,17.830000,166.733000,409.698000,8896.443000,9083.245000,200.178000,311.521000,782.761000,17.816000,247.141000,329.312000,8923.470000,9089.512000,166.930000,465.375000,628.881000,17.765000,329.002000,247.431000,8894.087000,9082.962000,202.833000,623.031000,471.255000,17.768000,409.912000,166.527000,8945.744000,9103.649000,130.506000,777.516000,316.739000,17.784000,491.626000,84.779000,8672.430000,8870.422000,637.246000,935.319000,158.766000,17.814000,570.806000,5.644000,8672.509000,8870.975000,636.598000,1088.734000,5.358000
6.534000,590.202000,6.224000,8925.581000,9086.831000,138.236000,1087.416000,6.459000,17.797000,88.838000,507.663000,8896.450000,9087.543000,166.572000,157.571000,936.259000,17.791000,171.724000,424.758000,8923.470000,9083.885000,143.232000,311.423000,782.418000,17.806000,257.186000,339.343000,8894.995000,9251.125000,4.501000,465.218000,628.605000,17.732000,338.992000,257.495000,8943.842000,9086.633000,120.144000,622.806000,471.054000,17.738000,424.968000,171.544000,8909.286000,9103.774000,137.571000,777.219000,316.602000,17.757000,506.716000,89.783000,8670.730000,8888.621000,591.456000,930.338000,163.313000,17.781000,590.867000,5.662000,8673.391000,8888.827000,588.589000,1088.337000,5.314000
22.092000,572.433000,6.231000,8942.020000,9083.422000,167.219000,1092.430000,6.477000,33.377000,86.311000,492.477000,8925.810000,9086.644000,180.092000,157.559000,941.282000,33.370000,166.659000,412.105000,8902.566000,9083.187000,206.823000,311.499000,787.344000,33.356000,249.483000,329.302000,8923.101000,9083.626000,185.896000,465.357000,633.473000,33.317000,328.790000,249.967000,8937.080000,9251.455000,4.060000,622.980000,475.897000,33.320000,412.236000,166.527000,8960.061000,9103.625000,128.925000,777.506000,321.331000,33.335000,491.484000,87.255000,8672.691000,8888.688000,631.457000,935.303000,163.349000,4.448000,573.037000,5.631000,8837.561000,8871.026000,484.177000,1093.333000,5.340000
6.791000,572.807000,6.224000,8985.118000,9083.196000,7.394000,1087.735000,6.367000,19.355000,86.463000,492.608000,8923.168000,9080.121000,72.488000,162.165000,931.716000,19.460000,166.832000,412.237000,8923.044000,9078.709000,74.044000,316.077000,777.875000,18.980000,249.684000,329.418000,8894.831000,9078.775000,102.281000,469.976000,623.951000,19.574000,328.961000,250.048000,8934.629000,9077.556000,63.662000,627.505000,466.393000,18.943000,412.492000,166.561000,8925.863000,9098.426000,51.585000,782.019000,311.907000,19.460000,491.800000,87.265000,8672.771000,8888.791000,514.312000,935.280000,158.631000,21.941000,573.432000,5.651000,8826.552000,8871.183000,366.857000,1088.640000,5.246000
6.487000,570.223000,6.216000,8916.327000,9078.045000,25.025000,1097.300000,7.219000,18.031000,83.914000,492.604000,8925.122000,9080.075000,14.063000,162.305000,942.475000,18.034000,166.818000,409.694000,8899.845000,9078.107000,41.327000,319.980000,784.606000,18.033000,247.249000,329.285000,8925.520000,9078.711000,15.060000,474.123000,630.466000,17.992000,329.051000,247.430000,8937.735000,9077.562000,4.018000,631.878000,472.708000,17.991000,409.992000,166.504000,8898.867000,9098.410000,22.039000,786.562000,318.051000,17.996000,491.710000,84.781000,8672.597000,8888.556000,458.194000,929.934000,164.317000,17.985000,570.910000,5.636000,8669.583000,8888.952000,460.784000,1098.350000,6.249000
6.422000,589.922000,6.238000,8922.287000,9248.333000,9.588000,1093.325000,6.885000,17.498000,88.892000,507.301000,8924.533000,9251.010000,4.548000,157.537000,942.928000,17.766000,171.698000,424.481000,8895.015000,9249.407000,35.718000,311.343000,789.143000,17.731000,257.012000,339.125000,8504.882000,9085.281000,589.906000,470.838000,629.470000,17.721000,338.802000,257.354000,8938.288000,9077.881000,163.960000,628.473000,471.809000,17.712000,424.725000,171.391000,8893.697000,9098.281000,188.135000,783.004000,317.296000,17.662000,506.494000,89.711000,8672.206000,8870.584000,637.322000,941.032000,159.260000,17.746000,590.554000,5.642000,8669.793000,8888.855000,621.488000,1094.369000,5.904000
6.391000,572.609000,6.237000,8915.403000,9077.991000,184.537000,1103.637000,6.985000,17.104000,86.429000,492.459000,8923.977000,9080.133000,173.682000,162.333000,948.578000,17.126000,166.760000,412.112000,8896.141000,9078.118000,203.548000,316.226000,794.651000,17.353000,249.596000,329.304000,8921.374000,9251.944000,4.547000,475.495000,635.230000,17.332000,328.919000,249.948000,8938.555000,9077.596000,161.713000,633.390000,477.276000,17.316000,412.347000,166.463000,8886.350000,9079.631000,200.720000,792.973000,317.701000,17.324000,491.597000,87.222000,8672.604000,8888.696000,616.499000,946.485000,164.215000,17.355000,573.257000,5.639000,8669.400000,8888.916000,619.522000,1104.691000,6.021000
6.376000,570.036000,6.231000,8922.476000,9248.352000,8.550000,1108.071000,7.227000,17.231000,83.743000,492.501000,8923.693000,9250.986000,4.567000,157.535000,958.050000,17.264000,166.615000,409.596000,8894.176000,9249.433000,35.688000,311.348000,804.241000,17.489000,247.040000,329.236000,8921.275000,9079.167000,178.886000,465.149000,650.479000,17.453000,328.852000,247.352000,8938.734000,9077.886000,162.676000,628.530000,476.878000,17.430000,409.805000,166.481000,8939.513000,9078.469000,161.361000,797.830000,317.537000,17.470000,491.490000,84.739000,8666.945000,8896.330000,616.022000,955.847000,159.561000,17.458000,570.585000,5.594000,8663.557000,8895.825000,619.854000,1109.135000,6.245000
6.403000,572.810000,6.249000,8912.705000,9077.934000,186.432000,1103.321000,7.071000,17.126000,86.433000,492.654000,8923.205000,9080.154000,173.590000,162.303000,948.356000,17.158000,166.752000,412.310000,8893.478000,9078.103000,205.386000,316.195000,794.432000,17.145000,249.584000,329.506000,8920.642000,9251.938000,4.428000,470.129000,640.520000,17.297000,329.041000,250.036000,8892.269000,9077.819000,206.883000,627.801000,482.867000,17.341000,412.522000,166.584000,8939.903000,9079.455000,157.631000,792.714000,317.765000,17.332000,491.745000,87.257000,8666.662000,8875.936000,634.328000,946.212000,164.241000,17.362000,573.444000,5.652000,8663.523000,8876.330000,637.128000,1104.382000,6.088000
6.429000,570.213000,6.233000,8914.571000,9256.404000,6.822000,1098.168000,7.127000,17.499000,83.793000,492.669000,8914.913000,9087.924000,174.839000,157.555000,948.024000,17.524000,166.671000,409.760000,8888.116000,9252.859000,36.706000,311.419000,794.116000,17.524000,247.120000,329.357000,8914.786000,9084.670000,178.251000,465.357000,640.243000,17.471000,329.050000,247.386000,8885.717000,9082.898000,209.085000,622.935000,482.594000,17.727000,409.981000,166.488000,8933.743000,9083.880000,160.040000,787.770000,317.554000,17.733000,491.692000,84.767000,8666.351000,8895.306000,616.097000,945.899000,159.477000,17.716000,570.777000,5.616000,8663.552000,8895.361000,618.771000,1099.231000,6.124000
6.532000,572.817000,6.234000,8885.802000,9420.979000,6.861000,1097.843000,7.273000,17.281000,86.395000,492.637000,8915.046000,9087.210000,311.255000,157.642000,947.809000,17.301000,166.713000,412.307000,8888.243000,9084.105000,341.165000,311.537000,793.837000,17.300000,249.559000,329.498000,8914.885000,9084.268000,314.400000,465.518000,639.886000,17.244000,329.008000,249.988000,8885.626000,9083.921000,344.013000,623.143000,482.280000,17.508000,412.519000,166.533000,8933.760000,9255.489000,124.242000,787.161000,318.069000,17.479000,491.717000,87.231000,8666.783000,8876.141000,770.554000,940.777000,164.455000,17.510000,573.418000,5.624000,8663.563000,8876.959000,773.026000,1098.938000,6.314000
6.541000,570.359000,6.232000,8885.801000,9255.416000,6.837000,1096.749000,7.357000,17.864000,83.973000,492.674000,8914.917000,9087.608000,145.383000,157.573000,946.814000,17.895000,166.864000,409.763000,8888.835000,9083.565000,175.524000,311.473000,792.908000,17.877000,247.332000,329.339000,8914.835000,9084.471000,148.657000,465.374000,639.034000,17.856000,329.169000,247.434000,8885.637000,9082.856000,179.443000,622.919000,481.405000,18.091000,410.097000,166.542000,8933.740000,9084.098000,130.078000,782.166000,322.160000,18.095000,491.856000,84.789000,8666.680000,8895.728000,585.585000,944.390000,159.773000,18.078000,570.971000,5.610000,8663.547000,8896.093000,588.282000,1097.791000,6.363000
6.524000,572.790000,6.230000,8885.803000,9250.863000,49.588000,1100.041000,7.420000,17.471000,86.383000,492.621000,8915.088000,9086.761000,184.272000,157.674000,950.127000,17.499000,166.699000,412.289000,8888.076000,9083.754000,214.287000,311.571000,796.155000,17.497000,249.542000,329.486000,8914.894000,9256.164000,4.623000,467.998000,639.768000,17.435000,328.930000,250.048000,8885.644000,9083.485000,217.042000,625.597000,482.161000,17.432000,412.498000,166.533000,8933.782000,9085.709000,166.611000,784.838000,322.914000,17.673000,491.697000,87.226000,8666.141000,8896.434000,623.551000,938.253000,169.539000,17.705000,573.394000,5.622000,8663.563000,8876.176000,646.435000,1101.104000,6.470000
6.407000,570.351000,6.241000,8885.794000,9250.354000,6.876000,1092.487000,6.530000,17.578000,83.991000,492.653000,8915.121000,9087.658000,140.099000,157.585000,941.416000,17.607000,166.872000,409.751000,8888.306000,9083.579000,171.009000,311.485000,787.534000,17.555000,247.307000,329.359000,8905.469000,9084.145000,153.257000,465.435000,633.526000,17.571000,329.109000,247.496000,8885.643000,9246.716000,10.546000,623.005000,475.976000,17.567000,410.077000,166.560000,8933.870000,9083.769000,125.288000,782.296000,316.726000,17.545000,491.838000,84.794000,8666.581000,8877.053000,599.322000,940.261000,158.759000,17.787000,570.957000,5.622000,8663.581000,8894.720000,584.592000,1093.632000,5.407000
6.499000,580.082000,7.040000,8885.853000,9083.226000,53.699000,1097.075000,6.480000,18.182000,93.485000,493.550000,8915.060000,9088.511000,19.181000,157.657000,945.874000,18.186000,159.254000,412.860000,8496.235000,9120.864000,405.689000,316.232000,787.268000,18.156000,256.863000,330.162000,8905.271000,9084.668000,32.868000,470.092000,633.439000,18.115000,336.317000,250.743000,8885.687000,9083.397000,53.680000,627.652000,475.885000,18.126000,419.798000,167.256000,8933.909000,9084.708000,4.182000,786.871000,316.652000,18.147000,499.118000,87.933000,8666.782000,8902.992000,453.016000,940.239000,163.304000,18.147000,580.738000,6.288000,8663.867000,8885.818000,473.135000,1098.223000,5.331000
6.462000,577.881000,7.018000,8887.291000,9083.927000,207.443000,1104.465000,6.519000,18.120000,86.475000,498.585000,8914.787000,9247.075000,6.049000,164.761000,946.213000,18.022000,166.784000,418.241000,8914.827000,9101.552000,161.987000,323.356000,787.598000,18.101000,249.645000,335.405000,8905.096000,9268.620000,4.674000,477.352000,633.573000,18.043000,334.141000,250.681000,8914.218000,9083.281000,181.080000,634.920000,476.025000,18.060000,417.721000,167.116000,8905.912000,9084.935000,187.750000,794.235000,316.759000,18.067000,496.988000,87.826000,8667.060000,8888.625000,622.926000,952.208000,158.763000,18.089000,578.610000,6.208000,8664.990000,8906.078000,607.562000,1105.607000,5.378000
6.477000,576.088000,7.025000,8887.481000,9082.782000,55.978000,1104.182000,6.478000,18.118000,84.066000,499.273000,8933.763000,9087.622000,4.612000,162.318000,948.321000,18.142000,166.986000,416.395000,8886.524000,9102.420000,37.115000,320.877000,789.692000,18.154000,247.261000,335.991000,8885.867000,9100.685000,39.482000,474.734000,635.894000,18.183000,329.176000,254.104000,8914.211000,9082.854000,28.943000,632.302000,478.277000,18.200000,415.884000,167.158000,8933.661000,9083.586000,9.005000,793.953000,316.663000,18.213000,497.750000,85.278000,8665.159000,8906.359000,454.753000,947.319000,163.316000,18.233000,576.926000,6.122000,8663.654000,8890.047000,472.586000,1105.312000,5.328000
