T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.121	16800.298	16799.177	34193.446	45163.318	10969.872	45166.348	885370.018	840203.67	885377.319	896153.12	10775.801	1.233	34537.952	34536.719	34541.136	44983.006	10441.87	44985.89	886271.531	841285.641	886275.555	896039.621	9764.066	0.971	33765.886	33764.915	33769.197	44972.095	11202.898	44973.872	885610	840636.128	885617.554	895998.294	10380.74	0.982	31626.289	31625.307	40466.795	45110.239	4643.444	45111.687	885735.822	840624.135	885737.711	896022.686	10284.975	0.987	39414.071	39413.084	39529.583	45117.324	5587.741	45118.802	885690.143	840571.341	885692.135	896012.606	10320.471	0.983	37786.838	37785.855	37790.853	45246.896	7456.043	45248.978	885787.899	840538.921	885789.785	896071.016	10281.231	0.974	28039.869	28038.895	36880.301	45273.867	8393.566	45275.794	885897.719	840621.925	885899.575	896109.433	10209.858	0.952	35057.158	35056.206	35170.785	45210.376	10039.591	45212.914	885830.902	840617.988	885832.872	896169.658	10336.786	0.97	34238.238	34237.268	34244.042	45216.287	10972.245	45218.693	885795.699	840577.006	885798.076	896208.319	10410.243
1.123	16344.578	16343.455	33752.999	45090.293	11337.294	45093.485	885447.885	840354.4	885455.071	896448.075	10993.004	1.245	34284.269	34283.024	34288.971	44732.958	10443.987	44735.895	886339.84	841603.945	886343.592	896349.212	10005.62	0.972	33450.67	33449.698	33453.624	44729.938	11276.314	44731.988	885729.178	840997.19	885731.001	896315.053	10584.052	0.97	31638.092	31637.122	40196.638	44872.933	4676.295	44874.697	885513.824	840639.127	885522.859	896428.604	10905.745	0.945	39275.253	39274.308	39278.441	44893.222	5614.781	44894.993	885846.05	840951.057	885848.158	896454.132	10605.974	0.961	37492.939	37491.978	37495.755	44992.773	7497.018	44994.506	885943.073	840948.567	885945.391	896469.552	10524.161	0.989	27970.057	27969.068	36528.299	45003.623	8475.324	45005.974	885654.519	840648.545	885656.327	896494.158	10837.831	0.953	34757.888	34756.935	34760.466	45117.274	10356.808	45119.718	885749.398	840629.68	885751.606	896517.333	10765.727	0.976	33776.031	33775.055	33780.345	45134.438	11354.093	45137.138	885742.407	840605.269	885744.589	896533.424	10788.835
1.141	17099.854	17098.713	33842.025	44074.319	10232.294	44077.233	884749.935	840672.702	884751.793	895665.698	10913.905	1.274	34541.805	34540.531	34545.85	44700.689	10154.839	44703.469	886347.053	841643.584	886348.996	895831.697	9482.701	0.961	33546.019	33545.058	33594.534	44654.454	11059.92	44656.666	885280.954	840624.288	885284.81	895827.896	10543.086	0.965	32443.654	32442.689	40367.536	44474.859	4107.323	44476.565	885746.02	841269.455	885753.46	895874.663	10121.203	0.939	39385.015	39384.076	39419.48	44451.307	5031.827	44453.166	885011.226	840558.06	885013.234	895878.692	10865.458	0.975	37630.754	37629.779	37633.929	44277.926	6643.997	44280.069	884867.77	840587.701	884869.631	895835.307	10965.676	0.989	28734.949	28733.96	36663.565	44293.312	7629.747	44295.81	884940.256	840644.446	884947.03	895802.216	10855.186	0.949	34840.551	34839.602	34873.478	44125.992	9252.514	44128.519	885099.15	840970.631	885101.139	895749.782	10648.643	0.976	33885.667	33884.691	33890.423	44093.042	10202.619	44096.381	884653.825	840557.444	884655.652	895716.356	11060.704
1.137	16770.114	16768.977	34375.276	44919.272	10543.996	44922.592	885480.098	840557.506	885487.249	896328.008	10840.759	1.271	34733.743	34732.472	34737.748	45153.145	10415.397	45155.979	886851.998	841696.019	886854.404	896405.59	9551.186	0.972	33788.297	33787.325	33791.353	45109.747	11318.394	45111.793	885755.857	840644.064	885765.308	896327.092	10561.784	0.969	31944.535	31943.566	40755.353	44944.029	4188.676	44945.671	885544.598	840598.927	885553.17	896340.647	10787.477	0.949	39792.634	39791.685	39798.474	44938.76	5140.286	44940.278	885505.336	840565.058	885507.213	896318.937	10811.724	0.981	37767.25	37766.269	37770.734	44832.308	7061.574	44834.131	885407.581	840573.45	885409.414	896347.623	10938.209	0.992	28313.825	28312.833	37118.282	44883.187	7764.905	44884.834	885531.755	840646.921	885533.893	896383.24	10849.347	0.939	35376.811	35375.872	35379.754	44934.811	9555.057	44936.869	885878.889	840942.02	885889.197	896383.939	10494.742	0.991	34139.09	34138.099	34143.61	44975.548	10831.938	44977.581	885542.298	840564.717	885544.15	896377.895	10833.745
1.124	17298.46	17297.336	34354.761	44653.345	10298.584	44656.572	884818.607	840162.035	884827.157	895617.678	10790.521	1.228	34746.294	34745.066	34749.818	45111.138	10361.32	45114.611	886437.944	841323.333	886441.811	895756.706	9314.895	0.966	33726.336	33725.37	33815.458	45108.87	11293.412	45110.976	886072.667	840961.691	886074.985	895722.61	9647.625	0.968	32183.974	32183.006	40771.501	44964.61	4193.109	44966.432	885585.904	840619.472	885587.951	895719.33	10131.379	0.945	39451.609	39450.664	39842.596	44937.6	5095.004	44939.521	885527.983	840588.462	885529.93	895723.174	10193.244	0.982	38068.383	38067.401	38071.558	44801.495	6729.937	44803.294	885396.612	840593.318	885398.523	895694.948	10296.425	0.96	28511.601	28510.641	37098.573	44769.573	7671	44771.639	885438.708	840667.069	885440.9	895688.354	10247.454	0.938	34969.705	34968.767	35358.923	44679.302	9320.379	44681.615	885643.513	840961.898	885645.532	895693.824	10048.292	0.952	34402.888	34401.936	34407.591	44703.274	10295.683	44705.647	885350.097	840644.45	885352.023	895673.017	10320.994
1.124	16801.306	16800.182	34228.211	45667.334	11439.123	45670.429	886015.003	840344.574	886022.092	896943.891	10921.799	1.27	34362.992	34361.722	34367.605	45148.083	10780.478	45150.95	886166.275	841015.325	886170.236	896779.047	10608.811	0.973	33590.546	33589.573	33593.691	45178.492	11584.801	45180.681	886121.838	840941.157	886123.807	896730.695	10606.888	0.959	31849.833	31848.874	40597.832	45320.761	4722.929	45322.54	885920.605	840598.065	885922.608	896736.789	10814.181	0.959	39501.509	39500.55	39664.182	45351.381	5687.199	45353.003	885919.509	840566.506	885921.374	896774.07	10852.696	0.969	37918.168	37917.199	37921.39	45509.158	7587.768	45511.197	886077.6	840566.403	886079.984	896857.627	10777.643	0.961	28216.118	28215.157	36957.728	45487.351	8529.623	45489.483	886135.338	840645.855	886137.514	896874.431	10736.917	0.939	35057.416	35056.477	35211.996	45622.767	10410.771	45625.353	886566.073	840940.72	886577.998	896949.386	10371.388	0.973	34275.293	34274.32	34280.333	45722.211	11441.878	45724.675	886297.183	840572.508	886299.032	896998.094	10699.062
1.118	16971.74	16970.622	33960.815	45191.1	11230.285	45194.439	885684.253	840489.814	885694.729	896728.505	11033.776	1.261	34654.482	34653.221	34657.983	45070.198	10412.215	45072.891	886413.614	841340.723	886424.153	896738.841	10314.688	0.965	33499.961	33498.996	33736.391	45113.496	11377.105	45115.548	885740.602	840625.054	885749.413	896729.942	10980.529	0.962	32317.264	32316.302	40589.349	45256.906	4667.557	45258.509	886209.398	840950.889	886211.508	896839.84	10628.332	0.938	39612.678	39611.74	39618.135	45248.702	5630.567	45250.398	885825.659	840575.261	885827.545	896818.632	10991.087	0.977	37431.554	37430.577	37435.115	45289.475	7854.36	45291.409	885859.505	840568.096	885861.688	896780.815	10919.127	0.948	28534.462	28533.514	36805.872	45286.951	8481.079	45288.539	886259.027	840970.488	886260.841	896780.372	10519.531	0.952	34987.52	34986.568	34990.11	45289.475	10299.365	45291.64	885890.233	840598.593	885892.517	896781.203	10888.686	0.951	33639.316	33638.365	33649.42	45242.486	11593.066	45244.806	885816.168	840571.362	885818.013	896774.104	10956.091
1.124	17193.499	17192.375	34310.103	45424.734	11114.631	45428.335	885659.725	840231.39	885667.024	896439.602	10772.578	1.223	34926.145	34924.922	34930.133	45240.725	10310.592	45243.723	886502.692	841258.969	886506.294	896739.074	10232.78	0.97	33961.854	33960.884	33982.032	45239.874	11257.842	45241.962	886225.001	840983.039	886232.912	896686.314	10453.402	0.967	32109.523	32108.556	40880.724	45319.98	4439.256	45321.75	886601.815	841280.065	886604.167	896651.001	10046.834	0.945	39928.234	39927.289	39932.821	45357.13	5424.309	45358.906	885922.619	840563.713	885924.606	896637.586	10712.98	0.952	38025.117	38024.165	38028.924	45434.84	7405.916	45436.612	886011.607	840574.995	886013.897	896592.446	10578.549	0.965	28386.713	28385.748	37157.656	45387.696	8230.04	45389.886	886044.215	840654.329	886046.48	896569.873	10523.393	0.939	35338.239	35337.3	35348.381	45450.869	10102.488	45453.495	886405.916	840952.421	886408.108	896490.94	10082.832	0.962	34236.967	34236.005	34242.563	45475.732	11233.169	45477.964	886066.032	840588.068	886067.894	896460.931	10393.037
1.3	16727.256	16725.956	34025.168	45069.392	11044.224	45072.466	885834.973	840762.507	885842.215	896837.603	10995.388	1.214	34321.136	34319.922	34324.912	44964.763	10639.851	44966.927	886275.07	841308.143	886279.157	896658.861	10379.704	0.97	33609.939	33608.969	33613.612	44963.868	11350.256	44966.38	885530.133	840563.753	885532.239	896677.83	11145.591	0.979	31816.436	31815.457	40412.598	45134.355	4721.757	45136.052	885762.264	840626.212	885771.976	896720.017	10948.041	0.932	39109.124	39108.192	39478.03	45189.333	5711.303	45190.954	886144.371	840953.417	886146.991	896746.58	10599.589	0.968	37732.003	37731.035	37735.754	45204.676	7468.922	45206.445	886207.449	841001.004	886209.813	896791.71	10581.897	0.949	28174.613	28173.664	36770.447	45207.848	8437.401	45209.911	885886.138	840676.227	885888.006	896819.051	10931.045	0.943	34665.745	34664.802	35032.547	45115.211	10082.664	45117.495	885827.953	840710.458	885835.467	896867.901	11032.434	0.972	34073.703	34072.731	34079.152	45125.648	11046.496	45127.835	885747.744	840619.909	885750.179	896897.796	11147.617
1.119	16839.704	16838.585	33701.323	44940.374	11239.051	44943.456	885406.937	840463.481	885409.057	896085.621	10676.564	1.246	34538.78	34537.534	34547.988	44815.513	10267.525	44818.304	885796.998	840978.694	885801.26	896419.965	10618.705	0.966	33444.416	33443.45	33566.198	44784.301	11218.103	44786.23	885410.908	840624.678	885413.143	896363.801	10950.658	0.969	32094.982	32094.013	40269.442	44861.578	4592.136	44863.165	885579.927	840716.762	885587.202	896354.908	10767.706	0.936	39289.608	39288.672	39302.232	44838.941	5536.709	44840.589	885393.165	840552.576	885395.611	896317.621	10922.01	0.99	37506.263	37505.273	37509.458	44881.945	7372.487	44883.605	885468.346	840584.741	885470.629	896231.308	10760.679	0.982	28347.523	28346.541	36521.532	44876.277	8354.745	44878.042	885875.705	840997.663	885878.019	896155.523	10277.504	0.934	34726.641	34725.707	34736.527	44966.032	10229.505	44968.222	885669.756	840701.534	885671.767	896142.927	10471.16	0.972	33748.231	33747.259	33752.115	44989.797	11237.682	44992.027	885610.907	840618.88	885613.118	896140.605	10527.487
1.184	16878.491	16877.307	34698.927	45301.819	10602.892	45304.902	885535.522	840230.62	885543.002	896382.992	10839.99	1.232	34915.556	34914.324	34919.509	45561.27	10641.761	45564.123	886837.884	841273.761	886842.039	896391.01	9548.971	0.971	33969.732	33968.761	33999.576	45626.809	11627.233	45628.818	886274.45	840645.632	886281.939	896389.058	10107.119	0.976	31619.873	31618.897	41080.368	45545.312	4464.944	45547.084	886150.346	840603.262	886159.991	896451.626	10291.635	0.979	40146.319	40145.34	40151.364	45576.839	5425.475	45578.614	886158.586	840579.972	886160.836	896459.718	10298.882	0.99	38424.122	38423.132	38427.794	45504.855	7077.061	45506.646	886434.033	840927.387	886440.827	896494.298	10053.471	0.983	28039.696	28038.713	37499.912	45472.234	7972.322	45474.515	886129.232	840654.717	886131.104	896530.721	10399.617	0.972	35721.139	35720.167	35723.749	45344.413	9620.664	45347.14	885944.494	840597.354	885946.311	896493.922	10547.611	0.96	34724.787	34723.827	34730.25	45346.204	10615.954	45349.101	885931.579	840582.478	885933.5	896438.684	10505.184
1.117	16566.7	16565.583	33863.025	44828.466	10965.441	44838.399	885002.884	840164.485	885004.74	895911.395	10906.655	1.282	34368.851	34367.569	34373.268	44742.096	10368.828	44745.446	885960.042	841214.596	885964.482	895816.628	9852.146	0.965	33231.473	33230.508	33423.374	44744.489	11321.115	44746.649	886019.415	841272.766	886021.379	895746.877	9725.498	0.973	31482.056	31481.083	40236.64	44827.644	4591.004	44829.477	885431.397	840601.92	885433.822	895788.97	10355.148	0.959	39240.62	39239.661	39300.895	44836.03	5535.135	44837.652	885724.929	840887.277	885727.023	895803.876	10076.853	1.001	37555.205	37554.204	37558.24	44917.109	7358.869	44919.198	885499.849	840580.651	885502.002	895866.013	10364.011	1.004	27855.646	27854.642	36579.978	44894.764	8314.786	44896.677	885503.864	840607.187	885505.601	895896.222	10390.621	0.963	34789.076	34788.113	34842.658	44804.613	9961.955	44807.138	885399.426	840592.288	885407.001	895959.216	10552.215	0.951	33912.295	33911.344	33916.769	44886.16	10969.391	44888.761	885423.038	840534.277	885424.882	896000.144	10575.262
1.165	17262.651	17261.486	34405.054	45704.89	11299.836	45708.281	886531.224	840822.943	886538.464	897673.894	11135.43	1.256	34786.361	34785.105	34790.98	45408.459	10617.479	45411.242	886319.761	840908.519	886323.893	897565.332	11241.439	0.935	34067.187	34066.252	34069.998	45475.084	11405.086	45477.136	886110.351	840633.215	886112.33	897586.209	11473.879	0.964	32311.114	32310.15	40953.564	45587.064	4633.5	45588.983	886563.372	840974.389	886565.446	897693.51	11128.064	0.94	39997.707	39996.767	40002.3	45619.738	5617.438	45621.644	886190.673	840569.029	886192.874	897721.575	11528.701	0.95	38005.476	38004.526	38008.581	45680.664	7672.083	45682.574	886589.178	840906.604	886591.236	897731.032	11139.796	0.963	28575.512	28574.549	37219.571	45656.856	8437.285	45658.96	886307.867	840648.907	886309.695	897757.718	11448.023	0.945	35417.115	35416.17	35420.059	45737.121	10317.062	45739.315	886721.864	840982.549	886723.821	897749.598	11025.777	0.988	34260.034	34259.046	34264.236	45756.509	11492.273	45758.544	886319.212	840560.668	886321.092	897725.477	11404.385
1.158	16817.721	16816.563	33667.416	44650.55	10983.134	44653.886	885199.739	840545.853	885207.119	896294.196	11087.077	1.25	34503.357	34502.107	34507.5	44702.189	10194.689	44704.971	885986.806	841281.835	885991.269	896371.45	10380.181	0.965	33493.455	33492.49	33529.858	44629.289	11099.431	44631.319	885604.509	840973.19	885606.416	896358.44	10752.024	0.99	32016.504	32015.514	40247.42	44576.718	4329.298	44578.518	885194.471	840615.953	885196.618	896354.302	11157.684	0.94	39269.126	39268.186	39273.306	44535.586	5262.28	44537.382	885103.977	840566.595	885106.095	896358.661	11252.566	0.968	37394.466	37393.498	37397.676	44584.037	7186.361	44585.853	885166.772	840580.919	885169.041	896332.348	11163.307	0.951	28224.214	28223.263	36454.616	44537.382	8082.766	44539.369	885547.76	841008.391	885549.583	896320.553	10770.97	0.944	34660.359	34659.415	34663.337	44628.419	9965.082	44630.642	885278.442	840647.8	885280.289	896311.186	11030.897	0.965	33652.539	33651.574	33657.005	44698.765	11041.76	44701.069	885609.163	840908.094	885611.076	896348.009	10736.933
1.127	16817.393	16816.266	34066.625	44985.609	10918.984	44988.853	886080.371	841091.518	886087.564	896894.147	10806.583	1.233	34748.518	34747.285	34752.359	45266.291	10513.932	45268.983	886169.229	840900.246	886173.021	897184.371	11011.35	0.955	33843.891	33842.936	33847.033	45243.319	11396.286	45245.335	885909.691	840664.356	885911.563	897072.253	11160.69	0.967	31936.173	31935.206	40637.714	45314.433	4676.719	45316.076	885952.582	840636.506	885960.035	897066.582	11106.547	0.95	39646.603	39645.653	39658.502	45319.712	5661.21	45321.257	885923.139	840601.882	885925.358	897042.434	11117.076	0.977	37803.545	37802.568	37806.917	45303.841	7496.924	45305.646	885937.87	840632.224	885939.821	897024.872	11085.051	0.971	28177.088	28176.117	36878.773	45217.696	8338.923	45219.747	885904.551	840684.804	885906.548	896987.719	11081.171	0.947	35094.333	35093.386	35097.069	45058.205	9961.136	45060.311	885717.517	840657.206	885724.775	896969.563	11244.788	0.947	34045.793	34044.846	34050.786	45041.769	10990.983	45044.037	885654.405	840610.368	885656.738	896946.748	11290.01
1.116	16431.632	16430.516	33660.986	44046.997	10386.011	44049.854	884603.825	840553.971	884611.045	895386.078	10775.033	1.26	34342.603	34341.343	34345.941	44427.295	10081.354	44430.4	885464.835	841034.435	885468.835	895473.032	10004.197	0.971	33143	33142.029	33424.469	44471.004	11046.535	44473.066	885109.821	840636.755	885117.304	895438.426	10321.122	0.966	31367.77	31366.804	40111.16	44361.71	4250.55	44363.612	885296.866	840933.254	885305.41	895471.223	10165.813	0.937	39153.684	39152.747	39157.043	44333.266	5176.223	44335.245	884904.234	840568.989	884906.169	895464.715	10558.546	0.982	36983.654	36982.672	36986.79	44197.619	7210.829	44199.569	884775.767	840576.198	884778.043	895435.293	10657.25	0.982	27687.315	27686.333	36430.563	44190.494	7759.931	44192.878	884822.315	840629.437	884824.505	895421.774	10597.269	0.937	34659.059	34658.122	34661.655	44070.884	9409.229	44073.47	885039.348	840965.878	885046.847	895430.235	10383.388	0.968	33310.173	33309.205	33314.77	44102.566	10787.796	44104.924	885005.634	840900.71	885007.524	895443.017	10435.493
1.196	17056.853	17055.657	34432.2	45037.852	10605.652	45040.94	885449.043	840408.103	885456.284	896141.489	10685.205	1.256	34895.505	34894.249	34899.753	45331.989	10432.236	45334.983	885980.357	840645.374	885984.171	896258.971	10274.8	0.967	33781.788	33780.821	33984.019	45382.86	11398.841	45385.015	886022.401	840637.386	886026.717	896251.645	10224.928	0.967	31972.872	31971.905	40850.061	45390.614	4540.553	45392.658	886321.667	840929.009	886323.888	896281.919	9958.031	0.964	39894.508	39893.544	39898.688	45371.519	5472.831	45373.467	885918.847	840545.38	885921.03	896282.195	10361.165	0.976	37721.01	37720.034	37724.187	45237.758	7513.571	45239.613	886168.589	840928.976	886175.646	896253.03	10077.384	0.954	28344.812	28343.858	37221.596	45244.017	8022.421	45246.241	886202.705	840956.464	886204.897	896277.837	10072.94	0.942	35441.239	35440.297	35443.901	45088.872	9644.971	45091.379	886055.434	840964.055	886057.322	896207.513	10150.191	0.958	34039.56	34038.602	34044.541	45085.928	11041.387	45088.616	885990.819	840902.203	885993.173	896169.583	10176.41
1.159	16826.591	16825.432	33644.699	45062.827	11418.128	45066.134	885224.789	840158.655	885231.49	896052.718	10821.228	1.23	34036.941	34035.711	34041.364	44518.4	10477.036	44521.763	885233.114	840711.351	885237.277	895998.911	10761.634	0.967	33268.143	33267.176	33271.434	44530.144	11258.71	44532.146	885443.232	840911.086	885451.953	895931.209	10479.256	0.975	31794.672	31793.697	39983.343	44652.323	4668.98	44653.943	885341.152	840687.209	885348.365	895950.554	10602.189	0.938	39027.45	39026.512	39031.939	44692.076	5660.137	44693.64	885695.309	841001.669	885697.355	895947.178	10249.823	0.984	37310.028	37309.044	37313.296	44842.811	7529.515	44844.383	885450.053	840605.67	885452.427	895999.37	10546.943	0.967	28172.122	28171.155	36360.58	44900.03	8539.45	44902.191	885608.212	840706.021	885610.428	895990.891	10380.463	0.945	34647.732	34646.787	34650.258	45073.766	10423.508	45076.474	886121.002	841044.528	886128.491	896050.253	9921.762	0.992	33710.793	33709.801	33715.354	45142.027	11426.673	45144.241	886078.752	840934.511	886081.116	896103.84	10022.724
1.202	16659.853	16658.651	33768.269	44187.222	10418.953	44190.44	884463.608	840273.168	884471.982	895514.573	11042.591	1.234	34330.441	34329.207	34333.864	44713.469	10379.605	44716.246	885474.355	840758.109	885477.917	895372.08	9894.163	0.966	33216.921	33215.955	33413.511	44729.537	11316.026	44731.919	885304.59	840572.671	885311.338	895415.792	10104.454	0.967	31688.29	31687.323	40234.481	44581.72	4347.239	44583.552	885168.706	840585.154	885176.228	895502.325	10326.097	0.978	39280.809	39279.831	39284.909	44593.231	5308.322	44595.069	885130.397	840535.328	885132.193	895517.477	10385.284	1.006	37197.378	37196.372	37201.635	44438.81	7237.175	44440.764	884997.813	840557.049	885000.125	895526.373	10526.248	0.973	28022.555	28021.582	36571.383	44430.307	7858.924	44432.541	885064.811	840632.27	885066.635	895556.073	10489.438	0.938	34798.526	34797.588	34801.097	44282.024	9480.927	44284.479	885225.161	840940.682	885227.441	895585.968	10358.527	1.048	33497.958	33496.91	33500.734	44233.247	10732.513	44235.539	884850.396	840614.857	884852.278	895567.428	10715.15
1.144	17024.071	17022.927	34244.341	44725.948	10481.607	44729.003	884967.797	840238.794	884971.147	895621.748	10650.601	1.242	34704.095	34702.853	34707.98	45192.995	10485.015	45195.789	886071.38	840875.591	886075.646	896019.757	9944.111	0.97	33867.459	33866.489	33870.499	45192.584	11322.085	45194.403	886141.421	840947.018	886149.08	895938.512	9789.432	0.98	32443.366	32442.386	40808.795	45024.568	4215.773	45025.937	885967.552	840941.615	885974.677	895888.421	9913.744	0.965	39354.691	39353.726	39820.336	44996.982	5176.646	44998.591	885549.985	840551.394	885551.724	895853.442	10301.718	0.985	38037.771	38036.786	38041.118	44877.249	6836.131	44879.014	885421.57	840542.556	885423.516	895833.767	10410.251	0.99	28695.911	28694.921	37061.126	44886.175	7825.049	44887.963	885517.95	840629.987	885520.314	895773.672	10253.358	0.942	34797.164	34796.222	35261.141	44737.92	9476.779	44740.042	885698.141	840958.099	885706.514	895712.443	10005.929	0.959	34290.128	34289.169	34295.245	44779.372	10484.127	44781.697	885350.999	840569.302	885352.895	895681.111	10328.216
1.13	17137.711	17136.581	34247.758	44635.805	10388.047	44638.995	885499.484	840860.489	885506.578	896616.247	11109.669	1.268	34655.808	34654.54	34659.048	44927.361	10268.313	44930.264	886151.29	841221.026	886155.473	896316.231	10160.758	0.966	33492.881	33491.915	33737.925	44911.337	11173.412	44913.399	885546.129	840632.73	885553.762	896338.253	10784.491	0.966	32330.63	32329.664	40604.198	44827.837	4223.639	44829.736	885830	841000.264	885837.115	896474.839	10637.724	0.944	39677.659	39676.715	39682.099	44808.425	5126.326	44810.132	885392.451	840582.319	885394.688	896532.899	11138.211	0.992	37804.107	37803.115	37807.278	44686.653	6879.375	44688.361	885630.039	840941.678	885632.303	896589.267	10956.964	0.97	28699.691	28698.721	36973.032	44729.931	7756.899	44732.467	885739.422	841006.955	885741.704	896663.314	10921.61	0.943	35231.055	35230.112	35233.858	44640.347	9406.489	44642.744	885296.025	840653.281	885304.283	896686.414	11382.131	0.974	34171.85	34170.876	34182.663	44689.903	10507.24	44692.199	885279.897	840587.698	885282.109	896703.323	11421.214
1.19	16902.555	16901.365	34351.068	45359.69	11008.622	45362.76	885654.054	840291.294	885661.232	896432.139	10770.907	1.262	35162.966	35161.704	35166.224	45355.872	10189.648	45358.731	886431.481	841072.75	886441.02	896767.984	10326.964	0.985	34126.538	34125.553	34187.822	45311.641	11123.819	45313.683	886616.997	841303.314	886624.558	896709.015	10084.457	0.94	32164.864	32163.924	40905.803	45255.476	4349.673	45257.398	885873.383	840615.985	885875.266	896670.031	10794.765	0.938	39916.543	39915.605	39926.61	45211.25	5284.64	45213.078	885779.128	840566.05	885781.39	896624.737	10843.347	0.972	37868.81	37867.838	37872.469	45257.211	7384.742	45259.066	885830.921	840571.855	885832.974	896559.362	10726.388	0.987	28376.428	28375.441	37116.876	45248.897	8132.021	45250.934	885900.736	840649.802	885903.22	896523.58	10620.36	0.974	35352.002	35351.028	35354.818	45340.35	9985.532	45343.767	886074.268	840730.501	886076.2	896501.965	10425.765	0.993	34135.713	34134.72	34140.718	45388.588	11247.87	45390.806	885955.018	840564.212	885956.851	896492.25	10535.399
1.138	17098.184	17097.046	34319.423	44907.144	10587.721	44910.372	885652.821	840742.449	885660.394	896450.366	10789.972	1.268	34654.12	34652.852	34657.486	45010.547	10353.061	45013.833	886711.196	841697.363	886713.126	896472.799	9759.673	0.975	33683.601	33682.626	33704.441	44998.521	11294.08	45000.605	885606.404	840605.799	885615.885	896438.032	10822.147	0.969	31963.108	31962.139	40688.703	44888.003	4199.3	44889.648	886145.074	841255.426	886147.391	896485.756	10338.365	0.946	39561.822	39560.876	39754.733	44855.502	5100.769	44857.12	885762.825	840905.705	885765.18	896505.133	10739.953	0.956	38009.764	38008.808	38012.654	44749.772	6737.118	44751.408	885684.28	840932.872	885686.103	896523.707	10837.604	0.97	28322.906	28321.936	37048.046	44764.116	7716.07	44766.223	885760.452	840994.229	885762.409	896509.278	10746.869	0.939	35115.045	35114.106	35306.387	44875.782	9569.395	44878.03	885862.505	840984.475	885864.376	896507.502	10643.126	0.947	34366.372	34365.425	34370.82	44961.256	10590.436	44963.382	885523.301	840559.919	885525.505	896505.75	10980.245
1.139	17152.836	17151.697	34949.956	45281.376	10331.42	45284.412	886141.961	840857.549	886150.844	897099.92	10949.076	1.251	35208.399	35207.148	35212.387	45665.507	10453.12	45668.359	886375.58	840707.221	886379.626	897022.751	10643.125	0.967	34159.076	34158.109	34265.932	45623.554	11357.622	45625.61	886546.874	840921.264	886555.942	896987.253	10431.311	0.967	32382.033	32381.066	41337.361	45498.367	4161.006	45500.134	886085.561	840585.427	886087.604	897064.23	10976.626	0.96	40379.72	40378.76	40384.555	45476.843	5092.288	45478.443	886042.214	840563.771	886044.193	897053.181	11008.988	0.975	38006.905	38005.93	38009.85	45351.564	7341.714	45353.487	886250.014	840896.527	886252.437	897072.779	10820.342	0.976	28719	28718.024	37673.852	45387.46	7713.608	45389.115	886376.856	840987.741	886378.999	897090.101	10711.102	0.94	35931.57	35930.63	35934.115	45295.632	9361.517	45297.44	885908.612	840611.172	885910.901	897133.127	11222.226	0.961	34380.542	34379.581	34384.828	45333.618	10948.79	45336.108	885911.831	840575.723	885913.674	897153.043	11239.369
