T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
0.997	268.661	267.664	542.577	725.783	183.206	727.293	2452.078	1724.785	2453.026	2635.039	182.013	0.843	570.384	569.541	571.76	737.386	165.626	738.592	2393.372	1654.78	2394.316	2647.038	252.722	0.842	551.759	550.917	555.62	736.039	180.419	737.249	2392.031	1654.782	2392.98	2646.992	254.012	0.847	522.473	521.626	660.648	736.672	76.024	737.879	2392.645	1654.766	2393.591	2646.774	253.183	0.829	639.383	638.554	644.526	736.302	91.776	737.506	2392.278	1654.772	2393.219	2646.759	253.54	0.842	612.245	611.403	613.625	736.844	123.219	738.054	2392.829	1654.775	2393.775	2646.502	252.727	0.848	460.289	459.441	598.171	736.235	138.064	737.456	2392.229	1654.773	2393.191	2645.778	252.587	0.847	564.449	563.602	568.643	736.812	168.169	738.028	2392.797	1654.769	2393.764	2645.55	251.786	0.854	550.058	549.204	551.803	736.152	184.349	737.388	2392.166	1654.778	2393.122	2645.507	252.385
0.999	264.066	263.067	535.067	714.834	179.767	716.356	2441.152	1724.796	2442.109	2625.877	183.768	0.828	557.933	557.105	559.279	728.084	168.805	729.292	2384.072	1654.78	2385.023	2635.067	250.044	0.837	541.619	540.782	543.205	727.015	183.81	728.222	2383.005	1654.783	2383.95	2635.099	251.149	0.832	512.635	511.803	652.116	727.384	75.268	728.589	2383.355	1654.766	2384.291	2635.344	251.053	0.837	633.727	632.89	636.005	726.279	90.274	727.483	2382.255	1654.772	2383.192	2635.36	252.168	0.848	598.418	597.57	599.78	726.605	126.825	727.817	2382.591	1654.774	2383.545	2635.581	252.036	0.85	451.436	450.586	590.624	726.233	135.609	727.438	2382.211	1654.773	2383.177	2636.319	253.142	0.84	559.997	559.157	561.314	726.552	165.238	727.768	2382.537	1654.769	2383.504	2636.548	253.044	0.855	537.204	536.349	538.956	725.422	186.466	726.651	2381.43	1654.779	2382.382	2636.565	254.183
0.995	268.66	267.665	542.568	723.824	181.256	725.342	2422.695	1697.353	2423.824	2608.13	184.306	0.841	570.486	569.645	571.833	737.007	165.174	738.215	2400.619	1662.404	2401.74	2618.59	216.85	0.839	551.869	551.03	555.71	735.684	179.974	736.89	2399.208	1662.318	2400.345	2618.634	218.289	0.838	522.582	521.744	660.751	735.821	75.07	737.026	2398.898	1661.872	2400.028	2618.755	218.727	0.826	639.488	638.662	644.632	735.457	90.825	736.657	2398.913	1662.256	2400.046	2618.852	218.806	0.838	612.351	611.513	613.731	735.51	121.779	736.72	2398.917	1662.197	2400.041	2618.925	218.884	0.845	460.397	459.552	598.273	734.884	136.611	736.105	2398.273	1662.168	2399.405	2619.019	219.614	0.846	564.554	563.708	568.748	734.989	166.241	736.205	2398.491	1662.286	2399.618	2619.137	219.519	0.851	550.161	549.31	551.904	734.313	182.409	735.547	2399.304	1663.757	2400.435	2618.714	218.279
0.986	262.543	261.557	526.898	706.943	180.045	708.453	2433.229	1724.776	2434.17	2612.751	178.581	0.862	560.23	559.368	561.639	721.904	160.265	723.13	2377.939	1654.809	2378.898	2627.886	248.988	0.85	541.806	540.956	545.494	720.795	175.301	722.015	2376.825	1654.81	2377.781	2627.825	250.044	0.843	512.655	511.812	645.402	720.83	75.428	722.048	2376.839	1654.791	2377.789	2626.538	248.749	0.857	626.855	625.998	629.202	719.881	90.679	721.105	2375.897	1654.792	2376.838	2626.452	249.614	0.848	595.711	594.863	597.13	719.891	122.761	721.113	2375.901	1654.788	2376.862	2625.2	248.338	0.846	450.195	449.349	582.633	718.696	136.063	719.928	2374.728	1654.8	2375.688	2624.571	248.883	0.858	551.635	550.777	552.995	718.725	165.73	719.961	2374.756	1654.795	2375.711	2623.327	247.616	0.864	533.754	532.89	535.524	717.81	182.286	719.073	2373.875	1654.802	2374.843	2623.717	248.874
0.997	268.402	267.405	533.594	713.736	180.142	715.248	2440.027	1724.779	2440.962	2623.754	182.792	0.844	557.644	556.8	559.025	723.979	164.954	725.187	2379.986	1654.799	2380.943	2631.243	250.3	0.838	541.211	540.373	542.936	723.416	180.48	724.618	2379.414	1654.796	2380.372	2631.26	250.888	0.842	513.088	512.246	648.911	724.727	75.816	725.93	2380.713	1654.783	2381.666	2632.427	250.761	0.835	629.734	628.899	632.796	723.4	90.604	724.604	2379.386	1654.782	2380.323	2632.453	252.13	0.836	601.679	600.843	603.064	724.619	121.555	725.827	2380.606	1654.779	2381.559	2633.586	252.027	0.852	452.573	451.721	588.103	723.825	135.722	725.046	2379.837	1654.791	2380.792	2633.626	252.834	0.85	557.612	556.762	559.724	725.087	165.363	726.305	2381.093	1654.788	2382.051	2634.801	252.75	0.85	541.183	540.333	542.922	724.209	181.287	725.429	2380.224	1654.795	2381.179	2634.326	253.147
0.982	262.181	261.199	526.408	708.149	181.741	709.667	2434.443	1724.776	2435.38	2614.455	179.075	0.837	558.311	557.474	559.665	720.315	160.65	721.523	2376.322	1654.799	2377.286	2627.591	250.305	0.835	539.937	539.102	543.584	719.229	175.645	720.44	2375.237	1654.797	2376.191	2627.6	251.409	0.834	510.941	510.107	643.616	719.862	76.246	721.065	2375.846	1654.781	2376.792	2626.438	249.646	0.837	625.201	624.364	627.477	718.973	91.496	720.177	2374.959	1654.782	2375.896	2626.426	250.53	0.834	594.198	593.364	595.563	719.535	123.972	720.738	2375.516	1654.778	2376.469	2625.261	248.792	0.848	449.212	448.364	581.592	718.909	137.317	720.126	2374.917	1654.791	2375.868	2625.715	249.847	0.84	550.719	549.879	552.042	719.454	167.412	720.672	2375.46	1654.788	2376.41	2624.552	248.142	0.852	532.943	532.091	534.683	718.585	183.902	719.8	2374.596	1654.796	2375.548	2624.994	249.446
0.999	268.362	267.363	533.546	715.432	181.886	716.956	2397.993	1681.037	2399.115	2582.899	183.784	0.839	558.111	557.272	559.494	724.889	165.395	726.097	2387.323	1661.226	2388.441	2589.994	201.553	0.836	541.674	540.838	543.394	724.296	180.902	725.498	2387.402	1661.904	2388.535	2590.094	201.559	0.843	513.55	512.707	649.373	726.065	76.692	727.27	2389.177	1661.907	2390.311	2591.135	200.824	0.833	630.194	629.361	633.254	724.722	91.468	725.926	2388.22	1662.294	2389.358	2591.252	201.894	0.845	602.15	601.305	603.535	726.423	122.888	727.627	2389.914	1662.287	2391.037	2592.27	201.233	0.845	452.529	451.684	588.059	725.1	137.041	726.305	2388.67	1662.365	2389.784	2592.351	202.567	0.847	557.568	556.721	559.68	726.799	167.119	728.017	2390.291	1662.274	2391.422	2593.383	201.961	0.845	541.151	540.306	542.888	725.936	183.048	727.151	2389.617	1662.466	2390.713	2593.496	202.783
0.99	268.477	267.487	539.555	721.397	181.842	722.905	2447.692	1724.787	2448.649	2632.391	183.742	0.845	564.008	563.163	565.389	734.83	169.441	736.044	2390.837	1654.793	2391.783	2643.32	251.537	0.835	547.627	546.792	549.217	733.697	184.48	734.915	2389.706	1654.791	2390.655	2643.275	252.62	0.842	518.59	517.748	658.102	734.418	76.316	735.643	2390.417	1654.774	2391.359	2643.378	252.019	0.846	639.533	638.687	641.882	733.205	91.323	734.422	2389.204	1654.782	2390.148	2643.268	253.12	0.847	604.131	603.284	605.548	733.924	128.376	735.151	2389.935	1654.784	2390.888	2643.4	252.512	0.851	456.373	455.522	595.584	732.748	137.164	733.978	2388.761	1654.783	2389.732	2643.323	253.591	0.862	564.781	563.919	566.143	733.437	167.294	734.672	2389.447	1654.775	2390.411	2643.421	253.01	0.858	541.898	541.04	543.686	732.226	188.54	733.468	2388.254	1654.786	2389.218	2643.321	254.103
0.997	262.286	261.289	536.144	719.342	183.198	720.854	2445.635	1724.781	2446.581	2627.866	181.285	0.843	563.91	563.067	565.28	730.902	165.622	732.108	2386.895	1654.787	2387.838	2640.554	252.716	0.838	545.326	544.488	549.138	729.557	180.419	730.765	2385.545	1654.78	2386.488	2640.508	254.02	0.832	516.053	515.221	654.166	730.182	76.016	731.387	2386.151	1654.764	2387.088	2640.282	253.194	0.827	632.904	632.077	638.06	729.845	91.785	731.045	2385.817	1654.772	2386.755	2640.279	253.524	0.841	605.8	604.959	607.176	730.389	123.213	731.599	2386.374	1654.775	2387.32	2640.033	252.713	0.848	453.889	453.041	591.709	729.786	138.077	731.001	2385.772	1654.771	2386.739	2639.304	252.565	0.846	557.976	557.13	562.184	730.353	168.169	731.569	2386.338	1654.769	2387.298	2639.085	251.787	0.85	543.643	542.793	545.372	729.74	184.368	730.954	2385.729	1654.775	2386.69	2638.346	251.656
0.997	268.309	267.312	539.242	719.029	179.787	720.549	2445.344	1724.795	2446.297	2630.028	183.731	0.828	561.315	560.487	562.668	731.484	168.816	732.694	2387.481	1654.787	2388.424	2638.467	250.043	0.839	545.045	544.206	546.588	730.405	183.817	731.614	2386.395	1654.781	2387.337	2638.504	251.167	0.83	516.089	515.259	655.502	730.786	75.284	731.989	2386.753	1654.764	2387.691	2638.736	251.045	0.836	637.115	636.279	639.393	729.685	90.292	730.889	2385.661	1654.772	2386.598	2638.752	252.154	0.848	601.812	600.964	603.178	730.017	126.839	731.229	2386.003	1654.774	2386.95	2638.977	252.027	0.843	454.894	454.051	594.012	729.628	135.616	730.835	2385.606	1654.771	2386.57	2639.711	253.141	0.839	563.377	562.538	564.694	729.956	165.262	731.172	2385.941	1654.769	2386.902	2639.93	253.028	0.843	541.324	540.481	543.077	729.58	186.503	730.794	2385.57	1654.776	2386.529	2640.664	254.135
0.997	262.325	261.328	542.628	724.843	182.215	726.389	2451.183	1724.794	2452.127	2633.469	181.342	0.841	570.795	569.954	572.369	737.811	165.442	739.026	2393.881	1654.855	2394.845	2645.933	251.088	0.838	552.612	551.774	556.28	737.262	180.982	738.493	2393.353	1654.86	2394.317	2645.946	251.629	0.832	522.931	522.099	660.743	737.941	77.198	739.166	2394.014	1654.848	2394.967	2645.306	250.339	0.826	641.934	641.108	644.639	736.628	91.989	737.859	2392.712	1654.853	2393.676	2645.337	251.661	0.842	609.162	608.32	610.69	737.179	126.489	738.406	2393.269	1654.863	2394.238	2644.651	250.413	0.844	460.78	459.936	598.186	735.837	137.651	737.068	2391.93	1654.862	2392.905	2644.686	251.781	0.842	567.001	566.159	568.589	736.412	167.823	737.645	2392.48	1654.835	2393.451	2644.045	250.594	0.844	546.999	546.155	548.97	735.331	186.361	736.568	2392.308	1655.74	2393.274	2644.081	250.807
0.99	268.778	267.788	528.641	708.588	179.947	710.11	2434.896	1724.786	2435.849	2617.16	181.311	0.838	556.022	555.184	557.371	721.657	164.286	722.868	2377.664	1654.796	2378.623	2628.286	249.663	0.843	537.644	536.801	541.235	720.573	179.338	721.772	2376.568	1654.796	2377.534	2628.239	250.705	0.832	519.558	518.726	645.993	721.367	75.374	722.568	2377.346	1654.778	2378.294	2628.431	250.137	0.845	627.582	626.737	629.847	720.251	90.404	721.45	2376.234	1654.784	2377.197	2628.377	251.18	0.843	593.056	592.213	594.414	721.024	126.61	722.229	2377.001	1654.772	2377.959	2628.578	250.619	0.856	457.981	457.125	584.123	720.104	135.981	721.318	2376.106	1654.788	2377.068	2628.254	251.186	0.854	553.903	553.049	555.214	720.828	165.614	722.047	2376.84	1654.793	2377.81	2628.44	250.63	0.851	531.462	530.611	533.186	719.478	186.292	720.699	2376.384	1655.685	2377.343	2628.153	250.81
0.993	264.492	263.499	533.872	713.86	179.988	715.374	2440.158	1724.784	2441.093	2620.19	179.097	0.843	559.833	558.99	561.198	726.314	165.116	727.525	2382.32	1654.795	2383.28	2632.781	249.501	0.83	545.516	544.686	546.877	725.756	178.879	726.963	2381.758	1654.795	2382.713	2632.799	250.086	0.834	510.551	509.717	650.544	726.364	75.82	727.563	2382.34	1654.777	2383.283	2632.562	249.279	0.842	627.267	626.425	634.455	725.079	90.624	726.291	2381.075	1654.784	2382.03	2632.58	250.55	0.844	602.687	601.843	604.068	725.672	121.604	726.88	2381.653	1654.773	2382.61	2632.35	249.74	0.85	449.152	448.302	588.853	724.612	135.759	725.83	2380.618	1654.788	2381.566	2631.675	250.109	0.854	553.51	552.656	559.76	725.163	165.403	726.382	2381.174	1654.792	2382.129	2631.449	249.32	0.846	541.51	540.664	543.239	724.346	181.107	725.574	2381.257	1655.683	2382.208	2630.775	248.567
0.999	268.643	267.644	528.536	710.239	181.703	711.761	2436.547	1724.786	2437.484	2627.192	189.708	0.828	553.321	552.493	554.663	719.395	164.732	720.602	2375.397	1654.795	2376.357	2635.088	258.731	0.844	534.961	534.117	538.562	718.306	179.744	719.505	2374.301	1654.796	2375.258	2635.024	259.766	0.828	516.909	516.081	643.364	719.594	76.23	720.795	2375.572	1654.777	2376.513	2635.147	258.634	0.848	624.983	624.135	627.249	718.495	91.246	719.701	2374.485	1654.784	2375.447	2635.287	259.84	0.839	590.476	589.637	591.831	719.771	127.94	720.976	2375.748	1654.772	2376.702	2635.444	258.742	0.846	456.378	455.532	582.54	719.82	137.28	721.038	2375.826	1654.788	2376.776	2636.518	259.742	0.846	552.349	551.503	553.664	721.054	167.39	722.273	2377.065	1654.792	2378.02	2636.672	258.652	0.849	530.855	530.006	532.581	720.674	188.093	721.891	2377.575	1655.684	2378.523	2637.705	259.182
1.005	271.564	270.559	550.32	719.99	169.67	721.516	2446.307	1724.791	2447.254	2631.437	184.183	0.848	570.727	569.879	572.138	740.842	168.704	742.064	2397.799	1655.735	2398.758	2640.952	242.194	0.844	556.553	555.709	557.968	740.025	182.057	741.251	2396.089	1654.838	2397.053	2641.012	243.959	0.856	527.493	526.637	668.227	737.667	69.44	738.885	2393.707	1654.822	2394.665	2641.782	247.117	0.857	640.249	639.392	651.986	736.881	84.895	738.102	2392.931	1654.829	2393.891	2641.67	247.779	0.855	620.221	619.366	621.633	734.501	112.868	735.734	2390.562	1654.828	2391.527	2642.48	250.953	0.855	465.633	464.778	606.057	733.938	127.881	735.167	2390.003	1654.836	2390.976	2642.115	251.139	0.878	566.248	565.37	577	731.473	154.473	732.711	2387.546	1654.835	2388.517	2642.816	254.299	0.851	558.341	557.49	560.102	730.978	170.876	732.214	2387.04	1654.826	2388.013	2642.519	254.506
1.001	259.064	258.063	530.234	697.116	166.882	698.642	2423.441	1724.799	2424.39	2604.899	180.509	0.831	556.9	556.069	558.245	721.749	163.504	722.958	2378.641	1655.683	2379.587	2618.196	238.609	0.833	540.61	539.777	542.141	720.153	178.012	721.356	2376.135	1654.779	2377.083	2617.827	240.744	0.833	508.778	507.945	648.413	717.042	68.629	718.247	2373.008	1654.761	2373.952	2616.949	242.997	0.837	629.992	629.155	632.262	715.878	83.616	717.08	2371.86	1654.78	2372.808	2616.925	244.117	0.848	596.377	595.529	597.741	712.651	114.91	713.866	2368.644	1654.778	2369.599	2615.996	246.397	0.845	446.557	445.712	585.907	711.71	125.803	712.928	2367.695	1654.767	2368.657	2616.2	247.543	0.848	554.807	553.959	556.14	708.521	152.381	709.75	2364.526	1654.776	2365.505	2615.266	249.761	0.845	534.42	533.575	536.162	707.566	171.404	708.781	2363.547	1654.766	2364.509	2615.449	250.94
0.999	272.538	271.539	550.506	732.444	181.938	733.982	2458.764	1724.782	2459.711	2645.342	185.631	0.835	569.224	568.389	570.597	742.217	171.62	743.426	2399.108	1655.682	2400.053	2651.83	251.777	0.832	555.333	554.501	556.698	741.727	185.029	742.938	2397.716	1654.778	2398.654	2652.2	253.546	0.834	527.042	526.208	667.047	742.554	75.507	743.757	2398.517	1654.76	2399.457	2653.357	253.9	0.831	639.294	638.463	650.926	741.944	91.018	743.152	2397.931	1654.779	2398.87	2653.405	254.535	0.853	619.332	618.479	620.719	742.711	121.992	743.925	2398.703	1654.778	2399.652	2654.553	254.901	0.84	465.561	464.721	605.275	742.329	137.054	743.547	2398.314	1654.767	2399.279	2654.574	255.295	0.852	565.737	564.885	576.429	743.097	166.668	744.324	2399.099	1654.775	2400.067	2655.71	255.643	0.842	557.923	557.081	559.656	742.765	183.109	743.983	2398.751	1654.768	2399.708	2655.758	256.05
0.993	262.127	261.134	530.731	710.345	179.614	711.875	2426.71	1714.835	2427.833	2607.869	180.036	0.834	558.677	557.843	560.023	726.606	166.583	727.815	2389.784	1661.969	2390.903	2622.772	231.869	0.833	542.383	541.55	543.923	725.287	181.364	726.494	2388.449	1661.955	2389.587	2622.836	233.249	0.83	512.853	512.023	649.924	724.975	75.051	726.18	2388.12	1661.94	2389.25	2621.34	232.09	0.839	631.471	630.632	633.751	723.854	90.103	725.056	2387.566	1662.51	2388.699	2621.389	232.69	0.839	597.61	596.771	598.971	723.459	124.488	724.67	2386.61	1661.94	2387.738	2619.856	232.118	0.85	450.142	449.292	586.922	722.355	135.433	723.569	2385.513	1661.944	2386.653	2619.926	233.273	0.848	555.589	554.741	556.926	721.973	165.047	723.202	2385.332	1662.13	2386.468	2618.416	231.948	0.849	534.991	534.142	536.731	720.887	184.156	722.102	2383.228	1661.126	2384.343	2618.509	234.166
0.988	262.796	261.808	525.171	704.425	179.254	705.941	2430.723	1724.782	2431.665	2612.658	180.993	0.845	553.421	552.576	554.807	717.317	162.51	718.543	2373.333	1654.79	2374.298	2623.421	249.123	0.847	536.927	536.08	538.648	716.189	177.541	717.417	2372.214	1654.797	2373.169	2623.01	249.841	0.851	509.083	508.232	641.95	717.361	75.411	718.583	2373.368	1654.785	2374.327	2623.82	249.493	0.844	623.411	622.567	625.754	715.963	90.209	717.18	2371.957	1654.777	2372.898	2623.728	250.83	0.846	593.098	592.252	594.512	717.117	122.605	718.341	2373.113	1654.772	2374.07	2624.545	250.475	0.848	447.797	446.949	580.357	715.692	135.335	716.926	2371.716	1654.79	2372.671	2623.733	251.062	0.858	550.497	549.639	551.856	716.835	164.979	718.075	2372.865	1654.79	2373.824	2624.541	250.717	0.864	531.824	530.96	533.586	715.43	181.844	716.666	2371.453	1654.787	2372.412	2623.751	251.339
0.993	272.615	271.622	541.715	722.653	180.938	724.175	2448.954	1724.779	2449.885	2628.848	178.963	0.842	565.201	564.359	566.55	733.476	166.926	734.69	2389.474	1654.784	2390.435	2640.407	249.972	0.837	551.058	550.221	552.446	733.495	181.049	734.7	2389.489	1654.789	2390.448	2640.727	250.279	0.84	522.228	521.388	657.837	733.845	76.008	735.05	2389.823	1654.773	2390.771	2639.801	249.03	0.837	632.772	631.935	641.726	732.745	91.019	733.949	2388.714	1654.765	2389.651	2639.803	250.152	0.833	609.723	608.89	611.081	733.041	121.96	734.25	2389.011	1654.761	2389.96	2638.876	248.916	0.852	461.005	460.153	596.319	732.882	136.563	734.088	2388.873	1654.785	2389.826	2639.552	249.726	0.85	559.001	558.151	567.032	733.18	166.148	734.406	2389.186	1654.78	2390.143	2638.635	248.492	0.859	549.225	548.366	550.955	733.015	182.06	734.236	2389.014	1654.778	2389.965	2639.312	249.347
0.991	262.522	261.531	524.76	705.744	180.984	707.272	2432.057	1724.785	2432.995	2613.955	180.96	0.837	551.788	550.951	553.159	715.938	162.779	717.148	2371.932	1654.784	2372.893	2623.396	250.503	0.838	535.425	534.587	537.114	714.923	177.809	716.136	2370.924	1654.788	2371.875	2623.102	251.227	0.842	507.642	506.8	640.435	716.677	76.242	717.884	2372.657	1654.773	2373.607	2624.023	250.416	0.829	622.054	621.225	624.33	715.367	91.037	716.573	2371.338	1654.765	2372.277	2624.037	251.76	0.84	591.862	591.022	593.239	717.063	123.824	718.271	2373.033	1654.762	2373.988	2624.945	250.957	0.844	446.657	445.813	579.155	715.748	136.593	716.957	2371.742	1654.785	2372.692	2624.234	251.542	0.846	549.442	548.596	550.777	717.455	166.678	718.675	2373.455	1654.78	2374.417	2625.149	250.732	0.852	530.923	530.071	532.645	716.155	183.51	717.375	2372.156	1654.781	2373.105	2624.462	251.357
0.991	272.568	271.577	541.65	724.496	182.846	726.024	2423.367	1697.343	2424.483	2608.142	183.659	0.841	565.245	564.404	566.598	733.985	167.387	735.195	2396.352	1661.157	2397.462	2616.338	218.876	0.831	551.092	550.261	552.476	733.966	181.49	735.175	2397.065	1661.89	2398.2	2616.667	218.467	0.836	522.275	521.439	657.868	734.814	76.946	736.019	2397.872	1661.853	2399.003	2616.766	217.763	0.832	632.829	631.997	641.759	733.739	91.98	734.939	2396.969	1662.03	2398.08	2616.909	218.829	0.831	609.756	608.925	611.118	734.507	123.389	735.712	2397.604	1661.892	2398.733	2617.012	218.279	0.852	461.064	460.212	596.362	734.336	137.974	735.548	2397.443	1661.895	2398.563	2617.818	219.255	0.846	559.087	558.241	567.079	735.14	168.061	736.362	2398.377	1662.015	2399.519	2617.928	218.409	0.858	549.279	548.421	551.007	734.988	183.981	736.205	2397.288	1661.083	2398.39	2618.731	220.341
1.005	272.629	271.624	550.883	734.881	183.998	736.411	2461.191	1724.78	2462.143	2643.58	181.437	0.846	572.442	571.596	573.856	746.18	172.324	747.396	2402.19	1654.794	2403.138	2656.612	253.474	0.838	558.245	557.407	559.671	745.339	185.668	746.564	2401.373	1654.809	2402.322	2656.618	254.296	0.849	529.291	528.442	669.546	746.086	76.54	747.302	2402.095	1654.793	2403.033	2656.51	253.477	0.844	641.613	640.769	653.319	745.388	92.069	746.601	2401.391	1654.79	2402.335	2656.41	254.075	0.847	621.108	620.261	622.532	746.073	123.541	747.302	2402.097	1654.795	2403.047	2656.301	253.254	0.851	467.053	466.202	607.005	745.615	138.61	746.839	2401.635	1654.796	2402.599	2655.511	252.912	0.863	566.837	565.974	577.582	746.297	168.715	747.533	2402.321	1654.788	2403.285	2655.417	252.132	0.847	558.916	558.069	560.703	745.879	185.176	747.105	2401.891	1654.786	2402.854	2654.657	251.803
0.995	262.126	261.131	533.916	715.508	181.592	717.036	2441.827	1724.791	2442.785	2625.376	182.591	0.84	555.175	554.335	556.533	726.669	170.136	727.873	2382.661	1654.788	2383.605	2634.783	251.178	0.843	538.811	537.968	540.428	725.36	184.932	726.567	2381.367	1654.8	2382.31	2634.66	252.35	0.838	509.907	509.069	650.21	726.196	75.986	727.397	2382.178	1654.781	2383.12	2634.676	251.556	0.835	628.791	627.956	634.083	725.106	91.023	726.306	2381.086	1654.78	2382.031	2634.67	252.639	0.841	595.616	594.775	596.979	725.877	128.898	727.091	2381.875	1654.784	2382.823	2634.669	251.846	0.854	448.644	447.79	588.694	725.51	136.816	726.735	2381.526	1654.791	2382.484	2635.193	252.709	0.842	554.985	554.143	559.443	726.34	166.897	727.562	2382.354	1654.792	2383.316	2635.204	251.888	0.853	535.069	534.216	538.203	725.987	187.784	727.214	2382.006	1654.792	2382.965	2635.94	252.975
0.999	272.562	271.563	553.31	735.622	182.312	737.165	2461.944	1724.779	2462.891	2643.421	180.53	0.837	571.034	570.197	574.28	746.861	172.581	748.068	2402.869	1654.801	2403.818	2655.64	251.822	0.84	556.891	556.051	560.587	746.191	185.604	747.401	2402.203	1654.802	2403.143	2655.796	252.653	0.838	528.04	527.202	670.846	746.606	75.76	747.813	2402.601	1654.788	2403.543	2655.357	251.814	0.825	640.476	639.651	654.755	746.055	91.3	747.263	2402.048	1654.785	2402.983	2655.417	252.434	0.846	620.016	619.17	624.05	746.424	122.374	747.638	2402.426	1654.788	2403.377	2654.967	251.59	0.839	466.249	465.41	608.7	746.17	137.47	747.387	2402.167	1654.78	2403.127	2655.157	252.03	0.846	566.12	565.274	579.371	746.453	167.082	747.675	2402.456	1654.781	2403.42	2654.678	251.258	0.837	558.193	557.356	562.546	746.063	183.517	747.275	2402.055	1654.78	2403.021	2653.951	250.93
0.991	262.226	261.235	530.814	710.458	179.644	711.99	2391.256	1679.266	2392.362	2577.276	184.914	0.837	554.898	554.061	556.279	722.782	166.503	723.986	2385.172	1661.186	2386.286	2584.613	198.327	0.852	538.612	537.76	540.139	721.441	181.302	722.65	2386.268	1663.618	2387.398	2585.127	197.729	0.831	510.044	509.213	647.179	722.23	75.051	723.435	2385.491	1662.056	2386.615	2585.899	199.284	0.828	628.748	627.92	631.014	721.127	90.113	722.327	2383.524	1661.197	2384.657	2585.708	201.051	0.843	596.079	595.236	597.467	721.864	124.397	723.078	2385.103	1662.025	2386.226	2586.439	200.213	0.844	448.432	447.588	585.277	720.707	135.43	721.924	2383.952	1662.028	2385.083	2586.483	201.4	0.839	555.109	554.27	556.43	721.499	165.069	722.723	2384.913	1662.19	2386.048	2587.26	201.212	0.847	535.254	534.407	537.018	721.094	184.076	722.314	2383.55	1661.236	2384.661	2588.012	203.351
0.981	262.807	261.826	525.017	706.138	181.121	707.665	2489.757	1782.092	2490.696	2667.354	176.658	0.85	557.164	556.314	558.552	721.32	162.768	722.537	2377.325	1654.788	2378.288	2685.228	306.94	0.846	540.225	539.379	541.922	719.721	177.799	720.981	2375.778	1654.797	2376.733	2684.228	307.495	0.845	511.128	510.283	643.864	720.177	76.313	721.402	2376.185	1654.783	2377.135	2682.913	305.778	0.838	625.606	624.768	627.957	719.054	91.097	720.28	2375.055	1654.775	2375.996	2683.093	307.097	0.842	594.326	593.484	595.734	719.513	123.779	720.756	2375.528	1654.772	2376.487	2681.815	305.328	0.846	448.965	448.119	581.387	718.082	136.695	719.325	2374.113	1654.788	2375.066	2680.783	305.717	0.859	550.395	549.536	551.752	718.555	166.803	719.799	2374.589	1654.79	2375.555	2679.505	303.95	0.853	531.929	531.076	533.685	717.182	183.497	718.41	2373.195	1654.785	2374.154	2678.482	304.328
