T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.389	68737.9	68736.511	137755.377	168683.179	30927.802	168686.691	6950210.585	6781523.894	6950214.357	6981307.685	31093.328	1.238	129878.328	129877.09	129884.847	168630.294	38745.447	168634.042	6949834.109	6781200.067	6949838.73	6981245.91	31407.18	0.944	126516.414	126515.47	126519.899	168771.36	42251.461	168774.174	6950789.823	6782015.649	6950794.56	6981080.983	30286.423	0.94	123505.674	123504.734	157189.817	168701.241	11511.424	168703.396	6951250.11	6782546.714	6951257.795	6981343.436	30085.641	0.917	153080.242	153079.325	153245.381	168638.856	15393.475	168642.09	6954182.75	6785540.66	6954184.873	6981215.026	27030.153	0.964	149283.333	149282.369	149288.052	168453.653	19165.601	168456.059	6949238.604	6780782.545	6949241.545	6981124.072	31882.527	0.951	111775.526	111774.575	145464.306	168530.312	23066.006	168534.148	6949988.382	6781454.234	6949991.188	6981230.683	31239.495	1.066	141380.666	141379.6	141544.121	168590.699	27046.578	168599.267	6951328.186	6782728.919	6951332.315	6981190.982	29858.667	0.945	137792.825	137791.88	137802.274	168731.834	30929.56	168735.235	6950538.402	6781803.167	6950540.435	6981326.018	30785.583
1.168	68933.857	68932.689	137545.51	168676.11	31130.6	168679.294	6950997.706	6782318.412	6951001.256	6980952.685	29951.429	1.362	129545.319	129543.957	129552.552	168480.324	38927.772	168483.966	6949003.911	6780519.945	6949008.581	6981979.389	32970.808	0.959	126132.006	126131.047	126135.283	168346.561	42211.278	168349.356	6949976.57	6781627.214	6949981.374	6981554.385	31573.011	0.945	122730.599	122729.654	157004.053	168374.132	11370.079	168376.387	6950415.17	6782038.783	6950422.51	6981651.017	31228.507	0.966	152379.728	152378.762	153177.652	168545.716	15368.064	168548.455	6953970.869	6785422.414	6953973.844	6981535.35	27561.506	0.945	149322.23	149321.285	149326.824	168529.998	19203.174	168532.33	6949613.205	6781080.875	6949615.989	6981464.384	31848.395	0.961	111114.201	111113.24	145389.618	168526.194	23136.576	168530.142	6949611.139	6781080.997	6949613.977	6981296.536	31682.559	1.239	140677.383	140676.144	141470.629	168539.199	27068.57	168542.574	6951285.215	6782742.641	6951292.332	6981061.609	29769.277	0.954	137621.928	137620.974	137625.068	168762.409	31137.341	168765.439	6950101.315	6781335.876	6950103.506	6981007.073	30903.567
1.406	68202.632	68201.226	137361.22	168245.237	30884.017	168248.418	6950751.344	6782502.926	6950755.112	6980941.147	30186.035	1.279	128566.31	128565.031	128574.135	167310.074	38735.939	167313.694	6948279.416	6780965.722	6948284.019	6980728.135	32444.116	0.929	124851.641	124850.712	124855.008	167504.342	42649.334	167507.145	6950109.714	6782602.569	6950114.533	6980459.521	30344.988	0.943	121918.108	121917.165	156178.507	167717.118	11538.611	167719.37	6950219.517	6782500.147	6950227.946	6980737.953	30510.007	0.934	152445.766	152444.832	152455.92	167803.059	15347.139	167805.291	6951538.586	6783733.295	6951542.427	6980792.627	29250.2	0.949	147803.9	147802.951	147809.561	167802.737	19993.176	167805.265	6948162.852	6780357.587	6948164.941	6980863.956	32699.015	0.947	110674.077	110673.13	144930.383	167944.949	23014.566	167948.403	6949157.632	6781209.229	6949160.273	6980919.162	31758.889	1.071	141188.126	141187.055	141192.305	168079.489	26887.184	168083.457	6950171.284	6782087.827	6950177.167	6980978.022	30800.855	0.99	136557.755	136556.765	136565.553	168327.903	31762.35	168331.29	6949008.745	6780677.455	6949011.027	6980988.791	31977.764
1.231	68366.088	68364.857	137188.613	167983.664	30795.051	167986.966	6950035.232	6782048.266	6950042.033	6979989.063	29947.03	1.253	128523.977	128522.724	128531.432	167519.632	38988.2	167523.126	6948756.419	6781233.293	6948760.989	6980353.638	31592.649	0.939	125818.25	125817.311	125821.919	167540.79	41718.871	167543.724	6950103.151	6782559.427	6950107.642	6980076.442	29968.8	0.939	122365.544	122364.605	156259.566	167626.065	11366.499	167628.155	6950178.596	6782550.441	6950187.13	6980297.78	30110.65	0.948	151591.201	151590.253	152485.065	167654.81	15169.745	167657.281	6951300.213	6783642.932	6951302.869	6980238.135	28935.266	0.965	148635.455	148634.49	148645.216	167654.356	19009.14	167659.007	6948416.949	6780757.942	6948419.073	6980178.643	31759.57	0.949	110940.547	110939.598	144834.955	167744.519	22909.564	167748.361	6948454.642	6780706.281	6948457.41	6980152.192	31694.782	1.091	140145.003	140143.912	141034.334	167816.084	26781.75	167819.333	6949976.271	6782156.938	6949980.082	6980056.824	30076.742	0.99	137263.84	137262.85	137267.725	168064.513	30796.788	168067.849	6949070.809	6781002.96	6949073.37	6980039.485	30966.115
1.235	67875.465	67874.23	136819.266	167676.313	30857.047	167680.543	6949307.92	6781627.377	6949314.617	6979579.259	30264.642	1.253	127467.483	127466.23	127474.541	166760.664	39286.123	166764.817	6947594.808	6780829.991	6947599.087	6979377.355	31778.268	0.951	124401.331	124400.38	124405.141	166788.317	42383.176	166791.661	6947821.393	6781029.732	6947826.177	6979158.193	31332.016	0.969	121238.655	121237.686	155641.604	166927.092	11285.488	166929.103	6948977.761	6782048.658	6948985.886	6979459.975	30474.089	0.954	150729.15	150728.196	151932.985	167068.258	15135.273	167070.809	6950707.641	6783636.832	6950710.306	6979510.171	28799.865	0.944	148136.687	148135.743	148142.086	167218.844	19076.758	167221.323	6947748.428	6780527.105	6947750.53	6979486.168	31735.638	0.944	109966.245	109965.301	144367.685	167342.295	22974.61	167345.934	6948199.582	6780853.648	6948202.194	6979418.637	31216.443	1.069	139436.126	139435.057	140635.094	167551.169	26916.075	167554.416	6950184.349	6782629.933	6950188.573	6979398.88	29210.307	0.974	136877.928	136876.954	136887.287	167750.485	30863.198	167754.042	6949216.947	6781462.905	6949219.316	6979631.049	30411.733
1.413	67952.43	67951.017	137452.889	168362.479	30909.59	168369.728	6951286.84	6782917.112	6951293.536	6982257.91	30964.374	1.276	129666.805	129665.529	129671.497	167824.077	38152.58	167828.177	6949322.022	6781493.845	6949326.672	6981521.36	32194.688	0.938	125711.086	125710.148	125895.398	167765.106	41869.708	167768.144	6949985.641	6782217.497	6949990.327	6981410.461	31420.134	0.955	121571.128	121570.173	156458.512	167942.982	11484.47	167945.135	6950837.5	6782892.365	6950845.266	6981856.468	31011.202	0.932	152570.827	152569.895	152698.077	167989.462	15291.385	167991.859	6951037.118	6783045.259	6951039.733	6981995.867	30956.134	0.952	148927.762	148926.81	148932.588	168116.202	19183.614	168118.668	6948983.014	6780864.346	6948985.385	6982063.843	33078.458	0.952	110338.688	110337.736	145225.058	168311.052	23085.994	168315.005	6949118.79	6780803.785	6949121.486	6982170.911	33049.425	1.057	141356.316	141355.259	141477.97	168442.4	26964.43	168445.48	6951014.76	6782569.28	6951019.517	6982284.98	31265.463	0.953	137523.248	137522.295	137532.417	168461.295	30928.878	168464.017	6949864.399	6781400.382	6949866.854	6982319.982	32453.128
1.257	67581.58	67580.323	136920.916	168229.024	31308.108	168232.361	6950112.739	6781880.378	6950119.727	6980268.412	30148.685	1.257	129702.829	129701.572	129707.713	168030.924	38323.211	168034.57	6948283.004	6780248.434	6948287.833	6981210.082	32922.249	0.945	125449.048	125448.103	125776.611	167899.496	42122.885	167902.582	6949856.443	6781953.861	6949864.565	6980715.731	30851.166	0.955	122308.769	122307.814	156393.337	167864.885	11471.548	167867.286	6949812.427	6781945.141	6949816.984	6980746.189	30929.205	0.937	151896.895	151895.958	152486.194	167885.349	15399.155	167888.057	6951066.352	6783178.295	6951069.228	6980605.192	29535.964	0.972	148651.141	148650.169	148662.337	167967.56	19305.223	167970.29	6948737.005	6780766.715	6948739.577	6980548.25	31808.673	0.95	110759.593	110758.643	144844.368	168190.288	23345.92	168193.848	6949676.12	6781482.272	6949678.828	6980520.542	30841.714	1.087	140358.621	140357.534	140942.766	168248.759	27305.993	168251.516	6950494.688	6782243.172	6950501.883	6980344.143	29842.26	0.962	137000.38	136999.418	137005.562	168321.071	31315.509	168324.663	6948974.017	6780649.354	6948976.476	6980336.077	31359.601
1.246	67502.9	67501.654	137496.33	169116.069	31619.739	169119.694	6951894.747	6782775.053	6951898.313	6982003.114	30104.801	1.256	128144.9	128143.644	128152.079	167860.186	39708.107	167863.739	6948372.055	6780508.316	6948376.456	6982094.308	33717.852	0.961	125220.099	125219.138	125223.528	168125.223	42901.695	168128.172	6950740.414	6782612.242	6950745.216	6981846.842	31101.626	0.943	121585.521	121584.578	156557.165	168400.119	11842.954	168402.207	6950229.114	6781826.907	6950233.1	6982108.835	31875.735	0.933	152504.434	152503.501	152787.648	168547.878	15760.23	168550.43	6953871.569	6785321.139	6953875.564	6982107.148	28231.584	0.944	149007.449	149006.505	149012.093	168677.332	19665.239	168679.994	6950448.75	6781768.756	6950451.023	6982124.443	31673.42	0.971	110261.253	110260.282	145234.093	168833.138	23599.045	168837.073	6951387.002	6782549.929	6951391.103	6982086.974	30695.871	1.051	141237.466	141236.415	141516.269	169088.086	27571.817	169090.879	6951779.482	6782688.603	6951783.39	6982023.771	30240.381	1.038	137577.326	137576.288	137583.552	169206.123	31622.571	169209.573	6950992.597	6781783.024	6950995.064	6982071.416	31076.352
1.435	68551.532	68550.097	137243.095	168416.635	31173.54	168423.019	6951252.157	6782829.138	6951259.355	6981956.991	30697.636	1.266	129048.601	129047.335	129052.653	167438.695	38386.042	167442.693	6947495.346	6780052.653	6947499.153	6981633.655	34134.502	0.967	124913.094	124912.127	125294.04	167522.06	42228.02	167524.77	6948036.9	6780512.13	6948045.31	6981592.124	33546.814	0.939	121928.797	121927.858	156230.168	167639.952	11409.784	167642.251	6949211.756	6781569.505	6949215.808	6981990.703	32774.895	0.945	152448.956	152448.011	152459.068	167855.211	15396.143	167857.793	6951302.428	6783444.635	6951305.155	6982030.069	30724.914	0.949	148189.948	148188.999	148196.098	167854.125	19658.027	167856.687	6948216.362	6780359.675	6948218.697	6982095.877	33877.18	0.952	110634.247	110633.295	144936.112	168121.603	23185.491	168125.142	6950035.927	6781910.785	6950038.492	6982101.465	32062.973	1.083	141229.008	141227.925	141234.866	168423.728	27188.862	168426.917	6951557.052	6783130.135	6951565.512	6982103.761	30538.249	0.945	136804.405	136803.46	136811.93	168509.993	31698.063	168512.612	6949863.675	6781351.063	6949865.882	6982011.389	32145.507
1.097	68162.822	68161.725	139150.486	170562.115	31411.629	170565.512	6953034.335	6782468.823	6953040.895	6984002.305	30961.41	1.239	130467.836	130466.597	130473.435	169683.898	39210.463	169687.945	6950919.37	6781231.425	6950923.956	6983593.748	32669.792	1.137	126946.667	126945.53	126952.209	169444.632	42492.423	169447.375	6950538.894	6781091.519	6950547.323	6983302.411	32755.088	0.995	122311.002	122310.007	158166.812	169533.66	11366.848	169535.928	6951917.994	6782382.066	6951925.405	6983660.262	31734.857	0.932	153296.331	153295.399	154352.143	169743.355	15391.212	169745.857	6952876.607	6783130.75	6952879.243	6983744.858	30865.615	0.94	150500.603	150499.663	150505.397	169889.904	19384.507	169892.274	6951117.406	6781225.132	6951119.766	6983722.709	32602.943	0.975	110895.375	110894.4	146757.685	170186.613	23428.928	170190.358	6951424.637	6781234.279	6951427.491	6983794.993	32367.502	1.064	141967.633	141966.569	143018.318	170380.631	27362.313	170383.919	6952871.801	6782487.882	6952875.883	6983940.787	31064.904	0.961	139194.967	139194.006	139201.36	170652.343	31450.983	170655.918	6952745.446	6782089.528	6952747.919	6984061.802	31313.883
1.248	68645.477	68644.229	137169.78	168076.958	30907.178	168080.537	6951429.569	6783349.032	6951433.252	6982550.939	31117.687	1.28	129362.789	129361.509	129370.056	168239.392	38869.336	168243.015	6949190.753	6780947.738	6949195.256	6982602.89	33407.634	0.917	125675.29	125674.373	125684.493	168114.963	42430.47	168118.462	6950129.055	6782010.593	6950136.522	6982354.132	32217.61	0.976	123168.47	123167.494	156600.06	168110.689	11510.629	168112.751	6949714.439	6781601.688	6949718.111	6982630.615	32912.504	0.919	151855.231	151854.312	152701.349	168009.905	15308.556	168012.316	6952162.618	6784150.302	6952169.453	6982525.751	30356.298	0.952	148862.317	148861.365	148867.14	167979.308	19112.168	167981.876	6948947.909	6780966.033	6948950.267	6982521.727	33571.46	0.954	111621.075	111620.121	145052.711	167987.376	22934.665	167991.037	6949439.962	6781448.925	6949442.673	6982584.828	33142.155	1.059	140321.729	140320.67	141163.451	168113.526	26950.075	168116.477	6951748.657	6783632.18	6951752.307	6982571.226	30818.919	1.025	137213.876	137212.851	137220.313	168133.258	30912.945	168136.502	6948888.041	6780751.539	6948890.104	6982610.341	33720.237
1.242	67724.628	67723.386	138414.786	169134.996	30720.21	169138.287	6951097.524	6781959.237	6951104.557	6980994.287	29889.73	1.256	130598.757	130597.501	130603.027	169430.592	38827.565	169434.299	6950859.699	6781425.4	6950864.356	6982127.268	31262.912	0.947	126414.114	126413.167	126657.458	169172.99	42515.532	169176.194	6950719.629	6781543.435	6950727.511	6981640.68	30913.169	0.945	122111.548	122110.603	157836.436	169016.884	11180.448	169019.249	6950730.422	6781711.173	6950735.489	6981726.92	30991.431	0.916	154021.995	154021.079	154032.541	169168.436	15135.895	169170.772	6951323.456	6782152.684	6951330.121	6981687.753	30357.632	0.979	149692.17	149691.191	149697.095	169251.384	19554.289	169253.874	6949902.739	6780648.865	6949905.21	6981610.177	31704.967	0.983	110597.152	110596.169	146326.7	169363.69	23036.99	169367.166	6950161.423	6780794.257	6950163.928	6981446.223	31282.295	1.062	142410.05	142408.988	142415.13	169467.542	27052.412	169470.737	6951909.98	6782439.243	6951917.227	6981213.812	29296.585	0.983	137955.324	137954.341	137964.775	169193.461	31228.686	169196.574	6949888.039	6780691.465	6949890.417	6981060.877	31170.46
1.185	67337.384	67336.199	136695.049	167383.694	30688.645	167386.961	6950380.297	6782993.336	6950383.602	6981553.384	31169.782	1.243	128210.727	128209.484	128214.75	166691.275	38476.525	166694.801	6947575.341	6780880.54	6947579.966	6980557.394	32977.428	0.952	124290.244	124289.292	124485.71	166719.28	42233.57	166721.997	6948987.439	6782265.442	6948992.199	6980529.365	31537.166	0.926	121038.331	121037.405	155468.882	166733.341	11264.459	166735.577	6949274.846	6782539.269	6949279.91	6980904.566	31624.656	0.93	150982.815	150981.885	151685.906	166824.432	15138.526	166826.843	6949680.894	6782854.051	6949683.728	6980942.261	31258.533	0.987	147923.308	147922.321	147928.076	166859.948	18931.872	166862.215	6947439.488	6780577.273	6947441.771	6981077.676	33635.905	0.991	109774.486	109773.495	144209.667	167136.497	22926.83	167139.378	6948682.038	6781542.66	6948684.49	6981300.842	32616.352	1.075	139795.938	139794.863	140494.024	167304.811	26810.787	167308.006	6950440.75	6783132.744	6950448.051	6981496.692	31048.641	0.96	136740.987	136740.027	136746.67	167435.582	30688.912	167439.061	6948878.059	6781438.998	6948880.292	6981611.83	32731.538
1.312	67385.489	67384.177	135854.021	166660.609	30806.588	166664.156	6948819.261	6782155.105	6948823.182	6979853.412	31030.23	1.241	128723.351	128722.11	128727.347	166830.841	38103.494	166834.723	6948032.328	6781197.605	6948036.743	6980067.885	32031.142	0.969	124489.931	124488.962	124764.706	166476.527	41711.821	166479.612	6948685.292	6782205.68	6948693.579	6979787.884	31094.305	0.992	121495.367	121494.375	155334.617	166488.173	11153.556	166490.257	6948358.486	6781868.229	6948364.791	6980026.833	31662.042	0.931	151516.867	151515.936	151524.102	166554.13	15030.028	166557.019	6947947.172	6781390.153	6947950.202	6980035.618	32085.416	0.959	146826.398	146825.439	146831.145	166643.689	19812.544	166646.15	6948152.533	6781506.383	6948155.485	6980024.561	31869.076	0.951	109845.008	109844.057	143688.53	166566.731	22878.201	166570.148	6947343.426	6780773.278	6947345.816	6979985.186	32639.37	1.066	139770.392	139769.326	139777.494	166611.358	26833.864	166614.647	6948629.097	6782014.45	6948632.5	6979947.043	31314.543	0.969	135098.077	135097.108	135108.586	166714.383	31605.797	166717.556	6947144.879	6780427.323	6947147.156	6979909.086	32761.93
1.327	68873.432	68872.105	137642.35	169160.49	31518.14	169164.022	6951742.263	6782578.241	6951748.822	6982581.269	30832.447	1.278	129886.092	129884.814	129892.009	168544.241	38652.232	168547.967	6949409.763	6780861.796	6949414.329	6982851.931	33437.602	0.958	125935.496	125934.538	125941.273	168518.536	42577.263	168521.429	6950770.241	6782248.812	6950776.062	6982506.929	31730.867	0.939	122390.058	122389.119	157004.517	168593.403	11588.886	168595.37	6951332.908	6782737.538	6951340.289	6982751.434	31411.145	0.924	153177.751	153176.827	153190	168702.289	15512.289	168704.812	6950820.814	6782116.002	6950823.672	6982773.433	31949.761	0.942	149302.554	149301.612	149312.251	168699.798	19387.547	168702.333	6949596.112	6780893.779	6949600.633	6982802.032	33201.399	0.947	110787.936	110786.989	145405.885	168993.446	23587.561	168997.773	6949819.559	6780821.786	6949822.278	6982746.086	32923.808	1.064	141484.293	141483.229	141489.402	169042.181	27552.779	169045.435	6951933.803	6782888.368	6951937.766	6982632.597	30694.831	0.96	137689.206	137688.246	137697.044	169216.884	31519.84	169220.692	6950322.448	6781101.756	6950327.796	6982638.771	32310.975
1.2	65976.987	65975.787	136785.242	167302.827	30517.585	167310.234	6949424.92	6782114.686	6949428.509	6979344.399	29915.89	1.259	128684.002	128682.743	128687.819	167634.328	38946.509	167637.876	6948802.48	6781164.604	6948806.962	6980142.098	31335.136	0.931	123815.807	123814.876	124834.968	167363.68	42528.712	167368.73	6949163.424	6781794.694	6949169.993	6979748.607	30578.614	0.949	119959.072	119958.123	156034.483	167305.683	11271.2	167308.142	6948368.368	6781060.226	6948375.61	6979896.718	31521.108	0.933	152175.935	152175.002	152185.174	167095.023	14909.849	167097.527	6949451.429	6782353.902	6949454.329	6979783.158	30328.829	0.967	146517.874	146516.907	146524.383	167028.845	20504.462	167031.504	6947796.434	6780764.93	6947799.032	6979669.946	31870.914	0.947	108366.387	108365.44	144445.804	167133.159	22687.355	167136.896	6948387.508	6781250.612	6948390.992	6979546.877	31155.885	1.068	140595.608	140594.54	140601.57	167275.458	26673.888	167278.672	6950340.547	6783061.875	6950345.998	6979409.478	29063.48	0.976	135056.843	135055.867	135064.533	167364.738	32300.205	167367.652	6949207.654	6781840.002	6949210.078	6979396.655	30186.577
1.394	67375.398	67374.004	136270.889	167096.881	30825.992	167100.032	6950055.293	6782955.261	6950061.988	6980128.774	30066.786	1.255	128352.304	128351.049	128356.41	166328.16	37971.75	166331.898	6947575.272	6781243.374	6947579.732	6980043.307	32463.575	0.949	124558.58	124557.631	124636.501	166176.172	41539.671	166179.479	6947878.073	6781698.594	6947882.671	6979784.295	31901.624	1.02	120682.575	120681.555	155031.688	166377.381	11345.693	166379.37	6948531.302	6782151.932	6948538.633	6980049.268	31510.635	0.942	151279.242	151278.3	151286.232	166487.05	15200.818	166489.4	6948228.322	6781738.922	6948231.234	6980039.23	31807.996	0.96	147431.304	147430.344	147437.696	166520.257	19082.561	166522.504	6946696.33	6780173.826	6946698.612	6980049.42	33350.808	0.999	109401.658	109400.659	143788.32	166658.645	22870.325	166662.188	6947416.675	6780754.487	6947419.255	6980046.194	32626.939	1.061	140044.525	140043.464	140047.616	166850.132	26802.516	166853.547	6949546.443	6782692.896	6949553.769	6980145.815	30592.046	0.969	136243.67	136242.701	136251.458	167156.051	30904.593	167159.433	6948894.148	6781734.715	6948896.44	6980186.209	31289.769
1.265	66983.574	66982.309	136168.525	167137.127	30968.602	167144.277	6949273.76	6782129.483	6949277.343	6979738.404	30461.061	1.263	128021.002	128019.739	128024.77	166257.01	38232.24	166260.746	6947616.903	6781356.157	6947621.426	6979383.036	31761.61	0.93	124479.718	124478.788	124483.19	166379.969	41896.779	166382.756	6947977.291	6781594.535	6947982.762	6979148.879	31166.117	1.011	120131.704	120130.693	155066.526	166500.015	11433.489	166501.943	6948807.426	6782305.483	6948814.804	6979440.054	30625.25	0.937	151134.052	151133.115	151323.505	166614.928	15291.423	166617.439	6949388.35	6782770.911	6949391.165	6979473.469	30082.304	0.957	147542.962	147542.005	147548.143	166741.671	19193.528	166744.023	6947844.36	6781100.337	6947846.563	6979535.623	31689.06	0.96	108859.285	108858.325	143832.605	166966.353	23133.748	166976.044	6948369.151	6781393.107	6948371.894	6979610.281	31238.387	1.074	139803.962	139802.888	139989.278	167084.263	27094.985	167087.483	6950315.686	6783228.203	6950321.867	6979588.29	29266.423	0.971	136220.448	136219.477	136224.798	167204.874	30980.076	167207.658	6948219.884	6781012.226	6948226.127	6979805.473	31579.346
1.241	69093.829	69092.588	137973.732	168733.582	30759.85	168736.847	6950403.754	6781666.907	6950407.225	6981336.59	30929.365	1.223	129964.654	129963.431	129968.484	168517.711	38549.227	168521.43	6948747.913	6780226.483	6948752.642	6981000.821	32248.179	0.961	126108.798	126107.837	126225.367	168615.433	42390.066	168618.738	6949944.233	6781325.495	6949952.047	6980739.091	30787.044	0.946	122910.507	122909.561	157269.361	168623.699	11354.338	168627.744	6949747.455	6781119.711	6949755.29	6980996.385	31241.095	0.94	153444.021	153443.081	153453.264	168473.286	15020.022	168475.936	6950498.457	6782022.521	6950500.769	6981117.619	30616.85	0.968	149218.404	149217.436	149225.725	168586.346	19360.621	168591.228	6950012.095	6781420.867	6950014.802	6981337.682	31322.88	0.949	111474.835	111473.886	145837.475	168784.855	22947.38	168794.232	6950243.313	6781449.081	6950246.031	6981577.593	31331.562	1.046	141978.637	141977.591	141982.98	168953.274	26970.294	168956.116	6951798.796	6782842.68	6951805.898	6981498.154	29692.256	0.967	137632.036	137631.069	137639.809	168790.469	31150.66	168793.858	6949807.063	6781013.205	6949809.3	6981408	31598.7
1.283	68379.953	68378.67	136688.882	167577.879	30888.997	167581.567	6950218.687	6782637.12	6950226.396	6980697.698	30471.302	1.261	129106.026	129104.765	129112.566	167816.545	38703.979	167820.402	6948661.21	6780840.808	6948665.768	6981352.948	32687.18	0.961	125467.187	125466.226	125470.629	167830.475	42359.846	167833.364	6949416.045	6781582.681	6949423.481	6981134.833	31711.352	0.94	123511.603	123510.663	156394.829	167865.659	11470.83	167867.737	6949479.975	6781612.238	6949487.252	6981444.227	31956.975	0.933	152443.939	152443.006	152453.741	167739.224	15285.483	167741.385	6949191.876	6781450.491	6949194.688	6981321.565	32126.877	0.961	147914.575	147913.614	147920.271	167489.108	19568.837	167491.522	6947932.365	6780440.843	6947935.024	6981041.436	33106.412	0.987	111498.628	111497.641	144386.404	167384.57	22998.166	167388.216	6949215.459	6781827.243	6949218.209	6980804.951	31586.742	1.07	140564.383	140563.313	140569.84	167530.351	26960.511	167533.342	6950032.641	6782499.299	6950039.557	6980870.17	30830.613	0.967	136256.116	136255.149	136266.727	167631.421	31364.694	167635.051	6948414.955	6780779.904	6948417.171	6980762.885	32345.714
1.31	67402.838	67401.528	137647.731	167903.67	30255.939	167906.952	6950670.186	6782763.234	6950676.831	6981882.984	31206.153	1.219	128696.609	128695.39	128703.286	168006.494	39303.208	168009.89	6948530.123	6780520.233	6948534.412	6981269.742	32735.33	0.951	125726.765	125725.814	125729.938	167940.015	42210.077	167942.755	6950544.176	6782601.421	6950552.184	6981119.115	30566.931	0.966	120912.211	120911.245	156683.261	167935.412	11252.151	167937.557	6949443.912	6781506.355	6949451.264	6981480.663	32029.399	0.943	151702.164	151701.221	152890.938	167839.977	14949.039	167842.306	6949272.714	6781430.408	6949275.347	6981507.256	32231.909	0.955	149075.485	149074.53	149080.665	167713.695	18633.03	167715.91	6948807.266	6781091.356	6948810.064	6981562.9	32752.836	0.978	109550.549	109549.571	145320.251	167952.629	22632.378	167956.219	6950129.464	6782173.245	6950132.099	6981722.375	31590.276	1.067	140241.917	140240.85	141426.61	167829.371	26402.761	167832.474	6949993.766	6782161.292	6950001.021	6981687.294	31686.273	1.02	137695.976	137694.956	137705.335	167967.337	30262.002	167970.522	6949281.604	6781311.082	6949284.343	6981945.35	32661.007
1.279	68585.372	68584.093	136771.535	167199.124	30427.589	167202.305	6949887.247	6782684.942	6949891.209	6980592.27	30701.061	1.273	129465.959	129464.686	129472.604	167818.506	38345.902	167821.939	6948282.984	6780461.045	6948287.216	6981028.562	32741.346	0.962	125662.233	125661.271	125665.525	167675.804	42010.279	167678.57	6950369.612	6782691.042	6950374.27	6980635.788	30261.518	0.924	123037.25	123036.326	156264.034	167565.883	11301.849	167568.106	6950040.961	6782472.855	6950048.554	6980882.987	30834.433	0.948	151681.997	151681.049	152438.816	167595.139	15156.323	167597.715	6949997.897	6782400.182	6950000.79	6981010.445	31009.655	0.964	148605.071	148604.107	148609.919	167518.21	18908.291	167521.327	6949103.476	6781582.149	6949106.397	6981137.413	32031.016	0.972	111437.682	111436.71	144668.333	167474.567	22806.234	167478.543	6948889.265	6781410.722	6948891.795	6980957.873	32066.078	1.065	140010.422	140009.357	140768.478	167421.897	26653.419	167424.887	6949604.415	6782179.528	6949611.58	6980707.501	31095.921	0.957	136812.242	136811.285	136821.522	167255.691	30434.169	167264.412	6948404.649	6781140.237	6948407.338	6980645.39	32238.052
1.167	67445.239	67444.072	137331.689	168153.223	30821.534	168156.757	6950649.435	6782492.678	6950652.901	6981789.202	31136.301	1.26	129682.739	129681.479	129687.139	168009.525	38322.386	168013.222	6948591.155	6780577.933	6948595.748	6981554.221	32958.473	0.95	125117.379	125116.429	125885.54	168079.25	42193.71	168081.97	6949914.096	6781832.126	6949921.975	6981411.314	31489.339	0.946	121094.909	121093.963	156585.063	167999.743	11414.68	168001.751	6949538.457	6781536.706	6949544.117	6981586.013	32041.896	0.922	152622.871	152621.949	152633.582	167855.737	15222.155	167858.336	6949818.176	6781959.84	6949820.839	6981455.965	31635.126	0.933	147692.932	147691.999	147698.087	167724.525	20026.438	167726.969	6948570.699	6780843.73	6948573.422	6981399.432	32826.01	0.96	109437.66	109436.7	144931.529	167928.475	22996.946	167933.134	6949408.035	6781474.901	6949410.777	6981627.051	32216.274	1.064	141237.491	141236.427	141242.453	168177.778	26935.325	168180.872	6950435.285	6782254.413	6950442.73	6981851.52	31408.79	0.955	136400.988	136400.033	136411.026	168210.758	31799.732	168213.957	6949624.244	6781410.287	6949626.724	6981853.015	32226.291
