T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.261	1065.653	1064.392	2112.561	2594.105	481.544	2595.79	15845.522	13249.732	15846.867	16342.289	495.422	0.853	2032.326	2031.473	2033.776	2618.303	584.527	2619.517	15784.542	13165.025	15785.694	16354.574	568.88	0.844	1964.408	1963.564	1973.586	2617.661	644.075	2618.88	15783.723	13164.843	15784.869	16355.573	570.704	0.842	1912.134	1911.292	2435.686	2617.19	181.504	2618.397	15783.466	13165.069	15784.681	16356.631	571.95	0.852	2371.75	2370.898	2374.031	2615.097	241.066	2616.324	15781.743	13165.419	15782.935	16356.761	573.826	0.853	2304.17	2303.317	2305.635	2614.722	309.087	2615.951	15780.974	13165.023	15782.165	16357.802	575.637	0.861	1729.054	1728.193	2252.381	2614.261	361.88	2615.484	15781.353	13165.869	15782.61	16358.808	576.198	0.852	2189.937	2189.085	2191.299	2613.644	422.345	2614.865	15781.974	13167.109	15783.177	16359.821	576.644	0.84	2120.732	2119.892	2122.695	2611.642	488.947	2612.863	15778.499	13165.636	15779.73	16360.06	580.33
1.228	1044.481	1043.253	2103.749	2577.624	473.875	2579.323	15952.58	13373.257	15953.987	16445.079	491.092	0.839	2020.191	2019.352	2021.617	2613.916	592.299	2615.124	15775.129	13160.005	15776.301	16466.273	689.972	0.852	1958.51	1957.658	1960.465	2611.149	650.684	2612.37	15772.181	13159.811	15773.391	16465.324	691.933	0.835	1902.584	1901.749	2430.402	2608.445	178.043	2609.652	15774.551	13164.899	15775.792	16466.115	690.323	0.841	2357.653	2356.812	2368.61	2605.156	236.546	2606.374	15766.527	13160.153	15767.741	16466.072	698.331	0.839	2303.945	2303.106	2305.395	2602.528	297.133	2603.741	15763.905	13160.164	15765.119	16465.06	699.941	0.85	1717.306	1716.456	2244.919	2600.77	355.851	2601.988	15762.768	13160.78	15764.034	16464.039	700.005	0.843	2172.754	2171.911	2182.831	2597.816	414.985	2599.034	15760.326	13161.292	15761.531	16462.898	701.367	0.855	2118.232	2117.377	2120.198	2595.244	475.046	2596.47	15756.84	13160.37	15758.081	16462.92	704.839
1.189	1044.146	1042.957	2118.663	2598.17	479.507	2599.951	16082.268	13482.317	16083.669	16585.292	501.623	0.847	2032.14	2031.293	2033.755	2626.42	592.665	2627.638	15922.938	13295.3	15924.11	16595.007	670.897	0.838	1963.168	1962.33	1973.62	2625.619	651.999	2626.839	15788.434	13161.595	15789.605	16597.008	807.403	0.958	1899.404	1898.446	2442.673	2622.159	179.486	2623.389	15789.894	13166.505	15791.144	16597.176	806.032	0.85	2378.302	2377.452	2380.955	2621.879	240.924	2623.099	15782.36	13159.261	15783.521	16597.596	814.075	0.849	2293.54	2292.691	2295.159	2622.173	327.014	2623.405	15782.749	13159.344	15783.959	16599.585	815.626	0.849	1716.346	1715.497	2259.221	2623.39	364.169	2624.616	15784.392	13159.776	15785.611	16601.533	815.922	0.845	2196.63	2195.785	2198.252	2621.613	423.361	2622.842	15783.017	13160.175	15784.2	16603.603	819.403	0.857	2109.982	2109.125	2112.113	2616.378	504.265	2617.611	15777.341	13159.73	15778.574	16603.75	825.176
1.131	1036.002	1034.871	2136.293	2609.371	473.078	2611.064	15879.856	13268.792	15881.258	16372.338	491.08	0.841	2049.22	2048.379	2050.656	2652.36	601.704	2653.572	15818.884	13165.312	15820.057	16398.484	578.427	0.855	1970.45	1969.595	1988.492	2648.585	660.093	2649.8	15814.892	13165.092	15816.102	16396.498	580.396	0.968	1896.98	1896.012	2465.948	2642.975	177.027	2644.21	15818.461	13174.251	15819.709	16396.293	576.584	0.842	2401.573	2400.731	2403.842	2637.495	233.653	2638.717	15804.218	13165.501	15805.382	16394.276	588.894	0.847	2331.827	2330.98	2333.282	2632.058	298.776	2633.279	15798.921	13165.642	15800.128	16392.368	592.24	0.857	1709.51	1708.653	2278.243	2629.31	351.067	2630.539	15796.569	13166.03	15797.812	16391.959	594.147	0.84	2213.912	2213.072	2215.262	2627.389	412.127	2628.602	15795.45	13166.848	15796.659	16390.078	593.419	0.86	2144.082	2143.222	2146.04	2626.71	480.67	2627.94	15799.344	13171.404	15800.696	16376.504	575.808
1.182	1044.139	1042.957	2137.942	2619.14	481.198	2620.851	16005.296	13384.445	16006.607	16508.332	501.725	0.842	2049.618	2048.776	2051.055	2644.6	593.545	2645.819	15805.507	13159.688	15806.664	16517.426	710.762	0.833	1980.674	1979.841	1990.874	2643.758	652.884	2644.973	15804.828	13159.855	15806.028	16519.417	713.389	0.949	1916.88	1915.931	2461.315	2640.289	178.974	2641.524	15801.566	13160.042	15802.76	16519.454	716.694	0.837	2397.269	2396.432	2401.27	2641.65	240.38	2642.869	15802.959	13160.09	15804.157	16521.458	717.301	0.882	2337.555	2336.673	2339.019	2641.848	302.829	2643.08	15803.065	13159.985	15804.267	16523.402	719.135	0.836	1733.756	1732.92	2277.998	2641.474	363.476	2642.702	15803.376	13160.674	15804.622	16523.822	719.2	0.854	2213.796	2212.942	2216.888	2637.684	420.796	2638.915	15800.01	13161.095	15801.198	16525.774	724.576	0.855	2152.217	2151.362	2154.179	2636.563	482.384	2637.815	15799.991	13162.176	15801.27	16525.987	724.717
1.313	1036.189	1034.876	2117.793	2602.965	485.172	2604.729	15789.21	13184.481	15790.568	16278.249	487.681	0.83	2025.25	2024.42	2026.683	2636.341	609.658	2637.768	15916.415	13278.647	15917.569	16307.988	390.419	0.846	1963.232	1962.386	1964.683	2630.884	666.201	2632.311	15793.865	13161.554	15795.011	16305.985	510.974	0.955	1897.731	1896.776	2447.733	2629.163	181.43	2630.394	15789.788	13159.394	15790.979	16304.044	513.065	0.844	2382.884	2382.04	2385.632	2627.516	241.884	2628.74	15790.572	13161.832	15791.776	16302.052	510.276	0.854	2300.829	2299.975	2302.44	2626.758	324.318	2628.062	15790.01	13161.948	15791.209	16300.017	508.808	0.855	1710.243	1709.388	2259.955	2626.092	366.137	2627.331	15787.097	13159.766	15788.293	16299.663	511.37	0.837	2195.161	2194.324	2196.784	2622.111	425.327	2623.343	16048.873	13425.53	16050.221	16284.912	234.691	0.844	2113.016	2112.172	2115.048	2620.381	505.333	2621.618	15781.344	13159.726	15782.542	16295.914	513.372
1.274	1027.922	1026.648	2104.269	2574.672	470.403	2576.357	15873.357	13297	15874.696	16376.308	501.612	0.84	2014.363	2013.523	2015.812	2605.919	590.107	2607.14	15767.796	13160.656	15768.951	16382.339	613.388	0.846	1953.598	1952.752	1955.686	2607.133	651.447	2608.343	15768.86	13160.517	15770.021	16384.394	614.373	0.85	1881.323	1880.473	2426.325	2605.429	179.104	2606.651	15767.665	13161.014	15768.857	16386.404	617.547	0.845	2363.841	2362.996	2366.249	2602.029	235.78	2603.263	15763.957	13160.694	15765.155	16388.326	623.171	0.865	2295.46	2294.595	2296.921	2598.566	301.645	2599.8	15760.445	13160.645	15761.64	16390.366	628.726	0.859	1698.197	1697.338	2243.003	2596.16	353.157	2597.397	15758.58	13161.183	15759.824	16390.689	630.865	0.851	2180.098	2179.247	2181.58	2593.893	412.313	2595.228	15871.438	13276.21	15872.596	16392.181	519.585	0.848	2111.602	2110.754	2113.557	2592.327	478.77	2593.546	15759.781	13166.235	15760.98	16394.18	633.2
1.317	1070.458	1069.141	2121.895	2601.519	479.624	2603.226	16014.945	13411.719	16016.26	16503.94	487.68	0.849	2025.358	2024.509	2026.778	2636.82	610.042	2638.037	15798.006	13159.969	15799.158	16533.286	734.128	0.843	1970.93	1970.087	1972.376	2633.069	660.693	2634.276	15793.953	13159.677	15795.111	16531.267	736.156	0.849	1940.525	1939.676	2451.344	2632.28	180.936	2633.484	15793.43	13159.946	15794.627	16529.334	734.707	0.856	2368.565	2367.709	2389.334	2628.724	239.39	2629.944	15790.103	13160.159	15791.27	16527.402	736.132	0.862	2323.711	2322.849	2325.167	2625.103	299.936	2626.412	15786.304	13159.892	15787.511	16525.444	737.933	0.87	1753.122	1752.252	2263.73	2623.393	359.663	2624.61	16015.861	13391.251	16017.182	16512.236	495.054	0.846	2181.013	2180.167	2200.889	2620.559	419.67	2621.779	15782.738	13160.959	15783.927	16523.514	739.587	0.861	2136.147	2135.286	2138.106	2618.916	480.81	2620.141	15780.42	13160.279	15781.617	16521.567	739.95
1.273	1027.859	1026.586	2109.059	2582.142	473.083	2583.825	15782.087	13198.262	15783.456	16284.766	501.31	0.836	2019.946	2019.11	2021.383	2613.02	591.637	2614.23	15779.31	13165.08	15780.465	16291.466	511.001	0.837	1951.932	1951.095	1961.216	2611.306	650.09	2612.525	15777.33	13164.805	15778.478	16293.437	514.959	0.842	1890.986	1890.144	2431.654	2607.745	176.091	2608.96	15774.016	13165.056	15775.215	16295.323	520.108	0.836	2369.152	2368.316	2371.575	2607.101	235.526	2608.33	15773.805	13165.475	15775.006	16297.245	522.239	0.859	2293.485	2292.626	2294.948	2605.391	310.443	2606.62	15772.096	13165.476	15773.295	16299.139	525.844	0.893	1707.346	1706.453	2247.664	2603.544	355.88	2604.82	15772.91	13168.09	15774.195	16298.862	524.667	0.866	2185.477	2184.611	2186.834	2602.007	415.173	2603.234	15769.05	13165.816	15770.236	16301.175	530.939	0.844	2109.804	2108.96	2111.758	2600.307	488.549	2601.525	15767.092	13165.567	15768.282	16303.154	534.872
1.313	1070.441	1069.128	2112.293	2588.117	475.824	2589.824	15906.342	13316.518	15907.705	16397.207	489.502	0.836	2024.286	2023.45	2025.71	2627.67	601.96	2628.885	15788.743	13159.858	15789.898	16425.072	635.174	0.836	1961.903	1961.067	1963.589	2623.926	660.337	2625.133	15784.86	13159.727	15786.055	16423.12	637.065	0.833	1932.375	1931.542	2442.263	2623.206	180.943	2624.418	15789.554	13165.136	15790.833	16423.016	632.183	0.852	2367.865	2367.013	2380.246	2619.664	239.418	2620.888	15780.825	13159.937	15782.023	16421.091	639.068	0.85	2314.645	2313.795	2316.101	2616.052	299.951	2617.268	15777.304	13160.036	15778.501	16419.188	640.687	0.848	1745.021	1744.173	2254.7	2610.589	355.889	2611.825	15772.411	13160.586	15773.66	16419.111	645.451	0.848	2180.253	2179.405	2191.724	2607.661	415.937	2608.877	15769.569	13160.692	15770.75	16417.209	646.459	0.854	2126.945	2126.091	2128.9	2605.919	477.019	2607.153	15767.543	13160.39	15768.736	16415.247	646.511
1.298	1066.983	1065.685	2161.205	2638.257	477.052	2640.021	16072.608	13432.587	16073.967	16577.433	503.466	0.842	2071.369	2070.527	2072.946	2668.352	595.406	2669.569	15829.505	13159.936	15830.677	16583.24	752.563	0.838	2002.264	2001.426	2012.832	2664.768	651.936	2665.98	15842.149	13176.169	15843.483	16586.917	743.434	0.94	1912.532	1911.592	2483.104	2661.202	178.098	2662.438	15827.376	13164.938	15828.628	16587.118	758.49	0.837	2402.729	2401.892	2423.039	2662.544	239.505	2663.774	15823.796	13160.022	15825.014	16589.175	764.161	0.855	2359.042	2358.187	2360.67	2662.777	302.107	2663.998	15824.146	13160.148	15825.349	16591.102	765.753	0.85	1729.156	1728.306	2299.436	2659.241	359.805	2660.479	15823.088	13162.609	15824.301	16591.197	766.896	0.851	2219.022	2218.171	2238.333	2655.52	417.187	2656.757	15819.368	13162.611	15820.576	16593.136	772.56	0.85	2175.274	2174.424	2177.432	2655.735	478.303	2656.964	15817.234	13160.27	15818.45	16595.151	776.701
1.146	1066.127	1064.981	2114.062	2598.641	484.579	2600.355	15820.535	13220.18	15821.908	16312.42	490.512	0.832	2020.282	2019.45	2021.708	2632.048	610.34	2633.251	15798.497	13165.246	15799.684	16339.956	540.272	0.851	1964.376	1963.525	1965.874	2627.725	661.851	2628.966	15795.769	13166.803	15796.969	16337.738	540.769	0.955	1936.164	1935.209	2443.602	2625.145	181.543	2626.381	15796.664	13170.283	15797.94	16337.573	539.633	0.837	2379.247	2378.41	2381.504	2622.666	241.162	2623.892	15789.301	13165.409	15790.525	16337.058	546.533	0.856	2299.186	2298.33	2300.636	2620.441	319.805	2621.657	15786.864	13165.207	15788.077	16334.223	546.146	0.855	1748.711	1747.856	2255.919	2619.025	363.106	2620.251	15786.089	13165.838	15787.297	16332.269	544.972	0.853	2191.574	2190.721	2192.911	2618.343	425.432	2619.558	15785.444	13165.886	15786.636	16330.356	543.72	0.861	2111.371	2110.51	2113.321	2615.767	502.446	2616.989	15782.756	13165.767	15783.964	16329.773	545.809
1.14	1061.988	1060.848	2121.129	2596.273	475.144	2597.996	15936.472	13338.476	15937.842	16434.267	496.425	0.857	2051.132	2050.275	2052.586	2629.776	577.19	2631.011	15790.799	13159.788	15791.98	16447.726	655.746	0.86	1980.248	1979.388	1990.99	2624.747	633.757	2625.98	15785.802	13159.822	15786.968	16447.287	660.319	0.986	1907.216	1906.23	2442.976	2621.099	178.123	2622.344	15782.595	13160.251	15783.804	16447.123	663.319	0.839	2379.191	2378.352	2381.462	2620.987	239.525	2622.214	15782.531	13160.317	15783.743	16447.422	663.679	0.859	2318.527	2317.668	2319.986	2622.121	302.135	2623.34	15783.281	13159.941	15784.483	16449.278	664.795	0.85	1725.117	1724.267	2260.664	2620.485	359.821	2621.713	15782.197	13160.484	15783.449	16450.317	666.868	0.843	2198.21	2197.367	2199.565	2616.738	417.173	2617.968	15778.464	13160.496	15779.659	16451.348	671.689	0.855	2135.146	2134.291	2137.099	2613.559	476.46	2614.784	15775.048	13160.264	15776.27	16451.791	675.521
1.327	1056.847	1055.52	2130.885	2611.033	480.148	2612.799	16066.538	13453.739	16067.892	16555.275	487.383	0.861	2046.697	2045.836	2048.281	2642.241	593.96	2643.478	15802.821	13159.343	15803.999	16581.283	777.284	0.869	1976.871	1976.002	1987.118	2639.551	652.433	2640.776	15799.849	13159.073	15801.038	16580.283	779.245	0.856	1915.604	1914.748	2457.925	2638.962	181.037	2640.196	15804.295	13164.099	15805.567	16580.351	774.784	0.864	2391.799	2390.935	2396.104	2638.568	242.464	2639.806	15799.398	13159.592	15800.587	16578.6	778.013	0.866	2331.088	2330.222	2332.717	2637.788	305.071	2639.026	15798.528	13159.502	15799.751	16576.69	776.939	0.872	1730.326	1729.454	2272.378	2635.111	362.733	2636.353	15796.395	13160.042	15797.615	16577.243	779.628	0.863	2206.904	2206.041	2210.201	2630.333	420.132	2631.575	15791.551	13159.976	15792.763	16576.155	783.392	0.867	2145.256	2144.389	2147.381	2628.81	481.429	2630.057	16064.2	13434.143	16065.467	16573.288	507.821
1.264	1065.151	1063.887	2130.172	2612.446	482.274	2614.153	15804.982	13190.829	15806.354	16308.023	501.669	0.858	2040.326	2039.468	2041.782	2634.564	592.782	2635.795	15800.823	13165.028	15801.977	16313.632	511.655	0.853	1979.094	1978.241	1981.642	2633.985	652.343	2635.219	15799.948	13164.729	15801.107	16315.642	514.535	0.858	1925.678	1924.82	2450.054	2631.527	181.473	2632.782	15797.985	13165.203	15799.204	16315.667	516.463	0.857	2387.725	2386.868	2390.016	2631.056	241.04	2632.299	15797.727	13165.428	15798.941	16317.64	518.699	0.879	2311.247	2310.368	2312.718	2631.47	318.752	2632.709	15854.14	13221.431	15855.516	16308.447	452.931	0.876	1743.516	1742.64	2267.675	2630.422	362.747	2631.674	15797.508	13165.834	15798.775	16321.088	522.313	0.867	2205.235	2204.368	2206.623	2629.827	423.204	2631.06	15796.959	13165.899	15798.147	16323.066	524.919	0.87	2128.798	2127.928	2130.767	2630.18	499.413	2631.412	15797.325	13165.913	15798.561	16325.988	527.427
1.268	1070.304	1069.036	2128.808	2606.639	477.831	2608.364	15968.194	13359.83	15969.563	16457.06	487.497	0.853	2023.808	2022.955	2025.251	2644.036	618.785	2645.264	15805.093	13159.829	15806.276	16486.936	680.66	0.861	1978.399	1977.538	1979.866	2640.314	660.448	2641.546	15801.248	13159.702	15802.461	16484.93	682.469	0.85	1915.518	1914.668	2458.652	2639.573	180.921	2640.797	15801.053	13160.256	15802.265	16482.953	680.688	0.862	2367.451	2366.589	2396.619	2636.035	239.416	2637.277	15797.303	13160.026	15798.513	16481.004	682.491	0.892	2330.678	2329.786	2332.23	2634.106	301.876	2635.401	15976.961	13341.56	15978.158	16478.815	500.657	0.87	1727.901	1727.031	2270.841	2628.694	357.853	2629.93	15790.433	13160.503	15791.699	16478.744	687.045	0.857	2179.532	2178.675	2207.814	2625.726	417.912	2626.956	15787.354	13160.398	15788.552	16476.672	688.12	0.877	2142.807	2141.93	2144.968	2624.02	479.052	2625.264	15785.675	13160.411	15786.931	16474.678	687.747
1.332	1052.406	1051.074	2118.697	2590.567	471.87	2592.36	16067.401	13475.041	16068.762	16570.374	501.612	0.863	2027.457	2026.594	2029.057	2622.159	593.102	2623.389	15785.052	13161.663	15786.232	16575.798	789.566	0.856	1958.044	1957.188	1968.99	2621.463	652.473	2622.704	15784.178	13161.474	15785.349	16577.88	792.531	0.876	1908.351	1907.475	2440.402	2619.868	179.466	2621.102	15782.7	13161.598	15783.903	16579.866	795.963	0.865	2360.596	2359.731	2380.346	2618.309	237.963	2619.555	15785.142	13165.587	15786.393	16569.43	783.037	0.871	2316.322	2315.451	2317.952	2616.677	298.725	2617.927	15777.287	13159.36	15778.492	16584.018	805.526	0.865	1724.983	1724.118	2256.762	2611.347	354.585	2612.594	15772.281	13159.687	15773.529	16584.121	810.592	0.874	2177.034	2176.16	2195.732	2607.729	411.997	2608.98	15768.609	13159.629	15769.79	16586.133	816.343	0.864	2132.743	2131.879	2134.865	2608.107	473.242	2609.351	15769.309	13159.958	15770.517	16588.163	817.646
1.295	1035.452	1034.157	2152.99	2629.854	476.864	2631.555	15892.718	13261.163	15894.08	16383.161	489.081	0.854	2057.634	2056.78	2059.074	2669.39	610.316	2670.612	15835.742	13165.13	15836.907	16411.782	574.875	0.867	1968.948	1968.081	1996.916	2665.643	668.727	2666.872	15831.779	13164.907	15832.982	16409.731	576.749	0.851	1897.328	1896.477	2483.122	2660.167	177.045	2661.397	15831.713	13170.316	15832.969	16407.861	574.892	0.871	2418.257	2417.386	2420.498	2659.009	238.511	2660.308	15826.969	13166.661	15828.177	16406.894	578.717	0.871	2304.443	2303.572	2305.915	2655.61	349.695	2656.853	15822.045	13165.192	15823.245	16405.166	581.921	0.864	1709.654	1708.79	2295.236	2652.036	356.8	2653.273	15819.081	13165.808	15820.279	16403.228	582.949	0.864	2230.904	2230.04	2232.256	2651.09	418.834	2652.322	15818.36	13166.038	15819.565	16401.377	581.812	0.881	2116.7	2115.819	2118.666	2647.431	528.765	2648.67	15814.423	13165.753	15815.649	16400.948	585.299
1.331	1061.434	1060.103	2117.82	2594.348	476.528	2596.071	15974.06	13377.989	15975.399	16477.335	501.936	0.878	2029.567	2028.689	2031.029	2622.475	591.446	2623.709	15783.789	13160.08	15784.975	16484.127	699.152	0.86	1960.762	1959.902	1970.922	2621.649	650.727	2622.89	15782.628	13159.738	15783.86	16486.205	702.345	0.863	1916.329	1915.466	2440.929	2621.754	180.825	2623.002	16045.088	13422.086	16046.493	16475.783	429.29	0.875	2377.029	2376.154	2379.33	2619.57	240.24	2620.817	15781.1	13160.283	15782.331	16488.748	706.417	0.871	2300.789	2299.918	2302.267	2617.918	315.651	2619.166	15779.303	13160.137	15780.533	16490.754	710.221	0.866	1733.326	1732.46	2257.707	2616.25	358.543	2617.491	15778.183	13160.692	15779.441	16492.674	713.233	0.863	2195.206	2194.343	2196.581	2615.191	418.61	2616.426	15777.073	13160.647	15778.271	16494.57	716.299	0.87	2117.242	2116.372	2119.224	2611.857	492.633	2613.091	15773.526	13160.435	15774.745	16495.075	720.33
1.197	1036.048	1034.851	2150.317	2626.744	476.427	2628.489	16122.179	13493.69	16123.557	16614.567	491.01	0.859	2057.64	2056.781	2059.084	2669.114	610.03	2670.582	15832.406	13161.824	15833.586	16641.006	807.42	0.864	1969.326	1968.462	1996.916	2663.589	666.673	2665.049	15831.599	13166.55	15832.896	16623.819	790.923	1.001	1889.239	1888.238	2480.233	2661.687	181.454	2662.991	15826.846	13163.855	15828.12	16640.514	812.394	0.855	2415.118	2414.263	2417.912	2657.821	239.909	2659.061	15818.345	13159.284	15819.578	16640.13	820.552	0.871	2320.467	2319.596	2322.105	2654.282	332.177	2655.522	15817.521	13161.999	15818.735	16638.199	819.464	0.881	1701.818	1700.937	2292.359	2648.968	356.609	2650.237	15810.092	13159.855	15811.346	16636.298	824.952	0.863	2227.504	2226.641	2229.158	2645.959	416.801	2647.203	15807.161	13159.958	15808.374	16634.322	825.948	0.863	2132.619	2131.756	2134.791	2644.095	509.304	2645.344	15805.069	13159.725	15806.291	16632.163	825.872
1.154	1011.475	1010.321	2137.531	2612.722	475.191	2614.427	15805.472	13191.045	15806.841	16308.561	501.72	0.871	2033.345	2032.474	2034.81	2642.558	607.748	2643.79	15809.021	13165.231	15810.176	16317.673	507.497	0.862	1970.792	1969.93	1972.863	2641.88	669.017	2643.168	15809.766	13166.598	15810.917	16317.864	506.947	0.985	1873.83	1872.845	2459.134	2636.424	177.29	2637.684	15807.898	13170.214	15809.197	16317.994	508.797	0.863	2395.185	2394.322	2397.476	2633.222	235.746	2634.462	15799.836	13165.374	15801.066	16318.518	517.452	0.862	2316.682	2315.82	2318.166	2632.461	314.295	2633.708	15799.065	13165.357	15800.278	16320.489	520.211	0.871	1690.706	1689.835	2275.795	2632.737	356.942	2633.975	15799.883	13165.908	15801.095	16322.394	521.299	0.873	2213.371	2212.498	2214.751	2633.727	418.976	2634.962	15801.572	13166.61	15802.771	16324.381	521.61	0.868	2134.868	2134	2136.843	2630.304	493.461	2631.54	15797.518	13165.978	15798.755	16326.39	527.635
1.207	1087.273	1086.066	2129.513	2605.421	475.908	2607.144	16003.226	13396.082	16004.595	16495.306	490.711	0.861	2041.656	2040.795	2043.111	2648.1	604.989	2649.334	15809.309	13159.975	15810.472	16522.432	711.96	0.865	1979.376	1978.511	1981.019	2642.575	661.556	2643.819	15803.563	13159.744	15804.796	16522.063	717.267	0.985	1933.362	1932.377	2459.718	2640.685	180.967	2641.934	15801.986	13160.052	15803.192	16521.749	718.557	0.874	2384.668	2383.794	2397.563	2637.013	239.45	2638.255	15798.226	13159.971	15799.445	16521.273	721.828	0.871	2331.875	2331.004	2333.348	2633.346	299.998	2634.594	15794.589	13159.995	15795.789	16519.278	723.489	0.868	1745.844	1744.976	2271.989	2627.962	355.973	2629.199	15789.863	13160.664	15791.109	16517.396	726.287	0.866	2196.982	2196.116	2208.973	2625.039	416.066	2626.275	15787.324	13161.049	15788.524	16515.334	726.81	0.876	2144.177	2143.301	2146.154	2623.245	477.091	2624.487	15784.841	13160.354	15786.05	16513.355	727.305
1.187	1011.583	1010.396	2129.123	2611.255	482.132	2613.288	15794.442	13181.154	15795.741	16296.982	501.241	0.865	2024.862	2023.997	2026.332	2633.904	607.572	2635.141	15799.945	13164.804	15801.11	16306.238	505.128	0.863	1970.68	1969.817	1972.157	2633.484	661.327	2634.729	15799.304	13164.575	15800.513	16306.61	506.097	0.871	1874.119	1873.248	2450.895	2628.172	177.277	2629.406	15794.464	13165.058	15795.69	16306.736	511.046	0.868	2386.916	2386.048	2389.209	2632.725	243.516	2634.219	15793.479	13159.26	15794.652	16307.043	512.391	0.875	2317.175	2316.3	2318.645	2634.183	315.538	2635.693	15797.504	13161.811	15798.702	16309.03	510.328	0.866	1690.935	1690.069	2267.496	2631.266	363.77	2632.812	15792.326	13159.514	15793.487	16310.905	517.418	0.875	2205.181	2204.306	2206.555	2630.496	423.941	2631.984	15791.368	13159.384	15792.573	16312.971	520.398	0.87	2135.389	2134.519	2137.373	2629.04	491.667	2630.535	15790.464	13159.929	15791.67	16315.012	523.342
1.265	1092.355	1091.09	2156.722	2644.216	487.494	2645.931	15945.075	13299.144	15946.441	16445.422	498.981	0.861	2060.956	2060.095	2062.41	2674.767	612.357	2675.998	15836.275	13160.277	15837.458	16462.656	625.198	0.872	1973.387	1972.515	2000.351	2672.22	671.869	2673.459	15833.148	13159.689	15834.365	16467.572	633.207	0.855	1945.462	1944.607	2486.39	2670.807	184.417	2672.039	15832.346	13160.307	15833.557	16466.833	633.276	0.858	2422.092	2421.234	2424.352	2669.53	245.178	2670.766	15830.929	13160.163	15832.151	16465.989	633.838	0.871	2308.544	2307.673	2310.012	2667.206	357.194	2668.455	15828.468	13160.013	15829.677	16465.779	636.102	0.877	1758.076	1757.199	2298.797	2664.836	366.039	2666.084	15826.669	13160.585	15827.835	16464.911	637.076	0.866	2234.431	2233.565	2235.791	2664.165	428.374	2665.406	15825.895	13160.489	15827.1	16464.038	636.938	0.875	2120.785	2119.91	2122.766	2661.593	538.827	2662.837	15823.131	13160.294	15824.338	16463.006	638.668
1.265	1040.652	1039.387	2140.473	2617.217	476.744	2618.94	16037.968	13419.028	16039.338	16526.541	487.203	0.868	2053.081	2052.213	2054.681	2656.174	601.493	2657.404	15817.267	13159.863	15818.428	16557.1	738.672	0.866	1976.994	1976.128	1987.546	2649.523	661.977	2650.755	15810.434	13159.679	15811.595	16550.065	738.47	0.874	1898.68	1897.806	2466.486	2645.971	179.485	2647.205	15807.205	13160	15808.419	16548.923	740.504	0.869	2393.211	2392.342	2405.318	2644.42	239.102	2645.665	15805.82	13160.155	15807.043	16547.81	740.767	0.884	2339.863	2338.979	2341.34	2641.31	299.97	2642.545	15802.572	13160.027	15803.79	16547.661	743.871	0.873	1713.205	1712.332	2280.806	2637.923	357.117	2639.16	15799.506	13160.346	15800.733	16546.551	745.818	0.879	2207.459	2206.58	2218.663	2634.348	415.685	2635.597	15796.546	13160.949	15797.732	16545.355	747.623	0.874	2154.826	2153.952	2156.814	2634.737	477.923	2635.982	15796.228	13160.246	15797.456	16544.299	746.843
