T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
0.997	19.925	18.928	41	55.713	14.713	57.228	74.036	16.808	74.989	92.729	17.74	0.84	54.265	53.425	55.591	68.475	12.884	69.681	85.901	16.22	86.861	102.938	16.077	0.834	52.066	51.232	53.9	68.134	14.234	69.339	85.559	16.22	86.5	102.899	16.399	0.836	49.928	49.092	61.47	67.708	6.238	68.919	85.142	16.223	86.074	102.863	16.789	0.83	56.991	56.161	59.74	67.301	7.561	68.506	84.721	16.215	85.673	102.83	17.157	0.841	54.654	53.813	55.997	66.884	10.887	68.102	84.326	16.224	85.293	102.783	17.49	0.839	43.728	42.889	54.928	66.476	11.548	67.687	83.916	16.229	84.869	102.739	17.87	0.857	50.568	49.711	52.315	66.041	13.726	67.263	83.507	16.244	84.468	102.714	18.246	0.85	47.974	47.124	49.676	65.571	15.895	66.789	83.028	16.239	83.996	102.674	18.678
1.002	20.626	19.624	41.39	56.12	14.73	57.637	74.445	16.808	75.393	93.421	18.028	0.842	54.012	53.17	55.352	68.634	13.282	69.847	86.069	16.222	87.027	103.091	16.064	0.831	52.126	51.295	53.703	68.296	14.593	69.501	85.719	16.218	86.662	103.145	16.483	0.826	50.31	49.484	61.696	67.956	6.26	69.167	85.392	16.225	86.323	103.193	16.87	0.828	56.761	55.933	59.99	67.563	7.573	68.762	84.976	16.214	85.928	103.23	17.302	0.853	54.925	54.072	56.299	67.193	10.894	68.417	84.641	16.224	85.602	103.24	17.638	0.84	44.221	43.381	55.263	66.828	11.565	68.04	84.27	16.23	85.226	103.284	18.058	0.852	50.435	49.583	52.685	66.378	13.693	67.604	83.848	16.244	84.808	103.301	18.493	0.85	48.35	47.5	50.064	65.963	15.899	67.187	83.426	16.239	84.387	103.352	18.965
0.996	19.935	18.939	41.01	55.723	14.713	57.238	74.046	16.808	74.996	92.738	17.742	0.84	54.307	53.467	55.626	68.517	12.891	69.722	85.946	16.224	86.906	102.976	16.07	0.834	52.11	51.276	53.944	68.178	14.234	69.381	85.603	16.222	86.544	102.941	16.397	0.838	49.974	49.136	61.516	67.754	6.238	68.965	85.188	16.223	86.119	102.905	16.786	0.83	57.031	56.201	59.772	67.333	7.561	68.538	84.753	16.215	85.705	102.854	17.149	0.843	54.692	53.849	56.038	66.922	10.884	68.14	84.364	16.224	85.322	102.817	17.495	0.843	43.777	42.934	54.976	66.54	11.564	67.747	83.976	16.229	84.929	102.782	17.853	0.85	50.61	49.76	52.349	66.075	13.726	67.297	83.541	16.244	84.507	102.742	18.235	0.85	48.004	47.154	49.706	65.601	15.895	66.819	83.058	16.239	84.024	102.7	18.676
1.002	20.695	19.693	41.461	56.185	14.724	57.702	74.51	16.808	75.46	93.475	18.015	0.842	54.108	53.266	55.448	68.732	13.284	69.945	86.167	16.222	87.118	103.183	16.065	0.834	52.222	51.388	53.799	68.394	14.595	69.599	85.814	16.215	86.763	103.239	16.476	0.826	50.406	49.58	61.794	68.054	6.26	69.263	85.486	16.223	86.42	103.287	16.867	0.828	56.855	56.027	60.092	67.659	7.567	68.858	85.075	16.217	86.022	103.316	17.294	0.853	55.021	54.168	56.397	67.3	10.903	68.518	84.74	16.222	85.705	103.33	17.625	0.84	44.319	43.479	55.363	66.907	11.544	68.123	84.353	16.23	85.309	103.374	18.065	0.852	50.527	49.675	52.785	66.472	13.687	67.698	83.942	16.244	84.903	103.391	18.488	0.85	48.446	47.596	50.157	66.055	15.898	67.279	83.518	16.239	84.479	103.436	18.957
0.996	19.94	18.944	41.015	55.728	14.713	57.243	74.051	16.808	75.001	92.741	17.74	0.84	54.279	53.439	55.601	68.489	12.888	69.693	85.913	16.22	86.873	102.95	16.077	0.834	52.08	51.246	53.914	68.148	14.234	69.353	85.57	16.217	86.519	102.911	16.392	0.839	49.942	49.103	61.484	67.722	6.238	68.933	85.156	16.223	86.091	102.873	16.782	0.834	57.011	56.177	59.754	67.315	7.561	68.52	84.735	16.215	85.68	102.836	17.156	0.848	54.664	53.816	56.006	66.909	10.903	68.123	84.347	16.224	85.307	102.787	17.48	0.85	43.753	42.903	54.952	66.501	11.549	67.712	83.941	16.229	84.893	102.758	17.865	0.85	50.584	49.734	52.325	66.066	13.741	67.284	83.528	16.244	84.488	102.718	18.23	0.85	47.984	47.134	49.686	65.581	15.895	66.799	83.038	16.239	83.998	102.68	18.682
1.002	20.679	19.677	41.443	56.163	14.72	57.68	74.489	16.809	75.444	93.459	18.015	0.842	54.066	53.224	55.402	68.682	13.28	69.895	86.117	16.222	87.075	103.137	16.062	0.832	52.174	51.342	53.753	68.344	14.591	69.549	85.767	16.218	86.707	103.191	16.484	0.833	50.36	49.527	61.746	68.006	6.26	69.217	85.442	16.225	86.377	103.241	16.864	0.832	56.815	55.983	60.044	67.611	7.567	68.81	85.027	16.217	85.972	103.27	17.298	0.86	54.977	54.117	56.351	67.239	10.888	68.463	84.687	16.224	85.656	103.284	17.628	0.84	44.273	43.433	55.315	66.859	11.544	68.075	84.305	16.23	85.261	103.328	18.067	0.852	50.487	49.635	52.737	66.439	13.702	67.661	83.905	16.244	84.865	103.345	18.48	0.85	48.4	47.55	50.114	66.022	15.908	67.242	83.481	16.239	84.451	103.39	18.939
0.997	19.919	18.922	40.99	55.707	14.717	57.222	74.03	16.808	74.978	92.72	17.742	0.84	54.277	53.437	55.596	68.483	12.887	69.688	85.912	16.224	86.865	102.944	16.079	0.841	52.08	51.239	53.914	68.159	14.245	69.358	85.58	16.222	86.517	102.909	16.392	0.834	49.944	49.11	61.482	67.72	6.238	68.931	85.154	16.223	86.093	102.873	16.78	0.829	57.017	56.188	59.75	67.311	7.561	68.516	84.731	16.215	85.676	102.834	17.158	0.843	54.668	53.825	56.018	66.894	10.876	68.112	84.336	16.224	85.301	102.791	17.49	0.843	43.753	42.91	54.949	66.497	11.548	67.708	83.937	16.229	84.888	102.756	17.868	0.857	50.59	49.733	52.325	66.047	13.722	67.269	83.513	16.244	84.472	102.716	18.244	0.85	47.984	47.134	49.686	65.592	15.906	66.806	83.045	16.239	84.004	102.678	18.674
1.003	20.649	19.646	41.413	56.133	14.72	57.65	74.458	16.808	75.408	93.423	18.015	0.846	54.004	53.158	55.347	68.626	13.279	69.839	86.061	16.222	87.019	103.073	16.054	0.838	52.118	51.28	53.694	68.288	14.594	69.493	85.711	16.218	86.652	103.129	16.477	0.826	50.302	49.476	61.688	67.948	6.26	69.157	85.38	16.223	86.317	103.177	16.86	0.832	56.751	55.919	59.986	67.553	7.567	68.752	84.969	16.217	85.916	103.206	17.29	0.853	54.917	54.064	56.291	67.179	10.888	68.401	84.623	16.222	85.588	103.22	17.632	0.84	44.215	43.375	55.257	66.816	11.559	68.028	84.258	16.23	85.214	103.264	18.05	0.852	50.423	49.571	52.679	66.366	13.687	67.592	83.836	16.244	84.798	103.281	18.483	0.85	48.342	47.492	50.056	65.964	15.908	67.184	83.423	16.239	84.393	103.326	18.933
0.997	19.927	18.93	41.002	55.715	14.713	57.23	74.038	16.808	74.988	92.728	17.74	0.84	54.277	53.437	55.603	68.487	12.884	69.692	85.912	16.22	86.872	102.948	16.076	0.833	52.078	51.245	53.912	68.161	14.249	69.362	85.582	16.22	86.523	102.909	16.386	0.832	49.94	49.108	61.482	67.735	6.253	68.942	85.165	16.223	86.096	102.871	16.775	0.829	57.009	56.18	59.752	67.313	7.561	68.518	84.733	16.215	85.678	102.834	17.156	0.841	54.662	53.821	56.012	66.892	10.88	68.11	84.334	16.224	85.294	102.785	17.491	0.843	43.751	42.908	54.95	66.499	11.549	67.71	83.939	16.229	84.891	102.756	17.865	0.85	50.582	49.732	52.323	66.049	13.726	67.271	83.515	16.244	84.483	102.716	18.233	0.85	47.982	47.132	49.684	65.594	15.91	66.808	83.047	16.239	84.008	102.678	18.67
1.003	20.627	19.624	41.389	56.113	14.724	57.63	74.438	16.808	75.386	93.393	18.007	0.842	53.992	53.15	55.332	68.612	13.28	69.825	86.047	16.222	86.998	103.063	16.065	0.836	52.106	51.27	53.68	68.289	14.609	69.49	85.708	16.218	86.647	103.117	16.47	0.83	50.292	49.462	61.676	67.936	6.26	69.147	85.372	16.225	86.303	103.167	16.864	0.828	56.753	55.925	59.974	67.556	7.582	68.751	84.968	16.217	85.92	103.196	17.276	0.853	54.909	54.056	56.281	67.184	10.903	68.404	84.628	16.224	85.589	103.206	17.617	0.84	44.205	43.365	55.245	66.789	11.544	68.005	84.235	16.23	85.191	103.25	18.059	0.852	50.425	49.573	52.667	66.354	13.687	67.58	83.824	16.244	84.784	103.267	18.483	0.85	48.332	47.482	50.042	65.952	15.91	67.172	83.411	16.239	84.381	103.312	18.931
0.997	19.933	18.936	41.008	55.725	14.717	57.24	74.048	16.808	74.998	92.737	17.739	0.847	54.267	53.42	55.588	68.477	12.889	69.682	85.906	16.224	86.866	102.94	16.074	0.841	52.07	51.229	53.904	68.153	14.249	69.352	85.574	16.222	86.511	102.905	16.394	0.841	49.934	49.093	61.476	67.714	6.238	68.925	85.148	16.223	86.087	102.869	16.782	0.829	57.005	56.176	59.744	67.305	7.561	68.51	84.725	16.215	85.676	102.83	17.154	0.85	54.662	53.812	56.004	66.892	10.888	68.11	84.334	16.224	85.292	102.791	17.499	0.85	43.747	42.897	54.946	66.495	11.549	67.706	83.935	16.229	84.887	102.756	17.869	0.85	50.582	49.732	52.319	66.045	13.726	67.267	83.511	16.244	84.47	102.716	18.246	0.85	47.978	47.128	49.68	65.59	15.91	66.804	83.043	16.239	84.002	102.678	18.676
1.002	20.682	19.68	41.446	56.164	14.718	57.681	74.489	16.808	75.439	93.447	18.008	0.842	54.034	53.192	55.37	68.656	13.286	69.869	86.091	16.222	87.042	103.101	16.059	0.838	52.148	51.31	53.716	68.318	14.602	69.523	85.741	16.218	86.682	103.157	16.475	0.826	50.332	49.506	61.718	67.978	6.26	69.187	85.41	16.223	86.351	103.205	16.854	0.828	56.781	55.953	60.016	67.583	7.567	68.782	84.999	16.217	85.946	103.234	17.288	0.86	54.947	54.087	56.321	67.209	10.888	68.431	84.653	16.222	85.626	103.244	17.618	0.844	44.245	43.401	55.287	66.831	11.544	68.047	84.277	16.23	85.233	103.288	18.055	0.852	50.453	49.601	52.709	66.394	13.685	67.62	83.864	16.244	84.826	103.305	18.479	0.85	48.372	47.522	50.086	65.992	15.906	67.212	83.451	16.239	84.421	103.35	18.929
0.997	19.919	18.922	41.002	55.715	14.713	57.23	74.038	16.808	74.995	92.731	17.736	0.847	54.309	53.462	55.629	68.527	12.898	69.74	85.964	16.224	86.917	102.994	16.077	0.833	52.11	51.277	53.944	68.186	14.242	69.391	85.611	16.22	86.559	102.955	16.396	0.832	49.972	49.14	61.522	67.76	6.238	68.971	85.194	16.223	86.129	102.919	16.79	0.83	57.041	56.211	59.792	67.353	7.561	68.558	84.773	16.215	85.718	102.886	17.168	0.841	54.698	53.857	56.045	66.936	10.891	68.154	84.374	16.22	85.341	102.839	17.498	0.839	43.772	42.933	54.979	66.528	11.549	67.739	83.968	16.229	84.928	102.795	17.867	0.857	50.618	49.761	52.367	66.093	13.726	67.315	83.559	16.244	84.527	102.77	18.243	0.85	48.018	47.168	49.728	65.638	15.91	66.852	83.091	16.239	84.052	102.73	18.678
1.003	20.673	19.67	41.431	56.151	14.72	57.668	74.476	16.808	75.431	93.447	18.016	0.842	54.026	53.184	55.366	68.642	13.276	69.855	86.077	16.222	87.028	103.097	16.069	0.832	52.14	51.308	53.714	68.304	14.59	69.509	85.727	16.218	86.666	103.151	16.485	0.826	50.324	49.498	61.704	67.964	6.26	69.175	85.4	16.225	86.335	103.199	16.864	0.828	56.769	55.941	59.998	67.565	7.567	68.764	84.978	16.214	85.93	103.224	17.294	0.853	54.939	54.086	56.307	67.21	10.903	68.43	84.654	16.224	85.615	103.24	17.625	0.84	44.235	43.395	55.271	66.83	11.559	68.042	84.272	16.23	85.228	103.284	18.056	0.852	50.443	49.591	52.693	66.38	13.687	67.606	83.85	16.244	84.809	103.301	18.492	0.85	48.364	47.514	50.07	65.98	15.91	67.2	83.439	16.239	84.409	103.348	18.939
0.997	19.888	18.891	40.963	55.676	14.713	57.191	73.999	16.808	74.956	92.692	17.736	0.84	54.223	53.383	55.545	68.448	12.903	69.657	85.881	16.224	86.834	102.898	16.064	0.838	52.026	51.188	53.86	68.094	14.234	69.297	85.519	16.222	86.456	102.863	16.407	0.834	49.89	49.056	61.432	67.67	6.238	68.881	85.104	16.223	86.035	102.829	16.794	0.83	56.961	56.131	59.7	67.261	7.561	68.466	84.678	16.212	85.629	102.792	17.163	0.843	54.614	53.771	55.957	66.844	10.887	68.062	84.282	16.22	85.247	102.747	17.5	0.843	43.699	42.856	54.898	66.447	11.549	67.658	83.887	16.229	84.839	102.712	17.873	0.85	50.534	49.684	52.271	65.997	13.726	67.219	83.463	16.244	84.425	102.672	18.247	0.85	47.93	47.08	49.632	65.542	15.91	66.756	82.995	16.239	83.954	102.632	18.678
1.003	20.655	19.652	41.419	56.139	14.72	57.656	74.464	16.808	75.421	93.437	18.016	0.841	54.01	53.169	55.342	68.626	13.284	69.839	86.061	16.222	87.019	103.081	16.062	0.841	52.118	51.277	53.693	68.288	14.595	69.493	85.711	16.218	86.656	103.137	16.481	0.826	50.3	49.474	61.686	67.946	6.26	69.155	85.378	16.223	86.312	103.183	16.871	0.828	56.753	55.925	59.982	67.564	7.582	68.759	84.976	16.217	85.93	103.21	17.28	0.853	54.915	54.062	56.289	67.177	10.888	68.399	84.621	16.222	85.586	103.226	17.64	0.84	44.213	43.373	55.255	66.799	11.544	68.015	84.245	16.23	85.201	103.27	18.069	0.852	50.427	49.575	52.677	66.364	13.687	67.59	83.834	16.244	84.804	103.287	18.483	0.85	48.342	47.492	50.056	65.964	15.908	67.184	83.423	16.239	84.393	103.334	18.941
0.996	19.879	18.883	40.954	55.667	14.713	57.182	73.99	16.808	74.94	92.68	17.74	0.84	54.227	53.387	55.546	68.433	12.887	69.639	85.863	16.224	86.823	102.894	16.071	0.834	52.024	51.19	53.862	68.092	14.23	69.297	85.517	16.22	86.462	102.855	16.393	0.839	49.886	49.047	61.428	67.666	6.238	68.877	85.1	16.223	86.039	102.817	16.778	0.837	56.961	56.124	59.698	67.259	7.561	68.464	84.679	16.215	85.624	102.78	17.156	0.841	54.608	53.767	55.958	66.838	10.88	68.056	84.28	16.224	85.247	102.731	17.484	0.85	43.697	42.847	54.896	66.445	11.549	67.656	83.885	16.229	84.837	102.702	17.865	0.849	50.534	49.685	52.269	65.995	13.726	67.217	83.461	16.244	84.422	102.662	18.24	0.85	47.928	47.078	49.63	65.54	15.91	66.754	82.993	16.239	83.954	102.624	18.67
1.003	20.684	19.681	41.45	56.168	14.718	57.685	74.493	16.808	75.441	93.448	18.007	0.842	54.048	53.206	55.388	68.672	13.284	69.885	86.107	16.222	87.065	103.117	16.052	0.832	52.162	51.33	53.736	68.349	14.613	69.55	85.768	16.218	86.715	103.171	16.456	0.826	50.348	49.522	61.736	67.996	6.26	69.207	85.432	16.225	86.371	103.221	16.85	0.832	56.797	55.965	60.034	67.601	7.567	68.8	85.017	16.217	85.962	103.25	17.288	0.853	54.965	54.112	56.341	67.229	10.888	68.453	84.677	16.224	85.646	103.26	17.614	0.844	44.261	43.417	55.305	66.849	11.544	68.065	84.295	16.23	85.251	103.304	18.053	0.852	50.469	49.617	52.727	66.412	13.685	67.638	83.882	16.244	84.85	103.321	18.471	0.85	48.388	47.538	50.099	66.01	15.911	67.23	83.469	16.239	84.439	103.366	18.927
0.997	19.929	18.932	42.939	57.829	14.89	59.344	76.152	16.808	77.102	94.949	17.847	0.84	54.271	53.431	55.59	70.417	14.827	71.622	87.846	16.224	88.799	105.052	16.253	0.834	52.074	51.24	53.908	70.093	16.185	71.292	87.511	16.219	88.456	105.017	16.561	0.834	49.938	49.104	63.414	69.654	6.24	70.865	87.088	16.223	88.019	104.981	16.962	0.829	56.997	56.168	61.682	69.245	7.563	70.45	86.665	16.215	87.61	104.942	17.332	0.843	54.668	53.825	56.01	68.832	12.822	70.05	86.274	16.224	87.232	104.903	17.671	0.839	43.736	42.897	56.909	68.506	11.597	69.719	85.965	16.246	86.92	104.893	17.973	0.85	50.574	49.724	55.151	68.097	12.946	69.323	85.58	16.257	86.537	104.902	18.365	0.85	47.984	47.134	51.683	67.735	16.052	68.95	85.206	16.256	86.167	104.896	18.729
1.002	20.687	19.685	43.433	58.641	15.208	60.171	76.972	16.801	77.931	96.218	18.287	0.846	54.182	53.336	57.218	71.053	13.835	72.258	88.497	16.239	89.45	105.817	16.367	0.834	52.296	51.462	55.592	70.777	15.185	71.981	88.214	16.233	89.156	105.937	16.781	0.833	50.48	49.647	63.821	70.499	6.678	71.708	87.942	16.234	88.875	106.033	17.158	0.828	56.931	56.103	62.143	70.168	8.025	71.371	87.601	16.23	88.55	106.104	17.554	0.849	55.086	54.237	58.391	69.841	11.45	71.065	87.3	16.235	88.266	106.153	17.887	0.84	44.364	43.524	57.301	69.405	12.104	70.621	86.85	16.229	87.806	106.168	18.362	0.852	50.538	49.686	54.693	68.947	14.254	70.169	86.411	16.242	87.373	106.157	18.784	0.846	48.429	47.583	52.044	68.498	16.454	69.716	85.952	16.236	86.912	106.166	19.254
0.998	19.904	18.906	41.058	55.786	14.728	57.309	74.121	16.812	75.071	92.772	17.701	0.846	54.598	53.752	55.936	68.896	12.96	70.101	86.325	16.224	87.278	103.363	16.085	0.833	52.364	51.531	54.183	68.49	14.307	69.695	85.915	16.22	86.864	103.261	16.397	0.836	50.163	49.327	61.767	68.019	6.252	69.232	85.454	16.222	86.395	103.16	16.765	0.836	57.176	56.34	59.979	67.562	7.583	68.767	84.981	16.214	85.926	103.071	17.145	0.842	54.835	53.993	56.206	67.101	10.895	68.321	84.545	16.224	85.506	102.98	17.474	0.85	43.901	43.051	55.164	66.727	11.563	67.938	84.166	16.228	85.122	102.964	17.842	0.854	50.722	49.868	52.531	66.269	13.738	67.491	83.733	16.242	84.694	102.916	18.222	0.85	48.149	47.299	49.877	65.786	15.909	67.006	83.246	16.24	84.209	102.859	18.65
0.993	21.95	20.957	41.452	56.388	14.936	57.942	74.734	16.792	75.693	93.372	17.679	0.842	55.175	54.333	56.517	70.161	13.644	71.37	87.592	16.222	88.543	104.745	16.202	0.834	53.558	52.724	54.891	69.836	14.945	71.041	87.259	16.218	88.199	104.766	16.567	0.83	51.766	50.936	63.146	69.51	6.364	70.721	86.945	16.224	87.876	104.751	16.875	0.83	57.931	57.101	61.45	69.153	7.703	70.352	86.568	16.216	87.52	104.718	17.198	0.847	56.392	55.545	57.768	68.804	11.036	70.026	86.25	16.224	87.21	104.685	17.475	0.839	45.693	44.854	56.731	68.447	11.716	69.663	85.892	16.229	86.848	104.666	17.818	0.852	51.615	50.763	54.155	68.061	13.906	69.283	85.525	16.242	86.485	104.679	18.194	0.848	49.816	48.968	51.531	67.655	16.124	68.877	85.113	16.236	86.073	104.72	18.647
0.998	19.894	18.896	40.975	55.654	14.679	57.188	73.973	16.785	74.922	92.55	17.628	0.846	55.271	54.425	56.59	69.501	12.911	70.706	86.93	16.224	87.883	103.912	16.029	0.837	53.137	52.3	54.951	69.216	14.265	70.415	86.637	16.222	87.574	103.924	16.35	0.834	51.064	50.23	62.618	68.842	6.224	70.055	86.277	16.222	87.209	103.919	16.71	0.832	58.172	57.34	60.945	68.492	7.547	69.697	85.911	16.214	86.856	103.925	17.069	0.851	55.924	55.073	57.272	68.149	10.877	69.365	85.589	16.224	86.548	103.927	17.379	0.85	45.063	44.213	56.272	67.799	11.527	69.01	85.238	16.228	86.19	103.942	17.752	0.854	51.88	51.026	53.651	67.347	13.696	68.569	84.811	16.242	85.77	103.906	18.136	0.856	49.312	48.456	51.016	66.877	15.861	68.097	84.337	16.24	85.298	103.85	18.552
0.993	20.716	19.723	41.35	56.144	14.794	57.692	74.481	16.789	75.436	93.258	17.822	0.838	55.03	54.192	56.372	69.977	13.605	71.186	87.408	16.222	88.359	104.457	16.098	0.84	53.408	52.568	54.751	69.634	14.883	70.839	87.057	16.218	88.006	104.495	16.489	0.829	51.632	50.803	63.01	69.324	6.314	70.533	86.755	16.222	87.692	104.529	16.837	0.834	57.815	56.981	61.33	68.957	7.627	70.156	86.372	16.216	87.319	104.543	17.224	0.846	56.286	55.44	57.662	68.62	10.958	69.84	86.058	16.218	87.029	104.55	17.521	0.84	45.601	44.761	56.637	68.255	11.618	69.471	85.7	16.229	86.656	104.568	17.912	0.852	51.525	50.673	54.061	67.835	13.774	69.057	85.299	16.242	86.261	104.579	18.318	0.844	49.74	48.896	51.455	67.431	15.976	68.653	84.889	16.236	85.848	104.636	18.788
0.994	19.919	18.925	41.012	55.761	14.749	57.3	74.113	16.813	75.078	92.627	17.549	0.846	54.145	53.299	55.464	68.415	12.951	69.62	85.844	16.224	86.797	102.894	16.097	0.83	51.992	51.162	53.806	68.098	14.292	69.303	85.523	16.22	86.472	102.871	16.399	0.832	49.876	49.044	61.44	67.706	6.266	68.919	85.141	16.222	86.074	102.825	16.751	0.831	56.971	56.14	59.738	67.335	7.597	68.54	84.754	16.214	85.699	102.796	17.097	0.845	54.687	53.842	56.032	66.951	10.919	68.171	84.395	16.224	85.364	102.77	17.406	0.85	43.795	42.945	55.014	66.601	11.587	67.812	84.04	16.228	84.996	102.754	17.758	0.857	50.63	49.773	52.395	66.155	13.76	67.377	83.619	16.242	84.587	102.714	18.127	0.852	48.056	47.204	49.758	65.706	15.948	66.922	83.162	16.24	84.125	102.652	18.527
0.995	20.696	19.701	41.338	56.122	14.784	57.659	74.468	16.809	75.42	93.224	17.804	0.842	53.53	52.688	54.872	68.454	13.582	69.667	85.889	16.222	86.84	102.941	16.101	0.834	51.924	51.09	53.257	68.14	14.883	69.345	85.563	16.218	86.503	102.985	16.482	0.83	50.146	49.316	61.532	67.836	6.304	69.047	85.271	16.224	86.202	103.025	16.823	0.83	56.345	55.515	59.858	67.475	7.617	68.674	84.89	16.216	85.842	103.045	17.203	0.847	54.816	53.969	56.19	67.138	10.948	68.36	84.584	16.224	85.544	103.052	17.508	0.839	44.129	43.29	55.173	66.781	11.608	67.997	84.226	16.229	85.189	103.076	17.887	0.852	50.069	49.217	52.603	66.352	13.749	67.578	83.82	16.242	84.779	103.093	18.314	0.841	48.292	47.451	50.005	65.986	15.981	67.204	83.44	16.236	84.4	103.16	18.76
0.994	19.914	18.92	41.001	55.724	14.723	57.263	74.076	16.813	75.031	92.588	17.557	0.849	54.079	53.23	55.398	68.321	12.923	69.53	85.754	16.224	86.707	102.788	16.081	0.837	51.934	51.097	53.748	68.027	14.279	69.226	85.448	16.222	86.385	102.775	16.39	0.831	49.826	48.995	61.384	67.624	6.24	68.837	85.059	16.222	85.991	102.733	16.742	0.832	56.901	56.069	59.68	67.251	7.571	68.456	84.67	16.214	85.615	102.702	17.087	0.847	54.633	53.786	55.989	66.869	10.88	68.089	84.313	16.224	85.272	102.676	17.404	0.843	43.745	42.902	54.958	66.534	11.576	67.741	83.969	16.228	84.922	102.662	17.74	0.85	50.562	49.712	52.339	66.088	13.749	67.306	83.548	16.242	84.507	102.622	18.115	0.851	48	47.149	49.704	65.605	15.901	66.825	83.065	16.24	84.026	102.56	18.534
0.995	20.644	19.649	41.28	56.068	14.788	57.605	74.415	16.81	75.368	93.174	17.806	0.837	53.464	52.627	54.806	68.386	13.58	69.599	85.821	16.222	86.772	102.881	16.109	0.84	51.858	51.018	53.201	68.072	14.871	69.277	85.495	16.218	86.444	102.923	16.479	0.83	50.082	49.252	61.462	67.766	6.304	68.975	85.197	16.222	86.13	102.961	16.831	0.834	56.277	55.443	59.788	67.405	7.617	68.604	84.82	16.216	85.767	102.981	17.214	0.847	54.75	53.903	56.122	67.07	10.948	68.29	84.512	16.222	85.476	102.988	17.512	0.84	44.065	43.225	55.103	66.711	11.608	67.927	84.156	16.229	85.112	103.012	17.9	0.859	50.001	49.142	52.533	66.282	13.749	67.508	83.75	16.242	84.72	103.029	18.309	0.844	48.222	47.378	49.934	65.899	15.965	67.121	83.357	16.236	84.317	103.094	18.777
0.993	19.921	18.928	41.006	55.751	14.745	57.29	74.103	16.813	75.064	92.621	17.557	0.842	54.081	53.239	55.4	68.358	12.958	69.567	85.791	16.224	86.751	102.814	16.063	0.83	51.934	51.104	53.752	68.036	14.284	69.241	85.461	16.22	86.41	102.801	16.391	0.839	49.824	48.985	61.38	67.646	6.266	68.859	85.081	16.222	86.014	102.757	16.743	0.828	56.904	56.076	59.663	67.26	7.597	68.465	84.679	16.214	85.631	102.713	17.082	0.842	54.633	53.791	55.979	66.908	10.929	68.124	84.348	16.224	85.309	102.704	17.395	0.85	43.745	42.895	54.956	66.543	11.587	67.754	83.982	16.228	84.934	102.688	17.754	0.85	50.58	49.73	52.337	66.097	13.76	67.319	83.561	16.242	84.529	102.648	18.119	0.852	48	47.148	49.702	65.629	15.927	66.849	83.089	16.24	84.059	102.586	18.527
0.996	20.634	19.638	41.274	56.036	14.762	57.573	74.382	16.809	75.335	93.132	17.797	0.838	53.482	52.644	54.826	68.384	13.558	69.597	85.819	16.222	86.777	102.867	16.09	0.834	51.876	51.042	53.209	68.072	14.863	69.277	85.495	16.218	86.435	102.911	16.476	0.837	50.102	49.265	61.486	67.783	6.297	68.99	85.214	16.224	86.145	102.951	16.806	0.83	56.297	55.467	59.812	67.407	7.595	68.606	84.819	16.213	85.771	102.971	17.2	0.846	54.768	53.922	56.144	67.07	10.926	68.292	84.516	16.224	85.483	102.978	17.495	0.84	44.085	43.245	55.127	66.713	11.586	67.929	84.158	16.229	85.121	103.002	17.881	0.852	50.021	49.169	52.557	66.299	13.742	67.521	83.763	16.242	84.723	103.019	18.296	0.844	48.242	47.398	49.957	65.901	15.944	67.123	83.359	16.236	84.327	103.084	18.757
