T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
0.989	69.745	68.756	140.386	192.489	52.103	194.001	380.443	186.442	381.384	435.427	54.043	0.841	157.814	156.973	159.144	203.361	44.217	204.576	384.797	180.221	385.741	444.561	58.82	0.838	153.808	152.97	155.166	203.079	47.913	204.28	384.496	180.216	385.431	444.561	59.13	0.831	146.369	145.538	182.303	203.24	20.937	204.445	384.66	180.215	385.593	444.84	59.247	0.836	174.528	173.692	178.143	202.976	24.833	204.179	384.394	180.215	385.346	444.953	59.607	0.836	166.632	165.796	167.973	203.183	35.21	204.399	390.773	186.374	391.731	445.272	53.541	0.857	128.018	127.161	163.626	202.75	39.124	203.97	384.401	180.431	385.351	445.138	59.787	0.84	152.093	151.253	154.744	202.924	48.18	204.136	384.566	180.43	385.509	445.462	59.953	0.841	147.323	146.482	149.05	202.299	53.249	203.516	383.936	180.42	384.886	445.33	60.444
1.001	68.175	67.174	139.805	191.723	51.918	193.243	379.685	186.442	380.621	433.587	52.966	0.848	157.489	156.641	158.839	203.544	44.705	204.757	384.98	180.223	385.929	444.24	58.311	0.834	152.915	152.081	154.598	203.153	48.555	204.358	384.576	180.218	385.513	444.254	58.741	0.838	144.224	143.386	182.198	203.047	20.849	204.25	384.465	180.215	385.408	443.971	58.563	0.832	173.281	172.449	177.928	202.575	24.647	203.776	383.989	180.213	384.938	443.864	58.926	0.848	166.078	165.23	167.444	202.451	35.007	203.666	390.037	186.371	390.996	443.524	52.528	0.844	125.566	124.722	163.212	202.016	38.804	203.232	383.662	180.43	384.609	443.654	59.045	0.849	150.327	149.478	154.012	201.872	47.86	203.079	383.508	180.429	384.45	443.342	58.892	0.84	146.711	145.871	148.431	201.505	53.074	202.727	383.151	180.424	384.101	443.46	59.359
0.989	69.736	68.747	140.379	192.508	52.129	194.02	380.462	186.442	381.405	435.448	54.043	0.841	157.804	156.963	159.134	203.377	44.243	204.592	384.813	180.221	385.757	444.579	58.822	0.844	153.792	152.948	155.152	203.082	47.93	204.287	384.503	180.216	385.442	444.581	59.139	0.832	146.359	145.527	182.295	203.258	20.963	204.461	384.678	180.217	385.617	444.858	59.241	0.836	174.518	173.682	178.133	202.992	24.859	204.195	384.406	180.211	385.351	444.971	59.62	0.836	166.624	165.788	167.965	203.201	35.236	204.417	390.791	186.374	391.747	445.29	53.543	0.853	128.006	127.153	163.616	202.766	39.15	203.986	384.421	180.435	385.378	445.156	59.778	0.84	152.083	151.243	154.734	202.94	48.206	204.152	384.582	180.43	385.525	445.48	59.955	0.841	147.313	146.472	149.04	202.315	53.275	203.532	383.952	180.42	384.902	445.348	60.446
1.001	68.241	67.24	139.861	191.779	51.918	193.293	379.735	186.442	380.67	433.639	52.969	0.848	157.515	156.667	158.865	203.57	44.705	204.783	385.006	180.223	385.955	444.26	58.305	0.841	152.941	152.1	154.624	203.179	48.555	204.382	384.598	180.216	385.537	444.274	58.737	0.84	144.264	143.424	182.228	203.077	20.849	204.28	384.495	180.215	385.432	443.997	58.565	0.832	173.307	172.475	177.954	202.601	24.647	203.802	384.015	180.213	384.966	443.884	58.918	0.856	166.106	165.25	167.472	202.479	35.007	203.694	390.062	186.368	391.023	443.548	52.525	0.844	125.602	124.758	163.238	202.042	38.804	203.258	383.692	180.434	384.639	443.674	59.035	0.849	150.353	149.504	154.038	201.898	47.86	203.105	383.534	180.429	384.476	443.362	58.886	0.84	146.737	145.897	148.457	201.531	53.074	202.753	383.177	180.424	384.127	443.48	59.353
0.989	69.711	68.722	140.382	192.485	52.103	193.997	380.439	186.442	381.38	435.423	54.043	0.841	157.81	156.969	159.144	203.357	44.213	204.572	384.789	180.217	385.733	444.557	58.824	0.842	153.804	152.962	155.162	203.06	47.898	204.265	384.481	180.216	385.42	444.557	59.137	0.832	146.335	145.503	182.299	203.236	20.937	204.441	384.656	180.215	385.589	444.836	59.247	0.84	174.524	173.684	178.139	202.972	24.833	204.175	384.39	180.215	385.335	444.949	59.614	0.836	166.628	165.792	167.97	203.179	35.209	204.395	390.769	186.374	391.727	445.268	53.541	0.853	127.984	127.131	163.622	202.746	39.124	203.966	384.401	180.435	385.358	445.134	59.776	0.84	152.089	151.249	154.74	202.92	48.18	204.132	384.562	180.43	385.506	445.458	59.952	0.841	147.319	146.478	149.046	202.295	53.249	203.512	383.935	180.423	384.886	445.326	60.44
1.001	68.24	67.239	139.88	191.798	51.918	193.312	379.754	186.442	380.69	433.656	52.966	0.848	157.527	156.679	158.877	203.59	44.713	204.803	385.026	180.223	385.975	444.28	58.305	0.841	152.953	152.112	154.636	203.199	48.563	204.404	384.622	180.218	385.559	444.294	58.735	0.838	144.26	143.422	182.244	203.093	20.849	204.296	384.511	180.215	385.454	444.011	58.557	0.836	173.319	172.483	177.974	202.621	24.647	203.822	384.035	180.213	384.984	443.904	58.92	0.853	166.116	165.263	167.49	202.512	35.022	203.723	390.094	186.371	391.053	443.564	52.511	0.843	125.602	124.759	163.258	202.062	38.804	203.278	383.712	180.434	384.666	443.694	59.028	0.849	150.365	149.516	154.058	201.918	47.86	203.125	383.554	180.429	384.503	443.382	58.879	0.84	146.749	145.909	148.477	201.551	53.074	202.773	383.197	180.424	384.147	443.5	59.353
0.989	69.785	68.796	140.424	192.553	52.129	194.065	380.507	186.442	381.442	435.485	54.043	0.841	157.844	157.003	159.174	203.417	44.243	204.632	384.853	180.221	385.797	444.611	58.814	0.839	153.832	152.993	155.192	203.122	47.93	204.327	384.543	180.216	385.486	444.613	59.127	0.832	146.403	145.571	182.335	203.298	20.963	204.501	384.714	180.213	385.646	444.89	59.244	0.835	174.558	173.723	178.173	203.032	24.859	204.235	384.45	180.215	385.395	445.003	59.608	0.836	166.664	165.828	168.006	203.241	35.235	204.457	390.831	186.374	391.787	445.322	53.535	0.853	128.05	127.197	163.656	202.791	39.135	204.015	384.45	180.435	385.403	445.188	59.785	0.84	152.123	151.283	154.774	202.98	48.206	204.192	384.622	180.43	385.572	445.512	59.94	0.841	147.353	146.512	149.08	202.355	53.275	203.572	383.992	180.42	384.942	445.38	60.438
1.001	68.244	67.243	139.904	191.828	51.924	193.342	379.784	186.442	380.727	433.696	52.969	0.848	157.593	156.745	158.943	203.656	44.713	204.869	385.092	180.223	386.041	444.36	58.319	0.834	153.019	152.185	154.698	203.265	48.567	204.468	384.684	180.216	385.623	444.374	58.751	0.84	144.31	143.47	182.314	203.163	20.849	204.366	384.581	180.215	385.518	444.097	58.579	0.831	173.385	172.554	178.04	202.687	24.647	203.888	384.101	180.213	385.059	443.984	58.925	0.853	166.184	165.331	167.558	202.586	35.028	203.797	390.168	186.371	391.129	443.648	52.519	0.851	125.648	124.797	163.324	202.119	38.795	203.339	383.773	180.434	384.727	443.774	59.047	0.849	150.431	149.582	154.124	201.99	47.866	203.197	383.626	180.429	384.575	443.462	58.887	0.84	146.815	145.975	148.543	201.623	53.08	202.845	383.269	180.424	384.219	443.58	59.361
0.989	69.721	68.732	140.39	192.493	52.103	194.005	380.447	186.442	381.384	435.427	54.043	0.841	157.826	156.985	159.16	203.373	44.213	204.588	384.805	180.217	385.749	444.569	58.82	0.845	153.812	152.967	155.158	203.076	47.918	204.281	384.497	180.216	385.436	444.569	59.133	0.836	146.353	145.517	182.315	203.252	20.937	204.457	384.672	180.215	385.609	444.848	59.239	0.836	174.54	173.704	178.155	203.003	24.848	204.202	384.417	180.215	385.369	444.961	59.592	0.836	166.644	165.808	167.986	203.195	35.209	204.411	390.785	186.374	391.743	445.28	53.537	0.849	127.987	127.138	163.623	202.732	39.109	203.956	384.391	180.435	385.344	445.131	59.787	0.84	152.105	151.265	154.756	202.936	48.18	204.148	384.578	180.43	385.528	445.47	59.942	0.841	147.335	146.494	149.062	202.311	53.249	203.528	383.948	180.42	384.898	445.338	60.44
1.001	68.26	67.259	139.898	191.822	51.924	193.336	379.778	186.442	380.717	433.684	52.967	0.848	157.551	156.703	158.901	203.614	44.713	204.827	385.05	180.223	385.999	444.314	58.315	0.841	152.977	152.136	154.66	203.223	48.563	204.428	384.646	180.218	385.583	444.328	58.745	0.845	144.286	143.441	182.268	203.117	20.849	204.32	384.535	180.215	385.478	444.045	58.567	0.832	173.343	172.511	177.998	202.645	24.647	203.846	384.055	180.209	385.004	443.938	58.934	0.853	166.14	165.287	167.514	202.542	35.028	203.753	390.124	186.371	391.083	443.598	52.515	0.851	125.628	124.777	163.282	202.077	38.795	203.297	383.731	180.434	384.685	443.728	59.043	0.849	150.389	149.54	154.082	201.948	47.866	203.155	383.584	180.429	384.533	443.416	58.883	0.84	146.773	145.933	148.501	201.581	53.08	202.803	383.227	180.424	384.177	443.534	59.357
0.989	69.816	68.827	140.459	192.586	52.127	194.098	380.54	186.442	381.475	435.518	54.043	0.841	157.868	157.027	159.202	203.441	44.239	204.656	384.873	180.217	385.817	444.633	58.816	0.835	153.824	152.989	155.184	203.114	47.93	204.319	384.535	180.216	385.478	444.603	59.125	0.832	146.423	145.591	182.359	203.322	20.963	204.525	384.742	180.217	385.677	444.912	59.235	0.836	174.582	173.746	178.197	203.056	24.859	204.259	384.474	180.215	385.426	445.025	59.599	0.836	166.688	165.852	168.03	203.263	35.233	204.479	390.853	186.374	391.809	445.344	53.535	0.849	128.055	127.206	163.665	202.798	39.133	204.022	384.457	180.435	385.41	445.195	59.785	0.84	152.147	151.307	154.798	203.002	48.204	204.214	384.644	180.43	385.594	445.534	59.94	0.841	147.377	146.536	149.104	202.377	53.273	203.594	384.014	180.42	384.964	445.402	60.438
1.001	68.269	67.268	139.903	191.827	51.924	193.341	379.783	186.442	380.719	433.689	52.97	0.848	157.571	156.723	158.921	203.634	44.713	204.847	385.07	180.223	386.019	444.33	58.311	0.834	152.997	152.163	154.676	203.243	48.567	204.446	384.662	180.216	385.601	444.344	58.743	0.844	144.314	143.47	182.292	203.141	20.849	204.344	384.559	180.215	385.504	444.067	58.563	0.832	173.363	172.531	178.018	202.665	24.647	203.866	384.079	180.213	385.03	443.954	58.924	0.853	166.162	165.309	167.536	202.564	35.028	203.775	390.146	186.371	391.107	443.618	52.511	0.851	125.652	124.801	163.302	202.097	38.795	203.317	383.747	180.43	384.692	443.746	59.054	0.849	150.409	149.56	154.102	201.968	47.866	203.175	383.604	180.429	384.553	443.434	58.881	0.84	146.793	145.953	148.521	201.601	53.08	202.823	383.247	180.424	384.197	443.552	59.355
0.989	69.71	68.721	140.379	192.484	52.105	193.996	380.438	186.442	381.383	435.426	54.043	0.841	157.808	156.967	159.142	203.355	44.213	204.57	384.787	180.217	385.731	444.561	58.83	0.845	153.794	152.949	155.14	203.058	47.918	204.263	384.479	180.216	385.418	444.561	59.143	0.836	146.334	145.498	182.294	203.231	20.937	204.436	384.651	180.215	385.584	444.837	59.253	0.836	174.522	173.686	178.137	202.97	24.833	204.173	384.384	180.211	385.329	444.953	59.624	0.836	166.626	165.79	167.968	203.177	35.209	204.393	390.767	186.374	391.725	445.272	53.547	0.86	127.984	127.124	163.618	202.729	39.111	203.953	384.388	180.435	385.345	445.136	59.791	0.84	152.085	151.245	154.736	202.918	48.182	204.13	384.56	180.43	385.51	445.46	59.95	0.841	147.315	146.474	149.042	202.293	53.251	203.51	383.93	180.42	384.88	445.328	60.448
1.001	68.297	67.296	139.931	191.849	51.918	193.363	379.805	186.442	380.74	433.707	52.967	0.848	157.595	156.747	158.945	203.658	44.713	204.871	385.094	180.223	386.043	444.348	58.305	0.841	153.021	152.18	154.704	203.267	48.563	204.472	384.69	180.218	385.627	444.362	58.735	0.838	144.334	143.496	182.312	203.161	20.849	204.364	384.579	180.215	385.515	444.079	58.564	0.832	173.387	172.555	178.042	202.689	24.647	203.89	384.103	180.213	385.052	443.972	58.92	0.853	166.184	165.331	167.558	202.58	35.022	203.791	390.162	186.371	391.121	443.632	52.511	0.844	125.676	124.832	163.326	202.115	38.789	203.335	383.769	180.434	384.714	443.762	59.048	0.849	150.433	149.584	154.126	201.986	47.86	203.193	383.622	180.429	384.571	443.45	58.879	0.84	146.817	145.977	148.545	201.619	53.074	202.841	383.265	180.424	384.215	443.568	59.353
0.989	69.813	68.824	140.462	192.591	52.129	194.103	380.545	186.442	381.481	435.523	54.042	0.841	157.896	157.055	159.23	203.469	44.239	204.684	384.901	180.217	385.845	444.663	58.818	0.839	153.884	153.045	155.244	203.174	47.93	204.379	384.595	180.216	385.538	444.665	59.127	0.832	146.445	145.613	182.387	203.35	20.963	204.553	384.77	180.217	385.705	444.942	59.237	0.84	174.61	173.77	178.225	203.084	24.859	204.287	384.502	180.215	385.447	445.055	59.608	0.836	166.716	165.88	168.058	203.293	35.235	204.509	390.883	186.374	391.839	445.374	53.535	0.857	128.092	127.235	163.708	202.843	39.135	204.067	384.502	180.435	385.451	445.24	59.789	0.84	152.175	151.335	154.826	203.032	48.206	204.244	384.674	180.43	385.624	445.564	59.94	0.841	147.405	146.564	149.132	202.407	53.275	203.624	384.044	180.42	384.994	445.432	60.438
1.001	68.284	67.283	139.918	191.842	51.924	193.356	379.798	186.442	380.737	433.706	52.969	0.848	157.635	156.787	158.985	203.698	44.713	204.911	385.134	180.223	386.083	444.398	58.315	0.834	153.061	152.227	154.74	203.307	48.567	204.51	384.726	180.216	385.665	444.412	58.747	0.844	144.378	143.534	182.356	203.205	20.849	204.408	384.623	180.215	385.56	444.135	58.575	0.836	173.427	172.591	178.082	202.729	24.647	203.93	384.143	180.213	385.094	444.022	58.928	0.853	166.226	165.373	167.6	202.628	35.028	203.839	390.21	186.371	391.171	443.686	52.515	0.844	125.716	124.872	163.366	202.161	38.795	203.381	383.815	180.434	384.761	443.812	59.051	0.849	150.473	149.624	154.166	202.032	47.866	203.239	383.668	180.429	384.617	443.5	58.883	0.84	146.857	146.017	148.585	201.665	53.08	202.887	383.311	180.424	384.261	443.618	59.357
0.989	69.749	68.76	140.386	192.489	52.103	194.001	380.443	186.442	381.38	435.423	54.043	0.841	157.808	156.967	159.138	203.355	44.217	204.57	384.791	180.221	385.735	444.551	58.816	0.845	153.794	152.949	155.14	203.058	47.918	204.263	384.479	180.216	385.418	444.551	59.133	0.832	146.367	145.535	182.297	203.234	20.937	204.439	384.654	180.215	385.591	444.83	59.239	0.835	174.522	173.687	178.137	202.97	24.833	204.173	384.388	180.215	385.333	444.943	59.61	0.836	166.626	165.79	167.968	203.175	35.207	204.391	390.765	186.374	391.723	445.262	53.539	0.853	128.016	127.163	163.62	202.729	39.109	203.953	384.388	180.435	385.337	445.128	59.791	0.84	152.087	151.247	154.738	202.918	48.18	204.13	384.56	180.43	385.51	445.452	59.942	0.841	147.317	146.476	149.044	202.293	53.249	203.51	383.93	180.42	384.88	445.32	60.44
1.001	68.163	67.162	139.817	191.741	51.924	193.255	381.764	188.509	382.909	438.433	55.524	0.848	157.497	156.649	158.847	203.56	44.713	204.773	392.588	187.815	393.73	447.049	53.319	0.841	152.923	152.082	154.606	203.169	48.563	204.374	391.596	187.222	392.74	447.305	54.565	0.842	144.216	143.374	182.214	203.063	20.849	204.266	392.096	187.83	393.219	447.43	54.211	0.831	173.289	172.458	177.944	202.591	24.647	203.792	391.561	187.769	392.698	447.669	54.971	0.853	166.086	165.233	167.46	202.488	35.028	203.699	392.183	188.484	393.308	447.757	54.449	0.848	125.558	124.71	163.228	202.038	38.81	203.254	391.059	187.805	392.212	447.999	55.787	0.849	150.335	149.486	154.028	201.894	47.866	203.101	390.935	187.834	392.069	448.103	56.034	0.84	146.719	145.879	148.447	201.527	53.08	202.749	390.534	187.785	391.66	448.313	56.653
0.977	69.878	68.901	144.857	196.876	52.019	198.376	390.954	192.578	391.909	445.552	53.643	0.853	162.074	161.221	163.454	210.293	46.839	211.517	391.746	180.229	392.7	457.445	64.745	0.843	156.633	155.79	159.027	209.649	50.622	210.871	391.101	180.23	392.063	457.208	65.145	0.84	147.795	146.955	188.551	209.404	20.853	210.62	390.847	180.227	391.796	456.998	65.202	0.851	179.471	178.62	184.07	208.891	24.821	210.111	390.333	180.222	391.272	456.73	65.458	0.864	167.719	166.855	169.12	208.631	39.511	209.869	390.112	180.243	391.066	456.507	65.441	0.855	128.543	127.688	168.997	207.955	38.958	209.22	389.473	180.253	390.436	456.242	65.806	0.847	156.09	155.243	159.676	207.819	48.143	209.069	389.312	180.243	390.27	456.131	65.861	0.854	147.847	146.993	151.705	207.095	55.39	208.35	388.589	180.239	389.537	455.839	66.302
0.99	68.751	67.761	141.386	193.723	52.337	195.252	381.689	186.437	382.639	437.911	55.272	0.846	157.87	157.024	161.882	204.983	43.101	206.203	386.43	180.227	387.379	446.445	59.066	0.842	152.229	151.387	157.713	204.687	46.974	205.903	386.139	180.236	387.095	446.684	59.589	0.849	145.17	144.321	183.444	204.71	21.266	205.913	386.136	180.223	387.084	446.915	59.831	0.84	174.343	173.503	179.215	204.484	25.269	205.705	385.932	180.227	386.863	447.142	60.279	0.857	164.937	164.08	168.843	204.459	35.616	205.679	385.92	180.241	386.879	447.341	60.462	0.848	126.661	125.813	164.52	204.028	39.508	205.245	385.483	180.238	386.447	447.514	61.067	0.851	151.551	150.7	155.35	203.921	48.571	205.141	385.366	180.225	386.318	447.68	61.362	0.843	145.729	144.886	149.838	203.584	53.746	204.788	385.015	180.227	385.958	447.862	61.904
0.996	69.885	68.889	141.458	192.931	51.473	194.454	380.867	186.413	381.814	436.429	54.615	0.836	161.999	161.163	163.336	207.942	44.606	209.153	389.37	180.217	390.32	448.51	58.19	0.846	156.631	155.785	158.884	207.281	48.397	208.49	388.709	180.219	389.662	448.388	58.726	0.839	147.772	146.933	186.154	206.907	20.753	208.106	388.318	180.212	389.269	448.293	59.024	0.836	179.4	178.564	181.697	206.402	24.705	207.607	387.82	180.213	388.76	448.165	59.405	0.853	167.707	166.854	169.09	206.016	36.926	207.234	387.467	180.233	388.421	448.081	59.66	0.862	128.64	127.778	166.7	205.359	38.659	206.582	386.812	180.23	387.771	448.016	60.245	0.846	156.063	155.217	157.372	204.974	47.602	206.192	386.417	180.225	387.371	447.965	60.594	0.852	147.96	147.108	149.711	204.319	54.608	205.534	385.757	180.223	386.7	447.901	61.201
1.005	68.74	67.735	138.236	189.676	51.44	191.186	377.625	186.439	378.578	432.04	53.462	0.837	157.786	156.949	159.126	202.601	43.475	203.81	384.025	180.215	384.981	443.051	58.07	0.834	152.555	151.721	154.799	202.113	47.314	203.324	383.544	180.22	384.497	442.928	58.431	0.835	145.372	144.537	181.2	201.831	20.631	203.032	383.244	180.212	384.19	442.701	58.511	0.832	173.873	173.041	176.872	201.353	24.481	202.556	382.771	180.215	383.705	442.59	58.885	0.853	164.92	164.067	166.308	201.037	34.729	202.259	382.489	180.23	383.44	442.306	58.866	0.844	126.508	125.664	162.012	200.515	38.503	201.733	381.97	180.237	382.941	442.362	59.421	0.851	150.701	149.85	152.732	200.188	47.456	201.404	381.628	180.224	382.588	442.096	59.508	0.842	145.359	144.517	147.091	199.705	52.614	200.913	381.14	180.227	382.091	442.16	60.069
0.997	69.776	68.779	141.319	192.626	51.307	194.136	380.575	186.439	381.515	436.044	54.529	0.835	158.816	157.981	160.142	204.569	44.427	205.78	385.997	180.217	386.943	445.109	58.166	0.844	153.676	152.832	155.926	204.145	48.219	205.35	385.572	180.222	386.532	445.207	58.675	0.835	145.139	144.304	183.507	204.086	20.579	205.287	385.501	180.214	386.448	445.436	58.988	0.836	176.998	176.162	179.285	203.831	24.546	205.032	385.245	180.213	386.19	445.543	59.353	0.846	165.648	164.802	167.004	203.788	36.784	205.002	385.235	180.233	386.195	445.796	59.601	0.849	126.579	125.73	164.625	203.112	38.487	204.335	384.565	180.23	385.524	445.715	60.191	0.842	154.315	153.473	155.62	203.061	47.441	204.279	384.504	180.225	385.457	445.988	60.531	0.845	146.229	145.384	147.96	202.425	54.465	203.629	383.855	180.226	384.797	445.922	61.125
1.005	68.738	67.733	138.238	189.692	51.454	191.202	377.641	186.439	378.592	432.054	53.462	0.838	157.508	156.67	158.851	202.31	43.459	203.523	383.735	180.212	384.684	442.787	58.103	0.833	152.283	151.45	154.531	201.858	47.327	203.063	383.285	180.222	384.243	442.67	58.427	0.836	145.106	144.27	180.936	201.571	20.635	202.772	382.984	180.212	383.926	442.451	58.525	0.832	173.609	172.777	176.606	201.106	24.5	202.305	382.52	180.215	383.461	442.34	58.879	0.853	164.662	163.809	166.048	200.798	34.75	202.016	382.243	180.227	383.197	442.062	58.865	0.844	126.256	125.412	161.762	200.273	38.511	201.495	381.732	180.237	382.696	442.128	59.432	0.851	150.461	149.61	152.49	199.941	47.451	201.161	381.385	180.224	382.338	441.87	59.532	0.842	145.123	144.281	146.853	199.479	52.626	200.695	380.919	180.224	381.863	441.938	60.075
0.997	69.781	68.784	141.326	192.633	51.307	194.143	380.582	186.439	381.522	436.053	54.531	0.836	158.816	157.98	160.135	204.571	44.436	205.782	385.999	180.217	386.945	445.111	58.166	0.846	153.682	152.836	155.932	204.138	48.206	205.347	385.569	180.222	386.529	445.215	58.686	0.837	145.141	144.304	183.509	204.09	20.581	205.289	385.501	180.212	386.452	445.442	58.99	0.836	176.998	176.162	179.287	203.818	24.531	205.023	385.236	180.213	386.179	445.545	59.366	0.846	165.648	164.802	167.004	203.775	36.771	204.993	385.226	180.233	386.184	445.798	59.614	0.853	126.594	125.741	164.64	203.144	38.504	204.363	384.593	180.23	385.559	445.732	60.173	0.842	154.315	153.473	155.62	203.063	47.443	204.281	384.506	180.225	385.459	445.99	60.531	0.845	146.229	145.384	147.96	202.412	54.452	203.619	383.845	180.226	384.791	445.924	61.133
1.005	68.679	67.674	138.173	189.599	51.426	191.109	377.548	186.439	378.501	431.963	53.462	0.838	157.444	156.606	158.78	202.218	43.438	203.431	383.643	180.212	384.592	442.697	58.105	0.834	152.219	151.385	154.459	201.751	47.292	202.962	383.182	180.22	384.142	442.58	58.438	0.839	145.044	144.205	180.868	201.475	20.607	202.676	382.888	180.212	383.838	442.359	58.521	0.831	173.545	172.714	176.542	200.999	24.457	202.202	382.417	180.215	383.354	442.25	58.896	0.849	164.583	163.734	165.969	200.691	34.722	201.909	382.139	180.23	383.098	441.957	58.859	0.843	126.198	125.355	161.698	200.196	38.498	201.411	381.648	180.237	382.612	442.038	59.426	0.858	150.412	149.554	152.426	199.849	47.423	201.069	381.293	180.224	382.245	441.78	59.535	0.841	145.059	144.218	146.789	199.402	52.613	200.607	380.834	180.227	381.777	441.848	60.071
0.997	69.753	68.756	141.296	192.603	51.307	194.113	380.552	186.439	381.493	436.023	54.53	0.836	158.742	157.906	160.06	204.495	44.435	205.706	385.923	180.217	386.869	445.037	58.168	0.844	153.602	152.758	155.852	204.056	48.204	205.265	385.487	180.222	386.44	445.135	58.695	0.836	145.065	144.229	183.433	204.012	20.579	205.213	385.427	180.214	386.374	445.364	58.99	0.836	176.924	176.088	179.211	203.742	24.531	204.947	385.16	180.213	386.097	445.471	59.374	0.846	165.574	164.728	166.93	203.699	36.769	204.917	385.15	180.233	386.102	445.724	59.622	0.857	126.52	125.663	164.566	203.053	38.487	204.276	384.502	180.226	385.461	445.658	60.197	0.842	154.241	153.399	155.55	203.002	47.452	204.216	384.441	180.225	385.402	445.916	60.514	0.852	146.155	145.303	147.886	202.336	54.45	203.551	383.774	180.223	384.717	445.85	61.133
1.005	68.741	67.736	138.253	189.705	51.452	191.215	377.654	186.439	378.605	432.067	53.462	0.842	157.506	156.664	158.846	202.31	43.464	203.523	383.738	180.215	384.687	442.785	58.098	0.841	152.281	151.44	154.525	201.843	47.318	203.052	383.274	180.222	384.225	442.668	58.443	0.836	145.094	144.258	180.936	201.571	20.635	202.772	382.984	180.212	383.93	442.449	58.519	0.832	173.607	172.775	176.606	201.091	24.485	202.294	382.509	180.215	383.442	442.338	58.896	0.86	164.66	163.8	166.048	200.781	34.733	202.003	382.233	180.23	383.19	442.06	58.87	0.844	126.244	125.4	161.762	200.286	38.524	201.5	381.737	180.237	382.701	442.126	59.425	0.851	150.459	149.608	152.49	199.939	47.449	201.159	381.383	180.224	382.339	441.868	59.529	0.842	145.121	144.279	146.853	199.477	52.624	200.685	380.912	180.227	381.863	441.936	60.073
0.997	69.78	68.783	141.325	192.632	51.307	194.142	380.581	186.439	381.522	436.054	54.532	0.84	158.804	157.964	160.13	204.557	44.427	205.768	385.985	180.217	386.932	445.099	58.167	0.846	153.67	152.824	155.92	204.139	48.219	205.344	385.566	180.222	386.526	445.203	58.677	0.836	145.127	144.291	183.497	204.076	20.579	205.275	385.487	180.212	386.438	445.43	58.992	0.84	176.986	176.146	179.273	203.804	24.531	205.009	385.222	180.213	386.169	445.533	59.364	0.853	165.636	164.783	166.999	203.761	36.762	204.979	385.212	180.233	386.166	445.786	59.62	0.86	126.58	125.72	164.628	203.115	38.487	204.338	384.568	180.23	385.527	445.72	60.193	0.841	154.303	153.462	155.609	203.049	47.44	204.267	384.492	180.225	385.446	445.978	60.532	0.845	146.217	145.372	147.948	202.398	54.45	203.613	383.836	180.223	384.779	445.912	61.133
1.005	68.674	67.669	138.176	189.602	51.426	191.112	377.551	186.439	378.504	431.966	53.462	0.838	157.454	156.616	158.79	202.228	43.438	203.441	383.653	180.212	384.602	442.707	58.105	0.833	152.229	151.396	154.469	201.776	47.307	202.983	383.203	180.22	384.163	442.59	58.427	0.829	145.031	144.202	180.863	201.47	20.607	202.671	382.883	180.212	383.826	442.354	58.528	0.832	173.555	172.723	176.552	201.009	24.457	202.212	382.427	180.215	383.368	442.26	58.892	0.853	164.608	163.755	165.994	200.716	34.722	201.934	382.164	180.23	383.123	441.982	58.859	0.844	126.2	125.356	161.708	200.191	38.483	201.409	381.646	180.237	382.617	442.048	59.431	0.851	150.407	149.556	152.436	199.859	47.423	201.079	381.303	180.224	382.256	441.79	59.534	0.841	145.069	144.228	146.799	199.397	52.598	200.613	380.84	180.227	381.794	441.858	60.064
