Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
43.785000,62.638000,78.787000,141.182000,111.898000,111.828000,53.547000,76.354000,92.911000,101.714000,127.804000,128.396000,70.811000,92.957000,109.367000,177.809000,142.222000,142.351000,88.576000,106.560000,124.357000,192.470000,157.884000,158.692000,105.403000,122.640000,123.280000,190.765000,155.417000,155.515000,105.673000,120.835000
42.797000,62.122000,78.265000,141.162000,111.397000,111.317000,52.526000,75.838000,92.397000,101.371000,127.298000,127.876000,69.767000,92.447000,108.850000,177.777000,141.718000,141.819000,87.548000,106.048000,123.843000,192.429000,157.381000,158.182000,104.379000,122.124000,122.765000,190.722000,154.917000,155.022000,104.650000,120.320000
43.761000,62.652000,78.793000,143.002000,111.931000,111.840000,53.550000,76.364000,92.913000,101.979000,127.840000,128.412000,70.799000,92.967000,109.369000,179.485000,142.254000,142.363000,88.561000,106.566000,124.353000,194.146000,157.916000,158.710000,105.399000,122.646000,123.276000,192.441000,155.449000,155.533000,105.669000,120.837000
42.790000,62.138000,78.281000,139.186000,111.405000,111.338000,52.544000,75.850000,92.399000,101.047000,127.308000,127.896000,69.783000,92.459000,108.854000,175.795000,141.724000,141.837000,87.564000,106.054000,123.847000,190.451000,157.391000,158.192000,104.387000,122.134000,122.769000,188.744000,154.935000,155.032000,104.658000,120.330000
43.752000,62.642000,78.789000,142.080000,111.923000,111.832000,53.560000,76.358000,92.915000,102.065000,127.825000,128.400000,70.807000,92.961000,109.376000,178.681000,142.242000,142.351000,88.567000,106.564000,124.361000,193.340000,157.906000,158.700000,105.408000,122.640000,123.281000,191.635000,155.439000,155.523000,105.679000,120.839000
42.777000,62.128000,78.275000,140.882000,111.401000,111.320000,52.528000,75.840000,92.393000,99.720000,127.302000,127.888000,69.767000,92.449000,108.845000,177.515000,141.718000,141.829000,87.547000,106.050000,123.837000,192.167000,157.382000,158.180000,104.387000,122.124000,122.765000,190.460000,154.912000,155.020000,104.658000,120.320000
43.812000,62.642000,78.791000,141.208000,111.935000,111.841000,53.548000,76.354000,92.927000,102.205000,127.836000,128.404000,70.811000,92.957000,109.384000,177.765000,142.250000,142.351000,88.571000,106.558000,124.369000,192.424000,157.912000,158.710000,105.397000,122.636000,123.292000,190.719000,155.449000,155.533000,105.678000,120.835000
42.767000,62.134000,78.279000,139.378000,111.413000,111.333000,52.528000,75.846000,92.407000,100.736000,127.315000,127.890000,69.767000,92.455000,108.862000,175.887000,141.726000,141.831000,87.536000,106.050000,123.855000,190.539000,157.389000,158.186000,104.373000,122.132000,122.777000,188.832000,154.922000,155.026000,104.644000,120.328000
43.813000,62.632000,78.779000,142.596000,111.913000,111.822000,53.537000,76.344000,92.907000,103.169000,127.812000,128.396000,70.793000,92.947000,109.362000,179.227000,142.226000,142.347000,88.553000,106.550000,124.347000,193.888000,157.888000,158.686000,105.385000,122.624000,123.270000,192.183000,155.422000,155.509000,105.663000,120.823000
42.858000,62.120000,78.259000,141.260000,111.387000,111.310000,52.524000,75.836000,92.389000,101.136000,127.296000,127.872000,69.763000,92.445000,108.840000,177.771000,141.716000,141.817000,87.546000,106.044000,123.833000,192.423000,157.379000,158.180000,104.369000,122.122000,122.758000,190.716000,154.915000,155.020000,104.640000,120.313000
50.253000,69.834000,86.051000,149.116000,119.058000,119.344000,58.731000,84.476000,101.370000,107.900000,135.670000,136.088000,75.686000,101.280000,117.302000,185.959000,150.485000,149.735000,92.910000,115.258000,131.458000,201.812000,167.046000,166.532000,110.396000,132.559000,130.436000,200.144000,164.630000,163.399000,110.656000,130.774000
43.825000,63.747000,79.804000,141.896000,112.392000,112.532000,53.095000,78.203000,94.903000,101.720000,128.793000,129.080000,69.854000,94.818000,110.688000,178.531000,143.466000,142.601000,86.924000,108.618000,124.664000,194.235000,159.849000,159.156000,104.220000,125.761000,123.596000,192.532000,157.421000,155.982000,104.484000,123.924000
42.779000,63.168000,79.229000,141.739000,111.829000,111.988000,52.084000,77.618000,94.353000,108.088000,128.248000,128.602000,68.809000,94.225000,110.101000,185.484000,142.891000,142.056000,85.878000,108.056000,124.102000,201.238000,162.668000,162.198000,103.145000,125.203000,123.013000,199.555000,160.219000,159.049000,103.415000,123.401000
42.650000,63.129000,79.234000,141.490000,111.927000,112.112000,51.455000,77.646000,94.378000,100.637000,128.388000,128.753000,68.244000,94.308000,110.193000,178.067000,143.055000,142.247000,85.349000,108.178000,124.232000,193.728000,159.490000,158.866000,102.766000,125.326000,123.147000,192.000000,157.032000,155.688000,102.721000,123.272000
42.925000,63.350000,79.455000,143.490000,112.140000,112.326000,52.110000,77.641000,94.206000,101.832000,128.576000,128.944000,68.890000,94.443000,111.088000,180.101000,143.207000,142.377000,85.901000,108.262000,124.993000,195.775000,159.604000,158.938000,103.283000,125.388000,123.880000,194.057000,157.071000,155.803000,103.581000,123.630000
42.055000,62.956000,79.014000,139.347000,111.634000,111.772000,51.334000,77.415000,94.116000,99.563000,128.026000,128.340000,68.045000,94.022000,109.872000,175.959000,142.632000,141.799000,85.102000,107.813000,123.833000,191.620000,159.009000,158.340000,102.352000,124.906000,122.756000,189.904000,156.554000,155.169000,102.634000,123.112000
42.806000,63.164000,79.224000,139.877000,111.824000,111.974000,52.052000,77.627000,94.335000,100.335000,128.218000,128.536000,68.770000,94.232000,110.089000,176.379000,142.820000,141.997000,85.820000,108.025000,124.037000,192.044000,159.190000,158.540000,103.082000,125.118000,122.952000,190.340000,156.742000,155.362000,103.355000,123.314000
42.034000,62.938000,78.992000,140.669000,111.608000,111.748000,51.333000,77.405000,94.109000,99.607000,127.998000,128.314000,68.050000,94.012000,109.849000,177.243000,142.616000,141.773000,85.098000,107.803000,123.805000,192.904000,158.991000,158.315000,102.354000,124.895000,122.727000,191.186000,156.533000,155.143000,102.636000,123.101000
42.898000,63.120000,79.180000,141.731000,111.780000,111.930000,52.002000,77.581000,94.289000,100.795000,128.174000,128.492000,68.717000,94.186000,110.043000,178.339000,142.774000,141.953000,85.771000,107.979000,123.991000,194.004000,159.141000,158.488000,103.030000,125.072000,122.906000,192.300000,156.696000,155.310000,103.303000,123.268000
42.028000,62.994000,79.046000,138.893000,111.654000,111.802000,51.383000,77.455000,94.163000,100.354000,128.038000,128.368000,68.093000,94.062000,109.901000,175.411000,142.644000,141.827000,85.144000,107.853000,123.857000,191.072000,159.022000,158.369000,102.406000,124.944000,122.779000,189.354000,156.565000,155.197000,102.688000,123.151000
42.727000,63.102000,79.162000,140.377000,111.762000,111.916000,51.988000,77.563000,94.271000,100.081000,128.156000,128.478000,68.706000,94.168000,110.025000,176.927000,142.756000,141.939000,85.759000,107.961000,123.971000,192.592000,159.123000,158.476000,103.016000,125.054000,122.886000,190.888000,156.678000,155.298000,103.291000,123.250000
42.008000,62.928000,78.980000,139.457000,111.596000,111.732000,51.315000,77.385000,94.093000,99.932000,127.986000,128.298000,68.025000,93.992000,109.831000,175.949000,142.590000,141.751000,85.078000,107.783000,123.785000,191.610000,158.965000,158.300000,102.328000,124.878000,122.707000,189.892000,156.515000,155.127000,102.610000,123.081000
42.755000,63.100000,79.160000,144.241000,111.764000,111.914000,51.978000,77.557000,94.269000,100.810000,128.170000,128.476000,68.693000,94.162000,110.041000,180.799000,142.768000,141.933000,85.753000,107.955000,123.989000,196.464000,159.135000,158.468000,103.012000,125.052000,122.904000,194.760000,156.693000,155.290000,103.285000,123.233000
42.024000,62.928000,78.972000,141.879000,111.582000,111.724000,51.310000,77.385000,94.083000,100.725000,127.972000,128.290000,68.024000,93.992000,109.837000,178.449000,142.574000,141.745000,85.074000,107.783000,123.793000,194.110000,158.949000,158.291000,102.334000,124.874000,122.715000,192.392000,156.491000,155.119000,102.616000,123.081000
42.754000,63.116000,79.171000,140.175000,111.776000,111.930000,51.996000,77.575000,94.279000,100.487000,128.180000,128.492000,68.716000,94.180000,110.049000,176.697000,142.778000,141.951000,85.767000,107.973000,123.997000,192.362000,159.148000,158.486000,103.026000,125.066000,122.912000,190.658000,156.700000,155.308000,103.299000,123.258000
42.045000,62.900000,78.960000,138.103000,111.582000,111.714000,51.284000,77.359000,94.073000,100.580000,127.966000,128.280000,67.993000,93.966000,109.812000,174.631000,142.574000,141.735000,85.046000,107.757000,123.763000,190.292000,158.949000,158.283000,102.294000,124.848000,122.685000,188.574000,156.491000,155.111000,102.576000,123.055000
42.751000,63.114000,79.166000,138.847000,111.793000,111.940000,51.998000,77.573000,94.283000,100.361000,128.186000,128.502000,68.714000,94.178000,110.043000,175.383000,142.794000,141.959000,85.757000,107.971000,123.991000,191.048000,159.161000,158.494000,103.020000,125.064000,122.906000,189.344000,156.720000,155.316000,103.293000,123.260000
42.114000,62.964000,79.018000,139.241000,111.624000,111.776000,51.348000,77.423000,94.138000,100.041000,128.018000,128.342000,68.061000,94.030000,109.869000,175.861000,142.624000,141.799000,85.110000,107.821000,123.825000,191.522000,158.999000,158.343000,102.364000,124.912000,122.747000,189.804000,156.541000,155.171000,102.646000,123.119000
42.717000,63.116000,79.168000,138.825000,111.785000,111.926000,52.004000,77.579000,94.285000,100.288000,128.176000,128.488000,68.717000,94.184000,110.041000,175.351000,142.778000,141.951000,85.769000,107.971000,123.989000,191.016000,159.145000,158.486000,103.030000,125.073000,122.904000,189.312000,156.700000,155.308000,103.312000,123.266000
41.936000,62.918000,78.964000,138.561000,111.577000,111.724000,51.290000,77.377000,94.077000,99.789000,127.958000,128.290000,68.001000,93.984000,109.823000,175.091000,142.570000,141.747000,85.058000,107.775000,123.779000,190.752000,158.945000,158.289000,102.308000,124.866000,122.701000,189.034000,156.490000,155.117000,102.590000,123.073000
42.720000,63.126000,79.180000,140.623000,111.792000,111.940000,52.018000,77.589000,94.307000,100.732000,128.186000,128.502000,68.731000,94.194000,110.069000,177.159000,142.790000,141.963000,85.786000,107.987000,124.015000,192.824000,159.157000,158.498000,103.040000,125.083000,122.930000,191.120000,156.712000,155.320000,103.321000,123.276000
42.089000,62.922000,78.974000,141.585000,111.584000,111.738000,51.306000,77.381000,94.087000,100.436000,127.968000,128.304000,68.019000,93.988000,109.827000,178.149000,142.572000,141.759000,85.082000,107.779000,123.785000,193.810000,158.955000,158.303000,102.334000,124.873000,122.707000,192.092000,156.493000,155.131000,102.616000,123.083000
42.734000,63.122000,79.172000,139.513000,111.787000,111.930000,52.012000,77.587000,94.287000,100.794000,128.178000,128.492000,68.727000,94.192000,110.045000,176.037000,142.782000,141.957000,85.779000,107.985000,123.993000,191.702000,159.149000,158.494000,103.038000,125.078000,122.908000,189.998000,156.711000,155.316000,103.311000,123.274000
42.169000,62.928000,78.982000,140.925000,111.592000,111.726000,51.304000,77.391000,94.099000,100.832000,127.980000,128.292000,68.013000,93.998000,109.855000,177.407000,142.590000,141.753000,85.074000,107.789000,123.811000,193.068000,158.966000,158.297000,102.328000,124.891000,122.733000,191.350000,156.507000,155.125000,102.610000,123.075000
42.726000,63.130000,79.176000,141.495000,111.782000,111.934000,52.008000,77.589000,94.283000,100.267000,128.177000,128.496000,68.723000,94.194000,110.053000,178.065000,142.774000,141.959000,85.773000,107.987000,123.999000,193.730000,159.141000,158.494000,103.032000,125.080000,122.914000,192.026000,156.696000,155.316000,103.305000,123.276000
42.039000,62.920000,78.978000,141.825000,111.604000,111.734000,51.311000,77.379000,94.091000,99.623000,127.994000,128.300000,68.023000,93.986000,109.827000,178.405000,142.598000,141.755000,85.074000,107.777000,123.781000,194.066000,158.978000,158.303000,102.324000,124.868000,122.703000,192.348000,156.519000,155.131000,102.606000,123.069000
42.743000,63.108000,79.168000,138.893000,111.768000,111.918000,51.986000,77.567000,94.275000,100.554000,128.162000,128.480000,68.703000,94.172000,110.029000,175.439000,142.760000,141.939000,85.753000,107.965000,123.977000,191.104000,159.127000,158.474000,103.012000,125.058000,122.892000,189.400000,156.685000,155.296000,103.285000,123.254000
41.866000,62.931000,78.984000,139.157000,111.608000,111.740000,51.323000,77.393000,94.101000,100.549000,127.992000,128.306000,68.035000,94.000000,109.839000,175.679000,142.604000,141.767000,85.086000,107.791000,123.793000,191.340000,158.979000,158.311000,102.346000,124.882000,122.715000,189.622000,156.535000,155.139000,102.622000,123.089000
42.579000,63.136000,79.196000,140.937000,111.796000,111.950000,52.014000,77.595000,94.307000,100.361000,128.190000,128.512000,68.731000,94.200000,110.057000,177.553000,142.788000,141.971000,85.791000,107.993000,124.003000,193.218000,159.155000,158.508000,103.050000,125.086000,122.918000,191.514000,156.710000,155.330000,103.323000,123.282000
42.227000,62.932000,78.984000,140.767000,111.595000,111.738000,51.321000,77.391000,94.103000,100.858000,127.982000,128.304000,68.029000,93.998000,109.841000,177.303000,142.598000,141.759000,85.080000,107.789000,123.797000,192.964000,158.973000,158.307000,102.336000,124.880000,122.719000,191.246000,156.517000,155.135000,102.618000,123.087000
42.713000,63.110000,79.162000,138.651000,111.775000,111.920000,51.994000,77.569000,94.269000,100.566000,128.166000,128.482000,68.709000,94.174000,110.027000,175.215000,142.764000,141.939000,85.765000,107.967000,123.975000,190.880000,159.131000,158.476000,103.024000,125.060000,122.890000,189.176000,156.686000,155.298000,103.297000,123.255000
41.943000,62.910000,78.962000,138.421000,111.576000,111.714000,51.301000,77.373000,94.079000,99.855000,127.960000,128.280000,68.013000,93.980000,109.821000,174.969000,142.580000,141.741000,85.066000,107.771000,123.775000,190.630000,158.955000,158.289000,102.314000,124.862000,122.697000,188.912000,156.501000,155.117000,102.596000,123.069000
42.744000,63.114000,79.173000,140.071000,111.776000,111.930000,51.998000,77.573000,94.277000,100.444000,128.178000,128.492000,68.714000,94.178000,110.047000,176.615000,142.776000,141.951000,85.773000,107.971000,123.993000,192.280000,159.143000,158.488000,103.032000,125.064000,122.908000,190.576000,156.698000,155.310000,103.305000,123.260000
42.040000,62.926000,78.986000,139.769000,111.590000,111.738000,51.319000,77.389000,94.103000,99.721000,127.984000,128.304000,68.027000,93.996000,109.839000,176.367000,142.592000,141.763000,85.077000,107.787000,123.797000,192.028000,158.967000,158.309000,102.344000,124.887000,122.719000,190.310000,156.513000,155.137000,102.626000,123.084000
42.744000,63.220000,79.285000,138.819000,111.888000,112.035000,52.112000,77.683000,94.388000,100.348000,128.282000,128.596000,68.830000,94.288000,110.157000,175.373000,142.896000,142.057000,85.884000,108.081000,124.103000,191.038000,159.263000,158.592000,103.142000,125.174000,123.018000,189.334000,156.818000,155.414000,103.415000,123.370000
42.107000,62.922000,78.976000,138.153000,111.582000,111.728000,51.310000,77.385000,94.093000,98.530000,127.966000,128.294000,68.021000,93.992000,109.831000,174.681000,142.574000,141.759000,85.072000,107.783000,123.787000,190.342000,158.949000,158.307000,102.326000,124.874000,122.709000,188.624000,156.491000,155.135000,102.608000,123.081000
42.795000,63.126000,79.186000,139.001000,111.786000,111.940000,52.002000,77.585000,94.297000,100.253000,128.184000,128.502000,68.723000,94.190000,110.055000,175.521000,142.782000,141.961000,85.777000,107.983000,124.003000,191.186000,159.152000,158.496000,103.036000,125.079000,122.918000,189.482000,156.704000,155.318000,103.309000,123.272000
42.044000,62.918000,78.972000,138.325000,111.592000,111.724000,51.302000,77.377000,94.089000,99.906000,127.976000,128.290000,68.015000,93.984000,109.825000,174.889000,142.582000,141.747000,85.067000,107.775000,123.779000,190.550000,158.957000,158.289000,102.313000,124.870000,122.701000,188.832000,156.503000,155.117000,102.610000,123.073000
42.690000,63.104000,79.152000,140.679000,111.782000,111.926000,51.992000,77.567000,94.269000,100.090000,128.176000,128.488000,68.705000,94.172000,110.025000,177.213000,142.790000,141.951000,85.762000,107.965000,123.975000,192.878000,159.161000,158.486000,103.028000,125.063000,122.890000,191.174000,156.712000,155.308000,103.304000,123.254000
42.176000,62.924000,78.978000,139.445000,111.586000,111.732000,51.311000,77.383000,94.091000,99.813000,127.976000,128.298000,68.023000,93.990000,109.829000,176.001000,142.580000,141.761000,85.072000,107.781000,123.785000,191.662000,158.955000,158.311000,102.320000,124.872000,122.707000,189.944000,156.497000,155.139000,102.602000,123.080000
42.807000,63.132000,79.192000,143.907000,111.792000,111.948000,52.010000,77.591000,94.299000,101.475000,128.175000,128.510000,68.729000,94.196000,110.061000,180.501000,142.784000,141.967000,85.783000,107.989000,124.009000,196.166000,159.151000,158.508000,103.042000,125.075000,122.924000,194.462000,156.706000,155.330000,103.315000,123.278000
41.984000,62.916000,78.966000,141.284000,111.590000,111.724000,51.304000,77.379000,94.083000,99.692000,127.974000,128.290000,68.014000,93.986000,109.823000,177.827000,142.584000,141.749000,85.064000,107.777000,123.783000,193.488000,158.960000,158.291000,102.313000,124.872000,122.705000,191.770000,156.501000,155.119000,102.596000,123.075000
42.833000,63.100000,79.156000,138.897000,111.764000,111.918000,51.982000,77.563000,94.267000,99.176000,128.158000,128.480000,68.697000,94.168000,110.037000,175.383000,142.760000,141.943000,85.749000,107.961000,123.985000,191.048000,159.127000,158.480000,103.008000,125.057000,122.900000,189.344000,156.682000,155.302000,103.281000,123.250000
42.077000,62.904000,78.964000,141.177000,111.560000,111.714000,51.307000,77.367000,94.089000,99.383000,127.944000,128.280000,68.017000,93.974000,109.841000,177.687000,142.552000,141.741000,85.076000,107.765000,123.797000,193.348000,158.927000,158.283000,102.326000,124.856000,122.719000,191.630000,156.469000,155.111000,102.608000,123.063000
44.092000,62.584000,78.898000,143.535000,112.213000,112.250000,52.866000,76.492000,93.097000,102.062000,128.286000,128.948000,70.250000,93.225000,109.657000,180.254000,142.811000,142.993000,88.124000,106.930000,124.721000,195.054000,158.557000,159.426000,105.081000,123.151000,123.664000,193.303000,156.119000,156.266000,105.338000,121.282000
42.132000,62.019000,78.189000,139.068000,111.311000,111.243000,51.852000,75.742000,92.304000,99.913000,127.204000,127.803000,69.082000,92.341000,108.739000,175.604000,141.592000,141.732000,86.860000,105.915000,123.745000,190.259000,157.260000,158.116000,103.696000,121.992000,122.665000,188.537000,154.804000,154.947000,103.990000,120.206000
42.671000,62.223000,78.391000,142.510000,111.477000,111.397000,52.554000,75.944000,92.492000,101.350000,127.371000,127.974000,69.794000,92.535000,108.909000,178.990000,141.758000,141.908000,87.552000,106.101000,123.893000,193.781000,157.402000,158.233000,104.384000,122.176000,122.815000,191.901000,154.931000,155.057000,104.669000,120.375000
41.994000,62.019000,78.182000,138.816000,111.281000,111.207000,51.856000,75.736000,92.288000,100.104000,127.161000,127.764000,69.078000,92.335000,108.711000,175.348000,141.539000,141.698000,86.844000,105.907000,123.695000,189.988000,157.192000,158.028000,103.666000,121.970000,122.609000,188.264000,154.733000,154.844000,103.950000,120.164000
42.736000,62.201000,78.369000,139.324000,111.459000,111.375000,52.528000,75.922000,92.470000,101.076000,127.356000,127.952000,69.762000,92.513000,108.898000,175.830000,141.731000,141.886000,87.525000,106.079000,123.871000,190.483000,157.384000,158.211000,104.346000,122.154000,122.792000,188.743000,154.913000,155.035000,104.627000,120.353000
42.002000,62.019000,78.203000,139.060000,111.297000,111.224000,51.848000,75.740000,92.304000,100.458000,127.193000,127.790000,69.072000,92.339000,108.734000,175.594000,141.563000,141.722000,86.839000,105.911000,123.715000,190.232000,157.216000,158.052000,103.652000,121.974000,122.629000,188.508000,154.748000,154.868000,103.936000,120.168000
43.041000,62.199000,78.377000,142.514000,111.593000,111.501000,52.532000,75.920000,92.480000,100.361000,127.495000,128.078000,69.766000,92.511000,108.906000,178.982000,141.873000,142.011000,87.517000,106.079000,123.883000,193.635000,157.526000,158.331000,104.350000,122.154000,122.804000,191.895000,155.055000,155.155000,104.635000,120.345000
42.048000,61.991000,78.173000,138.632000,111.275000,111.203000,51.829000,75.710000,92.280000,100.333000,127.161000,127.756000,69.054000,92.309000,108.709000,175.134000,141.541000,141.692000,86.827000,105.881000,123.685000,189.772000,157.192000,158.024000,103.644000,121.939000,122.599000,188.048000,154.724000,154.840000,103.928000,120.138000
42.797000,62.193000,78.357000,140.968000,111.470000,111.377000,52.520000,75.914000,92.454000,100.981000,127.355000,127.958000,69.754000,92.505000,108.889000,177.478000,141.739000,141.892000,87.521000,106.077000,123.863000,192.131000,157.392000,158.217000,104.338000,122.148000,122.784000,190.391000,154.921000,155.041000,104.623000,120.347000
41.922000,62.001000,78.167000,139.512000,111.279000,111.191000,51.838000,75.716000,92.280000,99.945000,127.159000,127.748000,69.060000,92.315000,108.709000,176.024000,141.535000,141.680000,86.828000,105.891000,123.685000,190.664000,157.188000,158.012000,103.657000,121.958000,122.599000,188.940000,154.720000,154.828000,103.936000,120.142000
42.633000,62.195000,78.363000,140.837000,111.453000,111.373000,52.526000,75.924000,92.472000,102.599000,127.347000,127.950000,69.760000,92.511000,108.894000,177.334000,141.735000,141.888000,87.539000,106.081000,123.869000,191.985000,157.392000,158.213000,104.351000,122.154000,122.790000,190.245000,154.917000,155.037000,104.635000,120.353000
41.924000,62.021000,78.203000,140.394000,111.293000,111.213000,51.855000,75.736000,92.304000,101.423000,127.175000,127.770000,69.078000,92.335000,108.721000,176.884000,141.557000,141.704000,86.849000,105.913000,123.705000,191.524000,157.210000,158.036000,103.658000,121.968000,122.619000,189.800000,154.742000,154.852000,103.942000,120.162000
42.612000,62.215000,78.383000,143.488000,111.469000,111.389000,52.542000,75.936000,92.482000,101.236000,127.369000,127.966000,69.776000,92.527000,108.901000,179.988000,141.747000,141.900000,87.554000,106.093000,123.889000,194.641000,157.400000,158.225000,104.370000,122.170000,122.810000,192.901000,154.929000,155.049000,104.655000,120.369000
42.050000,62.031000,78.201000,139.868000,111.303000,111.215000,51.867000,75.746000,92.308000,100.205000,127.185000,127.772000,69.086000,92.345000,108.731000,176.382000,141.565000,141.704000,86.850000,105.917000,123.715000,191.020000,157.218000,158.036000,103.664000,121.980000,122.629000,189.296000,154.750000,154.852000,103.948000,120.174000
42.672000,62.225000,78.397000,142.976000,111.497000,111.409000,52.558000,75.946000,92.510000,100.872000,127.395000,127.986000,69.792000,92.537000,108.931000,179.482000,141.773000,141.920000,87.555000,106.103000,123.917000,194.135000,157.426000,158.245000,104.380000,122.181000,122.838000,192.395000,154.955000,155.069000,104.661000,120.377000
42.027000,62.025000,78.187000,139.922000,111.310000,111.237000,51.859000,75.744000,92.290000,100.332000,127.181000,127.780000,69.084000,92.339000,108.725000,176.434000,141.563000,141.712000,86.859000,105.911000,123.695000,191.072000,157.216000,158.044000,103.666000,121.974000,122.609000,189.348000,154.751000,154.860000,103.950000,120.168000
42.734000,62.197000,78.365000,140.974000,111.461000,111.371000,52.532000,75.918000,92.478000,101.252000,127.351000,127.948000,69.766000,92.509000,108.893000,177.476000,141.729000,141.882000,87.534000,106.075000,123.881000,192.129000,157.382000,158.207000,104.358000,122.150000,122.802000,190.389000,154.911000,155.031000,104.647000,120.349000
41.961000,61.999000,78.173000,141.220000,111.267000,111.187000,51.840000,75.718000,92.276000,100.304000,127.159000,127.750000,69.062000,92.317000,108.701000,177.790000,141.543000,141.686000,86.817000,105.889000,123.677000,192.430000,157.196000,158.018000,103.644000,121.952000,122.591000,190.706000,154.728000,154.834000,103.922000,120.146000
42.763000,62.219000,78.409000,143.358000,111.479000,111.419000,52.550000,75.940000,92.508000,100.922000,127.377000,127.992000,69.784000,92.531000,108.949000,179.880000,141.761000,141.926000,87.544000,106.097000,123.923000,194.531000,157.414000,158.249000,104.377000,122.172000,122.844000,192.791000,154.946000,155.073000,104.657000,120.371000
41.940000,62.013000,78.181000,138.640000,111.273000,111.202000,51.846000,75.742000,92.296000,100.554000,127.153000,127.758000,69.068000,92.339000,108.736000,175.182000,141.537000,141.694000,86.842000,105.915000,123.709000,189.822000,157.190000,158.026000,103.660000,121.972000,122.623000,188.098000,154.722000,154.842000,103.944000,120.166000
42.836000,62.199000,78.367000,143.744000,111.469000,111.373000,52.528000,75.920000,92.477000,100.978000,127.361000,127.950000,69.762000,92.511000,108.905000,180.270000,141.745000,141.884000,87.521000,106.077000,123.883000,194.923000,157.398000,158.209000,104.350000,122.154000,122.804000,193.183000,154.930000,155.033000,104.635000,120.353000
41.826000,62.001000,78.173000,141.326000,111.279000,111.191000,51.837000,75.716000,92.276000,100.622000,127.159000,127.750000,69.056000,92.315000,108.709000,177.926000,141.539000,141.682000,86.828000,105.880000,123.685000,192.564000,157.192000,158.014000,103.634000,121.948000,122.599000,190.840000,154.724000,154.830000,103.918000,120.142000
42.751000,62.315000,78.497000,141.874000,111.577000,111.495000,52.646000,76.040000,92.603000,101.976000,127.467000,128.076000,69.880000,92.631000,109.044000,178.438000,141.855000,142.014000,87.655000,106.203000,124.019000,193.091000,157.508000,158.339000,104.472000,122.274000,122.940000,191.351000,155.037000,155.163000,104.753000,120.473000
41.942000,62.031000,78.207000,143.236000,111.309000,111.221000,51.860000,75.752000,92.314000,102.831000,127.184000,127.774000,69.082000,92.351000,108.737000,179.764000,141.579000,141.701000,86.840000,105.923000,123.721000,194.402000,157.233000,158.032000,103.660000,121.986000,122.635000,192.678000,154.765000,154.848000,103.944000,120.180000
42.661000,62.209000,78.385000,142.982000,111.479000,111.396000,52.540000,75.934000,92.488000,102.451000,127.367000,127.976000,69.774000,92.525000,108.917000,179.518000,141.763000,141.914000,87.532000,106.091000,123.897000,194.171000,157.416000,158.239000,104.360000,122.166000,122.818000,192.431000,154.945000,155.063000,104.645000,120.365000
42.005000,62.013000,78.189000,142.632000,111.285000,111.212000,51.854000,75.732000,92.302000,101.284000,127.165000,127.768000,69.076000,92.331000,108.726000,179.156000,141.545000,141.704000,86.842000,105.903000,123.707000,193.796000,157.198000,158.034000,103.670000,121.966000,122.621000,192.072000,154.730000,154.850000,103.954000,120.160000
42.675000,62.211000,78.379000,141.218000,111.487000,111.409000,52.552000,75.936000,92.482000,100.731000,127.381000,127.974000,69.788000,92.527000,108.926000,177.742000,141.763000,141.912000,87.551000,106.089000,123.899000,192.393000,157.416000,158.237000,104.374000,122.162000,122.820000,190.653000,154.948000,155.061000,104.655000,120.377000
41.976000,62.027000,78.194000,140.024000,111.289000,111.211000,51.870000,75.746000,92.293000,100.673000,127.171000,127.768000,69.092000,92.345000,108.721000,176.558000,141.553000,141.704000,86.866000,105.917000,123.705000,191.198000,157.208000,158.036000,103.690000,121.980000,122.619000,189.474000,154.736000,154.852000,103.974000,120.174000
42.722000,62.219000,78.393000,183.670000,111.483000,111.399000,52.550000,75.940000,92.494000,143.913000,127.371000,127.976000,69.784000,92.531000,108.915000,220.236000,141.759000,141.910000,87.557000,106.103000,123.903000,235.025000,157.412000,158.243000,104.370000,122.174000,122.824000,233.149000,154.941000,155.066000,104.655000,120.373000
42.254000,62.005000,78.168000,146.626000,111.273000,111.204000,51.840000,75.720000,92.268000,101.761000,127.159000,127.764000,69.062000,92.319000,108.710000,183.138000,141.541000,141.696000,86.828000,105.891000,123.691000,197.776000,157.194000,158.030000,103.652000,121.952000,122.605000,196.052000,154.726000,154.846000,103.936000,120.146000
42.811000,62.197000,78.365000,141.610000,111.455000,111.371000,52.532000,75.920000,92.468000,102.412000,127.350000,127.948000,69.772000,92.511000,108.894000,178.142000,141.723000,141.884000,87.538000,106.067000,123.869000,192.795000,157.376000,158.211000,104.356000,122.154000,122.790000,191.055000,154.905000,155.035000,104.641000,120.353000
