Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
18.265000,25.063000,29.222000,33.644000,110.320000,52.969000,14.683000,26.694000,31.401000,36.635000,113.709000,120.497000,19.650000,30.906000,34.905000,39.459000,115.855000,122.022000,24.519000,32.386000,36.960000,42.211000,119.192000,126.019000,29.530000,36.591000,35.876000,40.431000,116.713000,122.861000,29.827000,34.771000
18.037000,25.149000,29.314000,33.728000,110.696000,53.439000,14.894000,26.777000,31.492000,36.719000,114.068000,120.938000,19.847000,30.989000,34.989000,39.534000,116.228000,122.455000,24.724000,32.481000,37.038000,42.300000,119.563000,126.434000,29.733000,36.675000,35.955000,40.510000,117.084000,123.284000,30.029000,34.868000
17.845000,25.073000,29.232000,33.654000,115.308000,53.623000,14.704000,26.704000,31.411000,36.644000,118.699000,125.471000,19.674000,30.916000,34.915000,39.473000,120.845000,126.996000,24.543000,32.396000,36.972000,42.225000,124.180000,130.993000,29.566000,36.601000,35.888000,40.445000,121.701000,127.835000,29.863000,34.781000
18.270000,25.169000,29.334000,33.746000,112.096000,53.344000,14.918000,26.791000,31.512000,36.745000,115.468000,122.276000,19.885000,31.003000,35.009000,39.556000,117.628000,123.793000,24.762000,32.495000,37.058000,42.322000,120.963000,127.770000,29.771000,36.689000,35.975000,40.532000,118.484000,124.620000,30.063000,34.876000
18.175000,25.071000,29.230000,33.656000,111.994000,53.338000,14.700000,26.708000,31.409000,36.651000,115.379000,122.223000,19.662000,30.911000,34.913000,39.466000,117.525000,123.748000,24.531000,32.400000,36.968000,42.223000,120.862000,127.745000,29.548000,36.605000,35.884000,40.443000,118.383000,124.587000,29.839000,34.781000
18.449000,25.165000,29.330000,33.740000,110.928000,53.364000,14.912000,26.791000,31.508000,36.742000,114.302000,121.148000,19.885000,31.003000,35.005000,39.562000,116.462000,122.665000,24.762000,32.495000,37.058000,42.328000,119.797000,126.644000,29.771000,36.689000,35.975000,40.538000,117.318000,123.494000,30.067000,34.876000
17.945000,25.069000,29.228000,33.654000,109.398000,52.698000,14.691000,26.700000,31.407000,36.649000,112.783000,119.585000,19.662000,30.912000,34.911000,39.469000,114.929000,121.110000,24.531000,32.392000,36.966000,42.221000,118.264000,125.107000,29.542000,36.597000,35.882000,40.441000,115.785000,121.949000,29.839000,34.782000
18.144000,25.165000,29.330000,33.740000,110.416000,53.051000,14.916000,26.795000,31.512000,36.739000,113.796000,120.642000,19.879000,31.007000,35.009000,39.554000,115.956000,122.159000,24.756000,32.499000,37.058000,42.320000,119.291000,126.136000,29.768000,36.693000,35.975000,40.530000,116.812000,122.986000,30.067000,34.880000
18.093000,25.053000,29.212000,33.637000,111.430000,53.416000,14.684000,26.684000,31.391000,36.634000,114.821000,121.633000,19.664000,30.896000,34.895000,39.455000,116.967000,123.158000,24.533000,32.376000,36.950000,42.207000,120.305000,127.155000,29.546000,36.581000,35.866000,40.427000,117.825000,123.997000,29.843000,34.762000
18.089000,25.171000,29.336000,33.756000,112.438000,54.448000,14.918000,26.797000,31.514000,36.756000,115.810000,122.705000,19.875000,31.009000,35.007000,39.562000,117.972000,124.223000,24.752000,32.501000,37.062000,42.328000,121.307000,128.202000,29.765000,36.695000,35.979000,40.538000,118.828000,125.052000,30.061000,34.882000
18.033000,25.065000,29.224000,33.646000,111.848000,53.342000,14.687000,26.696000,31.403000,36.637000,115.233000,122.061000,19.650000,30.908000,34.907000,39.461000,117.379000,123.586000,24.519000,32.396000,36.962000,42.213000,120.714000,127.583000,29.530000,36.601000,35.878000,40.433000,118.235000,124.425000,29.827000,34.788000
18.168000,25.183000,29.338000,33.748000,109.270000,53.180000,14.922000,26.807000,31.516000,36.743000,112.642000,119.502000,19.875000,31.019000,35.015000,39.558000,114.808000,121.019000,24.752000,32.521000,37.064000,42.324000,118.143000,124.996000,29.767000,36.715000,35.981000,40.534000,115.664000,121.846000,30.063000,34.906000
18.028000,25.071000,29.230000,33.654000,110.868000,53.940000,14.687000,26.698000,31.405000,36.640000,114.247000,121.065000,19.660000,30.910000,34.909000,39.465000,116.393000,122.590000,24.529000,32.390000,36.966000,42.217000,119.730000,126.587000,29.540000,36.595000,35.882000,40.437000,117.251000,123.429000,29.837000,34.775000
18.172000,25.181000,29.336000,33.751000,110.648000,53.254000,14.918000,26.809000,31.514000,36.741000,114.018000,120.948000,19.871000,31.019000,35.013000,39.556000,116.178000,122.465000,24.748000,32.511000,37.062000,42.322000,119.513000,126.444000,29.757000,36.705000,35.979000,40.532000,117.034000,123.294000,30.053000,34.892000
17.930000,25.045000,29.204000,33.626000,110.580000,53.361000,14.671000,26.678000,31.383000,36.617000,113.963000,120.797000,19.654000,30.890000,34.887000,39.441000,116.113000,122.322000,24.523000,32.378000,36.942000,42.193000,119.448000,126.319000,29.534000,36.583000,35.858000,40.413000,116.969000,123.161000,29.831000,34.763000
18.212000,25.175000,29.338000,33.756000,110.076000,53.661000,14.922000,26.799000,31.516000,36.751000,113.450000,120.358000,19.877000,31.011000,35.013000,39.566000,115.610000,121.875000,24.752000,32.513000,37.066000,42.332000,118.945000,125.852000,29.761000,36.707000,35.983000,40.542000,116.466000,122.702000,30.057000,34.898000
17.959000,25.075000,29.226000,33.648000,109.500000,52.753000,14.690000,26.710000,31.405000,36.639000,112.885000,119.701000,19.652000,30.930000,34.909000,39.463000,115.031000,121.226000,24.521000,32.410000,36.964000,42.215000,118.368000,125.223000,29.524000,36.615000,35.880000,40.435000,115.889000,122.065000,29.829000,34.803000
18.167000,25.181000,29.336000,33.751000,113.116000,53.326000,14.918000,26.796000,31.514000,36.747000,116.488000,123.347000,19.899000,31.019000,35.011000,39.560000,118.654000,124.865000,24.776000,32.511000,37.062000,42.326000,121.989000,128.844000,29.780000,36.697000,35.979000,40.536000,119.510000,125.694000,30.081000,34.893000
17.926000,25.065000,29.224000,33.646000,110.418000,52.851000,14.683000,26.692000,31.399000,36.633000,113.799000,120.685000,19.646000,30.904000,34.903000,39.463000,115.945000,122.210000,24.515000,32.384000,36.958000,42.215000,119.280000,126.207000,29.526000,36.589000,35.874000,40.435000,116.801000,123.049000,29.823000,34.779000
18.191000,25.167000,29.334000,33.747000,111.168000,52.895000,14.918000,26.797000,31.516000,36.741000,114.544000,121.382000,19.871000,31.009000,35.019000,39.556000,116.704000,122.899000,24.748000,32.501000,37.068000,42.322000,120.040000,126.876000,29.757000,36.695000,35.985000,40.532000,117.560000,123.726000,30.053000,34.897000
18.092000,25.051000,29.210000,33.640000,110.176000,52.993000,14.667000,26.682000,31.385000,36.627000,113.557000,120.383000,19.636000,30.890000,34.889000,39.451000,115.709000,121.908000,24.505000,32.370000,36.948000,42.203000,119.046000,125.905000,29.516000,36.583000,35.864000,40.423000,116.567000,122.747000,29.813000,34.760000
18.178000,25.143000,29.308000,33.719000,110.634000,53.066000,14.888000,26.771000,31.486000,36.713000,114.006000,120.838000,19.847000,30.983000,34.983000,39.528000,116.166000,122.355000,24.724000,32.475000,37.034000,42.294000,119.501000,126.334000,29.733000,36.671000,35.951000,40.504000,117.022000,123.184000,30.029000,34.854000
17.892000,25.059000,29.218000,33.642000,109.196000,53.115000,14.686000,26.686000,31.393000,36.635000,112.577000,119.363000,19.646000,30.898000,34.897000,39.459000,114.723000,120.888000,24.515000,32.378000,36.960000,42.211000,118.058000,124.885000,29.526000,36.583000,35.876000,40.431000,115.579000,121.727000,29.823000,34.766000
18.289000,25.179000,29.344000,33.759000,109.416000,53.111000,14.926000,26.805000,31.522000,36.749000,112.788000,119.646000,19.879000,31.017000,35.021000,39.566000,114.948000,121.163000,24.756000,32.509000,37.072000,42.332000,118.284000,125.140000,29.769000,36.703000,35.989000,40.542000,115.804000,121.990000,30.061000,34.894000
17.961000,25.047000,29.206000,33.628000,159.222000,54.964000,14.665000,26.674000,31.381000,36.615000,162.603000,169.623000,19.628000,30.886000,34.885000,39.439000,164.749000,171.148000,24.497000,32.366000,36.940000,42.191000,168.086000,175.145000,29.508000,36.581000,35.856000,40.411000,165.607000,171.987000,29.805000,34.775000
18.361000,25.167000,29.336000,33.743000,113.716000,54.650000,14.914000,26.793000,31.514000,36.737000,117.090000,124.006000,19.875000,31.005000,35.011000,39.552000,119.250000,125.523000,24.750000,32.497000,37.064000,42.318000,122.585000,129.502000,29.759000,36.691000,35.981000,40.528000,120.106000,126.352000,30.055000,34.881000
17.957000,25.055000,29.214000,33.640000,110.782000,53.246000,14.677000,26.686000,31.393000,36.635000,114.167000,120.967000,19.658000,30.898000,34.897000,39.455000,116.313000,122.492000,24.527000,32.380000,36.952000,42.207000,119.648000,126.489000,29.537000,36.585000,35.868000,40.427000,117.169000,123.331000,29.835000,34.765000
18.277000,25.188000,29.334000,33.752000,111.588000,53.202000,14.914000,26.811000,31.510000,36.745000,114.958000,121.780000,19.867000,31.023000,35.009000,39.560000,117.118000,123.297000,24.744000,32.517000,37.058000,42.326000,120.456000,127.274000,29.753000,36.711000,35.975000,40.536000,117.974000,124.124000,30.049000,34.901000
18.042000,25.063000,29.222000,33.644000,109.688000,53.142000,14.681000,26.692000,31.399000,36.633000,113.071000,119.863000,19.650000,30.904000,34.903000,39.461000,115.217000,121.386000,24.519000,32.384000,36.960000,42.213000,118.555000,125.383000,29.530000,36.589000,35.876000,40.433000,116.075000,122.225000,29.827000,34.763000
18.176000,25.191000,29.340000,33.750000,110.524000,53.190000,14.922000,26.821000,31.516000,36.743000,113.894000,120.718000,19.875000,31.027000,35.015000,39.566000,116.054000,122.235000,24.752000,32.519000,37.070000,42.332000,119.389000,126.214000,29.767000,36.707000,35.987000,40.542000,116.910000,123.064000,30.063000,34.900000
18.264000,25.067000,29.226000,33.648000,111.882000,52.794000,14.685000,26.696000,31.403000,36.646000,115.271000,122.083000,19.664000,30.908000,34.907000,39.473000,117.417000,123.608000,24.533000,32.390000,36.962000,42.225000,120.752000,127.605000,29.544000,36.595000,35.878000,40.445000,118.273000,124.447000,29.841000,34.775000
18.067000,25.177000,29.332000,33.743000,109.388000,53.985000,14.912000,26.799000,31.508000,36.735000,112.756000,119.614000,19.871000,31.011000,35.005000,39.558000,114.916000,121.131000,24.748000,32.513000,37.064000,42.324000,118.252000,125.108000,29.763000,36.707000,35.981000,40.534000,115.772000,121.958000,30.059000,34.894000
17.865000,25.059000,29.212000,33.634000,109.418000,52.693000,14.669000,26.684000,31.385000,36.619000,112.795000,119.635000,19.642000,30.896000,34.889000,39.443000,114.943000,121.160000,24.511000,32.376000,36.944000,42.195000,118.280000,125.157000,29.522000,36.581000,35.860000,40.415000,115.801000,121.999000,29.819000,34.761000
18.172000,25.187000,29.334000,33.745000,109.598000,53.301000,14.914000,26.827000,31.510000,36.737000,112.966000,119.800000,19.871000,31.039000,35.007000,39.558000,115.126000,121.317000,24.748000,32.531000,37.056000,42.324000,118.462000,125.296000,29.757000,36.725000,35.973000,40.534000,115.982000,122.146000,30.053000,34.910000
17.970000,25.061000,29.220000,33.642000,111.176000,52.885000,14.677000,26.686000,31.393000,36.627000,114.555000,121.383000,19.642000,30.898000,34.897000,39.451000,116.701000,122.908000,24.511000,32.378000,36.952000,42.203000,120.036000,126.905000,29.522000,36.583000,35.868000,40.423000,117.557000,123.747000,29.819000,34.763000
18.268000,25.349000,29.516000,33.924000,111.692000,53.505000,15.096000,26.979000,31.696000,36.921000,115.066000,121.904000,20.071000,31.191000,35.193000,39.738000,117.226000,123.421000,24.948000,32.683000,37.244000,42.504000,120.562000,127.398000,29.957000,36.877000,36.161000,40.714000,118.082000,124.248000,30.253000,35.060000
17.966000,25.067000,29.226000,33.648000,111.192000,53.318000,14.681000,26.692000,31.399000,36.641000,114.571000,121.421000,19.646000,30.904000,34.903000,39.461000,116.721000,122.946000,24.521000,32.384000,36.964000,42.213000,120.058000,126.943000,29.532000,36.601000,35.880000,40.433000,117.579000,123.785000,29.829000,34.775000
18.284000,25.155000,29.320000,33.734000,109.738000,53.381000,14.898000,26.785000,31.496000,36.737000,113.108000,119.978000,19.851000,30.993000,34.995000,39.537000,115.268000,121.495000,24.728000,32.485000,37.056000,42.314000,118.603000,125.474000,29.737000,36.679000,35.973000,40.524000,116.124000,122.324000,30.033000,34.870000
18.064000,25.059000,29.218000,33.640000,109.592000,53.320000,14.681000,26.688000,31.395000,36.629000,112.979000,119.795000,19.650000,30.900000,34.899000,39.453000,115.125000,121.320000,24.519000,32.380000,36.954000,42.205000,118.460000,125.317000,29.530000,36.576000,35.870000,40.425000,115.981000,122.159000,29.827000,34.768000
18.287000,25.167000,29.332000,33.743000,110.776000,53.237000,14.922000,26.797000,31.514000,36.741000,114.152000,121.016000,19.875000,31.009000,35.000000,39.556000,116.316000,122.533000,24.752000,32.501000,37.070000,42.322000,119.651000,126.510000,29.761000,36.695000,35.987000,40.532000,117.172000,123.360000,30.057000,34.878000
18.042000,25.067000,29.226000,33.648000,111.928000,52.852000,14.689000,26.698000,31.405000,36.640000,115.313000,122.141000,19.652000,30.910000,34.909000,39.471000,117.459000,123.666000,24.521000,32.390000,36.964000,42.223000,120.796000,127.663000,29.532000,36.603000,35.880000,40.443000,118.317000,124.505000,29.829000,34.787000
18.358000,25.173000,29.338000,33.753000,112.950000,53.384000,14.920000,26.802000,31.516000,36.751000,116.326000,123.208000,19.867000,31.011000,35.015000,39.564000,118.484000,124.725000,24.750000,32.503000,37.068000,42.330000,121.819000,128.704000,29.759000,36.703000,35.985000,40.540000,119.340000,125.554000,30.055000,34.890000
18.013000,25.051000,29.210000,33.632000,110.426000,53.072000,14.673000,26.682000,31.389000,36.623000,113.811000,120.669000,19.656000,30.894000,34.893000,39.447000,115.961000,122.194000,24.525000,32.374000,36.958000,42.199000,119.296000,126.191000,29.540000,36.579000,35.874000,40.419000,116.817000,123.033000,29.837000,34.750000
18.259000,25.155000,29.320000,33.731000,117.631000,64.039000,14.904000,26.787000,31.502000,36.736000,121.296000,132.224000,19.865000,30.999000,34.999000,39.550000,123.762000,134.042000,24.742000,32.491000,37.048000,42.316000,127.370000,138.292000,29.751000,36.685000,35.965000,40.526000,124.974000,135.169000,30.047000,34.872000
19.725000,25.812000,29.894000,34.140000,114.631000,54.723000,15.539000,27.418000,31.953000,37.106000,118.143000,124.997000,20.494000,31.833000,35.554000,39.948000,120.468000,126.664000,25.264000,33.299000,37.858000,42.899000,123.951000,130.810000,30.312000,37.713000,36.792000,41.137000,121.448000,127.667000,30.599000,35.876000
18.279000,25.422000,29.463000,33.632000,113.356000,53.880000,15.061000,26.965000,31.539000,36.507000,116.843000,123.717000,19.932000,31.304000,34.938000,39.212000,119.154000,125.380000,24.683000,32.669000,37.136000,42.141000,122.626000,129.505000,29.600000,37.027000,36.060000,40.332000,120.124000,126.337000,29.909000,35.191000
18.531000,25.537000,29.568000,33.740000,114.141000,53.532000,15.282000,27.041000,31.623000,36.588000,117.629000,124.471000,20.133000,31.377000,35.015000,39.301000,119.943000,126.130000,24.882000,32.729000,37.201000,42.196000,123.400000,130.245000,29.767000,37.059000,36.123000,40.406000,120.895000,127.105000,30.077000,35.248000
18.239000,25.403000,29.440000,33.598000,110.775000,53.227000,15.023000,26.908000,31.500000,36.471000,114.263000,121.122000,19.960000,31.243000,34.903000,39.164000,116.576000,122.785000,24.701000,32.612000,37.074000,42.059000,120.035000,126.908000,29.597000,36.937000,36.010000,40.263000,117.542000,123.752000,29.901000,35.116000
18.417000,25.529000,29.560000,33.726000,111.612000,53.439000,15.278000,27.037000,31.621000,36.578000,115.105000,121.921000,20.129000,31.373000,35.013000,39.291000,117.411000,123.580000,24.870000,32.725000,37.189000,42.184000,120.868000,127.695000,29.754000,37.053000,36.111000,40.394000,118.363000,124.555000,30.063000,35.242000
18.113000,25.401000,29.438000,33.603000,110.019000,52.921000,15.021000,26.906000,31.498000,36.469000,113.507000,120.342000,19.874000,31.241000,34.891000,39.168000,115.820000,122.005000,24.611000,32.610000,37.064000,42.063000,119.279000,126.128000,29.507000,36.935000,36.000000,40.267000,116.786000,122.972000,29.811000,35.104000
18.447000,25.539000,29.570000,33.736000,109.659000,53.467000,15.286000,27.045000,31.627000,36.584000,113.153000,119.959000,20.131000,31.376000,35.019000,39.297000,115.459000,121.618000,24.870000,32.733000,37.199000,42.190000,118.916000,125.733000,29.754000,37.061000,36.121000,40.400000,116.411000,122.593000,30.057000,35.247000
18.098000,25.409000,29.446000,33.604000,109.749000,53.531000,15.040000,26.914000,31.504000,36.477000,113.243000,120.082000,19.890000,31.249000,34.897000,39.168000,115.562000,121.745000,24.627000,32.618000,37.066000,42.063000,119.021000,125.868000,29.523000,36.943000,36.002000,40.267000,116.528000,122.712000,29.827000,35.112000
18.532000,25.535000,29.566000,33.732000,110.082000,53.523000,15.286000,27.045000,31.625000,36.587000,113.575000,120.399000,20.135000,31.376000,35.017000,39.301000,115.881000,122.058000,24.874000,32.733000,37.199000,42.194000,119.338000,126.173000,29.760000,37.061000,36.121000,40.404000,116.833000,123.033000,30.069000,35.247000
18.330000,25.407000,29.444000,33.602000,110.243000,54.544000,15.027000,26.912000,31.504000,36.469000,113.731000,120.560000,19.880000,31.247000,34.898000,39.162000,116.046000,122.223000,24.619000,32.616000,37.076000,42.057000,119.505000,126.346000,29.515000,36.941000,36.012000,40.261000,117.012000,123.190000,29.819000,35.110000
18.663000,25.529000,29.560000,33.726000,110.790000,53.655000,15.274000,27.033000,31.617000,36.574000,114.279000,121.119000,20.119000,31.364000,35.004000,39.287000,116.585000,122.778000,24.860000,32.721000,37.189000,42.180000,120.042000,126.893000,29.744000,37.049000,36.111000,40.390000,117.537000,123.753000,30.047000,35.235000
18.273000,25.405000,29.442000,33.600000,113.135000,53.333000,15.029000,26.914000,31.506000,36.471000,116.627000,123.566000,19.888000,31.249000,34.899000,39.164000,118.940000,125.229000,24.625000,32.618000,37.072000,42.059000,122.399000,129.352000,29.525000,36.943000,36.008000,40.263000,119.906000,126.196000,29.829000,35.112000
18.492000,25.523000,29.554000,33.720000,114.574000,53.583000,15.274000,27.033000,31.617000,36.574000,118.069000,125.041000,20.143000,31.364000,35.009000,39.287000,120.375000,126.700000,24.882000,32.721000,37.183000,42.180000,123.836000,130.815000,29.774000,37.049000,36.105000,40.390000,121.327000,127.675000,30.083000,35.235000
18.190000,25.425000,29.462000,33.626000,112.355000,53.317000,15.045000,26.930000,31.520000,36.493000,115.843000,122.812000,19.908000,31.265000,34.917000,39.194000,118.156000,124.475000,24.647000,32.634000,37.086000,42.089000,121.618000,128.598000,29.555000,36.959000,36.022000,40.293000,119.122000,125.442000,29.859000,35.128000
18.381000,25.557000,29.588000,33.754000,113.870000,53.144000,15.302000,27.061000,31.643000,36.605000,117.359000,124.205000,20.155000,31.392000,35.035000,39.315000,119.669000,125.864000,24.900000,32.749000,37.215000,42.208000,123.126000,129.979000,29.790000,37.077000,36.137000,40.418000,120.621000,126.839000,30.099000,35.263000
18.160000,25.415000,29.452000,33.617000,109.065000,53.134000,15.033000,26.922000,31.512000,36.483000,112.553000,119.366000,19.886000,31.257000,34.909000,39.176000,114.866000,121.029000,24.625000,32.626000,37.078000,42.071000,118.325000,125.152000,29.521000,36.951000,36.014000,40.275000,115.832000,121.996000,29.825000,35.120000
18.656000,25.557000,29.588000,33.754000,114.028000,54.917000,15.302000,27.061000,31.645000,36.608000,117.517000,124.393000,20.171000,31.392000,35.037000,39.321000,119.823000,126.052000,24.910000,32.749000,37.215000,42.214000,123.280000,130.167000,29.798000,37.077000,36.137000,40.424000,120.775000,127.027000,30.107000,35.263000
18.106000,25.467000,29.504000,33.662000,111.217000,53.458000,15.087000,26.976000,31.564000,36.529000,114.709000,121.558000,19.942000,31.307000,34.957000,39.224000,117.024000,123.221000,24.681000,32.676000,37.132000,42.119000,120.483000,127.344000,29.579000,37.001000,36.068000,40.323000,117.990000,124.188000,29.883000,35.177000
18.487000,25.557000,29.586000,33.756000,115.514000,53.404000,15.306000,27.065000,31.645000,36.607000,119.007000,125.817000,20.157000,31.396000,35.037000,39.323000,121.313000,127.476000,24.896000,32.753000,37.211000,42.216000,124.770000,131.591000,29.784000,37.081000,36.133000,40.426000,122.265000,128.451000,30.093000,35.267000
18.227000,25.421000,29.458000,33.619000,114.157000,53.237000,15.052000,26.926000,31.516000,36.485000,117.645000,124.538000,19.908000,31.261000,34.909000,39.181000,119.958000,126.201000,24.647000,32.630000,37.078000,42.073000,123.417000,130.324000,29.543000,36.955000,36.014000,40.277000,120.924000,127.168000,29.847000,35.143000
18.563000,25.785000,29.816000,33.984000,111.828000,53.778000,15.530000,27.289000,31.873000,36.835000,115.317000,122.201000,20.391000,31.620000,35.265000,39.545000,117.623000,123.860000,25.130000,32.977000,37.439000,42.438000,121.080000,127.975000,30.020000,37.305000,36.361000,40.648000,118.575000,124.835000,30.329000,35.491000
18.273000,25.399000,29.436000,33.594000,111.871000,53.280000,15.021000,26.914000,31.500000,36.465000,115.363000,122.182000,19.874000,31.245000,34.895000,39.156000,117.676000,123.845000,24.613000,32.614000,37.064000,42.051000,121.135000,127.968000,29.508000,36.934000,36.000000,40.255000,118.642000,124.812000,29.819000,35.108000
18.539000,25.529000,29.560000,33.732000,110.100000,53.461000,15.274000,27.033000,31.617000,36.580000,113.589000,120.419000,20.141000,31.364000,35.009000,39.291000,115.895000,122.078000,24.882000,32.721000,37.183000,42.184000,119.352000,126.193000,29.766000,37.049000,36.105000,40.394000,116.847000,123.053000,30.069000,35.235000
18.437000,25.405000,29.442000,33.607000,110.647000,53.140000,15.023000,26.912000,31.500000,36.473000,114.135000,120.998000,19.876000,31.247000,34.899000,39.164000,116.448000,122.661000,24.615000,32.616000,37.068000,42.059000,119.907000,126.784000,29.511000,36.941000,36.004000,40.263000,117.414000,123.628000,29.809000,35.110000
18.418000,25.529000,29.560000,33.726000,109.370000,53.124000,15.278000,27.037000,31.619000,36.581000,112.863000,119.699000,20.129000,31.368000,35.011000,39.289000,115.171000,121.358000,24.870000,32.725000,37.185000,42.182000,118.628000,125.473000,29.754000,37.053000,36.107000,40.392000,116.123000,122.333000,30.063000,35.236000
18.238000,25.405000,29.442000,33.602000,114.147000,54.671000,15.029000,26.918000,31.502000,36.469000,117.635000,124.454000,19.900000,31.253000,34.901000,39.162000,119.948000,126.117000,24.637000,32.622000,37.076000,42.057000,123.407000,130.240000,29.543000,36.947000,36.012000,40.261000,120.914000,127.084000,29.847000,35.116000
18.495000,25.537000,29.568000,33.734000,110.928000,53.658000,15.288000,27.047000,31.629000,36.586000,114.421000,121.295000,20.151000,31.378000,35.023000,39.299000,116.727000,122.954000,24.890000,32.735000,37.197000,42.192000,120.184000,127.069000,29.776000,37.063000,36.119000,40.402000,117.679000,123.929000,30.079000,35.249000
18.172000,25.401000,29.438000,33.602000,112.723000,53.169000,15.029000,26.918000,31.502000,36.473000,116.215000,123.090000,19.892000,31.253000,34.895000,39.166000,118.528000,124.753000,24.629000,32.622000,37.064000,42.061000,121.987000,128.876000,29.525000,36.947000,36.000000,40.265000,119.494000,125.720000,29.823000,35.116000
18.470000,25.547000,29.578000,33.744000,112.045000,53.903000,15.296000,27.055000,31.639000,36.596000,115.541000,122.393000,20.149000,31.376000,35.031000,39.309000,117.847000,124.052000,24.890000,32.743000,37.205000,42.202000,121.304000,128.167000,29.778000,37.071000,36.127000,40.412000,118.799000,125.027000,30.087000,35.260000
18.278000,25.669000,29.706000,33.867000,114.213000,54.076000,15.291000,27.180000,31.768000,36.735000,117.705000,124.580000,20.180000,31.515000,35.167000,39.428000,120.018000,126.243000,24.921000,32.884000,37.336000,42.323000,123.477000,130.366000,29.815000,37.203000,36.272000,40.527000,120.984000,127.210000,30.119000,35.378000
18.480000,25.535000,29.566000,33.738000,112.284000,54.431000,15.282000,27.043000,31.627000,36.590000,115.777000,122.639000,20.127000,31.374000,35.010000,39.309000,118.083000,124.298000,24.869000,32.731000,37.193000,42.202000,121.540000,128.413000,29.774000,37.097000,36.115000,40.412000,119.035000,125.273000,29.824000,34.993000
18.546000,25.762000,29.849000,34.041000,111.938000,54.109000,15.301000,27.291000,31.929000,36.927000,115.383000,122.319000,20.230000,31.649000,35.324000,39.630000,117.759000,123.968000,24.992000,33.029000,37.463000,42.544000,121.252000,127.995000,29.931000,37.387000,36.434000,40.746000,118.736000,124.937000,30.262000,35.551000
20.671000,25.553000,29.596000,33.753000,112.114000,55.467000,15.315000,27.079000,31.671000,36.622000,115.610000,122.427000,20.155000,31.410000,35.058000,39.340000,117.921000,124.080000,24.905000,32.775000,37.228000,42.226000,121.382000,128.203000,29.796000,37.106000,36.155000,40.440000,118.884000,125.061000,30.102000,35.299000
18.292000,25.431000,29.468000,33.614000,111.863000,53.260000,15.049000,26.938000,31.535000,36.491000,115.350000,122.196000,19.908000,31.271000,34.917000,39.194000,117.668000,123.847000,24.659000,32.644000,37.090000,42.089000,121.139000,127.978000,29.553000,36.971000,36.022000,40.293000,118.647000,124.822000,29.852000,35.133000
18.581000,25.579000,29.620000,33.772000,111.442000,53.374000,15.343000,27.089000,31.682000,36.628000,114.935000,121.783000,20.187000,31.418000,35.076000,39.343000,117.241000,123.440000,24.933000,32.779000,37.245000,42.228000,120.702000,127.561000,29.818000,37.106000,36.169000,40.442000,118.200000,124.421000,30.126000,35.305000
18.300000,25.415000,29.452000,33.598000,109.241000,53.126000,15.029000,26.928000,31.517000,36.469000,112.728000,119.546000,19.914000,31.261000,34.901000,39.172000,115.040000,121.197000,24.659000,32.634000,37.072000,42.067000,118.511000,125.328000,29.555000,36.961000,36.004000,40.271000,116.019000,122.172000,29.854000,35.127000
18.635000,25.575000,29.612000,33.764000,111.069000,53.353000,15.339000,27.085000,31.672000,36.620000,114.561000,121.383000,20.183000,31.414000,35.060000,39.337000,116.867000,123.040000,24.929000,32.775000,37.229000,42.222000,120.328000,127.161000,29.814000,37.102000,36.153000,40.436000,117.826000,124.021000,30.122000,35.293000
18.050000,25.417000,29.456000,33.600000,109.437000,53.103000,15.023000,26.922000,31.517000,36.469000,112.920000,119.790000,19.894000,31.255000,34.903000,39.164000,115.232000,121.441000,24.639000,32.628000,37.074000,42.059000,118.703000,125.572000,29.522000,36.955000,36.006000,40.263000,116.211000,122.416000,29.832000,35.116000
18.545000,25.551000,29.592000,33.744000,109.296000,53.494000,15.319000,27.065000,31.656000,36.604000,112.793000,119.617000,20.185000,31.394000,35.044000,39.321000,115.099000,121.274000,24.931000,32.755000,37.213000,42.206000,118.560000,125.395000,29.816000,37.082000,36.137000,40.420000,116.058000,122.255000,30.124000,35.277000
18.228000,25.425000,29.462000,33.624000,111.909000,53.179000,15.031000,26.930000,31.525000,36.497000,115.392000,122.258000,19.896000,31.263000,34.911000,39.190000,117.704000,123.909000,24.639000,32.636000,37.088000,42.085000,121.175000,128.040000,29.533000,36.963000,36.020000,40.289000,118.683000,124.884000,29.832000,35.124000
18.678000,25.551000,29.592000,33.750000,111.694000,53.864000,15.319000,27.065000,31.658000,36.610000,115.191000,122.065000,20.163000,31.394000,35.050000,39.315000,117.497000,123.722000,24.907000,32.755000,37.229000,42.212000,120.958000,127.843000,29.792000,37.084000,36.153000,40.426000,118.456000,124.703000,30.100000,35.275000
