Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
75.395000,110.878000,143.450000,174.407000,226.748000,165.278000,100.727000,140.003000,173.402000,205.871000,258.922000,265.021000,133.947000,172.836000,205.551000,237.370000,289.715000,295.135000,167.684000,202.937000,236.222000,267.741000,321.795000,328.945000,201.193000,235.765000,235.178000,265.978000,319.362000,325.802000,201.490000,233.973000
77.347000,111.859000,144.455000,175.415000,226.392000,167.939000,102.747000,140.989000,174.414000,206.883000,258.462000,264.679000,135.973000,173.824000,206.547000,238.386000,289.355000,294.781000,169.725000,203.937000,237.234000,268.749000,321.439000,328.593000,203.226000,236.765000,236.181000,266.985000,319.002000,325.442000,203.521000,234.961000
75.164000,110.897000,143.479000,174.427000,222.278000,165.675000,100.759000,140.021000,173.423000,205.887000,254.448000,260.545000,133.975000,172.870000,205.571000,237.386000,285.241000,290.651000,167.716000,202.991000,236.238000,267.757000,317.321000,324.459000,201.225000,235.819000,235.194000,265.994000,314.888000,321.316000,201.517000,234.033000
77.331000,111.840000,144.424000,175.389000,227.070000,167.751000,102.717000,140.965000,174.374000,206.853000,259.236000,265.479000,135.949000,173.814000,206.517000,238.352000,290.003000,295.579000,169.692000,203.927000,237.194000,268.717000,322.087000,329.391000,203.206000,236.755000,236.154000,266.953000,319.650000,326.240000,203.501000,234.960000
75.168000,110.900000,143.479000,174.423000,225.894000,166.258000,100.747000,140.025000,173.433000,205.887000,258.068000,264.133000,133.970000,172.854000,205.575000,237.384000,288.847000,294.251000,167.710000,202.979000,236.244000,267.757000,320.927000,328.063000,201.225000,235.801000,235.212000,265.994000,318.495000,324.920000,201.522000,234.018000
77.333000,111.850000,144.444000,175.403000,224.756000,168.094000,102.727000,140.973000,174.388000,206.863000,256.921000,263.057000,135.955000,173.825000,206.527000,238.366000,287.703000,293.153000,169.696000,203.987000,237.220000,268.731000,319.787000,326.965000,203.209000,236.819000,236.169000,266.967000,317.350000,323.814000,203.499000,235.015000
75.167000,110.890000,143.466000,174.419000,224.820000,166.202000,100.735000,140.023000,173.413000,205.879000,256.995000,263.093000,133.955000,172.848000,205.559000,237.384000,287.783000,293.211000,167.690000,202.959000,236.236000,267.757000,319.863000,327.019000,201.205000,235.787000,235.198000,265.994000,317.430000,323.876000,201.502000,233.992000
77.345000,111.826000,144.409000,175.371000,225.598000,168.773000,102.701000,140.949000,174.354000,206.835000,257.770000,263.919000,135.923000,173.792000,206.497000,238.334000,288.581000,294.019000,169.668000,203.907000,237.176000,268.699000,320.665000,327.831000,203.176000,236.735000,236.125000,266.935000,318.228000,324.680000,203.471000,234.931000
75.103000,110.870000,143.449000,174.399000,225.388000,165.660000,100.723000,139.997000,173.388000,205.859000,257.564000,263.687000,133.948000,172.822000,205.534000,237.354000,288.371000,293.797000,167.686000,202.919000,236.200000,267.727000,320.451000,327.605000,201.196000,235.747000,235.158000,265.964000,318.018000,324.462000,201.492000,233.952000
76.621000,113.209000,143.290000,177.218000,227.064000,167.762000,102.127000,143.621000,175.243000,209.835000,258.520000,264.857000,135.776000,175.627000,208.498000,242.319000,290.516000,296.107000,169.380000,205.818000,239.322000,274.006000,322.751000,327.978000,203.995000,238.803000,238.318000,272.271000,320.295000,324.756000,204.301000,236.962000
73.557000,111.832000,141.398000,175.386000,222.027000,164.985000,99.591000,141.972000,173.411000,207.870000,253.207000,259.440000,132.843000,173.788000,206.556000,240.365000,285.016000,290.574000,166.568000,203.887000,237.271000,271.808000,317.098000,322.322000,201.101000,236.725000,236.231000,270.054000,314.679000,319.206000,201.408000,234.927000
75.112000,112.889000,142.477000,176.442000,226.144000,166.239000,101.701000,143.044000,174.488000,208.920000,257.317000,263.566000,135.061000,174.846000,207.622000,241.438000,289.114000,294.692000,168.680000,204.969000,238.319000,272.844000,321.192000,326.438000,203.185000,237.783000,237.278000,271.083000,318.774000,323.310000,203.487000,235.959000
73.041000,111.825000,141.408000,175.374000,222.941000,164.290000,99.607000,141.976000,173.405000,207.856000,254.123000,260.354000,132.865000,173.781000,206.548000,240.345000,285.924000,291.492000,166.588000,203.883000,237.263000,271.776000,318.000000,323.234000,201.099000,236.707000,236.202000,270.012000,315.573000,320.101000,201.390000,234.893000
75.283000,112.843000,142.431000,176.392000,223.796000,166.754000,101.649000,143.000000,174.433000,208.877000,254.973000,261.272000,134.911000,174.810000,207.580000,241.398000,286.770000,292.408000,168.618000,204.917000,238.303000,272.788000,318.848000,324.152000,203.123000,237.733000,237.255000,271.027000,316.430000,321.024000,203.417000,235.914000
73.363000,111.831000,141.411000,175.376000,223.578000,165.635000,99.621000,141.976000,173.407000,207.858000,254.754000,261.014000,132.873000,173.781000,206.550000,240.347000,286.554000,292.152000,166.592000,203.905000,237.251000,271.748000,318.630000,323.896000,201.103000,236.727000,236.205000,269.984000,316.203000,320.763000,201.394000,234.913000
75.053000,112.898000,142.491000,176.472000,223.678000,166.379000,101.705000,143.056000,174.489000,208.950000,254.851000,261.070000,134.970000,174.865000,207.630000,241.468000,286.648000,292.194000,168.678000,204.971000,238.341000,272.844000,318.726000,323.936000,203.187000,237.785000,237.293000,271.083000,316.308000,320.808000,203.485000,235.968000
73.055000,111.834000,141.404000,175.382000,223.798000,164.509000,99.623000,141.974000,173.424000,207.867000,254.969000,261.216000,132.876000,173.787000,206.560000,240.353000,286.770000,292.354000,166.600000,203.891000,237.275000,271.754000,318.846000,324.098000,201.117000,236.715000,236.214000,269.990000,316.419000,320.965000,201.408000,234.901000
75.464000,112.851000,142.442000,176.402000,228.374000,166.457000,101.671000,143.008000,174.439000,208.884000,259.557000,265.838000,134.936000,174.816000,207.586000,241.402000,291.350000,296.966000,168.644000,204.937000,238.283000,272.778000,323.428000,328.712000,203.158000,237.756000,237.246000,271.017000,321.010000,325.584000,203.451000,235.934000
73.354000,111.815000,141.402000,175.380000,223.442000,164.272000,99.611000,141.966000,173.403000,207.866000,254.625000,260.894000,132.867000,173.773000,206.542000,240.355000,286.426000,292.024000,166.582000,203.893000,237.247000,271.774000,318.502000,323.764000,201.095000,236.717000,236.201000,270.010000,316.075000,320.631000,201.386000,234.903000
75.541000,112.877000,142.465000,176.426000,223.781000,166.994000,101.689000,143.032000,174.471000,208.907000,254.945000,261.134000,134.954000,174.837000,207.608000,241.426000,286.742000,292.260000,168.675000,204.937000,238.323000,272.816000,318.820000,324.006000,203.175000,237.751000,237.275000,271.055000,316.402000,320.878000,203.477000,235.936000
73.188000,111.823000,141.405000,175.382000,223.300000,164.348000,99.609000,141.968000,173.407000,207.864000,254.479000,260.736000,132.862000,173.771000,206.548000,240.353000,286.280000,291.868000,166.600000,203.897000,237.269000,271.754000,318.356000,323.610000,201.114000,236.710000,236.208000,269.990000,315.928000,320.477000,201.402000,234.905000
75.158000,113.119000,142.705000,176.666000,225.620000,166.923000,101.923000,143.272000,174.697000,209.147000,256.787000,263.022000,135.189000,175.080000,207.848000,241.662000,288.584000,294.150000,168.906000,205.211000,238.553000,273.038000,320.662000,325.894000,203.408000,238.025000,237.520000,271.277000,318.244000,322.766000,203.713000,236.208000
73.146000,111.824000,141.401000,175.380000,222.080000,165.472000,99.621000,141.982000,173.426000,207.866000,253.255000,259.540000,132.879000,173.791000,206.570000,240.355000,285.056000,290.682000,166.598000,203.923000,237.271000,271.756000,317.132000,322.426000,201.109000,236.747000,236.225000,269.992000,314.705000,319.293000,201.394000,234.933000
75.127000,112.875000,142.464000,176.442000,225.017000,166.644000,101.679000,143.024000,174.459000,208.924000,256.189000,262.434000,134.942000,174.828000,207.596000,241.448000,287.986000,293.564000,168.652000,204.971000,238.309000,272.824000,320.064000,325.306000,203.165000,237.779000,237.276000,271.063000,317.646000,322.178000,203.467000,235.968000
73.208000,111.835000,141.402000,175.378000,221.371000,164.424000,99.617000,141.980000,173.397000,207.860000,252.551000,258.774000,132.872000,173.783000,206.544000,240.349000,284.352000,289.904000,166.590000,203.907000,237.243000,271.768000,316.428000,321.648000,201.102000,236.729000,236.183000,270.004000,314.001000,318.515000,201.392000,234.915000
75.066000,112.835000,142.429000,176.404000,225.866000,166.287000,101.645000,142.990000,174.425000,208.882000,257.041000,263.248000,134.912000,174.804000,207.572000,241.400000,288.838000,294.374000,168.624000,204.921000,238.289000,272.794000,320.916000,326.120000,203.150000,237.735000,237.241000,271.033000,318.505000,322.992000,203.447000,235.930000
73.074000,111.841000,141.406000,175.390000,224.658000,164.551000,99.631000,141.992000,173.409000,207.876000,255.842000,262.186000,132.885000,173.799000,206.556000,240.365000,287.642000,293.316000,166.602000,203.897000,237.287000,271.784000,319.718000,325.056000,201.113000,236.719000,236.226000,270.020000,317.291000,321.923000,201.404000,234.905000
75.240000,112.879000,142.464000,176.426000,223.591000,166.461000,101.677000,143.030000,174.469000,208.907000,254.763000,261.050000,134.941000,174.836000,207.608000,241.422000,286.560000,292.176000,168.666000,204.931000,238.321000,272.816000,318.638000,323.922000,203.171000,237.745000,237.273000,271.055000,316.220000,320.794000,203.473000,235.931000
73.293000,111.811000,141.394000,175.370000,223.378000,164.508000,99.605000,141.961000,173.421000,207.852000,254.553000,260.808000,132.859000,173.765000,206.560000,240.341000,286.354000,291.938000,166.580000,203.859000,237.267000,271.760000,318.430000,323.680000,201.091000,236.681000,236.206000,269.996000,316.003000,320.547000,201.382000,234.867000
75.147000,112.869000,142.464000,176.418000,225.654000,167.645000,101.675000,143.018000,174.464000,208.896000,256.827000,263.052000,134.939000,174.828000,207.610000,241.414000,288.624000,294.178000,168.646000,204.925000,238.313000,272.808000,320.702000,325.922000,203.151000,237.739000,237.261000,271.047000,318.284000,322.794000,203.453000,235.922000
73.121000,111.825000,141.399000,175.390000,223.066000,164.769000,99.611000,141.976000,173.411000,207.876000,254.239000,260.482000,132.867000,173.777000,206.554000,240.365000,286.040000,291.626000,166.588000,203.881000,237.271000,271.766000,318.116000,323.370000,201.099000,236.703000,236.210000,270.002000,315.689000,320.237000,201.390000,234.889000
75.213000,112.869000,142.464000,176.422000,226.004000,167.503000,101.679000,143.024000,174.459000,208.900000,257.177000,263.412000,134.945000,174.832000,207.596000,241.418000,288.974000,294.546000,168.652000,204.939000,238.313000,272.794000,321.052000,326.288000,203.157000,237.753000,237.265000,271.033000,318.634000,323.160000,203.459000,235.936000
73.263000,111.815000,141.390000,175.364000,222.107000,164.227000,99.597000,141.960000,173.397000,207.853000,253.303000,259.546000,132.855000,173.763000,206.546000,240.335000,285.104000,290.686000,166.574000,203.879000,237.257000,271.736000,317.180000,322.430000,201.085000,236.701000,236.196000,269.972000,314.753000,319.297000,201.376000,234.887000
75.168000,112.831000,142.419000,176.388000,224.069000,167.829000,101.637000,142.980000,174.434000,208.866000,255.242000,261.510000,134.901000,174.782000,207.564000,241.392000,287.036000,292.638000,168.622000,204.893000,238.297000,272.768000,319.114000,324.384000,203.127000,237.709000,237.252000,271.007000,316.696000,321.256000,203.432000,235.896000
73.044000,111.819000,141.397000,175.390000,223.728000,164.863000,99.611000,141.970000,173.411000,207.876000,254.915000,261.126000,132.869000,173.771000,206.554000,240.365000,286.712000,292.258000,166.588000,203.871000,237.255000,271.766000,318.788000,323.998000,201.099000,236.693000,236.194000,270.002000,316.366000,320.865000,201.390000,234.879000
75.237000,112.819000,142.409000,176.372000,224.756000,166.612000,101.627000,142.972000,174.407000,208.858000,255.925000,262.194000,134.887000,174.787000,207.546000,241.372000,287.722000,293.326000,168.608000,204.879000,238.255000,272.762000,319.800000,325.072000,203.111000,237.693000,237.207000,271.001000,317.382000,321.944000,203.413000,235.876000
73.214000,111.869000,141.447000,175.434000,222.862000,164.881000,99.651000,142.020000,173.461000,207.916000,261.372000,267.948000,132.904000,173.825000,206.604000,240.409000,292.365000,298.306000,166.624000,203.931000,237.317000,278.307000,324.651000,332.421000,201.135000,236.753000,236.256000,276.587000,322.278000,329.273000,201.426000,234.942000
78.775000,112.234000,145.264000,176.077000,227.278000,169.262000,103.129000,141.493000,175.030000,207.693000,260.835000,268.010000,136.571000,174.495000,207.309000,239.327000,291.637000,298.140000,170.352000,204.773000,238.151000,269.957000,323.773000,331.982000,204.012000,237.733000,237.119000,268.194000,321.317000,328.831000,204.355000,235.958000
79.519000,112.837000,145.715000,176.366000,227.374000,170.458000,104.782000,141.959000,175.340000,207.858000,260.603000,267.692000,138.012000,174.808000,207.517000,239.368000,291.401000,297.841000,171.751000,204.937000,238.217000,269.768000,323.490000,331.626000,205.278000,237.776000,237.150000,268.016000,321.075000,328.502000,205.588000,236.014000
77.305000,111.801000,144.694000,175.324000,227.566000,167.426000,102.724000,140.929000,174.321000,206.812000,260.768000,267.922000,136.040000,173.771000,206.486000,238.291000,291.577000,298.033000,169.677000,203.891000,237.177000,268.680000,323.680000,331.832000,203.182000,236.718000,236.115000,266.925000,321.248000,328.716000,203.503000,234.957000
79.230000,112.785000,145.672000,176.310000,227.426000,169.611000,104.722000,141.915000,175.303000,207.792000,260.634000,267.692000,137.942000,174.751000,207.463000,239.317000,291.427000,297.819000,171.671000,204.869000,238.157000,269.696000,323.520000,331.614000,205.180000,237.702000,237.093000,267.940000,321.089000,328.485000,205.488000,235.933000
77.349000,111.815000,144.702000,175.348000,225.072000,168.223000,102.742000,140.937000,174.333000,206.836000,258.276000,265.406000,135.959000,173.772000,206.487000,238.315000,289.071000,295.527000,169.695000,203.865000,237.193000,268.708000,321.174000,329.326000,203.196000,236.692000,236.125000,266.953000,318.742000,326.210000,203.517000,234.921000
79.273000,112.805000,145.703000,176.348000,231.452000,170.794000,104.750000,141.925000,175.341000,207.826000,264.652000,271.808000,137.969000,174.750000,207.507000,239.341000,295.435000,301.931000,171.693000,204.867000,238.195000,269.718000,327.528000,335.726000,205.206000,237.696000,237.122000,267.962000,325.097000,332.597000,205.510000,235.920000
77.218000,111.830000,144.723000,175.354000,226.058000,168.154000,102.750000,140.939000,174.355000,206.838000,259.256000,266.382000,135.964000,173.781000,206.501000,238.327000,290.037000,296.491000,169.697000,203.891000,237.196000,268.716000,322.140000,330.290000,203.202000,236.718000,236.129000,266.961000,319.708000,327.174000,203.523000,234.951000
79.369000,112.795000,145.696000,176.350000,228.018000,170.053000,104.754000,141.926000,175.329000,207.832000,261.222000,268.380000,137.982000,174.743000,207.487000,239.361000,292.005000,298.509000,171.714000,204.889000,238.171000,269.740000,324.098000,332.304000,205.222000,237.718000,237.109000,267.984000,321.667000,329.175000,205.530000,235.949000
77.205000,111.845000,144.743000,175.392000,225.900000,167.858000,102.772000,140.969000,174.385000,206.880000,259.102000,266.194000,135.989000,173.809000,206.535000,238.359000,289.897000,296.303000,169.723000,203.937000,237.232000,268.750000,322.000000,330.102000,203.224000,236.764000,236.165000,266.995000,319.568000,326.986000,203.545000,234.989000
79.134000,112.795000,145.698000,176.326000,228.234000,169.738000,104.730000,141.917000,175.309000,207.808000,261.442000,268.522000,137.958000,174.745000,207.473000,239.313000,292.239000,298.649000,171.677000,204.879000,238.159000,269.692000,324.332000,332.444000,205.190000,237.708000,237.098000,267.936000,321.901000,329.315000,205.494000,235.938000
77.578000,111.815000,144.702000,175.342000,224.780000,168.476000,102.738000,140.937000,174.331000,206.830000,257.980000,265.150000,135.959000,173.777000,206.491000,238.309000,288.761000,295.261000,169.699000,203.897000,237.179000,268.700000,320.864000,329.060000,203.200000,236.724000,236.128000,266.945000,318.432000,325.944000,203.521000,234.953000
79.194000,112.801000,145.707000,176.338000,228.008000,169.723000,104.744000,141.939000,175.513000,207.824000,261.214000,268.370000,137.967000,174.907000,207.675000,239.337000,292.011000,298.485000,171.695000,205.057000,238.361000,269.716000,324.104000,332.284000,205.204000,237.886000,237.308000,267.960000,321.673000,329.155000,205.512000,236.110000
77.251000,111.785000,144.682000,175.338000,227.406000,168.859000,102.720000,140.901000,174.435000,206.822000,260.604000,267.836000,135.938000,173.742000,206.589000,238.301000,291.399000,297.947000,169.675000,203.875000,237.283000,268.692000,323.502000,331.748000,203.176000,236.702000,236.216000,266.937000,321.070000,328.632000,203.497000,234.934000
79.334000,112.786000,145.683000,176.314000,229.352000,169.851000,104.724000,141.913000,175.303000,207.799000,262.556000,269.693000,137.944000,174.739000,207.473000,239.301000,293.353000,299.807000,171.670000,204.859000,238.165000,269.678000,325.446000,333.602000,205.178000,237.688000,237.088000,267.922000,323.015000,330.473000,205.486000,235.912000
77.281000,111.815000,144.709000,175.353000,227.098000,167.699000,102.762000,140.925000,174.331000,206.834000,260.296000,267.438000,135.983000,173.773000,206.485000,238.321000,291.077000,297.557000,169.709000,203.893000,237.173000,268.712000,323.180000,331.356000,203.211000,236.720000,236.117000,266.957000,320.748000,328.240000,203.531000,234.959000
79.390000,112.787000,145.679000,176.318000,229.836000,170.659000,104.722000,141.911000,175.299000,207.800000,263.044000,270.166000,137.947000,174.747000,207.461000,239.305000,293.823000,300.285000,171.682000,204.867000,238.134000,269.682000,325.916000,334.082000,205.192000,237.696000,237.085000,267.926000,323.485000,330.953000,205.489000,235.920000
77.355000,111.799000,144.692000,175.340000,225.928000,167.721000,102.730000,140.921000,174.325000,206.828000,259.128000,266.242000,135.954000,173.767000,206.479000,238.313000,289.909000,296.357000,169.679000,203.869000,237.183000,268.702000,322.012000,330.156000,203.184000,236.693000,236.117000,266.947000,319.580000,327.040000,203.505000,234.926000
79.208000,112.887000,145.789000,176.426000,229.302000,169.762000,104.828000,142.019000,175.411000,207.904000,262.502000,269.716000,138.052000,174.853000,207.575000,239.411000,293.285000,299.833000,171.785000,204.963000,238.273000,269.788000,325.378000,333.628000,205.294000,237.792000,237.200000,268.032000,322.947000,330.499000,205.602000,236.020000
77.452000,111.793000,144.693000,175.340000,224.712000,167.862000,102.724000,140.909000,174.319000,206.824000,257.910000,265.040000,135.942000,173.749000,206.479000,238.311000,288.705000,295.167000,169.671000,203.845000,237.181000,268.700000,320.808000,328.966000,203.181000,236.672000,236.114000,266.945000,318.376000,325.850000,203.497000,234.901000
79.176000,112.803000,145.700000,176.336000,227.326000,169.631000,104.746000,141.927000,175.321000,207.814000,260.530000,267.626000,137.974000,174.749000,207.485000,239.321000,291.327000,297.753000,171.693000,204.853000,238.183000,269.700000,323.420000,331.548000,205.202000,237.686000,237.110000,267.944000,320.989000,328.419000,205.497000,235.906000
77.360000,111.793000,144.690000,175.324000,224.382000,167.593000,102.728000,140.911000,174.319000,206.811000,257.580000,264.702000,135.952000,173.753000,206.475000,238.301000,288.389000,294.811000,169.688000,203.859000,237.177000,268.692000,320.492000,328.610000,203.189000,236.686000,236.111000,266.937000,318.060000,325.494000,203.509000,234.902000
79.298000,112.807000,145.701000,176.338000,226.534000,169.780000,104.752000,141.927000,175.323000,207.816000,259.737000,266.858000,137.974000,174.761000,207.479000,239.321000,290.545000,296.977000,171.697000,204.885000,238.171000,269.700000,322.638000,330.772000,205.206000,237.714000,237.109000,267.944000,320.207000,327.643000,205.514000,235.938000
77.571000,111.821000,144.718000,175.374000,225.780000,167.494000,102.754000,140.937000,174.357000,206.862000,258.976000,266.068000,135.979000,173.778000,206.510000,238.345000,289.771000,296.177000,169.707000,203.885000,237.217000,268.736000,321.874000,329.976000,203.208000,236.712000,236.147000,266.981000,319.442000,326.860000,203.529000,234.945000
79.130000,112.789000,145.687000,176.320000,226.916000,170.234000,104.734000,141.909000,175.307000,207.798000,260.116000,267.214000,137.964000,174.731000,207.463000,239.305000,290.913000,297.339000,171.691000,204.855000,238.149000,269.684000,323.006000,331.134000,205.204000,237.684000,237.074000,267.928000,320.575000,328.005000,205.508000,235.914000
77.196000,111.803000,144.696000,175.350000,226.396000,168.040000,102.736000,140.923000,174.337000,206.834000,259.594000,266.718000,135.955000,173.773000,206.487000,238.315000,290.375000,296.827000,169.689000,203.889000,237.183000,268.706000,322.478000,330.626000,203.190000,236.716000,236.117000,266.951000,320.046000,327.510000,203.511000,234.940000
79.352000,112.805000,145.708000,176.344000,228.654000,170.273000,104.760000,141.933000,175.331000,207.826000,261.858000,269.058000,137.984000,174.759000,207.491000,239.331000,292.641000,299.187000,171.715000,204.883000,238.177000,269.710000,324.734000,332.982000,205.224000,237.712000,237.104000,267.954000,322.303000,329.853000,205.532000,235.936000
77.326000,111.801000,144.709000,175.332000,226.220000,167.616000,102.734000,140.919000,174.325000,206.816000,259.422000,266.684000,135.960000,173.780000,206.479000,238.303000,290.199000,296.799000,169.693000,203.905000,237.171000,268.694000,322.302000,330.598000,203.194000,236.732000,236.103000,266.939000,319.870000,327.482000,203.515000,234.961000
80.883000,115.094000,145.244000,179.063000,231.890000,171.794000,106.100000,145.443000,177.047000,211.709000,264.301000,269.959000,139.751000,177.428000,210.346000,244.372000,296.322000,301.267000,173.342000,207.731000,241.191000,275.989000,328.580000,333.157000,207.997000,240.702000,240.194000,274.255000,326.135000,329.967000,208.305000,238.909000
77.236000,113.907000,143.821000,177.480000,228.361000,169.080000,103.764000,144.049000,175.464000,209.978000,260.573000,266.224000,137.026000,175.884000,208.657000,242.487000,292.421000,297.380000,170.748000,206.002000,239.378000,273.957000,324.537000,329.152000,205.270000,238.853000,238.320000,272.208000,322.110000,326.037000,205.581000,237.056000
79.261000,114.833000,144.775000,178.404000,229.302000,170.899000,105.755000,144.987000,176.431000,210.898000,261.511000,267.114000,139.010000,176.804000,209.617000,243.421000,293.327000,298.276000,172.720000,206.972000,240.316000,274.855000,325.421000,330.035000,207.225000,239.793000,239.262000,273.102000,322.990000,326.907000,207.532000,238.004000
77.168000,113.835000,143.752000,177.390000,227.352000,169.075000,103.745000,143.985000,175.429000,209.886000,259.549000,265.226000,137.002000,175.796000,208.599000,242.392000,291.373000,296.386000,170.708000,205.968000,239.302000,273.843000,323.477000,328.151000,205.214000,238.792000,238.238000,272.089000,321.047000,325.024000,205.529000,236.998000
79.379000,114.811000,144.723000,178.368000,229.110000,170.685000,105.739000,144.953000,176.395000,210.866000,261.298000,266.948000,138.987000,176.772000,209.589000,243.385000,293.129000,298.098000,172.700000,206.940000,240.300000,274.785000,325.223000,329.867000,207.207000,239.768000,239.254000,273.032000,322.792000,326.739000,207.514000,237.963000
77.262000,113.831000,143.737000,177.402000,226.042000,168.688000,103.739000,143.969000,175.409000,209.896000,258.239000,263.912000,136.996000,175.780000,208.583000,242.414000,290.053000,295.070000,170.702000,205.920000,239.304000,273.831000,322.157000,326.833000,205.208000,238.747000,238.239000,272.077000,319.726000,323.706000,205.521000,236.950000
79.332000,114.817000,144.750000,178.390000,230.826000,170.532000,105.743000,144.965000,176.411000,210.884000,263.014000,268.628000,138.998000,176.786000,209.597000,243.407000,294.845000,299.794000,172.698000,206.928000,240.312000,274.807000,326.939000,331.551000,207.203000,239.749000,239.247000,273.054000,324.508000,328.423000,207.510000,237.955000
77.314000,113.831000,143.743000,177.382000,226.774000,170.055000,103.735000,143.985000,175.405000,209.878000,258.974000,264.639000,136.994000,175.806000,208.581000,242.384000,290.789000,295.782000,170.694000,205.950000,239.312000,273.801000,322.893000,327.545000,205.200000,238.777000,238.266000,272.047000,320.462000,324.418000,205.515000,236.980000
79.200000,114.825000,144.742000,178.392000,228.388000,170.452000,105.751000,144.971000,176.417000,210.893000,260.566000,266.184000,139.010000,176.785000,209.605000,243.393000,292.407000,297.338000,172.712000,206.944000,240.314000,274.809000,324.501000,329.097000,207.217000,239.765000,239.249000,273.056000,322.070000,325.969000,207.524000,237.967000
77.196000,113.842000,143.753000,177.388000,228.824000,168.141000,103.729000,143.975000,175.405000,209.881000,261.021000,266.645000,136.986000,175.784000,208.573000,242.392000,292.835000,297.784000,170.692000,205.926000,239.277000,273.843000,324.939000,329.545000,205.198000,238.753000,238.226000,272.089000,322.508000,326.418000,205.513000,236.953000
79.397000,114.795000,144.725000,178.378000,230.010000,170.583000,105.715000,144.957000,176.387000,210.872000,262.200000,267.802000,138.972000,176.770000,209.583000,243.395000,294.031000,298.980000,172.682000,206.926000,240.298000,274.809000,326.125000,330.739000,207.187000,239.751000,239.233000,273.056000,323.694000,327.611000,207.494000,237.953000
77.296000,113.807000,143.712000,177.374000,229.592000,168.185000,103.703000,143.949000,175.367000,209.872000,261.796000,267.382000,136.955000,175.758000,208.559000,242.388000,293.611000,298.534000,170.660000,205.926000,239.268000,273.819000,325.715000,330.299000,205.166000,238.755000,238.204000,272.065000,323.284000,327.172000,205.481000,236.959000
79.355000,114.823000,144.745000,178.408000,228.652000,170.549000,105.745000,144.965000,176.403000,210.902000,260.827000,266.470000,138.994000,176.780000,209.589000,243.431000,292.671000,297.626000,172.700000,206.958000,240.306000,274.845000,324.765000,329.381000,207.205000,239.779000,239.254000,273.092000,322.334000,326.253000,207.512000,237.971000
77.130000,113.827000,143.732000,177.378000,225.548000,168.062000,103.717000,143.963000,175.391000,209.870000,257.748000,263.442000,136.975000,175.772000,208.561000,242.376000,289.563000,294.588000,170.674000,205.916000,239.266000,273.807000,321.667000,326.353000,205.180000,238.743000,238.218000,272.053000,319.236000,323.226000,205.495000,236.953000
79.179000,114.811000,144.728000,178.382000,227.302000,170.682000,105.753000,144.963000,176.409000,210.876000,259.486000,265.088000,139.007000,176.784000,209.599000,243.399000,291.317000,296.242000,172.715000,206.904000,240.312000,274.833000,323.411000,327.999000,207.221000,239.725000,239.244000,273.080000,320.980000,324.871000,207.528000,237.927000
77.214000,113.909000,143.818000,177.464000,227.646000,169.054000,103.809000,144.053000,175.489000,209.960000,259.850000,265.454000,137.064000,175.866000,208.659000,242.474000,291.661000,296.612000,170.766000,205.966000,239.370000,273.891000,323.765000,328.375000,205.272000,238.793000,238.309000,272.137000,321.334000,325.248000,205.587000,236.996000
79.292000,114.799000,144.716000,178.378000,233.880000,170.970000,105.723000,144.941000,176.385000,210.873000,266.070000,271.708000,138.974000,176.765000,209.573000,243.407000,297.905000,302.858000,172.680000,206.870000,240.290000,274.807000,329.999000,334.617000,207.185000,239.691000,239.228000,273.054000,327.568000,331.489000,207.492000,237.894000
77.426000,113.799000,143.716000,177.360000,229.656000,168.684000,103.699000,143.949000,175.369000,209.852000,261.852000,267.584000,136.955000,175.760000,208.555000,242.364000,293.667000,298.736000,170.658000,205.858000,239.260000,273.781000,325.773000,330.497000,205.164000,238.685000,238.202000,272.027000,323.342000,327.370000,205.479000,236.888000
79.316000,114.789000,144.722000,178.376000,227.832000,170.837000,105.711000,144.935000,176.373000,210.872000,260.029000,265.646000,138.963000,176.754000,209.565000,243.403000,291.855000,296.798000,172.678000,206.888000,240.270000,274.803000,323.949000,328.557000,207.183000,239.709000,239.202000,273.050000,321.518000,325.429000,207.490000,237.911000
77.244000,113.831000,143.747000,177.396000,226.962000,168.508000,103.725000,143.965000,175.415000,209.890000,259.167000,264.776000,136.980000,175.784000,208.585000,242.400000,290.977000,295.922000,170.690000,205.924000,239.296000,273.817000,323.081000,327.687000,205.196000,238.751000,238.238000,272.063000,320.650000,324.560000,205.511000,236.954000
79.226000,114.853000,144.767000,178.420000,231.458000,169.924000,105.785000,145.007000,176.417000,210.914000,263.648000,269.304000,139.037000,176.826000,209.607000,243.437000,295.479000,300.454000,172.740000,207.008000,240.304000,274.855000,327.573000,332.209000,207.245000,239.829000,239.239000,273.102000,325.142000,329.081000,207.552000,238.031000
