Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
13.892000,19.058000,21.406000,23.625000,105.114000,45.009000,8.902000,18.649000,21.606000,24.609000,106.708000,113.341000,11.848000,20.879000,23.205000,25.542000,106.996000,112.931000,14.791000,20.296000,23.363000,26.425000,108.598000,115.188000,17.788000,22.577000,22.285000,24.660000,106.144000,112.037000,18.101000,20.796000
14.038000,19.090000,21.428000,23.647000,149.610000,45.151000,8.993000,18.686000,21.637000,24.646000,151.059000,157.679000,11.955000,20.924000,23.236000,25.594000,151.349000,157.266000,14.915000,20.337000,23.400000,26.464000,152.939000,159.523000,17.914000,22.617000,22.328000,24.705000,150.493000,156.376000,18.221000,20.846000
14.220000,19.036000,21.373000,23.611000,105.734000,45.205000,8.882000,18.627000,21.574000,24.597000,107.330000,113.881000,11.810000,20.855000,23.173000,25.532000,107.618000,113.473000,14.751000,20.270000,23.331000,26.415000,109.220000,115.730000,17.764000,22.559000,22.253000,24.650000,106.766000,112.579000,18.073000,20.772000
14.000000,19.092000,21.428000,23.647000,101.988000,44.670000,8.989000,18.684000,21.631000,24.640000,103.589000,110.201000,11.954000,20.922000,23.230000,25.594000,103.879000,109.794000,14.901000,20.330000,23.394000,26.464000,105.469000,112.051000,17.912000,22.613000,22.322000,24.705000,103.023000,108.904000,18.207000,20.842000
13.903000,19.048000,21.395000,23.615000,103.986000,44.963000,8.896000,18.641000,21.598000,24.603000,105.584000,112.170000,11.822000,20.869000,23.201000,25.536000,105.872000,111.767000,14.765000,20.284000,23.359000,26.419000,107.474000,114.024000,17.774000,22.570000,22.281000,24.654000,105.020000,110.873000,18.087000,20.790000
14.070000,19.110000,21.437000,23.665000,103.412000,45.017000,9.013000,18.702000,21.643000,24.660000,105.013000,111.641000,11.956000,20.938000,23.243000,25.608000,105.303000,111.244000,14.912000,20.361000,23.406000,26.478000,106.893000,113.501000,17.938000,22.635000,22.334000,24.719000,104.447000,110.354000,18.245000,20.864000
13.903000,19.252000,21.591000,23.819000,105.164000,44.880000,9.094000,18.844000,21.786000,24.803000,106.758000,113.339000,12.020000,21.069000,23.385000,25.736000,107.046000,112.937000,14.965000,20.486000,23.545000,26.619000,108.648000,115.194000,17.974000,22.770000,22.467000,24.854000,106.194000,112.043000,18.285000,20.986000
14.107000,19.092000,21.419000,23.647000,104.454000,44.752000,8.995000,18.684000,21.625000,24.642000,106.055000,112.637000,11.943000,20.922000,23.228000,25.590000,106.345000,112.240000,14.874000,20.333000,23.388000,26.460000,107.935000,114.497000,17.870000,22.613000,22.316000,24.701000,105.489000,111.350000,18.177000,20.842000
14.167000,19.242000,21.579000,23.811000,102.990000,44.917000,9.098000,18.835000,21.782000,24.794000,104.588000,111.151000,12.046000,21.069000,23.381000,25.732000,104.876000,110.747000,14.995000,20.488000,23.539000,26.615000,106.478000,113.004000,18.026000,22.772000,22.461000,24.850000,104.024000,109.853000,18.339000,20.988000
14.062000,19.108000,21.446000,23.665000,105.488000,45.216000,9.017000,18.700000,21.649000,24.660000,107.089000,113.702000,11.969000,20.944000,23.248000,25.608000,107.379000,113.304000,14.898000,20.357000,23.412000,26.478000,108.969000,115.561000,17.904000,22.637000,22.340000,24.719000,106.523000,112.414000,18.211000,20.866000
13.782000,19.046000,21.383000,23.615000,101.524000,45.181000,8.902000,18.639000,21.586000,24.603000,103.122000,109.695000,11.832000,20.869000,23.185000,25.536000,103.410000,109.301000,14.781000,20.286000,23.343000,26.419000,105.012000,111.560000,17.804000,22.570000,22.261000,24.654000,102.558000,108.409000,18.120000,20.786000
14.143000,19.108000,21.440000,23.665000,101.732000,44.631000,9.019000,18.700000,21.643000,24.660000,103.333000,109.969000,11.963000,20.936000,23.243000,25.608000,103.623000,109.566000,14.892000,20.349000,23.406000,26.478000,105.213000,111.823000,17.896000,22.629000,22.334000,24.719000,102.767000,108.676000,18.206000,20.858000
14.125000,19.246000,21.594000,23.813000,103.886000,45.083000,9.090000,18.861000,21.794000,24.797000,105.480000,112.171000,12.052000,21.091000,23.393000,25.730000,105.768000,111.759000,14.996000,20.506000,23.551000,26.613000,107.370000,114.016000,18.010000,22.794000,22.473000,24.848000,104.916000,110.865000,18.319000,21.021000
14.170000,19.100000,21.433000,23.661000,102.356000,44.797000,9.007000,18.720000,21.641000,24.658000,103.957000,110.487000,11.962000,20.956000,23.241000,25.606000,104.247000,110.084000,14.892000,20.369000,23.404000,26.476000,105.837000,112.341000,17.894000,22.649000,22.330000,24.717000,103.391000,109.194000,18.204000,20.878000
13.870000,19.054000,21.391000,23.623000,102.946000,44.658000,8.906000,18.643000,21.592000,24.607000,104.540000,111.068000,11.858000,20.873000,23.194000,25.540000,104.828000,110.669000,14.797000,20.292000,23.351000,26.423000,106.430000,112.932000,17.806000,22.576000,22.273000,24.658000,103.976000,109.781000,18.119000,20.792000
14.147000,19.302000,21.644000,23.857000,103.128000,44.795000,9.199000,18.894000,21.843000,24.852000,104.729000,111.346000,12.147000,21.132000,23.442000,25.800000,105.019000,110.946000,15.080000,20.543000,23.608000,26.670000,106.609000,113.203000,18.085000,22.823000,22.536000,24.911000,104.163000,110.056000,18.391000,21.052000
14.097000,19.040000,21.379000,23.611000,102.812000,44.597000,8.886000,18.639000,21.580000,24.599000,104.410000,110.982000,11.812000,20.869000,23.186000,25.532000,104.698000,110.577000,14.751000,20.286000,23.341000,26.415000,106.300000,112.834000,17.756000,22.570000,22.263000,24.650000,103.846000,109.683000,18.069000,20.786000
14.052000,19.084000,21.422000,23.641000,102.244000,44.846000,8.989000,18.676000,21.621000,24.636000,103.845000,110.522000,11.925000,20.914000,23.221000,25.584000,104.135000,110.118000,14.885000,20.327000,23.384000,26.454000,105.725000,112.375000,17.876000,22.607000,22.312000,24.695000,103.279000,109.228000,18.183000,20.836000
14.046000,19.038000,21.375000,23.607000,103.326000,44.330000,8.885000,18.631000,21.578000,24.595000,104.924000,111.512000,11.846000,20.859000,23.177000,25.528000,105.212000,111.101000,14.787000,20.278000,23.335000,26.411000,106.814000,113.358000,17.794000,22.562000,22.257000,24.646000,104.360000,110.207000,18.103000,20.772000
14.201000,19.086000,21.422000,23.641000,103.330000,44.533000,8.989000,18.678000,21.619000,24.636000,104.931000,111.563000,11.925000,20.916000,23.223000,25.584000,105.221000,111.154000,14.861000,20.327000,23.382000,26.454000,106.811000,113.411000,17.863000,22.607000,22.310000,24.695000,104.365000,110.264000,18.164000,20.836000
13.954000,19.042000,21.389000,23.609000,104.042000,44.601000,8.886000,18.631000,21.588000,24.593000,105.636000,112.206000,11.842000,20.859000,23.187000,25.526000,105.924000,111.805000,14.787000,20.280000,23.345000,26.409000,107.526000,114.062000,17.788000,22.564000,22.267000,24.644000,105.072000,110.911000,18.101000,20.775000
14.129000,19.102000,21.438000,23.663000,104.742000,44.771000,9.003000,18.698000,21.645000,24.664000,106.347000,112.898000,11.945000,20.934000,23.249000,25.612000,106.637000,112.504000,14.885000,20.347000,23.412000,26.482000,108.227000,114.761000,17.920000,22.616000,22.340000,24.723000,105.781000,111.614000,18.217000,20.852000
13.930000,19.060000,21.407000,23.627000,103.112000,44.668000,8.904000,18.649000,21.606000,24.611000,104.706000,111.312000,11.856000,20.879000,23.205000,25.550000,104.994000,110.907000,14.799000,20.296000,23.363000,26.433000,106.596000,113.164000,17.816000,22.580000,22.285000,24.668000,104.142000,110.013000,18.125000,20.796000
14.233000,19.108000,21.444000,23.663000,101.154000,44.840000,9.011000,18.700000,21.641000,24.658000,102.755000,109.318000,11.947000,20.938000,23.245000,25.606000,103.045000,108.912000,14.880000,20.351000,23.408000,26.476000,104.635000,111.169000,17.876000,22.631000,22.336000,24.717000,102.189000,108.022000,18.183000,20.860000
13.949000,19.048000,21.397000,23.617000,102.468000,45.016000,8.898000,18.641000,21.600000,24.605000,104.066000,110.623000,11.826000,20.871000,23.209000,25.538000,104.354000,110.223000,14.765000,20.290000,23.367000,26.421000,105.956000,112.480000,17.774000,22.574000,22.289000,24.656000,103.502000,109.329000,18.083000,20.790000
14.098000,19.104000,21.433000,23.661000,102.982000,46.048000,9.013000,18.700000,21.643000,24.660000,104.587000,111.162000,11.965000,20.942000,23.243000,25.608000,104.877000,110.770000,14.894000,20.353000,23.406000,26.478000,106.467000,113.029000,17.923000,22.633000,22.334000,24.719000,104.021000,109.882000,18.227000,20.862000
14.041000,19.104000,21.447000,23.673000,103.674000,44.743000,8.962000,18.701000,21.652000,24.661000,105.272000,111.820000,11.912000,20.933000,23.255000,25.594000,105.560000,111.421000,14.849000,20.342000,23.413000,26.477000,107.162000,113.680000,17.865000,22.636000,22.335000,24.712000,104.708000,110.529000,18.175000,20.852000
14.132000,19.100000,21.440000,23.657000,102.100000,44.829000,9.009000,18.710000,21.641000,24.656000,103.705000,110.247000,11.978000,20.946000,23.241000,25.604000,103.995000,109.838000,14.910000,20.359000,23.407000,26.465000,105.585000,112.095000,17.916000,22.639000,22.332000,24.715000,103.139000,108.948000,18.226000,20.868000
14.284000,19.088000,21.435000,23.655000,102.840000,45.222000,8.932000,18.679000,21.636000,24.639000,104.434000,111.011000,11.860000,20.911000,23.235000,25.572000,104.722000,110.601000,14.802000,20.328000,23.393000,26.455000,106.324000,112.858000,17.802000,22.612000,22.315000,24.690000,103.870000,109.707000,18.117000,20.828000
14.113000,19.092000,21.428000,23.647000,101.234000,44.883000,8.995000,18.684000,21.627000,24.642000,102.835000,109.395000,11.931000,20.920000,23.227000,25.590000,103.125000,108.992000,14.865000,20.333000,23.390000,26.460000,104.715000,111.249000,17.863000,22.613000,22.318000,24.701000,102.269000,108.102000,18.167000,20.833000
14.055000,19.066000,21.407000,23.643000,102.494000,45.174000,8.910000,18.655000,21.604000,24.627000,104.088000,110.698000,11.836000,20.887000,23.203000,25.562000,104.376000,110.293000,14.799000,20.304000,23.361000,26.445000,105.978000,112.552000,17.798000,22.588000,22.283000,24.680000,103.524000,109.401000,18.111000,20.801000
14.158000,19.126000,21.462000,23.683000,102.460000,44.701000,9.033000,18.752000,21.665000,24.684000,104.065000,110.663000,11.969000,20.994000,23.265000,25.632000,104.355000,110.252000,14.908000,20.407000,23.428000,26.502000,105.945000,112.509000,17.908000,22.687000,22.356000,24.743000,103.499000,109.362000,18.215000,20.916000
14.044000,19.056000,21.393000,23.631000,102.850000,45.214000,8.912000,18.647000,21.598000,24.619000,104.448000,111.033000,11.849000,20.879000,23.198000,25.560000,104.736000,110.613000,14.783000,20.294000,23.355000,26.443000,106.338000,112.870000,17.794000,22.582000,22.277000,24.678000,103.884000,109.719000,18.107000,20.798000
14.022000,19.124000,21.451000,23.679000,103.342000,43.986000,9.029000,18.716000,21.659000,24.674000,104.943000,111.540000,11.970000,20.952000,23.268000,25.622000,105.233000,111.122000,14.906000,20.354000,23.434000,26.492000,106.823000,113.379000,17.943000,22.690000,22.358000,24.733000,104.377000,110.232000,17.999000,20.652000
14.148000,19.167000,21.543000,23.807000,102.129000,44.909000,8.883000,18.787000,21.781000,24.837000,103.782000,110.301000,11.905000,21.055000,23.394000,25.792000,104.087000,109.954000,14.929000,20.393000,23.585000,26.666000,105.737000,112.240000,17.975000,22.780000,22.478000,24.881000,103.222000,109.038000,18.319000,21.042000
14.316000,19.116000,21.456000,23.693000,102.350000,44.789000,9.020000,18.712000,21.675000,24.696000,103.941000,110.493000,12.002000,20.956000,23.255000,25.648000,104.229000,110.100000,14.931000,20.365000,23.426000,26.504000,105.821000,112.361000,17.942000,22.645000,22.354000,24.757000,103.375000,109.210000,18.249000,20.882000
13.923000,19.048000,21.383000,23.615000,102.396000,44.855000,8.892000,18.641000,21.604000,24.611000,103.988000,110.620000,11.844000,20.879000,23.194000,25.561000,104.276000,110.221000,14.789000,20.286000,23.359000,26.429000,105.878000,112.478000,17.792000,22.574000,22.281000,24.674000,103.420000,109.325000,18.092000,20.798000
14.078000,19.076000,21.403000,23.633000,103.180000,44.879000,8.979000,18.672000,21.621000,24.632000,104.771000,111.337000,11.934000,20.914000,23.211000,25.580000,105.057000,110.936000,14.862000,20.312000,23.368000,26.436000,106.647000,113.197000,17.867000,22.601000,22.296000,24.689000,104.201000,110.046000,18.178000,20.838000
21.813000,25.554000,27.969000,30.332000,110.956000,51.857000,15.856000,25.418000,28.420000,31.408000,112.403000,119.025000,19.042000,27.870000,30.268000,32.547000,112.777000,118.850000,22.102000,27.537000,30.573000,33.633000,114.469000,121.189000,25.224000,30.041000,29.549000,31.926000,112.070000,118.094000,25.552000,28.326000
14.300000,19.378000,21.870000,23.944000,104.725000,45.508000,9.234000,19.177000,22.155000,24.876000,106.306000,112.971000,12.256000,21.497000,23.852000,25.771000,106.539000,112.621000,15.210000,21.063000,24.029000,26.706000,108.077000,114.829000,18.148000,23.430000,22.948000,24.947000,105.625000,111.668000,18.441000,21.637000
14.280000,19.539000,21.774000,23.822000,156.705000,46.154000,9.210000,19.195000,22.033000,24.748000,158.371000,164.966000,12.213000,21.618000,23.777000,25.640000,158.715000,164.821000,15.163000,21.165000,23.952000,26.535000,160.340000,166.948000,18.175000,23.517000,22.855000,24.817000,157.939000,163.832000,18.486000,21.726000
14.294000,19.369000,21.686000,23.744000,103.868000,45.074000,9.086000,18.997000,21.960000,24.663000,105.399000,112.071000,12.112000,21.345000,23.619000,25.572000,105.623000,111.724000,15.096000,20.886000,23.799000,26.472000,107.159000,113.925000,17.989000,23.245000,22.724000,24.743000,104.710000,110.764000,18.378000,21.453000
14.526000,19.402000,21.729000,23.771000,102.906000,45.245000,9.173000,19.041000,21.980000,24.691000,104.436000,111.011000,12.174000,21.349000,23.641000,25.577000,104.658000,110.661000,15.125000,20.896000,23.817000,26.489000,106.198000,112.856000,18.095000,23.246000,22.721000,24.759000,103.757000,109.703000,18.400000,21.467000
14.059000,19.460000,21.775000,23.825000,102.004000,45.665000,9.175000,19.114000,22.047000,24.740000,103.537000,110.107000,12.180000,21.414000,23.708000,25.633000,103.759000,109.768000,15.126000,20.953000,23.878000,26.548000,105.295000,111.969000,18.070000,23.309000,22.795000,24.808000,102.846000,108.808000,18.376000,21.527000
14.264000,19.410000,21.737000,23.779000,102.362000,45.204000,9.189000,19.051000,21.992000,24.703000,103.894000,110.485000,12.192000,21.363000,23.653000,25.593000,104.108000,110.139000,15.156000,20.910000,23.831000,26.505000,105.648000,112.334000,18.093000,23.260000,22.742000,24.775000,103.207000,109.181000,18.401000,21.481000
14.454000,19.380000,21.695000,23.749000,103.212000,45.208000,9.093000,19.006000,21.963000,24.660000,104.739000,111.420000,12.091000,21.306000,23.625000,25.553000,104.963000,111.074000,15.044000,20.845000,23.794000,26.474000,106.499000,113.275000,17.990000,23.201000,22.711000,24.734000,104.050000,110.114000,18.298000,21.420000
14.290000,19.412000,21.745000,23.781000,101.296000,45.033000,9.181000,19.037000,21.996000,24.701000,102.826000,109.476000,12.196000,21.341000,23.656000,25.587000,103.048000,109.125000,15.145000,20.888000,23.830000,26.488000,104.588000,111.320000,18.098000,23.238000,22.746000,24.769000,102.147000,108.167000,18.395000,21.459000
14.247000,19.358000,21.673000,23.725000,104.232000,44.945000,9.071000,19.002000,21.941000,24.636000,105.761000,112.378000,12.069000,21.306000,23.603000,25.527000,105.983000,112.032000,15.022000,20.845000,23.772000,26.442000,107.519000,114.233000,17.983000,23.201000,22.689000,24.702000,105.070000,111.072000,18.285000,21.420000
14.477000,19.400000,21.727000,23.769000,101.732000,45.096000,9.171000,19.039000,21.978000,24.689000,103.262000,109.847000,12.185000,21.343000,23.639000,25.575000,103.478000,109.501000,15.137000,20.890000,23.811000,26.487000,105.018000,111.696000,18.085000,23.240000,22.730000,24.757000,102.577000,108.543000,18.393000,21.461000
14.141000,19.358000,21.673000,23.725000,103.678000,44.890000,9.063000,18.982000,21.941000,24.636000,105.205000,111.802000,12.065000,21.282000,23.596000,25.531000,105.429000,111.456000,15.014000,20.821000,23.780000,26.448000,106.965000,113.657000,17.944000,23.181000,22.689000,24.708000,104.516000,110.496000,18.249000,21.392000
14.254000,19.400000,21.730000,23.771000,101.154000,44.903000,9.171000,19.021000,21.978000,24.691000,102.684000,109.268000,12.168000,21.325000,23.638000,25.575000,102.900000,108.917000,15.138000,20.872000,23.814000,26.487000,104.440000,111.112000,18.083000,23.222000,22.728000,24.757000,101.999000,107.959000,18.388000,21.443000
14.121000,19.356000,21.671000,23.725000,102.846000,44.499000,9.061000,18.980000,21.939000,24.636000,104.373000,110.926000,12.088000,21.280000,23.597000,25.529000,104.595000,110.576000,15.046000,20.819000,23.778000,26.446000,106.131000,112.777000,17.986000,23.175000,22.687000,24.706000,103.682000,109.616000,18.296000,21.390000
14.247000,19.418000,21.752000,23.792000,105.178000,44.892000,9.187000,19.039000,22.002000,24.711000,106.708000,113.283000,12.190000,21.343000,23.666000,25.597000,106.924000,112.939000,15.139000,20.890000,23.834000,26.509000,108.464000,115.134000,18.095000,23.240000,22.743000,24.779000,106.023000,111.981000,18.392000,21.461000
14.139000,19.352000,21.667000,23.727000,102.860000,44.677000,9.067000,18.980000,21.939000,24.642000,104.393000,111.035000,12.092000,21.280000,23.597000,25.535000,104.617000,110.682000,15.038000,20.819000,23.778000,26.454000,106.153000,112.883000,17.991000,23.167000,22.694000,24.714000,103.704000,109.722000,18.296000,21.390000
14.475000,19.420000,21.756000,23.791000,102.756000,45.306000,9.193000,19.045000,22.008000,24.723000,104.288000,110.914000,12.198000,21.349000,23.668000,25.607000,104.504000,110.551000,15.151000,20.896000,23.840000,26.521000,106.044000,112.746000,18.103000,23.246000,22.758000,24.791000,103.603000,109.593000,18.409000,21.467000
14.287000,19.454000,21.769000,23.823000,103.020000,46.328000,9.171000,19.082000,22.041000,24.738000,104.553000,111.167000,12.169000,21.382000,23.702000,25.629000,104.775000,110.826000,15.118000,20.921000,23.880000,26.544000,106.311000,113.027000,18.066000,23.277000,22.789000,24.804000,103.862000,109.866000,18.371000,21.490000
14.316000,19.400000,21.727000,23.771000,104.414000,44.286000,9.175000,19.025000,21.982000,24.695000,105.948000,112.561000,12.203000,21.329000,23.642000,25.581000,106.164000,112.203000,15.143000,20.876000,23.818000,26.493000,107.704000,114.398000,18.089000,23.226000,22.732000,24.763000,105.263000,111.245000,18.392000,21.447000
14.048000,19.346000,21.661000,23.715000,103.178000,44.322000,9.051000,18.970000,21.929000,24.619000,104.707000,111.325000,12.056000,21.270000,23.580000,25.519000,104.931000,110.968000,15.002000,20.800000,23.768000,26.434000,106.467000,113.169000,17.930000,23.165000,22.677000,24.694000,104.018000,110.008000,18.235000,21.380000
14.324000,19.424000,21.758000,23.793000,103.982000,44.932000,9.193000,19.061000,22.008000,24.713000,105.510000,112.118000,12.197000,21.377000,23.672000,25.597000,105.730000,111.771000,15.141000,20.924000,23.845000,26.509000,107.270000,113.966000,18.085000,23.274000,22.758000,24.779000,104.829000,110.813000,18.390000,21.495000
14.128000,19.360000,21.675000,23.733000,101.088000,46.336000,9.073000,18.986000,21.943000,24.644000,102.615000,109.263000,12.093000,21.286000,23.598000,25.535000,102.837000,108.914000,15.048000,20.825000,23.774000,26.450000,104.373000,111.115000,17.998000,23.181000,22.691000,24.710000,101.924000,107.954000,18.306000,21.397000
14.544000,19.412000,21.739000,23.781000,103.690000,44.828000,9.185000,19.047000,21.990000,24.701000,105.218000,111.798000,12.184000,21.351000,23.651000,25.587000,105.434000,111.447000,15.135000,20.898000,23.825000,26.503000,106.974000,113.642000,18.079000,23.245000,22.740000,24.773000,104.533000,110.489000,18.389000,21.471000
14.237000,19.358000,21.673000,23.725000,104.330000,45.356000,9.075000,18.986000,21.945000,24.640000,105.863000,112.454000,12.094000,21.286000,23.607000,25.531000,106.087000,112.120000,15.032000,20.825000,23.784000,26.448000,107.623000,114.321000,17.980000,23.181000,22.701000,24.708000,105.174000,111.160000,18.285000,21.396000
14.341000,19.418000,21.751000,23.787000,101.812000,45.413000,9.191000,19.043000,22.006000,24.711000,103.346000,109.884000,12.213000,21.347000,23.666000,25.597000,103.566000,109.521000,15.171000,20.894000,23.838000,26.509000,105.106000,111.716000,18.113000,23.244000,22.751000,24.779000,102.665000,108.563000,18.415000,21.465000
14.222000,19.354000,21.669000,23.727000,102.140000,44.349000,9.069000,18.980000,21.939000,24.640000,103.667000,110.242000,12.075000,21.280000,23.600000,25.533000,103.895000,109.896000,15.026000,20.819000,23.778000,26.448000,105.431000,112.097000,17.956000,23.175000,22.687000,24.708000,102.982000,108.936000,18.268000,21.387000
14.210000,19.404000,21.734000,23.775000,100.800000,45.173000,9.177000,19.031000,21.984000,24.697000,102.330000,108.922000,12.174000,21.335000,23.644000,25.581000,102.546000,108.581000,15.129000,20.882000,23.815000,26.493000,104.086000,110.776000,18.099000,23.232000,22.734000,24.763000,101.645000,107.623000,18.404000,21.453000
14.231000,19.550000,21.868000,23.921000,101.174000,45.080000,9.253000,19.172000,22.131000,24.830000,102.701000,109.286000,12.263000,21.472000,23.792000,25.723000,102.925000,108.948000,15.220000,21.011000,23.970000,26.638000,104.461000,111.149000,18.148000,23.367000,22.879000,24.898000,102.012000,107.988000,18.460000,21.582000
14.364000,19.428000,21.761000,23.799000,103.514000,45.098000,9.195000,19.047000,22.010000,24.717000,105.039000,111.647000,12.192000,21.351000,23.670000,25.601000,105.256000,111.293000,15.159000,20.898000,23.847000,26.513000,106.796000,113.488000,18.107000,23.248000,22.766000,24.783000,104.355000,110.335000,18.412000,21.469000
14.087000,19.358000,21.673000,23.725000,100.142000,44.708000,9.069000,18.980000,21.939000,24.634000,101.667000,108.227000,12.088000,21.280000,23.601000,25.527000,101.891000,107.882000,15.028000,20.819000,23.778000,26.442000,103.427000,110.083000,17.956000,23.175000,22.687000,24.702000,100.978000,106.922000,18.268000,21.390000
14.272000,19.420000,21.753000,23.791000,99.694000,45.037000,9.191000,19.043000,22.006000,24.713000,101.226000,107.785000,12.212000,21.347000,23.672000,25.605000,101.442000,107.441000,15.161000,20.894000,23.843000,26.517000,102.982000,109.636000,18.121000,23.244000,22.762000,24.787000,100.541000,106.483000,18.426000,21.465000
14.162000,19.354000,21.669000,23.725000,100.354000,44.603000,9.069000,18.980000,21.939000,24.638000,101.879000,108.413000,12.067000,21.288000,23.597000,25.529000,102.107000,108.078000,15.046000,20.829000,23.773000,26.444000,103.643000,110.279000,17.984000,23.185000,22.687000,24.704000,101.194000,107.118000,18.296000,21.400000
14.283000,19.408000,21.739000,23.777000,102.036000,44.658000,9.181000,19.031000,21.988000,24.699000,103.568000,110.112000,12.184000,21.335000,23.649000,25.585000,103.782000,109.753000,15.133000,20.882000,23.824000,26.497000,105.322000,111.948000,18.108000,23.232000,22.735000,24.767000,102.881000,108.795000,18.408000,21.453000
14.440000,19.712000,22.031000,24.081000,101.484000,45.395000,9.417000,19.334000,22.297000,24.990000,103.011000,109.635000,12.427000,21.634000,23.958000,25.883000,103.235000,109.290000,15.376000,21.173000,24.132000,26.798000,104.771000,111.491000,18.318000,23.529000,23.045000,25.058000,102.322000,108.330000,18.626000,21.744000
14.401000,19.436000,21.763000,23.803000,103.770000,44.946000,9.209000,19.057000,22.014000,24.723000,105.298000,111.926000,12.206000,21.361000,23.682000,25.607000,105.514000,111.563000,15.155000,20.908000,23.853000,26.528000,107.054000,113.758000,18.106000,23.258000,22.777000,24.789000,104.613000,110.605000,18.400000,21.479000
14.170000,19.550000,21.865000,23.919000,103.664000,45.063000,9.255000,19.174000,22.133000,24.830000,105.193000,111.762000,12.257000,21.484000,23.791000,25.723000,105.417000,111.428000,15.224000,21.029000,23.967000,26.638000,106.953000,113.629000,18.182000,23.385000,22.881000,24.898000,104.504000,110.468000,18.490000,21.600000
14.200000,19.418000,21.745000,23.787000,102.392000,45.298000,9.191000,19.053000,21.996000,24.707000,103.922000,110.554000,12.188000,21.363000,23.661000,25.593000,104.136000,110.203000,15.137000,20.910000,23.831000,26.505000,105.676000,112.398000,18.108000,23.260000,22.746000,24.775000,103.235000,109.245000,18.385000,21.481000
14.210000,19.356000,21.675000,23.733000,103.730000,45.085000,9.063000,18.984000,21.943000,24.644000,105.257000,111.933000,12.065000,21.286000,23.605000,25.535000,105.481000,111.584000,15.024000,20.827000,23.774000,26.445000,107.017000,113.785000,17.974000,23.181000,22.691000,24.710000,104.568000,110.624000,18.278000,21.400000
14.312000,19.412000,21.739000,23.793000,101.506000,44.803000,9.189000,19.061000,21.994000,24.717000,103.040000,109.647000,12.186000,21.371000,23.654000,25.603000,103.256000,109.301000,15.145000,20.918000,23.825000,26.515000,104.796000,111.496000,18.088000,23.268000,22.744000,24.785000,102.355000,108.343000,18.393000,21.489000
14.082000,19.354000,21.673000,23.725000,103.796000,44.470000,9.061000,18.994000,21.941000,24.636000,105.323000,111.946000,12.089000,21.294000,23.603000,25.533000,105.547000,111.596000,15.044000,20.833000,23.772000,26.448000,107.083000,113.797000,17.976000,23.189000,22.689000,24.708000,104.634000,110.636000,18.281000,21.404000
14.600000,19.396000,21.727000,23.763000,102.736000,44.962000,9.171000,19.029000,21.978000,24.687000,104.270000,110.910000,12.179000,21.333000,23.638000,25.571000,104.484000,110.559000,15.131000,20.876000,23.812000,26.483000,106.024000,112.754000,18.085000,23.230000,22.728000,24.753000,103.583000,109.601000,18.393000,21.453000
14.194000,19.364000,21.683000,23.735000,102.430000,45.062000,9.071000,18.988000,21.951000,24.646000,103.959000,110.617000,12.100000,21.288000,23.613000,25.539000,104.183000,110.268000,15.038000,20.827000,23.786000,26.454000,105.719000,112.469000,17.976000,23.183000,22.699000,24.714000,103.270000,109.308000,18.280000,21.398000
14.412000,19.422000,21.749000,23.798000,102.602000,45.125000,9.197000,19.047000,22.004000,24.721000,104.134000,110.722000,12.212000,21.351000,23.667000,25.607000,104.350000,110.359000,15.161000,20.898000,23.840000,26.519000,105.890000,112.554000,18.135000,23.248000,22.754000,24.789000,103.449000,109.401000,18.440000,21.469000
14.086000,19.338000,21.653000,23.707000,102.788000,45.244000,9.051000,18.962000,21.921000,24.618000,104.317000,110.916000,12.073000,21.262000,23.582000,25.509000,104.541000,110.578000,15.016000,20.801000,23.760000,26.428000,106.077000,112.779000,17.944000,23.157000,22.669000,24.688000,103.628000,109.618000,18.250000,21.372000
14.270000,19.390000,21.717000,23.761000,103.744000,44.174000,9.165000,19.015000,21.972000,24.685000,105.278000,111.835000,12.166000,21.319000,23.628000,25.585000,105.492000,111.479000,15.137000,20.866000,23.810000,26.487000,107.032000,113.674000,18.115000,23.226000,22.728000,24.757000,104.591000,110.521000,18.410000,21.435000
14.185000,19.340000,21.655000,23.707000,102.234000,44.559000,9.045000,18.964000,21.923000,24.618000,103.761000,110.353000,12.072000,21.264000,23.589000,25.509000,103.985000,110.004000,15.024000,20.803000,23.762000,26.424000,105.521000,112.205000,17.954000,23.159000,22.675000,24.684000,103.072000,109.044000,18.262000,21.374000
14.289000,19.398000,21.728000,23.767000,101.468000,45.222000,9.169000,19.019000,21.976000,24.687000,102.998000,109.595000,12.166000,21.323000,23.646000,25.579000,103.214000,109.245000,15.117000,20.870000,23.814000,26.491000,104.754000,111.440000,18.067000,23.220000,22.732000,24.761000,102.313000,108.287000,18.372000,21.441000
