Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
27.817000,38.473000,46.908000,55.213000,131.042000,71.390000,28.744000,44.556000,53.149000,62.535000,139.103000,145.272000,37.703000,53.080000,61.239000,69.971000,145.912000,151.051000,46.610000,58.536000,67.662000,77.311000,153.673000,159.534000,55.544000,67.272000,66.574000,75.534000,151.203000,156.376000,55.883000,65.466000
27.243000,38.227000,46.668000,54.971000,129.102000,70.491000,28.287000,44.306000,52.909000,62.301000,137.163000,143.280000,37.209000,52.822000,60.989000,69.725000,143.961000,149.055000,46.128000,58.278000,67.398000,77.071000,151.713000,157.548000,55.047000,67.017000,66.331000,75.295000,149.256000,154.375000,55.374000,65.221000
27.633000,38.447000,46.894000,55.202000,129.868000,71.633000,28.746000,44.534000,53.139000,62.529000,137.933000,144.056000,37.693000,53.056000,61.225000,69.965000,144.736000,149.839000,46.600000,58.512000,67.638000,77.305000,152.497000,158.322000,55.519000,67.248000,66.550000,75.528000,150.027000,155.164000,55.842000,65.442000
27.288000,38.240000,46.676000,54.980000,126.648000,70.622000,28.278000,44.316000,52.913000,62.305000,134.705000,140.860000,37.203000,52.836000,60.993000,69.729000,141.502000,146.633000,46.122000,58.292000,67.412000,77.075000,149.255000,155.126000,55.048000,67.031000,66.347000,75.299000,146.798000,151.953000,55.378000,65.235000
27.604000,38.474000,46.922000,55.227000,126.880000,70.846000,28.771000,44.554000,53.159000,62.549000,134.941000,141.120000,37.684000,53.078000,61.249000,69.985000,141.744000,146.899000,46.606000,58.534000,67.666000,77.325000,149.505000,155.382000,55.543000,67.285000,66.577000,75.548000,147.035000,152.224000,55.866000,65.472000
27.258000,38.247000,46.688000,54.994000,130.130000,70.202000,28.290000,44.328000,52.933000,62.321000,138.191000,144.386000,37.215000,52.854000,61.017000,69.745000,144.992000,150.161000,46.132000,58.308000,67.428000,77.091000,152.745000,158.654000,55.079000,67.051000,66.361000,75.315000,150.288000,155.481000,55.420000,65.251000
27.512000,38.485000,46.934000,55.238000,130.360000,70.859000,28.781000,44.568000,53.169000,62.563000,138.421000,144.660000,37.719000,53.088000,61.255000,69.999000,145.224000,150.439000,46.626000,58.542000,67.670000,77.339000,152.985000,158.922000,55.542000,67.278000,66.577000,75.562000,150.515000,155.764000,55.868000,65.472000
27.138000,38.237000,46.668000,54.983000,126.972000,70.809000,28.281000,44.312000,52.925000,62.307000,135.029000,141.190000,37.204000,52.826000,61.005000,69.731000,141.826000,146.969000,46.132000,58.280000,67.416000,77.077000,149.579000,155.462000,55.051000,67.019000,66.346000,75.301000,147.122000,152.290000,55.381000,65.223000
27.547000,38.473000,46.916000,55.229000,132.222000,70.787000,28.758000,44.572000,53.163000,62.555000,140.287000,146.452000,37.709000,53.090000,61.249000,69.991000,147.090000,152.237000,46.616000,58.544000,67.666000,77.331000,154.851000,160.720000,55.533000,67.280000,66.578000,75.554000,152.381000,157.562000,55.882000,65.474000
27.312000,38.239000,46.662000,54.972000,128.852000,71.747000,28.260000,44.320000,52.897000,62.295000,136.909000,143.160000,37.195000,52.844000,60.987000,69.719000,143.706000,148.935000,46.114000,58.298000,67.404000,77.065000,151.459000,157.428000,55.045000,67.037000,66.326000,75.289000,149.002000,154.255000,55.373000,65.241000
27.526000,38.463000,46.908000,55.217000,128.114000,71.275000,28.757000,44.542000,53.145000,62.541000,136.175000,142.290000,37.697000,53.066000,61.239000,69.977000,142.978000,148.069000,46.604000,58.522000,67.656000,77.317000,150.739000,156.552000,55.520000,67.258000,66.568000,75.540000,148.269000,153.394000,55.846000,65.452000
27.015000,38.227000,46.662000,54.966000,127.730000,70.194000,28.268000,44.306000,52.921000,62.295000,135.791000,141.956000,37.189000,52.820000,61.001000,69.719000,142.588000,147.741000,46.108000,58.276000,67.412000,77.065000,150.341000,156.234000,55.025000,67.015000,66.342000,75.289000,147.884000,153.061000,55.353000,65.219000
27.497000,38.485000,46.936000,55.240000,129.402000,72.337000,28.787000,44.568000,53.185000,62.563000,137.463000,143.618000,37.735000,53.088000,61.271000,69.999000,144.266000,149.397000,46.642000,58.544000,67.686000,77.339000,152.027000,157.880000,55.562000,67.279000,66.599000,75.562000,149.557000,154.722000,55.888000,65.474000
27.005000,38.251000,46.690000,55.000000,126.194000,70.611000,28.301000,44.334000,52.927000,62.323000,134.251000,140.386000,37.225000,52.848000,61.011000,69.747000,141.048000,146.159000,46.142000,58.304000,67.420000,77.093000,148.801000,154.652000,55.061000,67.049000,66.344000,75.317000,146.344000,151.479000,55.389000,65.253000
27.546000,38.483000,46.934000,55.239000,128.950000,71.279000,28.781000,44.570000,53.171000,62.561000,137.011000,143.188000,37.719000,53.090000,61.257000,69.997000,143.815000,148.971000,46.624000,58.546000,67.670000,77.337000,151.575000,157.454000,55.578000,67.288000,66.586000,75.560000,149.105000,154.296000,55.901000,65.482000
27.017000,38.241000,46.676000,54.978000,126.808000,70.212000,28.283000,44.320000,52.915000,62.309000,134.869000,141.034000,37.209000,52.834000,60.995000,69.733000,141.666000,146.813000,46.126000,58.290000,67.402000,77.079000,149.419000,155.306000,55.069000,67.029000,66.335000,75.303000,146.962000,152.133000,55.401000,65.233000
27.548000,38.475000,46.926000,55.229000,126.978000,71.053000,28.775000,44.558000,53.171000,62.553000,135.039000,141.204000,37.727000,53.078000,61.257000,69.989000,141.842000,146.989000,46.632000,58.536000,67.674000,77.329000,149.603000,155.472000,55.555000,67.272000,66.586000,75.552000,147.133000,152.314000,55.872000,65.464000
27.071000,38.255000,46.692000,54.994000,128.180000,70.724000,28.292000,44.326000,52.933000,62.323000,136.241000,142.416000,37.217000,52.840000,61.013000,69.747000,143.038000,148.189000,46.136000,58.294000,67.426000,77.093000,150.791000,156.682000,55.072000,67.033000,66.356000,75.317000,148.334000,153.509000,55.396000,65.237000
27.479000,38.473000,46.916000,55.228000,128.652000,71.050000,28.753000,44.559000,53.169000,62.551000,136.713000,142.852000,37.700000,53.076000,61.259000,69.987000,143.516000,148.641000,46.608000,58.530000,67.670000,77.327000,151.277000,157.124000,55.530000,67.266000,66.581000,75.550000,148.807000,153.966000,55.856000,65.460000
27.288000,38.246000,46.682000,54.985000,129.968000,70.788000,28.304000,44.316000,52.917000,62.311000,138.025000,144.176000,37.229000,52.830000,60.997000,69.735000,144.822000,149.953000,46.143000,58.284000,67.408000,77.081000,152.575000,158.446000,55.067000,67.023000,66.339000,75.305000,150.118000,155.273000,55.395000,65.224000
27.739000,38.487000,46.931000,55.243000,129.394000,70.908000,28.792000,44.576000,53.177000,62.569000,137.459000,143.644000,37.710000,53.096000,61.263000,70.005000,144.264000,149.425000,46.634000,58.550000,67.676000,77.345000,152.025000,157.908000,55.554000,67.286000,66.588000,75.568000,149.555000,154.750000,55.880000,65.480000
27.200000,38.259000,46.698000,55.007000,130.830000,70.789000,28.302000,44.334000,52.935000,62.331000,138.887000,145.126000,37.212000,52.848000,61.015000,69.755000,145.690000,150.905000,46.144000,58.304000,67.424000,77.101000,153.443000,159.398000,55.073000,67.055000,66.357000,75.325000,150.986000,156.225000,55.401000,65.247000
27.674000,38.501000,46.952000,55.259000,128.182000,71.980000,28.806000,44.590000,53.189000,62.583000,136.243000,142.348000,37.734000,53.110000,61.275000,70.019000,143.046000,148.127000,46.654000,58.566000,67.692000,77.359000,150.807000,156.610000,55.598000,67.302000,66.604000,75.582000,148.337000,153.452000,55.924000,65.491000
27.078000,38.245000,46.680000,54.986000,128.768000,70.297000,28.278000,44.320000,52.915000,62.309000,136.825000,143.050000,37.199000,52.861000,60.995000,69.733000,143.622000,148.833000,46.116000,58.306000,67.412000,77.079000,151.375000,157.326000,55.041000,67.048000,66.334000,75.303000,148.918000,154.153000,55.369000,65.249000
27.554000,38.495000,46.938000,55.251000,129.636000,70.847000,28.777000,44.581000,53.175000,62.573000,137.697000,143.848000,37.711000,53.098000,61.271000,70.009000,144.500000,149.631000,46.616000,58.554000,67.688000,77.349000,152.261000,158.114000,55.546000,67.290000,66.600000,75.572000,149.791000,154.956000,55.872000,65.484000
27.010000,38.239000,46.680000,54.984000,126.576000,70.249000,28.278000,44.314000,52.927000,62.315000,134.633000,140.790000,37.203000,52.828000,61.007000,69.739000,141.430000,146.567000,46.122000,58.284000,67.414000,77.085000,149.183000,155.060000,55.063000,67.023000,66.355000,75.309000,146.726000,151.887000,55.391000,65.217000
27.548000,38.475000,46.920000,55.230000,128.834000,71.132000,28.773000,44.564000,53.171000,62.551000,136.895000,143.054000,37.713000,53.084000,61.259000,69.987000,143.698000,148.837000,46.620000,58.540000,67.674000,77.327000,151.459000,157.320000,55.538000,67.280000,66.590000,75.550000,148.989000,154.162000,55.866000,65.470000
27.021000,38.250000,46.680000,54.998000,128.104000,70.259000,28.285000,44.331000,52.917000,62.319000,136.161000,142.380000,37.213000,52.848000,61.003000,69.743000,142.964000,148.155000,46.132000,58.302000,67.420000,77.089000,150.714000,156.648000,55.063000,67.047000,66.350000,75.313000,148.254000,153.475000,55.383000,65.247000
27.575000,38.467000,46.918000,55.222000,129.618000,71.662000,28.753000,44.550000,53.165000,62.545000,137.679000,143.794000,37.697000,53.074000,61.251000,69.981000,144.482000,149.573000,46.604000,58.528000,67.668000,77.321000,152.243000,158.056000,55.550000,67.264000,66.579000,75.544000,149.773000,154.898000,55.874000,65.458000
27.043000,38.233000,46.668000,54.975000,129.090000,70.100000,28.286000,44.308000,52.903000,62.297000,137.147000,143.262000,37.221000,52.824000,60.983000,69.721000,143.944000,149.035000,46.130000,58.278000,67.396000,77.067000,151.697000,157.528000,55.047000,67.021000,66.328000,75.291000,149.240000,154.355000,55.375000,65.221000
27.820000,38.685000,47.136000,55.443000,129.640000,70.950000,28.959000,44.770000,53.377000,62.763000,137.701000,143.882000,37.919000,53.290000,61.463000,70.205000,144.504000,149.661000,46.826000,58.746000,67.880000,77.545000,152.265000,158.144000,55.766000,67.487000,66.792000,75.768000,149.795000,154.986000,56.092000,65.676000
27.113000,38.249000,46.682000,54.995000,127.672000,71.269000,28.288000,44.330000,52.923000,62.325000,135.735000,141.896000,37.194000,52.860000,61.007000,69.749000,142.532000,147.675000,46.128000,58.326000,67.416000,77.095000,150.285000,156.168000,55.051000,67.061000,66.343000,75.319000,147.828000,152.995000,55.379000,65.265000
27.573000,38.479000,46.926000,55.230000,131.258000,70.687000,28.770000,44.570000,53.169000,62.553000,139.319000,145.472000,37.697000,53.090000,61.255000,69.989000,146.122000,151.253000,46.612000,58.546000,67.670000,77.329000,153.883000,159.736000,55.528000,67.282000,66.581000,75.552000,151.413000,156.578000,55.854000,65.476000
27.097000,38.244000,46.682000,54.988000,126.704000,69.975000,28.284000,44.320000,52.923000,62.315000,134.765000,140.882000,37.233000,52.840000,61.003000,69.739000,141.563000,146.657000,46.150000,58.296000,67.410000,77.085000,149.315000,155.150000,55.083000,67.037000,66.340000,75.309000,146.858000,151.977000,55.411000,65.241000
27.528000,38.471000,46.922000,55.229000,130.702000,70.891000,28.765000,44.554000,53.159000,62.549000,138.763000,144.896000,37.701000,53.080000,61.245000,69.985000,145.566000,150.675000,46.606000,58.530000,67.660000,77.325000,153.327000,159.158000,55.548000,67.266000,66.571000,75.548000,150.857000,156.000000,55.874000,65.460000
27.071000,38.225000,46.666000,54.980000,129.304000,70.526000,28.278000,44.300000,52.900000,62.305000,137.361000,143.498000,37.211000,52.814000,60.981000,69.739000,144.158000,149.271000,46.128000,58.268000,67.392000,77.085000,151.911000,157.764000,55.047000,67.007000,66.323000,75.309000,149.454000,154.591000,55.375000,65.211000
27.479000,38.457000,46.908000,55.211000,126.982000,70.627000,28.765000,44.550000,53.159000,62.547000,135.047000,141.238000,37.699000,53.066000,61.245000,69.983000,141.850000,147.019000,46.604000,58.524000,67.662000,77.323000,149.611000,155.502000,55.522000,67.260000,66.574000,75.546000,147.141000,152.344000,55.848000,65.454000
27.010000,38.239000,46.691000,54.984000,127.940000,70.056000,28.278000,44.314000,52.917000,62.311000,135.997000,142.120000,37.203000,52.828000,61.003000,69.735000,142.794000,147.895000,46.122000,58.282000,67.416000,77.081000,150.547000,156.388000,55.039000,67.026000,66.342000,75.305000,148.090000,153.215000,55.367000,65.225000
27.559000,38.477000,46.928000,55.225000,129.358000,71.675000,28.781000,44.558000,53.165000,62.559000,137.417000,143.518000,37.715000,53.080000,61.251000,69.995000,144.220000,149.305000,46.624000,58.534000,67.668000,77.335000,151.981000,157.788000,55.544000,67.275000,66.580000,75.558000,149.511000,154.630000,55.866000,65.464000
27.046000,38.250000,46.688000,54.995000,141.494000,71.667000,28.284000,44.333000,52.931000,62.317000,149.462000,156.453000,37.207000,52.848000,61.011000,69.741000,156.180000,162.671000,46.126000,58.304000,67.422000,77.087000,164.101000,171.765000,55.045000,67.032000,66.354000,75.311000,161.714000,168.522000,55.373000,65.247000
27.899000,39.047000,46.863000,56.037000,129.240000,71.075000,27.994000,44.894000,53.431000,63.392000,136.896000,143.818000,37.594000,53.552000,61.250000,70.690000,143.414000,149.887000,47.176000,59.627000,68.177000,77.940000,151.193000,158.647000,56.453000,68.243000,67.093000,76.135000,148.723000,155.454000,56.823000,66.453000
27.290000,38.762000,46.490000,55.533000,127.357000,71.111000,28.234000,44.610000,53.008000,62.889000,135.095000,142.074000,37.689000,53.149000,60.859000,70.074000,141.614000,148.132000,47.144000,59.123000,67.541000,77.198000,149.376000,156.862000,56.329000,67.640000,66.456000,75.396000,146.912000,153.665000,56.646000,65.852000
26.706000,38.524000,46.219000,55.279000,127.406000,70.050000,27.698000,44.368000,52.746000,62.598000,135.129000,142.096000,37.134000,52.890000,60.568000,69.770000,141.656000,148.161000,46.550000,58.844000,67.237000,76.866000,149.414000,156.880000,55.730000,67.340000,66.161000,75.070000,146.949000,153.690000,56.056000,65.542000
27.159000,39.012000,46.708000,55.762000,128.776000,70.597000,28.450000,44.836000,53.228000,63.098000,136.505000,143.514000,37.935000,53.374000,61.056000,70.258000,143.024000,149.587000,47.346000,59.316000,67.713000,77.358000,150.786000,158.308000,56.513000,67.824000,66.644000,75.567000,148.336000,155.125000,56.841000,66.039000
26.575000,38.526000,46.236000,55.303000,127.628000,70.101000,27.743000,44.364000,52.764000,62.618000,135.351000,142.396000,37.176000,52.895000,60.586000,69.790000,141.878000,148.461000,46.592000,58.840000,67.249000,76.886000,149.636000,157.180000,55.768000,67.334000,66.170000,75.090000,147.171000,153.990000,56.097000,65.528000
27.017000,38.759000,46.462000,55.521000,126.568000,70.560000,28.192000,44.590000,52.982000,62.856000,134.297000,141.294000,37.629000,53.122000,60.810000,70.016000,140.816000,147.363000,47.056000,59.064000,67.475000,77.116000,148.578000,156.084000,56.222000,67.564000,66.400000,75.325000,146.128000,152.901000,56.551000,65.779000
26.581000,38.534000,46.234000,55.293000,127.658000,71.411000,27.730000,44.364000,52.752000,62.606000,135.377000,142.380000,37.161000,52.893000,60.580000,69.778000,141.904000,148.445000,46.578000,58.844000,67.255000,76.880000,149.662000,157.164000,55.754000,67.342000,66.176000,75.084000,147.197000,153.974000,56.084000,65.542000
26.980000,38.770000,46.478000,55.552000,126.214000,70.744000,28.203000,44.610000,53.002000,62.872000,133.947000,140.962000,37.638000,53.137000,60.830000,70.034000,140.466000,147.033000,47.064000,59.078000,67.485000,77.134000,148.228000,155.754000,56.230000,67.578000,66.413000,75.343000,145.778000,152.571000,56.559000,65.793000
26.602000,38.562000,46.274000,55.334000,127.828000,69.917000,27.751000,44.406000,52.794000,62.658000,135.549000,142.552000,37.214000,52.933000,60.616000,69.830000,142.076000,148.615000,46.630000,58.884000,67.281000,76.926000,149.834000,157.334000,55.806000,67.382000,66.205000,75.130000,147.369000,154.144000,56.136000,65.582000
27.029000,38.758000,46.466000,55.522000,128.742000,71.793000,28.200000,44.583000,52.986000,62.856000,136.471000,143.484000,37.650000,53.134000,60.814000,70.016000,142.990000,149.555000,47.076000,59.074000,67.471000,77.116000,150.752000,158.276000,56.248000,67.574000,66.392000,75.325000,148.302000,155.093000,56.577000,65.789000
26.527000,38.522000,46.234000,55.292000,125.290000,69.954000,27.745000,44.360000,52.756000,62.610000,133.013000,140.018000,37.168000,52.882000,60.582000,69.788000,139.540000,146.091000,46.584000,58.836000,67.247000,76.884000,147.298000,154.810000,55.760000,67.336000,66.168000,75.088000,144.833000,151.620000,56.090000,65.536000
27.106000,38.774000,46.474000,55.538000,129.345000,70.424000,28.207000,44.606000,52.998000,62.874000,137.069000,144.126000,37.646000,53.136000,60.826000,70.038000,143.588000,150.197000,47.072000,59.078000,67.489000,77.138000,151.350000,158.918000,56.238000,67.578000,66.411000,75.347000,148.900000,155.735000,56.567000,65.793000
26.591000,38.574000,46.278000,55.341000,126.652000,69.634000,27.740000,44.412000,52.800000,62.658000,134.375000,141.374000,37.190000,52.944000,60.622000,69.830000,140.902000,147.443000,46.606000,58.898000,67.287000,76.926000,148.660000,156.162000,55.784000,67.396000,66.213000,75.130000,146.195000,152.972000,56.112000,65.596000
27.038000,38.786000,46.490000,55.549000,127.408000,70.313000,28.211000,44.618000,53.010000,62.882000,135.137000,142.107000,37.660000,53.150000,60.848000,70.042000,141.656000,148.177000,47.086000,59.092000,67.507000,77.142000,149.418000,156.898000,56.258000,67.600000,66.436000,75.351000,146.968000,153.715000,56.583000,65.815000
26.507000,38.514000,46.224000,55.297000,126.780000,69.757000,27.689000,44.348000,52.742000,62.596000,134.499000,141.506000,37.126000,52.880000,60.568000,69.768000,141.026000,147.577000,46.542000,58.834000,67.239000,76.864000,148.784000,156.296000,55.722000,67.336000,66.163000,75.068000,146.319000,153.106000,56.052000,65.536000
27.062000,38.781000,46.472000,55.531000,128.430000,70.071000,28.207000,44.612000,52.998000,62.870000,136.163000,143.134000,37.642000,53.160000,60.826000,70.030000,142.682000,149.203000,47.068000,59.098000,67.483000,77.130000,150.444000,157.924000,56.234000,67.606000,66.394000,75.339000,147.994000,154.741000,56.563000,65.821000
26.508000,38.546000,46.244000,55.306000,127.246000,70.164000,27.751000,44.377000,52.762000,62.620000,134.965000,142.034000,37.204000,52.904000,60.584000,69.792000,141.492000,148.107000,46.621000,58.856000,67.249000,76.894000,149.250000,156.826000,55.825000,67.356000,66.175000,75.098000,146.785000,153.636000,56.148000,65.556000
27.020000,38.774000,46.470000,55.530000,125.860000,70.185000,28.199000,44.610000,52.994000,62.868000,133.593000,140.602000,37.642000,53.166000,60.824000,70.028000,140.112000,146.675000,47.068000,59.104000,67.479000,77.128000,147.874000,155.396000,56.234000,67.606000,66.390000,75.337000,145.424000,152.213000,56.563000,65.810000
26.773000,38.524000,46.224000,55.288000,128.558000,70.258000,27.732000,44.358000,52.746000,62.604000,136.281000,143.284000,37.178000,52.888000,60.576000,69.776000,142.808000,149.353000,46.594000,58.844000,67.247000,76.872000,150.566000,158.072000,55.770000,67.354000,66.171000,75.076000,148.101000,154.882000,56.100000,65.542000
27.088000,38.760000,46.452000,55.514000,125.822000,70.241000,28.181000,44.592000,52.976000,62.850000,133.553000,140.544000,37.618000,53.136000,60.804000,70.010000,140.076000,146.613000,47.044000,59.074000,67.461000,77.110000,147.834000,155.334000,56.210000,67.574000,66.372000,75.319000,145.384000,152.151000,56.539000,65.789000
26.582000,38.526000,46.232000,55.292000,125.974000,70.822000,27.710000,44.358000,52.758000,62.610000,133.695000,140.714000,37.144000,52.884000,60.580000,69.782000,140.222000,146.781000,46.560000,58.838000,67.257000,76.886000,147.980000,155.500000,55.763000,67.349000,66.174000,75.090000,145.515000,152.310000,56.074000,65.542000
27.039000,38.755000,46.450000,55.518000,127.802000,70.563000,28.189000,44.582000,52.980000,62.854000,135.530000,142.572000,37.626000,53.118000,60.814000,70.014000,142.054000,148.641000,47.052000,59.060000,67.469000,77.121000,149.816000,157.362000,56.228000,67.584000,66.380000,75.341000,147.366000,154.179000,56.553000,65.799000
26.558000,38.528000,46.232000,55.294000,129.762000,69.984000,27.706000,44.369000,52.750000,62.608000,137.481000,144.552000,37.142000,52.884000,60.572000,69.780000,144.008000,150.619000,46.558000,58.846000,67.234000,76.878000,151.766000,159.338000,55.793000,67.404000,66.149000,75.082000,149.301000,156.148000,55.864000,65.334000
26.773000,38.739000,46.502000,55.601000,125.501000,69.715000,27.834000,44.572000,53.035000,62.951000,133.205000,140.074000,37.321000,53.160000,60.895000,70.147000,139.800000,146.348000,46.792000,59.125000,67.571000,77.272000,147.601000,155.139000,56.002000,67.659000,66.500000,75.501000,145.121000,151.921000,56.365000,65.885000
26.023000,38.316000,46.040000,55.097000,125.438000,70.470000,27.260000,44.168000,52.556000,62.406000,133.167000,140.196000,36.702000,52.698000,60.392000,69.584000,139.694000,146.247000,46.126000,58.666000,67.069000,76.692000,147.458000,154.984000,55.303000,67.164000,65.980000,74.892000,144.988000,151.798000,55.629000,65.368000
26.560000,38.518000,46.250000,55.294000,125.688000,69.700000,27.707000,44.378000,52.764000,62.630000,133.425000,140.424000,37.156000,52.916000,60.604000,69.790000,139.946000,146.472000,46.580000,58.854000,67.265000,76.896000,147.712000,155.220000,55.754000,67.352000,66.191000,75.109000,145.258000,152.033000,56.073000,65.559000
26.243000,38.270000,45.990000,55.051000,127.242000,69.102000,27.197000,44.116000,52.502000,62.358000,134.973000,141.976000,36.644000,52.642000,60.342000,69.534000,141.502000,148.035000,46.060000,58.586000,67.019000,76.634000,149.264000,156.768000,55.235000,67.088000,65.922000,74.838000,146.794000,153.582000,55.561000,65.290000
26.478000,38.522000,46.246000,55.288000,127.730000,70.176000,27.698000,44.374000,52.766000,62.626000,135.467000,142.478000,37.150000,52.902000,60.606000,69.786000,141.988000,148.518000,46.574000,58.840000,67.267000,76.892000,149.754000,157.266000,55.752000,67.338000,66.173000,75.105000,147.300000,154.079000,56.071000,65.545000
26.131000,38.290000,46.008000,55.068000,128.064000,69.554000,27.224000,44.140000,52.524000,62.378000,135.799000,142.864000,36.662000,52.674000,60.360000,69.554000,142.324000,148.919000,46.078000,58.618000,67.045000,76.654000,150.086000,157.652000,55.255000,67.112000,65.944000,74.858000,147.616000,154.466000,55.581000,65.307000
26.837000,38.524000,46.248000,55.298000,127.820000,70.799000,27.726000,44.380000,52.768000,62.636000,135.561000,142.602000,37.180000,52.912000,60.608000,69.796000,142.082000,148.642000,46.604000,58.850000,67.279000,76.902000,149.848000,157.390000,55.802000,67.360000,66.190000,75.115000,147.394000,154.203000,56.122000,65.567000
26.236000,38.268000,45.996000,55.051000,125.972000,69.729000,27.214000,44.124000,52.510000,62.362000,133.705000,140.716000,36.652000,52.643000,60.346000,69.538000,140.230000,146.767000,46.068000,58.586000,67.023000,76.638000,147.992000,155.500000,55.246000,67.082000,65.918000,74.842000,145.522000,152.314000,55.571000,65.284000
26.539000,38.506000,46.238000,55.281000,128.198000,69.797000,27.697000,44.370000,52.756000,62.626000,135.939000,142.938000,37.138000,52.898000,60.592000,69.786000,142.460000,148.982000,46.562000,58.838000,67.259000,76.892000,150.226000,157.730000,55.775000,67.336000,66.177000,75.105000,147.772000,154.543000,56.094000,65.543000
25.991000,38.256000,45.984000,55.045000,126.244000,70.153000,27.193000,44.112000,52.502000,62.354000,133.977000,140.978000,36.634000,52.630000,60.338000,69.530000,140.502000,147.037000,46.050000,58.574000,67.015000,76.630000,148.264000,155.770000,55.231000,67.076000,65.911000,74.834000,145.794000,152.584000,55.555000,65.278000
26.554000,38.542000,46.268000,55.311000,128.158000,70.025000,27.736000,44.396000,52.784000,62.648000,135.895000,142.866000,37.200000,52.924000,60.620000,69.808000,142.416000,148.906000,46.624000,58.862000,67.281000,76.914000,150.182000,157.654000,55.800000,67.360000,66.195000,75.127000,147.728000,154.467000,56.119000,65.567000
26.069000,38.272000,45.996000,55.053000,124.992000,69.283000,27.196000,44.124000,52.510000,62.366000,132.725000,139.694000,36.644000,52.646000,60.349000,69.542000,139.250000,145.747000,46.060000,58.590000,67.021000,76.642000,147.012000,154.482000,55.238000,67.084000,65.916000,74.846000,144.542000,151.296000,55.561000,65.286000
26.529000,38.532000,46.260000,55.309000,125.258000,69.680000,27.748000,44.392000,52.778000,62.648000,132.999000,139.956000,37.218000,52.926000,60.624000,69.808000,139.520000,145.996000,46.642000,58.862000,67.291000,76.914000,147.286000,154.744000,55.822000,67.360000,66.198000,75.127000,144.832000,151.557000,56.142000,65.577000
26.117000,38.272000,45.990000,55.052000,127.656000,69.731000,27.192000,44.118000,52.512000,62.358000,135.387000,142.338000,36.632000,52.644000,60.348000,69.534000,141.912000,148.391000,46.058000,58.590000,67.019000,76.634000,149.674000,157.126000,55.233000,67.082000,65.914000,74.838000,147.204000,153.940000,55.568000,65.286000
26.783000,38.538000,46.256000,55.298000,128.624000,71.090000,27.716000,44.386000,52.770000,62.636000,136.361000,143.376000,37.164000,52.928000,60.606000,69.796000,142.882000,149.416000,46.588000,58.856000,67.273000,76.902000,150.648000,158.168000,55.765000,67.356000,66.191000,75.115000,148.194000,154.981000,56.082000,65.563000
26.103000,38.290000,46.008000,55.075000,127.114000,69.360000,27.225000,44.136000,52.520000,62.380000,134.845000,141.846000,36.664000,52.662000,60.360000,69.556000,141.370000,147.905000,46.080000,58.606000,67.031000,76.656000,149.132000,156.638000,55.255000,67.103000,65.934000,74.860000,146.662000,153.452000,55.578000,65.302000
26.595000,38.540000,46.272000,55.315000,126.386000,70.271000,27.732000,44.402000,52.794000,62.654000,134.125000,141.124000,37.170000,52.928000,60.630000,69.814000,140.646000,147.168000,46.594000,58.866000,67.291000,76.920000,148.412000,155.916000,55.770000,67.364000,66.201000,75.133000,145.958000,152.729000,56.090000,65.571000
26.048000,38.266000,45.978000,55.035000,126.774000,69.211000,27.185000,44.118000,52.500000,62.348000,134.507000,141.502000,36.640000,52.636000,60.348000,69.524000,141.032000,147.555000,46.056000,58.592000,67.023000,76.624000,148.794000,156.288000,55.237000,67.090000,65.918000,74.828000,146.324000,153.102000,55.572000,65.288000
26.503000,38.502000,46.232000,55.277000,125.636000,69.618000,27.706000,44.360000,52.746000,62.616000,133.373000,140.384000,37.152000,52.890000,60.582000,69.776000,139.894000,146.424000,46.576000,58.828000,67.249000,76.882000,147.660000,155.172000,55.752000,67.326000,66.163000,75.095000,145.206000,151.985000,56.072000,65.533000
26.010000,38.258000,45.986000,55.039000,124.904000,69.135000,27.199000,44.110000,52.496000,62.348000,132.633000,139.636000,36.644000,52.635000,60.334000,69.524000,139.158000,145.695000,46.060000,58.578000,67.009000,76.624000,146.920000,154.428000,55.235000,67.072000,65.904000,74.828000,144.450000,151.242000,55.561000,65.265000
26.525000,38.528000,46.250000,55.303000,128.452000,69.770000,27.706000,44.373000,52.782000,62.640000,136.187000,143.234000,37.156000,52.908000,60.626000,69.800000,142.711000,149.274000,46.580000,58.846000,67.295000,76.906000,150.474000,158.022000,55.762000,67.344000,66.201000,75.119000,148.020000,154.835000,56.080000,65.550000
26.093000,38.264000,45.992000,55.053000,125.312000,69.635000,27.220000,44.122000,52.508000,62.360000,133.047000,140.076000,36.684000,52.646000,60.352000,69.536000,139.572000,146.129000,46.100000,58.590000,67.025000,76.636000,147.334000,154.862000,55.275000,67.090000,65.925000,74.840000,144.864000,151.676000,55.601000,65.293000
