Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
2117.531000,3155.757000,4166.890000,5182.500000,6264.940000,6194.121000,3164.626000,4230.112000,5210.828000,6194.689000,7276.669000,7321.124000,4208.572000,5307.851000,6257.001000,7216.722000,8352.164000,8363.535000,5220.419000,6350.127000,7333.123000,8260.506000,9362.115000,9373.136000,6265.940000,7362.710000,7331.318000,8258.460000,9358.632000,9369.475000,6265.552000,7360.466000
2120.236000,3082.196000,4150.656000,5199.761000,6188.865000,6119.337000,3136.095000,4125.883000,5160.353000,6276.070000,7267.525000,7310.908000,4174.229000,5138.049000,6238.926000,7365.935000,8276.700000,8351.866000,5219.406000,6180.874000,7281.129000,8376.794000,9319.222000,9428.521000,6300.810000,7227.215000,7279.323000,8374.515000,9315.606000,9424.674000,6300.486000,7224.891000
2182.084000,3177.892000,4235.985000,5283.120000,6340.203000,6291.036000,3198.413000,4246.620000,5279.977000,6295.045000,7377.649000,7420.960000,4253.953000,5324.228000,6327.087000,7316.981000,8453.178000,8495.716000,5266.390000,6366.229000,7402.933000,8360.667000,9463.059000,9505.568000,6312.618000,7379.246000,7401.364000,8358.470000,9459.569000,9501.956000,6312.156000,7376.805000
2120.260000,3082.645000,4093.699000,5168.037000,6223.507000,6152.249000,3136.324000,4157.035000,5135.266000,6213.159000,7268.736000,7344.451000,4204.896000,5195.956000,6214.012000,7300.083000,8277.815000,8385.655000,5251.338000,6237.420000,7256.651000,8310.957000,9320.396000,9462.206000,6330.928000,7283.849000,7254.757000,8308.647000,9317.103000,9458.536000,6330.820000,7281.239000
2182.360000,3176.295000,4221.255000,5278.082000,6402.900000,6295.410000,3197.927000,4184.418000,5279.001000,6291.061000,7415.909000,7420.718000,4209.328000,5259.516000,6326.518000,7345.104000,8491.487000,8495.788000,5259.202000,6304.022000,7402.116000,8388.898000,9501.346000,9538.395000,6307.530000,7316.338000,7400.530000,8386.570000,9497.838000,9534.502000,6307.294000,7314.023000
2120.155000,3145.591000,4188.807000,5219.176000,6319.031000,6246.610000,3135.999000,4219.842000,5257.309000,6289.079000,7363.981000,7435.561000,4179.869000,5310.446000,6337.498000,7373.524000,8372.665000,8477.291000,5220.861000,6353.176000,7380.436000,8384.381000,9415.230000,9553.617000,6301.208000,7399.517000,7378.867000,8382.100000,9412.076000,9550.097000,6301.079000,7396.989000
2184.022000,3241.526000,4253.594000,5364.464000,6454.655000,6315.168000,3198.169000,4249.294000,5263.917000,6410.657000,7514.037000,7435.388000,4208.921000,5262.010000,6345.266000,7430.291000,8589.571000,8510.988000,5254.280000,6331.339000,7420.895000,8473.668000,9598.877000,9553.657000,6335.091000,7343.222000,7419.296000,8471.574000,9595.739000,9550.054000,6335.226000,7340.892000
2119.182000,3081.959000,4092.277000,5105.074000,6255.747000,6154.632000,3135.472000,4156.048000,5136.122000,6151.241000,7303.175000,7342.871000,4178.874000,5233.086000,6217.786000,7242.791000,8312.129000,8384.554000,5222.788000,6299.067000,7262.256000,8253.326000,9354.589000,9461.148000,6307.771000,7346.440000,7260.346000,8251.109000,9351.386000,9457.249000,6308.221000,7343.813000
2181.748000,3240.628000,4254.466000,5363.540000,6316.897000,6282.716000,3197.755000,4248.499000,5263.498000,6433.452000,7385.240000,7408.824000,4208.654000,5259.610000,6341.917000,7458.830000,8460.247000,8451.351000,5285.614000,6302.574000,7410.961000,8502.421000,9470.383000,9494.077000,6390.137000,7338.452000,7409.447000,8500.241000,9467.241000,9490.354000,6390.496000,7335.938000
2118.739000,3143.736000,4122.623000,5135.827000,6282.598000,6156.712000,3135.496000,4217.725000,5166.680000,6147.202000,7351.880000,7333.275000,4179.491000,5295.009000,6212.125000,7215.527000,8360.717000,8375.302000,5223.828000,6336.653000,7266.179000,8226.744000,9403.375000,9451.554000,6269.627000,7390.889000,7264.737000,8224.324000,9400.450000,9447.884000,6269.274000,7388.799000
2181.648000,3175.758000,4220.246000,5329.123000,6283.628000,6181.024000,3197.439000,4184.104000,5230.241000,6404.667000,7353.336000,7397.419000,4208.344000,5194.982000,6307.706000,7506.646000,8429.036000,8440.863000,5284.709000,6237.280000,7339.993000,8551.305000,9438.720000,9483.436000,6365.928000,7283.125000,7338.731000,8548.813000,9435.685000,9479.621000,6365.577000,7280.767000
2119.834000,3144.626000,4188.288000,5168.322000,6314.104000,6150.922000,3135.487000,4218.385000,5231.474000,6179.205000,7326.276000,7271.585000,4179.825000,5295.935000,6276.702000,7199.153000,8389.792000,8339.735000,5190.781000,6338.455000,7320.479000,8253.123000,9432.117000,9416.954000,6235.697000,7349.805000,7318.814000,8250.371000,9428.951000,9413.112000,6235.246000,7347.557000
2181.478000,3175.361000,4219.559000,5328.342000,6284.476000,6183.106000,3197.594000,4183.819000,5229.734000,6405.035000,7330.072000,7372.558000,4208.543000,5195.421000,6307.153000,7494.834000,8367.573000,8447.739000,5284.761000,6237.161000,7317.340000,8535.475000,9377.749000,9458.225000,6366.052000,7284.310000,7315.846000,8533.325000,9374.784000,9454.535000,6365.537000,7282.212000
2119.267000,3079.665000,4155.382000,5137.028000,6218.792000,6085.103000,3135.182000,4154.353000,5199.269000,6148.892000,7229.444000,7207.881000,4178.941000,5231.931000,6245.138000,7205.897000,8304.963000,8282.666000,5189.995000,6274.041000,7320.599000,8249.561000,9355.072000,9351.265000,6235.605000,7286.061000,7319.041000,8247.834000,9351.927000,9347.859000,6234.869000,7283.563000
2181.749000,3241.200000,4253.262000,5363.463000,6317.430000,6215.637000,3202.166000,4249.470000,5263.073000,6439.242000,7362.191000,7405.545000,4214.398000,5261.418000,6340.397000,7526.725000,8370.692000,8446.838000,5290.358000,6304.019000,7381.879000,8536.980000,9438.959000,9540.989000,6370.633000,7350.393000,7380.354000,8535.504000,9436.707000,9537.724000,6370.523000,7348.571000
2182.693000,3175.557000,4219.573000,5200.940000,6281.944000,6152.438000,3199.227000,4249.580000,5262.969000,6213.052000,7293.171000,7270.473000,4243.490000,5327.178000,6308.295000,7236.476000,8367.896000,8345.230000,5254.539000,6369.115000,7384.017000,8279.360000,9378.000000,9355.133000,6299.919000,7380.060000,7382.488000,8277.951000,9374.366000,9351.728000,6299.360000,7378.026000
2156.999000,3249.000000,4261.833000,5372.281000,6327.857000,6226.328000,3173.687000,4257.009000,5271.127000,6449.644000,7373.087000,7412.894000,4184.292000,5268.347000,6349.444000,7502.053000,8382.026000,8454.471000,5261.307000,6311.473000,7391.299000,8512.480000,9424.554000,9531.152000,6341.424000,7357.404000,7389.426000,8510.862000,9420.994000,9527.452000,6341.002000,7354.732000
2145.174000,3100.108000,4175.261000,5155.572000,6238.768000,6099.981000,3154.128000,4174.977000,5218.274000,6167.979000,7249.893000,7227.048000,4197.622000,5252.290000,6265.105000,7191.441000,8324.892000,8302.100000,5209.371000,6294.423000,7340.793000,8235.125000,9334.756000,9311.206000,6254.776000,7306.432000,7338.869000,8233.116000,9331.238000,9307.320000,6254.416000,7303.938000
2147.342000,3157.314000,4201.398000,5312.037000,6267.304000,6162.732000,3165.314000,4165.791000,5211.370000,6388.703000,7311.589000,7355.566000,4176.142000,5177.196000,6289.936000,7477.142000,8320.706000,8397.323000,5253.380000,6219.090000,7332.057000,8487.600000,9363.116000,9473.517000,6334.009000,7264.755000,7330.092000,8485.773000,9359.684000,9470.025000,6333.688000,7262.172000
2089.554000,3138.861000,4117.809000,5130.932000,6214.096000,6078.143000,3106.865000,4213.595000,5161.055000,6142.586000,7259.718000,7202.507000,4183.458000,5291.068000,6208.048000,7198.944000,8334.906000,8277.997000,5194.951000,6332.822000,7285.208000,8242.782000,9345.187000,9320.067000,6240.624000,7345.580000,7283.452000,8240.878000,9341.631000,9316.303000,6240.096000,7343.250000
2111.463000,3187.071000,4201.183000,5312.242000,6267.616000,6229.763000,3162.913000,4195.970000,5211.041000,6388.324000,7312.546000,7422.724000,4174.438000,5207.502000,6289.842000,7474.734000,8321.690000,8464.252000,5251.637000,6250.239000,7331.602000,8485.179000,9363.993000,9540.899000,6332.025000,7296.112000,7329.850000,8483.236000,9360.703000,9537.310000,6331.652000,7293.471000
2054.124000,3191.041000,4217.276000,5197.174000,6280.739000,6245.781000,3100.112000,4266.129000,5260.138000,6208.543000,7292.422000,7369.819000,4178.131000,5343.421000,6306.795000,7263.402000,8367.375000,8444.851000,5189.856000,6384.930000,7383.549000,8307.366000,9377.583000,9486.974000,6235.461000,7396.838000,7381.825000,8305.284000,9374.147000,9483.312000,6235.200000,7394.119000
2183.563000,3113.233000,4239.404000,5308.848000,6265.648000,6263.342000,3199.318000,4170.369000,5248.888000,6385.866000,7310.925000,7453.769000,4251.569000,5182.299000,6326.555000,7475.212000,8320.235000,8495.246000,5329.013000,6224.998000,7368.568000,8485.816000,9362.594000,9538.108000,6410.294000,7271.489000,7366.707000,8483.854000,9359.138000,9534.506000,6409.984000,7251.407000
2119.092000,3210.103000,4300.301000,5302.487000,6385.370000,6310.706000,3164.562000,4268.239000,5343.772000,6314.869000,7396.458000,7440.055000,4214.018000,5346.930000,6390.892000,7335.525000,8471.673000,8515.188000,5226.123000,6388.883000,7466.357000,8379.352000,9481.777000,9557.374000,6272.637000,7400.784000,7464.741000,8377.395000,9478.186000,9553.683000,6272.316000,7398.311000
2182.179000,3176.679000,4219.883000,5292.941000,6256.096000,6183.322000,3164.705000,4251.122000,5258.871000,6368.786000,7300.283000,7376.682000,4208.541000,5290.512000,6337.316000,7458.540000,8309.472000,8418.250000,5308.565000,6333.111000,7379.121000,8469.413000,9352.186000,9494.594000,6390.394000,7378.857000,7377.544000,8467.223000,9348.678000,9490.748000,6389.890000,7376.197000
2118.855000,3211.046000,4287.280000,5375.376000,6408.995000,6301.381000,3165.087000,4219.159000,5346.702000,6387.979000,7420.593000,7425.856000,4175.500000,5291.917000,6394.464000,7406.021000,8495.880000,8501.184000,5248.155000,6335.571000,7469.508000,8449.704000,9506.091000,9543.328000,6295.043000,7347.606000,7467.924000,8447.628000,9502.562000,9539.773000,6274.851000,7344.997000
2181.532000,3175.835000,4220.716000,5296.220000,6321.545000,6248.282000,3164.802000,4250.099000,5292.459000,6343.429000,7367.038000,7437.939000,4209.109000,5343.145000,6370.977000,7399.255000,8376.343000,8478.921000,5254.328000,6386.790000,7414.012000,8409.905000,9418.622000,9521.690000,6335.147000,7433.027000,7412.362000,8407.682000,9415.638000,9517.932000,6334.881000,7430.201000
2117.908000,3144.797000,4253.481000,5268.179000,6311.001000,6212.725000,3163.984000,4152.720000,5296.949000,6319.940000,7355.191000,7336.514000,4206.953000,5164.527000,6376.611000,7377.562000,8430.258000,8411.431000,5284.274000,6233.292000,7452.132000,8421.274000,9440.290000,9453.822000,6364.881000,7244.650000,7450.381000,8418.871000,9437.156000,9450.206000,6365.045000,7241.918000
2182.165000,3176.408000,4156.238000,5235.685000,6304.529000,6200.193000,3164.451000,4250.987000,5231.874000,6281.058000,7352.470000,7386.521000,4208.515000,5328.376000,6308.991000,7341.946000,8361.673000,8428.337000,5252.767000,6403.879000,7353.459000,8352.878000,9403.822000,9471.543000,6330.073000,7450.126000,7351.793000,8350.546000,9400.851000,9451.456000,6330.235000,7447.509000
2117.592000,3209.129000,4286.018000,5301.234000,6289.109000,6191.301000,3163.707000,4216.984000,5329.456000,6346.739000,7336.143000,7403.372000,4207.078000,5227.996000,6407.701000,7429.345000,8411.091000,8445.347000,5283.654000,6304.866000,7503.207000,8472.777000,9453.455000,9487.757000,6364.666000,7348.653000,7501.975000,8470.189000,9450.329000,9484.048000,6364.124000,7346.269000
2181.411000,3175.254000,4155.931000,5235.931000,6285.072000,6154.470000,3164.225000,4249.504000,5231.661000,6280.887000,7331.699000,7364.441000,4208.629000,5327.264000,6277.028000,7369.152000,8341.046000,8406.616000,5253.667000,6336.457000,7359.100000,8380.724000,9383.395000,9449.232000,6298.578000,7381.756000,7357.545000,8378.183000,9380.176000,9445.544000,6298.143000,7379.577000
2118.623000,3210.240000,4285.951000,5302.515000,6290.780000,6183.097000,3164.622000,4217.725000,5329.300000,6347.522000,7335.472000,7340.511000,4175.189000,5229.345000,6406.709000,7433.913000,8422.868000,8410.310000,5219.699000,6304.541000,7415.965000,8526.180000,9465.685000,9453.544000,6299.637000,7349.727000,7414.273000,8524.047000,9444.553000,9449.710000,6299.264000,7347.542000
2151.614000,3176.850000,4221.538000,5269.101000,6319.310000,6180.529000,3132.382000,4251.259000,5297.927000,6314.596000,7363.091000,7340.245000,4176.698000,5328.891000,6343.012000,7368.254000,8462.173000,8408.921000,5187.686000,6336.963000,7418.632000,8454.627000,9504.894000,9451.337000,6233.207000,7348.451000,7416.918000,8452.464000,9502.093000,9447.670000,6232.813000,7346.137000
2248.805000,3274.346000,4351.051000,5365.959000,6355.929000,6250.036000,3294.313000,4282.464000,5394.931000,6410.625000,7399.752000,7407.151000,4304.804000,5293.429000,6472.816000,7467.604000,8501.109000,8449.299000,5349.306000,6368.870000,7514.725000,8535.991000,9543.988000,9515.953000,6429.751000,7414.100000,7513.213000,8533.635000,9540.965000,9512.222000,6429.235000,7412.065000
2190.192000,3183.257000,4227.985000,5275.655000,6326.299000,6188.704000,3172.265000,4257.778000,5303.620000,6320.429000,7336.594000,7348.257000,4216.196000,5335.191000,6349.694000,7373.021000,8379.021000,8389.938000,5227.959000,6344.139000,7392.597000,8448.224000,9447.229000,9458.462000,6273.477000,7355.387000,7391.097000,8446.570000,9444.379000,9454.982000,6273.014000,7353.231000
2117.897000,3210.429000,4222.318000,5270.934000,6258.113000,6154.457000,3164.941000,4218.139000,5266.270000,6315.155000,7334.956000,7311.584000,4175.975000,5229.523000,6343.049000,7403.599000,8376.612000,8352.711000,5220.192000,6305.419000,7351.673000,8445.777000,9443.422000,9421.406000,6300.894000,7349.649000,7350.178000,8443.745000,9440.589000,9417.609000,6300.337000,7347.684000
2188.341000,3174.655000,4219.942000,5268.035000,6317.523000,6183.302000,3164.373000,4249.003000,5296.085000,6313.188000,7360.770000,7338.736000,4208.883000,5326.229000,6341.761000,7365.975000,8402.418000,8413.381000,5220.144000,6334.523000,7383.709000,8408.544000,9480.029000,9456.368000,6265.589000,7345.111000,7382.286000,8406.977000,9476.464000,9453.135000,6265.053000,7343.238000
2215.571000,3275.636000,4289.140000,5335.584000,6324.510000,6219.874000,3264.538000,4283.911000,5332.377000,6380.883000,7402.044000,7377.485000,4274.456000,5294.675000,6410.166000,7438.107000,8444.396000,8419.530000,5319.400000,6370.688000,7419.480000,8481.358000,9454.652000,9461.859000,6399.079000,7416.272000,7417.570000,8479.427000,9451.090000,9458.615000,6398.628000,7413.821000
2171.987000,3134.599000,4210.382000,5256.922000,6309.194000,6174.951000,3156.450000,4209.238000,5286.529000,6303.379000,7320.308000,7328.484000,4200.419000,5287.339000,6332.758000,7353.781000,8362.613000,8403.360000,5212.325000,6295.985000,7375.224000,8397.136000,9440.257000,9445.846000,6258.755000,7308.701000,7355.542000,8395.002000,9436.622000,9442.062000,6258.295000,7306.317000
2121.981000,3178.740000,4254.781000,5269.780000,6324.851000,6182.646000,3171.405000,4187.303000,5298.086000,6315.050000,7369.422000,7342.520000,4181.081000,5198.296000,6376.030000,7369.510000,8412.149000,8384.106000,5225.777000,6273.822000,7385.351000,8379.739000,9422.476000,9426.518000,6305.317000,7320.105000,7383.460000,8377.844000,9418.909000,9422.870000,6304.938000,7317.729000
2145.970000,3159.370000,4169.133000,5248.754000,6298.564000,6164.415000,3131.765000,4234.019000,5243.957000,6260.622000,7342.606000,7321.686000,4176.004000,5312.002000,6291.057000,7315.872000,8384.543000,8396.985000,5187.949000,6320.564000,7334.847000,8359.113000,9461.863000,9439.104000,6234.567000,7332.493000,7332.855000,8356.897000,9458.347000,9435.267000,6234.151000,7329.848000
2046.026000,3114.082000,4137.720000,5184.133000,6238.418000,6202.865000,3107.968000,4122.565000,5181.074000,6260.291000,7283.849000,7359.474000,4119.155000,5133.547000,6260.156000,7349.159000,8326.528000,8401.059000,5164.349000,6209.462000,7302.155000,8359.909000,9336.356000,9477.493000,6245.734000,7266.136000,7300.269000,8358.030000,9332.960000,9473.807000,6245.228000,7285.349000
2119.030000,3217.805000,4206.892000,5285.527000,6336.958000,6298.703000,3175.047000,4292.169000,5282.107000,6297.115000,7382.325000,7458.213000,4220.233000,5369.906000,6329.414000,7349.770000,8424.846000,8500.352000,5232.299000,6378.086000,7372.939000,8393.166000,9502.117000,9542.992000,6278.567000,7390.658000,7371.032000,8390.986000,9498.710000,9539.261000,6278.337000,7388.082000
2120.957000,3081.832000,4171.145000,5201.521000,6254.817000,6215.403000,3102.847000,4132.086000,5213.594000,6278.739000,7299.911000,7375.699000,4148.572000,5143.953000,6292.162000,7367.376000,8342.146000,8417.609000,5193.931000,6219.756000,7334.571000,8378.029000,9352.563000,9494.291000,6275.745000,7265.969000,7333.059000,8376.069000,9349.114000,9490.657000,6275.611000,7263.534000
2183.201000,3176.507000,4300.619000,5330.872000,6382.580000,6310.418000,3228.769000,4241.859000,5376.127000,6376.851000,7393.613000,7468.545000,4284.036000,5319.866000,6421.668000,7427.653000,8435.711000,8510.437000,5297.075000,6329.458000,7464.630000,8471.495000,9513.853000,9553.073000,6292.000000,7341.641000,7463.068000,8469.399000,9510.259000,9549.252000,6312.509000,7339.115000
2119.410000,3081.637000,4156.366000,5231.769000,6221.883000,6148.583000,3102.178000,4156.210000,5227.382000,6277.279000,7266.895000,7310.487000,4146.535000,5193.942000,6305.721000,7367.227000,8309.537000,8336.681000,5221.452000,6268.469000,7315.294000,8377.896000,9319.728000,9413.342000,6301.384000,7314.523000,7313.571000,8375.589000,9316.438000,9409.623000,6300.924000,7312.094000
2182.265000,3176.534000,4283.923000,5325.676000,6374.422000,6266.314000,3228.479000,4184.536000,5374.553000,6372.401000,7419.061000,7423.356000,4239.071000,5255.117000,6421.799000,7423.254000,8461.294000,8498.388000,5292.042000,6265.257000,7464.730000,8466.377000,9538.636000,9541.108000,6306.513000,7277.249000,7462.855000,8463.947000,9535.097000,9537.453000,6306.384000,7274.821000
2118.817000,3144.904000,4124.523000,5232.320000,6292.650000,6181.179000,3101.969000,4219.239000,5226.419000,6311.996000,7338.759000,7342.923000,4146.355000,5316.018000,6306.333000,7397.826000,8381.659000,8369.490000,5185.660000,6393.252000,7316.478000,8408.685000,9391.791000,9390.706000,6267.243000,7439.173000,7314.866000,8406.331000,9388.365000,9408.396000,6267.181000,7436.770000
2182.234000,3176.285000,4284.165000,5298.954000,6385.365000,6274.234000,3227.991000,4184.448000,5328.097000,6387.452000,7397.628000,7429.178000,4238.756000,5195.870000,6410.146000,7444.101000,8439.723000,8470.978000,5316.176000,6278.350000,7453.232000,8487.317000,9517.243000,9513.805000,6401.510000,7290.224000,7451.614000,8485.052000,9514.195000,9510.295000,6401.666000,7287.949000
2118.666000,3081.952000,4157.182000,5203.842000,6280.427000,6159.601000,3101.982000,4156.255000,5201.225000,6282.521000,7361.950000,7317.758000,4179.428000,5233.574000,6276.157000,7374.621000,8404.590000,8343.893000,5224.270000,6307.388000,7288.520000,8385.093000,9414.096000,9386.401000,6296.469000,7354.394000,7287.095000,8382.855000,9411.156000,9383.161000,6296.724000,7351.822000
2181.647000,3175.774000,4283.844000,5298.607000,6349.440000,6216.426000,3228.447000,4184.205000,5294.271000,6375.639000,7406.147000,7401.616000,4239.135000,5195.221000,6372.279000,7467.228000,8449.950000,8443.808000,5316.247000,6304.396000,7452.767000,8511.110000,9505.807000,9486.478000,6362.506000,7376.355000,7451.175000,8508.456000,9524.753000,9482.652000,6361.983000,7373.745000
2118.640000,3080.891000,4156.513000,5203.691000,6253.247000,6124.936000,3135.216000,4155.112000,5200.316000,6248.582000,7297.993000,7306.960000,4179.627000,5232.361000,6246.679000,7332.426000,8340.919000,8349.316000,5224.294000,6239.923000,7331.380000,8344.463000,9383.896000,9425.990000,6269.848000,7315.271000,7329.912000,8341.856000,9380.676000,9422.293000,6269.355000,7313.064000
2182.383000,3175.957000,4284.484000,5300.242000,6351.985000,6219.701000,3228.378000,4184.363000,5294.586000,6376.387000,7429.925000,7374.396000,4271.996000,5195.283000,6372.489000,7467.812000,8496.283000,8443.714000,5349.317000,6270.372000,7382.445000,8529.347000,9573.793000,9486.894000,6395.470000,7347.574000,7380.644000,8526.954000,9570.786000,9483.045000,6394.973000,7345.352000
2119.375000,3081.500000,4092.391000,5173.097000,6221.478000,6087.220000,3135.369000,4155.370000,5136.298000,6185.160000,7265.416000,7245.760000,4179.770000,5233.556000,6182.942000,7209.052000,8335.887000,8317.766000,5191.146000,6241.608000,7259.723000,8286.843000,9378.401000,9394.571000,6236.628000,7253.145000,7258.155000,8309.545000,9375.291000,9390.839000,6236.321000,7250.887000
2180.421000,3240.167000,4317.207000,5331.656000,6319.555000,6217.780000,3228.856000,4248.582000,5326.899000,6376.181000,7397.097000,7371.695000,4272.926000,5259.844000,6406.151000,7463.529000,8439.698000,8412.926000,5350.247000,6334.758000,7415.658000,8506.903000,9538.311000,9485.764000,6397.972000,7380.236000,7414.239000,8505.335000,9535.146000,9482.230000,6397.400000,7378.098000
2118.902000,3081.850000,4093.454000,5173.886000,6222.688000,6089.301000,3135.474000,4156.218000,5137.175000,6185.447000,7233.983000,7246.584000,4180.044000,5233.647000,6183.817000,7208.626000,8276.435000,8288.159000,5191.410000,6241.562000,7259.927000,8283.056000,9364.713000,9356.156000,6237.036000,7253.186000,7258.486000,8282.138000,9361.934000,9352.701000,6236.608000,7250.872000
2181.214000,3241.172000,4317.037000,5331.472000,6320.629000,6218.540000,3228.763000,4248.886000,5326.846000,6376.690000,7398.334000,7371.419000,4240.020000,5259.533000,6404.902000,7465.448000,8440.601000,8412.331000,5316.666000,6335.261000,7414.235000,8508.040000,9483.401000,9455.195000,6363.965000,7380.190000,7412.707000,8506.572000,9479.891000,9451.619000,6363.498000,7378.057000
2206.852000,3138.752000,4214.204000,5260.500000,6311.408000,6178.953000,3224.895000,4213.068000,5258.217000,6272.518000,7322.231000,7335.580000,4302.034000,5290.323000,6304.131000,7295.505000,8364.929000,8378.208000,5314.441000,6298.833000,7357.463000,8371.254000,9442.582000,9420.661000,6359.990000,7311.329000,7378.578000,8369.453000,9439.035000,9417.154000,6359.739000,7308.595000
2144.779000,3172.642000,4282.107000,5297.037000,6286.913000,6180.933000,3192.410000,4181.168000,5291.148000,6341.998000,7331.686000,7338.515000,4202.851000,5191.720000,6368.510000,7432.412000,8374.024000,8380.033000,5279.604000,6266.860000,7410.339000,8442.578000,9416.613000,9422.256000,6326.539000,7313.009000,7408.686000,8440.529000,9413.235000,9418.505000,6326.034000,7310.231000
2139.825000,3135.635000,4115.559000,5194.810000,6244.639000,6111.923000,3156.804000,4210.285000,5159.913000,6207.094000,7256.706000,7269.058000,4234.132000,5288.412000,6206.825000,7230.894000,8299.614000,8310.887000,5246.144000,6297.382000,7283.350000,8306.754000,9377.410000,9353.620000,6292.865000,7309.200000,7281.646000,8304.993000,9373.998000,9349.932000,6292.262000,7306.739000
2147.504000,3171.809000,4280.113000,5294.993000,6286.373000,6181.969000,3196.610000,4180.296000,5289.010000,6340.212000,7332.126000,7336.312000,4206.855000,5191.676000,6367.270000,7430.516000,8374.558000,8377.726000,5283.728000,6245.383000,7409.128000,8440.913000,9416.842000,9420.050000,6331.195000,7315.165000,7407.301000,8438.636000,9413.524000,9416.571000,6330.770000,7312.596000
2045.598000,3138.900000,4126.632000,5206.856000,6321.157000,6254.397000,3101.481000,4214.159000,5170.373000,6251.595000,7333.664000,7411.549000,4145.611000,5292.351000,6217.618000,7303.897000,8376.653000,8453.435000,5157.513000,6333.262000,7293.939000,8347.921000,9454.202000,9496.075000,6203.678000,7344.952000,7292.095000,8345.901000,9450.951000,9492.376000,6203.168000,7342.529000
2117.520000,3185.906000,4243.625000,5260.296000,6249.518000,6246.264000,3176.322000,4194.490000,5252.728000,6305.553000,7295.272000,7403.140000,4219.806000,5205.340000,6330.657000,7394.359000,8337.556000,8444.889000,5296.980000,6280.431000,7340.639000,8404.498000,9380.187000,9487.196000,6344.983000,7327.354000,7338.994000,8402.302000,9376.742000,9483.513000,6344.637000,7324.943000
2118.312000,3237.403000,4250.853000,5331.176000,6382.870000,6344.225000,3196.988000,4312.662000,5294.253000,6375.928000,7395.257000,7503.933000,4249.084000,5390.198000,6342.227000,7427.249000,8437.973000,8545.586000,5240.518000,6431.999000,7386.578000,8471.116000,9515.870000,9588.458000,6309.277000,7443.896000,7385.049000,8469.063000,9512.386000,9584.822000,6308.953000,7441.369000
2183.196000,3177.776000,4224.898000,5264.899000,6252.663000,6247.631000,3198.954000,4236.350000,5235.294000,6309.979000,7299.011000,7406.640000,4250.419000,5247.480000,6313.080000,7399.242000,8341.553000,8448.472000,5327.822000,6322.194000,7322.492000,8409.719000,9384.266000,9490.623000,6375.464000,7368.545000,7320.890000,8407.651000,9380.824000,9487.228000,6375.113000,7365.867000
2118.937000,3145.589000,4274.499000,5302.385000,6350.550000,6280.394000,3164.578000,4193.163000,5319.057000,6347.468000,7362.083000,7438.234000,4208.699000,5272.143000,6366.491000,7398.589000,8404.793000,8513.039000,5254.406000,6314.931000,7409.934000,8442.535000,9483.469000,9555.781000,6302.010000,7327.469000,7408.175000,8440.347000,9479.849000,9552.026000,6301.650000,7324.570000
2184.189000,3177.658000,4221.992000,5300.471000,6352.404000,6249.328000,3198.400000,4251.972000,5267.408000,6344.241000,7398.386000,7405.861000,4241.788000,5298.914000,6346.248000,7398.795000,8440.626000,8425.125000,5339.519000,6373.536000,7356.446000,8409.411000,9483.047000,9489.957000,6385.040000,7419.815000,7354.850000,8407.165000,9479.610000,9486.347000,6384.856000,7417.451000
2118.480000,3145.452000,4254.356000,5298.353000,6358.592000,6251.970000,3164.708000,4153.580000,5308.844000,6312.218000,7370.664000,7409.453000,4174.876000,5213.200000,6356.822000,7367.081000,8413.492000,8484.993000,5264.909000,6257.153000,7400.392000,8410.893000,9490.898000,9527.569000,6313.342000,7269.058000,7398.638000,8408.497000,9487.926000,9523.885000,6313.297000,7266.508000
2183.924000,3177.853000,4221.161000,5269.425000,6350.901000,6279.958000,3198.864000,4252.198000,5265.448000,6372.438000,7429.625000,7438.694000,4242.235000,5354.031000,6367.360000,7429.697000,8472.114000,8480.359000,5312.155000,6431.421000,7378.387000,8440.680000,9514.381000,9522.881000,6360.793000,7508.773000,7376.797000,8438.361000,9511.394000,9519.101000,6360.297000,7506.343000
2118.355000,3145.397000,4254.742000,5268.750000,6349.223000,6256.587000,3164.536000,4153.753000,5264.581000,6339.755000,7362.746000,7414.574000,4174.612000,5165.229000,6352.032000,7394.966000,8382.444000,8489.481000,5251.780000,6253.944000,7395.675000,8438.703000,9483.368000,9532.382000,6327.307000,7299.881000,7394.078000,8436.445000,9480.359000,9528.832000,6327.489000,7297.459000
