Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.095000,540.389000,539.294000,0.952000,540.778000,539.826000
1.094000,540.459000,539.365000,0.950000,540.823000,539.873000
1.093000,540.359000,539.266000,0.952000,540.744000,539.792000
1.094000,540.471000,539.377000,0.950000,540.847000,539.897000
1.099000,540.377000,539.278000,0.952000,540.780000,539.828000
1.088000,540.452000,539.364000,0.950000,540.817000,539.867000
1.100000,540.348000,539.248000,0.952000,540.700000,539.748000
1.084000,540.442000,539.358000,0.950000,540.817000,539.867000
1.096000,540.356000,539.260000,0.952000,540.708000,539.756000
1.084000,540.472000,539.388000,0.950000,540.837000,539.887000
1.095000,540.344000,539.249000,0.952000,540.696000,539.744000
1.086000,540.455000,539.369000,0.950000,540.827000,539.877000
1.096000,548.368000,547.272000,0.952000,548.890000,547.938000
1.097000,540.868000,539.771000,0.973000,541.338000,540.365000
1.092000,540.619000,539.527000,0.961000,541.003000,540.042000
1.097000,540.831000,539.734000,0.965000,541.213000,540.248000
1.097000,540.616000,539.519000,0.961000,541.032000,540.071000
1.116000,540.854000,539.738000,0.965000,541.322000,540.357000
1.092000,540.617000,539.525000,0.961000,541.008000,540.047000
1.095000,540.827000,539.732000,0.965000,541.208000,540.243000
1.094000,540.624000,539.530000,0.961000,541.014000,540.053000
1.095000,540.833000,539.738000,0.965000,541.214000,540.249000
1.094000,540.803000,539.709000,0.961000,541.194000,540.233000
1.091000,540.821000,539.730000,0.965000,541.204000,540.239000
1.090000,540.610000,539.520000,0.961000,541.002000,540.041000
1.087000,540.825000,539.738000,0.965000,541.206000,540.241000
1.094000,540.670000,539.576000,0.961000,541.144000,540.183000
1.085000,540.819000,539.734000,0.965000,541.202000,540.237000
1.094000,540.630000,539.536000,0.961000,541.100000,540.139000
1.089000,540.829000,539.740000,0.965000,541.242000,540.277000
1.091000,548.048000,546.957000,0.961000,548.387000,547.426000
1.088000,540.508000,539.420000,0.975000,540.855000,539.880000
1.101000,540.379000,539.278000,0.954000,540.776000,539.822000
1.096000,540.460000,539.364000,0.952000,540.828000,539.876000
1.095000,540.332000,539.237000,0.956000,540.707000,539.751000
1.088000,540.448000,539.360000,0.952000,540.836000,539.884000
1.098000,540.334000,539.236000,0.956000,540.709000,539.753000
1.082000,540.537000,539.455000,0.952000,540.988000,540.036000
1.095000,540.512000,539.417000,0.956000,540.963000,540.007000
1.090000,540.474000,539.384000,0.952000,540.840000,539.888000
1.097000,540.370000,539.273000,0.956000,540.767000,539.811000
1.088000,540.458000,539.370000,0.952000,540.822000,539.870000
1.096000,540.346000,539.250000,0.956000,540.721000,539.765000
1.094000,540.468000,539.374000,0.952000,540.838000,539.886000
1.100000,540.380000,539.280000,0.956000,540.781000,539.825000
1.094000,540.459000,539.365000,0.952000,540.828000,539.876000
1.100000,540.386000,539.286000,0.956000,540.791000,539.835000
1.094000,540.480000,539.386000,0.952000,540.888000,539.936000
1.127000,556.683000,555.556000,0.956000,557.046000,556.090000
1.084000,540.873000,539.789000,0.970000,541.235000,540.265000
1.098000,540.637000,539.539000,0.963000,541.041000,540.078000
1.091000,540.817000,539.726000,0.963000,541.199000,540.236000
1.094000,540.630000,539.536000,0.963000,541.057000,540.094000
1.089000,540.828000,539.739000,0.963000,541.211000,540.248000
1.082000,540.606000,539.524000,0.963000,541.001000,540.038000
1.095000,540.823000,539.728000,0.963000,541.203000,540.240000
1.078000,540.595000,539.517000,0.963000,540.985000,540.022000
1.093000,540.827000,539.734000,0.963000,541.207000,540.244000
1.078000,540.602000,539.524000,0.963000,541.027000,540.064000
1.093000,540.821000,539.728000,0.963000,541.205000,540.242000
1.078000,540.599000,539.521000,0.963000,540.989000,540.026000
1.092000,540.905000,539.813000,0.963000,541.319000,540.356000
1.079000,540.739000,539.660000,0.963000,541.179000,540.216000
1.093000,540.990000,539.897000,0.963000,541.401000,540.438000
1.076000,540.607000,539.531000,0.963000,541.001000,540.038000
1.089000,540.903000,539.814000,0.963000,541.357000,540.394000
1.080000,548.335000,547.255000,0.963000,548.658000,547.695000
1.085000,540.525000,539.440000,0.955000,540.907000,539.952000
1.099000,540.351000,539.252000,0.956000,540.713000,539.757000
1.079000,540.620000,539.541000,0.952000,541.034000,540.082000
1.096000,540.346000,539.250000,0.956000,540.719000,539.763000
1.092000,540.458000,539.366000,0.952000,540.824000,539.872000
1.094000,540.340000,539.246000,0.956000,540.717000,539.761000
1.090000,540.454000,539.364000,0.952000,540.816000,539.864000
1.100000,540.363000,539.263000,0.956000,540.771000,539.815000
