Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.073000,19.432000,18.359000,0.950000,19.648000,18.698000
1.078000,19.463000,18.385000,0.952000,19.681000,18.729000
1.071000,19.426000,18.355000,0.950000,19.612000,18.662000
1.082000,19.526000,18.444000,0.952000,19.745000,18.793000
1.073000,19.481000,18.408000,0.951000,19.698000,18.747000
1.078000,19.453000,18.375000,0.952000,19.643000,18.691000
1.073000,19.443000,18.370000,0.950000,19.632000,18.682000
1.073000,19.467000,18.394000,0.952000,19.683000,18.731000
1.082000,19.442000,18.360000,0.950000,19.632000,18.682000
1.075000,19.473000,18.398000,0.952000,19.763000,18.811000
1.079000,19.427000,18.348000,0.950000,19.624000,18.674000
1.125000,20.172000,19.047000,1.072000,20.321000,19.249000
1.083000,19.972000,18.889000,0.953000,20.200000,19.247000
1.077000,19.947000,18.870000,0.955000,20.129000,19.174000
1.078000,19.960000,18.882000,0.955000,20.159000,19.204000
1.084000,19.957000,18.873000,0.955000,20.137000,19.182000
1.087000,19.960000,18.873000,0.955000,20.159000,19.204000
1.119000,20.023000,18.904000,0.955000,20.233000,19.278000
1.078000,19.961000,18.883000,0.958000,20.163000,19.205000
1.077000,19.971000,18.894000,0.955000,20.183000,19.228000
1.071000,19.968000,18.897000,0.955000,20.191000,19.236000
1.081000,19.978000,18.897000,0.955000,20.243000,19.288000
1.073000,19.982000,18.909000,0.955000,20.205000,19.250000
1.079000,19.949000,18.870000,0.955000,20.135000,19.180000
1.076000,19.968000,18.892000,0.955000,20.165000,19.210000
1.078000,19.962000,18.884000,0.955000,20.131000,19.176000
1.076000,19.952000,18.876000,0.955000,20.151000,19.196000
1.079000,19.947000,18.868000,0.955000,20.133000,19.178000
1.071000,19.952000,18.881000,0.955000,20.151000,19.196000
1.081000,19.949000,18.868000,0.955000,20.135000,19.180000
1.071000,19.943000,18.872000,0.955000,20.145000,19.190000
1.081000,19.952000,18.871000,0.962000,20.137000,19.175000
1.076000,19.972000,18.896000,0.955000,20.257000,19.302000
1.083000,19.976000,18.893000,0.955000,20.148000,19.193000
1.073000,19.966000,18.893000,0.955000,20.193000,19.238000
1.083000,19.975000,18.892000,0.955000,20.243000,19.288000
1.080000,19.968000,18.888000,0.955000,20.167000,19.212000
1.081000,19.951000,18.870000,0.955000,20.137000,19.182000
1.073000,19.971000,18.898000,0.955000,20.199000,19.244000
1.083000,20.083000,19.000000,0.955000,20.213000,19.258000
1.080000,19.963000,18.883000,0.955000,20.151000,19.196000
1.080000,19.992000,18.912000,0.955000,20.191000,19.236000
1.079000,19.977000,18.898000,0.955000,20.205000,19.250000
1.085000,20.039000,18.954000,0.955000,20.247000,19.292000
1.076000,19.974000,18.898000,0.952000,20.199000,19.247000
1.085000,19.951000,18.866000,0.955000,20.137000,19.182000
1.074000,19.982000,18.908000,0.955000,20.263000,19.308000
1.102000,19.971000,18.869000,0.955000,20.157000,19.202000
1.073000,19.954000,18.881000,0.955000,20.153000,19.198000
1.086000,19.984000,18.898000,0.957000,20.195000,19.238000
1.073000,19.971000,18.898000,0.955000,20.197000,19.242000
1.081000,19.953000,18.872000,0.955000,20.139000,19.184000
1.073000,19.945000,18.872000,0.955000,20.145000,19.190000
1.100000,19.981000,18.881000,0.955000,20.167000,19.212000
1.073000,19.960000,18.887000,0.955000,20.153000,19.198000
1.083000,19.953000,18.870000,0.955000,20.139000,19.184000
1.078000,19.974000,18.896000,0.955000,20.197000,19.242000
1.085000,19.955000,18.870000,0.955000,20.141000,19.186000
1.080000,19.958000,18.878000,0.955000,20.161000,19.206000
1.079000,19.941000,18.862000,0.955000,20.127000,19.172000
1.079000,19.969000,18.890000,0.955000,20.151000,19.196000
1.081000,19.962000,18.881000,0.955000,20.147000,19.192000
1.073000,19.964000,18.891000,0.955000,20.153000,19.198000
1.081000,19.952000,18.871000,0.955000,20.135000,19.180000
1.076000,19.970000,18.894000,0.955000,20.195000,19.240000
1.083000,19.961000,18.878000,0.955000,20.147000,19.192000
1.072000,19.987000,18.915000,0.955000,20.299000,19.344000
1.085000,19.959000,18.874000,0.955000,20.145000,19.190000
1.076000,19.982000,18.906000,0.955000,20.201000,19.246000
1.079000,20.027000,18.948000,0.955000,20.211000,19.256000
1.076000,19.969000,18.893000,0.955000,20.195000,19.240000
1.083000,19.949000,18.866000,0.955000,20.135000,19.180000
1.076000,19.950000,18.874000,0.955000,20.149000,19.194000
1.077000,19.947000,18.870000,0.955000,20.133000,19.178000
1.076000,19.966000,18.890000,0.955000,20.155000,19.200000
