Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.095000,3.713000,2.618000,0.963000,3.922000,2.959000
1.074000,3.685000,2.611000,0.959000,3.874000,2.915000
1.082000,3.698000,2.616000,0.963000,3.914000,2.951000
1.086000,3.690000,2.604000,0.959000,3.906000,2.947000
1.087000,3.705000,2.618000,0.963000,3.904000,2.941000
1.077000,3.684000,2.607000,0.959000,3.872000,2.913000
1.085000,3.700000,2.615000,0.963000,3.902000,2.939000
1.090000,3.707000,2.617000,0.959000,3.928000,2.969000
1.087000,3.706000,2.619000,0.963000,3.940000,2.977000
1.079000,3.690000,2.611000,0.959000,3.872000,2.913000
1.092000,3.710000,2.618000,0.963000,3.928000,2.965000
1.078000,3.697000,2.619000,0.959000,3.880000,2.921000
1.089000,3.707000,2.618000,0.963000,3.914000,2.951000
1.086000,3.706000,2.620000,0.959000,3.896000,2.937000
1.084000,3.706000,2.622000,0.963000,3.904000,2.941000
1.075000,3.686000,2.611000,0.959000,3.874000,2.915000
1.083000,3.702000,2.619000,0.963000,3.908000,2.945000
1.082000,3.700000,2.618000,0.959000,3.972000,3.013000
1.086000,3.711000,2.625000,0.963000,3.964000,3.001000
1.074000,3.692000,2.618000,0.959000,3.996000,3.037000
1.095000,3.713000,2.618000,0.963000,3.918000,2.955000
1.082000,3.699000,2.617000,0.959000,3.926000,2.967000
1.083000,3.702000,2.619000,0.963000,3.918000,2.955000
1.086000,3.707000,2.621000,0.959000,3.928000,2.969000
1.084000,3.706000,2.622000,0.963000,3.904000,2.941000
1.083000,3.698000,2.615000,0.959000,3.890000,2.931000
1.085000,3.742000,2.657000,0.963000,3.952000,2.989000
1.090000,3.708000,2.618000,0.959000,3.894000,2.935000
1.087000,3.705000,2.618000,0.963000,3.916000,2.953000
1.078000,3.692000,2.614000,0.959000,3.874000,2.915000
1.091000,3.712000,2.621000,0.963000,3.926000,2.963000
1.084000,3.702000,2.618000,0.959000,3.926000,2.967000
1.086000,3.705000,2.619000,0.963000,3.912000,2.949000
1.084000,3.704000,2.620000,0.959000,3.976000,3.017000
1.082000,3.702000,2.620000,0.963000,3.902000,2.939000
1.077000,3.694000,2.617000,0.959000,3.880000,2.921000
1.085000,3.704000,2.619000,0.963000,3.914000,2.951000
1.084000,3.700000,2.616000,0.959000,3.886000,2.927000
1.090000,3.701000,2.611000,0.963000,3.914000,2.951000
1.070000,3.684000,2.614000,0.959000,3.872000,2.913000
1.093000,3.722000,2.629000,0.963000,3.960000,2.997000
1.072000,3.683000,2.611000,0.959000,3.872000,2.913000
1.086000,3.702000,2.616000,0.963000,3.918000,2.955000
1.082000,3.717000,2.635000,0.959000,4.042000,3.083000
1.112000,3.740000,2.628000,0.963000,3.978000,3.015000
1.075000,3.690000,2.615000,0.959000,3.876000,2.917000
1.082000,3.694000,2.612000,0.963000,3.900000,2.937000
1.073000,3.682000,2.609000,0.959000,3.958000,2.999000
1.088000,3.699000,2.611000,0.963000,3.906000,2.943000
1.092000,3.705000,2.613000,0.959000,4.008000,3.049000
1.091000,3.708000,2.617000,0.963000,3.922000,2.959000
1.074000,3.688000,2.614000,0.959000,3.914000,2.955000
1.087000,3.702000,2.615000,0.963000,3.908000,2.945000
1.081000,3.695000,2.614000,0.959000,3.918000,2.959000
1.082000,3.702000,2.620000,0.963000,3.900000,2.937000
1.102000,3.717000,2.615000,0.959000,4.028000,3.069000
1.086000,3.708000,2.622000,0.963000,3.916000,2.953000
1.079000,3.696000,2.617000,0.959000,3.882000,2.923000
1.090000,3.719000,2.629000,0.963000,3.966000,3.003000
1.072000,3.684000,2.612000,0.959000,3.866000,2.907000
1.098000,3.732000,2.634000,0.963000,3.974000,3.011000
1.076000,3.697000,2.621000,0.959000,3.886000,2.927000
1.087000,3.719000,2.632000,0.963000,3.970000,3.007000
1.110000,3.792000,2.682000,0.959000,4.004000,3.045000
1.084000,3.701000,2.617000,0.963000,3.900000,2.937000
1.079000,3.690000,2.611000,0.959000,3.878000,2.919000
1.080000,3.695000,2.615000,0.963000,3.898000,2.935000
1.081000,3.696000,2.615000,0.959000,3.882000,2.923000
1.089000,3.715000,2.626000,0.963000,4.002000,3.039000
1.073000,3.741000,2.668000,0.959000,3.962000,3.003000
1.094000,3.722000,2.628000,0.963000,3.934000,2.971000
1.074000,3.692000,2.618000,0.959000,3.882000,2.923000
1.087000,3.718000,2.631000,0.963000,3.960000,2.997000
1.082000,3.686000,2.604000,0.959000,3.904000,2.945000
1.084000,3.715000,2.631000,0.963000,3.950000,2.987000
