Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.108000,1045.711000,1044.603000,0.951000,1046.089000,1045.138000
1.119000,1045.284000,1044.165000,0.951000,1045.663000,1044.712000
1.107000,1045.747000,1044.640000,0.951000,1046.130000,1045.179000
1.115000,1045.286000,1044.171000,0.951000,1045.665000,1044.714000
1.134000,1045.748000,1044.614000,0.951000,1046.206000,1045.255000
1.119000,1045.335000,1044.216000,0.951000,1045.825000,1044.874000
1.119000,1054.295000,1053.176000,0.951000,1054.616000,1053.665000
1.121000,1045.400000,1044.279000,0.957000,1045.773000,1044.816000
1.106000,1045.660000,1044.554000,0.967000,1046.049000,1045.082000
1.107000,1045.260000,1044.153000,0.957000,1045.639000,1044.682000
1.101000,1045.682000,1044.581000,0.955000,1046.086000,1045.131000
1.114000,1045.114000,1044.000000,0.957000,1045.493000,1044.536000
1.095000,1045.667000,1044.572000,0.955000,1046.082000,1045.127000
1.109000,1045.333000,1044.224000,0.957000,1045.745000,1044.788000
1.095000,1045.668000,1044.573000,0.955000,1046.073000,1045.118000
1.110000,1045.276000,1044.166000,0.957000,1045.692000,1044.735000
1.094000,1054.181000,1053.087000,0.955000,1054.650000,1053.695000
1.130000,1045.456000,1044.326000,0.956000,1045.858000,1044.902000
1.114000,1045.692000,1044.578000,0.951000,1046.112000,1045.161000
1.137000,1045.144000,1044.007000,0.951000,1045.519000,1044.568000
1.119000,1045.660000,1044.541000,0.951000,1046.056000,1045.105000
1.138000,1045.170000,1044.032000,0.951000,1045.569000,1044.618000
1.110000,1045.521000,1044.411000,0.951000,1045.899000,1044.948000
1.131000,1045.308000,1044.177000,0.951000,1045.689000,1044.738000
1.123000,1045.743000,1044.620000,0.951000,1046.334000,1045.383000
1.138000,1053.882000,1052.744000,0.951000,1054.336000,1053.385000
1.106000,1045.841000,1044.735000,0.966000,1046.215000,1045.249000
1.112000,1045.258000,1044.146000,0.955000,1045.626000,1044.671000
1.107000,1045.646000,1044.539000,0.958000,1046.099000,1045.141000
1.111000,1045.243000,1044.132000,0.955000,1045.607000,1044.652000
1.109000,1045.779000,1044.670000,0.957000,1046.150000,1045.193000
1.117000,1045.292000,1044.175000,0.955000,1045.653000,1044.698000
1.109000,1045.662000,1044.553000,0.957000,1046.043000,1045.086000
1.111000,1045.112000,1044.001000,0.955000,1045.501000,1044.546000
1.116000,1045.727000,1044.611000,0.957000,1046.100000,1045.143000
1.108000,1053.784000,1052.676000,0.955000,1054.265000,1053.310000
1.120000,1045.871000,1044.751000,0.969000,1046.224000,1045.255000
1.127000,1045.143000,1044.016000,0.951000,1045.501000,1044.550000
1.125000,1045.702000,1044.577000,0.951000,1046.114000,1045.163000
1.118000,1045.106000,1043.988000,0.951000,1045.489000,1044.538000
1.127000,1045.702000,1044.575000,0.951000,1046.066000,1045.115000
1.115000,1045.271000,1044.156000,0.951000,1045.665000,1044.714000
1.116000,1045.683000,1044.567000,0.951000,1046.054000,1045.103000
1.117000,1045.379000,1044.262000,0.951000,1045.761000,1044.810000
1.116000,1054.244000,1053.128000,0.951000,1054.692000,1053.741000
1.120000,1045.467000,1044.347000,0.958000,1045.846000,1044.888000
1.118000,1045.699000,1044.581000,0.955000,1046.093000,1045.138000
1.115000,1045.258000,1044.143000,0.957000,1045.643000,1044.686000
1.110000,1045.697000,1044.587000,0.955000,1046.108000,1045.153000
1.113000,1045.276000,1044.163000,0.957000,1045.653000,1044.696000
1.110000,1045.678000,1044.568000,0.955000,1046.081000,1045.126000
1.155000,1045.318000,1044.163000,0.957000,1045.949000,1044.992000
1.104000,1045.651000,1044.547000,0.955000,1046.074000,1045.119000
1.111000,1045.251000,1044.140000,0.957000,1045.639000,1044.682000
1.103000,1054.997000,1053.894000,0.955000,1055.468000,1054.513000
1.127000,1045.386000,1044.259000,1.044000,1045.746000,1044.702000
1.109000,1045.740000,1044.631000,0.955000,1046.317000,1045.362000
1.138000,1045.303000,1044.165000,0.955000,1045.685000,1044.730000
1.117000,1045.506000,1044.389000,0.955000,1045.889000,1044.934000
1.137000,1045.288000,1044.151000,0.955000,1045.741000,1044.786000
1.116000,1045.672000,1044.556000,0.955000,1046.066000,1045.111000
1.137000,1045.182000,1044.045000,0.955000,1045.583000,1044.628000
1.116000,1045.695000,1044.579000,0.955000,1046.075000,1045.120000
1.135000,1053.907000,1052.772000,0.955000,1054.344000,1053.389000
1.108000,1046.008000,1044.900000,0.962000,1046.421000,1045.459000
1.117000,1045.380000,1044.263000,0.959000,1045.744000,1044.785000
1.109000,1045.675000,1044.566000,0.961000,1046.040000,1045.079000
1.106000,1045.092000,1043.986000,0.959000,1045.477000,1044.518000
1.115000,1045.711000,1044.596000,0.961000,1046.288000,1045.327000
1.109000,1045.263000,1044.154000,0.959000,1045.639000,1044.680000
1.104000,1045.697000,1044.593000,0.961000,1046.150000,1045.189000
1.135000,1045.305000,1044.170000,0.959000,1045.707000,1044.748000
1.104000,1045.665000,1044.561000,0.961000,1046.033000,1045.072000
1.111000,1053.795000,1052.684000,0.959000,1054.325000,1053.366000
1.107000,1045.643000,1044.536000,0.960000,1045.996000,1045.036000
1.117000,1045.181000,1044.064000,0.955000,1045.563000,1044.608000
1.117000,1045.495000,1044.378000,0.955000,1045.880000,1044.925000
1.121000,1045.293000,1044.172000,0.955000,1045.670000,1044.715000
1.114000,1045.693000,1044.579000,0.955000,1046.072000,1045.117000
1.131000,1045.153000,1044.022000,0.955000,1045.533000,1044.578000
1.117000,1045.804000,1044.687000,0.955000,1046.437000,1045.482000
1.120000,1045.289000,1044.169000,0.955000,1045.680000,1044.725000
1.116000,1054.286000,1053.170000,0.955000,1054.727000,1053.772000
1.122000,1045.494000,1044.372000,0.962000,1046.075000,1045.113000
1.111000,1045.714000,1044.603000,0.959000,1046.188000,1045.229000
1.118000,1045.286000,1044.168000,0.961000,1045.661000,1044.700000
1.106000,1045.669000,1044.563000,0.959000,1046.087000,1045.128000
1.118000,1045.274000,1044.156000,0.961000,1045.653000,1044.692000
1.106000,1045.500000,1044.394000,0.969000,1045.903000,1044.934000
1.115000,1045.563000,1044.448000,0.961000,1045.943000,1044.982000
1.108000,1045.703000,1044.595000,0.959000,1046.121000,1045.162000
1.106000,1045.375000,1044.269000,0.961000,1045.789000,1044.828000
1.111000,1054.738000,1053.627000,0.959000,1055.201000,1054.242000
1.130000,1045.639000,1044.509000,0.960000,1045.994000,1045.034000
1.115000,1045.695000,1044.580000,0.955000,1046.081000,1045.126000
1.118000,1045.266000,1044.148000,0.955000,1045.650000,1044.695000
1.111000,1045.685000,1044.574000,0.955000,1046.080000,1045.125000
1.120000,1045.454000,1044.334000,0.955000,1046.025000,1045.070000
1.116000,1045.715000,1044.599000,0.955000,1046.111000,1045.156000
1.115000,1045.259000,1044.144000,0.955000,1045.630000,1044.675000
1.118000,1045.692000,1044.574000,0.955000,1046.082000,1045.127000
1.119000,1054.023000,1052.904000,0.955000,1054.464000,1053.509000
1.117000,1045.888000,1044.771000,0.962000,1046.295000,1045.333000
1.104000,1045.311000,1044.207000,0.959000,1045.666000,1044.707000
1.117000,1045.691000,1044.574000,0.961000,1046.089000,1045.128000
1.115000,1045.295000,1044.180000,0.959000,1045.866000,1044.907000
1.119000,1045.685000,1044.566000,0.961000,1046.096000,1045.135000
1.102000,1045.129000,1044.027000,0.959000,1045.509000,1044.550000
1.123000,1045.703000,1044.580000,0.961000,1046.095000,1045.134000
1.104000,1045.265000,1044.161000,0.959000,1045.639000,1044.680000
1.121000,1045.778000,1044.657000,0.961000,1046.186000,1045.225000
1.105000,1055.020000,1053.915000,0.959000,1055.421000,1054.462000
1.136000,1046.070000,1044.934000,0.958000,1046.429000,1045.471000
1.122000,1046.181000,1045.059000,0.955000,1046.567000,1045.612000
1.119000,1046.020000,1044.901000,0.955000,1046.388000,1045.433000
1.120000,1045.537000,1044.417000,0.955000,1045.919000,1044.964000
1.115000,1046.000000,1044.885000,0.955000,1046.373000,1045.418000
1.112000,1045.655000,1044.543000,0.955000,1046.051000,1045.096000
1.110000,1046.134000,1045.024000,0.955000,1046.546000,1045.591000
1.121000,1045.545000,1044.424000,0.955000,1045.929000,1044.974000
1.113000,1054.665000,1053.552000,0.955000,1055.111000,1054.156000
1.124000,1045.449000,1044.325000,0.964000,1045.822000,1044.858000
1.121000,1045.701000,1044.580000,0.959000,1046.127000,1045.168000
1.119000,1045.127000,1044.008000,0.961000,1045.520000,1044.559000
1.117000,1045.726000,1044.609000,0.959000,1046.154000,1045.195000
1.109000,1045.279000,1044.170000,0.961000,1045.660000,1044.699000
1.116000,1045.705000,1044.589000,0.959000,1046.102000,1045.143000
1.119000,1045.299000,1044.180000,0.961000,1045.718000,1044.757000
1.116000,1045.794000,1044.678000,0.959000,1046.202000,1045.243000
1.114000,1054.040000,1052.926000,0.961000,1054.366000,1053.405000
1.110000,1046.152000,1045.042000,0.958000,1046.521000,1045.563000
1.134000,1045.582000,1044.448000,0.955000,1045.946000,1044.991000
1.122000,1046.012000,1044.890000,0.955000,1046.397000,1045.442000
1.127000,1045.623000,1044.496000,0.955000,1046.209000,1045.254000
1.122000,1046.035000,1044.913000,0.955000,1046.404000,1045.449000
1.124000,1045.580000,1044.456000,0.955000,1045.992000,1045.037000
1.111000,1046.020000,1044.909000,0.955000,1046.492000,1045.537000
1.129000,1045.541000,1044.412000,0.955000,1045.921000,1044.966000
1.118000,1046.143000,1045.025000,0.955000,1046.539000,1045.584000
1.134000,1053.848000,1052.714000,0.955000,1054.347000,1053.392000
1.112000,1045.602000,1044.490000,0.967000,1045.966000,1044.999000
1.104000,1045.007000,1043.903000,0.959000,1045.375000,1044.416000
1.116000,1045.393000,1044.277000,0.961000,1045.780000,1044.819000
1.097000,1045.035000,1043.938000,0.959000,1045.457000,1044.498000
1.116000,1045.424000,1044.308000,0.961000,1045.825000,1044.864000
1.102000,1044.843000,1043.741000,0.959000,1045.213000,1044.254000
1.118000,1045.417000,1044.299000,0.961000,1045.782000,1044.821000
1.106000,1045.031000,1043.925000,0.959000,1045.405000,1044.446000
1.115000,1058.094000,1056.979000,0.961000,1058.411000,1057.450000
1.122000,1078.174000,1077.052000,0.958000,1078.757000,1077.799000
1.124000,1078.513000,1077.389000,0.955000,1078.918000,1077.963000
1.115000,1077.982000,1076.867000,0.955000,1078.346000,1077.391000
1.123000,1078.286000,1077.163000,0.955000,1078.726000,1077.771000
1.118000,1077.924000,1076.806000,0.958000,1078.304000,1077.346000
1.120000,1078.255000,1077.135000,0.955000,1078.659000,1077.704000
1.121000,1078.330000,1077.209000,0.955000,1078.727000,1077.772000
1.122000,1078.257000,1077.135000,0.955000,1078.662000,1077.707000
1.111000,1077.890000,1076.779000,0.955000,1078.271000,1077.316000
1.120000,1086.552000,1085.432000,0.955000,1087.110000,1086.155000
1.110000,1077.726000,1076.616000,0.967000,1078.132000,1077.165000
1.111000,1077.734000,1076.623000,0.959000,1078.119000,1077.160000
1.103000,1077.348000,1076.245000,0.961000,1077.715000,1076.754000
1.106000,1077.736000,1076.630000,0.959000,1078.166000,1077.207000
1.105000,1077.350000,1076.245000,0.961000,1077.717000,1076.756000
1.108000,1077.740000,1076.632000,0.959000,1078.126000,1077.167000
1.101000,1077.322000,1076.221000,0.961000,1077.689000,1076.728000
1.108000,1077.766000,1076.658000,0.959000,1078.183000,1077.224000
1.112000,1086.648000,1085.536000,0.961000,1087.079000,1086.118000
1.113000,1078.822000,1077.709000,0.958000,1079.200000,1078.242000
1.126000,1077.887000,1076.761000,0.955000,1078.256000,1077.301000
1.121000,1078.263000,1077.142000,0.955000,1078.649000,1077.694000
1.122000,1077.947000,1076.825000,0.955000,1078.575000,1077.620000
1.113000,1078.236000,1077.123000,0.955000,1078.630000,1077.675000
1.137000,1077.888000,1076.751000,0.955000,1078.271000,1077.316000
1.118000,1078.367000,1077.249000,0.955000,1078.750000,1077.795000
1.124000,1077.877000,1076.753000,0.955000,1078.273000,1077.318000
1.121000,1086.749000,1085.628000,0.955000,1087.186000,1086.231000
1.116000,1077.466000,1076.350000,0.962000,1077.838000,1076.876000
1.108000,1077.731000,1076.623000,0.959000,1078.138000,1077.179000
1.113000,1077.342000,1076.229000,0.967000,1077.722000,1076.755000
1.108000,1077.750000,1076.642000,0.959000,1078.150000,1077.191000
1.108000,1077.341000,1076.233000,0.961000,1077.754000,1076.793000
1.103000,1077.762000,1076.659000,0.959000,1078.168000,1077.209000
1.111000,1077.442000,1076.331000,0.961000,1077.849000,1076.888000
