Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.127000,70.347000,69.220000,0.969000,70.538000,69.569000
1.135000,70.461000,69.326000,0.952000,70.699000,69.747000
1.130000,70.337000,69.207000,0.960000,70.532000,69.572000
1.126000,70.335000,69.209000,0.952000,70.545000,69.593000
1.128000,70.335000,69.207000,0.960000,70.530000,69.570000
1.131000,70.349000,69.218000,0.952000,70.553000,69.601000
1.135000,70.351000,69.216000,0.960000,70.590000,69.630000
1.129000,70.334000,69.205000,0.952000,70.545000,69.593000
1.124000,70.327000,69.203000,0.960000,70.522000,69.562000
1.125000,70.344000,69.219000,0.952000,70.598000,69.646000
1.125000,70.331000,69.206000,0.960000,70.526000,69.566000
1.120000,70.330000,69.210000,0.952000,70.549000,69.597000
1.124000,70.328000,69.204000,0.960000,70.532000,69.572000
1.123000,70.329000,69.206000,0.952000,70.539000,69.587000
1.118000,70.330000,69.212000,0.960000,70.558000,69.598000
1.128000,70.335000,69.207000,0.952000,70.545000,69.593000
1.138000,70.344000,69.206000,0.960000,70.548000,69.588000
1.133000,70.339000,69.206000,0.952000,70.549000,69.597000
1.136000,70.342000,69.206000,0.960000,70.546000,69.586000
1.131000,70.372000,69.241000,0.952000,70.625000,69.673000
1.127000,70.347000,69.220000,0.960000,70.566000,69.606000
1.135000,70.342000,69.207000,0.952000,70.561000,69.609000
1.133000,70.344000,69.211000,0.960000,70.540000,69.580000
1.129000,70.332000,69.203000,0.952000,70.543000,69.591000
1.133000,70.337000,69.204000,0.960000,70.532000,69.572000
1.132000,70.345000,69.213000,0.952000,70.599000,69.647000
1.130000,70.337000,69.207000,0.960000,70.532000,69.572000
1.137000,70.350000,69.213000,0.952000,70.603000,69.651000
1.130000,70.336000,69.206000,0.960000,70.530000,69.570000
1.129000,70.339000,69.210000,0.952000,70.549000,69.597000
1.130000,70.335000,69.205000,0.960000,70.530000,69.570000
1.129000,70.340000,69.211000,0.952000,70.547000,69.595000
1.141000,70.346000,69.205000,0.960000,70.550000,69.590000
1.131000,70.339000,69.208000,0.952000,70.549000,69.597000
1.127000,70.341000,69.214000,0.960000,70.532000,69.572000
1.165000,70.379000,69.214000,0.952000,70.633000,69.681000
1.128000,70.358000,69.230000,0.960000,70.636000,69.676000
1.131000,70.347000,69.216000,0.952000,70.601000,69.649000
1.135000,70.342000,69.207000,0.960000,70.538000,69.578000
1.131000,70.385000,69.254000,0.952000,70.641000,69.689000
1.130000,70.350000,69.220000,0.960000,70.578000,69.618000
1.124000,70.327000,69.203000,0.952000,70.537000,69.585000
1.130000,70.375000,69.245000,0.960000,70.570000,69.610000
1.131000,70.335000,69.204000,0.952000,70.545000,69.593000
1.133000,70.342000,69.209000,0.960000,70.558000,69.598000
1.129000,70.335000,69.206000,0.952000,70.545000,69.593000
1.124000,70.327000,69.203000,0.960000,70.522000,69.562000
1.128000,70.329000,69.201000,0.952000,70.539000,69.587000
1.118000,70.327000,69.209000,0.960000,70.518000,69.558000
1.119000,70.325000,69.206000,0.952000,70.535000,69.583000
1.122000,70.331000,69.209000,0.960000,70.522000,69.562000
1.123000,70.324000,69.201000,0.952000,70.535000,69.583000
1.122000,70.331000,69.209000,0.960000,70.526000,69.566000
1.123000,70.323000,69.200000,0.952000,70.533000,69.581000
1.120000,70.327000,69.207000,0.960000,70.522000,69.562000
1.129000,70.330000,69.201000,0.952000,70.558000,69.606000
1.119000,70.325000,69.206000,0.960000,70.520000,69.560000
1.125000,70.326000,69.201000,0.952000,70.545000,69.593000
1.150000,70.370000,69.220000,0.960000,70.608000,69.648000
1.125000,70.331000,69.206000,0.952000,70.549000,69.597000
1.128000,70.344000,69.216000,0.960000,70.548000,69.588000
1.156000,70.370000,69.214000,0.952000,70.625000,69.673000
1.118000,70.333000,69.215000,0.960000,70.572000,69.612000
1.123000,70.333000,69.210000,0.952000,70.587000,69.635000
1.122000,70.325000,69.203000,0.960000,70.520000,69.560000
1.123000,70.345000,69.222000,0.952000,70.591000,69.639000
1.127000,70.363000,69.236000,0.960000,70.640000,69.680000
1.131000,70.337000,69.206000,0.952000,70.555000,69.603000
1.118000,70.319000,69.201000,0.960000,70.514000,69.554000
1.125000,70.342000,69.217000,0.952000,70.585000,69.633000
1.130000,70.340000,69.210000,0.960000,70.540000,69.580000
1.125000,70.344000,69.219000,0.952000,70.559000,69.607000
1.114000,70.320000,69.206000,0.960000,70.516000,69.556000
1.123000,70.325000,69.202000,0.952000,70.535000,69.583000
1.120000,70.326000,69.206000,0.960000,70.520000,69.560000
