Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.070000,3.389000,2.319000,0.940000,3.627000,2.687000
1.078000,3.402000,2.324000,0.938000,3.597000,2.659000
1.089000,3.397000,2.308000,0.940000,3.613000,2.673000
1.070000,3.388000,2.318000,0.938000,3.587000,2.649000
1.081000,3.449000,2.368000,0.940000,3.687000,2.747000
1.068000,3.377000,2.309000,0.938000,3.569000,2.631000
1.077000,3.388000,2.311000,0.940000,3.605000,2.665000
1.077000,3.391000,2.314000,0.938000,3.571000,2.633000
1.098000,3.429000,2.331000,0.940000,3.735000,2.795000
1.079000,3.444000,2.365000,0.938000,3.663000,2.725000
1.078000,3.404000,2.326000,0.940000,3.591000,2.651000
1.075000,3.394000,2.319000,0.938000,3.589000,2.651000
1.076000,3.383000,2.307000,0.940000,3.601000,2.661000
1.077000,3.405000,2.328000,0.938000,3.591000,2.653000
1.076000,3.394000,2.318000,0.940000,3.593000,2.653000
1.078000,3.400000,2.322000,0.938000,3.597000,2.659000
1.080000,3.397000,2.317000,0.940000,3.611000,2.671000
1.075000,3.407000,2.332000,0.938000,3.607000,2.669000
1.080000,3.400000,2.320000,0.940000,3.609000,2.669000
1.074000,3.395000,2.321000,0.938000,3.569000,2.631000
1.079000,3.405000,2.326000,0.940000,3.651000,2.711000
1.064000,3.385000,2.321000,0.938000,3.571000,2.633000
1.074000,3.392000,2.318000,0.940000,3.587000,2.647000
1.078000,3.400000,2.322000,0.938000,3.595000,2.657000
1.072000,3.382000,2.310000,0.940000,3.597000,2.657000
1.082000,3.387000,2.305000,0.938000,3.579000,2.641000
1.074000,3.393000,2.319000,0.940000,3.587000,2.647000
1.086000,3.415000,2.329000,0.938000,3.637000,2.699000
1.076000,3.360000,2.284000,0.940000,3.575000,2.635000
1.077000,3.416000,2.339000,0.938000,3.579000,2.641000
1.081000,3.378000,2.297000,0.940000,3.619000,2.679000
1.073000,3.392000,2.319000,0.938000,3.587000,2.649000
1.076000,3.397000,2.321000,0.940000,3.589000,2.649000
1.077000,3.404000,2.327000,0.938000,3.625000,2.687000
1.078000,3.392000,2.314000,0.940000,3.605000,2.665000
1.077000,3.405000,2.328000,0.938000,3.611000,2.673000
1.078000,3.386000,2.308000,0.940000,3.599000,2.659000
1.077000,3.399000,2.322000,0.938000,3.585000,2.647000
1.078000,3.387000,2.309000,0.940000,3.587000,2.647000
1.075000,3.387000,2.312000,0.938000,3.585000,2.647000
1.076000,3.387000,2.311000,0.940000,3.605000,2.665000
1.075000,3.433000,2.358000,0.938000,3.685000,2.747000
1.076000,3.387000,2.311000,0.940000,3.603000,2.663000
1.075000,3.390000,2.315000,0.938000,3.585000,2.647000
1.076000,3.404000,2.328000,0.940000,3.633000,2.693000
1.070000,3.371000,2.301000,0.938000,3.569000,2.631000
1.075000,3.391000,2.316000,0.940000,3.601000,2.661000
1.083000,3.380000,2.297000,0.938000,3.575000,2.637000
1.075000,3.401000,2.326000,0.940000,3.645000,2.705000
1.083000,3.417000,2.334000,0.938000,3.597000,2.659000
1.076000,3.383000,2.307000,0.940000,3.677000,2.737000
1.077000,3.406000,2.329000,0.938000,3.627000,2.689000
1.079000,3.359000,2.280000,0.940000,3.567000,2.627000
1.075000,3.432000,2.357000,0.938000,3.655000,2.717000
1.076000,3.400000,2.324000,0.940000,3.639000,2.699000
1.075000,3.401000,2.326000,0.938000,3.577000,2.639000
1.078000,3.387000,2.309000,0.940000,3.605000,2.665000
1.077000,3.400000,2.323000,0.938000,3.625000,2.687000
1.078000,3.401000,2.323000,0.940000,3.593000,2.653000
1.077000,3.391000,2.314000,0.938000,3.589000,2.651000
1.078000,3.393000,2.315000,0.940000,3.611000,2.671000
1.080000,3.403000,2.323000,0.938000,3.577000,2.639000
1.076000,3.386000,2.310000,0.940000,3.599000,2.659000
1.075000,3.391000,2.316000,0.938000,3.589000,2.651000
1.076000,3.390000,2.314000,0.940000,3.587000,2.647000
1.075000,3.394000,2.319000,0.938000,3.589000,2.651000
1.076000,3.382000,2.306000,0.940000,3.599000,2.659000
1.075000,3.400000,2.325000,0.938000,3.571000,2.633000
1.076000,3.382000,2.306000,0.940000,3.603000,2.663000
1.075000,3.390000,2.315000,0.938000,3.589000,2.651000
1.076000,3.410000,2.334000,0.940000,3.639000,2.699000
1.066000,3.421000,2.355000,0.938000,3.647000,2.709000
1.081000,3.387000,2.306000,0.940000,3.601000,2.661000
1.070000,3.401000,2.331000,0.938000,3.617000,2.679000
1.075000,3.388000,2.313000,0.940000,3.601000,2.661000
