Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.064000,11.341000,10.277000,0.959000,11.522000,10.563000
1.070000,11.349000,10.279000,0.956000,11.542000,10.586000
1.065000,11.339000,10.274000,0.959000,11.521000,10.562000
1.070000,11.350000,10.280000,0.965000,11.536000,10.571000
1.065000,11.344000,10.279000,0.959000,11.532000,10.573000
1.070000,11.351000,10.281000,0.965000,11.574000,10.609000
1.063000,11.339000,10.276000,0.959000,11.526000,10.567000
1.105000,11.382000,10.277000,0.965000,11.656000,10.691000
1.065000,11.336000,10.271000,0.959000,11.517000,10.558000
1.068000,11.350000,10.282000,0.965000,11.626000,10.661000
1.060000,11.338000,10.278000,0.959000,11.534000,10.575000
1.063000,11.333000,10.270000,0.965000,11.526000,10.561000
1.058000,11.335000,10.277000,0.959000,11.522000,10.563000
1.065000,11.347000,10.282000,0.950000,11.540000,10.590000
1.060000,11.340000,10.280000,0.959000,11.514000,10.555000
1.062000,11.337000,10.275000,0.965000,11.524000,10.559000
1.073000,11.356000,10.283000,0.959000,11.544000,10.585000
1.067000,11.345000,10.278000,0.965000,11.523000,10.558000
1.071000,11.349000,10.278000,0.959000,11.536000,10.577000
1.139000,11.425000,10.286000,0.965000,11.708000,10.743000
1.075000,11.354000,10.279000,0.959000,11.529000,10.570000
1.067000,11.350000,10.283000,0.965000,11.530000,10.565000
1.066000,11.348000,10.282000,0.959000,11.542000,10.583000
1.085000,11.367000,10.282000,0.965000,11.590000,10.625000
1.067000,11.351000,10.284000,0.959000,11.532000,10.573000
1.087000,11.378000,10.291000,0.980000,11.608000,10.628000
1.068000,11.351000,10.283000,0.959000,11.564000,10.605000
1.062000,11.365000,10.303000,0.965000,11.548000,10.583000
1.060000,11.337000,10.277000,0.959000,11.524000,10.565000
1.065000,11.363000,10.298000,0.965000,11.624000,10.659000
1.059000,11.356000,10.297000,0.959000,11.578000,10.619000
1.068000,11.359000,10.291000,0.965000,11.594000,10.629000
1.060000,11.326000,10.266000,0.959000,11.497000,10.538000
1.065000,11.349000,10.284000,0.965000,11.572000,10.607000
1.058000,11.352000,10.294000,0.959000,11.546000,10.587000
1.065000,11.340000,10.275000,0.965000,11.526000,10.561000
1.058000,11.364000,10.306000,0.959000,11.578000,10.619000
1.068000,11.334000,10.266000,0.965000,11.536000,10.571000
1.060000,11.336000,10.276000,0.959000,11.512000,10.553000
1.063000,11.342000,10.279000,0.965000,11.528000,10.563000
1.084000,11.373000,10.289000,0.959000,11.594000,10.635000
1.057000,11.326000,10.269000,0.965000,11.520000,10.555000
1.071000,11.348000,10.277000,0.959000,11.544000,10.585000
1.065000,11.353000,10.288000,0.965000,11.590000,10.625000
1.071000,11.350000,10.279000,0.959000,11.546000,10.587000
1.062000,11.351000,10.289000,0.965000,11.572000,10.607000
1.068000,11.453000,10.385000,0.959000,11.610000,10.651000
1.064000,11.344000,10.280000,0.963000,11.550000,10.587000
1.068000,11.356000,10.288000,0.959000,11.572000,10.613000
1.067000,11.349000,10.282000,0.974000,11.542000,10.568000
1.071000,11.347000,10.276000,0.959000,11.536000,10.577000
1.067000,11.375000,10.308000,0.965000,11.596000,10.631000
1.073000,11.366000,10.293000,0.959000,11.554000,10.595000
1.067000,11.355000,10.288000,0.965000,11.528000,10.563000
1.070000,11.352000,10.282000,0.959000,11.548000,10.589000
1.066000,11.346000,10.280000,0.965000,11.548000,10.583000
1.072000,11.356000,10.284000,0.959000,11.548000,10.589000
1.063000,11.355000,10.292000,0.965000,11.636000,10.671000
1.068000,11.342000,10.274000,0.959000,11.538000,10.579000
1.059000,11.354000,10.295000,0.965000,11.630000,10.665000
1.070000,11.337000,10.267000,0.959000,11.518000,10.559000
1.062000,11.347000,10.285000,0.965000,11.540000,10.575000
1.068000,11.340000,10.272000,0.959000,11.512000,10.553000
1.060000,11.339000,10.279000,0.965000,11.534000,10.569000
1.070000,11.352000,10.282000,0.959000,11.626000,10.667000
1.064000,11.344000,10.280000,0.965000,11.539000,10.574000
1.070000,11.359000,10.289000,0.959000,11.630000,10.671000
1.069000,11.362000,10.293000,0.965000,11.592000,10.627000
1.073000,11.379000,10.306000,0.959000,11.578000,10.619000
1.067000,11.338000,10.271000,0.965000,11.524000,10.559000
1.073000,11.354000,10.281000,0.959000,11.548000,10.589000
1.067000,11.350000,10.283000,0.965000,11.536000,10.571000
1.071000,11.349000,10.278000,0.959000,11.530000,10.571000
1.067000,11.347000,10.280000,0.973000,11.540000,10.567000
1.071000,11.349000,10.278000,0.959000,11.541000,10.582000
