Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.028000,4.073000,3.045000,0.941000,4.266000,3.325000
1.037000,4.094000,3.057000,0.939000,4.298000,3.359000
1.027000,4.082000,3.055000,0.941000,4.264000,3.323000
1.035000,4.095000,3.060000,0.939000,4.288000,3.349000
1.030000,4.076000,3.046000,0.941000,4.266000,3.325000
1.038000,4.094000,3.056000,0.939000,4.292000,3.353000
1.034000,4.094000,3.060000,0.941000,4.316000,3.375000
1.034000,4.090000,3.056000,0.939000,4.268000,3.329000
1.028000,4.084000,3.056000,0.941000,4.279000,3.338000
1.034000,4.085000,3.051000,0.939000,4.292000,3.353000
1.033000,4.086000,3.053000,0.941000,4.282000,3.341000
1.037000,4.086000,3.049000,0.939000,4.284000,3.345000
1.029000,4.084000,3.055000,0.941000,4.280000,3.339000
1.037000,4.101000,3.064000,0.939000,4.286000,3.347000
1.021000,4.063000,3.042000,0.941000,4.246000,3.305000
1.038000,4.096000,3.058000,0.939000,4.292000,3.353000
1.027000,4.079000,3.052000,0.941000,4.298000,3.357000
1.037000,4.100000,3.063000,0.939000,4.286000,3.347000
1.027000,4.116000,3.089000,0.941000,4.302000,3.361000
1.032000,4.075000,3.043000,0.939000,4.272000,3.333000
1.036000,4.091000,3.055000,0.941000,4.280000,3.339000
1.033000,4.080000,3.047000,0.939000,4.278000,3.339000
1.035000,4.094000,3.059000,0.941000,4.274000,3.333000
1.029000,4.086000,3.057000,0.939000,4.280000,3.341000
1.023000,4.058000,3.035000,0.941000,4.245000,3.304000
1.029000,4.090000,3.061000,0.939000,4.284000,3.345000
1.023000,4.062000,3.039000,0.941000,4.260000,3.319000
1.026000,4.080000,3.054000,0.939000,4.264000,3.325000
1.033000,4.087000,3.054000,0.941000,4.276000,3.335000
1.033000,4.087000,3.054000,0.939000,4.288000,3.349000
1.024000,4.070000,3.046000,0.941000,4.268000,3.327000
1.033000,4.084000,3.051000,0.939000,4.280000,3.341000
1.025000,4.070000,3.045000,0.941000,4.248000,3.307000
1.033000,4.092000,3.059000,0.939000,4.288000,3.349000
1.030000,4.129000,3.099000,0.941000,4.314000,3.373000
1.036000,4.082000,3.046000,0.939000,4.278000,3.339000
1.032000,4.087000,3.055000,0.941000,4.306000,3.365000
1.035000,4.087000,3.052000,0.939000,4.286000,3.347000
1.032000,4.077000,3.045000,0.941000,4.268000,3.327000
1.031000,4.094000,3.063000,0.939000,4.304000,3.365000
1.025000,4.071000,3.046000,0.941000,4.262000,3.321000
1.028000,4.082000,3.054000,0.939000,4.278000,3.339000
1.023000,4.068000,3.045000,0.941000,4.266000,3.325000
1.033000,4.092000,3.059000,0.939000,4.288000,3.349000
1.020000,4.066000,3.046000,0.941000,4.258000,3.317000
1.035000,4.094000,3.059000,0.939000,4.290000,3.351000
1.031000,4.086000,3.055000,0.941000,4.306000,3.365000
1.029000,4.092000,3.063000,0.939000,4.314000,3.375000
1.029000,4.073000,3.044000,0.941000,4.264000,3.323000
1.022000,4.077000,3.055000,0.939000,4.286000,3.347000
1.026000,4.068000,3.042000,0.941000,4.266000,3.325000
1.025000,4.082000,3.057000,0.939000,4.278000,3.339000
1.025000,4.078000,3.053000,0.941000,4.276000,3.335000
1.025000,4.100000,3.075000,0.939000,4.276000,3.337000
1.023000,4.077000,3.054000,0.941000,4.282000,3.341000
1.033000,4.098000,3.065000,0.939000,4.294000,3.355000
1.029000,4.088000,3.059000,0.941000,4.302000,3.361000
1.037000,4.102000,3.065000,0.939000,4.290000,3.351000
1.027000,4.096000,3.069000,0.941000,4.272000,3.331000
1.030000,4.089000,3.059000,0.939000,4.286000,3.347000
1.026000,4.077000,3.051000,0.941000,4.270000,3.329000
1.035000,4.104000,3.069000,0.939000,4.300000,3.361000
1.025000,4.080000,3.055000,0.941000,4.262000,3.321000
1.032000,4.121000,3.089000,0.939000,4.416000,3.477000
1.021000,4.070000,3.049000,0.941000,4.262000,3.321000
1.038000,4.096000,3.058000,0.939000,4.294000,3.355000
1.027000,4.082000,3.055000,0.941000,4.301000,3.360000
1.037000,4.106000,3.069000,0.939000,4.294000,3.355000
1.029000,4.096000,3.067000,0.941000,4.274000,3.333000
1.032000,4.097000,3.065000,0.939000,4.316000,3.377000
1.025000,4.076000,3.051000,0.941000,4.272000,3.331000
1.029000,4.082000,3.053000,0.939000,4.278000,3.339000
1.029000,4.081000,3.052000,0.941000,4.268000,3.327000
1.030000,4.096000,3.066000,0.939000,4.286000,3.347000
1.017000,4.059000,3.042000,0.941000,4.240000,3.299000
