Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.077000,7.024000,5.947000,0.949000,7.220000,6.271000
1.076000,7.012000,5.936000,0.957000,7.211000,6.254000
1.079000,7.025000,5.946000,0.949000,7.256000,6.307000
1.076000,7.002000,5.926000,0.957000,7.207000,6.250000
1.075000,7.022000,5.947000,0.949000,7.218000,6.269000
1.076000,7.010000,5.934000,0.957000,7.209000,6.252000
1.076000,7.022000,5.946000,0.949000,7.218000,6.269000
1.075000,7.013000,5.938000,0.957000,7.217000,6.260000
1.080000,7.022000,5.942000,0.949000,7.218000,6.269000
1.081000,7.021000,5.940000,0.957000,7.223000,6.266000
1.077000,7.023000,5.946000,0.949000,7.218000,6.269000
1.081000,7.017000,5.936000,0.957000,7.261000,6.304000
1.077000,7.022000,5.945000,0.949000,7.218000,6.269000
1.081000,7.041000,5.960000,0.957000,7.275000,6.318000
1.077000,7.016000,5.939000,0.949000,7.212000,6.263000
1.081000,7.036000,5.955000,0.957000,7.255000,6.298000
1.080000,7.016000,5.936000,0.949000,7.212000,6.263000
1.079000,7.018000,5.939000,0.957000,7.251000,6.294000
1.074000,7.020000,5.946000,0.949000,7.216000,6.267000
1.079000,7.011000,5.932000,0.957000,7.215000,6.258000
1.074000,7.018000,5.944000,0.949000,7.214000,6.265000
1.075000,7.009000,5.934000,0.957000,7.215000,6.258000
1.080000,7.024000,5.944000,0.949000,7.220000,6.271000
1.081000,7.017000,5.936000,0.957000,7.259000,6.302000
1.080000,7.023000,5.943000,0.949000,7.342000,6.393000
1.077000,7.019000,5.942000,0.957000,7.217000,6.260000
1.115000,7.064000,5.949000,0.949000,7.348000,6.399000
1.076000,7.007000,5.931000,0.957000,7.223000,6.266000
1.078000,7.026000,5.948000,0.949000,7.222000,6.273000
1.076000,7.014000,5.938000,0.957000,7.239000,6.282000
1.076000,7.024000,5.948000,0.949000,7.220000,6.271000
1.071000,7.005000,5.934000,0.957000,7.247000,6.290000
1.080000,7.023000,5.943000,0.949000,7.218000,6.269000
1.077000,7.011000,5.934000,0.957000,7.217000,6.260000
1.076000,7.021000,5.945000,0.949000,7.216000,6.267000
1.071000,6.998000,5.927000,0.957000,7.253000,6.296000
1.080000,7.029000,5.949000,0.949000,7.224000,6.275000
1.077000,7.013000,5.936000,0.957000,7.309000,6.352000
1.080000,7.025000,5.945000,0.949000,7.230000,6.281000
1.071000,7.004000,5.933000,0.957000,7.209000,6.252000
1.078000,7.028000,5.950000,0.949000,7.224000,6.275000
1.077000,7.016000,5.939000,0.957000,7.215000,6.258000
1.080000,7.027000,5.947000,0.949000,7.222000,6.273000
1.071000,7.003000,5.932000,0.957000,7.207000,6.250000
1.080000,7.024000,5.944000,0.949000,7.220000,6.271000
1.077000,7.011000,5.934000,0.957000,7.287000,6.330000
1.075000,7.024000,5.949000,0.949000,7.224000,6.275000
1.071000,6.998000,5.927000,0.957000,7.205000,6.248000
1.076000,7.022000,5.946000,0.949000,7.218000,6.269000
1.076000,7.011000,5.935000,0.957000,7.249000,6.292000
1.078000,7.031000,5.953000,0.949000,7.226000,6.277000
1.076000,7.006000,5.930000,0.957000,7.209000,6.252000
1.077000,7.024000,5.947000,0.949000,7.220000,6.271000
1.078000,7.014000,5.936000,0.957000,7.213000,6.256000
1.080000,7.024000,5.944000,0.949000,7.220000,6.271000
1.085000,7.020000,5.935000,0.957000,7.323000,6.366000
1.082000,7.023000,5.941000,0.949000,7.222000,6.273000
1.076000,7.011000,5.935000,0.957000,7.209000,6.252000
1.081000,7.035000,5.954000,0.949000,7.266000,6.317000
1.076000,7.007000,5.931000,0.957000,7.207000,6.250000
1.117000,7.067000,5.950000,0.949000,7.354000,6.405000
1.078000,7.011000,5.933000,0.957000,7.225000,6.268000
1.077000,7.025000,5.948000,0.949000,7.220000,6.271000
1.075000,7.006000,5.931000,0.957000,7.207000,6.250000
1.080000,7.054000,5.974000,0.949000,7.342000,6.393000
1.076000,6.999000,5.923000,0.957000,7.211000,6.254000
1.077000,7.024000,5.947000,0.949000,7.220000,6.271000
1.074000,7.006000,5.932000,0.957000,7.213000,6.256000
1.077000,7.023000,5.946000,0.949000,7.218000,6.269000
1.075000,7.009000,5.934000,0.957000,7.211000,6.254000
1.077000,7.030000,5.953000,0.949000,7.258000,6.309000
1.075000,7.009000,5.934000,0.957000,7.261000,6.304000
1.077000,7.045000,5.968000,0.949000,7.274000,6.325000
1.079000,7.003000,5.924000,0.957000,7.215000,6.258000
1.077000,7.024000,5.947000,0.949000,7.220000,6.271000
