Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.068000,5.189000,4.121000,0.951000,5.386000,4.435000
1.072000,5.145000,4.073000,0.943000,5.353000,4.410000
1.060000,5.152000,4.092000,0.951000,5.350000,4.399000
1.069000,5.159000,4.090000,0.943000,5.367000,4.424000
1.076000,5.174000,4.098000,0.951000,5.396000,4.445000
1.059000,5.133000,4.074000,0.943000,5.344000,4.401000
1.063000,5.139000,4.076000,0.951000,5.344000,4.393000
1.063000,5.168000,4.105000,0.943000,5.406000,4.463000
1.065000,5.158000,4.093000,0.951000,5.372000,4.421000
1.063000,5.133000,4.070000,0.943000,5.345000,4.402000
1.067000,5.160000,4.093000,0.951000,5.370000,4.419000
1.058000,5.131000,4.073000,0.943000,5.327000,4.384000
1.077000,5.191000,4.114000,0.951000,5.414000,4.463000
1.056000,5.134000,4.078000,0.943000,5.325000,4.382000
1.077000,5.199000,4.122000,0.953000,5.486000,4.533000
1.067000,5.171000,4.104000,0.943000,5.456000,4.513000
1.079000,5.197000,4.118000,0.951000,5.424000,4.473000
1.059000,5.140000,4.081000,0.943000,5.353000,4.410000
1.073000,5.186000,4.113000,0.951000,5.420000,4.469000
1.053000,5.136000,4.083000,0.943000,5.363000,4.420000
1.073000,5.170000,4.097000,0.951000,5.364000,4.413000
1.054000,5.143000,4.089000,0.943000,5.335000,4.392000
1.073000,5.165000,4.092000,0.951000,5.368000,4.417000
1.067000,5.143000,4.076000,0.943000,5.335000,4.392000
1.078000,5.189000,4.111000,0.951000,5.460000,4.509000
1.065000,5.141000,4.076000,0.943000,5.333000,4.390000
1.067000,5.200000,4.133000,0.951000,5.414000,4.463000
1.065000,5.166000,4.101000,0.943000,5.396000,4.453000
1.065000,5.141000,4.076000,0.951000,5.336000,4.385000
1.067000,5.143000,4.076000,0.943000,5.335000,4.392000
1.075000,5.169000,4.094000,0.951000,5.364000,4.413000
1.063000,5.144000,4.081000,0.943000,5.340000,4.397000
1.070000,5.179000,4.109000,0.951000,5.420000,4.469000
1.067000,5.149000,4.082000,0.943000,5.339000,4.396000
1.075000,5.173000,4.098000,0.951000,5.366000,4.415000
1.066000,5.147000,4.081000,0.943000,5.341000,4.398000
1.081000,5.194000,4.113000,0.951000,5.386000,4.435000
1.069000,5.139000,4.070000,0.943000,5.339000,4.396000
1.100000,5.198000,4.098000,0.951000,5.524000,4.573000
1.065000,5.150000,4.085000,0.943000,5.335000,4.392000
1.076000,5.162000,4.086000,0.951000,5.356000,4.405000
1.056000,5.143000,4.087000,0.943000,5.369000,4.426000
1.078000,5.187000,4.109000,0.951000,5.392000,4.441000
1.061000,5.137000,4.076000,0.943000,5.347000,4.404000
1.075000,5.179000,4.104000,0.951000,5.372000,4.421000
1.062000,5.142000,4.080000,0.943000,5.347000,4.404000
1.071000,5.161000,4.090000,0.951000,5.362000,4.411000
1.056000,5.153000,4.097000,0.943000,5.388000,4.445000
1.073000,5.166000,4.093000,0.951000,5.360000,4.409000
1.066000,5.163000,4.097000,0.943000,5.442000,4.499000
1.072000,5.169000,4.097000,0.956000,5.368000,4.412000
1.067000,5.139000,4.072000,0.943000,5.335000,4.392000
1.063000,5.153000,4.090000,0.951000,5.334000,4.383000
1.052000,5.159000,4.107000,0.943000,5.351000,4.408000
1.067000,5.163000,4.096000,0.951000,5.356000,4.405000
1.061000,5.170000,4.109000,0.943000,5.398000,4.455000
1.063000,5.152000,4.089000,0.951000,5.356000,4.405000
1.063000,5.152000,4.089000,0.943000,5.331000,4.388000
1.067000,5.181000,4.114000,0.951000,5.458000,4.507000
1.063000,5.162000,4.099000,0.943000,5.392000,4.449000
1.076000,5.174000,4.098000,0.951000,5.368000,4.417000
1.062000,5.135000,4.073000,0.943000,5.331000,4.388000
1.074000,5.165000,4.091000,0.951000,5.368000,4.417000
1.062000,5.147000,4.085000,0.943000,5.353000,4.410000
1.076000,5.164000,4.088000,0.951000,5.358000,4.407000
1.063000,5.143000,4.080000,0.943000,5.347000,4.404000
1.073000,5.172000,4.099000,0.951000,5.372000,4.421000
1.050000,5.122000,4.072000,0.943000,5.325000,4.382000
1.076000,5.172000,4.096000,0.951000,5.364000,4.413000
1.054000,5.142000,4.088000,0.943000,5.369000,4.426000
1.081000,5.190000,4.109000,0.951000,5.386000,4.435000
1.063000,5.147000,4.084000,0.943000,5.337000,4.394000
1.074000,5.158000,4.084000,0.951000,5.356000,4.405000
1.069000,5.170000,4.101000,0.943000,5.398000,4.455000
1.073000,5.169000,4.096000,0.951000,5.348000,4.397000
