Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.084000,3.262000,2.178000,0.960000,3.445000,2.485000
1.075000,3.247000,2.172000,0.960000,3.412000,2.452000
1.084000,3.263000,2.179000,0.960000,3.449000,2.489000
1.075000,3.246000,2.171000,0.960000,3.426000,2.466000
1.084000,3.275000,2.191000,0.960000,3.461000,2.501000
1.075000,3.253000,2.178000,0.960000,3.432000,2.472000
1.087000,3.263000,2.176000,0.960000,3.449000,2.489000
1.073000,3.240000,2.167000,0.960000,3.412000,2.452000
1.084000,3.258000,2.174000,0.960000,3.441000,2.481000
1.093000,3.289000,2.196000,0.960000,3.494000,2.534000
1.082000,3.260000,2.178000,0.960000,3.435000,2.475000
1.075000,3.247000,2.172000,0.960000,3.428000,2.468000
1.086000,3.264000,2.178000,0.960000,3.447000,2.487000
1.075000,3.313000,2.238000,0.960000,3.508000,2.548000
1.080000,3.256000,2.176000,0.960000,3.445000,2.485000
1.075000,3.247000,2.172000,0.960000,3.428000,2.468000
1.080000,3.259000,2.179000,0.960000,3.427000,2.467000
1.073000,3.245000,2.172000,0.960000,3.424000,2.464000
1.079000,3.257000,2.178000,0.960000,3.443000,2.483000
1.073000,3.245000,2.172000,0.960000,3.412000,2.452000
1.084000,3.262000,2.178000,0.960000,3.445000,2.485000
1.076000,3.264000,2.188000,0.960000,3.440000,2.480000
1.081000,3.248000,2.167000,0.960000,3.423000,2.463000
1.076000,3.246000,2.170000,0.960000,3.430000,2.470000
1.087000,3.253000,2.166000,0.960000,3.439000,2.479000
1.073000,3.246000,2.173000,0.960000,3.412000,2.452000
1.089000,3.263000,2.174000,0.960000,3.447000,2.487000
1.073000,3.246000,2.173000,0.960000,3.426000,2.466000
1.085000,3.273000,2.188000,0.960000,3.433000,2.473000
1.073000,3.249000,2.176000,0.960000,3.428000,2.468000
1.086000,3.310000,2.224000,0.960000,3.533000,2.573000
1.073000,3.281000,2.208000,0.960000,3.482000,2.522000
1.083000,3.246000,2.163000,0.960000,3.429000,2.469000
1.073000,3.271000,2.198000,0.960000,3.488000,2.528000
1.084000,3.261000,2.177000,0.960000,3.437000,2.477000
1.076000,3.250000,2.174000,0.960000,3.428000,2.468000
1.081000,3.274000,2.193000,0.960000,3.495000,2.535000
1.075000,3.281000,2.206000,0.960000,3.474000,2.514000
1.089000,3.262000,2.173000,0.960000,3.445000,2.485000
1.087000,3.280000,2.193000,0.960000,3.496000,2.536000
1.090000,3.298000,2.208000,0.960000,3.557000,2.597000
1.067000,3.243000,2.176000,0.960000,3.422000,2.462000
1.082000,3.255000,2.173000,0.960000,3.441000,2.481000
1.065000,3.241000,2.176000,0.960000,3.408000,2.448000
1.078000,3.249000,2.171000,0.960000,3.435000,2.475000
1.072000,3.260000,2.188000,0.960000,3.530000,2.570000
1.084000,3.269000,2.185000,0.960000,3.442000,2.482000
1.073000,3.243000,2.170000,0.960000,3.424000,2.464000
1.089000,3.264000,2.175000,0.960000,3.447000,2.487000
1.073000,3.251000,2.178000,0.960000,3.423000,2.463000
1.087000,3.278000,2.191000,0.960000,3.503000,2.543000
1.073000,3.246000,2.173000,0.960000,3.420000,2.460000
1.087000,3.259000,2.172000,0.960000,3.427000,2.467000
1.074000,3.252000,2.178000,0.960000,3.428000,2.468000
1.084000,3.259000,2.175000,0.960000,3.445000,2.485000
1.073000,3.246000,2.173000,0.960000,3.414000,2.454000
1.089000,3.262000,2.173000,0.960000,3.445000,2.485000
1.075000,3.248000,2.173000,0.960000,3.426000,2.466000
1.084000,3.265000,2.181000,0.960000,3.453000,2.493000
1.076000,3.247000,2.171000,0.960000,3.428000,2.468000
1.084000,3.262000,2.178000,0.960000,3.445000,2.485000
1.075000,3.245000,2.170000,0.960000,3.404000,2.444000
1.085000,3.269000,2.184000,0.960000,3.455000,2.495000
1.073000,3.243000,2.170000,0.960000,3.424000,2.464000
1.087000,3.263000,2.176000,0.960000,3.431000,2.471000
1.074000,3.245000,2.171000,0.960000,3.424000,2.464000
1.087000,3.283000,2.196000,0.960000,3.560000,2.600000
1.072000,3.277000,2.205000,0.960000,3.520000,2.560000
1.081000,3.273000,2.192000,0.960000,3.489000,2.529000
1.076000,3.295000,2.219000,0.960000,3.564000,2.604000
1.079000,3.250000,2.171000,0.960000,3.421000,2.461000
1.074000,3.294000,2.220000,0.960000,3.508000,2.548000
1.077000,3.248000,2.171000,0.960000,3.431000,2.471000
1.074000,3.252000,2.178000,0.960000,3.414000,2.454000
1.082000,3.259000,2.177000,0.960000,3.443000,2.483000
