Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.110000,35.710000,34.600000,0.946000,35.901000,34.955000
1.115000,35.750000,34.635000,0.948000,36.115000,35.167000
1.120000,35.746000,34.626000,0.946000,35.961000,35.015000
1.124000,35.763000,34.639000,0.948000,36.069000,35.121000
1.121000,35.748000,34.627000,0.946000,35.963000,35.017000
1.122000,35.750000,34.628000,0.948000,35.965000,35.017000
1.099000,35.693000,34.594000,0.946000,35.885000,34.939000
1.107000,35.735000,34.628000,0.948000,35.979000,35.031000
1.097000,35.722000,34.625000,0.946000,35.939000,34.993000
1.094000,35.728000,34.634000,0.948000,35.979000,35.031000
1.114000,35.735000,34.621000,0.946000,35.941000,34.995000
1.122000,35.752000,34.630000,0.948000,35.963000,35.015000
1.090000,35.691000,34.601000,0.946000,35.881000,34.935000
1.108000,35.745000,34.637000,0.948000,35.989000,35.041000
1.118000,35.742000,34.624000,0.946000,35.955000,35.009000
1.099000,35.722000,34.623000,0.948000,35.939000,34.991000
1.124000,35.758000,34.634000,0.946000,35.969000,35.023000
1.119000,35.752000,34.633000,0.948000,35.963000,35.015000
1.108000,35.704000,34.596000,0.946000,35.895000,34.949000
1.113000,43.446000,42.333000,0.948000,43.650000,42.702000
1.117000,36.791000,35.674000,0.958000,37.002000,36.044000
1.124000,36.812000,35.688000,0.957000,37.258000,36.301000
1.128000,36.791000,35.663000,0.955000,37.088000,36.133000
1.128000,36.778000,35.650000,0.957000,37.005000,36.048000
1.120000,36.788000,35.668000,0.955000,37.086000,36.131000
1.128000,36.802000,35.674000,0.957000,37.073000,36.116000
1.110000,36.760000,35.650000,0.955000,36.972000,36.017000
1.123000,36.779000,35.656000,0.957000,37.007000,36.050000
1.119000,36.762000,35.643000,0.955000,36.974000,36.019000
1.126000,36.781000,35.655000,0.957000,37.009000,36.052000
1.137000,36.807000,35.670000,0.955000,37.048000,36.093000
1.130000,36.784000,35.654000,0.957000,37.013000,36.056000
1.115000,36.743000,35.628000,0.955000,36.952000,35.997000
1.130000,36.809000,35.679000,0.957000,37.121000,36.164000
1.122000,36.789000,35.667000,0.955000,37.076000,36.121000
1.128000,36.805000,35.677000,0.957000,37.033000,36.076000
1.118000,36.766000,35.648000,0.955000,36.978000,36.023000
1.129000,36.784000,35.655000,0.957000,37.013000,36.056000
1.115000,36.761000,35.646000,0.955000,36.974000,36.019000
1.128000,36.777000,35.649000,0.957000,37.011000,36.054000
1.115000,36.742000,35.627000,0.955000,36.956000,36.001000
1.128000,36.777000,35.649000,0.957000,37.009000,36.052000
1.121000,36.768000,35.647000,0.955000,36.982000,36.027000
1.133000,36.790000,35.657000,0.957000,37.023000,36.066000
1.122000,36.791000,35.669000,0.955000,37.086000,36.131000
1.129000,36.780000,35.651000,0.957000,37.007000,36.050000
1.109000,36.739000,35.630000,0.955000,36.950000,35.995000
1.125000,36.785000,35.660000,0.957000,37.013000,36.056000
1.107000,36.742000,35.635000,0.955000,36.954000,35.999000
1.125000,36.800000,35.675000,0.957000,37.025000,36.068000
1.112000,36.879000,35.767000,0.955000,37.040000,36.085000
1.131000,36.837000,35.706000,0.957000,37.181000,36.224000
1.106000,36.750000,35.644000,0.955000,36.950000,35.995000
1.146000,36.833000,35.687000,0.957000,37.065000,36.108000
1.125000,36.803000,35.678000,0.955000,37.048000,36.093000
1.128000,36.793000,35.665000,0.957000,37.003000,36.046000
1.127000,36.839000,35.712000,0.955000,37.030000,36.075000
1.132000,36.817000,35.685000,0.957000,37.047000,36.090000
1.128000,36.785000,35.657000,0.955000,36.974000,36.019000
1.163000,36.896000,35.733000,0.957000,37.161000,36.204000
1.126000,36.799000,35.673000,0.955000,37.080000,36.125000
1.125000,36.794000,35.669000,0.957000,37.003000,36.046000
1.121000,36.761000,35.640000,0.955000,36.952000,35.997000
1.131000,36.792000,35.661000,0.957000,37.005000,36.048000
1.124000,36.797000,35.673000,0.955000,37.022000,36.067000
1.129000,36.839000,35.710000,0.957000,37.123000,36.166000
1.118000,36.790000,35.672000,0.955000,37.014000,36.059000
1.136000,36.793000,35.657000,0.957000,37.003000,36.046000
1.119000,36.752000,35.633000,0.955000,36.944000,35.989000
1.131000,36.799000,35.668000,0.957000,37.009000,36.052000
1.123000,36.779000,35.656000,0.955000,36.970000,36.015000
1.137000,36.816000,35.679000,0.957000,37.025000,36.068000
1.125000,36.783000,35.658000,0.955000,36.972000,36.017000
1.143000,36.829000,35.686000,0.957000,37.075000,36.118000
1.120000,36.764000,35.644000,0.955000,36.952000,35.997000
