Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.082000,263.355000,262.273000,0.957000,263.746000,262.789000
1.080000,263.341000,262.261000,0.953000,263.717000,262.764000
1.082000,263.351000,262.269000,0.957000,263.741000,262.784000
1.080000,263.345000,262.265000,0.953000,263.722000,262.769000
1.082000,263.392000,262.310000,0.957000,263.808000,262.851000
1.077000,263.341000,262.264000,0.953000,263.717000,262.764000
1.083000,263.351000,262.268000,0.957000,263.741000,262.784000
1.078000,263.345000,262.267000,0.953000,263.722000,262.769000
1.084000,263.407000,262.323000,0.957000,263.822000,262.865000
1.078000,263.343000,262.265000,0.953000,263.719000,262.766000
1.084000,263.359000,262.275000,0.957000,263.749000,262.792000
1.077000,263.345000,262.268000,0.953000,263.722000,262.769000
1.083000,263.353000,262.270000,0.957000,263.744000,262.787000
1.078000,263.343000,262.265000,0.953000,263.719000,262.766000
1.084000,263.355000,262.271000,0.957000,263.745000,262.788000
1.073000,271.317000,270.244000,0.953000,271.639000,270.686000
1.096000,263.557000,262.461000,0.950000,263.949000,262.999000
1.090000,263.518000,262.428000,0.949000,263.927000,262.978000
1.086000,263.513000,262.427000,0.947000,263.916000,262.969000
1.084000,263.509000,262.425000,0.949000,263.926000,262.977000
1.086000,263.525000,262.439000,0.947000,264.005000,263.058000
1.083000,263.509000,262.426000,0.949000,263.921000,262.972000
1.081000,263.502000,262.421000,0.947000,263.904000,262.957000
1.083000,263.511000,262.428000,0.949000,263.924000,262.975000
1.081000,263.508000,262.427000,0.947000,263.907000,262.960000
1.083000,263.521000,262.438000,0.949000,263.973000,263.024000
1.082000,263.539000,262.457000,0.947000,263.942000,262.995000
1.083000,263.505000,262.422000,0.949000,263.922000,262.973000
1.082000,263.513000,262.431000,0.947000,263.911000,262.964000
1.084000,263.525000,262.441000,0.949000,263.965000,263.016000
1.082000,263.513000,262.431000,0.947000,263.960000,263.013000
1.083000,263.507000,262.424000,0.949000,263.930000,262.981000
1.081000,263.509000,262.428000,0.947000,263.907000,262.960000
1.083000,263.505000,262.422000,0.949000,263.923000,262.974000
1.081000,263.509000,262.428000,0.947000,263.908000,262.961000
1.084000,263.511000,262.427000,0.949000,263.928000,262.979000
1.082000,263.523000,262.441000,0.947000,263.965000,263.018000
1.084000,263.527000,262.443000,0.949000,263.991000,263.042000
1.082000,263.509000,262.427000,0.947000,263.908000,262.961000
1.084000,263.574000,262.490000,0.949000,264.024000,263.075000
1.081000,263.507000,262.426000,0.947000,263.905000,262.958000
1.084000,263.513000,262.429000,0.949000,263.927000,262.978000
1.082000,263.509000,262.427000,0.947000,263.908000,262.961000
1.083000,263.520000,262.437000,0.949000,263.966000,263.017000
1.086000,263.527000,262.441000,0.947000,264.009000,263.062000
1.084000,263.515000,262.431000,0.949000,263.927000,262.978000
1.082000,263.506000,262.424000,0.947000,263.908000,262.961000
1.084000,263.519000,262.435000,0.949000,263.936000,262.987000
1.081000,263.509000,262.428000,0.947000,263.907000,262.960000
1.083000,263.503000,262.420000,0.949000,263.921000,262.972000
1.081000,263.510000,262.429000,0.947000,263.914000,262.967000
1.083000,271.411000,270.328000,0.949000,271.671000,270.722000
1.082000,263.425000,262.343000,0.957000,263.886000,262.929000
1.073000,263.345000,262.272000,0.961000,263.725000,262.764000
1.083000,263.392000,262.309000,0.953000,263.810000,262.857000
1.072000,263.340000,262.268000,0.961000,263.735000,262.774000
1.083000,263.360000,262.277000,0.953000,263.735000,262.782000
1.072000,263.391000,262.319000,0.961000,263.858000,262.897000
1.082000,263.366000,262.284000,0.953000,263.734000,262.781000
1.071000,263.342000,262.271000,0.961000,263.737000,262.776000
1.082000,263.394000,262.312000,0.953000,263.801000,262.848000
1.072000,263.338000,262.266000,0.961000,263.732000,262.771000
1.081000,263.354000,262.273000,0.953000,263.728000,262.775000
1.096000,263.397000,262.301000,0.961000,263.829000,262.868000
1.082000,263.360000,262.278000,0.953000,263.735000,262.782000
1.071000,263.335000,262.264000,0.961000,263.730000,262.769000
1.114000,263.414000,262.300000,0.953000,263.878000,262.925000
1.072000,263.350000,262.278000,0.961000,263.743000,262.782000
1.083000,263.362000,262.279000,0.953000,263.737000,262.784000
1.071000,263.338000,262.267000,0.961000,263.732000,262.771000
1.079000,263.381000,262.302000,0.953000,263.844000,262.891000
1.071000,263.347000,262.276000,0.961000,263.737000,262.776000
1.075000,263.354000,262.279000,0.953000,263.729000,262.776000
1.071000,263.337000,262.266000,0.961000,263.726000,262.765000
1.082000,263.356000,262.274000,0.953000,263.730000,262.777000
