Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
43.679000,63.668000,79.667000,95.213000,158.198000,101.422000,53.511000,77.068000,94.250000,110.432000,174.073000,180.082000,70.759000,93.623000,109.667000,125.681000,188.656000,193.992000,87.453000,106.935000,124.625000,140.857000,203.980000,210.570000,104.715000,124.005000,123.584000,139.105000,201.538000,207.421000,104.990000,122.210000
42.676000,63.168000,79.163000,94.711000,157.120000,101.585000,52.527000,76.584000,93.746000,109.936000,172.999000,179.136000,69.769000,93.154000,109.174000,125.181000,187.590000,193.042000,86.483000,106.461000,124.124000,140.349000,202.912000,209.612000,103.745000,123.529000,123.075000,138.602000,200.488000,206.471000,104.031000,121.744000
43.633000,63.672000,79.671000,95.213000,158.100000,101.944000,53.521000,77.068000,94.254000,110.432000,173.975000,180.024000,70.769000,93.635000,109.673000,125.687000,188.558000,193.934000,87.467000,106.949000,124.629000,140.865000,203.882000,210.512000,104.725000,124.017000,123.588000,139.103000,201.440000,207.366000,105.000000,122.229000
42.650000,63.178000,79.169000,94.719000,157.182000,101.660000,52.519000,76.598000,93.752000,109.944000,173.061000,179.146000,69.761000,93.163000,109.180000,125.185000,187.652000,193.052000,86.465000,106.481000,124.132000,140.353000,202.976000,209.622000,103.729000,123.541000,123.083000,138.606000,200.552000,206.481000,104.015000,121.746000
43.602000,63.668000,79.667000,95.213000,158.270000,102.200000,53.515000,77.064000,94.254000,110.435000,174.149000,180.182000,70.763000,93.626000,109.673000,125.683000,188.732000,194.092000,87.458000,106.939000,124.623000,140.857000,204.056000,210.670000,104.719000,124.007000,123.582000,139.095000,201.614000,207.524000,104.994000,122.219000
42.670000,63.238000,79.233000,94.773000,157.930000,101.339000,52.581000,76.638000,93.816000,109.998000,173.809000,179.880000,69.823000,93.196000,109.244000,125.245000,188.400000,193.786000,86.527000,106.505000,124.196000,140.415000,203.724000,210.356000,103.791000,123.577000,123.147000,138.678000,201.300000,207.215000,104.085000,121.792000
43.753000,63.670000,79.669000,95.209000,158.578000,102.514000,53.519000,77.070000,94.252000,110.428000,174.453000,180.582000,70.767000,93.630000,109.677000,125.677000,189.036000,194.492000,87.462000,106.941000,124.643000,140.849000,204.362000,211.070000,104.729000,124.011000,123.602000,139.087000,201.920000,207.924000,105.004000,122.229000
42.665000,63.164000,79.163000,94.712000,156.388000,101.158000,52.515000,76.566000,93.750000,109.940000,172.271000,178.351000,69.757000,93.130000,109.178000,125.181000,186.862000,192.260000,86.461000,106.443000,124.128000,140.355000,202.186000,208.830000,103.723000,123.511000,123.079000,138.608000,199.762000,205.689000,104.009000,121.726000
43.652000,63.676000,79.679000,95.217000,157.196000,102.599000,53.525000,77.072000,94.262000,110.436000,173.071000,179.140000,70.773000,93.630000,109.681000,125.685000,187.654000,193.050000,87.470000,106.937000,124.631000,140.863000,202.980000,209.628000,104.735000,124.005000,123.580000,139.101000,200.534000,206.479000,105.020000,122.217000
42.647000,63.178000,79.175000,94.721000,155.636000,101.303000,52.525000,76.582000,93.762000,109.946000,171.515000,177.656000,69.767000,93.140000,109.188000,125.187000,186.106000,191.562000,86.473000,106.449000,124.140000,140.355000,201.430000,208.132000,103.735000,123.519000,123.091000,138.608000,199.006000,204.991000,104.021000,121.734000
43.673000,63.752000,79.751000,95.299000,157.012000,103.425000,53.595000,77.144000,94.334000,110.519000,172.887000,178.976000,70.843000,93.702000,109.751000,125.767000,187.470000,192.886000,87.542000,107.009000,124.701000,140.941000,202.796000,209.464000,104.803000,124.079000,123.660000,139.186000,200.354000,206.318000,105.078000,122.291000
42.695000,63.158000,79.153000,94.701000,159.440000,101.433000,52.505000,76.556000,93.736000,109.927000,175.319000,181.408000,69.747000,93.114000,109.164000,125.168000,189.910000,195.314000,86.453000,106.421000,124.126000,140.341000,205.232000,211.884000,103.717000,123.489000,123.077000,138.594000,202.808000,208.743000,104.003000,121.704000
43.642000,63.678000,79.677000,95.219000,159.412000,103.066000,53.525000,77.098000,94.264000,110.440000,175.291000,181.446000,70.773000,93.650000,109.683000,125.689000,189.874000,195.356000,87.469000,106.963000,124.643000,140.865000,205.200000,211.934000,104.735000,124.039000,123.602000,139.103000,202.758000,208.788000,105.020000,122.251000
42.642000,63.164000,79.155000,94.701000,157.854000,101.088000,52.505000,76.566000,93.742000,109.926000,173.733000,179.784000,69.747000,93.122000,109.170000,125.167000,188.324000,193.690000,86.453000,106.429000,124.122000,140.337000,203.648000,210.260000,103.715000,123.503000,123.073000,138.596000,201.224000,207.119000,104.001000,121.713000
43.640000,63.682000,79.681000,95.229000,157.258000,102.952000,53.525000,77.079000,94.264000,110.449000,173.133000,179.154000,70.773000,93.627000,109.683000,125.697000,187.716000,193.064000,87.469000,106.937000,124.643000,140.877000,203.040000,209.642000,104.743000,124.005000,123.602000,139.125000,200.598000,206.493000,105.028000,122.217000
42.668000,63.168000,79.167000,94.715000,158.216000,101.083000,52.517000,76.566000,93.750000,109.940000,174.095000,180.266000,69.759000,93.124000,109.178000,125.181000,188.686000,194.172000,86.463000,106.431000,124.130000,140.349000,204.008000,210.742000,103.725000,123.501000,123.091000,138.602000,201.584000,207.601000,104.011000,121.716000
43.707000,63.654000,79.653000,95.199000,158.154000,101.958000,53.497000,77.052000,94.236000,110.419000,174.029000,180.092000,70.745000,93.607000,109.655000,125.669000,188.612000,194.002000,87.439000,106.917000,124.605000,140.847000,203.936000,210.580000,104.703000,123.985000,123.564000,139.085000,201.494000,207.434000,104.978000,122.197000
42.649000,63.162000,79.147000,94.696000,155.882000,101.484000,52.507000,76.584000,93.734000,109.925000,171.765000,177.813000,69.749000,93.140000,109.162000,125.165000,186.356000,191.722000,86.453000,106.449000,124.114000,140.333000,201.680000,208.292000,103.715000,123.517000,123.065000,138.586000,199.256000,205.151000,104.001000,121.732000
43.661000,63.652000,79.651000,95.203000,156.602000,102.037000,53.517000,77.052000,94.238000,110.424000,172.481000,178.622000,70.768000,93.602000,109.660000,125.673000,187.064000,192.532000,87.459000,106.913000,124.605000,140.845000,202.388000,209.110000,104.721000,123.981000,123.564000,139.083000,199.946000,205.964000,104.996000,122.193000
42.608000,63.158000,79.163000,94.705000,157.150000,102.320000,52.509000,76.558000,93.746000,109.930000,173.029000,179.132000,69.751000,93.114000,109.176000,125.160000,187.620000,193.038000,86.457000,106.421000,124.126000,140.343000,202.942000,209.608000,103.719000,123.489000,123.077000,138.606000,200.518000,206.467000,104.005000,121.704000
43.681000,63.672000,79.671000,95.219000,158.198000,102.225000,53.523000,77.064000,94.256000,110.438000,174.075000,180.124000,70.771000,93.619000,109.675000,125.687000,188.658000,194.034000,87.467000,106.935000,124.625000,140.865000,203.982000,210.612000,104.733000,124.003000,123.584000,139.103000,201.540000,207.466000,105.014000,122.215000
42.632000,63.164000,79.165000,94.711000,156.920000,100.759000,52.513000,76.562000,93.748000,109.936000,172.799000,178.854000,69.755000,93.125000,109.176000,125.177000,187.390000,192.760000,86.461000,106.431000,124.128000,140.349000,202.712000,209.330000,103.723000,123.501000,123.079000,138.602000,200.288000,206.186000,104.009000,121.716000
43.605000,63.682000,79.681000,95.223000,159.622000,102.344000,53.535000,77.072000,94.264000,110.442000,175.497000,181.658000,70.783000,93.631000,109.681000,125.691000,190.080000,195.568000,87.479000,106.941000,124.639000,140.857000,205.404000,212.146000,104.743000,124.009000,123.751000,139.101000,202.962000,209.000000,105.018000,122.217000
42.608000,63.170000,79.165000,94.711000,156.154000,101.148000,52.515000,76.576000,93.746000,109.935000,172.031000,178.114000,69.757000,93.140000,109.174000,125.175000,186.628000,192.020000,86.463000,106.447000,124.126000,140.338000,201.952000,208.590000,103.725000,123.515000,123.077000,138.596000,199.528000,205.449000,104.011000,121.731000
43.630000,63.678000,79.677000,95.225000,157.182000,102.165000,53.533000,77.102000,94.270000,110.444000,173.057000,179.084000,70.781000,93.662000,109.677000,125.693000,187.640000,192.994000,87.479000,106.975000,124.629000,140.871000,202.966000,209.572000,104.737000,124.043000,123.588000,139.107000,200.524000,206.426000,105.012000,122.255000
42.585000,63.160000,79.161000,94.709000,157.648000,100.839000,52.529000,76.588000,93.744000,109.934000,179.522000,186.657000,69.771000,93.148000,109.178000,125.175000,194.445000,201.265000,86.477000,106.453000,124.130000,140.343000,210.864000,218.517000,103.739000,123.521000,123.081000,138.596000,208.490000,215.407000,104.025000,121.736000
43.823000,61.548000,77.678000,94.849000,159.352000,102.301000,52.345000,75.563000,92.377000,109.668000,175.431000,181.653000,69.219000,92.256000,108.913000,125.041000,190.040000,196.089000,87.081000,106.765000,122.989000,140.369000,206.432000,213.176000,103.969000,123.464000,121.808000,138.586000,203.947000,209.957000,104.265000,121.662000
41.570000,60.648000,76.632000,93.664000,158.345000,100.831000,50.940000,74.512000,91.171000,108.364000,174.205000,180.362000,67.698000,91.122000,107.592000,123.621000,188.815000,194.786000,85.440000,105.433000,121.569000,138.815000,205.174000,211.852000,102.203000,122.006000,120.549000,137.063000,202.709000,208.681000,102.478000,120.192000
42.623000,61.140000,77.133000,94.170000,156.570000,101.061000,51.947000,75.022000,91.674000,108.901000,172.441000,178.551000,68.728000,91.587000,108.108000,124.125000,187.036000,192.949000,86.438000,105.910000,122.053000,139.307000,203.388000,210.018000,103.176000,122.474000,120.999000,137.534000,200.952000,206.859000,103.451000,120.652000
41.576000,60.657000,76.643000,93.686000,156.716000,100.485000,50.983000,74.542000,91.202000,108.404000,172.579000,178.635000,67.748000,91.122000,107.625000,123.631000,187.180000,193.037000,85.465000,105.432000,121.567000,138.823000,203.534000,210.118000,102.208000,121.998000,120.528000,137.053000,201.077000,206.944000,102.478000,120.179000
42.670000,61.140000,77.127000,94.164000,158.840000,102.528000,51.953000,75.011000,91.680000,108.883000,174.711000,180.813000,68.723000,91.593000,108.102000,124.119000,189.306000,195.211000,86.450000,105.916000,122.061000,139.296000,205.658000,212.286000,103.190000,122.480000,121.007000,137.532000,203.222000,209.127000,103.465000,120.658000
41.594000,60.616000,76.591000,93.634000,156.996000,100.373000,50.913000,74.500000,91.150000,108.345000,172.859000,179.023000,67.673000,91.078000,107.573000,123.581000,187.460000,193.425000,85.395000,105.388000,121.519000,138.754000,203.814000,210.504000,102.144000,121.952000,120.470000,136.993000,201.357000,207.330000,102.415000,120.127000
42.675000,61.124000,77.125000,94.168000,156.910000,101.150000,51.951000,75.014000,91.682000,108.885000,172.785000,178.861000,68.721000,91.591000,108.104000,124.121000,187.386000,193.259000,86.448000,105.914000,122.047000,139.294000,203.738000,210.328000,103.190000,122.474000,121.001000,137.530000,201.302000,207.169000,103.465000,120.652000
41.804000,60.604000,76.589000,93.632000,157.478000,100.303000,50.929000,74.484000,91.148000,108.341000,173.341000,179.451000,67.689000,91.070000,107.571000,123.577000,187.942000,193.853000,85.413000,105.380000,121.519000,138.750000,204.296000,210.932000,102.156000,121.948000,120.470000,136.989000,201.839000,207.758000,102.426000,120.129000
42.624000,61.130000,77.127000,94.164000,156.158000,101.100000,51.939000,75.020000,91.680000,108.883000,172.029000,178.115000,68.711000,91.595000,108.102000,124.125000,186.624000,192.513000,86.436000,105.918000,122.045000,139.298000,202.976000,209.582000,103.186000,122.478000,120.991000,137.534000,200.540000,206.423000,103.468000,120.656000
41.645000,60.616000,76.603000,93.638000,158.184000,100.814000,50.933000,74.514000,91.162000,108.349000,174.047000,180.221000,67.691000,91.098000,107.585000,123.585000,188.648000,194.623000,85.409000,105.408000,121.533000,138.760000,205.002000,211.702000,102.156000,121.978000,120.484000,136.991000,202.552000,208.528000,102.426000,120.157000
42.594000,61.120000,77.109000,94.150000,156.960000,102.407000,51.939000,75.004000,91.664000,108.869000,172.833000,178.901000,68.711000,91.589000,108.086000,124.105000,187.428000,193.299000,86.430000,105.912000,122.029000,139.278000,203.780000,210.368000,103.176000,122.472000,120.975000,137.514000,201.351000,207.209000,103.451000,120.650000
41.611000,60.626000,76.593000,93.638000,157.690000,100.029000,50.925000,74.554000,91.154000,108.347000,173.555000,179.609000,67.685000,91.134000,107.577000,123.583000,188.156000,194.011000,85.411000,105.444000,121.529000,138.756000,204.510000,211.090000,102.162000,122.008000,120.480000,136.991000,202.053000,207.916000,102.432000,120.189000
42.682000,61.124000,77.117000,94.156000,159.578000,101.391000,51.945000,75.008000,91.672000,108.875000,175.451000,181.509000,68.715000,91.577000,108.094000,124.111000,190.046000,195.907000,86.436000,105.900000,122.045000,139.286000,206.398000,212.976000,103.180000,122.460000,120.982000,137.522000,203.962000,209.817000,103.455000,120.638000
41.524000,60.607000,76.593000,93.630000,155.762000,100.535000,50.919000,74.506000,91.154000,108.341000,171.627000,177.737000,67.679000,91.088000,107.577000,123.565000,186.228000,192.139000,85.397000,105.398000,121.523000,138.750000,202.582000,209.218000,102.144000,121.962000,120.474000,136.989000,200.132000,206.044000,102.414000,120.143000
42.600000,61.112000,77.105000,94.146000,157.862000,101.358000,51.937000,75.016000,91.660000,108.865000,173.735000,179.825000,68.707000,91.581000,108.082000,124.107000,188.332000,194.223000,86.426000,105.904000,122.033000,139.280000,204.684000,211.292000,103.172000,122.468000,120.979000,137.516000,202.255000,208.133000,103.447000,120.646000
41.580000,60.607000,76.611000,93.650000,155.982000,100.127000,50.943000,74.498000,91.176000,108.359000,171.851000,178.039000,67.703000,91.076000,107.599000,123.595000,186.452000,192.441000,85.424000,105.386000,121.543000,138.770000,202.806000,209.520000,102.170000,121.950000,120.494000,137.005000,200.349000,206.346000,102.440000,120.131000
42.595000,61.130000,77.127000,94.170000,158.990000,101.927000,51.945000,75.023000,91.682000,108.889000,174.863000,180.915000,68.717000,91.587000,108.104000,124.125000,189.458000,195.313000,86.444000,105.910000,122.055000,139.304000,205.810000,212.382000,103.188000,122.470000,121.001000,137.540000,203.374000,209.223000,103.463000,120.648000
41.591000,60.630000,76.605000,93.652000,156.096000,100.889000,50.935000,74.516000,91.166000,108.363000,171.961000,178.427000,67.693000,91.092000,107.589000,123.600000,186.562000,192.829000,85.411000,105.408000,121.531000,138.772000,202.916000,209.908000,102.156000,121.972000,120.483000,137.007000,200.459000,206.734000,102.426000,120.153000
42.567000,61.122000,77.117000,94.160000,157.392000,101.238000,51.953000,75.010000,91.676000,108.880000,173.269000,179.331000,68.725000,91.581000,108.098000,124.115000,187.864000,193.729000,86.444000,105.904000,122.045000,139.288000,204.216000,210.798000,103.188000,122.472000,120.991000,137.524000,201.780000,207.639000,103.463000,120.650000
41.691000,60.618000,76.605000,93.658000,158.262000,100.464000,50.955000,74.505000,91.166000,108.367000,174.127000,180.231000,67.715000,91.078000,107.589000,123.592000,188.728000,194.633000,85.433000,105.388000,121.541000,138.780000,205.082000,211.712000,102.180000,121.952000,120.492000,137.019000,202.625000,208.538000,102.450000,120.133000
42.668000,61.121000,77.123000,94.166000,157.112000,101.240000,51.941000,75.032000,91.682000,108.887000,172.989000,179.033000,68.711000,91.603000,108.104000,124.121000,187.584000,193.431000,86.430000,105.926000,122.051000,139.294000,203.936000,210.500000,103.170000,122.483000,120.997000,137.530000,201.500000,207.341000,103.445000,120.664000
41.662000,60.622000,76.607000,93.654000,157.410000,100.602000,50.935000,74.508000,91.168000,108.365000,173.275000,179.343000,67.695000,91.082000,107.591000,123.601000,187.876000,193.745000,85.413000,105.392000,121.541000,138.784000,204.230000,210.824000,102.160000,121.956000,120.492000,137.023000,201.773000,207.650000,102.431000,120.126000
42.603000,61.108000,77.097000,94.140000,159.120000,101.896000,51.931000,74.996000,91.656000,108.859000,174.997000,181.101000,68.701000,91.561000,108.078000,124.095000,189.592000,195.499000,86.420000,105.875000,122.025000,139.268000,205.944000,212.568000,103.158000,122.446000,120.971000,137.504000,203.508000,209.409000,103.433000,120.619000
41.559000,60.620000,76.593000,93.638000,156.492000,100.407000,50.931000,74.506000,91.154000,108.349000,172.357000,178.437000,67.691000,91.080000,107.581000,123.585000,186.958000,192.841000,85.409000,105.390000,121.525000,138.758000,203.312000,209.919000,102.160000,121.954000,120.476000,136.993000,200.855000,206.744000,102.430000,120.135000
42.553000,61.126000,77.113000,94.140000,157.226000,102.181000,51.929000,75.022000,91.668000,108.857000,173.095000,179.167000,68.701000,91.581000,108.090000,124.105000,187.690000,193.565000,86.420000,105.912000,122.028000,139.389000,204.042000,210.640000,103.160000,122.484000,120.981000,137.622000,201.606000,207.481000,103.435000,120.655000
41.632000,60.622000,76.611000,93.648000,155.726000,100.486000,50.943000,74.532000,91.172000,108.359000,171.591000,177.693000,67.701000,91.103000,107.597000,123.595000,186.192000,192.095000,85.423000,105.416000,121.539000,138.768000,202.546000,209.174000,102.282000,122.032000,120.490000,137.007000,200.089000,206.000000,102.314000,119.860000
44.185000,61.801000,77.938000,94.998000,161.563000,103.381000,53.058000,75.706000,92.499000,109.686000,177.457000,183.609000,69.822000,92.291000,108.913000,125.014000,192.055000,198.007000,87.651000,106.664000,122.868000,140.211000,208.448000,215.132000,104.512000,123.233000,121.889000,138.456000,204.941000,211.984000,104.830000,121.480000
41.978000,60.615000,76.616000,93.637000,157.801000,100.896000,50.950000,74.521000,91.167000,108.358000,173.689000,179.899000,67.714000,91.092000,107.595000,123.596000,188.287000,194.298000,85.447000,105.417000,121.556000,138.787000,204.641000,211.393000,102.261000,121.968000,120.507000,137.025000,202.173000,208.211000,102.541000,120.164000
43.575000,61.621000,77.630000,94.651000,157.363000,102.052000,52.992000,75.517000,92.187000,109.365000,173.239000,179.295000,69.758000,92.094000,108.605000,124.612000,187.835000,193.688000,87.473000,106.421000,122.563000,139.799000,204.193000,210.787000,104.283000,122.976000,121.503000,138.032000,201.755000,207.618000,104.553000,121.159000
42.623000,61.111000,77.120000,94.135000,159.089000,101.530000,51.974000,75.009000,91.654000,108.849000,174.969000,181.023000,68.736000,91.582000,108.097000,124.086000,189.565000,195.422000,86.463000,105.905000,122.050000,139.275000,205.917000,212.515000,103.257000,122.455000,121.000000,137.511000,203.463000,209.336000,103.536000,120.650000
43.568000,61.603000,77.620000,94.637000,160.293000,102.700000,52.966000,75.495000,92.173000,109.351000,176.165000,182.257000,69.732000,92.068000,108.591000,124.585000,190.761000,196.650000,87.447000,106.395000,122.551000,139.771000,207.119000,213.749000,104.245000,122.940000,121.491000,138.004000,204.681000,210.580000,104.515000,121.125000
42.632000,61.113000,77.112000,94.127000,157.043000,101.468000,51.970000,75.007000,91.664000,108.843000,172.923000,179.007000,68.734000,91.584000,108.091000,124.080000,187.519000,193.406000,86.461000,105.907000,122.038000,139.267000,203.871000,210.499000,103.267000,122.456000,120.988000,137.503000,201.417000,207.320000,103.546000,120.652000
43.586000,61.631000,77.638000,94.659000,157.687000,102.481000,53.008000,75.527000,92.195000,109.375000,173.563000,179.635000,69.772000,92.096000,108.613000,124.620000,188.159000,194.028000,87.487000,106.423000,122.569000,139.799000,204.517000,211.127000,104.285000,122.968000,121.509000,138.032000,202.079000,207.958000,104.555000,121.153000
42.567000,61.159000,77.168000,94.187000,157.985000,101.218000,52.021000,75.053000,91.719000,108.901000,173.865000,179.929000,68.784000,91.624000,108.149000,124.138000,188.461000,194.328000,86.511000,105.947000,122.108000,139.333000,204.813000,211.421000,103.317000,122.498000,121.058000,137.561000,202.359000,208.242000,103.596000,120.694000
43.664000,61.603000,77.614000,94.631000,160.171000,103.510000,52.966000,75.495000,92.167000,109.345000,176.043000,182.215000,69.732000,92.089000,108.585000,124.590000,190.639000,196.608000,87.447000,106.420000,122.547000,139.773000,206.997000,213.707000,104.245000,122.974000,121.487000,138.006000,204.559000,210.538000,104.515000,121.159000
42.597000,61.117000,77.132000,94.147000,157.921000,101.896000,51.984000,75.007000,91.679000,108.863000,173.801000,179.859000,68.746000,91.572000,108.109000,124.100000,188.397000,194.258000,86.473000,105.897000,122.060000,139.291000,204.749000,211.353000,103.267000,122.446000,121.010000,137.527000,202.295000,208.174000,103.546000,120.642000
43.624000,61.617000,77.624000,94.637000,157.881000,102.327000,52.986000,75.509000,92.177000,109.353000,173.753000,179.811000,69.755000,92.082000,108.595000,124.598000,188.349000,194.204000,87.467000,106.409000,122.551000,139.773000,204.707000,211.307000,104.265000,122.954000,121.491000,138.006000,202.269000,208.138000,104.535000,121.139000
42.681000,61.109000,77.112000,94.131000,160.141000,101.899000,51.960000,74.999000,91.659000,108.847000,176.021000,182.103000,68.722000,91.572000,108.091000,124.084000,190.617000,196.502000,86.451000,105.895000,122.042000,139.271000,206.969000,213.595000,103.245000,122.444000,120.992000,137.507000,204.515000,210.416000,103.524000,120.640000
43.710000,61.613000,77.620000,94.643000,160.009000,102.471000,52.960000,75.505000,92.173000,109.357000,175.881000,181.933000,69.726000,92.094000,108.591000,124.602000,190.477000,196.326000,87.441000,106.417000,122.547000,139.777000,206.835000,213.425000,104.245000,122.962000,121.487000,138.010000,204.397000,210.256000,104.515000,121.147000
42.617000,61.117000,77.124000,94.143000,158.891000,103.008000,51.970000,75.007000,91.671000,108.862000,174.771000,180.859000,68.734000,91.592000,108.101000,124.090000,189.367000,195.258000,86.461000,105.917000,122.046000,139.277000,205.719000,212.353000,103.269000,122.466000,120.996000,137.513000,203.265000,209.174000,103.548000,120.662000
51.942000,69.353000,85.334000,101.103000,166.408000,110.077000,60.033000,82.857000,100.109000,116.539000,182.823000,189.437000,77.484000,99.666000,115.718000,132.262000,197.577000,203.328000,94.439000,113.172000,130.924000,147.492000,213.063000,219.816000,111.871000,130.421000,130.056000,145.742000,210.660000,216.695000,112.181000,128.652000
41.874000,62.727000,78.759000,94.294000,155.212000,100.470000,51.565000,76.167000,93.358000,109.521000,171.140000,177.806000,68.797000,92.731000,108.753000,124.847000,185.756000,191.260000,85.503000,106.065000,123.772000,139.995000,201.120000,207.843000,102.767000,123.133000,122.717000,138.245000,198.663000,204.678000,103.089000,121.340000
42.570000,63.091000,79.127000,94.641000,157.509000,101.388000,52.443000,76.519000,93.678000,109.885000,173.342000,179.930000,69.708000,93.064000,109.102000,125.117000,187.953000,193.354000,86.392000,106.405000,124.065000,140.295000,203.321000,209.965000,103.639000,123.474000,123.019000,138.529000,200.887000,206.805000,103.934000,121.665000
41.616000,62.574000,78.595000,94.129000,155.291000,100.191000,51.443000,75.993000,93.163000,109.377000,171.152000,177.754000,68.686000,92.548000,108.577000,124.614000,185.752000,191.159000,85.384000,105.879000,123.559000,139.773000,201.123000,207.771000,102.627000,122.938000,122.502000,138.023000,198.684000,204.622000,102.914000,121.145000
42.560000,63.086000,79.109000,94.625000,155.713000,100.900000,52.445000,76.505000,93.667000,109.858000,171.564000,178.187000,69.702000,93.052000,109.083000,125.106000,186.170000,191.595000,86.397000,106.385000,124.066000,140.277000,201.531000,208.201000,103.633000,123.456000,123.015000,138.516000,199.100000,205.048000,103.940000,121.652000
41.572000,62.582000,78.601000,94.131000,156.025000,101.280000,51.451000,75.997000,93.170000,109.379000,171.886000,178.492000,68.694000,92.552000,108.583000,124.606000,186.486000,191.903000,85.388000,105.891000,123.563000,139.775000,201.855000,208.515000,102.629000,122.950000,122.506000,138.025000,199.416000,205.366000,102.916000,121.157000
42.643000,63.092000,79.117000,94.637000,158.143000,102.500000,52.453000,76.507000,93.675000,109.870000,173.994000,180.689000,69.710000,93.049000,109.101000,125.115000,188.600000,194.099000,86.405000,106.391000,124.084000,140.291000,203.959000,210.705000,103.639000,123.462000,123.033000,138.530000,201.528000,207.552000,103.946000,121.655000
41.633000,62.574000,78.601000,94.119000,156.905000,100.123000,51.443000,75.987000,93.171000,109.362000,172.766000,179.388000,68.686000,92.550000,108.583000,124.604000,187.366000,192.793000,85.386000,105.881000,123.565000,139.765000,202.735000,209.405000,102.627000,122.944000,122.508000,138.015000,200.296000,206.256000,102.914000,121.151000
42.583000,63.076000,79.103000,94.627000,205.037000,102.194000,52.441000,76.493000,93.663000,109.866000,220.892000,227.667000,69.698000,93.028000,109.081000,125.110000,235.498000,241.075000,86.393000,106.375000,124.064000,140.279000,250.859000,257.681000,103.627000,123.446000,123.181000,138.518000,248.428000,254.528000,103.935000,121.642000
41.801000,62.558000,78.579000,94.111000,156.997000,100.540000,51.425000,75.967000,93.151000,109.349000,172.852000,179.439000,68.668000,92.538000,108.565000,124.596000,187.456000,192.845000,85.368000,105.891000,123.551000,139.757000,202.827000,209.457000,102.603000,122.950000,122.494000,138.007000,200.388000,206.308000,102.890000,121.157000
42.521000,63.078000,79.099000,94.617000,156.893000,101.667000,52.431000,76.509000,93.655000,109.849000,172.742000,179.485000,69.688000,93.059000,109.071000,125.104000,187.348000,192.895000,86.383000,106.389000,124.052000,140.273000,202.709000,209.501000,103.623000,123.460000,123.001000,138.512000,200.278000,206.348000,103.930000,121.656000
41.587000,62.584000,78.601000,94.127000,156.117000,100.042000,51.445000,75.999000,93.171000,109.367000,171.976000,178.601000,68.688000,92.556000,108.589000,124.614000,186.580000,192.005000,85.386000,105.889000,123.569000,139.775000,201.949000,208.623000,102.621000,122.948000,122.512000,138.025000,199.510000,205.474000,102.908000,121.155000
42.529000,63.086000,79.107000,94.623000,156.033000,101.009000,52.439000,76.497000,93.663000,109.856000,171.882000,178.583000,69.696000,93.044000,109.079000,125.104000,186.488000,191.993000,86.389000,106.379000,124.064000,140.273000,201.847000,208.599000,103.631000,123.450000,123.013000,138.512000,199.416000,205.446000,103.938000,121.646000
41.569000,62.562000,78.589000,94.113000,154.725000,100.035000,51.433000,75.979000,93.159000,109.355000,170.584000,177.267000,68.676000,92.550000,108.573000,124.600000,185.188000,190.673000,85.367000,105.885000,123.555000,139.761000,200.557000,207.285000,102.609000,122.944000,122.498000,138.011000,198.118000,204.136000,102.896000,121.151000
42.776000,63.086000,79.113000,94.631000,158.499000,101.395000,52.439000,76.499000,93.669000,109.864000,174.348000,180.995000,69.696000,93.055000,109.083000,125.112000,188.954000,194.405000,86.391000,106.397000,124.068000,140.283000,204.313000,211.011000,103.625000,123.468000,123.017000,138.522000,201.882000,207.858000,103.933000,121.675000
41.512000,62.586000,78.611000,94.133000,155.909000,99.807000,51.459000,76.011000,93.175000,109.372000,171.764000,178.345000,68.702000,92.568000,108.591000,124.618000,186.368000,191.749000,85.398000,105.899000,123.573000,139.777000,201.739000,208.367000,102.641000,122.960000,122.516000,138.027000,199.300000,205.218000,102.928000,121.167000
42.441000,63.076000,79.089000,94.609000,156.505000,99.971000,52.423000,76.487000,93.649000,109.841000,172.358000,178.977000,69.680000,93.039000,109.065000,125.092000,186.964000,192.387000,86.375000,106.371000,124.048000,140.261000,202.325000,208.993000,103.615000,123.442000,122.997000,138.500000,199.894000,205.837000,103.922000,121.638000
41.643000,62.570000,78.595000,94.119000,157.213000,100.160000,51.445000,75.979000,93.159000,109.358000,173.068000,179.653000,68.688000,92.536000,108.575000,124.606000,187.672000,193.059000,85.381000,105.869000,123.559000,139.767000,203.043000,209.671000,102.627000,122.928000,122.502000,138.017000,200.604000,206.522000,102.914000,121.135000
42.598000,63.078000,79.107000,94.621000,158.071000,101.124000,52.441000,76.513000,93.667000,109.853000,173.924000,180.557000,69.698000,93.066000,109.077000,125.098000,188.526000,193.965000,86.391000,106.407000,124.058000,140.273000,203.887000,210.571000,103.633000,123.482000,123.007000,138.512000,201.456000,207.418000,103.934000,121.678000
