Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
77.082000,114.041000,145.849000,178.634000,226.709000,169.206000,102.370000,144.155000,176.649000,209.088000,258.846000,263.630000,135.451000,176.980000,207.802000,241.558000,289.633000,293.702000,167.922000,206.971000,239.484000,273.965000,322.736000,327.508000,201.465000,240.832000,238.430000,272.209000,320.299000,324.364000,201.700000,239.016000
75.015000,113.055000,144.867000,177.656000,224.227000,167.496000,100.364000,143.156000,175.649000,208.095000,256.357000,261.218000,133.425000,175.992000,206.802000,240.572000,287.157000,291.278000,165.896000,205.987000,238.506000,272.977000,320.262000,325.072000,199.456000,239.860000,237.449000,271.218000,317.814000,321.925000,199.663000,238.033000
77.111000,114.051000,145.853000,178.644000,226.417000,168.879000,102.372000,144.161000,176.649000,209.097000,258.553000,263.342000,135.453000,176.974000,207.802000,241.566000,289.333000,293.412000,167.928000,206.969000,239.484000,273.975000,322.440000,327.218000,201.475000,240.827000,238.430000,272.219000,320.003000,324.074000,201.710000,239.014000
75.075000,113.013000,144.837000,177.626000,224.253000,166.983000,100.336000,143.133000,175.633000,208.077000,256.389000,261.298000,133.397000,175.950000,206.786000,240.554000,287.169000,297.086000,165.870000,205.957000,238.486000,272.959000,325.177000,329.068000,199.432000,239.830000,237.429000,271.200000,322.791000,325.964000,199.639000,238.007000
78.675000,110.253000,146.304000,178.230000,226.949000,168.550000,104.188000,140.586000,177.258000,210.875000,258.219000,267.196000,138.879000,174.568000,210.555000,241.459000,289.101000,297.462000,173.674000,205.734000,240.348000,272.995000,321.421000,329.241000,207.209000,237.695000,239.296000,271.253000,318.935000,326.099000,207.437000,235.869000
77.205000,109.967000,145.829000,177.618000,223.137000,167.665000,103.817000,140.106000,176.623000,210.106000,254.270000,263.212000,138.363000,173.942000,209.800000,240.558000,285.073000,293.276000,172.898000,204.979000,239.491000,271.963000,317.182000,325.056000,206.448000,236.836000,238.452000,270.223000,314.718000,321.914000,206.663000,235.018000
75.165000,108.915000,144.771000,176.558000,220.961000,165.222000,101.781000,139.043000,175.573000,209.044000,252.107000,261.028000,136.327000,172.886000,208.738000,239.492000,282.905000,291.084000,170.868000,203.919000,238.427000,270.879000,314.978000,322.845000,204.404000,235.748000,237.381000,269.141000,312.530000,319.703000,204.605000,233.928000
77.084000,109.955000,145.810000,177.592000,223.513000,168.243000,103.825000,140.080000,176.609000,210.080000,254.662000,263.516000,138.377000,173.928000,209.778000,240.536000,285.449000,293.568000,172.912000,204.957000,239.479000,271.925000,317.536000,325.337000,206.446000,236.804000,238.424000,270.180000,315.070000,322.202000,206.658000,234.990000
75.161000,108.933000,144.796000,176.574000,219.993000,165.187000,101.795000,139.057000,175.587000,209.056000,251.145000,260.004000,136.341000,172.900000,208.752000,239.506000,281.927000,290.056000,170.860000,203.939000,238.443000,270.893000,314.000000,321.821000,204.404000,235.768000,237.397000,269.155000,311.552000,318.679000,204.605000,233.948000
77.248000,109.957000,145.812000,177.594000,221.754000,167.471000,103.823000,140.082000,176.611000,210.082000,252.888000,261.818000,138.365000,173.944000,209.780000,240.536000,283.685000,291.870000,172.894000,204.985000,239.473000,271.925000,315.772000,323.641000,206.426000,236.828000,238.418000,270.180000,313.305000,320.506000,206.638000,235.007000
75.129000,108.923000,144.787000,176.570000,220.651000,165.401000,101.775000,139.049000,175.585000,209.054000,251.798000,260.720000,136.321000,172.892000,208.750000,239.514000,282.593000,290.778000,170.842000,203.929000,238.439000,270.897000,314.666000,322.539000,204.384000,235.758000,237.393000,269.159000,312.218000,319.397000,204.589000,233.938000
77.111000,109.933000,145.783000,177.570000,222.187000,167.394000,103.797000,140.058000,176.585000,210.059000,253.324000,262.186000,138.337000,173.898000,209.754000,240.512000,284.125000,292.238000,172.860000,204.927000,239.447000,271.901000,316.212000,324.007000,206.387000,236.766000,238.392000,270.156000,313.745000,320.872000,206.599000,234.950000
75.124000,108.943000,144.804000,176.586000,221.161000,165.664000,101.781000,139.055000,175.593000,209.057000,252.301000,261.222000,136.327000,172.898000,208.758000,239.506000,283.093000,291.266000,170.846000,203.939000,238.449000,270.893000,315.166000,323.031000,204.378000,235.768000,237.403000,269.155000,312.718000,319.889000,204.579000,233.948000
77.158000,109.937000,145.794000,177.572000,222.151000,167.359000,103.809000,140.084000,176.593000,210.064000,253.312000,262.152000,138.355000,173.936000,209.762000,240.520000,284.113000,292.204000,172.878000,204.966000,239.447000,271.909000,316.200000,323.975000,206.416000,236.814000,238.392000,270.164000,313.733000,320.840000,206.628000,234.993000
75.151000,108.919000,144.791000,176.560000,220.903000,165.768000,101.765000,139.037000,175.577000,209.036000,252.036000,260.976000,136.311000,172.888000,208.742000,239.484000,282.831000,291.026000,170.836000,203.929000,238.425000,270.871000,314.904000,322.787000,204.368000,235.756000,237.379000,269.133000,312.457000,319.645000,204.569000,233.937000
77.241000,109.957000,145.818000,177.596000,224.457000,168.538000,103.819000,140.074000,176.605000,210.076000,255.587000,264.456000,138.361000,173.924000,209.774000,240.532000,286.387000,294.500000,172.886000,204.949000,239.459000,271.921000,318.474000,326.269000,206.421000,236.788000,238.404000,270.176000,316.007000,323.134000,206.637000,234.971000
75.147000,108.935000,144.796000,176.592000,222.265000,165.508000,101.789000,139.061000,175.605000,209.081000,253.390000,262.332000,136.335000,172.912000,208.770000,239.524000,284.211000,292.390000,170.860000,203.953000,238.475000,270.911000,316.284000,324.155000,204.392000,235.782000,237.439000,269.173000,313.836000,321.013000,204.594000,233.962000
77.132000,109.975000,145.829000,177.616000,223.227000,167.399000,103.835000,140.096000,176.627000,210.101000,254.355000,263.240000,138.381000,173.944000,209.796000,240.556000,285.157000,293.284000,172.906000,204.973000,239.489000,271.945000,317.244000,325.055000,206.433000,236.812000,238.434000,270.200000,314.777000,321.920000,206.645000,234.995000
75.150000,108.917000,144.795000,176.562000,219.851000,165.779000,101.769000,139.043000,175.591000,209.046000,250.992000,259.916000,136.315000,172.896000,208.756000,239.496000,281.785000,289.974000,170.843000,203.921000,238.445000,270.883000,313.860000,321.735000,204.382000,235.758000,237.399000,269.145000,311.412000,318.593000,204.590000,233.938000
77.204000,109.945000,145.798000,177.576000,224.215000,167.259000,103.805000,140.074000,176.593000,210.064000,255.352000,264.220000,138.345000,173.928000,209.762000,240.518000,286.153000,294.272000,172.874000,204.968000,239.465000,271.907000,318.246000,326.041000,206.410000,236.812000,238.420000,270.162000,315.779000,322.906000,206.622000,234.991000
75.102000,108.903000,144.776000,176.554000,220.485000,165.496000,101.761000,139.031000,175.571000,209.041000,251.633000,260.492000,136.307000,172.884000,208.736000,239.490000,282.437000,290.548000,170.832000,203.925000,238.427000,270.877000,314.510000,322.313000,204.364000,235.754000,237.381000,269.139000,312.062000,319.171000,204.566000,233.934000
77.108000,109.945000,145.804000,177.586000,222.407000,167.474000,103.809000,140.066000,176.599000,210.070000,253.528000,262.464000,138.349000,173.916000,209.768000,240.526000,284.331000,292.508000,172.880000,204.943000,239.453000,271.915000,316.418000,324.277000,206.415000,236.784000,238.398000,270.170000,313.951000,321.142000,206.628000,234.964000
75.261000,108.953000,144.825000,176.596000,220.587000,166.611000,101.795000,139.069000,175.609000,209.071000,251.729000,260.664000,136.341000,172.918000,208.774000,239.518000,282.523000,290.708000,170.860000,203.953000,238.475000,270.905000,314.596000,322.469000,204.392000,235.782000,237.439000,269.167000,312.148000,319.327000,204.593000,233.962000
77.180000,109.943000,145.793000,177.580000,223.109000,167.187000,103.799000,140.060000,176.587000,210.061000,254.233000,263.118000,138.339000,173.900000,209.756000,240.516000,285.033000,293.162000,172.862000,204.929000,239.445000,271.905000,317.120000,324.933000,206.389000,236.768000,238.390000,270.160000,314.653000,321.798000,206.601000,234.947000
75.145000,108.917000,144.773000,176.560000,221.671000,165.169000,101.767000,139.041000,175.571000,209.042000,252.815000,261.674000,136.313000,172.886000,208.736000,239.490000,283.617000,291.730000,170.832000,203.919000,238.435000,270.877000,315.692000,323.495000,204.374000,235.748000,237.389000,269.139000,313.244000,320.353000,204.575000,233.928000
77.103000,109.935000,145.790000,177.572000,222.761000,167.187000,103.799000,140.060000,176.589000,210.060000,253.890000,262.824000,138.339000,173.906000,209.758000,240.516000,284.691000,292.876000,172.870000,204.934000,239.445000,271.905000,316.778000,324.645000,206.405000,236.772000,238.390000,270.160000,314.311000,321.510000,206.622000,234.955000
75.073000,108.911000,144.773000,176.560000,219.807000,165.437000,101.769000,139.039000,175.575000,209.047000,250.951000,259.868000,136.315000,172.892000,208.740000,239.496000,281.745000,289.924000,170.834000,203.931000,238.429000,270.883000,313.818000,321.685000,204.366000,235.760000,237.383000,269.145000,311.370000,318.543000,204.567000,233.940000
77.169000,109.951000,145.801000,177.588000,222.291000,168.704000,103.819000,140.080000,176.603000,210.076000,253.420000,262.344000,138.365000,173.922000,209.772000,240.530000,284.221000,292.396000,172.882000,204.955000,239.463000,271.919000,316.308000,324.167000,206.417000,236.796000,238.408000,270.174000,313.841000,321.032000,206.629000,234.968000
75.171000,108.939000,144.800000,176.578000,219.865000,165.374000,101.791000,139.065000,175.593000,209.062000,251.010000,259.942000,136.337000,172.918000,208.758000,239.512000,281.805000,290.000000,170.860000,203.954000,238.445000,270.899000,313.878000,321.765000,204.392000,235.782000,237.399000,269.161000,311.430000,318.623000,204.593000,233.962000
77.102000,109.967000,145.814000,177.602000,222.805000,167.084000,103.829000,140.096000,176.617000,210.090000,253.938000,262.814000,138.369000,173.958000,209.786000,240.544000,284.739000,292.868000,172.894000,204.999000,239.479000,271.933000,316.826000,324.637000,206.436000,236.846000,238.424000,270.188000,314.360000,321.502000,206.648000,235.025000
75.076000,108.939000,144.802000,176.580000,219.863000,165.248000,101.785000,139.059000,175.589000,209.058000,251.013000,259.924000,136.331000,172.902000,208.754000,239.508000,281.795000,289.976000,170.856000,203.939000,238.449000,270.895000,313.868000,321.739000,204.388000,235.766000,237.403000,269.157000,311.421000,318.597000,204.589000,233.946000
77.207000,109.957000,145.815000,177.596000,221.773000,176.303000,103.815000,140.074000,176.613000,210.076000,259.843000,269.769000,138.361000,173.916000,209.782000,266.565000,290.942000,299.994000,172.894000,204.942000,246.679000,284.622000,324.120000,333.977000,206.438000,243.986000,245.694000,296.709000,321.698000,330.883000,206.650000,242.243000
75.152000,112.976000,144.910000,177.828000,226.198000,167.326000,99.224000,143.240000,175.853000,208.437000,258.465000,263.273000,132.423000,176.210000,207.172000,241.110000,289.244000,293.357000,165.203000,206.298000,239.054000,272.483000,322.370000,327.140000,198.739000,240.354000,237.964000,270.724000,319.872000,323.953000,198.967000,238.542000
75.125000,113.069000,144.877000,177.664000,226.580000,166.978000,100.384000,143.190000,175.681000,208.128000,258.734000,263.626000,133.461000,176.031000,206.869000,240.629000,289.517000,293.712000,165.950000,206.027000,238.571000,271.979000,322.628000,327.483000,199.539000,239.931000,237.515000,270.222000,320.146000,324.310000,199.765000,238.106000
73.607000,112.609000,144.420000,177.214000,224.931000,165.669000,98.901000,142.700000,175.217000,207.667000,257.058000,261.905000,131.977000,175.544000,206.381000,240.136000,287.835000,291.984000,164.432000,205.519000,238.066000,271.507000,320.954000,325.773000,198.002000,239.384000,237.003000,269.723000,318.491000,322.595000,198.241000,237.567000
75.089000,113.041000,144.858000,177.640000,274.747000,168.074000,100.353000,143.157000,175.659000,208.115000,306.895000,311.719000,133.413000,176.018000,206.825000,240.592000,337.659000,341.808000,166.054000,205.997000,238.518000,271.943000,370.770000,375.581000,199.456000,239.876000,237.456000,270.182000,368.290000,372.416000,199.668000,238.049000
73.805000,112.609000,144.417000,177.209000,225.055000,166.471000,98.888000,142.697000,175.229000,207.664000,257.199000,262.089000,131.973000,175.563000,206.401000,240.142000,287.961000,292.168000,164.446000,205.545000,238.084000,271.513000,321.080000,325.955000,198.009000,239.410000,237.027000,269.729000,318.599000,322.777000,198.233000,237.575000
75.102000,113.039000,144.853000,177.649000,226.555000,166.725000,100.344000,143.162000,175.663000,208.108000,258.701000,263.547000,133.413000,175.977000,206.829000,240.596000,289.469000,293.632000,165.896000,205.955000,238.522000,271.947000,322.580000,327.405000,199.453000,239.834000,237.456000,270.186000,320.101000,324.240000,199.676000,238.008000
73.642000,112.609000,144.421000,177.213000,222.975000,165.548000,98.892000,142.705000,175.229000,207.668000,255.096000,259.895000,131.977000,175.553000,206.401000,240.146000,285.873000,289.974000,164.446000,205.535000,238.084000,271.517000,318.992000,323.761000,198.009000,239.400000,237.027000,269.733000,316.510000,320.583000,198.257000,237.577000
75.293000,113.045000,144.855000,177.647000,224.601000,166.746000,100.344000,143.167000,175.661000,208.102000,256.729000,261.529000,133.413000,175.979000,206.835000,240.590000,287.509000,291.614000,165.892000,205.959000,238.532000,271.941000,320.620000,325.387000,199.453000,239.838000,237.466000,270.180000,318.141000,322.222000,199.676000,238.012000
73.702000,112.593000,144.395000,177.191000,224.643000,164.395000,98.884000,142.691000,175.217000,207.656000,256.787000,261.621000,131.969000,175.537000,206.389000,240.134000,287.559000,291.712000,164.434000,205.523000,238.070000,271.505000,320.678000,325.499000,197.991000,239.388000,237.013000,269.721000,318.196000,322.321000,198.216000,237.565000
75.135000,113.049000,144.851000,177.647000,224.763000,167.864000,100.356000,143.169000,175.659000,208.104000,256.910000,261.745000,133.425000,175.979000,206.825000,240.592000,287.675000,291.830000,165.904000,205.959000,238.528000,271.947000,320.786000,325.603000,199.463000,239.838000,237.462000,270.186000,318.306000,322.438000,199.687000,238.012000
73.618000,112.593000,144.401000,177.193000,223.237000,165.263000,98.884000,142.687000,175.219000,207.654000,255.368000,260.213000,131.969000,175.543000,206.383000,240.132000,286.141000,290.298000,164.436000,205.525000,238.082000,271.503000,319.260000,324.085000,197.999000,239.390000,237.025000,269.719000,316.778000,320.907000,198.249000,237.563000
75.045000,113.027000,144.831000,177.625000,225.535000,166.952000,100.338000,143.153000,175.641000,208.088000,257.690000,262.525000,133.407000,175.963000,206.827000,240.576000,288.457000,292.614000,165.888000,205.943000,238.518000,271.931000,321.568000,326.387000,199.447000,239.822000,237.452000,270.170000,319.089000,323.222000,199.670000,237.992000
73.553000,112.585000,144.401000,177.195000,221.881000,166.164000,98.870000,142.678000,175.217000,207.654000,254.005000,258.803000,131.955000,175.523000,206.389000,240.132000,284.795000,288.888000,164.434000,205.511000,238.076000,271.511000,317.914000,322.675000,197.997000,239.381000,237.019000,269.727000,315.432000,319.497000,198.240000,237.549000
75.030000,113.047000,144.851000,177.645000,225.071000,167.150000,100.340000,143.155000,175.647000,208.090000,257.196000,261.989000,133.409000,175.969000,206.813000,240.578000,287.975000,292.064000,165.880000,205.947000,238.508000,271.929000,321.088000,325.837000,199.441000,239.826000,237.442000,270.168000,318.609000,322.672000,199.664000,238.000000
73.657000,112.601000,144.405000,177.201000,224.395000,166.607000,98.888000,142.695000,175.223000,207.662000,256.529000,261.373000,131.973000,175.541000,206.387000,240.140000,287.307000,291.458000,164.440000,205.526000,238.078000,271.519000,320.426000,325.249000,197.999000,239.390000,237.021000,269.735000,317.944000,322.071000,198.247000,237.563000
75.010000,113.027000,144.829000,177.625000,223.903000,167.268000,100.342000,143.147000,175.637000,208.082000,256.060000,260.873000,133.411000,175.963000,206.803000,240.570000,286.837000,290.962000,165.884000,205.951000,238.496000,271.921000,319.948000,324.735000,199.445000,239.830000,237.430000,270.160000,317.469000,321.570000,199.668000,238.001000
73.678000,112.599000,144.407000,177.199000,223.209000,165.069000,98.876000,142.689000,175.219000,207.654000,255.349000,260.125000,131.961000,175.533000,206.383000,240.132000,286.115000,290.204000,164.428000,205.517000,238.074000,271.511000,319.234000,323.991000,197.991000,239.392000,237.017000,269.727000,316.752000,320.813000,198.240000,237.555000
75.023000,113.035000,144.846000,177.631000,225.345000,166.817000,100.330000,143.143000,175.635000,208.076000,257.478000,262.271000,133.399000,175.955000,206.801000,240.564000,288.257000,292.346000,165.868000,205.937000,238.500000,271.915000,321.368000,326.119000,199.441000,239.819000,237.434000,270.154000,318.889000,322.954000,199.664000,237.993000
73.633000,112.611000,144.413000,177.209000,222.033000,165.423000,98.892000,142.699000,175.225000,207.666000,254.168000,259.067000,131.977000,175.539000,206.389000,240.144000,284.957000,289.146000,164.464000,205.529000,238.074000,271.515000,318.076000,322.935000,198.015000,239.402000,237.017000,269.731000,315.594000,319.757000,198.258000,237.575000
75.066000,113.020000,144.841000,177.619000,225.027000,166.782000,100.320000,143.139000,175.647000,208.074000,257.155000,261.951000,133.389000,175.949000,206.833000,240.566000,287.945000,292.036000,165.872000,205.938000,238.526000,271.917000,321.058000,325.809000,199.429000,239.810000,237.460000,270.156000,318.578000,322.644000,199.652000,237.984000
73.581000,112.585000,144.393000,177.187000,221.649000,165.137000,98.872000,142.680000,175.211000,207.650000,253.782000,258.569000,131.957000,175.523000,206.383000,240.128000,284.559000,288.654000,164.446000,205.515000,238.062000,271.499000,317.678000,322.441000,197.995000,239.384000,236.996000,269.715000,315.215000,319.263000,198.237000,237.559000
75.043000,113.029000,144.839000,177.627000,223.081000,167.029000,100.340000,143.155000,175.653000,208.090000,255.230000,259.997000,133.409000,175.967000,206.819000,240.578000,286.007000,290.086000,165.884000,205.949000,238.518000,271.931000,319.118000,323.859000,199.453000,239.828000,237.452000,270.170000,316.638000,320.694000,199.676000,237.990000
73.663000,112.601000,144.407000,177.199000,222.239000,165.344000,98.888000,142.695000,175.225000,207.662000,254.381000,259.211000,131.973000,175.541000,206.389000,240.140000,285.151000,289.296000,164.452000,205.527000,238.076000,271.513000,318.270000,323.083000,198.005000,239.396000,237.036000,269.729000,315.789000,319.905000,198.248000,237.569000
75.063000,113.047000,144.855000,177.643000,223.551000,167.024000,100.338000,143.161000,175.653000,208.094000,255.678000,260.475000,133.407000,175.971000,206.827000,240.582000,286.461000,290.552000,165.886000,205.953000,238.518000,271.935000,319.572000,324.325000,199.447000,239.836000,237.452000,270.174000,317.092000,321.160000,199.670000,238.006000
73.608000,112.603000,144.409000,177.205000,221.535000,165.415000,98.894000,142.698000,175.227000,207.668000,253.683000,258.461000,131.979000,175.541000,206.391000,240.146000,284.449000,288.546000,164.442000,205.521000,238.086000,271.525000,317.568000,322.333000,198.001000,239.388000,237.029000,269.741000,315.086000,319.155000,198.252000,237.569000
75.068000,113.061000,144.863000,177.659000,223.499000,167.653000,100.372000,143.187000,175.677000,208.122000,255.662000,260.481000,133.441000,176.005000,206.851000,240.610000,286.435000,290.570000,165.908000,206.005000,238.546000,271.961000,319.546000,324.343000,199.470000,239.873000,237.480000,270.200000,317.067000,321.178000,199.686000,238.062000
73.768000,112.597000,144.401000,177.191000,223.339000,165.493000,98.876000,142.689000,175.217000,207.652000,255.509000,260.321000,131.961000,175.535000,206.381000,240.130000,286.277000,290.400000,164.426000,205.521000,238.066000,271.503000,319.396000,324.187000,197.989000,239.386000,237.009000,269.719000,316.914000,321.009000,198.213000,237.555000
82.981000,117.204000,153.183000,185.158000,228.755000,172.827000,108.654000,147.579000,184.177000,217.860000,260.110000,269.039000,143.374000,181.631000,217.526000,248.500000,291.114000,299.333000,178.242000,212.803000,247.373000,280.084000,323.340000,331.237000,211.826000,244.818000,246.356000,278.345000,320.897000,328.117000,212.087000,243.034000
75.185000,108.951000,144.760000,176.552000,221.167000,165.344000,101.775000,139.120000,175.562000,209.125000,252.294000,261.351000,136.295000,173.008000,208.737000,239.582000,283.158000,291.411000,170.851000,204.016000,238.426000,270.967000,315.248000,323.180000,204.418000,235.854000,237.373000,269.238000,312.750000,320.057000,204.641000,234.053000
73.743000,108.533000,144.350000,176.111000,219.997000,165.051000,100.369000,138.666000,175.155000,208.642000,251.143000,260.057000,134.897000,172.531000,208.335000,239.126000,281.943000,290.132000,169.400000,203.536000,238.012000,270.499000,314.022000,321.883000,202.943000,235.380000,236.950000,268.734000,311.550000,318.720000,203.161000,233.540000
75.158000,109.143000,144.970000,176.723000,220.149000,165.624000,101.991000,139.299000,175.755000,209.258000,251.284000,260.193000,136.503000,173.161000,208.935000,239.730000,282.111000,290.270000,171.020000,204.153000,238.592000,271.121000,314.176000,322.021000,204.587000,235.986000,237.548000,269.361000,311.713000,318.869000,204.794000,234.161000
73.681000,108.501000,144.322000,176.077000,218.205000,164.120000,100.341000,138.659000,175.121000,208.604000,249.330000,258.249000,134.865000,172.509000,208.294000,239.084000,280.163000,288.320000,169.386000,203.511000,237.956000,270.467000,312.242000,320.075000,202.929000,235.349000,236.897000,268.710000,309.761000,316.930000,203.156000,233.522000
75.139000,108.907000,144.734000,176.487000,220.671000,165.326000,101.755000,139.063000,175.519000,209.026000,251.820000,260.717000,136.267000,172.931000,208.699000,239.494000,282.647000,290.794000,170.784000,203.925000,238.356000,270.885000,314.712000,322.543000,204.343000,235.766000,237.312000,269.125000,312.249000,319.391000,204.550000,233.941000
73.549000,108.509000,144.316000,176.081000,219.041000,163.639000,100.349000,138.667000,175.115000,208.608000,250.188000,259.027000,134.869000,172.515000,208.292000,239.088000,281.009000,289.098000,169.390000,203.519000,237.968000,270.471000,313.088000,320.849000,202.933000,235.350000,236.909000,268.714000,310.607000,317.704000,203.155000,233.526000
75.031000,108.917000,144.746000,176.495000,220.741000,165.307000,101.767000,139.073000,175.531000,209.030000,251.887000,260.729000,136.279000,172.943000,208.713000,239.500000,282.703000,290.806000,170.808000,203.935000,238.376000,270.891000,314.768000,322.557000,204.369000,235.768000,237.332000,269.131000,312.305000,319.405000,204.576000,233.943000
73.650000,108.515000,144.314000,176.077000,219.577000,164.068000,100.349000,138.673000,175.113000,208.604000,250.702000,259.623000,134.869000,172.511000,208.288000,239.084000,281.531000,289.694000,169.382000,203.517000,237.950000,270.467000,313.610000,321.449000,202.925000,235.348000,236.891000,268.710000,311.129000,318.304000,203.147000,233.527000
75.043000,108.909000,144.732000,176.491000,221.997000,165.365000,101.763000,139.073000,175.521000,209.030000,253.140000,262.047000,136.275000,172.931000,208.707000,239.502000,283.967000,292.124000,170.798000,203.923000,238.370000,270.893000,316.032000,323.873000,204.357000,235.756000,237.326000,269.133000,313.569000,320.721000,204.564000,233.931000
73.605000,108.515000,144.330000,176.097000,219.805000,163.960000,100.349000,138.669000,175.129000,208.620000,250.927000,259.845000,134.869000,172.505000,208.304000,239.098000,281.749000,289.912000,169.384000,203.509000,237.972000,270.481000,313.828000,321.663000,202.929000,235.344000,236.913000,268.724000,311.347000,318.518000,203.151000,233.525000
75.067000,108.921000,144.760000,176.515000,220.151000,165.388000,101.767000,139.071000,175.539000,209.047000,251.280000,260.221000,136.279000,172.937000,208.713000,239.516000,282.107000,290.292000,170.796000,203.929000,238.384000,270.907000,314.172000,322.043000,204.363000,235.764000,237.346000,269.147000,311.709000,318.891000,204.570000,233.939000
73.664000,108.501000,144.320000,176.081000,218.873000,163.681000,100.343000,138.659000,175.119000,208.608000,250.015000,258.919000,134.867000,172.513000,208.284000,239.086000,280.825000,288.990000,169.392000,203.517000,237.966000,270.469000,312.904000,320.745000,202.937000,235.352000,236.907000,268.712000,310.423000,317.600000,203.160000,233.528000
75.080000,108.917000,144.744000,176.503000,220.533000,165.400000,101.763000,139.073000,175.529000,209.042000,251.691000,260.581000,136.275000,172.933000,208.715000,239.510000,282.515000,290.658000,170.798000,203.925000,238.378000,270.901000,314.580000,322.407000,204.359000,235.760000,237.334000,269.141000,312.118000,319.255000,204.565000,233.935000
73.607000,108.505000,144.314000,176.071000,218.167000,163.584000,100.343000,138.663000,175.113000,208.598000,249.292000,258.149000,134.863000,172.517000,208.282000,239.082000,280.113000,288.220000,169.386000,203.519000,237.958000,270.465000,312.192000,319.971000,202.933000,235.346000,236.899000,268.708000,309.712000,316.826000,203.160000,233.528000
75.020000,108.899000,144.726000,176.481000,219.609000,165.576000,101.755000,139.059000,175.515000,209.020000,250.770000,259.655000,136.267000,172.917000,208.689000,239.490000,281.597000,289.732000,170.794000,203.909000,238.384000,270.881000,313.662000,321.483000,204.359000,235.746000,237.340000,269.121000,311.199000,318.331000,204.566000,233.921000
73.693000,108.519000,144.332000,176.099000,220.181000,163.830000,100.351000,138.671000,175.129000,208.620000,251.298000,260.223000,134.871000,172.515000,208.304000,239.100000,282.119000,290.288000,169.384000,203.517000,237.972000,270.483000,314.198000,322.043000,202.931000,235.348000,236.913000,268.726000,311.717000,318.898000,203.158000,233.537000
75.090000,108.899000,144.724000,176.483000,220.095000,165.704000,101.753000,139.049000,175.503000,209.012000,251.249000,260.081000,136.265000,172.927000,208.689000,239.486000,282.077000,290.152000,170.786000,203.924000,238.358000,270.877000,314.142000,321.901000,204.353000,235.754000,237.314000,269.117000,311.679000,318.749000,204.560000,233.929000
73.581000,108.495000,144.306000,176.067000,218.203000,163.872000,100.327000,138.649000,175.101000,208.590000,249.321000,258.247000,134.851000,172.497000,208.266000,239.068000,280.147000,288.314000,169.374000,203.499000,237.948000,270.451000,312.226000,320.065000,202.917000,235.331000,236.889000,268.694000,309.745000,316.920000,203.141000,233.511000
75.005000,108.909000,144.738000,176.497000,219.977000,164.760000,101.763000,139.069000,175.527000,209.036000,251.133000,260.083000,136.275000,172.919000,208.713000,239.508000,281.953000,290.160000,170.796000,203.911000,238.382000,270.899000,314.018000,321.911000,204.361000,235.748000,237.338000,269.139000,311.555000,318.759000,204.569000,233.923000
73.597000,108.505000,144.318000,176.085000,218.395000,163.797000,100.347000,138.667000,175.125000,208.616000,249.524000,258.383000,134.867000,172.515000,208.300000,239.094000,280.351000,288.454000,169.394000,203.522000,237.970000,270.477000,312.430000,320.209000,202.939000,235.354000,236.911000,268.720000,309.949000,317.064000,203.161000,233.531000
75.138000,108.899000,144.732000,176.479000,221.033000,165.164000,101.745000,139.061000,175.517000,209.014000,252.193000,261.081000,136.257000,172.929000,208.689000,239.486000,283.021000,291.158000,170.786000,203.921000,238.354000,270.877000,315.086000,322.907000,204.347000,235.762000,237.310000,269.117000,312.623000,319.755000,204.554000,233.937000
73.652000,108.639000,144.450000,176.213000,218.901000,164.081000,100.483000,138.797000,175.249000,208.740000,250.038000,258.885000,135.007000,172.643000,208.424000,239.218000,280.859000,288.956000,169.520000,203.645000,238.090000,270.601000,312.938000,320.707000,203.063000,235.480000,237.031000,268.844000,310.457000,317.562000,203.291000,233.656000
75.024000,108.911000,144.731000,176.505000,222.103000,165.111000,101.765000,139.071000,175.535000,209.044000,253.267000,262.119000,136.281000,172.929000,208.721000,239.516000,284.083000,292.196000,170.798000,203.921000,238.396000,270.907000,316.150000,323.947000,204.361000,235.756000,237.352000,269.147000,313.688000,320.795000,204.572000,233.931000
73.757000,108.513000,144.310000,176.073000,218.499000,162.981000,100.349000,138.671000,175.109000,208.600000,249.638000,258.541000,134.869000,172.515000,208.284000,239.078000,280.455000,288.612000,169.392000,203.520000,237.956000,270.461000,312.534000,320.367000,202.935000,235.352000,236.897000,268.704000,310.054000,317.222000,203.162000,233.531000
74.981000,108.921000,144.748000,176.503000,221.873000,165.519000,101.761000,139.071000,175.527000,209.035000,253.004000,261.921000,136.273000,172.935000,208.701000,239.504000,283.831000,291.992000,170.796000,203.927000,238.380000,270.897000,315.896000,323.741000,204.351000,235.762000,237.336000,269.137000,313.433000,320.589000,204.558000,233.932000
