Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
26.506000,38.026000,47.060000,55.286000,123.211000,69.191000,27.816000,43.881000,53.550000,62.424000,130.803000,137.214000,37.003000,52.406000,61.157000,69.657000,137.261000,142.771000,46.197000,58.087000,67.526000,76.477000,145.052000,151.483000,55.370000,66.848000,66.451000,74.691000,142.584000,148.284000,55.655000,65.054000
26.914000,38.322000,47.352000,55.564000,125.343000,69.977000,28.340000,44.177000,53.848000,62.716000,132.943000,139.366000,37.535000,52.696000,61.459000,69.947000,139.401000,144.915000,46.731000,58.379000,67.832000,76.775000,147.180000,153.625000,55.904000,67.138000,66.741000,74.998000,144.712000,150.437000,56.195000,65.349000
26.416000,38.028000,47.062000,55.286000,122.989000,69.073000,27.810000,43.883000,53.554000,62.420000,130.581000,136.990000,36.997000,52.408000,61.163000,69.657000,137.039000,142.547000,46.191000,58.089000,67.540000,76.477000,144.830000,151.259000,55.364000,66.848000,66.464000,74.691000,142.361000,148.060000,55.649000,65.056000
26.940000,38.326000,47.356000,55.568000,124.279000,69.516000,28.346000,44.177000,53.848000,62.714000,131.877000,138.284000,37.541000,52.696000,61.461000,69.951000,138.335000,143.837000,46.737000,58.379000,67.848000,76.779000,146.114000,152.547000,55.912000,67.142000,66.756000,75.002000,143.646000,149.359000,56.203000,65.343000
26.379000,38.020000,47.054000,55.278000,123.853000,69.478000,27.808000,43.879000,53.550000,62.411000,131.471000,137.917000,36.995000,52.404000,61.157000,69.649000,137.929000,143.477000,46.189000,58.085000,67.526000,76.469000,145.720000,152.189000,55.362000,66.842000,66.466000,74.683000,143.251000,148.990000,55.647000,65.048000
27.088000,38.310000,47.344000,55.556000,125.799000,71.267000,28.334000,44.165000,53.836000,62.703000,133.397000,139.797000,37.529000,52.684000,61.447000,69.935000,139.855000,145.351000,46.725000,58.367000,67.820000,76.763000,147.634000,154.061000,55.898000,67.126000,66.729000,74.986000,145.166000,150.873000,56.189000,65.335000
26.533000,38.028000,47.062000,55.286000,124.386000,69.844000,27.812000,43.883000,53.554000,62.420000,131.987000,138.386000,36.999000,52.408000,61.163000,69.657000,138.445000,143.941000,46.193000,58.089000,67.532000,76.477000,146.236000,152.653000,55.366000,66.953000,66.456000,74.691000,143.767000,149.454000,55.648000,65.056000
26.968000,38.302000,47.322000,55.544000,124.150000,70.059000,28.316000,44.153000,53.824000,62.691000,131.753000,138.152000,37.511000,52.672000,61.437000,69.927000,138.211000,143.703000,46.707000,58.355000,67.810000,76.755000,145.990000,152.413000,55.880000,67.116000,66.721000,74.978000,143.522000,149.225000,56.171000,65.327000
26.432000,38.034000,47.068000,55.292000,125.147000,69.429000,27.820000,43.893000,53.564000,62.428000,132.745000,139.154000,37.007000,52.418000,61.171000,69.663000,139.203000,144.711000,46.201000,58.099000,67.540000,76.483000,146.994000,153.423000,55.374000,66.856000,66.467000,74.697000,144.525000,150.224000,55.659000,65.062000
26.947000,38.328000,47.358000,55.570000,124.489000,69.875000,28.342000,44.179000,53.866000,62.718000,132.087000,138.522000,37.537000,52.698000,61.479000,69.949000,138.545000,144.071000,46.733000,58.381000,67.852000,76.777000,146.324000,152.781000,55.906000,67.140000,66.772000,75.000000,143.852000,149.593000,56.197000,65.349000
26.478000,37.995000,47.030000,55.254000,124.791000,69.141000,27.782000,43.855000,53.526000,62.390000,132.389000,138.906000,36.969000,52.380000,61.135000,69.629000,138.847000,144.463000,46.163000,58.061000,67.504000,76.449000,146.638000,153.175000,55.336000,66.822000,66.433000,74.663000,144.169000,149.976000,55.621000,65.039000
26.854000,38.298000,47.328000,55.540000,125.037000,69.714000,28.316000,44.153000,53.824000,62.691000,132.639000,139.071000,37.511000,52.672000,61.437000,69.927000,139.097000,144.623000,46.707000,58.355000,67.810000,76.755000,146.876000,153.333000,55.880000,67.118000,66.719000,74.978000,144.408000,150.145000,56.171000,65.329000
26.360000,38.068000,47.102000,55.326000,124.897000,69.399000,27.856000,44.076000,53.598000,62.470000,132.495000,138.912000,37.043000,52.454000,61.205000,69.703000,138.953000,144.469000,46.237000,58.133000,67.574000,76.523000,146.744000,153.181000,55.410000,66.894000,66.498000,74.737000,144.275000,149.982000,55.695000,65.100000
26.877000,38.314000,47.344000,55.556000,123.543000,69.517000,28.332000,44.163000,53.834000,62.701000,131.139000,137.574000,37.527000,52.682000,61.447000,69.937000,137.597000,143.125000,46.723000,58.365000,67.820000,76.765000,145.376000,151.835000,55.896000,67.129000,66.729000,74.988000,142.908000,148.647000,56.187000,65.337000
26.507000,38.004000,47.040000,55.268000,123.203000,69.117000,27.792000,43.863000,53.534000,62.406000,130.801000,137.208000,36.979000,52.388000,61.143000,69.639000,137.259000,142.763000,46.173000,58.069000,67.512000,76.459000,145.050000,151.475000,55.346000,66.834000,66.436000,74.673000,142.581000,148.276000,55.631000,65.040000
26.844000,38.322000,47.355000,55.558000,124.333000,70.133000,28.340000,44.177000,53.842000,62.709000,131.935000,138.341000,37.535000,52.696000,61.455000,69.945000,138.393000,143.895000,46.731000,58.379000,67.828000,76.773000,146.172000,152.605000,55.904000,67.142000,66.742000,74.996000,143.704000,149.417000,56.195000,65.351000
26.372000,38.040000,47.074000,55.298000,123.873000,70.476000,27.824000,43.895000,53.566000,62.432000,131.465000,137.874000,37.011000,52.420000,61.173000,69.665000,137.923000,143.431000,46.205000,58.101000,67.552000,76.485000,145.714000,152.143000,55.378000,66.858000,66.476000,74.699000,143.245000,148.944000,55.663000,65.064000
26.963000,38.302000,47.334000,55.544000,125.185000,69.780000,28.316000,44.153000,53.824000,62.691000,132.781000,139.224000,37.509000,52.672000,61.437000,69.927000,139.239000,144.773000,46.709000,58.355000,67.810000,76.755000,147.018000,153.483000,55.878000,67.118000,66.719000,74.978000,144.550000,150.295000,56.069000,65.327000
26.379000,38.008000,47.042000,55.266000,126.417000,69.633000,27.796000,43.863000,53.534000,62.394000,134.011000,140.408000,36.983000,52.388000,61.143000,69.637000,140.469000,145.969000,46.177000,58.069000,67.512000,76.457000,148.260000,154.681000,55.350000,66.830000,66.448000,74.671000,145.791000,151.482000,55.635000,65.036000
26.920000,38.322000,47.368000,55.564000,125.387000,69.928000,28.336000,44.183000,53.864000,62.711000,132.985000,139.397000,37.531000,52.692000,61.480000,69.943000,139.443000,144.949000,46.727000,58.375000,67.850000,76.771000,147.222000,153.659000,55.900000,67.134000,66.759000,74.994000,144.754000,150.471000,56.193000,65.332000
26.395000,38.016000,47.050000,55.274000,125.561000,69.036000,27.802000,43.875000,53.546000,62.410000,133.171000,139.568000,36.989000,52.400000,61.153000,69.645000,139.629000,145.125000,46.183000,58.081000,67.522000,76.465000,147.420000,153.837000,55.356000,66.838000,66.450000,74.679000,144.951000,150.638000,55.641000,65.044000
26.945000,38.444000,47.471000,55.686000,124.677000,69.984000,28.466000,44.299000,53.970000,62.838000,132.279000,138.702000,37.661000,52.818000,61.579000,70.069000,138.737000,144.253000,46.857000,58.501000,67.952000,76.897000,146.516000,152.963000,56.030000,67.260000,66.883000,75.120000,144.048000,149.775000,56.321000,65.469000
26.409000,38.002000,47.036000,55.260000,123.237000,68.902000,27.788000,43.861000,53.532000,62.398000,130.835000,137.274000,36.975000,52.386000,61.141000,69.635000,137.293000,142.829000,46.169000,58.067000,67.514000,76.455000,145.084000,151.541000,55.342000,66.828000,66.439000,74.669000,142.615000,148.342000,55.627000,65.034000
26.888000,38.314000,47.344000,55.556000,126.463000,70.926000,28.336000,44.169000,53.840000,62.707000,134.063000,140.512000,37.531000,52.688000,61.449000,69.939000,140.527000,146.063000,46.727000,58.371000,67.822000,76.767000,148.306000,154.773000,55.900000,67.130000,66.734000,74.990000,145.838000,151.585000,56.191000,65.339000
26.380000,38.020000,47.054000,55.284000,125.406000,69.159000,27.820000,43.879000,53.548000,62.416000,132.993000,139.468000,37.007000,52.404000,61.155000,69.655000,139.451000,145.029000,46.201000,58.085000,67.524000,76.475000,147.242000,153.741000,55.374000,66.846000,66.450000,74.689000,144.773000,150.542000,55.659000,65.052000
26.888000,38.296000,47.329000,55.538000,124.981000,70.101000,28.314000,44.151000,53.822000,62.690000,132.581000,139.006000,37.509000,52.670000,61.435000,69.925000,139.039000,144.555000,46.705000,58.353000,67.808000,76.753000,146.818000,153.265000,55.878000,67.116000,66.722000,74.976000,144.350000,150.077000,56.169000,65.325000
26.335000,38.018000,47.058000,55.276000,125.005000,69.326000,27.804000,43.877000,53.568000,62.414000,132.603000,139.026000,36.991000,52.402000,61.180000,69.647000,139.061000,144.583000,46.185000,58.083000,67.546000,76.467000,146.852000,153.295000,55.358000,66.840000,66.470000,74.681000,144.383000,150.096000,55.643000,65.046000
26.890000,38.308000,47.347000,55.550000,123.675000,70.531000,28.326000,44.163000,53.834000,62.701000,131.277000,137.695000,37.521000,52.682000,61.447000,69.937000,137.735000,143.247000,46.717000,58.365000,67.820000,76.765000,145.514000,151.957000,55.890000,67.128000,66.729000,74.988000,143.046000,148.769000,56.181000,65.337000
26.348000,38.030000,47.058000,55.282000,123.581000,69.091000,27.806000,43.885000,53.550000,62.416000,131.173000,137.592000,36.993000,52.410000,61.157000,69.649000,137.631000,143.149000,46.187000,58.091000,67.526000,76.469000,145.422000,151.861000,55.360000,66.846000,66.453000,74.683000,142.953000,148.662000,55.645000,65.048000
26.920000,38.358000,47.377000,55.604000,125.563000,70.195000,28.374000,44.209000,53.876000,62.752000,133.159000,139.570000,37.569000,52.718000,61.489000,69.985000,139.617000,145.125000,46.765000,58.411000,67.862000,76.813000,147.396000,153.835000,55.938000,67.174000,66.775000,75.036000,144.928000,150.647000,56.229000,65.383000
26.410000,38.022000,47.060000,55.280000,124.313000,69.379000,27.810000,43.881000,53.562000,62.418000,131.909000,138.388000,36.997000,52.406000,61.175000,69.651000,138.367000,143.943000,46.191000,58.087000,67.540000,76.471000,146.158000,152.655000,55.364000,66.842000,66.464000,74.685000,143.689000,149.456000,55.649000,65.050000
26.982000,38.324000,47.352000,55.570000,124.157000,70.163000,28.338000,44.175000,53.842000,62.720000,131.753000,138.208000,37.533000,52.694000,61.453000,69.951000,138.211000,143.759000,46.729000,58.377000,67.826000,76.779000,145.990000,152.469000,55.902000,67.139000,66.735000,75.002000,143.522000,149.281000,56.193000,65.349000
26.419000,38.030000,47.059000,55.288000,123.673000,68.933000,27.812000,43.885000,53.556000,62.422000,131.265000,137.686000,36.999000,52.411000,61.163000,69.657000,137.723000,143.243000,46.193000,58.091000,67.532000,76.477000,145.514000,151.955000,55.366000,66.852000,66.456000,74.691000,143.045000,148.756000,55.651000,65.058000
27.386000,38.813000,47.192000,56.346000,127.785000,69.910000,28.059000,44.517000,54.100000,63.645000,135.804000,142.222000,37.374000,53.481000,62.090000,70.929000,142.625000,148.392000,46.943000,59.030000,68.814000,78.178000,150.796000,156.973000,56.538000,67.703000,67.760000,76.399000,148.314000,153.808000,56.656000,65.872000
26.553000,38.543000,46.841000,55.833000,123.363000,69.615000,28.098000,44.142000,53.589000,62.985000,131.210000,137.637000,37.281000,52.927000,61.451000,70.186000,137.902000,143.702000,46.706000,58.364000,68.082000,77.302000,145.964000,152.170000,56.184000,66.905000,67.050000,75.533000,143.498000,148.984000,56.471000,65.099000
26.212000,38.665000,46.947000,55.933000,124.919000,69.255000,27.970000,44.274000,53.693000,63.090000,132.777000,139.207000,37.151000,53.041000,61.537000,70.303000,139.463000,145.260000,46.598000,58.470000,68.144000,77.389000,147.492000,153.716000,56.022000,67.003000,67.078000,75.616000,145.030000,150.538000,56.306000,65.021000
26.468000,38.556000,46.815000,55.803000,123.425000,70.109000,28.100000,44.165000,53.569000,62.959000,131.283000,137.709000,37.279000,52.929000,61.413000,70.166000,137.971000,143.764000,46.702000,58.354000,68.028000,77.261000,146.008000,152.208000,56.158000,66.879000,66.971000,75.479000,143.541000,149.016000,56.433000,65.074000
26.285000,38.457000,46.737000,55.717000,123.767000,69.218000,27.760000,44.071000,53.487000,62.876000,131.620000,138.083000,36.941000,52.831000,61.334000,70.092000,138.306000,144.136000,46.380000,58.264000,67.940000,77.166000,146.344000,152.592000,55.812000,66.801000,66.876000,75.402000,143.882000,149.414000,56.095000,64.987000
26.390000,38.511000,46.785000,55.773000,124.911000,69.657000,28.064000,44.121000,53.535000,62.920000,132.756000,139.169000,37.243000,52.889000,61.379000,70.135000,139.444000,145.224000,46.666000,58.314000,67.990000,77.218000,147.490000,153.668000,56.122000,66.849000,66.937000,75.445000,145.023000,150.476000,56.397000,65.040000
25.979000,38.437000,46.717000,55.703000,125.679000,68.945000,27.738000,44.048000,53.467000,62.863000,133.532000,139.945000,36.919000,52.815000,61.314000,70.080000,140.218000,145.998000,46.358000,58.242000,67.918000,77.154000,148.256000,154.454000,55.790000,66.767000,66.854000,75.390000,145.794000,151.276000,56.073000,64.957000
26.399000,38.529000,46.803000,55.791000,123.705000,69.303000,28.086000,44.134000,53.557000,62.941000,131.554000,137.977000,37.265000,52.911000,61.401000,70.157000,138.242000,144.032000,46.688000,58.338000,68.012000,77.240000,146.288000,152.476000,56.144000,66.871000,66.955000,75.467000,143.821000,149.284000,56.419000,65.062000
26.082000,38.443000,46.723000,55.703000,123.403000,68.782000,27.748000,44.052000,53.469000,62.852000,131.252000,137.745000,36.929000,52.812000,61.316000,70.074000,137.938000,143.798000,46.372000,58.248000,67.934000,77.148000,145.976000,152.254000,55.804000,66.783000,66.868000,75.384000,143.514000,149.076000,56.087000,64.969000
26.393000,38.525000,46.803000,55.789000,124.343000,68.126000,28.084000,44.113000,53.549000,62.943000,132.188000,138.615000,37.263000,52.903000,61.393000,70.153000,138.876000,144.670000,46.686000,58.330000,68.004000,77.236000,146.922000,153.114000,56.142000,66.855000,66.962000,75.463000,144.455000,149.922000,56.417000,65.050000
26.114000,38.441000,46.727000,55.707000,123.007000,68.855000,27.744000,44.052000,53.477000,62.861000,130.860000,137.281000,36.927000,52.809000,61.324000,70.084000,137.546000,143.334000,46.366000,58.248000,67.928000,77.158000,145.584000,151.790000,55.798000,66.781000,66.866000,75.394000,143.122000,148.612000,56.081000,64.967000
26.393000,38.535000,46.812000,55.803000,124.389000,69.320000,28.094000,44.136000,53.558000,62.948000,132.234000,138.703000,37.273000,52.913000,61.403000,70.163000,138.922000,144.758000,46.696000,58.340000,68.014000,77.246000,146.968000,153.202000,56.152000,66.857000,66.956000,75.473000,144.501000,150.010000,56.427000,65.060000
26.182000,38.459000,46.739000,55.719000,124.437000,69.176000,27.766000,44.072000,53.489000,62.877000,132.290000,138.689000,36.947000,52.839000,61.336000,70.094000,138.976000,144.742000,46.388000,58.268000,67.940000,77.168000,147.014000,153.198000,55.820000,66.803000,66.887000,75.404000,144.552000,150.020000,56.103000,64.989000
26.399000,38.515000,46.787000,55.779000,123.334000,69.277000,28.068000,44.116000,53.537000,62.926000,131.190000,137.611000,37.247000,52.893000,61.381000,70.137000,137.878000,143.666000,46.670000,58.320000,67.996000,77.220000,145.924000,152.110000,56.128000,66.843000,66.942000,75.447000,143.457000,148.918000,56.403000,65.038000
26.158000,38.463000,46.743000,55.729000,123.336000,69.144000,27.760000,44.070000,53.489000,62.885000,131.198000,137.607000,36.941000,52.837000,61.336000,70.102000,137.884000,143.660000,46.380000,58.266000,67.940000,77.176000,145.922000,152.116000,55.812000,66.799000,66.890000,75.412000,143.460000,148.938000,56.095000,64.985000
26.373000,38.521000,46.799000,55.783000,125.760000,69.231000,28.078000,44.126000,53.549000,62.933000,133.620000,140.059000,37.257000,52.903000,61.393000,70.149000,140.308000,146.114000,46.680000,58.330000,68.004000,77.232000,148.354000,154.558000,56.136000,66.863000,66.947000,75.459000,145.887000,151.366000,56.411000,65.054000
26.249000,38.443000,46.725000,55.703000,123.303000,68.901000,27.740000,44.052000,53.469000,62.853000,131.152000,137.559000,36.921000,52.819000,61.316000,70.074000,137.838000,143.612000,46.360000,58.248000,67.930000,77.148000,145.876000,152.068000,55.792000,66.783000,66.864000,75.384000,143.414000,148.890000,56.075000,64.969000
26.363000,38.677000,46.943000,55.931000,123.365000,69.490000,28.226000,44.282000,53.697000,63.082000,131.214000,137.689000,37.405000,53.059000,61.541000,70.297000,137.902000,143.744000,46.828000,58.486000,68.152000,77.380000,145.948000,152.188000,56.284000,67.021000,67.108000,75.607000,143.481000,148.996000,56.559000,65.216000
26.147000,38.503000,46.783000,55.769000,123.856000,69.156000,27.806000,44.114000,53.533000,62.919000,131.702000,138.113000,36.987000,52.881000,61.380000,70.146000,138.388000,144.166000,46.426000,58.310000,67.988000,77.220000,146.426000,152.622000,55.858000,66.842000,66.922000,75.456000,143.964000,149.444000,56.141000,65.029000
26.522000,38.523000,46.797000,55.789000,123.891000,70.514000,28.084000,44.128000,53.551000,62.935000,131.728000,138.177000,37.263000,52.905000,61.395000,70.151000,138.416000,144.232000,46.686000,58.332000,68.006000,77.234000,146.462000,152.676000,56.142000,66.865000,66.963000,75.461000,143.995000,149.484000,56.417000,65.055000
26.234000,38.513000,46.793000,55.773000,124.727000,68.935000,27.816000,44.126000,53.543000,62.926000,132.580000,138.983000,36.997000,52.893000,61.390000,70.148000,139.266000,145.036000,46.436000,58.322000,67.994000,77.222000,147.304000,153.492000,55.868000,66.857000,66.933000,75.458000,144.842000,150.314000,56.151000,65.043000
26.288000,38.535000,46.798000,55.797000,123.479000,69.453000,28.088000,44.136000,53.559000,62.944000,131.324000,137.757000,37.267000,52.913000,61.403000,70.159000,138.012000,143.812000,46.690000,58.340000,68.014000,77.242000,146.058000,152.256000,56.146000,66.873000,66.957000,75.469000,143.591000,149.064000,56.421000,65.064000
26.222000,38.527000,46.807000,55.793000,124.729000,69.258000,27.826000,44.135000,53.553000,62.944000,132.578000,139.053000,37.007000,52.901000,61.400000,70.166000,139.264000,145.106000,46.446000,58.330000,68.008000,77.240000,147.302000,153.562000,55.878000,66.863000,66.945000,75.476000,144.839000,150.384000,56.161000,65.049000
26.530000,38.551000,46.807000,55.795000,123.823000,69.501000,28.086000,44.140000,53.557000,62.943000,131.668000,138.101000,37.265000,52.917000,61.401000,70.157000,138.356000,144.156000,46.688000,58.344000,68.012000,77.240000,146.402000,152.600000,56.144000,66.879000,66.958000,75.467000,143.935000,149.408000,56.419000,65.070000
26.152000,38.455000,46.735000,55.715000,123.542000,68.913000,27.758000,44.068000,53.485000,62.868000,131.412000,137.849000,36.939000,52.835000,61.332000,70.090000,138.098000,143.902000,46.378000,58.262000,67.936000,77.164000,146.136000,152.358000,55.810000,66.799000,66.870000,75.400000,143.674000,149.180000,56.093000,64.985000
26.373000,38.609000,46.883000,55.871000,123.551000,69.450000,28.162000,44.216000,53.633000,63.017000,131.396000,137.821000,37.341000,52.987000,61.477000,70.233000,138.084000,143.876000,46.764000,58.412000,68.092000,77.316000,146.130000,152.320000,56.220000,66.947000,67.039000,75.543000,143.663000,149.128000,56.495000,65.149000
26.069000,38.461000,46.741000,55.727000,124.733000,69.001000,27.764000,44.072000,53.491000,62.888000,132.586000,138.987000,36.945000,52.839000,61.338000,70.104000,139.272000,145.040000,46.384000,58.266000,67.942000,77.178000,147.310000,153.496000,55.816000,66.791000,66.880000,75.414000,144.848000,150.318000,56.099000,64.983000
26.413000,38.541000,46.821000,55.803000,124.545000,69.460000,28.098000,44.146000,53.569000,62.960000,132.394000,138.853000,37.277000,52.923000,61.413000,70.169000,139.082000,144.908000,46.700000,58.350000,68.024000,77.252000,147.128000,153.352000,56.156000,66.883000,66.972000,75.479000,144.661000,150.160000,56.431000,65.069000
26.106000,38.461000,46.741000,55.721000,125.979000,68.904000,27.766000,44.070000,53.487000,62.871000,133.828000,140.239000,36.947000,52.834000,61.334000,70.092000,140.514000,146.292000,46.386000,58.266000,67.938000,77.166000,148.552000,154.748000,55.818000,66.801000,66.872000,75.402000,146.090000,151.570000,56.101000,64.987000
26.412000,38.533000,46.810000,55.797000,123.967000,69.216000,28.092000,44.134000,53.557000,62.950000,131.812000,138.231000,37.271000,52.911000,61.401000,70.161000,138.500000,144.286000,46.694000,58.338000,68.012000,77.244000,146.546000,152.730000,56.150000,66.863000,66.958000,75.471000,144.079000,149.538000,56.425000,65.058000
26.180000,38.505000,46.789000,55.771000,124.423000,69.199000,27.806000,44.115000,53.535000,62.927000,132.272000,138.673000,36.987000,52.879000,61.382000,70.150000,138.958000,144.726000,46.426000,58.308000,67.986000,77.224000,146.996000,153.182000,55.858000,66.833000,66.933000,75.460000,144.534000,150.004000,56.141000,65.023000
26.375000,38.529000,46.805000,55.791000,123.919000,68.766000,28.088000,44.134000,53.557000,62.942000,131.768000,138.201000,37.267000,52.911000,61.401000,70.157000,138.456000,144.256000,46.690000,58.338000,68.012000,77.240000,146.502000,152.700000,56.146000,66.871000,66.955000,75.467000,144.035000,149.508000,56.421000,65.062000
26.125000,38.445000,46.725000,55.709000,125.460000,69.240000,27.750000,44.058000,53.475000,62.853000,133.300000,139.765000,36.931000,52.825000,61.322000,70.080000,139.986000,145.818000,46.370000,58.254000,67.926000,77.154000,148.024000,154.274000,55.802000,66.789000,66.860000,75.390000,145.562000,151.096000,56.085000,64.984000
26.457000,38.539000,46.817000,55.801000,125.264000,69.095000,28.094000,44.140000,53.567000,62.948000,133.118000,139.533000,37.273000,52.917000,61.411000,70.163000,139.806000,145.588000,46.696000,58.344000,68.024000,77.246000,147.852000,154.032000,56.152000,66.877000,66.967000,75.473000,145.385000,150.840000,56.427000,65.068000
26.058000,38.445000,46.723000,55.697000,124.101000,68.836000,27.736000,44.052000,53.463000,62.845000,131.950000,138.363000,36.917000,52.819000,61.310000,70.068000,138.636000,144.416000,46.356000,58.248000,67.914000,77.142000,146.674000,152.872000,55.788000,66.785000,66.860000,75.378000,144.212000,149.694000,56.071000,64.971000
26.437000,38.537000,46.811000,55.801000,124.033000,69.852000,28.100000,44.142000,53.565000,62.959000,131.882000,138.383000,37.279000,52.919000,61.409000,70.169000,138.570000,144.438000,46.702000,58.346000,68.020000,77.252000,146.616000,152.882000,56.158000,66.871000,66.964000,75.479000,144.149000,149.690000,56.433000,65.066000
26.261000,38.453000,46.733000,55.713000,125.661000,69.893000,27.754000,44.062000,53.479000,62.862000,133.510000,139.991000,36.935000,52.829000,61.326000,70.084000,140.196000,146.044000,46.374000,58.258000,67.930000,77.158000,148.234000,154.500000,55.806000,66.793000,66.864000,75.394000,145.772000,151.322000,56.089000,64.979000
26.564000,38.535000,46.809000,55.797000,123.577000,69.407000,28.088000,44.136000,53.559000,62.945000,131.422000,137.943000,37.267000,52.913000,61.403000,70.159000,138.110000,143.998000,46.690000,58.340000,68.026000,77.242000,146.156000,152.442000,56.146000,66.873000,66.978000,75.469000,143.689000,149.250000,56.421000,65.064000
26.110000,38.443000,46.721000,55.701000,124.991000,69.311000,27.740000,44.061000,53.467000,62.854000,132.840000,139.325000,36.921000,52.814000,61.314000,70.072000,139.526000,145.378000,46.360000,58.246000,67.918000,77.146000,147.564000,153.834000,55.792000,66.781000,66.852000,75.382000,145.102000,150.656000,56.075000,64.967000
26.475000,38.537000,46.811000,55.799000,123.927000,69.417000,28.096000,44.142000,53.565000,62.930000,131.776000,138.197000,37.275000,52.919000,61.409000,70.165000,138.464000,144.252000,46.698000,58.346000,68.020000,77.248000,146.510000,152.696000,56.154000,66.879000,66.963000,75.475000,144.043000,149.504000,56.429000,65.070000
26.231000,38.431000,46.711000,55.691000,123.227000,68.800000,27.730000,44.040000,53.457000,62.846000,131.076000,137.497000,36.911000,52.807000,61.304000,70.062000,137.762000,143.550000,46.350000,58.236000,67.914000,77.136000,145.800000,152.006000,55.782000,66.771000,66.848000,75.372000,143.338000,148.828000,56.065000,64.957000
26.531000,38.519000,46.793000,55.781000,124.249000,69.262000,28.076000,44.120000,53.543000,62.927000,132.094000,138.547000,37.255000,52.897000,61.387000,70.143000,138.782000,144.602000,46.678000,58.324000,67.998000,77.226000,146.828000,153.046000,56.134000,66.857000,66.945000,75.453000,144.359000,149.854000,56.409000,65.048000
26.065000,38.443000,46.723000,55.709000,123.185000,68.724000,27.742000,44.046000,53.469000,62.864000,131.034000,137.461000,36.923000,52.817000,61.316000,70.082000,137.720000,143.514000,46.362000,58.246000,67.922000,77.156000,145.758000,151.970000,55.794000,66.779000,66.874000,75.392000,143.296000,148.792000,56.077000,64.965000
26.538000,38.541000,46.809000,55.797000,124.863000,69.219000,28.088000,44.302000,53.559000,62.950000,132.708000,139.129000,37.267000,52.919000,61.403000,70.160000,139.396000,145.184000,46.690000,58.346000,68.014000,77.242000,147.442000,153.628000,56.146000,66.881000,66.960000,75.469000,144.975000,150.436000,56.421000,65.072000
26.083000,38.460000,46.733000,55.717000,123.137000,68.721000,27.754000,44.066000,53.481000,62.869000,130.990000,137.411000,36.935000,52.833000,61.328000,70.092000,137.676000,143.464000,46.374000,58.262000,67.932000,77.166000,145.714000,151.920000,55.806000,66.789000,66.866000,75.402000,143.252000,148.742000,56.089000,64.979000
26.694000,38.517000,46.794000,55.775000,123.459000,69.504000,28.070000,44.118000,53.541000,62.927000,131.304000,137.739000,37.249000,52.895000,61.385000,70.141000,137.992000,143.794000,46.672000,58.322000,67.996000,77.224000,146.038000,152.238000,56.128000,66.855000,66.939000,75.451000,143.571000,149.046000,56.403000,65.046000
26.103000,38.437000,46.717000,55.703000,123.117000,68.991000,27.740000,44.051000,53.467000,62.863000,130.970000,137.379000,36.921000,52.815000,61.314000,70.080000,137.656000,143.432000,46.360000,58.244000,67.918000,77.154000,145.694000,151.888000,55.792000,66.777000,66.856000,75.390000,143.232000,148.710000,56.075000,64.953000
26.420000,38.539000,46.816000,55.801000,124.908000,69.470000,28.096000,44.144000,53.567000,62.958000,132.774000,139.195000,37.275000,52.921000,61.411000,70.167000,139.462000,145.250000,46.698000,58.346000,68.022000,77.250000,147.508000,153.694000,56.154000,66.881000,66.970000,75.477000,145.041000,150.502000,56.429000,65.072000
26.166000,38.433000,46.717000,55.693000,122.981000,69.162000,27.732000,44.042000,53.463000,62.848000,130.830000,137.239000,36.913000,52.809000,61.310000,70.064000,137.516000,143.292000,46.352000,58.236000,67.914000,77.138000,145.554000,151.748000,55.784000,66.773000,66.863000,75.374000,143.092000,148.570000,56.067000,64.959000
26.350000,38.515000,46.789000,55.777000,124.591000,69.172000,28.072000,44.120000,53.543000,62.933000,132.440000,138.891000,37.251000,52.897000,61.387000,70.143000,139.128000,144.946000,46.674000,58.322000,67.998000,77.226000,147.174000,153.390000,56.130000,66.857000,66.949000,75.453000,144.707000,150.198000,56.405000,65.048000
26.059000,38.491000,46.782000,55.760000,124.211000,68.890000,27.794000,44.098000,53.517000,62.908000,132.060000,138.507000,36.975000,52.865000,61.364000,70.130000,138.746000,144.560000,46.414000,58.294000,67.968000,77.204000,146.784000,153.016000,55.846000,66.827000,66.910000,75.440000,144.322000,149.838000,56.129000,65.013000
26.520000,38.521000,46.795000,55.783000,123.541000,69.289000,28.078000,44.126000,53.549000,62.939000,131.390000,137.839000,37.257000,52.903000,61.393000,70.149000,138.078000,143.894000,46.680000,58.330000,68.004000,77.232000,146.124000,152.338000,56.136000,66.863000,66.947000,75.459000,143.657000,149.146000,56.411000,65.054000
