Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.326000,43.660000,42.334000,1.256000,10.781000,9.525000,1.482000,58.941000,57.459000,1.226000,36.908000,35.682000,1.154000,36.811000,35.657000,1.199000,39.407000,38.208000,1.144000,42.377000,41.233000,1.629000,41.750000,40.121000
1.217000,23.202000,21.985000,1.264000,10.305000,9.041000,1.243000,13.661000,12.418000,1.111000,23.710000,22.599000,1.114000,21.589000,20.475000,1.101000,23.053000,21.952000,1.164000,24.663000,23.499000,1.124000,22.077000,20.953000
1.221000,28.270000,27.049000,1.207000,10.036000,8.829000,1.204000,14.792000,13.588000,1.113000,25.722000,24.609000,1.108000,25.559000,24.451000,1.104000,27.478000,26.374000,1.089000,28.722000,27.633000,1.124000,29.085000,27.961000
1.228000,18.376000,17.148000,1.193000,10.394000,9.201000,1.262000,38.620000,37.358000,1.118000,16.629000,15.511000,1.086000,15.505000,14.419000,1.095000,16.969000,15.874000,1.097000,18.543000,17.446000,1.099000,19.782000,18.683000
1.229000,11931.290000,11930.061000,1.168000,10.281000,9.113000,1.234000,18.020000,16.786000,1.111000,28.150000,27.039000,1.113000,25.926000,24.813000,1.133000,28.001000,26.868000,1.112000,29.827000,28.715000,1.261000,10.951000,9.690000
1.195000,43.821000,42.626000,1.217000,10.489000,9.272000,1.248000,38.477000,37.229000,1.136000,42.167000,41.031000,1.095000,40.158000,39.063000,1.107000,41.574000,40.467000,1.106000,43.965000,42.859000,1.454000,24.410000,22.956000
1.178000,56.379000,55.201000,1.209000,10.004000,8.795000,1.175000,55.186000,54.011000,1.131000,56.812000,55.681000,1.112000,54.268000,53.156000,1.114000,55.907000,54.793000,1.123000,57.352000,56.229000,1.124000,54.551000,53.427000
1.201000,63.714000,62.513000,1.242000,10.522000,9.280000,1.233000,88.539000,87.306000,1.182000,61.591000,60.409000,1.095000,60.529000,59.434000,1.103000,62.166000,61.063000,1.124000,63.437000,62.313000,1.138000,65.070000,63.932000
1.178000,25.315000,24.137000,1.211000,10.177000,8.966000,1.194000,65.121000,63.927000,1.111000,22.644000,21.533000,1.089000,21.096000,20.007000,1.108000,23.091000,21.983000,1.089000,24.387000,23.298000,1.106000,25.300000,24.194000
1.227000,11607.162000,11605.935000,1.214000,10.167000,8.953000,1.224000,71.483000,70.259000,1.118000,55.759000,54.641000,1.082000,54.661000,53.579000,1.092000,56.243000,55.151000,1.098000,57.474000,56.376000,1.268000,10.677000,9.409000
1.285000,16.189000,14.904000,1.393000,71.394000,70.001000,1.332000,111.678000,110.346000,1.424000,13.644000,12.220000,1.147000,12.404000,11.257000,1.260000,15.400000,14.140000,1.135000,17.654000,16.519000,1.312000,16.127000,14.815000
1.228000,15.806000,14.578000,1.215000,60.089000,58.874000,1.274000,39.594000,38.320000,1.118000,10.568000,9.450000,1.180000,13.083000,11.903000,1.192000,15.057000,13.865000,1.103000,16.865000,15.762000,1.146000,17.948000,16.802000
1.173000,49.002000,47.829000,1.222000,10.142000,8.920000,1.222000,3.567000,2.345000,1.090000,44.777000,43.687000,1.098000,46.485000,45.387000,1.111000,47.431000,46.320000,1.116000,48.204000,47.088000,1.116000,49.000000,47.884000
1.175000,72.656000,71.481000,1.165000,10.054000,8.889000,1.228000,3.560000,2.332000,1.114000,70.044000,68.930000,1.099000,70.397000,69.298000,1.109000,71.564000,70.455000,1.084000,73.334000,72.250000,1.100000,74.146000,73.046000
1.221000,11795.419000,11794.198000,1.203000,10.248000,9.045000,1.225000,3.592000,2.367000,1.274000,10.929000,9.655000,1.084000,11786.391000,11785.307000,1.101000,11793.850000,11792.749000,1.087000,11794.204000,11793.117000,1.093000,11795.257000,11794.164000
1.252000,32.198000,30.946000,1.242000,10.793000,9.551000,1.282000,42.851000,41.569000,1.488000,11.293000,9.805000,1.115000,29.676000,28.561000,1.167000,32.330000,31.163000,1.111000,34.385000,33.274000,1.113000,36.477000,35.364000
1.159000,31.155000,29.996000,1.255000,10.329000,9.074000,1.189000,14.152000,12.963000,1.189000,20.076000,18.887000,1.096000,22.999000,21.903000,1.105000,24.757000,23.652000,1.151000,26.002000,24.851000,1.107000,28.036000,26.929000
1.180000,36.459000,35.279000,1.211000,10.035000,8.824000,1.212000,60.719000,59.507000,1.110000,34.612000,33.502000,1.110000,33.960000,32.850000,1.096000,35.758000,34.662000,1.098000,37.284000,36.186000,1.102000,38.484000,37.382000
1.168000,48.346000,47.178000,1.164000,10.064000,8.900000,1.237000,44.116000,42.879000,1.127000,45.169000,44.042000,1.097000,46.012000,44.915000,1.088000,47.610000,46.522000,1.111000,48.693000,47.582000,1.100000,49.803000,48.703000
1.290000,11650.309000,11649.019000,1.213000,10.425000,9.212000,1.234000,57.280000,56.046000,1.252000,10.749000,9.497000,1.092000,11647.501000,11646.409000,1.124000,11649.139000,11648.015000,1.115000,11650.704000,11649.589000,1.099000,11645.309000,11644.210000
1.294000,24.717000,23.423000,1.382000,10.980000,9.598000,1.357000,66.732000,65.375000,1.267000,16.409000,15.142000,1.146000,17.270000,16.124000,1.165000,18.933000,17.768000,1.134000,22.495000,21.361000,1.555000,21.367000,19.812000
1.163000,45.715000,44.552000,1.257000,10.157000,8.900000,1.218000,40.317000,39.099000,1.133000,41.219000,40.086000,1.081000,42.813000,41.732000,1.134000,44.310000,43.176000,1.161000,44.735000,43.574000,1.099000,46.246000,45.147000
1.173000,50.173000,49.000000,1.217000,10.137000,8.920000,1.224000,69.877000,68.653000,1.098000,49.601000,48.503000,1.096000,47.903000,46.807000,1.098000,49.466000,48.368000,1.102000,50.617000,49.515000,1.132000,51.731000,50.599000
1.215000,45.284000,44.069000,1.193000,10.291000,9.098000,1.262000,73.595000,72.333000,1.145000,43.662000,42.517000,1.147000,42.246000,41.099000,1.124000,43.930000,42.806000,1.096000,45.788000,44.692000,1.099000,46.993000,45.894000
1.181000,11860.054000,11858.873000,1.164000,10.371000,9.207000,1.224000,56.753000,55.529000,1.111000,24.155000,23.044000,1.123000,22.438000,21.315000,1.099000,24.197000,23.098000,1.115000,25.620000,24.505000,1.249000,11.005000,9.756000
1.182000,21.940000,20.758000,1.226000,30.032000,28.806000,1.298000,28.492000,27.194000,1.102000,16.248000,15.146000,1.105000,13.238000,12.133000,1.098000,15.122000,14.024000,1.128000,17.059000,15.931000,1.397000,10.945000,9.548000
1.220000,45.647000,44.427000,1.218000,10.039000,8.821000,1.222000,47.948000,46.726000,1.126000,45.702000,44.576000,1.094000,43.401000,42.307000,1.097000,45.159000,44.062000,1.143000,46.534000,45.391000,1.119000,43.601000,42.482000
1.217000,41.494000,40.277000,1.248000,10.264000,9.016000,1.228000,10.641000,9.413000,1.151000,37.103000,35.952000,1.092000,38.188000,37.096000,1.094000,39.462000,38.368000,1.103000,40.412000,39.309000,1.130000,41.433000,40.303000
1.128000,37.872000,36.744000,1.156000,10.265000,9.109000,1.223000,42.220000,40.997000,1.115000,37.851000,36.736000,1.094000,35.817000,34.723000,1.108000,37.332000,36.224000,1.122000,38.921000,37.799000,1.131000,40.009000,38.878000
1.177000,11622.947000,11621.770000,1.239000,10.250000,9.011000,1.217000,26.868000,25.651000,1.136000,30.348000,29.212000,1.083000,30.148000,29.065000,1.072000,32.137000,31.065000,1.098000,33.559000,32.461000,1.312000,10.739000,9.427000
1.273000,23.440000,22.167000,1.404000,13.495000,12.091000,1.334000,12.245000,10.911000,1.461000,11.281000,9.820000,1.141000,20.001000,18.860000,1.165000,22.282000,21.117000,1.128000,25.613000,24.485000,1.294000,22.773000,21.479000
1.251000,37.286000,36.035000,1.213000,10.392000,9.179000,1.305000,52.937000,51.632000,1.162000,31.421000,30.259000,1.162000,33.072000,31.910000,1.130000,35.607000,34.477000,1.117000,37.567000,36.450000,1.164000,37.688000,36.524000
1.178000,47.736000,46.558000,1.213000,10.018000,8.805000,1.216000,67.248000,66.032000,1.098000,45.964000,44.866000,1.094000,45.533000,44.439000,1.102000,46.921000,45.819000,1.123000,48.069000,46.946000,1.102000,50.006000,48.904000
1.170000,33.887000,32.717000,1.166000,9.933000,8.767000,1.228000,59.254000,58.026000,1.092000,32.310000,31.218000,1.099000,31.332000,30.233000,1.098000,32.893000,31.795000,1.103000,33.995000,32.892000,1.113000,35.407000,34.294000
1.263000,11888.534000,11887.271000,1.166000,10.080000,8.914000,1.228000,45.468000,44.240000,1.302000,10.814000,9.512000,1.095000,11879.017000,11877.922000,1.097000,11885.904000,11884.807000,1.086000,11887.138000,11886.052000,1.088000,11887.063000,11885.975000
1.253000,31.263000,30.010000,1.246000,50.603000,49.357000,1.334000,37.584000,36.250000,1.457000,11.215000,9.758000,1.111000,29.087000,27.976000,1.200000,31.306000,30.106000,1.097000,33.086000,31.989000,1.105000,34.279000,33.174000
1.172000,37.071000,35.899000,1.211000,9.911000,8.700000,1.221000,26.414000,25.193000,1.115000,32.471000,31.356000,1.124000,34.419000,33.295000,1.104000,35.352000,34.248000,1.108000,36.287000,35.179000,1.122000,37.074000,35.952000
1.171000,28.375000,27.204000,1.211000,9.990000,8.779000,1.209000,58.257000,57.048000,1.140000,24.286000,23.146000,1.094000,26.784000,25.690000,1.092000,28.213000,27.121000,1.084000,30.089000,29.005000,1.100000,31.474000,30.374000
1.182000,65.435000,64.253000,1.171000,10.240000,9.069000,1.220000,75.632000,74.412000,1.080000,63.678000,62.598000,1.114000,62.743000,61.629000,1.091000,64.483000,63.392000,1.082000,65.831000,64.749000,1.095000,67.078000,65.983000
1.235000,11634.335000,11633.100000,1.237000,10.411000,9.174000,1.222000,7.738000,6.516000,1.227000,10.754000,9.527000,1.135000,11632.371000,11631.236000,1.093000,11635.033000,11633.940000,1.083000,11635.567000,11634.484000,1.099000,11630.298000,11629.199000
1.287000,28.973000,27.686000,1.378000,11.364000,9.986000,1.340000,25.924000,24.584000,1.319000,23.913000,22.594000,1.154000,24.960000,23.806000,1.172000,26.728000,25.556000,1.162000,30.684000,29.522000,1.452000,18.094000,16.642000
1.219000,91.082000,89.863000,1.433000,10.552000,9.119000,1.192000,88.190000,86.998000,1.131000,90.494000,89.363000,1.102000,89.508000,88.406000,1.118000,91.243000,90.125000,1.172000,92.499000,91.327000,1.102000,89.243000,88.141000
1.209000,35.465000,34.256000,1.259000,10.330000,9.071000,1.210000,3.471000,2.261000,1.116000,31.846000,30.730000,1.116000,32.916000,31.800000,1.123000,33.867000,32.744000,1.088000,34.810000,33.722000,1.129000,35.024000,33.895000
1.211000,31.822000,30.611000,1.189000,10.459000,9.270000,1.293000,35.941000,34.648000,1.151000,30.480000,29.329000,1.106000,28.665000,27.559000,1.137000,30.922000,29.785000,1.096000,32.041000,30.945000,1.104000,33.700000,32.596000
1.176000,11839.011000,11837.835000,1.170000,10.173000,9.003000,1.237000,37.983000,36.746000,1.113000,36.628000,35.515000,1.115000,35.005000,33.890000,1.133000,37.019000,35.886000,1.099000,38.470000,37.371000,1.215000,11.186000,9.971000
1.192000,34.348000,33.156000,1.257000,10.617000,9.360000,1.209000,3.950000,2.741000,1.143000,26.875000,25.732000,1.097000,25.711000,24.614000,1.093000,27.328000,26.235000,1.112000,29.510000,28.398000,1.403000,11.011000,9.608000
1.145000,58.479000,57.334000,1.250000,10.260000,9.010000,1.215000,44.333000,43.118000,1.153000,56.156000,55.003000,1.095000,56.074000,54.979000,1.107000,57.981000,56.874000,1.147000,59.066000,57.919000,1.124000,56.254000,55.130000
1.224000,14.041000,12.817000,1.338000,14.700000,13.362000,1.255000,28.189000,26.934000,1.145000,12.333000,11.188000,1.108000,11.397000,10.289000,1.141000,13.392000,12.251000,1.090000,14.468000,13.378000,1.141000,16.054000,14.913000
1.186000,22.273000,21.087000,1.215000,10.422000,9.207000,1.225000,28.914000,27.689000,1.121000,21.876000,20.755000,1.092000,19.994000,18.902000,1.085000,21.906000,20.821000,1.095000,24.365000,23.270000,1.107000,24.475000,23.368000
1.172000,11664.416000,11663.244000,1.325000,10.188000,8.863000,1.214000,58.582000,57.368000,1.099000,38.110000,37.011000,1.095000,37.284000,36.189000,1.078000,38.554000,37.476000,1.073000,40.934000,39.861000,1.284000,10.653000,9.369000
1.263000,49.867000,48.604000,1.428000,10.964000,9.536000,1.358000,4.227000,2.869000,1.457000,31.831000,30.374000,1.144000,47.728000,46.584000,1.185000,48.762000,47.577000,1.139000,50.868000,49.729000,1.261000,49.652000,48.391000
1.221000,40.820000,39.599000,1.257000,10.492000,9.235000,1.269000,43.905000,42.636000,1.172000,36.099000,34.927000,1.155000,38.366000,37.211000,1.138000,40.839000,39.701000,1.141000,42.076000,40.935000,1.148000,43.024000,41.876000
1.177000,30.100000,28.923000,1.222000,9.987000,8.765000,1.221000,20.227000,19.006000,1.097000,25.721000,24.624000,1.096000,27.081000,25.985000,1.108000,28.373000,27.265000,1.101000,29.187000,28.086000,1.112000,29.847000,28.735000
1.149000,26.286000,25.137000,1.171000,9.997000,8.826000,1.218000,21.963000,20.745000,1.090000,23.134000,22.044000,1.107000,24.503000,23.396000,1.099000,25.673000,24.574000,1.109000,26.893000,25.784000,1.093000,27.526000,26.433000
1.185000,11926.476000,11925.291000,1.181000,10.141000,8.960000,1.214000,55.888000,54.674000,1.282000,10.941000,9.659000,1.087000,11918.905000,11917.818000,1.087000,11925.661000,11924.574000,1.093000,11926.896000,11925.803000,1.084000,11927.030000,11925.946000
1.239000,80.833000,79.594000,1.249000,10.670000,9.421000,1.267000,63.180000,61.913000,1.508000,59.604000,58.096000,1.147000,77.356000,76.209000,1.182000,78.845000,77.663000,1.106000,78.922000,77.816000,1.109000,79.908000,78.799000
1.213000,36.948000,35.735000,1.221000,9.845000,8.624000,1.213000,30.823000,29.610000,1.122000,31.387000,30.265000,1.092000,34.833000,33.741000,1.114000,35.898000,34.784000,1.141000,36.943000,35.802000,1.114000,37.935000,36.821000
1.165000,42.899000,41.734000,1.217000,10.061000,8.844000,1.177000,38.322000,37.145000,1.141000,41.443000,40.302000,1.102000,41.820000,40.718000,1.080000,43.536000,42.456000,1.092000,44.794000,43.702000,1.152000,45.801000,44.649000
1.205000,25.609000,24.404000,1.170000,10.152000,8.982000,1.216000,3.450000,2.234000,1.138000,23.865000,22.727000,1.083000,23.510000,22.427000,1.114000,24.606000,23.492000,1.107000,26.789000,25.682000,1.112000,27.847000,26.735000
1.267000,11641.248000,11639.981000,1.205000,10.557000,9.352000,1.256000,20.059000,18.803000,1.229000,10.721000,9.492000,1.121000,11637.813000,11636.692000,1.084000,11640.193000,11639.109000,1.095000,11640.863000,11639.768000,1.113000,11635.435000,11634.322000
1.335000,57.802000,56.467000,1.293000,11.001000,9.708000,1.366000,71.156000,69.790000,1.265000,50.145000,48.880000,1.126000,51.600000,50.474000,1.197000,54.060000,52.863000,1.161000,56.185000,55.024000,1.557000,52.217000,50.660000
1.206000,52.250000,51.044000,1.288000,10.215000,8.927000,1.226000,68.644000,67.418000,1.122000,50.361000,49.239000,1.104000,49.112000,48.008000,1.133000,51.093000,49.960000,1.113000,52.061000,50.948000,1.105000,50.999000,49.894000
1.200000,45.177000,43.977000,1.220000,10.008000,8.788000,1.218000,69.509000,68.291000,1.101000,44.401000,43.300000,1.097000,43.297000,42.200000,1.089000,44.653000,43.564000,1.098000,46.284000,45.186000,1.131000,47.192000,46.061000
1.213000,34.254000,33.041000,1.321000,10.637000,9.316000,1.367000,17.618000,16.251000,1.151000,29.100000,27.949000,1.122000,30.605000,29.483000,1.291000,31.937000,30.646000,1.162000,32.793000,31.631000,1.104000,33.809000,32.705000
1.171000,11863.086000,11861.915000,1.166000,10.251000,9.085000,1.225000,20.057000,18.832000,1.124000,21.234000,20.110000,1.125000,20.649000,19.524000,1.097000,22.337000,21.240000,1.120000,22.981000,21.861000,1.301000,11.554000,10.253000
1.162000,67.666000,66.504000,1.214000,10.783000,9.569000,1.286000,16.712000,15.426000,1.174000,19.765000,18.591000,1.117000,16.568000,15.451000,1.104000,18.488000,17.384000,1.102000,20.536000,19.434000,1.488000,10.938000,9.450000
1.207000,12.822000,11.615000,1.220000,15.611000,14.391000,1.210000,38.486000,37.276000,1.131000,12.547000,11.416000,1.103000,10.792000,9.689000,1.100000,12.680000,11.580000,1.135000,14.382000,13.247000,1.167000,9.257000,8.090000
1.197000,23.852000,22.655000,1.244000,10.399000,9.155000,1.263000,24.522000,23.259000,1.143000,20.592000,19.449000,1.152000,19.153000,18.001000,1.135000,20.858000,19.723000,1.132000,22.260000,21.128000,1.145000,22.892000,21.747000
1.214000,22.126000,20.912000,1.217000,10.106000,8.889000,1.216000,25.097000,23.881000,1.112000,20.854000,19.742000,1.097000,19.888000,18.791000,1.103000,35.855000,34.752000,1.099000,22.860000,21.761000,1.111000,23.922000,22.811000
1.229000,11667.912000,11666.683000,1.241000,10.248000,9.007000,1.216000,22.616000,21.400000,1.124000,29.702000,28.578000,1.110000,28.355000,27.245000,1.106000,30.055000,28.949000,1.087000,31.745000,30.658000,1.431000,11.148000,9.717000
1.284000,30.068000,28.784000,1.299000,11.886000,10.587000,1.348000,70.571000,69.223000,1.549000,20.441000,18.892000,1.150000,24.511000,23.361000,1.197000,26.660000,25.463000,1.150000,29.188000,28.038000,1.259000,27.481000,26.222000
1.208000,31.649000,30.441000,1.256000,10.713000,9.457000,1.297000,23.200000,21.903000,1.174000,26.426000,25.252000,1.109000,29.076000,27.967000,1.171000,30.341000,29.170000,1.142000,31.061000,29.919000,1.132000,32.022000,30.890000
1.154000,25.352000,24.198000,1.251000,10.261000,9.010000,1.222000,22.194000,20.972000,1.108000,23.565000,22.457000,1.125000,23.073000,21.948000,1.104000,24.627000,23.523000,1.100000,26.309000,25.209000,1.134000,27.574000,26.440000
1.175000,26.037000,24.862000,1.168000,10.051000,8.883000,1.224000,84.407000,83.183000,1.096000,23.254000,22.158000,1.083000,22.736000,21.653000,1.088000,23.895000,22.807000,1.082000,24.978000,23.896000,1.099000,27.369000,26.270000
1.249000,11967.055000,11965.806000,1.168000,10.105000,8.937000,1.169000,50.731000,49.562000,1.272000,10.745000,9.473000,1.105000,11957.845000,11956.740000,1.096000,11965.696000,11964.600000,1.084000,11966.648000,11965.564000,1.081000,11967.097000,11966.016000
1.284000,40.365000,39.081000,1.251000,10.831000,9.580000,1.310000,22.612000,21.302000,1.495000,18.144000,16.649000,1.163000,36.875000,35.712000,1.168000,38.280000,37.112000,1.090000,39.277000,38.187000,1.112000,39.876000,38.764000
1.183000,24.887000,23.704000,1.213000,10.178000,8.965000,1.218000,18.341000,17.123000,1.197000,19.082000,17.885000,1.109000,22.269000,21.160000,1.110000,24.661000,23.551000,1.148000,26.070000,24.922000,1.114000,27.848000,26.734000
1.183000,35.463000,34.280000,1.217000,9.960000,8.743000,1.402000,47.007000,45.605000,1.106000,34.167000,33.061000,1.100000,33.372000,32.272000,1.074000,34.812000,33.738000,1.077000,36.464000,35.387000,1.144000,38.512000,37.368000
1.200000,57.107000,55.907000,1.171000,10.151000,8.980000,1.226000,23.392000,22.166000,1.148000,52.764000,51.616000,1.097000,54.396000,53.299000,1.100000,55.282000,54.182000,1.090000,56.335000,55.245000,1.106000,57.263000,56.157000
1.275000,11674.417000,11673.142000,1.211000,10.255000,9.044000,1.253000,25.203000,23.950000,1.233000,10.701000,9.468000,1.154000,11670.658000,11669.504000,1.107000,11671.828000,11670.721000,1.092000,11673.225000,11672.133000,1.122000,11668.435000,11667.313000
1.282000,32.592000,31.310000,1.409000,11.191000,9.782000,1.333000,10.579000,9.246000,1.268000,25.194000,23.926000,1.147000,27.869000,26.722000,1.221000,29.470000,28.249000,1.187000,30.411000,29.224000,1.402000,17.163000,15.761000
1.216000,29.308000,28.092000,1.217000,10.288000,9.071000,1.238000,23.913000,22.675000,1.129000,27.908000,26.779000,1.078000,27.374000,26.296000,1.096000,29.555000,28.459000,1.154000,31.207000,30.053000,1.105000,27.908000,26.803000
1.163000,55.282000,54.119000,1.221000,10.020000,8.799000,1.199000,63.533000,62.334000,1.105000,53.868000,52.763000,1.087000,52.627000,51.540000,1.102000,54.264000,53.162000,1.101000,55.686000,54.585000,1.131000,56.440000,55.309000
1.199000,15.616000,14.417000,1.236000,14.574000,13.338000,1.242000,27.826000,26.584000,1.110000,15.382000,14.272000,1.117000,13.608000,12.491000,1.119000,15.444000,14.325000,1.124000,17.257000,16.133000,1.104000,17.942000,16.838000
1.228000,11916.852000,11915.624000,1.166000,10.242000,9.076000,1.214000,57.535000,56.321000,1.109000,26.706000,25.597000,1.116000,26.009000,24.893000,1.116000,27.873000,26.757000,1.111000,29.490000,28.379000,1.305000,11.157000,9.852000
1.164000,54.928000,53.764000,1.217000,10.512000,9.295000,1.265000,3.689000,2.424000,1.133000,49.211000,48.078000,1.100000,50.813000,49.713000,1.119000,51.752000,50.633000,1.098000,52.847000,51.749000,1.487000,30.529000,29.042000
1.193000,34.948000,33.755000,1.242000,9.762000,8.520000,1.238000,3.472000,2.234000,1.107000,30.797000,29.690000,1.092000,31.986000,30.894000,1.082000,32.927000,31.845000,1.085000,33.964000,32.879000,1.127000,32.881000,31.754000
1.220000,35.270000,34.050000,1.244000,10.593000,9.349000,1.233000,31.467000,30.234000,1.110000,32.936000,31.826000,1.154000,31.587000,30.433000,1.095000,34.080000,32.985000,1.142000,35.953000,34.811000,1.149000,36.656000,35.507000
1.145000,25.479000,24.334000,1.225000,10.089000,8.864000,1.225000,10.663000,9.438000,1.109000,6.937000,5.828000,1.108000,23.129000,22.021000,1.094000,24.847000,23.753000,1.100000,26.721000,25.621000,1.116000,27.028000,25.912000
1.222000,11647.373000,11646.151000,1.222000,19.124000,17.902000,1.216000,3.558000,2.342000,1.125000,20.644000,19.519000,1.098000,19.658000,18.560000,1.093000,21.206000,20.113000,1.109000,22.539000,21.430000,1.388000,10.928000,9.540000
1.271000,41.366000,40.095000,1.319000,11.040000,9.721000,1.354000,54.289000,52.935000,1.562000,32.533000,30.971000,1.155000,37.135000,35.980000,1.161000,38.817000,37.656000,1.138000,41.868000,40.730000,1.224000,39.290000,38.066000
1.205000,33.156000,31.951000,1.255000,10.428000,9.173000,1.259000,23.451000,22.192000,1.159000,26.614000,25.455000,1.149000,28.981000,27.832000,1.199000,28.943000,27.744000,1.113000,30.166000,29.053000,1.235000,31.615000,30.380000
1.184000,20.077000,18.893000,1.248000,10.089000,8.841000,1.268000,22.285000,21.017000,1.106000,18.718000,17.612000,1.126000,17.568000,16.442000,1.118000,19.450000,18.332000,1.107000,20.847000,19.740000,1.116000,22.068000,20.952000
1.175000,21.029000,19.854000,1.168000,9.987000,8.819000,1.228000,22.849000,21.621000,1.113000,19.546000,18.433000,1.085000,18.782000,17.697000,1.103000,20.568000,19.465000,1.089000,21.867000,20.778000,1.124000,23.078000,21.954000
1.268000,11946.088000,11944.820000,1.210000,10.163000,8.953000,1.211000,51.862000,50.651000,1.326000,10.867000,9.541000,1.102000,11938.575000,11937.473000,1.089000,11945.932000,11944.843000,1.076000,11946.560000,11945.484000,1.095000,11947.099000,11946.004000
1.275000,33.389000,32.114000,1.241000,10.791000,9.550000,1.313000,24.808000,23.495000,1.540000,11.358000,9.818000,1.111000,30.695000,29.584000,1.141000,33.023000,31.882000,1.093000,34.880000,33.787000,1.112000,36.473000,35.361000
1.214000,20.334000,19.120000,1.213000,10.261000,9.048000,1.217000,22.101000,20.884000,1.128000,15.325000,14.197000,1.120000,18.286000,17.166000,1.093000,20.280000,19.187000,1.141000,21.257000,20.116000,1.104000,22.846000,21.742000
1.174000,39.459000,38.285000,1.243000,10.065000,8.822000,1.227000,43.156000,41.929000,1.130000,37.474000,36.344000,1.101000,36.853000,35.752000,1.087000,38.417000,37.330000,1.096000,39.318000,38.222000,1.109000,41.727000,40.618000
1.166000,106.299000,105.133000,1.248000,10.099000,8.851000,1.223000,70.784000,69.561000,1.107000,102.096000,100.989000,1.105000,103.431000,102.326000,1.080000,104.688000,103.608000,1.084000,105.447000,104.363000,1.111000,106.841000,105.730000
1.286000,11609.505000,11608.219000,1.215000,10.529000,9.314000,1.211000,24.148000,22.937000,1.222000,10.754000,9.532000,1.115000,11607.298000,11606.183000,1.091000,11609.053000,11607.962000,1.108000,11609.645000,11608.537000,1.120000,11604.183000,11603.063000
1.252000,33.695000,32.443000,1.369000,11.057000,9.688000,1.329000,18.797000,17.468000,1.271000,27.077000,25.806000,1.154000,29.390000,28.236000,1.129000,30.201000,29.072000,1.137000,32.171000,31.034000,1.501000,18.422000,16.921000
1.213000,34.560000,33.347000,1.263000,10.207000,8.944000,1.220000,62.606000,61.386000,1.093000,33.625000,32.532000,1.086000,32.406000,31.320000,1.096000,34.589000,33.493000,1.109000,35.900000,34.791000,1.106000,33.090000,31.984000
1.194000,39.767000,38.573000,1.215000,10.005000,8.790000,1.209000,3.434000,2.225000,1.113000,38.138000,37.025000,1.095000,39.227000,38.132000,1.098000,40.403000,39.305000,1.104000,41.220000,40.116000,1.132000,42.216000,41.084000
1.220000,15.873000,14.653000,1.195000,15.046000,13.851000,1.266000,27.718000,26.452000,1.137000,14.442000,13.305000,1.125000,12.833000,11.708000,1.112000,15.035000,13.923000,1.110000,16.343000,15.233000,1.105000,17.532000,16.427000
1.217000,11953.917000,11952.700000,1.168000,10.302000,9.134000,1.212000,69.711000,68.499000,1.114000,29.486000,28.372000,1.134000,28.014000,26.880000,1.115000,29.904000,28.789000,1.110000,31.316000,30.206000,1.219000,11.267000,10.048000
1.164000,49.781000,48.617000,1.269000,10.911000,9.642000,1.268000,40.379000,39.111000,1.094000,45.470000,44.376000,1.098000,46.128000,45.030000,1.101000,47.494000,46.393000,1.105000,48.759000,47.654000,1.423000,27.833000,26.410000
1.218000,49.023000,47.805000,1.262000,10.111000,8.849000,1.228000,22.232000,21.004000,1.140000,44.821000,43.681000,1.095000,46.013000,44.918000,1.093000,47.224000,46.131000,1.102000,48.158000,47.056000,1.135000,47.195000,46.060000
1.211000,39.050000,37.839000,1.226000,10.459000,9.233000,1.278000,35.286000,34.008000,1.094000,36.891000,35.797000,1.097000,35.683000,34.586000,1.098000,38.095000,36.997000,1.102000,39.032000,37.930000,1.150000,40.328000,39.178000
1.173000,39.677000,38.504000,1.169000,10.021000,8.852000,1.224000,33.320000,32.096000,1.099000,35.098000,33.999000,1.112000,36.413000,35.301000,1.095000,37.676000,36.581000,1.114000,38.514000,37.400000,1.109000,38.884000,37.775000
1.198000,11627.789000,11626.591000,1.168000,10.063000,8.895000,1.213000,3.531000,2.318000,1.096000,18.598000,17.502000,1.092000,17.291000,16.199000,1.089000,19.058000,17.969000,1.079000,20.608000,19.529000,1.313000,10.955000,9.642000
1.264000,28.118000,26.854000,1.386000,11.383000,9.997000,1.322000,9.838000,8.516000,1.433000,11.187000,9.754000,1.099000,22.787000,21.688000,1.136000,24.369000,23.233000,1.140000,27.978000,26.838000,1.277000,24.912000,23.635000
1.259000,33.857000,32.598000,1.252000,10.440000,9.188000,1.302000,23.973000,22.671000,1.183000,26.916000,25.733000,1.127000,29.093000,27.966000,1.112000,30.410000,29.298000,1.154000,31.260000,30.106000,1.183000,31.920000,30.737000
1.128000,14.935000,13.807000,1.221000,18.906000,17.685000,1.206000,14.558000,13.352000,1.100000,13.843000,12.743000,1.105000,12.675000,11.570000,1.113000,14.299000,13.186000,1.110000,15.984000,14.874000,1.116000,16.716000,15.600000
