Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.134000,11922.728000,11921.594000,1.227000,10.688000,9.461000,1.188000,32.801000,31.613000,1.229000,11.528000,10.299000,1.113000,11913.021000,11911.908000,1.127000,11921.327000,11920.200000,1.093000,11922.378000,11921.285000,1.103000,11924.623000,11923.520000
1.113000,138.569000,137.456000,1.361000,11.410000,10.049000,1.222000,82.537000,81.315000,1.474000,63.370000,61.896000,1.115000,135.224000,134.109000,1.119000,137.104000,135.985000,1.108000,139.649000,138.541000,1.110000,143.569000,142.459000
1.134000,20.858000,19.724000,1.287000,19.398000,18.111000,1.175000,42.161000,40.986000,1.129000,11.563000,10.434000,1.111000,15.539000,14.428000,1.119000,17.648000,16.529000,1.103000,19.831000,18.728000,1.102000,22.005000,20.903000
1.134000,39.128000,37.994000,1.288000,10.981000,9.693000,1.205000,33.943000,32.738000,1.160000,35.314000,34.154000,1.109000,34.721000,33.612000,1.191000,36.750000,35.559000,1.095000,39.201000,38.106000,1.107000,41.756000,40.649000
1.154000,18.604000,17.450000,1.280000,10.807000,9.527000,1.187000,31.773000,30.586000,1.116000,14.700000,13.584000,1.097000,14.552000,13.455000,1.120000,16.361000,15.241000,1.102000,18.880000,17.778000,1.094000,21.342000,20.248000
1.137000,11577.993000,11576.856000,1.221000,10.577000,9.356000,1.163000,31.858000,30.695000,1.223000,11.389000,10.166000,1.099000,11573.702000,11572.603000,1.111000,11576.358000,11575.247000,1.090000,11577.543000,11576.453000,1.110000,11573.926000,11572.816000
1.175000,22.076000,20.901000,1.465000,62.207000,60.742000,1.330000,130.640000,129.310000,1.254000,11.360000,10.106000,1.097000,15.794000,14.697000,1.257000,18.976000,17.719000,1.147000,20.925000,19.778000,1.458000,26.099000,24.641000
1.207000,26.714000,25.507000,1.273000,11.070000,9.797000,1.296000,8.437000,7.141000,1.221000,22.784000,21.563000,1.139000,21.953000,20.814000,1.135000,24.335000,23.200000,1.159000,26.715000,25.556000,1.155000,24.264000,23.109000
1.143000,32.808000,31.665000,1.303000,10.657000,9.354000,1.336000,4.114000,2.778000,1.101000,26.271000,25.170000,1.110000,27.967000,26.857000,1.120000,29.867000,28.747000,1.120000,31.714000,30.594000,1.084000,32.575000,31.491000
1.094000,33.385000,32.291000,1.227000,10.467000,9.240000,1.177000,4.009000,2.832000,1.098000,29.761000,28.663000,1.096000,28.976000,27.880000,1.098000,31.238000,30.140000,1.074000,33.294000,32.220000,1.093000,35.572000,34.479000
1.200000,11835.554000,11834.354000,1.274000,29.184000,27.910000,1.177000,4.388000,3.211000,1.098000,71.937000,70.839000,1.092000,71.216000,70.124000,1.102000,73.370000,72.268000,1.094000,75.662000,74.568000,1.328000,11.956000,10.628000
1.201000,30.145000,28.944000,1.306000,75.688000,74.382000,1.319000,39.422000,38.103000,1.134000,16.887000,15.753000,1.132000,14.395000,13.263000,1.212000,16.878000,15.666000,1.164000,19.687000,18.523000,1.494000,12.006000,10.512000
1.087000,40.796000,39.709000,1.314000,10.565000,9.251000,1.175000,43.503000,42.328000,1.131000,38.043000,36.912000,1.112000,36.604000,35.492000,1.116000,38.509000,37.393000,1.083000,41.564000,40.481000,1.108000,39.028000,37.920000
1.173000,79.448000,78.275000,1.267000,10.503000,9.236000,1.182000,41.434000,40.252000,1.085000,75.814000,74.729000,1.109000,75.087000,73.978000,1.100000,77.429000,76.329000,1.082000,79.500000,78.418000,1.115000,81.555000,80.440000
1.102000,70.043000,68.941000,1.223000,10.488000,9.265000,1.182000,30.699000,29.517000,1.094000,64.125000,63.031000,1.097000,63.709000,62.612000,1.090000,66.260000,65.170000,1.088000,67.693000,66.605000,1.108000,69.637000,68.529000
1.240000,11566.492000,11565.252000,1.301000,41.864000,40.563000,1.242000,32.091000,30.849000,1.129000,16.575000,15.446000,1.089000,16.181000,15.092000,1.120000,18.202000,17.082000,1.122000,20.231000,19.109000,1.280000,11.578000,10.298000
1.282000,36.218000,34.936000,1.426000,11.530000,10.104000,1.373000,5.087000,3.714000,1.426000,13.439000,12.013000,1.073000,31.732000,30.659000,1.250000,33.847000,32.597000,1.149000,35.759000,34.610000,1.276000,35.231000,33.955000
1.142000,50.094000,48.952000,1.270000,10.567000,9.297000,1.194000,23.126000,21.932000,1.109000,42.997000,41.888000,1.112000,45.413000,44.301000,1.138000,47.071000,45.933000,1.093000,49.314000,48.221000,1.106000,50.321000,49.215000
1.133000,31.917000,30.784000,1.273000,57.789000,56.516000,1.161000,3.959000,2.798000,1.105000,26.972000,25.867000,1.099000,27.419000,26.320000,1.099000,29.223000,28.124000,1.095000,32.278000,31.183000,1.133000,33.714000,32.581000
1.182000,61.164000,59.982000,1.254000,10.904000,9.650000,1.292000,33.533000,32.241000,1.133000,53.584000,52.451000,1.119000,55.370000,54.251000,1.134000,57.306000,56.172000,1.129000,59.134000,58.005000,1.103000,60.945000,59.842000
1.153000,11850.859000,11849.706000,1.234000,10.678000,9.444000,1.175000,80.689000,79.514000,1.292000,11.600000,10.308000,1.112000,11842.184000,11841.072000,1.165000,11850.497000,11849.332000,1.107000,11851.659000,11850.552000,1.098000,11853.031000,11851.933000
1.153000,25.107000,23.954000,1.230000,51.701000,50.471000,1.237000,46.552000,45.315000,1.429000,11.788000,10.359000,1.124000,20.908000,19.784000,1.113000,23.327000,22.214000,1.097000,25.709000,24.612000,1.106000,28.208000,27.102000
1.124000,31.650000,30.526000,1.275000,10.830000,9.555000,1.228000,4.111000,2.883000,1.147000,23.540000,22.393000,1.114000,27.065000,25.951000,1.114000,28.877000,27.763000,1.120000,31.383000,30.263000,1.119000,33.911000,32.792000
1.187000,18.605000,17.418000,1.308000,18.837000,17.529000,1.275000,31.343000,30.068000,1.190000,13.798000,12.608000,1.106000,13.477000,12.371000,1.118000,15.873000,14.755000,1.086000,18.277000,17.191000,1.110000,20.985000,19.875000
1.132000,34.266000,33.134000,1.277000,35.125000,33.848000,1.173000,4.032000,2.859000,1.113000,29.534000,28.421000,1.105000,29.871000,28.766000,1.099000,32.138000,31.039000,1.106000,34.261000,33.155000,1.135000,36.683000,35.548000
1.152000,11583.176000,11582.024000,1.282000,47.600000,46.318000,1.183000,4.242000,3.059000,1.203000,11.466000,10.263000,1.098000,11579.657000,11578.559000,1.113000,11575.583000,11574.470000,1.088000,11583.593000,11582.505000,1.129000,11585.935000,11584.806000
1.156000,40.901000,39.745000,1.382000,11.382000,10.000000,1.324000,4.736000,3.412000,1.272000,29.563000,28.291000,1.134000,34.863000,33.729000,1.250000,36.890000,35.640000,1.165000,39.845000,38.680000,1.407000,76.497000,75.090000
1.205000,45.811000,44.606000,1.271000,10.954000,9.683000,1.241000,41.206000,39.965000,1.149000,42.838000,41.689000,1.153000,41.515000,40.362000,1.156000,43.722000,42.566000,1.173000,47.228000,46.055000,1.129000,44.741000,43.612000
1.179000,19.342000,18.163000,1.271000,14.013000,12.742000,1.185000,10.423000,9.238000,1.138000,16.300000,15.162000,1.099000,15.378000,14.279000,1.106000,17.325000,16.219000,1.135000,19.389000,18.254000,1.117000,20.608000,19.491000
1.145000,65.360000,64.215000,1.234000,45.005000,43.771000,1.169000,4.035000,2.866000,1.106000,61.797000,60.691000,1.106000,61.003000,59.897000,1.099000,63.402000,62.303000,1.110000,65.655000,64.545000,1.090000,67.644000,66.554000
1.106000,11793.726000,11792.620000,1.222000,10.545000,9.323000,1.142000,104.574000,103.432000,1.104000,58.186000,57.082000,1.094000,57.911000,56.817000,1.087000,59.860000,58.773000,1.107000,61.915000,60.808000,1.269000,11.452000,10.183000
1.209000,62.820000,61.611000,1.318000,11.335000,10.017000,1.278000,36.141000,34.863000,1.146000,55.498000,54.352000,1.160000,56.606000,55.446000,1.194000,58.955000,57.761000,1.133000,61.047000,59.914000,1.470000,45.682000,44.212000
1.140000,24.843000,23.703000,1.281000,22.262000,20.981000,1.235000,4.033000,2.798000,1.098000,21.847000,20.749000,1.103000,20.648000,19.545000,1.120000,22.561000,21.441000,1.077000,24.781000,23.704000,1.103000,22.771000,21.668000
1.167000,35.012000,33.845000,1.284000,10.957000,9.673000,1.300000,5.280000,3.980000,1.146000,26.615000,25.469000,1.109000,28.710000,27.601000,1.125000,30.927000,29.802000,1.118000,32.403000,31.285000,1.129000,33.832000,32.703000
1.081000,66.609000,65.528000,1.272000,10.595000,9.323000,1.250000,4.018000,2.768000,1.106000,59.879000,58.773000,1.083000,61.626000,60.543000,1.094000,63.276000,62.182000,1.098000,65.536000,64.438000,1.084000,65.592000,64.508000
1.175000,11623.724000,11622.549000,1.274000,73.469000,72.195000,1.358000,34.863000,33.505000,1.117000,16.873000,15.756000,1.105000,15.427000,14.322000,1.120000,17.757000,16.637000,1.129000,20.416000,19.287000,1.234000,11.625000,10.391000
1.308000,56.915000,55.607000,1.312000,11.539000,10.227000,1.367000,5.055000,3.688000,1.467000,33.560000,32.093000,1.084000,52.644000,51.560000,1.294000,54.576000,53.282000,1.130000,56.459000,55.329000,1.265000,55.472000,54.207000
1.193000,51.207000,50.014000,1.276000,11.600000,10.324000,1.169000,39.411000,38.242000,1.114000,43.944000,42.830000,1.098000,46.312000,45.214000,1.114000,47.927000,46.813000,1.093000,49.440000,48.347000,1.103000,51.275000,50.172000
1.183000,66.874000,65.691000,1.277000,10.808000,9.531000,1.183000,79.945000,78.762000,1.117000,62.665000,61.548000,1.097000,62.035000,60.938000,1.116000,64.579000,63.463000,1.116000,66.761000,65.645000,1.097000,68.757000,67.660000
1.203000,54.479000,53.276000,1.262000,11.103000,9.841000,1.234000,36.796000,35.562000,1.121000,47.596000,46.475000,1.126000,49.096000,47.970000,1.164000,50.560000,49.396000,1.137000,52.811000,51.674000,1.080000,54.489000,53.409000
1.182000,11913.000000,11911.818000,1.226000,10.763000,9.537000,1.244000,4.948000,3.704000,1.270000,11.602000,10.332000,1.093000,11902.158000,11901.065000,1.168000,11910.583000,11909.415000,1.113000,11911.508000,11910.395000,1.128000,11912.565000,11911.437000
1.141000,41.634000,40.493000,1.274000,11.871000,10.597000,1.234000,4.102000,2.868000,1.548000,11.742000,10.194000,1.124000,37.397000,36.273000,1.106000,39.748000,38.642000,1.106000,41.839000,40.733000,1.141000,45.570000,44.429000
1.175000,36.203000,35.028000,1.268000,10.517000,9.249000,1.180000,4.107000,2.927000,1.126000,28.365000,27.239000,1.108000,31.896000,30.788000,1.108000,33.760000,32.652000,1.109000,36.338000,35.229000,1.130000,39.274000,38.144000
1.199000,20.381000,19.182000,1.317000,21.087000,19.770000,1.170000,33.395000,32.225000,1.118000,15.583000,14.465000,1.098000,15.228000,14.130000,1.091000,17.516000,16.425000,1.108000,19.989000,18.881000,1.139000,21.995000,20.856000
1.163000,73.091000,71.928000,1.270000,10.703000,9.433000,1.185000,73.577000,72.392000,1.102000,69.146000,68.044000,1.088000,68.815000,67.727000,1.093000,71.303000,70.210000,1.102000,73.481000,72.379000,1.091000,75.344000,74.253000
1.094000,11631.220000,11630.126000,1.263000,26.557000,25.294000,1.176000,22.234000,21.058000,1.212000,11.305000,10.093000,1.097000,11626.750000,11625.653000,1.096000,11628.793000,11627.697000,1.102000,11630.312000,11629.210000,1.089000,11627.004000,11625.915000
1.240000,34.618000,33.378000,1.352000,47.933000,46.581000,1.322000,4.735000,3.413000,1.271000,24.764000,23.493000,1.100000,26.837000,25.737000,1.235000,29.846000,28.611000,1.138000,32.455000,31.317000,1.388000,18.260000,16.872000
1.197000,18.770000,17.573000,1.297000,12.301000,11.004000,1.314000,25.980000,24.666000,1.203000,14.976000,13.773000,1.176000,13.977000,12.801000,1.133000,16.017000,14.884000,1.177000,18.738000,17.561000,1.159000,16.600000,15.441000
1.094000,46.657000,45.563000,1.273000,10.688000,9.415000,1.218000,43.741000,42.523000,1.117000,44.107000,42.990000,1.095000,42.632000,41.537000,1.101000,45.007000,43.906000,1.107000,47.438000,46.331000,1.091000,48.703000,47.612000
1.085000,62.968000,61.883000,1.228000,10.609000,9.381000,1.177000,79.294000,78.117000,1.091000,58.986000,57.895000,1.094000,58.689000,57.595000,1.101000,60.884000,59.783000,1.098000,62.892000,61.794000,1.123000,64.599000,63.476000
1.107000,11873.011000,11871.904000,1.228000,10.863000,9.635000,1.175000,41.440000,40.265000,1.088000,64.700000,63.612000,1.074000,63.975000,62.901000,1.111000,66.177000,65.066000,1.088000,68.265000,67.177000,1.268000,11.724000,10.456000
1.252000,37.396000,36.144000,1.306000,11.501000,10.195000,1.329000,25.958000,24.629000,1.146000,31.401000,30.255000,1.132000,31.866000,30.734000,1.185000,34.475000,33.290000,1.150000,36.551000,35.401000,1.495000,20.825000,19.330000
1.168000,65.701000,64.533000,1.270000,10.679000,9.409000,1.183000,63.741000,62.558000,1.100000,62.760000,61.660000,1.102000,61.813000,60.711000,1.088000,63.675000,62.587000,1.133000,65.880000,64.747000,1.117000,64.162000,63.045000
1.114000,80.661000,79.547000,1.277000,10.713000,9.436000,1.180000,68.246000,67.066000,1.110000,76.455000,75.345000,1.081000,76.565000,75.484000,1.099000,78.403000,77.304000,1.093000,80.423000,79.330000,1.115000,82.413000,81.298000
1.151000,41.925000,40.774000,1.230000,10.745000,9.515000,1.184000,34.569000,33.385000,1.106000,39.187000,38.081000,1.114000,37.558000,36.444000,1.102000,40.209000,39.107000,1.098000,42.293000,41.195000,1.091000,45.013000,43.922000
1.242000,11629.274000,11628.032000,1.275000,98.539000,97.264000,1.258000,41.122000,39.864000,1.087000,16.643000,15.556000,1.108000,15.366000,14.258000,1.114000,17.993000,16.879000,1.117000,20.163000,19.046000,1.391000,11.579000,10.188000
1.275000,99.304000,98.029000,1.323000,11.499000,10.176000,1.372000,14.084000,12.712000,1.468000,71.940000,70.472000,1.092000,94.897000,93.805000,1.237000,97.151000,95.914000,1.159000,98.546000,97.387000,1.302000,98.359000,97.057000
1.188000,44.866000,43.678000,1.276000,10.773000,9.497000,1.270000,31.220000,29.950000,1.105000,37.217000,36.112000,1.107000,39.846000,38.739000,1.109000,42.034000,40.925000,1.116000,42.867000,41.751000,1.083000,44.582000,43.499000
1.177000,20.028000,18.851000,1.277000,25.525000,24.248000,1.180000,6.269000,5.089000,1.115000,14.898000,13.783000,1.111000,15.214000,14.103000,1.114000,17.692000,16.578000,1.116000,19.529000,18.413000,1.134000,21.343000,20.209000
1.195000,20.191000,18.996000,1.301000,57.274000,55.973000,1.252000,31.238000,29.986000,1.101000,15.101000,14.000000,1.121000,14.644000,13.523000,1.131000,17.444000,16.313000,1.136000,19.476000,18.340000,1.086000,21.450000,20.364000
1.140000,11854.293000,11853.153000,1.224000,10.702000,9.478000,1.231000,13.674000,12.443000,1.319000,11.560000,10.241000,1.113000,11843.785000,11842.672000,1.150000,11851.545000,11850.395000,1.116000,11852.150000,11851.034000,1.096000,11854.835000,11853.739000
1.099000,57.508000,56.409000,1.289000,10.917000,9.628000,1.202000,71.051000,69.849000,1.500000,36.478000,34.978000,1.110000,53.149000,52.039000,1.161000,55.366000,54.205000,1.127000,57.990000,56.863000,1.112000,60.085000,58.973000
1.090000,61.363000,60.273000,1.271000,10.510000,9.239000,1.183000,85.148000,83.965000,1.127000,53.198000,52.071000,1.111000,56.863000,55.752000,1.113000,59.261000,58.148000,1.109000,61.441000,60.332000,1.143000,64.211000,63.068000
1.199000,28.211000,27.012000,1.327000,10.953000,9.626000,1.254000,9.416000,8.162000,1.121000,22.972000,21.851000,1.077000,23.038000,21.961000,1.157000,25.300000,24.143000,1.124000,27.403000,26.279000,1.097000,29.719000,28.622000
1.139000,70.437000,69.298000,1.321000,10.605000,9.284000,1.187000,60.183000,58.996000,1.092000,64.251000,63.159000,1.087000,65.816000,64.729000,1.088000,68.090000,67.002000,1.102000,69.687000,68.585000,1.092000,71.459000,70.367000
1.103000,11637.381000,11636.278000,1.475000,11.660000,10.185000,1.182000,65.589000,64.407000,1.212000,11.531000,10.319000,1.101000,11632.480000,11631.379000,1.115000,11629.227000,11628.112000,1.074000,11636.453000,11635.379000,1.110000,11637.655000,11636.545000
1.389000,62.527000,61.138000,1.317000,11.532000,10.215000,1.322000,61.912000,60.590000,1.269000,52.637000,51.368000,1.109000,56.009000,54.900000,1.299000,58.915000,57.616000,1.138000,60.897000,59.759000,1.490000,56.721000,55.231000
1.175000,39.801000,38.626000,1.314000,11.095000,9.781000,1.291000,17.682000,16.391000,1.190000,30.644000,29.454000,1.144000,32.430000,31.286000,1.132000,34.140000,33.008000,1.154000,36.387000,35.233000,1.161000,36.557000,35.396000
1.086000,42.893000,41.807000,1.340000,10.959000,9.619000,1.199000,38.293000,37.094000,1.121000,38.873000,37.752000,1.120000,38.268000,37.148000,1.109000,40.271000,39.162000,1.109000,42.612000,41.503000,1.084000,44.158000,43.074000
1.149000,26.569000,25.420000,1.267000,23.725000,22.458000,1.183000,3.999000,2.816000,1.123000,20.802000,19.679000,1.089000,20.841000,19.752000,1.089000,22.859000,21.770000,1.090000,24.585000,23.495000,1.119000,26.987000,25.868000
1.188000,11846.883000,11845.695000,1.292000,16.014000,14.722000,1.175000,4.305000,3.130000,1.108000,62.611000,61.503000,1.098000,62.081000,60.983000,1.090000,64.052000,62.962000,1.079000,65.829000,64.750000,1.303000,11.827000,10.524000
1.251000,58.025000,56.774000,1.316000,11.342000,10.026000,1.269000,54.770000,53.501000,1.124000,53.625000,52.501000,1.132000,51.090000,49.958000,1.187000,53.592000,52.405000,1.131000,56.471000,55.340000,1.493000,40.658000,39.165000
1.155000,17.843000,16.688000,1.391000,15.907000,14.516000,1.201000,21.230000,20.029000,1.104000,15.058000,13.954000,1.103000,13.859000,12.756000,1.104000,15.829000,14.725000,1.108000,18.463000,17.355000,1.103000,15.915000,14.812000
1.137000,19.602000,18.465000,1.298000,13.372000,12.074000,1.182000,3.972000,2.790000,1.089000,15.543000,14.454000,1.091000,15.028000,13.937000,1.096000,17.193000,16.097000,1.094000,19.599000,18.505000,1.126000,20.607000,19.481000
1.188000,38.718000,37.530000,1.219000,40.738000,39.519000,1.169000,3.929000,2.760000,1.089000,34.591000,33.502000,1.082000,34.190000,33.108000,1.104000,36.229000,35.125000,1.066000,38.856000,37.790000,1.114000,40.220000,39.106000
1.220000,11612.134000,11610.914000,1.281000,10.987000,9.706000,1.264000,4.555000,3.291000,1.336000,35.073000,33.737000,1.093000,34.441000,33.348000,1.120000,36.595000,35.475000,1.095000,38.820000,37.725000,1.248000,11.777000,10.529000
1.392000,32.177000,30.785000,1.347000,11.467000,10.120000,1.375000,8.660000,7.285000,1.439000,11.943000,10.504000,1.091000,26.938000,25.847000,1.245000,30.521000,29.276000,1.164000,28.665000,27.501000,1.275000,30.668000,29.393000
1.144000,35.503000,34.359000,1.287000,10.622000,9.335000,1.186000,24.499000,23.313000,1.128000,28.260000,27.132000,1.095000,30.651000,29.556000,1.103000,32.993000,31.890000,1.122000,34.902000,33.780000,1.143000,35.283000,34.140000
1.137000,23.512000,22.375000,1.267000,10.604000,9.337000,1.225000,19.030000,17.805000,1.110000,19.867000,18.757000,1.098000,19.113000,18.015000,1.117000,21.884000,20.767000,1.103000,24.620000,23.517000,1.093000,26.309000,25.216000
1.203000,52.895000,51.692000,1.257000,10.875000,9.618000,1.227000,53.691000,52.464000,1.107000,48.575000,47.468000,1.128000,47.736000,46.608000,1.143000,50.010000,48.867000,1.106000,52.505000,51.399000,1.123000,55.513000,54.390000
1.193000,11929.869000,11928.676000,1.233000,10.928000,9.695000,1.184000,16.761000,15.577000,1.332000,11.765000,10.433000,1.108000,11918.699000,11917.591000,1.153000,11927.117000,11925.964000,1.118000,11927.215000,11926.097000,1.091000,11930.131000,11929.040000
1.131000,59.936000,58.805000,1.330000,11.209000,9.879000,1.194000,65.878000,64.684000,1.463000,38.341000,36.878000,1.111000,56.060000,54.949000,1.164000,57.410000,56.246000,1.106000,60.808000,59.702000,1.142000,63.127000,61.985000
1.143000,25.642000,24.499000,1.285000,13.586000,12.301000,1.180000,4.001000,2.821000,1.121000,16.301000,15.180000,1.113000,19.340000,18.227000,1.103000,21.453000,20.350000,1.104000,23.928000,22.824000,1.109000,26.703000,25.594000
1.171000,35.718000,34.547000,1.310000,10.942000,9.632000,1.242000,38.466000,37.224000,1.128000,31.585000,30.457000,1.095000,30.553000,29.458000,1.115000,33.079000,31.964000,1.103000,35.520000,34.417000,1.151000,38.115000,36.964000
1.098000,47.112000,46.014000,1.281000,10.977000,9.696000,1.180000,21.508000,20.328000,1.094000,42.237000,41.143000,1.106000,42.581000,41.475000,1.090000,45.093000,44.003000,1.089000,47.368000,46.279000,1.101000,49.521000,48.420000
1.174000,11646.815000,11645.641000,1.275000,10.667000,9.392000,1.172000,10.436000,9.264000,1.190000,11.393000,10.203000,1.086000,11642.434000,11641.348000,1.100000,11638.711000,11637.611000,1.087000,11646.497000,11645.410000,1.113000,11648.861000,11647.748000
1.262000,48.978000,47.716000,1.383000,11.441000,10.058000,1.342000,65.332000,63.990000,1.327000,38.681000,37.354000,1.124000,41.879000,40.755000,1.325000,44.997000,43.672000,1.128000,46.414000,45.286000,1.466000,46.148000,44.682000
1.234000,35.837000,34.603000,1.264000,11.036000,9.772000,1.295000,32.593000,31.298000,1.184000,32.498000,31.314000,1.110000,29.860000,28.750000,1.183000,32.598000,31.415000,1.135000,35.574000,34.439000,1.138000,33.520000,32.382000
1.146000,55.766000,54.620000,1.274000,10.541000,9.267000,1.223000,58.391000,57.168000,1.104000,52.204000,51.100000,1.092000,51.031000,49.939000,1.122000,53.392000,52.270000,1.102000,55.685000,54.583000,1.147000,56.787000,55.640000
1.096000,81.772000,80.676000,1.276000,10.618000,9.342000,1.179000,117.397000,116.218000,1.100000,76.860000,75.760000,1.102000,75.792000,74.690000,1.128000,77.760000,76.632000,1.094000,79.610000,78.516000,1.075000,82.452000,81.377000
1.172000,11776.791000,11775.619000,1.215000,10.632000,9.417000,1.169000,78.620000,77.451000,1.095000,73.740000,72.645000,1.082000,72.665000,71.583000,1.125000,74.617000,73.492000,1.094000,77.260000,76.166000,1.260000,11.753000,10.493000
1.207000,54.704000,53.497000,1.360000,11.174000,9.814000,1.246000,56.583000,55.337000,1.137000,52.038000,50.901000,1.129000,49.872000,48.743000,1.175000,52.505000,51.330000,1.123000,55.533000,54.410000,1.465000,38.810000,37.345000
1.164000,44.428000,43.264000,1.289000,10.858000,9.569000,1.187000,53.112000,51.925000,1.106000,41.995000,40.889000,1.109000,39.845000,38.736000,1.118000,42.122000,41.004000,1.120000,44.562000,43.442000,1.094000,42.725000,41.631000
1.145000,24.392000,23.247000,1.298000,16.989000,15.691000,1.174000,3.987000,2.813000,1.103000,19.042000,17.939000,1.119000,18.059000,16.940000,1.098000,20.589000,19.491000,1.097000,22.454000,21.357000,1.119000,24.651000,23.532000
1.136000,37.069000,35.933000,1.228000,10.567000,9.339000,1.180000,49.622000,48.442000,1.104000,33.721000,32.617000,1.087000,32.844000,31.757000,1.097000,34.692000,33.595000,1.115000,37.058000,35.943000,1.077000,39.018000,37.941000
1.231000,11623.513000,11622.282000,1.276000,10.908000,9.632000,1.252000,19.648000,18.396000,1.097000,29.058000,27.961000,1.148000,28.506000,27.358000,1.130000,30.934000,29.804000,1.100000,32.878000,31.778000,1.265000,11.270000,10.005000
1.253000,25.311000,24.058000,1.333000,17.913000,16.580000,1.343000,18.418000,17.075000,1.461000,11.921000,10.460000,1.104000,19.367000,18.263000,1.243000,21.387000,20.144000,1.228000,24.140000,22.912000,1.259000,21.548000,20.289000
1.194000,69.679000,68.485000,1.320000,10.642000,9.322000,1.188000,69.037000,67.849000,1.157000,61.313000,60.156000,1.082000,65.323000,64.241000,1.119000,67.808000,66.689000,1.102000,69.777000,68.675000,1.112000,71.661000,70.549000
1.138000,69.331000,68.193000,1.276000,10.618000,9.342000,1.176000,69.609000,68.433000,1.106000,65.193000,64.087000,1.104000,64.806000,63.702000,1.116000,66.996000,65.880000,1.107000,69.134000,68.027000,1.092000,71.103000,70.011000
1.185000,19.290000,18.105000,1.348000,15.482000,14.134000,1.266000,4.825000,3.559000,1.132000,15.547000,14.415000,1.132000,14.558000,13.426000,1.234000,16.997000,15.763000,1.201000,19.830000,18.629000,1.170000,22.679000,21.509000
1.182000,11891.759000,11890.577000,1.272000,10.883000,9.611000,1.174000,37.688000,36.514000,1.470000,12.118000,10.648000,1.148000,11881.521000,11880.373000,1.136000,11888.961000,11887.825000,1.084000,11888.953000,11887.869000,1.101000,11890.891000,11889.790000
1.190000,88.396000,87.206000,1.284000,10.958000,9.674000,1.202000,101.403000,100.201000,1.582000,66.622000,65.040000,1.116000,85.350000,84.234000,1.171000,87.449000,86.278000,1.117000,89.961000,88.844000,1.124000,93.587000,92.463000
1.108000,48.698000,47.590000,1.238000,10.965000,9.727000,1.183000,13.624000,12.441000,1.135000,41.272000,40.137000,1.110000,43.604000,42.494000,1.113000,45.400000,44.287000,1.108000,47.575000,46.467000,1.122000,48.646000,47.524000
1.209000,48.009000,46.800000,1.302000,10.969000,9.667000,1.200000,48.604000,47.404000,1.125000,43.862000,42.737000,1.106000,43.347000,42.241000,1.121000,45.957000,44.836000,1.142000,48.358000,47.216000,1.104000,50.865000,49.761000
1.136000,23.630000,22.494000,1.311000,11.218000,9.907000,1.201000,3.978000,2.777000,1.103000,19.789000,18.686000,1.116000,19.218000,18.102000,1.119000,21.488000,20.369000,1.081000,23.531000,22.450000,1.113000,25.594000,24.481000
1.138000,11593.579000,11592.441000,1.275000,10.687000,9.412000,1.174000,4.168000,2.994000,1.308000,11.371000,10.063000,1.085000,11590.448000,11589.363000,1.136000,11592.438000,11591.302000,1.098000,11593.659000,11592.561000,1.077000,11590.099000,11589.022000
1.275000,60.235000,58.960000,1.347000,11.433000,10.086000,1.341000,71.478000,70.137000,1.308000,52.124000,50.816000,1.114000,55.535000,54.421000,1.269000,58.065000,56.796000,1.162000,60.724000,59.562000,1.507000,59.091000,57.584000
1.203000,31.448000,30.245000,1.316000,11.153000,9.837000,1.289000,19.129000,17.840000,1.166000,26.706000,25.540000,1.146000,25.728000,24.582000,1.183000,27.986000,26.803000,1.147000,31.485000,30.338000,1.138000,29.517000,28.379000
1.088000,30.689000,29.601000,1.279000,10.616000,9.337000,1.219000,38.906000,37.687000,1.098000,24.672000,23.574000,1.108000,24.476000,23.368000,1.102000,26.614000,25.512000,1.099000,28.458000,27.359000,1.078000,30.774000,29.696000
1.143000,23.410000,22.267000,1.307000,10.676000,9.369000,1.182000,9.223000,8.041000,1.112000,19.067000,17.955000,1.091000,18.943000,17.852000,1.101000,21.461000,20.360000,1.078000,23.213000,22.135000,1.102000,25.287000,24.185000
1.156000,11911.890000,11910.734000,1.225000,25.904000,24.679000,1.174000,6.206000,5.032000,1.111000,16.490000,15.379000,1.091000,15.898000,14.807000,1.119000,18.280000,17.161000,1.089000,20.025000,18.936000,1.272000,11.681000,10.409000
1.181000,53.838000,52.657000,1.305000,11.141000,9.836000,1.286000,53.913000,52.627000,1.143000,49.483000,48.340000,1.131000,47.608000,46.477000,1.183000,49.978000,48.795000,1.139000,53.142000,52.003000,1.505000,37.453000,35.948000
