Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.201000,11452.185000,11450.984000,1.230000,9.965000,8.735000,1.225000,30.233000,29.008000,1.335000,10.462000,9.127000,1.107000,11443.996000,11442.889000,1.123000,11450.736000,11449.613000,1.129000,11451.081000,11449.952000,1.116000,11452.851000,11451.735000
1.167000,19.481000,18.314000,1.266000,178.750000,177.484000,1.296000,76.844000,75.548000,1.447000,10.982000,9.535000,1.106000,18.984000,17.878000,1.195000,20.850000,19.655000,1.122000,23.164000,22.042000,1.115000,23.972000,22.857000
1.154000,35.687000,34.533000,1.241000,9.562000,8.321000,1.268000,31.876000,30.608000,1.119000,30.804000,29.685000,1.116000,33.440000,32.324000,1.156000,34.789000,33.633000,1.124000,36.362000,35.238000,1.108000,37.921000,36.813000
1.205000,12.594000,11.389000,1.274000,251.084000,249.810000,1.294000,68.780000,67.486000,1.096000,11.460000,10.364000,1.112000,10.621000,9.509000,1.163000,12.406000,11.243000,1.113000,13.913000,12.800000,1.123000,15.064000,13.941000
1.157000,35.199000,34.042000,1.274000,10.148000,8.874000,1.254000,31.892000,30.638000,1.153000,34.091000,32.938000,1.111000,33.811000,32.700000,1.111000,35.016000,33.905000,1.114000,36.727000,35.613000,1.135000,38.949000,37.814000
1.197000,11223.651000,11222.454000,1.190000,293.062000,291.872000,1.255000,108.713000,107.458000,1.287000,10.442000,9.155000,1.095000,11223.991000,11222.896000,1.118000,11224.823000,11223.705000,1.131000,11226.132000,11225.001000,1.116000,11221.331000,11220.215000
1.302000,40.871000,39.569000,1.323000,10.303000,8.980000,1.513000,36.985000,35.472000,1.354000,33.934000,32.580000,1.122000,36.907000,35.785000,1.260000,38.748000,37.488000,1.109000,41.357000,40.248000,1.457000,28.104000,26.647000
1.259000,15.193000,13.934000,1.365000,324.108000,322.743000,1.322000,64.306000,62.984000,1.177000,13.814000,12.637000,1.098000,12.499000,11.401000,1.180000,14.701000,13.521000,1.108000,16.683000,15.575000,1.167000,13.749000,12.582000
1.156000,29.066000,27.910000,1.274000,10.658000,9.384000,1.251000,28.623000,27.372000,1.113000,28.848000,27.735000,1.116000,28.518000,27.402000,1.096000,29.850000,28.754000,1.114000,31.289000,30.175000,1.092000,32.370000,31.278000
1.165000,15.378000,14.213000,1.220000,509.196000,507.976000,1.241000,69.122000,67.881000,1.100000,12.487000,11.387000,1.089000,11.700000,10.611000,1.108000,13.176000,12.068000,1.115000,14.223000,13.108000,1.115000,15.060000,13.945000
1.246000,11111.854000,11110.608000,1.194000,9.788000,8.594000,1.252000,32.061000,30.809000,1.092000,33.718000,32.626000,1.099000,32.386000,31.287000,1.099000,33.868000,32.769000,1.112000,35.534000,34.422000,1.262000,10.818000,9.556000
1.279000,28.248000,26.969000,1.275000,241.803000,240.528000,1.300000,70.447000,69.147000,1.122000,13.820000,12.698000,1.104000,11.123000,10.019000,1.170000,12.906000,11.736000,1.115000,15.095000,13.980000,1.468000,11.012000,9.544000
1.185000,38.522000,37.337000,1.272000,9.576000,8.304000,1.227000,36.864000,35.637000,1.117000,37.838000,36.721000,1.101000,37.114000,36.013000,1.093000,38.258000,37.165000,1.108000,39.973000,38.865000,1.110000,36.893000,35.783000
1.130000,15.044000,13.914000,1.191000,388.160000,386.969000,1.177000,106.443000,105.266000,1.099000,13.725000,12.626000,1.099000,12.889000,11.790000,1.133000,14.175000,13.042000,1.106000,15.463000,14.357000,1.100000,16.651000,15.551000
1.192000,39.026000,37.834000,1.221000,9.529000,8.308000,1.222000,35.462000,34.240000,1.107000,38.366000,37.259000,1.097000,37.462000,36.365000,1.090000,38.678000,37.588000,1.070000,39.923000,38.853000,1.096000,41.050000,39.954000
1.299000,11057.925000,11056.626000,1.228000,332.370000,331.142000,1.309000,64.412000,63.103000,1.107000,12.179000,11.072000,1.103000,10.511000,9.408000,1.098000,12.257000,11.159000,1.088000,13.838000,12.750000,1.337000,10.997000,9.660000
1.304000,42.758000,41.454000,1.350000,10.531000,9.181000,1.504000,40.992000,39.488000,1.572000,25.143000,23.571000,1.124000,40.868000,39.744000,1.241000,41.925000,40.684000,1.112000,44.592000,43.480000,1.316000,40.338000,39.022000
1.139000,12.814000,11.675000,1.341000,328.382000,327.041000,1.245000,75.652000,74.407000,1.119000,7.881000,6.762000,1.100000,10.733000,9.633000,1.103000,12.464000,11.361000,1.105000,14.328000,13.223000,1.129000,15.041000,13.912000
1.147000,43.224000,42.077000,1.267000,9.623000,8.356000,1.261000,42.058000,40.797000,1.106000,41.915000,40.809000,1.112000,41.253000,40.141000,1.150000,42.327000,41.177000,1.100000,43.897000,42.797000,1.097000,45.696000,44.599000
1.191000,15.101000,13.910000,1.258000,274.322000,273.064000,1.299000,56.558000,55.259000,1.092000,14.724000,13.632000,1.113000,13.495000,12.382000,1.126000,15.114000,13.988000,1.102000,16.579000,15.477000,1.099000,18.599000,17.500000
1.178000,11363.677000,11362.499000,1.221000,10.020000,8.799000,1.247000,36.167000,34.920000,1.302000,10.696000,9.394000,1.128000,11355.846000,11354.718000,1.122000,11363.292000,11362.170000,1.111000,11364.354000,11363.243000,1.110000,11364.507000,11363.397000
1.175000,12.534000,11.359000,1.334000,367.749000,366.415000,1.250000,90.145000,88.895000,1.391000,13.679000,12.288000,1.102000,11.597000,10.495000,1.124000,13.429000,12.305000,1.122000,14.876000,13.754000,1.101000,17.480000,16.379000
1.157000,38.256000,37.099000,1.236000,9.589000,8.353000,1.216000,37.405000,36.189000,1.155000,33.390000,32.235000,1.123000,36.903000,35.780000,1.099000,38.494000,37.395000,1.128000,39.723000,38.595000,1.102000,41.619000,40.517000
1.205000,14.838000,13.633000,1.273000,286.459000,285.186000,1.323000,76.351000,75.028000,1.135000,13.709000,12.574000,1.107000,12.429000,11.322000,1.169000,14.258000,13.089000,1.100000,15.787000,14.687000,1.120000,16.834000,15.714000
1.170000,69.126000,67.956000,1.281000,9.600000,8.319000,1.259000,68.609000,67.350000,1.110000,69.580000,68.470000,1.119000,69.077000,67.958000,1.159000,70.527000,69.368000,1.101000,72.201000,71.100000,1.103000,73.279000,72.176000
1.179000,11040.791000,11039.612000,1.274000,393.402000,392.128000,1.238000,118.792000,117.554000,1.314000,10.468000,9.154000,1.095000,11037.883000,11036.788000,1.114000,11034.745000,11033.631000,1.099000,11041.282000,11040.183000,1.096000,11042.515000,11041.419000
1.324000,45.840000,44.516000,1.365000,10.375000,9.010000,1.514000,44.133000,42.619000,1.191000,39.935000,38.744000,1.113000,43.950000,42.837000,1.247000,45.625000,44.378000,1.092000,48.144000,47.052000,1.570000,34.663000,33.093000
1.239000,13.324000,12.085000,1.268000,317.772000,316.504000,1.323000,61.684000,60.361000,1.169000,12.788000,11.619000,1.093000,11.736000,10.643000,1.155000,13.415000,12.260000,1.105000,15.000000,13.895000,1.144000,11.586000,10.442000
1.158000,45.242000,44.084000,1.270000,9.649000,8.379000,1.209000,41.022000,39.813000,1.119000,44.229000,43.110000,1.093000,43.113000,42.020000,1.101000,44.755000,43.654000,1.085000,46.449000,45.364000,1.104000,46.436000,45.332000
1.197000,14.190000,12.993000,1.221000,237.686000,236.465000,1.207000,83.860000,82.653000,1.115000,13.549000,12.434000,1.098000,12.294000,11.196000,1.109000,13.759000,12.650000,1.103000,15.185000,14.082000,1.086000,15.705000,14.619000
1.291000,11416.801000,11415.510000,1.390000,10.145000,8.755000,1.623000,56.026000,54.403000,1.124000,58.183000,57.059000,1.102000,57.269000,56.167000,1.161000,57.960000,56.799000,1.080000,59.945000,58.865000,1.301000,10.938000,9.637000
1.183000,18.503000,17.320000,1.321000,300.313000,298.992000,1.318000,57.958000,56.640000,1.095000,15.097000,14.002000,1.116000,12.415000,11.299000,1.149000,14.973000,13.824000,1.099000,17.429000,16.330000,1.477000,11.235000,9.758000
1.162000,52.604000,51.442000,1.272000,10.056000,8.784000,1.254000,50.285000,49.031000,1.103000,52.424000,51.321000,1.113000,50.312000,49.199000,1.093000,52.264000,51.171000,1.136000,54.204000,53.068000,1.112000,51.147000,50.035000
1.171000,14.435000,13.264000,1.281000,245.392000,244.111000,1.254000,58.336000,57.082000,1.111000,13.551000,12.440000,1.095000,12.016000,10.921000,1.074000,13.681000,12.607000,1.112000,14.929000,13.817000,1.114000,15.604000,14.490000
1.187000,48.530000,47.343000,1.195000,9.695000,8.500000,1.257000,44.891000,43.634000,1.104000,45.673000,44.569000,1.103000,44.484000,43.381000,1.089000,46.009000,44.920000,1.094000,47.560000,46.466000,1.108000,48.394000,47.286000
1.246000,11170.241000,11168.995000,1.276000,263.926000,262.650000,1.291000,61.568000,60.277000,1.100000,14.072000,12.972000,1.107000,12.874000,11.767000,1.097000,14.261000,13.164000,1.111000,15.755000,14.644000,1.405000,10.793000,9.388000
1.254000,59.837000,58.583000,1.341000,10.717000,9.376000,1.438000,58.375000,56.937000,1.541000,43.335000,41.794000,1.110000,57.685000,56.575000,1.312000,58.844000,57.532000,1.117000,61.832000,60.715000,1.331000,57.971000,56.640000
1.195000,15.115000,13.920000,1.541000,264.662000,263.121000,1.259000,61.571000,60.312000,1.095000,10.584000,9.489000,1.108000,12.837000,11.729000,1.112000,14.170000,13.058000,1.107000,17.172000,16.065000,1.126000,18.745000,17.619000
1.167000,31.951000,30.784000,1.319000,9.916000,8.597000,1.287000,28.429000,27.142000,1.128000,30.649000,29.521000,1.111000,30.568000,29.457000,1.119000,31.418000,30.299000,1.089000,32.514000,31.425000,1.156000,34.969000,33.813000
1.173000,13.194000,12.021000,1.276000,281.762000,280.486000,1.247000,62.352000,61.105000,1.088000,12.259000,11.171000,1.112000,11.287000,10.175000,1.166000,12.462000,11.296000,1.120000,14.094000,12.974000,1.154000,15.617000,14.463000
1.182000,11400.383000,11399.201000,1.237000,9.590000,8.353000,1.248000,45.083000,43.835000,1.239000,10.706000,9.467000,1.114000,11393.105000,11391.991000,1.110000,11399.575000,11398.465000,1.106000,11398.703000,11397.597000,1.130000,11400.151000,11399.021000
1.133000,16.402000,15.269000,1.290000,223.342000,222.052000,1.297000,64.207000,62.910000,1.381000,12.177000,10.796000,1.118000,12.594000,11.476000,1.107000,13.919000,12.812000,1.096000,16.100000,15.004000,1.123000,18.326000,17.203000
1.163000,32.230000,31.067000,1.269000,9.729000,8.460000,1.315000,28.819000,27.504000,1.148000,27.002000,25.854000,1.126000,30.163000,29.037000,1.143000,31.477000,30.334000,1.108000,33.652000,32.544000,1.107000,34.788000,33.681000
1.174000,14.420000,13.246000,1.279000,242.718000,241.439000,1.229000,56.663000,55.434000,1.104000,13.364000,12.260000,1.103000,12.723000,11.620000,1.156000,14.097000,12.941000,1.110000,14.911000,13.801000,1.114000,17.004000,15.890000
1.119000,54.415000,53.296000,1.235000,9.932000,8.697000,1.225000,51.923000,50.698000,1.088000,52.759000,51.671000,1.117000,52.208000,51.091000,1.107000,53.578000,52.471000,1.090000,54.791000,53.701000,1.115000,56.717000,55.602000
1.248000,11236.509000,11235.261000,1.238000,234.442000,233.204000,1.224000,55.263000,54.039000,1.310000,10.516000,9.206000,1.097000,11229.137000,11228.040000,1.102000,11236.574000,11235.472000,1.105000,11243.562000,11242.457000,1.103000,11243.818000,11242.715000
1.499000,35.439000,33.940000,1.447000,10.509000,9.062000,1.547000,29.266000,27.719000,1.392000,28.214000,26.822000,1.258000,30.650000,29.392000,1.329000,32.851000,31.522000,1.340000,35.803000,34.463000,1.699000,22.835000,21.136000
1.187000,12.646000,11.459000,1.231000,261.007000,259.776000,1.194000,45.429000,44.235000,1.115000,12.497000,11.382000,1.107000,10.949000,9.842000,1.113000,12.259000,11.146000,1.110000,14.413000,13.303000,1.112000,11.300000,10.188000
1.243000,73.919000,72.676000,1.250000,9.824000,8.574000,1.178000,70.368000,69.190000,1.097000,73.488000,72.391000,1.116000,72.092000,70.976000,1.153000,73.613000,72.460000,1.102000,75.131000,74.029000,1.104000,75.724000,74.620000
1.209000,10.747000,9.538000,1.282000,238.435000,237.153000,1.247000,50.281000,49.034000,1.102000,9.122000,8.020000,1.099000,8.301000,7.202000,1.111000,9.492000,8.381000,1.110000,11.378000,10.268000,1.091000,11.799000,10.708000
1.286000,11408.986000,11407.700000,1.365000,9.983000,8.618000,1.302000,27.733000,26.431000,1.103000,31.015000,29.912000,1.134000,29.956000,28.822000,1.196000,31.230000,30.034000,1.143000,33.397000,32.254000,1.271000,10.824000,9.553000
1.127000,16.295000,15.168000,1.479000,235.222000,233.743000,1.252000,43.569000,42.317000,1.101000,15.011000,13.910000,1.111000,12.759000,11.648000,1.096000,14.650000,13.554000,1.118000,17.684000,16.566000,1.398000,10.868000,9.470000
1.122000,47.627000,46.505000,1.402000,9.855000,8.453000,1.247000,45.245000,43.998000,1.115000,48.036000,46.921000,1.093000,46.087000,44.994000,1.090000,47.904000,46.814000,1.107000,49.379000,48.272000,1.117000,45.998000,44.881000
1.196000,14.010000,12.814000,1.247000,320.537000,319.290000,1.225000,50.697000,49.472000,1.118000,13.324000,12.206000,1.092000,12.134000,11.042000,1.096000,13.496000,12.400000,1.091000,14.921000,13.830000,1.105000,15.624000,14.519000
1.192000,31.644000,30.452000,1.282000,9.960000,8.678000,1.303000,24.467000,23.164000,1.118000,26.757000,25.639000,1.140000,28.899000,27.759000,1.136000,29.639000,28.503000,1.144000,30.738000,29.594000,1.134000,31.578000,30.444000
1.160000,11044.295000,11043.135000,1.274000,243.637000,242.363000,1.265000,49.851000,48.586000,1.127000,16.623000,15.496000,1.116000,13.650000,12.534000,1.107000,14.942000,13.835000,1.114000,17.188000,16.074000,1.243000,10.892000,9.649000
1.178000,57.316000,56.138000,1.191000,9.881000,8.690000,1.281000,53.671000,52.390000,1.111000,56.808000,55.697000,1.101000,53.602000,52.501000,1.137000,55.573000,54.436000,1.092000,57.475000,56.383000,1.419000,39.981000,38.562000
1.156000,12.441000,11.285000,1.275000,226.106000,224.831000,1.194000,37.104000,35.910000,1.106000,12.566000,11.460000,1.107000,10.892000,9.785000,1.120000,12.212000,11.092000,1.097000,13.470000,12.373000,1.121000,10.769000,9.648000
1.238000,31.483000,30.245000,1.312000,9.865000,8.553000,1.231000,24.555000,23.324000,1.103000,27.677000,26.574000,1.149000,28.614000,27.465000,1.173000,29.794000,28.621000,1.090000,30.544000,29.454000,1.150000,31.057000,29.907000
1.150000,12.723000,11.573000,1.229000,249.208000,247.979000,1.249000,52.535000,51.286000,1.107000,13.469000,12.362000,1.103000,11.937000,10.834000,1.106000,13.196000,12.090000,1.108000,14.408000,13.300000,1.105000,15.408000,14.303000
1.121000,11224.302000,11223.181000,1.199000,9.834000,8.635000,1.254000,79.966000,78.712000,1.101000,82.471000,81.370000,1.118000,80.368000,79.250000,1.150000,81.633000,80.483000,1.093000,83.246000,82.153000,1.285000,10.484000,9.199000
1.299000,15.451000,14.152000,1.470000,262.981000,261.511000,1.364000,51.627000,50.263000,1.471000,22.363000,20.892000,1.192000,10.502000,9.310000,1.263000,12.925000,11.662000,1.181000,14.725000,13.544000,1.281000,11.566000,10.285000
1.267000,30.496000,29.229000,1.328000,10.148000,8.820000,1.316000,25.336000,24.020000,1.139000,25.395000,24.256000,1.193000,28.023000,26.830000,1.213000,28.994000,27.781000,1.166000,30.076000,28.910000,1.126000,31.452000,30.326000
1.209000,14.666000,13.457000,1.281000,268.014000,266.733000,1.256000,33.689000,32.433000,1.130000,13.291000,12.161000,1.105000,12.697000,11.592000,1.119000,14.144000,13.025000,1.113000,15.823000,14.710000,1.126000,16.961000,15.835000
1.159000,86.141000,84.982000,1.263000,9.939000,8.676000,1.258000,82.208000,80.950000,1.107000,85.139000,84.032000,1.118000,84.086000,82.968000,1.113000,85.615000,84.502000,1.090000,86.951000,85.861000,1.116000,88.122000,87.006000
1.181000,11414.064000,11412.883000,1.282000,258.889000,257.607000,1.182000,43.670000,42.488000,1.282000,10.724000,9.442000,1.099000,11413.843000,11412.744000,1.099000,11420.213000,11419.114000,1.094000,11421.273000,11420.179000,1.097000,11422.170000,11421.073000
1.300000,32.424000,31.124000,1.334000,10.358000,9.024000,1.265000,26.933000,25.668000,1.462000,11.370000,9.908000,1.125000,29.889000,28.764000,1.151000,31.666000,30.515000,1.101000,33.407000,32.306000,1.106000,34.232000,33.126000
1.202000,14.267000,13.065000,1.280000,173.086000,171.806000,1.253000,27.279000,26.026000,1.168000,9.002000,7.834000,1.107000,12.161000,11.054000,1.105000,13.990000,12.885000,1.108000,15.395000,14.287000,1.110000,17.083000,15.973000
1.138000,65.929000,64.791000,1.242000,9.486000,8.244000,1.198000,62.717000,61.519000,1.105000,64.469000,63.364000,1.107000,63.647000,62.540000,1.080000,65.178000,64.098000,1.096000,66.418000,65.322000,1.108000,68.594000,67.486000
1.158000,13.917000,12.759000,1.201000,186.147000,184.946000,1.236000,29.589000,28.353000,1.114000,13.089000,11.975000,1.098000,12.469000,11.371000,1.096000,13.681000,12.585000,1.096000,15.708000,14.612000,1.088000,16.711000,15.623000
1.229000,11342.632000,11341.403000,1.278000,9.886000,8.608000,1.317000,28.388000,27.071000,1.276000,10.725000,9.449000,1.112000,11348.762000,11347.650000,1.087000,11350.553000,11349.466000,1.096000,11350.863000,11349.767000,1.103000,11347.637000,11346.534000
1.265000,17.068000,15.803000,1.483000,169.490000,168.007000,1.558000,37.895000,36.337000,1.304000,10.225000,8.921000,1.192000,11.920000,10.728000,1.188000,15.273000,14.085000,1.185000,17.032000,15.847000,1.473000,26.407000,24.934000
1.217000,83.190000,81.973000,1.283000,9.745000,8.462000,1.252000,82.550000,81.298000,1.111000,84.501000,83.390000,1.094000,82.944000,81.850000,1.087000,84.211000,83.124000,1.106000,86.038000,84.932000,1.100000,83.077000,81.977000
1.217000,12.399000,11.182000,1.242000,183.632000,182.390000,1.188000,27.558000,26.370000,1.096000,11.291000,10.195000,1.095000,10.607000,9.512000,1.098000,12.271000,11.173000,1.087000,13.357000,12.270000,1.115000,13.698000,12.583000
1.242000,32.723000,31.481000,1.381000,10.947000,9.566000,1.330000,23.642000,22.312000,1.145000,27.057000,25.912000,1.105000,28.624000,27.519000,1.110000,29.390000,28.280000,1.110000,30.829000,29.719000,1.096000,30.149000,29.053000
1.212000,11479.332000,11478.120000,1.275000,176.062000,174.787000,1.234000,25.311000,24.077000,1.116000,14.460000,13.344000,1.100000,12.771000,11.671000,1.103000,14.161000,13.058000,1.108000,16.054000,14.946000,1.243000,10.953000,9.710000
1.245000,76.786000,75.541000,1.320000,9.918000,8.598000,1.292000,75.131000,73.839000,1.101000,76.441000,75.340000,1.093000,73.436000,72.343000,1.150000,75.043000,73.893000,1.114000,77.622000,76.508000,1.408000,60.051000,58.643000
1.127000,14.028000,12.901000,1.245000,185.296000,184.051000,1.222000,27.305000,26.083000,1.108000,13.987000,12.879000,1.094000,12.503000,11.409000,1.102000,13.716000,12.614000,1.095000,15.010000,13.915000,1.116000,12.221000,11.105000
1.205000,31.961000,30.756000,1.312000,9.830000,8.518000,1.332000,25.705000,24.373000,1.110000,28.581000,27.471000,1.093000,29.494000,28.401000,1.125000,30.875000,29.750000,1.100000,31.761000,30.661000,1.160000,32.487000,31.327000
1.169000,10.984000,9.815000,1.233000,113.797000,112.564000,1.245000,22.554000,21.309000,1.096000,9.910000,8.814000,1.097000,8.883000,7.786000,1.102000,10.183000,9.081000,1.098000,11.715000,10.617000,1.105000,12.597000,11.492000
1.170000,11360.416000,11359.246000,1.249000,9.749000,8.500000,1.242000,57.068000,55.826000,1.102000,60.785000,59.683000,1.101000,59.097000,57.996000,1.100000,60.526000,59.426000,1.096000,61.975000,60.879000,1.277000,10.730000,9.453000
1.243000,15.180000,13.937000,1.483000,274.136000,272.653000,1.306000,36.400000,35.094000,1.436000,27.591000,26.155000,1.087000,11.555000,10.468000,1.236000,14.406000,13.170000,1.085000,15.660000,14.575000,1.270000,13.672000,12.402000
1.229000,32.045000,30.816000,1.348000,10.214000,8.866000,1.324000,25.843000,24.519000,1.167000,26.790000,25.623000,1.111000,29.839000,28.728000,1.213000,31.292000,30.079000,1.134000,31.980000,30.846000,1.095000,33.085000,31.990000
1.171000,12.297000,11.126000,1.283000,137.137000,135.854000,1.290000,17.627000,16.337000,1.109000,10.882000,9.773000,1.102000,10.251000,9.149000,1.121000,11.820000,10.699000,1.108000,12.938000,11.830000,1.115000,13.982000,12.867000
1.126000,136.816000,135.690000,1.248000,9.582000,8.334000,1.218000,134.178000,132.960000,1.138000,135.211000,134.073000,1.086000,134.609000,133.523000,1.097000,136.277000,135.180000,1.097000,137.829000,136.732000,1.100000,139.305000,138.205000
1.220000,11393.002000,11391.782000,1.248000,118.683000,117.435000,1.217000,19.860000,18.643000,1.285000,10.631000,9.346000,1.090000,11389.626000,11388.536000,1.097000,11396.496000,11395.399000,1.078000,11396.532000,11395.454000,1.079000,11397.611000,11396.532000
1.231000,32.116000,30.885000,1.367000,10.102000,8.735000,1.240000,25.759000,24.519000,1.514000,10.681000,9.167000,1.131000,29.818000,28.687000,1.214000,31.455000,30.241000,1.095000,32.440000,31.345000,1.105000,33.421000,32.316000
1.170000,12.675000,11.505000,1.278000,166.196000,164.918000,1.266000,16.531000,15.265000,1.115000,7.790000,6.675000,1.101000,10.777000,9.676000,1.098000,12.655000,11.557000,1.095000,14.256000,13.161000,1.121000,15.678000,14.557000
1.169000,59.305000,58.136000,1.255000,9.569000,8.314000,1.216000,55.733000,54.517000,1.098000,57.811000,56.713000,1.083000,57.642000,56.559000,1.092000,58.832000,57.740000,1.095000,59.992000,58.897000,1.122000,61.320000,60.198000
1.168000,15.200000,14.032000,1.223000,162.754000,161.531000,1.257000,18.291000,17.034000,1.104000,12.761000,11.657000,1.099000,13.098000,11.999000,1.092000,14.424000,13.332000,1.090000,15.764000,14.674000,1.091000,16.459000,15.368000
1.257000,11259.728000,11258.471000,1.273000,9.980000,8.707000,1.311000,27.397000,26.086000,1.327000,10.547000,9.220000,1.103000,11266.573000,11265.470000,1.134000,11268.800000,11267.666000,1.104000,11268.644000,11267.540000,1.106000,11265.277000,11264.171000
1.425000,133.999000,132.574000,1.442000,10.527000,9.085000,1.341000,3.904000,2.563000,1.331000,5.871000,4.540000,1.109000,7.101000,5.992000,1.249000,10.315000,9.066000,1.131000,10.912000,9.781000,1.418000,20.047000,18.629000
1.179000,165.769000,164.590000,1.315000,9.847000,8.532000,1.225000,163.237000,162.012000,1.128000,164.238000,163.110000,1.098000,162.798000,161.700000,1.101000,164.394000,163.293000,1.086000,166.152000,165.066000,1.108000,162.611000,161.503000
1.132000,15.535000,14.403000,1.276000,228.939000,227.663000,1.234000,12.721000,11.487000,1.092000,13.473000,12.381000,1.107000,12.407000,11.300000,1.115000,13.483000,12.368000,1.124000,14.664000,13.540000,1.112000,16.062000,14.950000
1.223000,31.359000,30.136000,1.303000,9.776000,8.473000,1.259000,24.403000,23.144000,1.151000,27.217000,26.066000,1.092000,28.736000,27.644000,1.155000,29.383000,28.228000,1.110000,30.334000,29.224000,1.090000,30.772000,29.682000
1.254000,11450.617000,11449.363000,1.279000,163.718000,162.439000,1.213000,11.959000,10.746000,1.095000,184.692000,183.597000,1.103000,12.583000,11.480000,1.112000,13.487000,12.375000,1.129000,15.571000,14.442000,1.247000,10.657000,9.410000
1.326000,103.409000,102.083000,1.287000,10.482000,9.195000,1.346000,98.467000,97.121000,1.128000,103.043000,101.915000,1.251000,100.132000,98.881000,1.220000,102.081000,100.861000,1.248000,104.762000,103.514000,1.454000,85.813000,84.359000
1.172000,12.119000,10.947000,1.248000,241.642000,240.394000,1.229000,222.873000,221.644000,1.107000,12.290000,11.183000,1.150000,10.898000,9.748000,1.107000,12.358000,11.251000,1.116000,13.876000,12.760000,1.114000,9.958000,8.844000
1.157000,31.928000,30.771000,1.276000,9.828000,8.552000,1.273000,90.213000,88.940000,1.150000,30.955000,29.805000,1.107000,29.626000,28.519000,1.155000,31.135000,29.980000,1.096000,32.674000,31.578000,1.151000,33.559000,32.408000
1.160000,12.349000,11.189000,1.235000,120.839000,119.604000,1.233000,139.818000,138.585000,1.096000,11.325000,10.229000,1.108000,10.340000,9.232000,1.104000,11.554000,10.450000,1.109000,13.291000,12.182000,1.111000,14.141000,13.030000
1.136000,11219.088000,11217.952000,1.220000,9.791000,8.571000,1.229000,177.501000,176.272000,1.110000,184.638000,183.528000,1.106000,182.745000,181.639000,1.137000,183.907000,182.770000,1.084000,185.712000,184.628000,1.306000,10.717000,9.411000
1.258000,15.323000,14.065000,1.340000,133.428000,132.088000,1.325000,158.047000,156.722000,1.500000,18.902000,17.402000,1.116000,10.739000,9.623000,1.262000,13.784000,12.522000,1.116000,15.051000,13.935000,1.370000,12.749000,11.379000
1.280000,32.295000,31.015000,1.319000,10.158000,8.839000,1.385000,69.771000,68.386000,1.139000,27.227000,26.088000,1.117000,30.211000,29.094000,1.226000,31.991000,30.765000,1.103000,33.354000,32.251000,1.138000,33.891000,32.753000
1.145000,12.286000,11.141000,1.288000,108.723000,107.435000,1.261000,131.279000,130.018000,1.099000,11.612000,10.513000,1.123000,10.407000,9.284000,1.100000,12.178000,11.078000,1.125000,13.488000,12.363000,1.097000,14.108000,13.011000
1.156000,105.932000,104.776000,1.244000,9.595000,8.351000,1.248000,96.111000,94.863000,1.103000,103.657000,102.554000,1.111000,103.394000,102.283000,1.109000,104.434000,103.325000,1.101000,106.029000,104.928000,1.116000,107.457000,106.341000
1.259000,11622.659000,11621.400000,1.240000,100.327000,99.087000,1.245000,122.805000,121.560000,1.253000,10.621000,9.368000,1.100000,11620.617000,11619.517000,1.105000,11628.361000,11627.256000,1.112000,11628.806000,11627.694000,1.094000,11629.302000,11628.208000
1.196000,32.754000,31.558000,1.341000,10.199000,8.858000,1.305000,106.612000,105.307000,1.449000,11.107000,9.658000,1.113000,30.561000,29.448000,1.183000,32.852000,31.669000,1.119000,34.395000,33.276000,1.123000,36.258000,35.135000
1.151000,14.239000,13.088000,1.227000,123.178000,121.951000,1.194000,150.788000,149.594000,1.122000,10.585000,9.463000,1.124000,13.539000,12.415000,1.086000,15.227000,14.141000,1.101000,16.534000,15.433000,1.108000,18.450000,17.342000
1.179000,134.226000,133.047000,1.193000,9.779000,8.586000,1.255000,123.600000,122.345000,1.107000,133.263000,132.156000,1.113000,132.909000,131.796000,1.141000,134.331000,133.190000,1.097000,135.694000,134.597000,1.093000,136.696000,135.603000
1.196000,10.426000,9.230000,1.276000,83.646000,82.370000,1.276000,107.687000,106.411000,1.100000,8.979000,7.879000,1.116000,8.512000,7.396000,1.109000,10.044000,8.935000,1.103000,11.292000,10.189000,1.108000,12.610000,11.502000
1.273000,11302.718000,11301.445000,1.292000,9.888000,8.596000,1.306000,11.847000,10.541000,1.252000,10.647000,9.395000,1.126000,11305.698000,11304.572000,1.177000,11307.360000,11306.183000,1.094000,11308.011000,11306.917000,1.096000,11304.252000,11303.156000
1.323000,29.832000,28.509000,1.386000,10.289000,8.903000,1.355000,40.640000,39.285000,1.242000,23.060000,21.818000,1.118000,25.312000,24.194000,1.328000,35.182000,33.854000,1.110000,30.420000,29.310000,1.515000,24.317000,22.802000
