Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
0.986000,8.631000,7.645000,0.975000,2.940000,1.965000
0.989000,8.715000,7.726000,0.975000,2.947000,1.972000
0.991000,8.765000,7.774000,0.975000,2.934000,1.959000
0.993000,8.691000,7.698000,0.975000,2.959000,1.984000
0.982000,8.684000,7.702000,0.975000,2.924000,1.949000
0.998000,8.708000,7.710000,0.975000,2.959000,1.984000
0.993000,8.743000,7.750000,0.975000,2.940000,1.965000
0.987000,8.742000,7.755000,0.975000,2.945000,1.970000
0.984000,8.716000,7.732000,0.975000,2.934000,1.959000
0.987000,8.758000,7.771000,0.976000,2.947000,1.971000
0.984000,8.692000,7.708000,0.977000,2.927000,1.950000
0.993000,8.750000,7.757000,0.975000,2.959000,1.984000
0.995000,8.795000,7.800000,0.975000,2.937000,1.962000
0.996000,8.690000,7.694000,0.975000,2.959000,1.984000
0.991000,8.699000,7.708000,0.975000,2.980000,2.005000
0.996000,8.769000,7.773000,0.975000,3.009000,2.034000
0.989000,8.928000,7.939000,0.975000,2.936000,1.961000
1.000000,8.705000,7.705000,0.975000,3.059000,2.084000
0.991000,8.730000,7.739000,0.975000,2.919000,1.944000
0.993000,8.705000,7.712000,0.975000,2.954000,1.979000
0.995000,8.721000,7.726000,0.975000,2.952000,1.977000
0.989000,8.694000,7.705000,0.975000,2.947000,1.972000
0.986000,8.733000,7.747000,0.975000,2.939000,1.964000
1.004000,8.854000,7.850000,0.975000,2.975000,2.000000
0.989000,8.852000,7.863000,0.978000,2.984000,2.006000
0.995000,9.035000,8.040000,0.975000,2.961000,1.986000
0.980000,8.928000,7.948000,0.975000,2.934000,1.959000
0.995000,8.633000,7.638000,0.975000,2.961000,1.986000
1.026000,8.986000,7.960000,0.975000,3.022000,2.047000
0.985000,8.770000,7.785000,0.975000,2.957000,1.982000
0.980000,8.667000,7.687000,0.975000,2.918000,1.943000
0.987000,8.680000,7.693000,0.975000,2.947000,1.972000
0.978000,8.683000,7.705000,0.975000,2.920000,1.945000
1.000000,8.694000,7.694000,0.975000,2.965000,1.990000
0.976000,8.764000,7.788000,0.975000,2.918000,1.943000
0.991000,8.653000,7.662000,0.975000,2.963000,1.988000
0.987000,8.617000,7.630000,0.975000,2.932000,1.957000
1.000000,8.659000,7.659000,0.976000,2.963000,1.987000
0.987000,8.687000,7.700000,0.975000,2.928000,1.953000
0.998000,8.690000,7.692000,0.975000,2.955000,1.980000
0.982000,8.684000,7.702000,0.978000,2.928000,1.950000
1.002000,8.692000,7.690000,0.975000,2.981000,2.006000
0.989000,8.835000,7.846000,0.975000,3.006000,2.031000
1.000000,8.728000,7.728000,0.975000,2.953000,1.978000
0.989000,8.743000,7.754000,0.975000,2.922000,1.947000
1.029000,8.726000,7.697000,0.975000,3.033000,2.058000
0.991000,9.018000,8.027000,0.975000,2.948000,1.973000
1.000000,8.736000,7.736000,0.975000,2.981000,2.006000
0.978000,8.757000,7.779000,0.975000,2.916000,1.941000
0.993000,8.836000,7.843000,0.975000,2.969000,1.994000
0.987000,8.699000,7.712000,0.975000,2.948000,1.973000
0.989000,8.745000,7.756000,0.975000,2.947000,1.972000
0.991000,8.906000,7.915000,0.975000,3.010000,2.035000
0.994000,8.683000,7.689000,0.975000,2.980000,2.005000
0.980000,8.644000,7.664000,0.975000,2.920000,1.945000
0.987000,8.740000,7.753000,0.975000,2.947000,1.972000
0.985000,8.656000,7.671000,0.975000,2.942000,1.967000
0.991000,8.695000,7.704000,0.978000,2.951000,1.973000
0.976000,8.763000,7.787000,0.974000,2.916000,1.942000
0.996000,8.652000,7.656000,0.975000,2.959000,1.984000
0.978000,8.882000,7.904000,0.975000,2.913000,1.938000
0.994000,8.749000,7.755000,0.975000,2.955000,1.980000
0.982000,8.620000,7.638000,0.975000,2.942000,1.967000
0.996000,8.682000,7.686000,0.975000,2.956000,1.981000
0.991000,9.014000,8.023000,0.975000,2.938000,1.963000
0.987000,8.692000,7.705000,0.975000,2.955000,1.980000
0.982000,8.789000,7.807000,0.975000,2.928000,1.953000
0.998000,8.741000,7.743000,0.975000,2.957000,1.982000
0.978000,8.622000,7.644000,0.975000,2.918000,1.943000
0.987000,8.720000,7.733000,0.975000,2.947000,1.972000
0.980000,8.683000,7.703000,0.975000,2.920000,1.945000
0.987000,8.781000,7.794000,0.975000,2.949000,1.974000
0.985000,8.618000,7.633000,0.980000,2.928000,1.948000
0.989000,8.767000,7.778000,0.975000,2.947000,1.972000
0.982000,8.707000,7.725000,0.975000,2.946000,1.971000
