Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.09,1022.856,1021.766,0.963,1012.818,1011.855,,
1.084,1055.151,1054.067,0.973,1045.056,1044.083,,
1.084,1022.826,1021.742,0.963,1012.735,1011.772,,
1.075,1055.781,1054.706,0.973,1045.194,1044.221,,
1.08,1022.644,1021.564,0.972,1012.869,1011.897,,
1.088,1055.074,1053.986,0.973,1045.059,1044.086,,
1.08,1022.566,1021.486,0.963,1012.76,1011.797,,
1.084,1058.427,1057.343,0.973,1046.183,1045.21,,
1.041,1054.989,1053.948,0.976,1044.917,1043.941,,
1.093,1022.615,1021.522,0.963,1012.553,1011.59,,
1.091,1054.765,1053.674,0.961,1044.812,1043.851,,
1.081,1022.601,1021.52,0.963,1012.562,1011.599,,
1.093,1054.91,1053.817,0.961,1044.895,1043.934,,
1.082,1022.603,1021.521,0.963,1012.55,1011.587,,
1.083,1054.659,1053.576,0.961,1044.78,1043.819,,
1.084,1022.623,1021.539,0.963,1012.651,1011.688,,
1.081,1054.618,1053.537,0.961,1044.714,1043.753,,
1.083,1057.521,1056.438,0.963,1045.151,1044.188,,
1.05,1022.905,1021.855,0.966,1012.962,1011.996,,
1.072,1054.998,1053.926,0.967,1044.927,1043.96,,
1.068,1022.61,1021.542,0.973,1012.644,1011.671,,
1.07,1055.166,1054.096,0.967,1045.025,1044.058,,
1.068,1022.803,1021.735,0.973,1012.821,1011.848,,
1.066,1055.15,1054.084,0.967,1045.12,1044.153,,
1.064,1022.672,1021.608,0.973,1012.681,1011.708,,
1.064,1054.96,1053.896,0.967,1044.965,1043.998,,
1.066,1037.564,1036.498,0.973,1025.373,1024.4,,
1.033,1022.567,1021.534,0.957,1012.437,1011.48,,
1.071,1055.278,1054.207,0.963,1044.96,1043.997,,
1.057,1023.15,1022.093,0.957,1012.391,1011.434,,
1.055,1055.014,1053.959,0.963,1044.863,1043.9,,
1.065,1022.458,1021.393,0.957,1012.488,1011.531,,
1.057,1054.973,1053.916,0.963,1045.019,1044.056,,
1.065,1022.518,1021.453,0.957,1012.568,1011.611,,
1.068,1054.729,1053.661,0.963,1044.829,1043.866,,
1.062,1022.223,1021.161,0.957,1012.385,1011.428,,
1.061,1051.019,1049.958,0.967,1038.898,1037.931,,
1.043,1055.267,1054.224,0.971,1045.136,1044.165,,
1.083,1022.733,1021.65,0.971,1012.873,1011.902,,
1.078,1055.022,1053.944,0.973,1045.09,1044.117,,
1.072,1022.933,1021.861,0.963,1013.021,1012.058,,
1.124,1055.018,1053.894,0.973,1045.353,1044.38,,
1.079,1022.869,1021.79,0.963,1013.012,1012.049,,
1.085,1055.182,1054.097,0.973,1045.159,1044.186,,
1.083,1022.688,1021.605,0.963,1012.827,1011.864,,
1.089,1055.118,1054.029,0.973,1045.196,1044.223,,
1.077,1064.658,1063.581,0.963,1052.227,1051.264,,
1.028,1022.611,1021.583,0.956,1012.407,1011.451,,
1.076,1054.992,1053.916,0.963,1044.713,1043.75,,
1.062,1022.273,1021.211,0.957,1012.338,1011.381,,
1.074,1054.749,1053.675,0.963,1044.887,1043.924,,
1.064,1022.294,1021.23,0.957,1012.471,1011.514,,
1.073,1054.845,1053.772,0.963,1044.9,1043.937,,
1.055,1022.773,1021.718,0.957,1012.505,1011.548,,
1.068,1055.267,1054.199,0.963,1045.065,1044.102,,
1.062,1055.539,1054.477,0.957,1043.139,1042.182,,
1.032,1055,1053.968,0.988,1044.803,1043.815,,
1.067,1087.466,1086.399,0.967,1077.42,1076.453,,
1.057,1054.752,1053.695,0.973,1044.813,1043.84,,
1.054,1087.25,1086.196,0.967,1077.306,1076.339,,
1.054,1054.848,1053.794,0.973,1044.852,1043.879,,
1.071,1087.525,1086.454,0.967,1077.437,1076.47,,
1.055,1054.766,1053.711,0.973,1044.708,1043.735,,
1.059,1087.338,1086.279,0.967,1077.469,1076.502,,
1.062,1065.091,1064.029,0.973,1044.794,1043.821,,
1.049,1022.653,1021.604,0.972,1012.517,1011.545,,
1.089,1054.919,1053.83,0.961,1044.993,1044.032,,
1.081,1022.493,1021.412,0.959,1012.976,1012.017,,
1.073,1055.087,1054.014,0.955,1045.089,1044.134,,
1.094,1022.868,1021.774,0.959,1012.764,1011.805,,
