Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
0.974000,25.011000,24.037000,0.962000,18.581000,17.619000
0.991000,25.512000,24.521000,0.970000,19.107000,18.137000
0.993000,24.943000,23.950000,0.962000,18.616000,17.654000
0.982000,25.511000,24.529000,0.970000,19.117000,18.147000
0.981000,25.021000,24.040000,0.962000,18.584000,17.622000
0.993000,26.738000,25.745000,0.970000,19.120000,18.150000
0.979000,24.362000,23.383000,0.962000,18.578000,17.616000
1.002000,25.503000,24.501000,0.970000,19.131000,18.161000
0.980000,24.834000,23.854000,0.962000,18.587000,17.625000
1.001000,25.485000,24.484000,0.970000,19.129000,18.159000
0.983000,25.090000,24.107000,0.962000,18.618000,17.656000
0.995000,25.540000,24.545000,0.970000,19.115000,18.145000
0.985000,26.065000,25.080000,0.962000,18.604000,17.642000
0.992000,24.878000,23.886000,0.970000,19.113000,18.143000
0.981000,24.910000,23.929000,0.962000,18.604000,17.642000
0.997000,25.496000,24.499000,0.970000,19.129000,18.159000
0.983000,24.968000,23.985000,0.962000,18.604000,17.642000
0.995000,25.423000,24.428000,0.970000,19.117000,18.147000
0.976000,25.053000,24.077000,0.962000,18.586000,17.624000
0.982000,26.662000,25.680000,0.970000,19.103000,18.133000
0.972000,24.414000,23.442000,0.962000,18.571000,17.609000
1.010000,25.545000,24.535000,0.970000,19.131000,18.161000
0.981000,24.897000,23.916000,0.962000,18.590000,17.628000
1.001000,25.506000,24.505000,0.970000,19.127000,18.157000
0.989000,24.914000,23.925000,0.962000,18.668000,17.706000
0.999000,25.645000,24.646000,0.970000,19.137000,18.167000
0.983000,26.137000,25.154000,0.962000,18.598000,17.636000
0.992000,24.914000,23.922000,0.970000,19.211000,18.241000
0.985000,24.927000,23.942000,0.962000,18.600000,17.638000
0.995000,25.537000,24.542000,0.970000,19.121000,18.151000
0.976000,24.891000,23.915000,0.962000,18.590000,17.628000
0.989000,25.425000,24.436000,0.970000,19.105000,18.135000
0.985000,25.353000,24.368000,0.962000,18.628000,17.666000
0.993000,26.733000,25.740000,0.970000,19.203000,18.233000
0.972000,24.520000,23.548000,0.962000,18.576000,17.614000
0.963000,25.412000,24.449000,0.970000,19.087000,18.117000
0.985000,24.887000,23.902000,0.962000,18.604000,17.642000
0.986000,25.425000,24.439000,0.970000,19.101000,18.131000
0.985000,24.914000,23.929000,0.962000,18.640000,17.678000
0.995000,26.625000,25.630000,0.970000,19.121000,18.151000
1.019000,24.420000,23.401000,0.962000,18.684000,17.722000
1.008000,25.405000,24.397000,0.968000,19.116000,18.148000
0.983000,34.965000,33.982000,0.962000,28.187000,27.225000
1.002000,27.386000,26.384000,0.992000,19.186000,18.194000
0.987000,25.482000,24.495000,0.973000,19.617000,18.644000
0.988000,25.442000,24.454000,0.973000,19.130000,18.157000
0.977000,25.994000,25.017000,0.969000,19.603000,18.634000
0.983000,25.619000,24.636000,0.973000,19.134000,18.161000
0.989000,25.929000,24.940000,0.969000,19.655000,18.686000
0.985000,25.513000,24.528000,0.973000,19.126000,18.153000
0.978000,25.963000,24.985000,0.969000,19.607000,18.638000
0.997000,25.579000,24.582000,0.973000,19.172000,18.199000
0.987000,26.057000,25.070000,0.969000,19.631000,18.662000
0.986000,25.498000,24.512000,0.973000,19.118000,18.145000
0.976000,25.938000,24.962000,0.969000,19.615000,18.646000
0.981000,25.373000,24.392000,0.973000,19.118000,18.145000
0.989000,26.058000,25.069000,0.969000,19.625000,18.656000
0.983000,25.441000,24.458000,0.973000,19.122000,18.149000
0.987000,25.977000,24.990000,0.969000,19.627000,18.658000
0.983000,25.370000,24.387000,0.973000,19.122000,18.149000
0.987000,25.943000,24.956000,0.969000,19.621000,18.652000
0.976000,25.443000,24.467000,0.973000,19.114000,18.141000
0.985000,26.039000,25.054000,0.969000,19.691000,18.722000
0.978000,25.549000,24.571000,0.973000,19.120000,18.147000
0.974000,27.177000,26.203000,0.969000,19.621000,18.652000
0.997000,25.028000,24.031000,0.973000,19.148000,18.175000
0.974000,25.604000,24.630000,0.969000,19.611000,18.642000
1.001000,25.446000,24.445000,0.973000,19.134000,18.161000
1.002000,25.943000,24.941000,0.969000,19.641000,18.672000
0.984000,25.439000,24.455000,0.973000,19.124000,18.151000
0.991000,25.962000,24.971000,0.969000,19.621000,18.652000
0.984000,25.412000,24.428000,0.973000,19.140000,18.167000
0.997000,25.998000,25.001000,0.969000,19.639000,18.670000
0.993000,25.464000,24.471000,0.973000,19.150000,18.177000
0.993000,25.982000,24.989000,0.969000,19.629000,18.660000
