Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.019000,8.915000,7.896000,0.981000,3.222000,2.241000
1.011000,8.889000,7.878000,0.975000,3.201000,2.226000
1.021000,9.251000,8.230000,0.981000,3.204000,2.223000
1.017000,9.018000,8.001000,0.975000,3.231000,2.256000
1.021000,8.957000,7.936000,0.981000,3.206000,2.225000
1.013000,9.349000,8.336000,0.975000,3.217000,2.242000
1.021000,8.993000,7.972000,0.981000,3.222000,2.241000
1.021000,9.584000,8.563000,0.975000,3.257000,2.282000
1.012000,9.039000,8.027000,0.981000,3.190000,2.209000
1.008000,8.950000,7.942000,0.974000,3.185000,2.211000
1.010000,8.925000,7.915000,0.981000,3.189000,2.208000
1.013000,8.914000,7.901000,0.975000,3.201000,2.226000
1.017000,8.885000,7.868000,0.981000,3.190000,2.209000
1.002000,9.319000,8.317000,0.975000,3.180000,2.205000
1.008000,8.964000,7.956000,0.981000,3.186000,2.205000
1.013000,8.985000,7.972000,0.975000,3.190000,2.215000
1.012000,9.662000,8.650000,0.981000,3.190000,2.209000
1.004000,8.979000,7.975000,0.975000,3.193000,2.218000
1.021000,9.654000,8.633000,0.981000,3.202000,2.221000
1.008000,9.014000,8.006000,0.975000,3.197000,2.222000
1.017000,8.917000,7.900000,0.981000,3.186000,2.205000
1.013000,9.258000,8.245000,0.974000,3.293000,2.319000
1.006000,8.869000,7.863000,0.981000,3.184000,2.203000
1.011000,8.922000,7.911000,0.975000,3.201000,2.226000
1.021000,9.255000,8.234000,0.981000,3.202000,2.221000
1.004000,9.020000,8.016000,0.975000,3.203000,2.228000
1.021000,8.932000,7.911000,0.981000,3.190000,2.209000
1.015000,9.344000,8.329000,0.975000,3.285000,2.310000
1.018000,9.339000,8.321000,0.981000,3.202000,2.221000
1.010000,9.515000,8.505000,0.975000,3.185000,2.210000
1.021000,8.987000,7.966000,0.981000,3.202000,2.221000
1.012000,8.922000,7.910000,0.963000,3.193000,2.230000
1.019000,9.256000,8.237000,0.981000,3.246000,2.265000
1.002000,8.939000,7.937000,0.975000,3.189000,2.214000
1.021000,8.914000,7.893000,0.980000,3.200000,2.220000
1.017000,9.223000,8.206000,0.975000,3.209000,2.234000
1.006000,8.923000,7.917000,0.981000,3.198000,2.217000
1.015000,8.903000,7.888000,0.975000,3.199000,2.224000
1.017000,9.248000,8.231000,0.981000,3.188000,2.207000
1.013000,8.941000,7.928000,0.975000,3.209000,2.234000
1.017000,8.909000,7.892000,0.981000,3.192000,2.211000
1.012000,9.521000,8.509000,0.975000,3.203000,2.228000
1.045000,9.134000,8.089000,0.981000,3.308000,2.327000
1.017000,9.506000,8.489000,0.975000,3.195000,2.220000
1.020000,9.006000,7.986000,0.981000,3.186000,2.205000
1.010000,8.910000,7.900000,0.975000,3.185000,2.210000
1.019000,9.227000,8.208000,0.981000,3.219000,2.238000
1.004000,8.967000,7.963000,0.975000,3.197000,2.222000
1.023000,8.911000,7.888000,0.981000,3.210000,2.229000
1.017000,9.142000,8.125000,0.975000,3.213000,2.238000
1.016000,8.918000,7.902000,0.981000,3.212000,2.231000
1.011000,8.912000,7.901000,0.975000,3.194000,2.219000
1.021000,9.321000,8.300000,0.981000,3.214000,2.233000
1.004000,8.949000,7.945000,0.975000,3.197000,2.222000
1.021000,8.914000,7.893000,0.981000,3.192000,2.211000
1.011000,9.233000,8.222000,0.975000,3.201000,2.226000
1.016000,8.920000,7.904000,0.981000,3.216000,2.235000
1.004000,8.967000,7.963000,0.975000,3.187000,2.212000
1.021000,9.207000,8.186000,0.981000,3.204000,2.223000
1.013000,8.960000,7.947000,0.975000,3.269000,2.294000
1.023000,8.946000,7.923000,0.985000,3.210000,2.225000
1.011000,9.333000,8.322000,0.975000,3.201000,2.226000
1.021000,9.056000,8.035000,0.981000,3.218000,2.237000
1.010000,9.486000,8.476000,0.975000,3.192000,2.217000
1.021000,9.071000,8.050000,0.981000,3.208000,2.227000
1.010000,8.988000,7.978000,0.960000,3.185000,2.225000
1.017000,8.988000,7.971000,0.981000,3.194000,2.213000
1.011000,9.078000,8.067000,0.975000,3.207000,2.232000
1.017000,8.885000,7.868000,0.981000,3.176000,2.195000
1.015000,9.252000,8.237000,0.975000,3.216000,2.241000
1.004000,8.876000,7.872000,0.981000,3.182000,2.201000
1.004000,8.853000,7.849000,0.975000,3.170000,2.195000
1.018000,9.406000,8.388000,0.981000,3.238000,2.257000
1.013000,8.946000,7.933000,0.975000,3.215000,2.240000
1.008000,8.948000,7.940000,0.981000,3.180000,2.199000
