Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
136.378000,2.403000,67.116000,9706.385000,2.647000,67.589000,3630993.955000,136.816000,2.477000,67.017000,9580.133000,129.029000,67.650000,3631203.763000
132.254000,2.400000,65.050000,9702.972000,2.687000,67.588000,3640974.248000,132.615000,2.455000,64.944000,9580.133000,125.659000,67.662000,3641184.441000
136.268000,2.399000,67.116000,9706.448000,2.669000,67.589000,3650964.104000,136.650000,2.461000,67.017000,9580.168000,129.080000,67.650000,3651174.676000
132.271000,2.390000,65.030000,9702.965000,2.666000,67.581000,3660944.353000,132.537000,2.447000,64.932000,9580.124000,125.649000,67.646000,3661155.222000
136.336000,2.397000,67.118000,9706.302000,2.645000,67.587000,3670934.118000,136.632000,2.463000,67.023000,9580.162000,128.924000,67.646000,3671145.281000
132.270000,2.401000,65.049000,9703.031000,2.680000,67.582000,3680914.487000,132.573000,2.459000,64.948000,9580.148000,125.700000,67.656000,3681125.975000
136.236000,2.409000,67.124000,9706.365000,2.657000,67.594000,3690904.261000,136.524000,2.477000,67.031000,9580.158000,128.996000,67.660000,3691116.036000
132.253000,2.391000,65.037000,9703.009000,2.668000,67.579000,3700884.544000,132.549000,2.447000,64.937000,9580.132000,125.691000,67.644000,3701096.646000
136.307000,2.419000,67.133000,9706.456000,2.659000,67.594000,3710874.533000,136.604000,2.525000,67.049000,9580.178000,129.070000,67.660000,3711086.941000
132.233000,2.401000,65.057000,9702.948000,2.681000,67.584000,3720854.807000,132.503000,2.466000,64.970000,9580.147000,125.614000,67.656000,3721067.511000
136.253000,2.400000,67.119000,9706.549000,2.645000,67.589000,3730844.742000,136.584000,2.467000,67.023000,9580.164000,129.172000,67.646000,3731057.776000
132.296000,2.399000,65.055000,9703.090000,2.681000,67.586000,3740825.215000,132.877000,2.461000,64.964000,9580.133000,125.764000,67.660000,3741038.846000
136.244000,2.408000,67.125000,9706.440000,2.656000,67.596000,3750815.073000,136.536000,2.477000,67.031000,9580.175000,129.054000,67.660000,3751028.989000
132.306000,2.388000,65.028000,9703.132000,2.671000,67.581000,3760795.517000,132.651000,2.441000,64.920000,9580.119000,125.829000,67.648000,3761009.807000
136.308000,2.397000,67.118000,9706.573000,2.648000,67.587000,3770785.526000,136.610000,2.463000,67.023000,9580.157000,129.203000,67.646000,3771000.118000
132.286000,2.392000,65.040000,9703.050000,2.673000,67.581000,3780765.890000,132.551000,2.449000,64.942000,9580.148000,125.716000,67.646000,3780980.782000
136.378000,2.409000,67.124000,9706.733000,2.663000,67.592000,3790756.172000,136.708000,2.477000,67.037000,9580.143000,129.370000,67.656000,3790971.383000
132.174000,2.402000,65.054000,9706.510000,2.681000,67.582000,3800739.945000,132.441000,2.469000,64.966000,9580.135000,129.184000,67.656000,3800955.447000
136.236000,2.409000,67.124000,9702.851000,2.656000,67.590000,3810726.199000,136.536000,2.477000,67.031000,9580.144000,125.494000,67.654000,3810941.992000
132.186000,2.404000,65.038000,9706.516000,2.685000,67.584000,3820709.982000,132.451000,2.471000,64.952000,9580.140000,129.191000,67.656000,3820926.064000
136.322000,2.411000,67.124000,9702.868000,2.661000,67.592000,3830696.344000,136.622000,2.479000,67.037000,9580.146000,125.503000,67.656000,3830912.717000
132.292000,2.390000,65.040000,9706.930000,2.667000,67.579000,3840680.584000,132.583000,2.447000,64.936000,9580.125000,129.619000,67.644000,3840897.281000
136.226000,2.400000,67.119000,9706.509000,2.644000,67.587000,3850670.449000,136.522000,2.467000,67.029000,9580.241000,129.046000,67.644000,3850887.440000
132.261000,2.401000,65.055000,9703.176000,2.687000,67.588000,3860650.983000,132.835000,2.465000,64.964000,9580.251000,125.737000,67.662000,3860868.566000
136.304000,2.408000,67.125000,9706.561000,2.660000,67.596000,3870641.023000,136.598000,2.477000,67.031000,9580.238000,129.114000,67.660000,3870858.893000
132.293000,2.402000,65.054000,9703.099000,2.682000,67.584000,3880621.507000,132.555000,2.469000,64.968000,9580.242000,125.668000,67.658000,3880839.665000
136.247000,2.396000,67.117000,9706.662000,2.645000,67.591000,3890611.533000,136.910000,2.459000,67.017000,9580.247000,129.195000,67.650000,3890830.352000
132.209000,2.403000,65.057000,9703.183000,2.684000,67.586000,3900592.033000,132.495000,2.471000,64.970000,9580.268000,125.733000,67.657000,3900811.158000
136.384000,2.410000,67.133000,9706.739000,2.664000,67.594000,3910582.371000,136.684000,2.487000,67.055000,9580.219000,129.310000,67.660000,3910801.783000
132.178000,2.390000,65.040000,9703.184000,2.669000,67.581000,3920562.763000,132.465000,2.447000,64.936000,9579.963000,126.041000,67.646000,3920782.491000
136.352000,2.401000,67.118000,9706.676000,2.645000,67.587000,3930552.922000,136.648000,2.467000,67.023000,9576.193000,133.267000,67.646000,3930772.944000
132.384000,2.399000,65.055000,9703.602000,2.693000,67.586000,3940533.985000,132.959000,2.463000,64.964000,9576.554000,129.821000,67.660000,3940754.622000
136.346000,2.408000,67.265000,9708.461000,2.670000,67.607000,3950526.152000,136.644000,2.477000,67.177000,9577.264000,133.997000,67.693000,3950747.065000
132.288000,2.393000,65.040000,9708.150000,2.680000,67.602000,3960511.718000,132.629000,2.467000,64.947000,9577.376000,133.606000,67.657000,3960732.969000
136.382000,2.414000,67.120000,9706.835000,2.672000,67.601000,3970502.192000,137.008000,2.527000,67.043000,9580.327000,129.308000,67.682000,3970724.078000
132.226000,2.414000,65.059000,9703.432000,2.752000,67.599000,3980483.073000,132.495000,2.516000,64.972000,9591.807000,114.324000,67.617000,3980705.284000
136.384000,2.404000,67.128000,9704.083000,2.665000,67.608000,3990470.751000,136.645000,2.462000,67.039000,9576.391000,130.504000,67.672000,3990693.227000
132.188000,2.403000,65.059000,9706.692000,2.672000,67.580000,4000454.715000,132.463000,2.457000,64.978000,9576.123000,133.392000,67.642000,4000677.499000
136.274000,2.402000,67.155000,9703.026000,2.648000,67.583000,4010441.210000,136.566000,2.471000,67.065000,9576.058000,129.761000,67.657000,4010664.281000
132.161000,2.397000,65.051000,9706.621000,2.669000,67.578000,4020425.043000,132.441000,2.455000,64.964000,9576.064000,133.379000,67.638000,4020648.422000
136.401000,2.402000,67.155000,9702.995000,2.649000,67.583000,4030411.631000,136.704000,2.465000,67.067000,9576.084000,129.703000,67.654000,4030635.303000
132.704000,2.470000,65.048000,9703.282000,2.672000,67.582000,4040392.778000,132.707000,2.849000,64.976000,9576.036000,130.062000,67.646000,4040616.780000
136.356000,2.402000,67.153000,9706.727000,2.651000,67.585000,4050383.064000,136.652000,2.465000,67.067000,9576.046000,133.477000,67.659000,4050607.350000
132.512000,2.397000,65.059000,9703.071000,2.671000,67.580000,4060363.720000,132.787000,2.455000,64.969000,9576.041000,129.861000,67.644000,4060588.307000
136.439000,2.409000,67.151000,9706.886000,2.650000,67.585000,4070354.260000,136.776000,2.485000,67.061000,9576.057000,133.620000,67.659000,4070579.169000
132.316000,2.410000,65.068000,9706.740000,2.684000,67.589000,4080338.463000,132.633000,2.477000,64.989000,9576.036000,133.538000,67.652000,4080563.709000
136.306000,2.411000,67.170000,9703.038000,2.663000,67.592000,4090325.077000,136.602000,2.485000,67.091000,9576.067000,129.772000,67.673000,4090550.603000
132.363000,2.410000,65.064000,9706.778000,2.686000,67.589000,4100309.367000,132.645000,2.475000,64.992000,9576.076000,133.531000,67.660000,4100535.186000
136.324000,2.400000,67.153000,9703.080000,2.652000,67.585000,4110295.974000,136.706000,2.465000,67.065000,9576.069000,129.808000,67.659000,4110522.162000
132.227000,2.399000,65.051000,9706.729000,2.677000,67.582000,4120280.003000,132.505000,2.457000,64.959000,9576.046000,133.515000,67.646000,4120506.499000
136.404000,2.402000,67.155000,9703.105000,2.676000,67.585000,4130266.738000,136.702000,2.465000,67.067000,9576.063000,129.862000,67.659000,4130493.521000
132.312000,2.409000,65.061000,9706.739000,2.683000,67.591000,4140250.911000,132.627000,2.467000,64.976000,9576.062000,133.505000,67.662000,4140478.020000
136.407000,2.400000,67.155000,9703.140000,2.650000,67.585000,4150237.660000,136.726000,2.463000,67.071000,9576.069000,129.859000,67.659000,4150465.072000
132.261000,2.409000,65.059000,9706.750000,2.684000,67.589000,4160221.790000,132.559000,2.467000,64.984000,9576.055000,133.517000,67.660000,4160449.525000
136.310000,2.400000,67.153000,9703.130000,2.652000,67.585000,4170208.433000,136.638000,2.465000,67.065000,9576.083000,129.844000,67.659000,4170436.483000
132.281000,2.403000,65.050000,9706.952000,2.671000,67.580000,4180192.788000,132.587000,2.473000,64.966000,9576.098000,133.676000,67.644000,4180421.160000
136.517000,2.402000,67.157000,9703.147000,2.827000,69.571000,4190181.819000,136.816000,2.465000,67.069000,9579.506000,116.821000,69.656000,4190400.771000
132.154000,2.387000,65.055000,9706.834000,2.656000,67.570000,4200165.843000,132.433000,2.463000,64.990000,9576.624000,133.024000,67.634000,4200385.091000
136.354000,2.390000,67.153000,9703.115000,2.637000,65.529000,4210150.432000,136.672000,2.464000,67.073000,9580.234000,125.666000,65.609000,4210369.980000
132.328000,2.398000,65.084000,9710.737000,2.764000,67.637000,4220138.882000,132.705000,2.483000,65.024000,9580.221000,144.765000,67.735000,4220370.040000
132.378000,2.396000,65.157000,9703.403000,2.651000,67.583000,4230119.905000,132.666000,2.499000,65.098000,9580.196000,126.044000,67.675000,4230351.361000
136.310000,2.393000,67.150000,9708.774000,2.854000,67.626000,4240112.597000,137.049000,2.481000,67.073000,9583.842000,126.974000,67.699000,4240343.755000
136.338000,2.533000,67.207000,9705.464000,2.682000,67.605000,4250102.091000,136.703000,2.631000,67.100000,9576.587000,131.844000,67.666000,4250333.601000
132.533000,2.399000,65.117000,9704.921000,2.664000,65.538000,4260082.675000,132.823000,2.453000,65.014000,9576.281000,131.401000,65.604000,4260314.488000
132.445000,2.399000,65.064000,9706.705000,2.681000,67.588000,4270067.104000,132.868000,2.459000,64.966000,9576.082000,133.583000,67.678000,4270299.334000
136.295000,2.411000,67.162000,9702.964000,2.675000,67.592000,4280053.608000,136.921000,2.481000,67.079000,9576.040000,129.732000,67.674000,4280286.483000
132.334000,2.402000,65.091000,9706.397000,2.684000,67.591000,4290037.509000,132.608000,2.475000,65.000000,9576.054000,133.144000,67.683000,4290270.649000
136.286000,2.394000,67.145000,9702.957000,2.676000,67.579000,4300023.913000,136.911000,2.449000,67.053000,9576.028000,129.738000,67.654000,4300257.704000
132.332000,2.391000,65.078000,9706.427000,2.688000,67.584000,4310007.778000,132.604000,2.453000,64.971000,9576.060000,133.181000,67.669000,4310241.844000
136.409000,2.402000,67.141000,9702.935000,2.675000,67.581000,4319994.301000,137.051000,2.469000,67.049000,9576.018000,129.724000,67.656000,4320229.033000
132.346000,2.391000,65.078000,9706.419000,2.688000,67.583000,4329978.171000,132.618000,2.453000,64.971000,9576.063000,133.170000,67.669000,4330213.179000
136.268000,2.392000,67.143000,9702.866000,2.673000,67.579000,4339964.446000,136.545000,2.445000,67.049000,9576.031000,129.637000,67.652000,4340199.760000
132.367000,2.400000,65.093000,9706.443000,2.686000,67.591000,4349948.425000,132.674000,2.475000,64.995000,9576.090000,133.159000,67.682000,4350184.038000
136.350000,2.394000,67.145000,9703.042000,2.680000,67.583000,4359934.984000,137.135000,2.440000,67.053000,9576.023000,129.835000,67.658000,4360171.413000
132.260000,2.391000,65.076000,9710.717000,2.771000,67.634000,4369923.253000,132.532000,2.453000,64.974000,9576.070000,153.041000,67.728000,4370175.413000
132.327000,2.451000,65.111000,9703.095000,2.686000,67.626000,4379904.321000,132.671000,2.557000,65.050000,9576.052000,130.168000,67.695000,4380156.831000
136.294000,2.395000,67.159000,9706.260000,2.634000,67.577000,4389894.002000,136.586000,2.459000,67.069000,9576.051000,132.979000,67.656000,4390146.833000
132.292000,2.402000,65.084000,9702.895000,2.665000,67.578000,4399874.298000,132.591000,2.471000,64.988000,9576.087000,129.611000,67.634000,4400127.438000
136.366000,2.392000,67.144000,9706.404000,2.653000,67.582000,4409864.209000,136.996000,2.443000,67.051000,9576.030000,133.160000,67.678000,4410117.998000
132.287000,2.400000,65.084000,9702.806000,2.662000,67.580000,4419844.408000,132.623000,2.469000,64.994000,9576.051000,129.552000,67.633000,4420098.543000
136.273000,2.388000,67.144000,9706.286000,2.634000,67.567000,4429834.046000,136.536000,2.445000,67.057000,9576.055000,132.993000,67.650000,4430088.481000
132.302000,2.399000,65.085000,9703.043000,2.660000,67.580000,4439814.498000,132.602000,2.469000,64.983000,9576.022000,129.829000,67.633000,4440069.241000
136.300000,2.390000,67.152000,9706.314000,2.634000,67.567000,4449804.221000,136.622000,2.459000,67.065000,9576.046000,133.034000,67.650000,4450059.319000
132.247000,2.408000,65.086000,9703.030000,2.665000,67.578000,4459784.630000,132.869000,2.489000,64.981000,9576.012000,129.827000,67.635000,4460040.354000
136.266000,2.394000,67.146000,9706.386000,2.652000,67.580000,4469774.428000,136.562000,2.449000,67.063000,9576.078000,133.087000,67.674000,4470030.470000
132.397000,2.415000,65.084000,9702.979000,2.661000,67.580000,4479754.937000,132.675000,2.553000,64.988000,9576.044000,129.738000,67.633000,4480011.323000
136.367000,2.394000,67.146000,9706.425000,2.651000,67.578000,4489744.868000,136.688000,2.449000,67.057000,9576.067000,133.143000,67.672000,4490001.601000
132.336000,2.395000,65.081000,9703.121000,2.664000,67.580000,4499725.422000,132.983000,2.461000,64.980000,9576.021000,129.901000,67.635000,4499982.804000
136.264000,2.394000,67.146000,9706.432000,2.651000,67.578000,4509715.266000,136.562000,2.449000,67.057000,9576.054000,133.168000,67.672000,4509972.968000
132.350000,2.406000,65.094000,9702.963000,2.685000,67.591000,4519695.775000,132.649000,2.483000,64.999000,9576.039000,129.758000,67.655000,4519953.773000
136.355000,2.394000,67.146000,9706.421000,2.655000,67.578000,4529685.692000,136.616000,2.449000,67.057000,9576.057000,133.149000,67.672000,4529943.975000
132.322000,2.398000,65.084000,9703.580000,2.657000,67.581000,4539666.709000,132.648000,2.470000,64.988000,9576.034000,130.348000,67.638000,4539925.318000
136.253000,2.381000,67.145000,9706.465000,2.639000,67.571000,4549656.509000,136.516000,2.443000,67.053000,9576.071000,133.163000,67.650000,4549915.416000
132.304000,2.403000,65.087000,9702.996000,2.666000,67.576000,4559636.925000,132.603000,2.471000,64.987000,9576.037000,129.773000,67.630000,4559896.139000
136.375000,2.390000,67.152000,9706.496000,2.642000,67.569000,4569626.910000,136.668000,2.461000,67.069000,9576.077000,133.185000,67.650000,4569886.453000
132.282000,2.404000,65.084000,9703.111000,2.668000,67.574000,4579607.418000,132.581000,2.471000,64.990000,9576.040000,129.881000,67.630000,4579867.268000
136.380000,2.395000,67.153000,9706.658000,2.659000,67.580000,4589597.642000,136.680000,2.461000,67.071000,9576.049000,133.407000,67.672000,4589857.806000
132.236000,2.411000,65.095000,9703.110000,2.684000,67.587000,4599578.181000,132.535000,2.485000,65.003000,9576.039000,129.905000,67.652000,4599838.647000
136.274000,2.387000,67.145000,9706.537000,2.641000,67.571000,4609568.083000,136.576000,2.447000,67.061000,9576.065000,133.236000,67.650000,4609828.885000
132.390000,2.443000,65.100000,9703.095000,2.673000,67.580000,4619548.778000,132.727000,2.547000,65.013000,9576.041000,129.879000,67.636000,4619809.957000
136.352000,2.395000,67.149000,9706.700000,2.668000,67.581000,4629539.003000,136.698000,2.457000,67.069000,9576.035000,133.454000,67.676000,4629800.549000
132.447000,2.397000,65.065000,9703.054000,2.666000,67.580000,4639519.596000,132.809000,2.467000,64.963000,9576.034000,129.834000,67.634000,4639781.512000
136.666000,2.407000,67.142000,9706.666000,2.659000,67.580000,4649510.140000,136.674000,2.817000,67.057000,9576.065000,133.391000,67.672000,4649772.392000
132.319000,2.413000,65.091000,9703.060000,2.692000,67.587000,4659490.719000,132.617000,2.487000,65.010000,9576.036000,129.852000,67.654000,4659753.271000
136.319000,2.394000,67.144000,9706.597000,2.663000,67.580000,4669480.784000,136.580000,2.451000,67.053000,9576.053000,133.337000,67.672000,4669743.619000
132.296000,2.400000,65.080000,9703.083000,2.669000,67.578000,4679461.276000,132.621000,2.469000,64.990000,9576.030000,129.856000,67.634000,4679724.442000
136.255000,2.387000,67.143000,9706.620000,2.640000,67.571000,4689451.242000,136.518000,2.447000,67.053000,9576.057000,133.333000,67.650000,4689714.702000
132.284000,2.401000,65.079000,9703.178000,2.666000,67.576000,4699431.810000,132.583000,2.469000,64.984000,9576.033000,129.954000,67.630000,4699695.577000
136.363000,2.394000,67.144000,9707.015000,2.660000,67.580000,4709422.345000,136.648000,2.451000,67.053000,9576.053000,133.761000,67.672000,4709686.417000
132.331000,2.403000,65.077000,9706.822000,2.676000,67.579000,4719406.609000,132.983000,2.467000,64.978000,9576.271000,133.364000,67.636000,4719671.338000
136.272000,2.395000,67.143000,9703.105000,2.663000,67.581000,4729393.133000,136.574000,2.453000,67.051000,9580.226000,125.674000,67.672000,4729658.190000
132.320000,2.401000,65.077000,9706.806000,2.670000,67.580000,4739377.364000,132.929000,2.465000,64.978000,9580.206000,129.407000,67.636000,4739643.033000
136.299000,2.387000,67.147000,9703.229000,2.641000,67.572000,4749363.995000,136.964000,2.455000,67.053000,9580.225000,125.773000,67.654000,4749630.359000
132.297000,2.401000,65.079000,9706.778000,2.664000,67.576000,4759348.175000,132.601000,2.469000,64.990000,9580.216000,129.362000,67.630000,4759614.850000
136.413000,2.388000,67.142000,9703.202000,2.642000,67.569000,4769334.876000,136.676000,2.447000,67.059000,9580.228000,125.737000,67.650000,4769601.850000
132.348000,2.408000,65.088000,9706.880000,2.684000,67.589000,4779319.284000,132.957000,2.479000,65.002000,9580.199000,129.495000,67.656000,4779586.861000
136.268000,2.387000,67.143000,9703.225000,2.641000,67.570000,4789305.865000,136.568000,2.447000,67.053000,9580.238000,125.758000,67.650000,4789573.777000
132.297000,2.406000,65.088000,9706.849000,2.687000,67.588000,4799290.192000,132.917000,2.479000,65.012000,9580.203000,129.452000,67.657000,4799558.720000
136.271000,2.386000,67.140000,9703.243000,2.645000,67.570000,4809276.785000,136.904000,2.441000,67.047000,9580.200000,125.810000,67.654000,4809545.978000
132.220000,2.406000,65.088000,9707.036000,2.689000,67.586000,4819261.212000,132.883000,2.479000,64.994000,9580.315000,129.549000,67.655000,4819531.076000
136.255000,2.390000,67.137000,9703.222000,2.658000,67.599000,4829247.838000,136.506000,2.444000,67.040000,9579.951000,126.066000,67.690000,4829517.973000
132.352000,2.410000,65.092000,9706.823000,2.664000,69.599000,4839234.213000,132.644000,2.490000,65.009000,9576.025000,133.619000,69.666000,4839504.643000
132.287000,2.389000,65.107000,9703.295000,2.663000,67.596000,4849214.914000,132.587000,2.442000,65.029000,9576.064000,130.021000,67.667000,4849485.666000
136.342000,2.404000,67.128000,9706.798000,2.678000,67.595000,4859205.285000,136.634000,2.484000,67.054000,9576.023000,133.606000,67.665000,4859476.332000
132.248000,2.389000,65.109000,9703.322000,2.658000,67.596000,4869185.970000,132.499000,2.442000,65.018000,9576.044000,130.084000,67.667000,4869457.295000
136.701000,2.417000,67.130000,9706.901000,2.662000,67.584000,4879176.767000,136.722000,2.814000,67.048000,9576.030000,133.685000,67.643000,4879448.437000
132.332000,2.383000,65.107000,9703.429000,2.643000,67.599000,4889157.608000,132.593000,2.438000,65.023000,9576.059000,130.150000,67.659000,4889429.568000
136.373000,2.398000,67.130000,9706.868000,2.660000,67.585000,4899148.018000,136.662000,2.472000,67.042000,9576.096000,133.592000,67.643000,4899420.276000
132.366000,2.383000,65.107000,9703.346000,2.642000,67.599000,4909128.808000,132.619000,2.438000,65.030000,9576.042000,130.062000,67.659000,4909401.349000
136.373000,2.399000,67.133000,9706.836000,2.662000,67.584000,4919119.189000,136.662000,2.472000,67.046000,9576.026000,133.628000,67.645000,4919392.027000
132.334000,2.383000,65.107000,9703.366000,2.642000,67.599000,4929099.971000,132.579000,2.438000,65.029000,9576.055000,130.083000,67.659000,4929373.080000
136.472000,2.400000,67.142000,9706.965000,2.677000,67.595000,4939090.646000,137.100000,2.480000,67.056000,9576.004000,133.793000,67.666000,4939364.378000
132.407000,2.388000,65.103000,9703.496000,2.658000,67.595000,4949071.670000,132.699000,2.448000,65.017000,9576.041000,130.252000,67.672000,4949345.726000
136.362000,2.410000,67.144000,9706.908000,2.683000,67.592000,4959062.200000,136.652000,2.490000,67.070000,9576.012000,133.732000,67.664000,4959336.546000
132.420000,2.400000,65.108000,9703.372000,2.661000,67.601000,4969043.123000,132.679000,2.492000,65.023000,9576.054000,130.115000,67.659000,4969317.777000
136.348000,2.396000,67.130000,9706.904000,2.662000,67.582000,4979033.536000,136.650000,2.472000,67.040000,9576.038000,133.687000,67.640000,4979308.503000
132.378000,2.386000,65.109000,9703.298000,2.668000,67.599000,4989014.336000,132.649000,2.458000,65.019000,9576.043000,130.060000,67.659000,4989289.600000
136.292000,2.407000,67.134000,9706.889000,2.659000,67.585000,4999004.716000,136.620000,2.498000,67.044000,9576.041000,133.669000,67.645000,4999280.316000
132.318000,2.383000,65.107000,9703.244000,2.642000,67.599000,5008985.363000,132.573000,2.438000,65.023000,9576.055000,129.968000,67.659000,5009261.241000
136.252000,2.398000,67.130000,9706.872000,2.660000,67.584000,5018975.653000,136.546000,2.472000,67.042000,9576.023000,133.667000,67.643000,5019251.833000
132.390000,2.387000,65.105000,10021.580000,13.315000,73.011000,5029292.000000,132.951000,2.436000,65.015000,9887.830000,146.594000,72.962000,5029568.781000
139.512000,2.765000,70.510000,9734.141000,3.419000,70.437000,5039322.100000,139.773000,2.740000,70.356000,9591.781000,145.963000,70.732000,5039598.866000
136.410000,2.478000,67.474000,9711.771000,2.716000,67.655000,5049318.576000,136.966000,2.549000,67.309000,9581.871000,133.231000,67.719000,5049595.832000
132.392000,2.420000,65.122000,9712.120000,2.913000,67.652000,5059308.934000,132.648000,2.456000,65.024000,9576.763000,138.583000,67.716000,5059586.383000
132.233000,2.408000,65.109000,9698.305000,2.661000,67.581000,5069284.815000,132.519000,2.481000,65.010000,9577.701000,123.564000,67.655000,5069562.555000
132.399000,2.401000,65.084000,9697.633000,2.699000,67.592000,5079260.056000,132.680000,2.457000,64.999000,9580.561000,119.910000,67.654000,5079538.068000
132.341000,2.395000,65.032000,9702.569000,2.663000,67.590000,5089240.000000,132.572000,2.445000,64.945000,9581.796000,123.576000,67.629000,5089518.300000
136.214000,2.392000,67.092000,9702.109000,2.694000,67.583000,5099225.486000,136.458000,2.437000,67.013000,9580.849000,124.092000,67.625000,5099504.061000
132.309000,2.398000,65.046000,9701.054000,2.668000,67.585000,5109203.929000,132.857000,2.439000,64.964000,9576.234000,127.621000,67.647000,5109483.097000
136.286000,2.402000,67.114000,9697.831000,2.690000,67.599000,5119185.257000,136.564000,2.442000,67.021000,9577.333000,123.320000,67.662000,5119464.694000
132.488000,2.403000,65.059000,9701.203000,2.666000,67.581000,5129164.023000,132.765000,2.449000,64.978000,9581.223000,122.754000,67.631000,5129443.750000
136.314000,2.395000,67.105000,9702.567000,2.701000,67.571000,5139150.075000,136.572000,2.441000,67.025000,9577.965000,127.435000,67.635000,5139430.069000
132.242000,2.396000,65.060000,9701.934000,2.652000,67.574000,5149129.310000,132.489000,2.437000,64.980000,9580.493000,124.247000,67.610000,5149409.591000
136.345000,2.396000,67.135000,9702.336000,2.773000,67.605000,5159115.286000,136.606000,2.441000,67.039000,9596.446000,108.752000,67.659000,5159395.852000
132.274000,2.395000,65.055000,9702.116000,2.653000,67.638000,5169094.799000,132.549000,2.446000,64.954000,9577.432000,127.479000,67.686000,5169375.639000
136.206000,2.396000,67.128000,9698.179000,2.667000,67.608000,5179076.361000,136.513000,2.457000,67.037000,9576.177000,124.795000,67.664000,5179357.520000
132.329000,2.396000,65.063000,9703.062000,2.834000,65.582000,5189054.983000,132.950000,2.457000,64.972000,9582.636000,105.189000,65.633000,5189318.735000
136.293000,2.395000,67.101000,9702.969000,2.692000,67.622000,5199041.445000,136.841000,2.438000,66.994000,9581.857000,123.958000,67.681000,5199305.740000
132.155000,2.373000,65.045000,9701.619000,2.641000,69.595000,5209022.241000,132.769000,2.428000,64.970000,9576.213000,128.191000,69.668000,5209287.161000
136.408000,2.399000,67.132000,9733.032000,2.973000,67.667000,5219039.549000,136.772000,2.471000,67.067000,9587.696000,165.906000,67.761000,5219322.016000
136.736000,2.420000,67.166000,9698.952000,2.641000,67.590000,5229022.462000,137.070000,2.494000,67.115000,9580.510000,121.223000,67.683000,5229305.278000
132.409000,2.393000,65.090000,9702.755000,2.667000,67.615000,5239002.775000,132.788000,2.461000,65.013000,9580.934000,124.640000,67.703000,5239285.952000
132.351000,2.398000,65.063000,9702.490000,2.656000,67.615000,5248982.817000,132.693000,2.549000,64.984000,9577.617000,127.664000,67.702000,5249266.323000
136.351000,2.391000,67.115000,9700.984000,2.669000,67.622000,5258967.342000,136.684000,2.471000,67.021000,9580.455000,123.349000,67.707000,5259251.169000
132.210000,2.379000,65.049000,9698.107000,2.645000,67.623000,5268942.741000,132.479000,2.447000,64.980000,9580.502000,120.395000,67.694000,5269226.816000
136.453000,2.397000,67.105000,9699.445000,2.691000,67.643000,5278925.881000,137.080000,2.477000,67.053000,9578.101000,124.173000,67.713000,5279210.566000
132.328000,2.369000,65.021000,9702.515000,2.652000,67.602000,5288905.746000,132.625000,2.431000,64.954000,9580.889000,124.415000,67.664000,5289190.733000
136.345000,2.406000,67.094000,9701.221000,2.675000,67.606000,5298890.497000,136.650000,2.509000,67.043000,9576.211000,127.819000,67.710000,5299175.809000
132.318000,2.375000,65.055000,9698.762000,2.643000,67.611000,5308866.657000,132.651000,2.447000,64.978000,9577.246000,124.292000,67.685000,5309152.260000
136.172000,2.388000,67.110000,9703.109000,2.664000,67.597000,5318853.068000,136.496000,2.455000,67.035000,9580.879000,125.034000,67.677000,5319138.968000
132.308000,2.369000,65.045000,9702.824000,2.640000,67.587000,5328833.247000,132.603000,2.449000,64.954000,9577.961000,127.668000,67.667000,5329119.407000
136.218000,2.389000,67.103000,9701.471000,2.678000,67.585000,5338818.091000,136.600000,2.463000,67.027000,9580.833000,123.432000,67.680000,5339104.601000
132.130000,2.387000,65.043000,9698.378000,2.644000,67.613000,5348793.664000,132.391000,2.449000,64.982000,9576.194000,124.950000,67.692000,5349080.424000
136.188000,2.380000,67.094000,9702.515000,2.707000,67.634000,5358779.554000,136.536000,2.447000,67.015000,9588.810000,116.521000,67.705000,5359066.645000
132.351000,2.375000,65.047000,9707.200000,2.759000,67.850000,5368764.589000,132.654000,2.436000,64.962000,9580.556000,153.569000,67.982000,5369075.967000
132.317000,2.413000,65.131000,9702.245000,2.649000,67.600000,5378744.579000,132.860000,2.505000,65.107000,9580.465000,124.726000,67.697000,5379056.480000
136.393000,2.406000,67.126000,9697.904000,2.670000,67.599000,5388726.056000,136.693000,2.473000,67.051000,9580.352000,120.332000,67.695000,5389038.214000
132.237000,2.394000,65.056000,9701.387000,2.650000,67.589000,5398704.776000,132.524000,2.469000,64.994000,9580.393000,123.798000,67.680000,5399017.211000
136.325000,2.377000,67.129000,9698.069000,2.650000,67.588000,5408686.277000,136.673000,2.435000,67.043000,9580.339000,120.512000,67.676000,5408999.025000
132.303000,2.380000,65.050000,9701.521000,2.630000,67.582000,5418665.133000,132.584000,2.451000,64.984000,9580.337000,123.980000,67.665000,5418978.164000
136.319000,2.390000,67.148000,9698.231000,2.660000,67.593000,5428646.862000,136.701000,2.459000,67.079000,9580.329000,120.679000,67.688000,5428960.236000
