Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
35668.768002,5.014999,17746.577000,38737780.718002,16477.714996,17945.287998,19723999458.312969,35668.565998,5.019001,17746.211998,38755141.284000,9.599998,17946.452000,19724452691.621998
35137.908001,4.655998,17447.397003,38737836.193001,17322.206001,17285.348003,19762824504.493969,35137.408997,4.750999,17446.878998,38756042.048000,9.843002,17286.285999,19763278631.839996
35070.627998,5.039001,17748.911003,38739732.988998,15474.971001,17568.963001,19801650118.903969,35070.221001,5.237999,17748.427998,38756103.403999,9.687000,17570.046001,19802105152.127995
35350.320999,5.316002,17622.639999,38738737.137001,15047.214001,17448.566002,19840474342.734970,35350.060001,5.156998,17622.514999,38754674.252998,9.729000,17450.583000,19840930277.803997
37113.116997,13.410000,17465.738003,38736946.024002,16673.149002,17905.560001,19879300472.547974,36614.841000,13.091999,17465.358002,38754470.100998,9.674000,17925.396000,19879756790.082996
35030.824001,4.934002,17749.677002,38739823.769001,15429.387001,17705.878998,19918126229.649975,35023.313999,11.542999,17749.264999,38756142.756001,9.491001,17706.615002,19918583446.436996
34801.597000,5.565002,17641.959000,38740355.466999,14125.271999,17935.763000,19956951107.574978,34801.285999,5.478001,17641.575001,38755356.795002,9.862999,17937.496002,19957409211.878998
35684.467999,5.172001,17566.821003,38738610.510998,15758.241001,17933.454002,19995776679.161980,35684.113998,5.206997,17566.378998,38755313.346001,9.649998,17934.889999,19996235738.677998
35013.638000,5.112000,17731.021004,38739596.094002,14996.778000,17737.001999,20034601771.389980,35013.479000,5.179001,17730.223999,38755472.830002,9.964001,17738.048000,20035061721.137997
34733.654999,5.089001,17674.486000,38737129.820000,17665.306000,18300.712997,20073427293.196980,34733.132000,5.091999,17674.063000,38755658.706001,9.829998,18301.129002,20073888116.094997
35050.296001,5.195000,17353.657001,38738163.282001,16367.653000,17337.594002,20112251583.356979,35050.257000,5.116001,17353.126003,38755400.497002,9.961998,17314.803001,20112713262.883999
35658.516998,5.626999,17523.785000,38739803.473000,14600.242001,17862.148998,20151077049.983982,35698.350002,5.557999,17522.834999,38755324.981003,9.809002,17863.246002,20151539700.475998
35004.104000,5.204002,17914.009998,38740757.320000,14595.642998,17841.593998,20189903180.176983,35003.529999,5.285000,17913.398998,38756234.021999,10.021000,17842.842003,20190366722.897995
35076.062000,5.355999,17658.952000,38737312.941002,17945.406002,18385.109001,20228729576.677982,35075.929001,5.328003,17658.413998,38756142.943001,9.918999,18386.021004,20229194014.164997
34313.549000,5.202999,17903.100998,38739997.809998,14971.644001,17922.891998,20267554703.993984,34313.424999,5.286999,17902.614998,38755812.128002,9.792000,17924.938000,20268019995.788998
34608.092999,5.013000,17466.044998,38739240.269001,15599.381001,17162.920002,20306378798.559982,34638.075001,5.129997,17465.686001,38755704.537998,9.957001,17164.037998,20306844995.630997
35540.068001,4.385002,17456.115002,38741576.540001,13091.903000,17918.003998,20345204398.195980,35538.528999,5.184002,17455.470001,38755558.945000,10.051003,17918.325001,20345671494.224998
35220.201000,5.050999,17618.640999,38738447.687000,16632.938000,18142.299000,20384030477.426983,35196.961998,4.950001,17618.200001,38755958.799999,9.646000,18143.354000,20384498438.930996
35199.180000,4.931000,17716.631001,38738022.205002,16085.937000,17607.714001,20422855126.928986,35199.047001,4.987000,17716.354000,38754952.343002,9.923000,17608.655998,20423323943.389996
35340.781998,5.312000,17731.747997,38737987.299000,17263.109001,17798.655998,20461681266.508987,35340.525002,5.294998,17731.226002,38756127.521000,9.741001,17799.667000,20462150970.211994
35371.133999,4.872997,17743.576000,38738445.996998,16848.280998,17447.765999,20500507140.663986,35370.551003,5.190002,17743.062000,38756139.536999,9.383999,17448.876999,20500977699.573997
35177.363998,5.057999,17632.806999,38740933.340000,13323.001003,17871.191002,20539332096.909988,35176.716000,5.194000,17665.378002,38755084.836998,9.991001,17873.169998,20539803528.532997
35208.352997,5.161999,17535.486000,38741589.045002,14133.643002,17668.042999,20578158249.749989,35208.475998,5.153999,17535.123001,38756589.198997,9.770000,17669.520000,20578630558.613995
35424.930000,4.607002,17712.499001,38738490.529003,16488.482002,18013.965000,20616984396.908985,35424.434998,4.973000,17711.884003,38755861.503998,9.628002,18015.533001,20617457599.384995
35367.030998,4.927998,17754.441998,38739820.327000,15210.720001,17875.137997,20655810442.424984,35366.341000,5.000999,17754.154999,38755897.486000,9.910999,17876.139999,20656284521.004993
35639.815002,4.880001,17745.269997,38737546.707001,16364.666000,17158.765999,20694634914.862984,35639.262997,5.056999,17744.841999,38754781.629002,9.983002,17159.445999,20695109874.436993
35319.796001,4.958000,17531.403000,38740037.579998,15307.911999,17651.428997,20733460780.420986,35319.622002,5.014000,17530.977001,38756196.685001,9.835003,17652.473999,20733936602.602993
35581.588001,5.066002,17736.340000,38736346.840000,18026.652000,17355.832001,20772285845.825985,35581.623997,5.081997,17735.753002,38755311.884003,9.850998,17357.158001,20772762617.094994
35340.530998,4.994999,17756.552002,38736837.729000,17455.335999,17445.321003,20811110698.960987,35340.043003,5.043999,17755.938999,38755181.731998,9.941002,17447.433002,20811588370.143993
35397.816002,4.962997,17736.512001,38739136.524002,15622.750999,17467.290001,20849936077.378986,35397.366001,5.095001,17735.919003,38755629.943001,9.637001,17469.577000,20850414631.277992
35392.556000,4.872002,17492.461998,38738457.223000,16959.382999,17653.068001,20888762049.389984,35392.216000,4.980000,17491.634998,38756278.755001,9.729000,17654.697002,20889241476.576992
35638.733997,5.245998,17220.903000,38737256.948002,17538.568001,17922.298000,20927587644.294987,35638.358002,5.362999,17220.219997,38755714.221001,9.810997,17924.136997,20928068001.959995
35431.270000,5.040001,17372.865002,38736958.536999,16962.324001,17880.160000,20966412266.918987,35430.570000,5.363998,17372.368000,38754777.496002,9.737000,17882.015999,20966893492.525997
35341.687000,4.674999,17688.968998,38737476.410000,17729.070999,17153.388000,21005237673.494987,35340.877998,5.041000,17688.657001,38756073.935997,9.673000,17175.035000,21005719799.223999
35004.546997,5.225998,17739.640999,38739845.674000,15636.570000,17541.457001,21044063459.689987,35003.511002,5.474998,17739.349998,38756350.673000,9.674000,17543.268002,21044546464.070999
35374.123001,4.882999,17767.462997,38737110.882999,17528.195000,17893.536999,21082889151.316986,35373.673000,4.974998,17766.693001,38755544.814999,9.792000,17893.917000,21083373070.820999
35455.639999,5.542999,18009.629997,38740652.050999,13991.384998,17649.533001,21121714927.233986,35455.639999,5.202999,18008.980000,38755521.029999,9.789001,17650.782001,21122199735.236000
35691.931999,4.810001,17821.929001,38738385.791000,16286.117001,17453.138000,21160540583.624985,35691.846001,4.908001,17821.286999,38755523.261002,10.008999,17477.021000,21161026276.654999
35555.340000,5.194000,17726.257000,38737997.664001,17286.695000,17524.438999,21199366691.539986,35555.458000,5.091999,17725.888000,38756139.223999,10.075001,17525.800999,21199853251.630997
35724.749001,5.152000,17442.098000,38737882.593002,15844.514000,17471.855999,21238191074.985985,35724.589001,5.128002,17441.819000,38754709.295998,9.731998,17447.417999,21238678602.230000
35209.891003,5.405003,17618.887997,38737493.795002,17040.507000,17432.619999,21277015889.108986,35228.388000,5.575001,17618.564003,38755418.086002,10.105000,17434.589001,21277504330.848999
35457.678001,5.173000,17730.235001,38736898.766998,17694.688000,17851.049000,21315841539.463985,35457.367001,5.287003,17729.789001,38755469.847000,9.855000,17852.594002,21316330868.977997
35665.894001,4.695000,17473.462997,38740261.322998,15189.254002,17233.456001,21354667380.089985,35665.598000,4.932003,17473.227997,38756324.387001,10.321999,17234.673000,21355157595.341995
35196.035000,4.766998,17734.040997,38737664.668003,17585.610001,17705.724003,21393493284.039982,35195.657997,5.299000,17733.664001,38756121.708000,9.514999,17706.515999,21393984380.365997
35303.688000,4.878002,17748.436001,38741270.658001,14173.005001,17421.481998,21432319218.653980,35334.839001,5.029003,17747.876999,38756333.080997,9.735001,17422.469997,21432811246.334999
35047.143002,5.037998,17750.243000,38738370.224998,16292.717003,17306.541000,21471144002.876980,35046.862999,5.067001,17749.773998,38755548.984001,9.774002,17307.595001,21471636927.863998
34590.566002,4.997002,17463.587002,38738935.769001,15353.737000,17906.306000,21509968270.773979,34589.757000,5.340000,17444.779999,38755185.662003,9.684002,17906.588001,21510462082.883999
35154.709000,4.662003,17757.749001,38738682.524998,16654.782997,17451.972000,21548793989.498978,35153.980999,5.115002,17757.318996,38756205.239998,9.657001,17453.174999,21549288680.570999
35014.227001,5.250999,17516.957001,38738209.355003,16710.853001,17435.217999,21587618894.009979,35013.193001,5.160000,17516.431999,38755803.153000,9.521000,17436.862000,21588114477.436001
35755.445000,5.004002,17725.427002,38737744.773003,16411.257000,17767.295002,21626444316.040981,35755.131001,5.042000,17725.011002,38754976.091000,9.987999,17768.666000,21626940730.576000
35249.807999,5.037003,17441.146999,38741360.375000,13505.983997,17576.826000,21665269468.418980,35250.243000,5.015999,17440.870003,38755735.849998,9.844002,17578.056000,21665766763.867001
35109.050999,4.718002,17660.517998,38737472.162003,17880.151001,17109.665001,21704094717.554977,35108.342003,5.185001,17659.952000,38756237.705002,9.584999,17111.925999,21704592909.837002
34944.071999,5.453999,17504.966999,38737513.602001,17617.984001,17750.969997,21742920067.334976,34943.914997,5.321999,17504.399002,38756009.858997,9.964001,17752.366001,21743419148.841000
35157.707001,4.718998,17725.323002,38738263.937000,16552.617001,17429.361000,21781745213.232975,35156.694000,5.470997,17724.768002,38755641.764000,9.554001,17429.786999,21782245129.531002
35445.871002,4.704998,17748.779999,38739327.570999,16193.150002,18078.254997,21820572024.139977,35445.384998,5.045002,17747.791000,38756376.243000,9.613003,18080.117001,21821072806.521999
35752.141998,5.115997,17749.653999,38737904.103001,17784.087997,18116.830002,21859399349.298977,35751.797001,5.258999,17749.352001,38756530.715000,9.941998,18118.582001,21859900984.825001
35835.035000,5.032001,18007.678001,38738101.085999,15904.600002,17165.437000,21898224380.986977,35834.899002,5.074997,18007.199001,38754890.836998,10.096001,17166.634998,21898726912.621998
35240.004002,5.149998,17730.983997,38739867.809998,14953.181000,17896.446003,21937050087.062977,35240.024998,5.127003,17730.033997,38755671.353001,9.322002,17897.339001,21937553478.763996
35312.478001,5.031998,17784.995998,38739488.875000,15264.373001,17671.200001,21975875626.619980,35311.903999,4.968002,17784.255001,38755680.917000,9.828999,17671.910000,21976379955.812996
35463.595001,4.750999,17633.817001,38739124.946999,15707.923000,17898.854000,22014701473.017982,35462.915001,5.092003,17633.265999,38755704.695000,9.688000,17900.229000,22015206684.644997
35101.249001,4.714001,17910.445000,38738092.999001,15924.625000,17696.434998,22053526216.137981,35101.001003,5.121998,17909.500000,38754916.365002,9.524002,17698.084000,22054032337.420994
35578.874001,5.073002,17469.690002,38738590.008999,17255.714996,17438.751003,22092352567.061981,35578.841000,5.073997,17469.368999,38756687.514000,9.413002,17440.169003,22092859540.659996
34920.612000,4.809002,17750.498001,38738599.715000,16008.520000,18054.473000,22131177917.922981,34919.851002,4.947002,17750.141003,38755463.780003,9.618999,18077.462997,22131685778.360996
35243.106998,5.683002,17747.054001,38737976.480999,15758.667000,17448.598003,22170002110.389980,35238.391998,5.681000,17746.659000,38754636.606998,9.846001,17450.009998,22170510879.169994
34716.375000,5.285999,17489.391998,38739112.963001,15206.485001,17485.574001,22208826139.592979,34716.160999,5.327999,17488.882999,38755219.527000,9.399002,17487.336998,22209335819.639996
35222.178001,4.944000,17747.398003,38739418.714001,15761.114998,17625.638000,22247651932.448978,35221.586002,5.091999,17746.857998,38756056.848999,9.549000,17626.069000,22248162498.496994
35198.464001,5.195000,17614.141998,38739023.028000,15686.368000,18113.600998,22286477585.881977,35198.275002,5.296997,17612.352001,38755554.922001,9.764999,18142.755001,22286989035.183994
35582.002998,4.762001,17562.160999,38739995.771999,15503.738998,17461.240997,22325303708.079979,35581.764000,4.580002,17561.592999,38756361.582001,9.501999,17463.414001,22325816030.440994
35552.021999,4.704002,17244.361000,38737178.403999,17442.042000,17815.326000,22364128956.947979,35551.743999,4.795998,17243.692001,38755539.965000,10.141003,17816.856998,22364642210.246994
35301.770000,5.172001,17438.847000,38738478.546001,16291.388000,18103.341999,22402954588.716976,35281.887001,5.222000,17456.362000,38755634.999001,9.900997,18103.956001,22403468714.965992
35141.172001,4.876999,17731.795002,38740243.304001,14037.178001,17429.128002,22441779188.950977,35140.775002,5.028999,17731.438999,38755153.497997,9.632000,17430.198997,22442294198.814991
34933.024998,4.921997,17952.409000,38740777.174999,14180.934002,17901.803001,22480604951.636978,34932.536003,5.178001,17951.834999,38755842.301998,9.875000,17903.060001,22481120856.685989
35419.839001,4.799000,17450.285999,38739015.514000,16045.799999,16951.895000,22519429852.276978,35419.831001,5.035999,17449.328003,38755955.063999,10.044998,16952.843002,22519946662.221989
34806.125999,5.079002,17354.076000,38739987.891998,15114.763000,18120.068001,22558255252.529976,34838.947002,5.034000,17353.435997,38755967.410000,9.678997,18121.349003,22558772970.845989
35711.488998,5.089001,17738.937000,38737250.231998,16971.477001,17703.177998,22597080645.284973,35711.225998,4.966999,17738.639999,38755103.502998,9.646000,17704.603001,22597599256.499989
35183.112999,4.957001,17515.911999,38739016.200001,15683.247997,17580.376999,22635905642.328972,35182.707001,5.343002,17491.102001,38755623.771000,9.945999,17581.808002,22636425164.214989
35232.030003,11.333000,17709.539001,38737890.868000,17024.273998,18106.095997,22674731628.675972,35231.719002,5.032001,17714.792999,38755837.670998,9.511002,18107.198997,22675252082.767990
35237.858002,4.628998,17337.001999,38739962.579998,14826.147003,17664.201000,22713556673.564972,35230.723000,11.390999,17336.585999,38755780.182999,9.730000,17665.418999,22714078129.622990
35938.783001,13.208000,17497.695999,38737970.081001,16096.296001,17386.785999,22752381589.053974,35671.957001,13.890999,17496.747002,38754911.043999,9.889000,17387.938000,22752903634.556988
35404.293003,5.382999,18003.295998,38742203.555000,12824.155003,18094.294003,22791208136.626972,35403.738998,5.218998,18002.594002,38755930.785999,9.695000,18095.202999,22791731095.390987
34594.462002,5.476997,17739.084999,38741003.410999,14657.776001,17875.459999,22830034025.204971,34594.452000,5.227001,17738.461002,38756478.619003,9.656002,17876.426998,22830557811.215988
35463.819000,5.348999,17626.431999,38736206.987999,17724.167999,17912.432999,22868858977.039970,35463.548000,5.257999,17625.385998,38754777.734001,9.760002,17913.962002,22869383620.123989
35363.799000,5.222000,17732.792999,38736315.018997,18930.910000,17894.155003,22907685231.587971,35363.534000,5.135002,17732.407997,38756118.334000,9.785000,17894.877998,22908210757.506989
35192.498997,5.066998,17735.629002,38738101.116001,16487.598000,17541.370998,22946510307.227970,35185.328999,11.453999,17735.420002,38755489.351002,9.639000,17543.013000,22947036744.760986
35399.770000,5.048000,17702.929001,38738016.118999,16515.132999,17735.516003,22985335693.931969,35399.604000,5.114998,17702.044998,38755398.576000,10.118000,17736.156002,22985863009.292984
35278.827000,4.940998,17752.584003,38738358.206001,15706.280003,17910.297001,23024160717.579967,35278.153999,5.320999,17752.018997,38754924.403000,9.817997,17911.639999,23024688903.973984
35484.508003,5.075996,17541.150002,38742158.781998,12381.288998,16923.025002,23062985223.877968,35484.042999,5.188000,17540.650002,38755395.282001,9.568001,16924.570000,23063514275.899982
35367.729000,5.401997,17564.056999,38737356.603001,18193.285000,17269.979000,23101810993.573971,35367.101002,4.995003,17563.912003,38756401.047001,9.732998,17271.050003,23102340906.828983
35356.070000,5.105999,17647.545002,38740455.819000,13809.513000,18176.716000,23140636457.045971,35355.666000,5.122002,17647.408001,38755144.255001,9.498001,18177.992001,23141167259.542984
35314.649998,4.839001,17518.699001,38739472.341999,15866.423000,17926.451000,23179462573.692974,35314.306999,4.938000,17518.226002,38756222.332001,9.685001,17927.652000,23179994269.755985
34996.056000,5.507999,17489.408001,38738308.233997,16528.077000,17220.400997,23218287133.382977,34995.701000,5.244999,17488.708000,38755702.035000,9.596001,17222.797001,23218819706.814983
34712.323997,4.529999,17812.578999,38739285.531002,15857.558002,17465.042000,23257112283.544979,34711.678001,5.009998,17811.778999,38756008.785999,9.477001,17465.726997,23257645731.422981
35575.290001,5.144001,17627.158001,38738650.357002,15668.244999,17695.966000,23295937517.977978,35595.885002,5.278000,17626.548000,38755209.222000,9.622002,17697.466000,23296471888.926983
35440.302998,11.782997,17731.367001,38738890.842999,16964.136002,17382.948997,23334763951.541977,35439.764000,5.133003,17737.386997,38756789.091000,9.530003,17384.209000,23335299267.529984
34994.122997,5.227001,17472.074001,38741197.054001,13456.827000,17261.153000,23373588350.880978,34993.687000,5.349003,17471.762001,38755537.017998,9.483997,17261.978001,23374124559.925983
34903.979000,4.928001,17720.195000,38737830.798000,16609.957001,17672.333000,23412413105.699978,34903.299000,5.241997,17719.442001,38755328.457001,9.948997,17674.269001,23412950213.454983
35540.255001,5.612003,17739.591999,38738806.324001,15482.355999,17457.602997,23451238149.419979,35569.481003,5.412003,17739.187000,38755191.595001,9.761997,17458.395000,23451776200.438984
34611.913998,4.858997,17505.483002,38740095.868000,14478.122002,17953.174999,23490062811.390980,34611.677998,4.903004,17504.905998,38755471.180000,9.829998,17954.440998,23490601770.710983
35528.208000,5.215000,17540.703999,38737651.350002,17652.372002,17426.274002,23528888628.677979,35505.919998,4.875000,17559.083000,38756204.934002,9.778999,17427.812000,23529428496.972984
35737.903000,5.306000,17452.630001,38737565.290001,16599.632000,17121.131001,23567713123.752975,35737.729000,5.233002,17452.034000,38755052.924000,9.951000,17122.482998,23568253890.732983
35292.238003,5.489002,17485.003998,38740785.355000,14118.402000,18063.538002,23606538886.822975,35292.215000,5.280998,17484.730000,38755816.692001,9.415001,18064.645000,23607080576.645981
35091.284000,4.723999,17740.176003,38738883.551998,16021.024998,17045.833000,23645363686.409973,35084.216000,11.256001,17739.745003,38755787.105999,10.082996,17046.375000,23645906268.361980
35120.895000,5.161999,17759.853001,38739490.130997,14576.958000,17138.663998,23684187790.821976,35119.753998,5.064999,17791.722000,38754919.404999,9.684002,17140.749001,23684731267.786983
35272.069000,4.888000,17506.542999,38738564.357002,16046.985001,17532.618000,23723012730.770973,35271.773998,4.836998,17506.052002,38755492.374001,9.903000,17534.613998,23723557100.012981
35270.947998,4.920998,17752.309998,38739607.674999,15278.767998,17446.442001,23761838104.884972,35270.501999,5.123001,17751.808998,38755812.792999,9.977997,17446.808002,23762383409.868980
34722.575001,4.958000,17358.688999,38739733.441998,14836.799000,17908.094997,23800662681.795971,34722.791000,5.138000,17358.227001,38755454.190002,9.774998,17910.220001,23801208883.394981
35779.892998,5.236000,17752.205997,38739519.278999,14351.794003,17993.068001,23839488096.452969,35779.965000,5.223000,17751.432999,38754756.453003,9.642002,17994.470001,23840035193.919979
35171.591999,4.903000,17753.979000,38737490.782997,17211.188000,17814.392002,23878313555.951965,35171.269997,4.818001,17753.418999,38755560.900002,9.793999,17815.305000,23878861522.261982
35046.233002,4.862000,17873.834999,38737501.841999,17122.386997,17893.179001,23917139010.750965,35045.122002,5.146000,17873.402000,38755529.580002,9.571003,17895.048000,23917687892.451981
35330.709999,5.028000,17577.434002,38736497.675999,18376.634003,17149.022999,23955963960.042965,35330.324001,4.996002,17577.248001,38755753.688000,9.607002,17150.649998,23956513732.011978
35242.839001,4.610001,17723.412998,38740101.834999,14605.338001,17845.837002,23994789496.635963,35241.989998,5.077000,17722.625999,38755570.871002,9.889000,17846.735001,23995340142.642979
35236.541000,4.676998,17727.969997,38738488.790001,16003.529999,17637.253002,24033614607.628960,35229.662003,11.226002,17727.322002,38755392.044003,10.010002,17637.422001,24034166162.721981
34899.332001,5.045002,17605.871998,38737132.487000,18389.730000,17897.917999,24072440550.465961,34898.742001,5.323997,17605.300003,38756424.935997,9.635998,17899.136997,24072993018.705982
35105.215000,5.039997,18016.453999,38738139.676003,15422.801998,17509.303001,24111264762.126965,35104.216000,5.151001,18015.653000,38754413.685001,10.092999,17511.130001,24111818091.978981
35110.607998,4.998001,17759.302998,38736790.581001,17599.435001,17853.948002,24150089893.370964,35110.087997,5.146999,17758.742001,38755255.098000,10.083000,17872.733002,24150644116.824982
34858.321003,4.843998,17445.612000,38739649.980000,15060.527000,17661.087997,24188914586.511963,34858.007000,4.969002,17445.207001,38755609.479000,9.819000,17663.416000,24189469720.525982
35041.316998,5.270000,17741.446999,38739171.215000,14565.197002,17210.409000,24227738333.983963,35040.813000,5.285000,17740.849998,38754624.995998,9.755997,17211.304001,24228294366.375980
35245.764000,4.688999,17711.715000,38735736.096001,18964.656002,18095.958000,24266564105.236961,35245.209000,4.952999,17711.146000,38755550.164997,9.662998,18096.869999,24267120997.070980
35075.537003,5.349998,17510.279003,38740270.174000,14501.496002,17676.017002,24305389156.317963,35075.119999,5.311001,17509.986000,38755621.470001,10.366001,17677.668999,24305946910.184978
35502.991001,5.094997,17749.160000,38739659.476997,15422.498001,17865.298000,24344215373.378963,35502.748001,5.222000,17748.160999,38755913.256001,9.426998,17866.855000,24344773969.085979
35372.271999,5.583000,17727.349003,38737320.907997,17676.062000,18074.848999,24383041562.648964,35371.031002,5.304001,17727.160999,38755891.702000,9.711998,18052.785999,24383601039.640980
34915.548000,5.435001,17775.966000,38740342.286999,21235.841000,17915.855000,24421873766.124966,34933.862999,5.081997,17765.785000,38762520.223000,9.695999,17917.549000,24422434204.921978
35489.077999,5.037003,17535.329998,38736557.933002,21054.022999,17142.381001,24460701562.453964,35488.758999,5.033001,17534.724998,38758612.516003,10.011002,17143.727001,24461263013.730980
35833.439999,5.112999,17767.664997,38736765.072998,21325.919998,17652.100002,24499530923.854965,35832.792004,4.878002,17766.884998,38759042.945999,9.699997,17652.598999,24500093336.412979
35165.372997,4.821003,17762.895000,38736617.605000,21334.968998,17132.802998,24538358954.665962,35165.214001,4.937000,17762.383003,38758561.830002,9.957001,17162.047001,24538922015.675976
35236.332001,4.825001,17373.520000,38736484.749001,21561.478001,17630.924000,24577187259.035961,35235.816002,4.987999,17373.178997,38758966.514999,10.054996,17631.917000,24577751251.052979
35436.528999,4.797001,17829.762001,38737483.417999,21229.835999,17759.757999,24616017016.132961,35436.578003,4.699997,17829.412003,38759679.107002,9.812000,17760.904999,24616581984.574978
35045.186001,4.900997,17758.910999,38738047.140999,18037.555000,18076.201000,24654843999.508961,35019.882000,4.924000,17777.319000,38757038.923000,10.245998,18077.559002,24655409926.047977
35117.299004,5.050003,17703.201000,38738722.504002,20087.438999,17137.892998,24693672785.061958,35116.570000,4.923000,17702.324001,38759785.671001,9.838001,17139.201000,24694239698.124977
35045.445000,5.077999,17944.122002,38737700.804001,18305.721001,17717.785000,24732499516.266956,35045.108002,4.863998,17943.322002,38756999.964001,9.988998,17719.309998,24733067433.861977
35323.674999,4.931000,17995.314999,38735171.806000,22465.543999,17951.918999,24771328442.944958,35323.049000,4.841000,17994.796001,38758583.821999,9.741001,17952.946999,24771897315.958977
35199.905998,5.147003,17771.874001,38739181.553001,18165.778000,17838.700001,24810156618.321960,35231.568001,5.018002,17771.718998,38758278.448002,9.829998,17840.505001,24810726466.267975
35373.610001,5.077000,17763.916000,38736788.167000,20574.418999,17004.497002,24848984140.060959,35373.216000,5.028999,17763.130001,38758329.575001,9.666000,17005.459999,24849554965.610977
35139.733002,5.495998,17753.948002,38737499.182999,18934.489002,18415.028999,24887811900.943958,35120.688000,5.206001,17753.203999,38757405.248001,10.042000,18416.623001,24888383690.256977
34649.282997,5.104000,17788.710003,38735421.971001,21887.411003,17956.055000,24926639621.825958,34648.220001,4.927998,17788.160999,38758240.284000,9.804001,17957.620998,24927212352.301975
35655.576000,5.069000,18012.911999,38735664.320000,25041.621998,17621.057999,24965471636.258957,35655.266003,5.126999,18012.718998,38761684.791000,9.977997,17622.817001,24966045355.680977
35335.303001,4.973003,17592.012001,38736473.625000,21456.646000,17682.407001,25004300193.578957,35334.702000,4.991001,17591.556000,38758861.919998,9.892998,17683.880001,25004874855.698978
35555.774998,5.056000,17760.899998,38734492.630001,21402.014000,17433.281998,25043126855.651955,35588.074001,4.889999,17760.500000,38756827.631001,10.392002,17434.835999,25043702495.297977
35848.088001,4.927002,17767.687000,38738404.887001,16336.012001,17443.168999,25081952672.891956,35847.678997,5.034000,17767.264000,38755704.058002,9.732002,17444.096001,25082529286.232979
35393.271000,4.833000,17790.460999,38737562.980000,17991.923000,17449.811001,25120778878.843956,35392.816998,4.947002,17764.884998,38756529.786999,9.709000,17451.238003,25121356453.427979
35404.725002,4.988998,17755.167999,38739750.042999,15685.614998,17656.553001,25159605148.842957,35404.183998,4.998001,17754.773003,38756413.735001,9.377003,17658.229000,25160183711.969978
35320.886002,5.230000,17766.285999,38736280.635002,20833.913002,17685.691998,25198433053.948956,35320.610001,5.029999,17765.577003,38758068.480999,10.129997,17687.215000,25199012582.089981
35610.551003,5.290001,17779.489998,38733357.768002,27411.696999,17921.268997,25237265152.716953,35610.325001,4.950001,17778.750000,38761741.803001,10.004997,17923.694000,25237845664.558983
35011.117001,4.642002,17735.753998,38735484.618000,24526.382999,17658.361000,25276095586.061954,35010.771000,4.909000,17769.570000,38760932.495998,10.120003,17658.950001,25276677064.431980
35064.809002,5.216999,17869.572002,38735575.310001,20152.019001,17640.270000,25314921905.649956,35064.377003,5.178997,17868.945999,38756685.833000,9.594002,17642.250000,25315504353.502979
35227.581001,4.951000,17764.578003,38738098.775002,17529.983997,17721.314999,25353748265.774956,35226.562000,5.236000,17764.255001,38756584.744999,9.700996,17722.699001,25354331679.307976
35671.488998,5.179001,17452.247997,38737236.181000,18922.010998,17132.457001,25392574698.235954,35671.344997,4.810997,17451.617001,38757108.198997,9.641998,17133.714001,25393159072.116974
35030.838001,5.208000,17751.198002,38733817.106998,27681.060997,17640.308002,25431406637.035954,35030.872997,5.028000,17750.942001,38762419.053001,10.003002,17641.543003,25431991942.674976
35376.308998,4.969002,17739.977001,38732098.010002,29184.927002,17654.856003,25470238709.468956,35376.417000,4.724998,17740.035999,38762282.866997,10.051998,17655.630001,25470825025.569977
35138.128998,4.949997,17714.790001,38734781.445000,23374.931999,17140.946003,25509066877.423954,35137.908001,4.928001,17714.384998,38759186.659000,10.003998,17143.467999,25509654236.454979
35117.340000,5.134003,17481.078003,38736328.151001,21755.279003,17943.950001,25547895521.707954,35117.416000,5.000000,17481.063999,38759018.918999,9.942997,17944.852001,25548483827.039978
35320.862999,5.182999,17790.188999,38737792.326000,17687.559998,17930.753998,25586722061.474953,35320.776997,4.978001,17789.458000,38756327.456001,54.834000,17935.425999,25587311273.634979
35404.521999,4.530998,17502.801998,38738032.216000,18711.457001,17866.772999,25625549596.594955,35403.574001,4.886002,17502.438999,38757681.295998,9.782997,17867.784000,25626139756.367981
35165.653000,4.972000,17487.015999,38738687.993999,16218.726002,17462.491001,25664374636.370956,35165.406998,5.126003,17486.469002,38755840.142998,9.631001,17463.208000,25664965739.376980
35170.924000,4.931000,17825.718998,38741636.815002,22242.792000,17155.125999,25703208686.282955,35170.674000,5.084999,17824.776001,38764777.800999,10.247002,17155.683998,25703800696.575977
35694.348000,4.979000,17740.262001,38739722.775002,13865.803001,17138.420998,25742032865.603954,35693.582001,5.118000,17739.627998,38754473.733002,9.919003,17139.993000,25742625772.232975
35061.042000,4.750000,17716.541000,38737792.806000,17987.480000,17933.566002,25780859374.015953,35060.738003,4.893002,17715.751999,38756687.988003,9.676998,17934.764000,25781453199.339977
35561.754997,4.954002,17753.931004,38740131.484001,14435.935997,17608.316002,25819684882.997955,35561.424999,5.067001,17753.731003,38755550.150002,9.546001,17609.103001,25820279701.136974
