Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
539.570000,2.565000,263.621000,76129.878000,2.786000,271.386000,27904498.816000,539.817000,2.830000,263.391000,76080.017000,53.195000,271.669000,27905491.986000
539.623000,2.558000,263.514000,76429.832000,2.744000,271.325000,27982016.521000,540.045000,2.810000,263.286000,76069.151000,363.998000,271.664000,27983010.357000
539.449000,2.559000,263.538000,76188.972000,2.754000,271.423000,28059293.279000,540.381000,2.810000,263.303000,76063.943000,128.333000,271.766000,28060288.292000
539.669000,2.556000,263.380000,76138.984000,8.147000,264.011000,28136518.230000,539.880000,2.820000,263.161000,76084.290000,59.993000,268.776000,28137514.882000
540.391000,2.639000,267.402000,76230.893000,3.588000,263.814000,28213835.318000,540.668000,2.952000,267.072000,76094.075000,141.882000,264.181000,28214833.549000
525.299000,2.552000,256.841000,76180.945000,3.035000,263.768000,28291076.167000,525.645000,2.836000,256.638000,76077.480000,128.152000,264.156000,28292096.016000
525.320000,2.920000,256.423000,76203.614000,2.791000,263.526000,28368338.972000,525.586000,3.243000,256.257000,76064.046000,142.940000,263.832000,28369359.307000
524.100000,2.551000,255.767000,76113.269000,2.789000,271.348000,28445516.818000,524.241000,2.822000,255.544000,76069.323000,47.250000,271.675000,28446537.553000
524.125000,2.536000,255.697000,76147.110000,2.772000,271.254000,28522728.301000,524.382000,2.791000,255.472000,76069.334000,81.085000,271.572000,28523749.545000
523.740000,2.581000,255.584000,76182.419000,2.763000,271.423000,28599974.870000,524.696000,2.813000,255.377000,76064.084000,121.660000,271.766000,28600997.317000
546.870000,2.872000,263.677000,76457.163000,2.702000,263.262000,28677519.698000,547.103000,3.163000,263.478000,76063.525000,396.909000,263.585000,28678542.627000
523.443000,2.481000,255.231000,76121.342000,2.728000,271.303000,28754704.260000,523.679000,2.729000,255.011000,76069.237000,55.344000,271.621000,28755727.718000
539.302000,2.562000,263.527000,76155.796000,2.776000,271.406000,28831947.695000,539.537000,2.808000,263.302000,76069.396000,89.695000,271.746000,28832971.670000
539.374000,2.553000,263.425000,76189.124000,2.743000,271.284000,28909224.228000,539.596000,2.778000,263.207000,76064.135000,128.258000,271.613000,28910248.701000
539.453000,2.560000,276.034000,76479.475000,2.729000,263.373000,28986796.113000,539.737000,2.797000,275.950000,76063.375000,419.202000,263.714000,28987821.084000
539.592000,2.540000,263.823000,76135.827000,3.021000,263.804000,29064012.624000,539.754000,2.787000,263.611000,76087.357000,51.733000,264.022000,29065038.078000
540.074000,2.758000,264.425000,76179.274000,3.925000,263.879000,29141275.093000,540.391000,3.013000,264.143000,76088.462000,95.609000,264.195000,29142301.465000
524.303000,2.546000,256.427000,76197.423000,2.800000,271.512000,29218538.293000,524.764000,2.776000,256.121000,76072.392000,128.436000,271.797000,29219565.321000
523.799000,2.551000,255.628000,76115.437000,3.089000,263.695000,29295710.585000,523.856000,2.797000,255.413000,76069.656000,70.147000,264.023000,29296758.838000
523.910000,2.629000,256.012000,76140.597000,2.831000,263.406000,29372908.230000,524.301000,2.915000,255.874000,76069.372000,74.711000,263.710000,29373957.094000
523.974000,2.549000,255.604000,76182.707000,2.836000,263.258000,29450147.178000,524.152000,2.803000,255.382000,76064.210000,122.030000,263.304000,29451196.495000
523.478000,2.611000,255.663000,76208.447000,2.762000,271.453000,29527419.752000,523.819000,2.903000,255.463000,76188.058000,23.722000,271.807000,29528469.654000
523.783000,2.602000,255.707000,76116.791000,2.788000,263.332000,29604592.865000,524.051000,2.872000,255.515000,76076.152000,43.968000,263.679000,29605643.256000
539.746000,2.571000,263.836000,76158.647000,2.738000,263.313000,29681831.848000,540.086000,2.845000,263.610000,76069.508000,92.484000,263.659000,29682882.793000
539.603000,2.557000,263.778000,76186.165000,2.756000,263.325000,29759098.115000,539.988000,2.798000,263.575000,76064.301000,125.204000,263.658000,29760149.683000
539.646000,2.568000,279.966000,76475.048000,2.749000,263.453000,29836669.807000,539.900000,2.837000,279.719000,76079.806000,398.639000,263.773000,29837721.892000
539.376000,2.553000,263.406000,76125.205000,2.785000,271.309000,29913882.394000,540.113000,2.812000,263.184000,76069.863000,58.581000,271.606000,29914935.434000
539.132000,2.549000,263.598000,76167.040000,2.744000,263.395000,29991128.897000,539.424000,2.799000,263.365000,76069.406000,100.904000,263.715000,29992182.432000
523.243000,2.552000,255.405000,76196.523000,2.736000,263.398000,30068380.835000,523.559000,2.810000,255.170000,76064.183000,135.592000,263.719000,30069434.904000
523.413000,2.556000,255.586000,76109.926000,3.410000,271.830000,30145555.951000,523.823000,2.874000,255.382000,76088.820000,26.396000,272.177000,30146612.127000
540.156000,2.552000,264.826000,76609.992000,14.861000,299.789000,30223297.178000,540.449000,2.794000,264.481000,76508.162000,116.131000,300.756000,30224353.514000
558.188000,3.034000,274.631000,76197.709000,3.475000,264.146000,30300607.404000,558.209000,2.984000,274.285000,76093.105000,135.842000,264.442000,30301691.137000
528.187000,2.687000,256.761000,76205.784000,2.898000,271.514000,30377883.521000,525.489000,6.127000,256.598000,76084.128000,125.088000,271.800000,30378967.957000
539.464000,2.619000,265.937000,76138.822000,2.855000,271.440000,30455112.777000,539.756000,2.904000,265.670000,76081.935000,60.241000,271.704000,30456197.756000
540.185000,2.574000,264.459000,76148.395000,3.144000,271.533000,30532351.187000,540.353000,2.840000,264.244000,76117.360000,34.750000,271.770000,30533436.582000
523.684000,2.529000,255.769000,76176.685000,2.757000,276.611000,30609597.408000,523.853000,2.796000,255.544000,76089.870000,90.038000,276.852000,30610683.068000
539.683000,2.559000,264.195000,76212.924000,2.715000,263.457000,30686890.948000,539.841000,2.810000,263.976000,76203.011000,13.084000,263.769000,30687977.001000
540.047000,2.545000,264.071000,76118.688000,2.728000,271.295000,30764098.255000,540.228000,2.787000,263.816000,76086.716000,35.198000,271.585000,30765184.762000
523.831000,2.559000,255.393000,76157.627000,2.763000,271.323000,30841319.822000,523.891000,2.900000,255.164000,76086.740000,74.191000,271.646000,30842406.833000
523.590000,2.549000,255.526000,76184.758000,2.758000,271.354000,30918568.331000,523.803000,2.777000,255.277000,76081.490000,106.531000,271.671000,30919655.820000
523.760000,2.561000,270.512000,76481.659000,2.843000,263.965000,30996121.765000,524.077000,2.811000,270.361000,76064.327000,420.665000,263.797000,30997209.342000
523.868000,2.545000,255.403000,76131.628000,2.761000,263.408000,31073309.418000,523.986000,2.889000,255.134000,76098.063000,36.738000,263.686000,31074397.505000
523.431000,2.550000,255.229000,76447.973000,3.717000,272.217000,31150822.647000,524.077000,2.785000,254.975000,76381.186000,68.796000,272.461000,31151909.620000
540.681000,2.597000,265.300000,76191.427000,2.806000,263.405000,31228097.097000,541.064000,2.790000,264.964000,76065.513000,129.237000,263.737000,31229184.625000
523.862000,2.581000,255.617000,76384.007000,3.184000,271.441000,31305545.858000,524.424000,2.805000,255.344000,76073.901000,334.045000,271.815000,31306654.430000
540.483000,2.598000,265.086000,76135.657000,2.815000,271.328000,31382772.036000,540.624000,2.915000,264.923000,76086.850000,52.182000,271.678000,31383881.007000
539.708000,2.575000,263.883000,76170.283000,2.814000,263.300000,31460022.790000,540.457000,2.813000,263.689000,76086.705000,86.922000,263.618000,31461132.632000
523.738000,2.550000,255.533000,76203.847000,2.760000,263.226000,31537282.565000,523.959000,2.843000,255.326000,76065.185000,141.947000,263.577000,31538392.879000
523.770000,2.550000,262.453000,76135.368000,2.948000,271.253000,31614489.021000,523.955000,2.839000,262.138000,76075.788000,63.103000,271.625000,31615599.767000
539.458000,2.589000,263.617000,76453.871000,3.086000,271.672000,31692031.530000,539.783000,2.851000,263.377000,76088.285000,369.270000,271.773000,31693142.489000
523.658000,2.632000,255.872000,76172.720000,2.784000,278.946000,31769276.464000,524.173000,2.879000,255.629000,76081.721000,94.308000,279.280000,31770387.976000
539.746000,2.568000,264.210000,76209.695000,2.749000,263.465000,31846566.920000,539.720000,3.032000,263.995000,76081.690000,131.200000,263.827000,31847678.843000
523.835000,2.564000,255.471000,76387.575000,2.766000,271.321000,31924018.487000,523.949000,3.224000,255.230000,76086.765000,304.085000,271.655000,31925131.164000
539.443000,2.558000,263.652000,76149.933000,2.809000,271.306000,32001256.243000,539.673000,2.801000,263.445000,76080.318000,72.975000,271.634000,32002369.395000
539.370000,2.549000,263.589000,76183.878000,2.783000,271.217000,32078527.722000,539.600000,2.800000,263.362000,76081.463000,105.767000,271.557000,32079641.343000
544.772000,2.849000,277.775000,76232.226000,3.555000,263.932000,32155861.171000,545.049000,2.972000,277.444000,76099.839000,139.448000,264.214000,32156978.258000
556.804000,2.607000,275.058000,76189.340000,2.937000,271.524000,32233167.637000,557.458000,2.818000,274.717000,76088.687000,104.191000,271.830000,32234285.716000
523.901000,2.591000,256.091000,76171.825000,3.117000,263.599000,32310397.024000,524.667000,2.864000,255.832000,76087.346000,109.664000,263.961000,32311537.567000
530.663000,2.987000,256.755000,76465.006000,2.783000,263.569000,32387927.067000,524.704000,9.227000,256.786000,76081.832000,386.522000,263.876000,32389068.115000
524.120000,2.548000,255.756000,76099.682000,2.814000,271.406000,32465091.549000,524.477000,2.806000,255.534000,76086.814000,16.091000,271.729000,32466233.167000
539.959000,2.579000,264.256000,76133.188000,2.720000,271.327000,32542313.635000,540.333000,2.836000,263.960000,76086.850000,49.609000,271.645000,32543455.849000
539.912000,2.590000,264.142000,76176.252000,2.743000,263.334000,32619570.762000,540.165000,2.832000,263.925000,76086.895000,92.646000,263.670000,32620713.435000
523.744000,2.552000,255.524000,76201.957000,2.778000,263.400000,32696828.843000,523.962000,2.801000,255.314000,76081.645000,123.601000,263.734000,32697971.946000
523.806000,2.542000,255.531000,76380.608000,2.736000,271.372000,32774273.473000,523.948000,2.786000,255.296000,76086.879000,296.960000,271.714000,32775417.031000
539.691000,2.584000,264.117000,76144.466000,2.741000,271.457000,32851506.577000,539.982000,2.819000,263.855000,76086.871000,60.879000,271.793000,32852650.678000
539.891000,2.590000,263.891000,76178.987000,2.749000,278.765000,32928781.624000,540.356000,2.833000,263.660000,76081.662000,100.573000,278.864000,32929926.153000
540.081000,2.547000,264.188000,76209.493000,3.735000,271.251000,33006081.001000,540.238000,2.838000,263.974000,76211.406000,2.277000,271.580000,33007225.946000
524.402000,2.565000,255.744000,76117.998000,2.794000,271.414000,33083263.925000,524.539000,2.812000,255.531000,76094.819000,26.478000,271.716000,33084409.290000
524.154000,2.563000,255.584000,76162.575000,3.534000,271.727000,33160492.146000,524.290000,2.823000,255.336000,76100.678000,67.642000,272.036000,33161639.900000
524.622000,2.557000,256.389000,76186.598000,2.844000,271.463000,33237744.750000,524.750000,2.819000,255.991000,76089.105000,100.954000,271.751000,33238893.017000
539.872000,2.544000,275.991000,76757.120000,3.216000,263.569000,33315595.365000,540.185000,2.823000,275.673000,76064.273000,722.877000,263.985000,33316770.478000
540.424000,2.614000,265.299000,76122.373000,2.773000,271.412000,33392808.455000,541.261000,2.950000,265.114000,76070.430000,55.243000,271.707000,33393984.594000
539.826000,2.565000,264.150000,76163.375000,2.828000,263.402000,33470052.713000,539.963000,2.825000,263.922000,76070.253000,96.541000,263.740000,33471229.216000
523.735000,2.544000,255.471000,76461.868000,2.745000,263.372000,33547570.559000,523.936000,2.809000,255.249000,76065.017000,400.186000,263.693000,33548747.511000
523.773000,2.563000,255.500000,76099.124000,2.777000,271.361000,33624733.752000,524.409000,2.815000,255.283000,76070.160000,32.296000,271.717000,33625911.604000
539.908000,2.541000,263.850000,76134.856000,2.746000,271.424000,33701957.117000,540.107000,2.794000,263.650000,76070.241000,67.884000,271.762000,33703135.441000
539.943000,2.548000,263.950000,76176.131000,2.750000,263.459000,33779213.898000,540.103000,2.777000,263.729000,76070.259000,109.162000,263.796000,33780392.657000
523.953000,2.644000,255.587000,76201.418000,2.788000,263.457000,33856471.799000,524.161000,2.942000,255.392000,76064.994000,139.723000,263.803000,33857651.062000
524.216000,2.566000,255.732000,76112.252000,2.755000,271.393000,33933648.804000,524.405000,2.829000,255.504000,76070.266000,45.288000,271.733000,33934828.494000
539.693000,2.550000,263.961000,76152.150000,2.778000,271.330000,34010889.379000,539.872000,2.826000,263.725000,76070.934000,84.529000,271.676000,34012069.474000
539.949000,2.653000,264.157000,76181.332000,2.992000,263.868000,34088152.393000,540.247000,2.894000,263.926000,76099.638000,85.120000,264.147000,34089333.080000
538.921000,3.087000,271.970000,76464.995000,3.174000,263.834000,34165706.623000,539.177000,3.211000,271.723000,76073.170000,396.804000,264.144000,34166889.195000
524.721000,2.559000,256.024000,76122.260000,2.795000,263.535000,34242886.688000,524.957000,2.824000,255.690000,76070.830000,54.773000,263.831000,34244069.714000
523.913000,2.559000,255.600000,76165.841000,3.009000,271.626000,34320117.379000,524.070000,2.828000,255.350000,76070.500000,119.591000,271.934000,34321321.542000
540.445000,2.616000,264.887000,76186.041000,2.858000,271.448000,34397393.921000,540.925000,2.901000,264.670000,76065.320000,124.159000,271.756000,34398598.811000
539.725000,2.565000,273.877000,76481.039000,2.825000,263.460000,34474965.555000,539.849000,2.803000,273.609000,76064.450000,419.922000,263.745000,34476170.842000
539.603000,2.560000,263.846000,76129.967000,2.763000,263.269000,34552175.694000,539.865000,2.807000,263.623000,76070.359000,62.933000,263.591000,34553381.450000
539.214000,2.611000,263.587000,76163.982000,2.943000,263.344000,34629419.403000,539.728000,2.887000,263.354000,76092.378000,75.154000,263.459000,34630625.996000
523.432000,2.570000,255.399000,76198.378000,2.756000,263.388000,34706673.408000,524.108000,2.826000,255.182000,76089.114000,112.495000,263.728000,34707880.898000
523.596000,2.552000,255.539000,76107.780000,2.915000,263.395000,34783837.222000,523.830000,2.795000,255.294000,76104.543000,6.507000,263.707000,34785045.237000
539.422000,2.555000,263.755000,76141.157000,2.740000,271.393000,34861066.303000,539.662000,2.807000,263.484000,76087.249000,57.147000,271.733000,34862274.843000
539.334000,2.546000,263.661000,76182.561000,2.755000,263.341000,34938328.565000,539.482000,2.769000,263.468000,76081.413000,104.555000,263.430000,34939537.530000
523.418000,2.572000,255.340000,76207.971000,2.761000,271.411000,35015600.117000,523.554000,2.811000,255.146000,76065.158000,146.135000,271.752000,35016809.501000
523.510000,2.559000,255.240000,76114.789000,2.743000,263.343000,35092770.343000,524.129000,2.797000,254.996000,76070.605000,47.446000,263.664000,35093980.630000
539.350000,2.560000,263.717000,76162.444000,3.326000,263.799000,35170013.768000,539.558000,2.850000,263.495000,76093.116000,73.939000,264.097000,35171225.397000
540.341000,2.594000,264.892000,76628.481000,13.612000,298.634000,35247771.327000,540.531000,2.830000,264.574000,76491.069000,151.081000,298.817000,35248983.061000
587.478000,3.314000,269.843000,76500.301000,3.753000,264.003000,35325409.187000,587.527000,3.290000,269.482000,76082.319000,476.228000,264.235000,35326675.050000
540.532000,2.628000,264.989000,76127.481000,2.855000,263.396000,35402619.323000,540.933000,2.884000,264.800000,76096.151000,34.700000,263.648000,35403885.815000
540.000000,2.538000,263.774000,76166.031000,3.104000,263.409000,35479866.302000,540.280000,2.798000,263.586000,76097.402000,72.235000,263.660000,35481133.327000
523.875000,2.514000,255.321000,76187.479000,2.853000,263.456000,35557109.833000,523.879000,2.845000,255.104000,76092.427000,98.419000,263.733000,35558377.272000
523.918000,2.556000,277.513000,76087.710000,2.791000,263.246000,35634275.836000,524.214000,2.828000,277.266000,76088.157000,2.854000,263.562000,35635543.756000
523.518000,2.581000,255.370000,76133.700000,2.773000,263.109000,35711464.921000,523.716000,2.852000,255.164000,76094.805000,42.179000,263.440000,35712733.225000
539.536000,2.559000,263.486000,76170.027000,2.748000,271.070000,35788722.395000,539.765000,2.801000,263.275000,76094.495000,78.807000,271.410000,35789991.134000
523.744000,2.552000,255.207000,76201.804000,2.811000,271.209000,35865987.789000,523.948000,2.810000,254.992000,76089.226000,115.922000,271.547000,35867256.936000
523.668000,2.650000,255.481000,76107.553000,2.734000,262.994000,35943150.959000,523.954000,2.937000,255.280000,76095.238000,15.527000,263.313000,35944420.601000
539.757000,2.551000,263.494000,76149.343000,2.781000,262.946000,36020379.905000,539.994000,2.807000,263.285000,76094.760000,57.927000,263.258000,36021650.005000
539.479000,2.561000,263.430000,76175.067000,2.754000,293.327000,36097664.690000,539.726000,2.796000,263.222000,76089.128000,89.230000,275.929000,36098917.566000
540.173000,2.538000,263.667000,76243.367000,3.442000,264.268000,36174990.584000,540.286000,2.788000,263.314000,76082.728000,181.152000,264.581000,36176260.414000
525.035000,2.628000,256.506000,76120.548000,2.890000,263.342000,36252169.742000,525.375000,2.984000,256.269000,76095.930000,28.044000,263.637000,36253440.178000
523.760000,2.567000,255.345000,76166.599000,2.951000,271.679000,36329400.853000,523.930000,2.817000,255.130000,76094.808000,96.048000,272.005000,36330692.398000
540.505000,2.588000,264.532000,76192.596000,2.835000,271.306000,36406683.389000,540.776000,2.863000,264.359000,76089.355000,106.611000,271.596000,36407975.413000
540.175000,2.622000,274.604000,76480.276000,2.872000,263.470000,36484255.653000,540.641000,2.873000,274.384000,76083.149000,400.467000,263.800000,36485548.339000
539.771000,2.602000,269.355000,76187.721000,2.865000,263.257000,36561529.272000,539.905000,2.851000,269.086000,76070.628000,120.546000,263.564000,36562822.309000
539.891000,2.568000,263.589000,76168.728000,2.740000,271.156000,36638786.078000,540.091000,2.797000,263.389000,76070.697000,101.299000,271.497000,36640079.494000
523.691000,2.559000,255.150000,76194.320000,2.741000,271.144000,36716043.787000,524.372000,2.806000,254.956000,76065.248000,132.330000,271.494000,36717338.130000
523.744000,2.564000,255.380000,76102.804000,2.729000,263.161000,36793202.288000,524.246000,2.826000,255.168000,76069.525000,36.505000,263.482000,36794497.346000
539.801000,2.573000,263.478000,76140.857000,2.743000,263.171000,36870423.051000,539.975000,2.846000,263.263000,76069.389000,74.746000,263.505000,36871718.474000
539.615000,2.550000,263.429000,76179.230000,2.746000,263.140000,36947681.760000,539.862000,2.788000,263.200000,76064.285000,118.310000,263.185000,36948977.689000
523.762000,2.552000,255.373000,76208.208000,2.770000,271.219000,37024953.685000,523.956000,2.780000,255.157000,76184.453000,26.998000,271.558000,37026250.016000
524.024000,2.551000,255.499000,76118.313000,2.929000,271.477000,37102136.523000,524.203000,2.790000,255.291000,76074.733000,32.880000,271.759000,37103419.329000
539.714000,2.555000,263.702000,76160.406000,3.502000,263.851000,37179378.544000,540.408000,2.894000,263.373000,76071.179000,108.687000,264.489000,37180677.948000
540.127000,2.586000,264.423000,76454.875000,2.862000,263.425000,37256915.021000,540.355000,2.856000,264.199000,76064.477000,393.876000,263.693000,37258214.838000
542.164000,2.917000,271.523000,76470.233000,2.940000,263.487000,37334476.600000,542.315000,3.175000,271.324000,76081.967000,412.508000,263.829000,37335797.523000
523.706000,2.550000,256.155000,76119.998000,2.916000,271.127000,37411661.294000,523.897000,2.839000,255.955000,76081.293000,42.163000,271.507000,37412982.629000
539.491000,2.551000,263.702000,76163.406000,2.766000,263.103000,37488904.403000,539.730000,2.812000,263.488000,76085.925000,80.751000,263.419000,37490226.186000
539.501000,2.608000,263.346000,76190.110000,2.812000,263.094000,37566173.964000,540.004000,2.852000,263.133000,76080.703000,112.726000,263.427000,37567496.462000
539.823000,2.593000,263.658000,76098.354000,2.780000,271.288000,37643360.592000,540.452000,2.830000,263.449000,76085.850000,15.769000,271.631000,37644683.900000
523.734000,2.574000,255.394000,76135.334000,2.774000,271.226000,37720559.714000,524.016000,2.821000,255.198000,76085.739000,52.856000,271.546000,37721883.484000
523.371000,2.605000,255.533000,76177.461000,2.771000,263.242000,37797792.787000,523.561000,2.850000,255.325000,76085.804000,94.905000,263.589000,37799116.934000
539.459000,2.540000,263.358000,76202.514000,2.725000,263.219000,37875074.627000,539.593000,2.779000,263.160000,76064.247000,141.475000,263.549000,37876399.155000
539.742000,2.566000,263.546000,76110.004000,2.784000,271.272000,37952272.661000,540.366000,2.825000,263.334000,76080.782000,32.491000,271.608000,37953598.014000
523.174000,2.532000,255.173000,76151.581000,2.713000,271.122000,38029487.031000,523.841000,2.788000,254.957000,76093.658000,61.176000,271.440000,38030813.306000
523.405000,2.563000,255.032000,76178.531000,2.971000,263.266000,38106720.926000,523.604000,2.828000,254.825000,76070.190000,98.711000,263.542000,38108034.603000
541.926000,2.831000,263.837000,76466.554000,3.006000,263.548000,38184271.039000,542.028000,3.123000,263.547000,76070.027000,415.593000,263.869000,38185600.475000
539.877000,2.562000,264.346000,76119.867000,2.851000,271.467000,38261480.196000,539.918000,2.837000,264.103000,76090.664000,32.554000,271.736000,38262809.994000
539.742000,2.565000,263.738000,76432.868000,3.093000,263.543000,38338994.048000,540.395000,2.846000,263.522000,76088.818000,368.524000,263.873000,38340345.566000
539.803000,2.601000,264.511000,76454.510000,2.860000,271.261000,38416537.843000,540.036000,2.882000,264.292000,76088.333000,369.654000,271.541000,38417889.785000
548.757000,2.875000,263.886000,76463.883000,2.732000,263.241000,38494091.459000,549.059000,3.269000,263.689000,76063.684000,403.440000,263.562000,38495443.948000
540.226000,2.536000,263.471000,76126.652000,2.825000,271.132000,38571306.330000,540.484000,2.797000,263.253000,76070.715000,59.282000,271.437000,38572659.267000
539.726000,2.566000,263.368000,76158.139000,2.787000,263.106000,38648544.135000,539.904000,2.818000,263.160000,76093.443000,68.033000,263.447000,38649897.447000
523.579000,2.570000,255.278000,76192.251000,2.797000,263.102000,38725791.771000,523.765000,2.812000,255.083000,76087.815000,107.744000,263.439000,38727145.462000
523.851000,2.563000,255.373000,76102.128000,2.780000,271.186000,38802957.741000,524.051000,2.817000,255.179000,76093.809000,11.613000,271.537000,38804311.870000
539.818000,2.551000,263.443000,76171.218000,3.248000,271.460000,38880217.644000,539.950000,2.800000,263.240000,76090.403000,84.529000,271.952000,38881572.122000
524.274000,2.647000,255.652000,76174.941000,2.785000,263.374000,38957449.414000,524.413000,2.992000,255.480000,76070.737000,107.510000,263.686000,38958804.297000
539.648000,2.622000,263.493000,76201.181000,2.848000,263.625000,39034730.891000,539.809000,2.864000,263.283000,76064.154000,140.425000,263.962000,39036086.150000
523.863000,2.835000,262.125000,76148.472000,3.254000,271.573000,39111951.308000,524.197000,3.088000,261.737000,76103.088000,35.216000,271.517000,39113292.733000
539.802000,2.557000,263.920000,76429.839000,3.123000,271.544000,39189470.362000,540.464000,2.781000,263.601000,76069.560000,380.056000,271.876000,39190828.621000
540.156000,2.647000,264.408000,76177.591000,2.823000,273.928000,39266740.196000,540.444000,2.937000,264.196000,76063.998000,116.936000,274.069000,39268098.585000
540.274000,2.552000,263.910000,76217.238000,2.985000,263.582000,39344038.993000,540.378000,2.845000,263.728000,76186.873000,55.540000,263.973000,39345419.268000
540.207000,2.603000,264.186000,76122.752000,2.808000,271.291000,39421251.126000,540.457000,2.901000,263.987000,76069.308000,56.849000,271.683000,39422631.809000
523.736000,2.544000,255.359000,76154.802000,2.801000,271.169000,39498469.622000,524.033000,2.781000,255.172000,76089.062000,69.123000,271.494000,39499850.813000
523.765000,2.548000,255.277000,76189.447000,2.788000,271.144000,39575722.663000,523.890000,2.809000,255.061000,76087.766000,105.003000,271.498000,39577104.209000
523.970000,2.532000,266.813000,76481.836000,2.773000,263.285000,39653272.061000,524.112000,2.772000,266.713000,76074.949000,410.110000,263.621000,39654653.980000
523.581000,2.565000,255.404000,76129.216000,2.762000,263.180000,39730456.844000,523.826000,2.840000,255.198000,76093.370000,39.172000,263.487000,39731839.231000
523.699000,2.548000,255.444000,76170.464000,2.726000,271.217000,39807691.047000,523.917000,2.804000,255.249000,76093.284000,80.480000,271.536000,39809073.856000
539.646000,2.564000,263.495000,76195.777000,2.754000,271.227000,39884974.642000,539.875000,2.827000,263.286000,76087.678000,111.437000,271.583000,39886357.889000
539.966000,2.555000,263.617000,76102.053000,2.778000,263.151000,39962156.859000,540.195000,2.794000,263.420000,76093.747000,11.635000,263.501000,39963540.566000
523.711000,2.557000,255.333000,76145.829000,2.733000,263.142000,40039358.242000,523.868000,2.807000,255.131000,76093.659000,55.417000,263.487000,40040742.332000
523.808000,2.665000,255.275000,76180.171000,2.963000,277.313000,40116608.687000,524.030000,2.953000,255.064000,76087.526000,83.095000,277.540000,40117980.173000
540.080000,2.489000,263.824000,76239.846000,3.251000,263.771000,40193930.278000,540.294000,2.789000,263.516000,76203.684000,55.448000,264.077000,40195317.653000
541.029000,2.602000,264.987000,76609.613000,15.073000,290.285000,40271662.933000,541.362000,2.886000,264.737000,76544.053000,79.660000,291.366000,40273050.498000
525.815000,2.868000,268.997000,76548.679000,3.823000,272.667000,40349295.228000,526.168000,3.016000,268.632000,76104.633000,472.044000,272.958000,40350706.873000
541.393000,2.650000,265.008000,76189.218000,2.776000,263.619000,40426568.565000,541.941000,3.027000,264.933000,76089.616000,102.994000,263.900000,40427981.044000
524.508000,2.603000,255.474000,76223.147000,2.870000,263.519000,40503848.796000,524.966000,2.893000,255.226000,76101.879000,124.688000,263.817000,40505262.069000
523.980000,2.597000,255.612000,76132.336000,2.740000,271.517000,40581045.714000,524.134000,2.838000,255.431000,76099.088000,36.437000,271.792000,40582459.423000
540.057000,2.565000,263.746000,76161.209000,2.832000,263.542000,40658287.821000,540.181000,2.800000,263.532000,76103.170000,61.490000,263.769000,40659701.892000
539.652000,2.563000,263.444000,76181.301000,2.795000,271.296000,40735557.000000,539.802000,2.826000,263.253000,76089.333000,95.358000,271.619000,40736971.433000
534.076000,2.863000,263.482000,76471.365000,2.768000,263.102000,40813102.801000,534.314000,3.015000,263.274000,76064.662000,409.985000,263.423000,40814517.591000
523.963000,2.553000,255.363000,76124.763000,2.736000,271.150000,40890291.404000,524.216000,2.808000,255.145000,76070.477000,57.575000,271.446000,40891706.674000
523.638000,2.550000,255.238000,76163.974000,2.729000,271.134000,40967518.731000,523.806000,2.799000,255.028000,76070.519000,96.735000,271.464000,40968934.367000
539.918000,2.552000,263.652000,76192.579000,2.755000,271.166000,41044799.461000,540.201000,2.792000,263.451000,76065.027000,130.897000,271.516000,41046215.588000
539.903000,2.552000,263.548000,76103.187000,271.201000,263.656000,41122251.611000,540.078000,2.805000,263.351000,76353.392000,2.867000,263.905000,41123649.780000
523.730000,2.526000,255.390000,76419.895000,3.259000,271.485000,41199736.220000,523.793000,2.743000,255.100000,76070.958000,369.839000,271.821000,41201151.618000
524.564000,2.635000,256.236000,76205.050000,3.722000,263.517000,41277000.194000,525.044000,2.936000,256.029000,76083.459000,145.830000,263.867000,41278436.222000
524.412000,2.605000,256.100000,76203.174000,2.918000,271.286000,41354268.858000,524.688000,2.884000,255.895000,76080.035000,126.644000,271.548000,41355705.362000
539.977000,2.594000,263.726000,76109.380000,2.786000,263.229000,41431458.675000,540.472000,2.896000,263.540000,76075.223000,37.440000,263.540000,41432896.013000
523.789000,2.621000,255.337000,76145.355000,2.731000,271.226000,41508667.776000,524.109000,2.938000,255.143000,76094.698000,53.898000,271.541000,41510105.720000
523.604000,2.565000,255.337000,76179.550000,2.787000,278.186000,41585918.049000,524.248000,2.834000,255.148000,76089.036000,93.821000,278.304000,41587356.547000
539.849000,2.512000,263.531000,76214.649000,2.752000,271.162000,41663220.598000,539.954000,2.797000,263.306000,76088.498000,129.457000,271.454000,41664659.423000
540.132000,2.532000,263.534000,76121.998000,2.796000,263.098000,41740422.712000,540.341000,2.750000,263.329000,76094.958000,30.378000,263.371000,41741861.955000
523.627000,2.538000,255.385000,76156.351000,2.818000,271.078000,41817642.608000,523.788000,2.772000,255.200000,76099.227000,60.415000,271.406000,41819082.273000
