Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
2153.087000,2.703000,1044.815000,607256.747000,4.912000,1081.959000,204820487.340000,2153.571000,3.123000,1044.579000,607020.176000,255.275000,1081.877000,204820333.357000
2090.810000,2.642000,1042.747000,606813.857000,206.646000,1082.207000,205431735.520000,2091.425000,2.768000,1042.740000,607015.367000,3.608000,1082.510000,205431581.454000
2170.408000,3.060000,1045.304000,606641.338000,348.987000,1081.764000,206043035.548000,2171.183000,3.134000,1045.009000,606986.823000,3.359000,1082.463000,206042882.542000
2161.330000,3.473000,1045.040000,607308.761000,248.989000,1086.599000,206654899.211000,2158.294000,7.426000,1044.849000,607547.578000,9.370000,1086.391000,206654745.673000
2200.481000,3.354000,1045.252000,607015.694000,5.012000,1050.332000,207266228.898000,2200.334000,3.355000,1045.009000,607007.135000,11.059000,1050.239000,207266073.225000
2153.767000,2.666000,1044.976000,606663.982000,380.129000,1050.757000,207877534.064000,2154.047000,2.962000,1044.736000,607040.443000,3.693000,1050.844000,207877378.732000
2152.657000,2.799000,1044.782000,606657.270000,380.062000,1049.871000,208488830.329000,2153.161000,3.091000,1044.570000,607029.936000,3.819000,1050.112000,208488672.497000
2154.284000,2.726000,1045.162000,606717.313000,315.859000,1049.811000,209100124.298000,2158.613000,2.862000,1044.869000,607029.983000,3.270000,1050.099000,209099971.058000
2089.112000,2.841000,1038.520000,607223.112000,4.974000,1082.283000,209711574.205000,2092.345000,3.065000,1038.568000,607032.164000,193.664000,1082.598000,209711422.972000
2172.165000,3.514000,1046.511000,607037.678000,4.572000,1082.547000,210322930.230000,2172.908000,3.754000,1046.175000,606959.940000,80.802000,1082.778000,210322778.939000
2167.011000,3.201000,1044.502000,606733.022000,250.532000,1050.328000,210934187.899000,2167.438000,3.477000,1044.243000,606980.342000,3.379000,1051.019000,210934037.488000
2089.100000,2.779000,1076.948000,607230.855000,288.169000,1121.116000,211546006.165000,2089.471000,3.093000,1076.705000,607508.119000,9.176000,1121.904000,211545854.824000
2231.956000,3.239000,1078.770000,607303.429000,5.050000,1082.707000,212157720.925000,2232.068000,3.256000,1078.502000,607077.470000,231.025000,1082.926000,212157570.158000
2090.956000,2.664000,1016.193000,606719.419000,314.127000,1050.408000,212768923.991000,2091.463000,2.838000,1016.096000,607024.625000,3.792000,1050.705000,212768768.867000
2154.030000,2.659000,1045.235000,606673.263000,345.782000,1083.115000,213380237.176000,2154.388000,2.951000,1044.936000,607013.456000,3.650000,1083.241000,213380080.485000
2091.071000,2.686000,1067.633000,606772.082000,178.710000,1082.699000,213991441.022000,2091.657000,2.870000,1067.317000,606947.455000,3.292000,1082.985000,213991285.312000
2170.288000,3.257000,1044.507000,607262.426000,4.875000,1041.394000,214602977.006000,2172.662000,3.385000,1044.334000,607046.683000,219.454000,1041.557000,214602822.803000
2153.815000,3.220000,1047.828000,606935.138000,178.357000,1017.708000,215214322.108000,2154.378000,3.440000,1047.285000,607091.650000,3.793000,1018.265000,215214150.551000
2218.365000,2.730000,1044.596000,606675.392000,277.929000,1083.581000,215825633.394000,2219.472000,2.899000,1044.309000,606968.132000,3.285000,1084.093000,215825481.693000
2155.127000,2.750000,1045.635000,607823.463000,26.751000,1123.240000,216437820.185000,2155.125000,3.561000,1045.439000,607839.183000,9.173000,1123.518000,216437666.696000
2198.255000,3.053000,1078.318000,606818.160000,237.701000,1050.148000,217049215.306000,2198.194000,3.083000,1078.013000,607051.874000,4.136000,1050.137000,217049062.306000
2090.689000,2.756000,1016.639000,606942.465000,106.582000,1091.296000,217660474.642000,2091.219000,2.955000,1016.311000,607042.536000,3.852000,1083.326000,217660311.720000
2172.150000,3.239000,1045.061000,606776.525000,262.823000,1083.109000,218271826.714000,2172.560000,3.337000,1044.762000,607021.894000,3.645000,1083.371000,218271650.663000
2167.585000,3.136000,1045.152000,607017.685000,27.028000,1088.875000,218883185.410000,2167.617000,3.388000,1044.713000,607041.350000,3.414000,1088.960000,218883009.451000
2155.207000,2.767000,1046.051000,606744.747000,389.137000,1082.492000,219494614.670000,2155.971000,3.137000,1045.594000,607128.327000,4.071000,1082.918000,219494438.273000
2089.526000,2.730000,1012.679000,607055.400000,7.420000,1050.894000,220105842.311000,2089.928000,3.026000,1012.389000,606999.381000,60.780000,1054.190000,220105666.953000
2153.113000,2.790000,1048.368000,607020.944000,28.236000,1017.933000,220717122.671000,2153.495000,3.031000,1048.157000,607047.617000,3.660000,1017.817000,220716949.695000
2153.045000,2.712000,1047.477000,606670.125000,337.313000,1050.847000,221328393.248000,2153.521000,2.834000,1047.126000,607001.944000,3.646000,1051.098000,221328219.300000
2090.001000,2.720000,1012.592000,607330.214000,259.807000,1102.239000,221940200.525000,2090.565000,2.818000,1012.318000,607580.663000,9.592000,1102.731000,221940027.252000
2252.512000,3.732000,1079.160000,606659.521000,313.606000,1055.354000,222551573.646000,2252.149000,3.590000,1077.745000,606967.887000,3.722000,1050.492000,222551393.212000
2159.262000,3.214000,1044.542000,607011.842000,3.927000,1097.337000,223162902.875000,2159.857000,3.380000,1044.303000,607001.164000,14.627000,1096.953000,223162722.671000
2152.350000,2.934000,1044.530000,607332.357000,4.851000,1050.445000,223774499.143000,2153.098000,3.236000,1044.239000,607106.743000,229.387000,1050.806000,223774318.912000
2091.177000,2.765000,1012.881000,606723.634000,330.411000,1050.766000,224385719.965000,2091.577000,3.009000,1012.626000,607047.373000,3.656000,1051.016000,224385537.273000
2153.494000,2.733000,1044.790000,606729.627000,324.786000,1050.309000,224997034.490000,2154.239000,2.869000,1044.536000,607051.113000,3.370000,1050.449000,224996853.011000
2152.739000,2.710000,1047.362000,606680.074000,396.436000,1083.429000,225608406.381000,2153.560000,2.797000,1047.100000,607071.007000,4.082000,1083.614000,225608224.527000
2089.363000,2.677000,1012.189000,606647.593000,405.143000,1050.106000,226219622.230000,2090.576000,2.649000,1011.912000,607030.545000,3.678000,1050.268000,226219423.333000
2107.251000,3.567000,1052.422000,607636.048000,13.903000,1101.911000,226831547.070000,2125.149000,3.641000,1044.756000,607538.983000,118.760000,1101.799000,226831366.189000
2190.440000,3.457000,1110.398000,606661.186000,338.434000,1083.455000,227442944.033000,2186.219000,7.577000,1110.264000,606993.092000,3.929000,1084.016000,227442761.305000
2095.034000,2.847000,1077.236000,606736.281000,232.192000,1083.016000,228054179.442000,2091.454000,7.490000,1076.941000,606965.574000,3.282000,1083.545000,228053998.124000
2090.718000,2.719000,1012.659000,606657.888000,370.825000,1082.979000,228665406.124000,2091.303000,2.990000,1012.285000,607024.196000,3.689000,1083.273000,228665224.742000
2161.094000,2.908000,1045.892000,606970.098000,87.932000,1050.662000,229276733.845000,2154.561000,10.277000,1045.615000,607051.922000,3.945000,1051.187000,229276551.434000
2154.870000,2.708000,1045.925000,606702.314000,285.966000,1017.103000,229887951.447000,2155.254000,2.803000,1045.657000,606984.904000,3.342000,1017.231000,229887769.638000
2152.482000,2.773000,1049.241000,606698.152000,355.498000,1050.023000,230499268.787000,2152.935000,3.130000,1048.992000,607047.762000,3.618000,1050.188000,230499085.817000
2104.718000,3.402000,1077.050000,606764.225000,241.000000,1082.746000,231110550.837000,2106.983000,3.238000,1076.835000,607001.999000,3.280000,1082.968000,231110370.207000
2106.511000,3.276000,1076.707000,607223.657000,249.665000,1125.391000,231722345.730000,2107.204000,3.316000,1076.535000,607463.240000,9.390000,1125.860000,231722165.277000
2199.849000,3.145000,1107.349000,606759.820000,363.337000,1052.047000,232333840.757000,2199.500000,3.352000,1106.914000,607123.634000,4.425000,1052.050000,232333665.337000
2090.531000,2.848000,1015.266000,606714.526000,356.171000,1090.499000,232945119.393000,2091.261000,2.919000,1014.950000,607067.041000,3.671000,1084.424000,232944938.722000
2090.101000,3.069000,1012.508000,606944.350000,98.843000,1050.907000,233556328.061000,2090.720000,3.122000,1012.487000,607038.139000,3.639000,1051.198000,233556146.845000
2153.544000,2.664000,1048.767000,606715.310000,250.488000,1017.746000,234167525.377000,2153.776000,2.808000,1048.461000,606962.575000,3.303000,1017.958000,234167344.912000
2154.510000,2.755000,1045.318000,606968.090000,33.847000,1051.650000,234778790.446000,2154.900000,3.247000,1045.088000,606995.956000,3.643000,1052.150000,234778608.949000
2090.430000,2.712000,1062.237000,606782.481000,184.542000,1050.836000,235389973.024000,2090.862000,2.879000,1061.998000,606961.863000,3.638000,1051.604000,235389791.652000
2139.785000,3.165000,1044.569000,606742.229000,271.169000,1087.002000,236001270.114000,2140.225000,3.268000,1044.331000,607010.123000,3.395000,1087.255000,236001089.546000
2154.068000,2.758000,1045.779000,607190.822000,425.496000,1057.857000,236613156.451000,2154.329000,3.199000,1045.445000,607593.631000,9.441000,1058.685000,236612962.904000
2164.899000,3.135000,1046.157000,606775.733000,270.766000,1018.102000,237224444.855000,2164.878000,3.162000,1045.655000,607040.495000,3.985000,1019.034000,237224249.999000
2091.619000,2.866000,1016.548000,607010.553000,4.480000,1050.866000,237835630.669000,2093.819000,3.141000,1016.198000,606956.963000,58.568000,1050.863000,237835438.268000
2091.721000,2.857000,1012.074000,606688.888000,300.315000,1018.081000,238446753.760000,2089.986000,5.521000,1011.899000,606984.516000,3.600000,1017.888000,238446560.713000
2153.525000,2.712000,1044.942000,606942.431000,58.200000,1017.874000,239057982.208000,2153.681000,2.908000,1044.701000,606997.536000,3.295000,1017.805000,239057789.669000
2152.652000,2.913000,1060.169000,606677.684000,311.976000,1082.862000,239669279.635000,2154.923000,3.127000,1060.032000,606984.160000,3.572000,1083.563000,239669088.596000
2132.291000,3.142000,1063.450000,606656.928000,367.964000,1097.657000,240280610.710000,2132.774000,3.288000,1063.102000,607019.009000,3.755000,1097.695000,240280417.960000
2153.961000,2.794000,1045.131000,606753.141000,238.881000,1050.827000,240891864.238000,2154.408000,3.070000,1044.860000,606988.996000,3.303000,1051.300000,240891672.286000
2090.084000,2.668000,1012.572000,606774.596000,202.249000,1083.772000,241503038.949000,2090.358000,2.939000,1012.390000,606971.498000,3.600000,1084.083000,241502846.126000
2156.550000,2.832000,1045.843000,607361.227000,218.894000,1122.722000,242114956.519000,2155.204000,4.991000,1045.571000,607571.183000,9.323000,1123.133000,242114764.508000
2166.321000,3.092000,1042.665000,607249.334000,5.401000,1086.849000,242726519.700000,2166.149000,3.113000,1042.431000,607040.615000,211.691000,1087.206000,242726326.010000
2089.765000,2.797000,1012.407000,606690.233000,341.604000,1087.413000,243337752.692000,2089.880000,3.199000,1012.127000,607026.404000,3.789000,1087.236000,243337557.780000
2153.484000,2.668000,1085.758000,607038.696000,4.465000,1086.604000,243949133.452000,2154.200000,2.842000,1085.392000,607027.197000,16.251000,1086.423000,243948939.498000
2136.280000,3.205000,1077.025000,606766.633000,279.177000,1101.754000,244560506.726000,2136.477000,3.389000,1076.814000,607039.373000,3.644000,1102.061000,244560310.626000
2154.115000,2.792000,1044.849000,606813.043000,234.555000,1053.977000,245171819.155000,2154.906000,3.019000,1044.497000,607044.624000,3.347000,1054.269000,245171624.203000
2088.242000,2.985000,1013.898000,606753.575000,247.856000,1053.691000,245782988.270000,2088.667000,3.337000,1013.636000,606996.434000,3.590000,1054.143000,245782792.959000
2154.328000,2.706000,1045.118000,606726.544000,258.212000,1054.000000,246394237.919000,2156.073000,3.286000,1044.849000,606979.517000,3.601000,1054.449000,246394043.469000
2090.017000,2.659000,1012.416000,607588.915000,207.166000,1055.454000,247006203.947000,2090.840000,2.806000,1012.133000,607786.729000,9.281000,1055.827000,247006010.742000
2262.432000,3.053000,1110.684000,606681.513000,331.716000,1052.856000,247617656.044000,2262.621000,3.004000,1110.553000,607006.874000,3.983000,1053.054000,247617460.781000
2091.131000,2.736000,1088.741000,607011.273000,4.921000,1086.302000,248228950.114000,2091.564000,3.014000,1088.655000,606962.399000,51.907000,1086.577000,248228754.245000
2170.538000,10.401000,1045.565000,606990.583000,4.886000,1101.733000,248840283.209000,2170.645000,3.565000,1052.382000,606960.721000,34.508000,1101.947000,248840087.390000
2153.570000,2.781000,1044.841000,606663.109000,335.573000,1087.182000,249451579.203000,2153.923000,3.083000,1044.517000,606993.770000,3.613000,1087.765000,249451382.996000
2154.102000,2.754000,1045.433000,607234.101000,4.457000,1053.662000,250063082.562000,2154.586000,2.992000,1044.999000,607012.293000,226.675000,1054.005000,250062887.611000
2089.938000,2.807000,1014.680000,606711.603000,286.797000,1087.439000,250674284.894000,2090.611000,3.412000,1014.415000,606993.964000,3.617000,1087.791000,250674090.642000
2092.802000,2.732000,1012.551000,606674.500000,318.225000,1053.624000,251285448.155000,2093.478000,2.889000,1012.294000,606987.431000,3.615000,1053.936000,251285253.650000
2155.048000,2.767000,1045.845000,607343.596000,185.576000,1105.650000,251897296.016000,2155.552000,2.902000,1045.534000,607519.998000,9.304000,1105.744000,251897102.148000
2249.213000,3.332000,1080.356000,606988.953000,72.759000,1053.156000,252508753.506000,2243.884000,8.359000,1079.749000,607059.239000,3.628000,1053.410000,252508560.729000
2170.890000,3.165000,1047.416000,606926.595000,35.397000,1065.832000,253120011.962000,2171.372000,3.451000,1047.086000,606952.022000,3.296000,1072.755000,253119820.178000
2152.591000,2.818000,1044.517000,606662.319000,307.689000,1086.257000,253731277.108000,2154.342000,3.167000,1044.301000,606964.836000,3.627000,1086.559000,253731085.612000
2153.675000,2.689000,1044.822000,606740.880000,304.343000,1053.769000,254342586.040000,2154.802000,2.916000,1044.568000,607027.671000,3.953000,1054.692000,254342383.378000
2152.797000,2.661000,1044.795000,607000.821000,7.729000,1086.282000,254953890.049000,2153.416000,2.876000,1044.541000,607005.716000,3.380000,1086.506000,254953688.239000
2090.337000,2.798000,1014.666000,606973.389000,4.788000,1086.063000,255565071.169000,2091.273000,3.118000,1014.346000,606970.863000,6.436000,1086.311000,255564869.903000
2088.733000,2.745000,1012.075000,606720.089000,237.482000,1052.737000,256176193.782000,2089.301000,2.860000,1011.790000,606954.479000,3.264000,1053.010000,256175993.344000
2152.921000,2.739000,1042.413000,608256.467000,14.008000,1073.207000,256788745.063000,2155.034000,2.888000,1042.479000,607516.810000,752.027000,1074.824000,256788547.073000
2249.676000,4.023000,1079.261000,607059.044000,5.219000,1052.749000,257400204.259000,2248.841000,3.944000,1079.105000,607038.626000,22.929000,1052.969000,257400003.741000
2154.085000,2.734000,1048.676000,606735.985000,267.907000,1057.884000,258011480.660000,2154.493000,2.929000,1048.226000,607000.802000,3.659000,1052.874000,258011275.499000
2089.127000,2.779000,1011.969000,606991.643000,4.719000,1052.121000,258622641.720000,2089.463000,2.992000,1011.772000,606964.337000,30.470000,1052.682000,258622436.270000
2159.601000,2.709000,1045.849000,606752.361000,308.282000,1053.461000,259233972.874000,2156.364000,7.209000,1045.428000,607055.877000,3.618000,1053.489000,259233767.352000
2091.773000,2.685000,1012.575000,606692.007000,326.868000,1085.495000,259845193.377000,2092.198000,3.423000,1012.241000,607015.700000,3.356000,1085.652000,259844989.067000
2153.342000,2.783000,1047.629000,606662.223000,326.436000,1085.725000,260456480.689000,2154.314000,2.961000,1047.160000,606982.215000,3.688000,1085.914000,260456274.916000
2089.393000,2.670000,1052.049000,607023.049000,4.491000,1085.486000,261067746.965000,2090.100000,2.890000,1051.776000,607007.867000,19.493000,1086.001000,261067542.176000
2140.668000,3.288000,1044.628000,607275.929000,174.822000,1124.251000,261679520.257000,2140.583000,3.925000,1044.450000,607439.661000,10.378000,1123.963000,261679314.563000
2169.179000,3.100000,1110.663000,607082.102000,5.493000,1086.715000,262290986.845000,2168.923000,3.434000,1110.053000,607028.996000,58.491000,1086.248000,262290780.497000
2156.359000,2.899000,1047.454000,606754.622000,206.467000,1086.244000,262902249.886000,2154.845000,5.427000,1047.098000,606958.474000,3.295000,1086.761000,262902044.918000
2154.182000,2.725000,1047.732000,606668.398000,307.143000,1053.568000,263513492.499000,2154.838000,2.945000,1047.490000,606963.488000,3.652000,1061.032000,263513287.084000
2153.478000,2.734000,1044.644000,606957.582000,11.034000,1020.116000,264124690.965000,2154.195000,2.925000,1044.376000,606965.595000,3.268000,1020.388000,264124486.561000
2153.460000,2.750000,1045.163000,606718.402000,293.528000,1053.449000,264735966.735000,2153.776000,2.952000,1044.901000,607004.236000,3.641000,1053.679000,264735758.924000
2154.673000,2.738000,1087.271000,607043.969000,268.581000,1085.983000,265347619.214000,2154.822000,3.002000,1085.588000,607308.063000,3.922000,1086.096000,265347410.328000
2171.536000,3.104000,1045.042000,607005.610000,4.156000,1100.577000,265958958.380000,2172.410000,3.327000,1044.804000,606974.306000,35.526000,1100.765000,265958750.690000
2154.341000,2.750000,1045.189000,606791.393000,208.391000,1052.708000,266570222.025000,2155.254000,3.053000,1045.022000,606994.954000,3.584000,1053.263000,266570014.273000
2090.003000,2.688000,1012.563000,607592.971000,14.137000,1104.705000,267182048.441000,2090.542000,2.876000,1012.269000,607544.378000,63.498000,1104.475000,267181841.468000
2167.865000,3.223000,1045.356000,606989.747000,358.216000,1050.311000,267793672.769000,2167.824000,3.218000,1045.131000,607341.488000,3.827000,1050.579000,267793463.959000
2090.447000,2.715000,1012.690000,606679.387000,408.406000,1083.141000,268404958.595000,2090.902000,2.938000,1012.400000,607080.430000,3.664000,1083.401000,268404746.889000
2155.615000,2.708000,1065.874000,607040.681000,4.377000,1049.815000,269016286.716000,2156.071000,2.868000,1065.767000,606984.455000,60.031000,1050.061000,269016075.701000
2157.929000,3.274000,1077.222000,606763.936000,277.403000,1082.141000,269627657.757000,2160.327000,3.623000,1076.655000,607035.443000,3.654000,1082.329000,269627447.197000
2107.332000,3.254000,1081.794000,607085.937000,4.873000,1096.219000,270239046.653000,2107.769000,3.263000,1077.250000,607014.006000,79.239000,1096.302000,270238834.972000
2090.541000,5.906000,1014.346000,607189.128000,4.303000,1083.780000,270850443.687000,2090.758000,3.297000,1017.015000,606956.823000,236.894000,1084.093000,270850232.367000
2090.230000,2.797000,1012.538000,606988.852000,16.007000,1051.225000,271461614.142000,2090.663000,3.013000,1012.360000,606999.839000,3.659000,1051.680000,271461402.625000
2090.577000,2.703000,1012.948000,607829.704000,14.045000,1137.509000,272073711.027000,2091.013000,2.890000,1012.680000,607773.060000,71.012000,1137.203000,272073500.514000
2168.816000,3.124000,1044.455000,606843.333000,239.931000,1086.700000,272685106.882000,2166.128000,5.391000,1044.251000,607064.965000,4.008000,1086.982000,272684882.784000
2088.936000,2.717000,1062.426000,607189.132000,4.576000,1086.028000,273296549.941000,2089.315000,2.991000,1062.124000,606959.107000,232.771000,1086.185000,273296324.942000
2170.840000,3.119000,1045.377000,606944.833000,100.971000,1099.619000,273907923.952000,2171.171000,3.339000,1045.128000,607042.556000,3.337000,1099.812000,273907699.500000
2153.335000,2.737000,1044.728000,606759.688000,259.574000,1085.270000,274519238.262000,2153.772000,3.095000,1044.410000,607015.063000,3.617000,1085.653000,274519013.766000
2154.175000,2.750000,1044.996000,607029.377000,4.505000,1052.516000,275130535.430000,2154.692000,2.932000,1044.689000,607012.478000,21.583000,1053.054000,275130312.138000
2153.624000,2.825000,1049.138000,606985.133000,4.916000,1019.569000,275741759.677000,2153.961000,3.253000,1047.385000,606969.639000,20.607000,1019.920000,275741536.063000
2153.710000,2.688000,1044.989000,606936.993000,139.224000,1020.275000,276353066.516000,2154.210000,2.845000,1044.736000,607067.657000,3.969000,1020.643000,276352839.285000
2090.597000,2.708000,1012.422000,607222.812000,287.482000,1110.154000,276964802.501000,2091.476000,2.819000,1012.139000,607501.154000,9.223000,1109.359000,276964575.363000
2229.569000,3.358000,1131.678000,606754.145000,269.170000,1085.317000,277576285.637000,2229.583000,3.411000,1131.374000,607008.271000,3.975000,1085.524000,277576047.849000
2107.271000,3.190000,1096.415000,606748.273000,214.766000,1124.166000,278187588.990000,2107.739000,3.495000,1095.977000,606960.114000,3.352000,1106.256000,278187334.214000
2158.495000,2.795000,1044.606000,606757.219000,312.160000,1052.707000,278798925.981000,2154.429000,7.893000,1044.292000,607084.350000,3.283000,1052.492000,278798689.669000
2090.782000,2.728000,1012.540000,606739.759000,312.572000,1085.736000,279410179.011000,2091.006000,2.940000,1012.320000,607046.749000,4.263000,1085.794000,279409941.630000
2157.135000,2.823000,1045.080000,606952.356000,41.179000,1085.006000,280021471.332000,2154.529000,6.612000,1044.762000,606990.001000,3.705000,1085.348000,280021235.415000
2089.809000,2.761000,1015.314000,606929.307000,134.604000,1085.450000,280632737.626000,2090.703000,3.050000,1015.030000,607056.380000,3.798000,1085.946000,280632499.517000
2155.890000,2.654000,1045.870000,606741.266000,329.826000,1052.708000,281244074.707000,2156.444000,2.840000,1045.602000,607064.712000,3.599000,1052.623000,281243834.670000
2155.414000,2.671000,1067.876000,607961.654000,14.220000,1125.265000,281856411.255000,2153.061000,5.530000,1067.711000,607582.177000,393.309000,1125.298000,281856171.631000
2271.582000,4.008000,1111.383000,607064.590000,9.744000,1104.189000,282467986.584000,2271.233000,4.259000,1110.974000,607067.762000,11.709000,1096.856000,282467745.074000
2155.555000,2.809000,1049.396000,606739.055000,320.462000,1052.359000,283079315.154000,2155.876000,3.315000,1049.094000,607056.505000,3.271000,1052.715000,283079074.628000
2156.370000,2.813000,1044.492000,606722.280000,319.639000,1052.217000,283690621.694000,2154.593000,6.675000,1044.333000,607036.081000,3.978000,1053.018000,283690382.244000
2091.791000,2.753000,1011.967000,606980.964000,19.118000,1052.657000,284301789.819000,2089.955000,5.291000,1011.717000,606993.341000,3.805000,1053.035000,284301548.353000
2153.900000,2.681000,1044.989000,606750.330000,272.634000,1052.315000,284913075.525000,2154.713000,3.043000,1044.478000,607019.896000,3.383000,1052.488000,284912835.506000
2152.695000,2.792000,1044.794000,606932.263000,68.378000,1019.921000,285524305.307000,2153.328000,3.029000,1044.546000,606995.506000,3.625000,1020.186000,285524065.080000
2152.590000,2.664000,1090.645000,606640.839000,373.739000,1052.144000,286135626.872000,2152.884000,2.838000,1090.386000,607011.288000,3.235000,1052.433000,286135387.182000
2140.919000,3.386000,1046.507000,607024.062000,4.812000,1090.664000,286746946.520000,2136.864000,7.850000,1046.307000,606993.444000,34.737000,1090.267000,286746706.101000
2154.458000,2.767000,1044.933000,607715.138000,24.175000,1138.373000,287359035.765000,2155.152000,3.087000,1044.559000,607728.569000,9.055000,1138.880000,287358794.439000
2198.452000,3.433000,1042.825000,606718.729000,289.327000,1086.539000,287970384.649000,2198.437000,3.588000,1042.474000,607004.205000,4.458000,1086.457000,287970143.741000
2089.005000,2.844000,1014.766000,606764.366000,505.916000,1086.919000,288581857.429000,2089.251000,3.012000,1014.444000,607261.813000,3.691000,1087.085000,288581612.310000
2155.216000,2.700000,1046.007000,607209.585000,4.993000,1053.072000,289193337.875000,2155.591000,2.893000,1045.655000,607173.051000,23.400000,1053.414000,289193075.318000
2152.820000,2.742000,1069.092000,606823.380000,110.382000,1086.152000,289804591.811000,2153.732000,2.915000,1064.476000,606952.832000,3.356000,1086.262000,289804348.116000
2109.376000,3.344000,1079.627000,607306.622000,4.656000,1061.756000,290416166.524000,2109.971000,3.294000,1079.216000,607043.312000,255.580000,1052.991000,290415902.246000
2165.983000,3.181000,1044.818000,606738.721000,229.668000,1060.377000,291027418.465000,2166.182000,3.617000,1044.567000,606965.178000,3.448000,1053.968000,291027147.865000
2154.273000,2.783000,1077.241000,606976.366000,20.031000,1019.552000,291638677.721000,2154.394000,3.231000,1076.835000,606991.445000,3.655000,1019.784000,291638405.840000
2155.100000,2.790000,1045.453000,607625.775000,231.663000,1120.698000,292250868.890000,2155.263000,3.515000,1045.186000,607846.922000,9.124000,1121.148000,292250596.202000
2167.371000,3.010000,1042.513000,606934.129000,73.965000,1086.253000,292862185.356000,2167.461000,3.107000,1042.237000,607004.241000,3.739000,1086.294000,292861913.440000
2153.777000,2.770000,1044.915000,606935.545000,81.555000,1053.106000,293473465.820000,2154.107000,2.949000,1044.667000,607011.094000,3.621000,1053.480000,293473192.742000
2089.618000,2.730000,1064.908000,607010.813000,4.508000,1085.775000,294084733.085000,2090.408000,3.151000,1064.752000,607001.381000,13.688000,1085.870000,294084461.234000
2167.707000,3.135000,1044.801000,606658.938000,307.619000,1099.595000,294696024.239000,2172.685000,3.277000,1044.627000,606960.743000,3.951000,1099.658000,294695755.541000
2153.467000,2.767000,1047.869000,606800.744000,275.586000,1086.091000,295307399.611000,2153.806000,2.982000,1044.457000,607073.464000,4.139000,1086.332000,295307129.677000
2089.660000,2.739000,1012.251000,606652.398000,353.956000,1086.014000,295918605.462000,2090.048000,3.147000,1012.003000,607003.305000,3.268000,1086.155000,295918336.243000
2152.773000,2.789000,1011.798000,606665.873000,361.293000,1085.486000,296529894.190000,2153.078000,3.073000,1011.569000,607020.409000,3.991000,1085.703000,296529623.018000
2153.238000,2.707000,1044.889000,607547.148000,190.739000,1138.537000,297141980.985000,2153.812000,2.938000,1044.613000,607729.079000,9.572000,1138.464000,297141710.634000
2169.181000,3.064000,1042.661000,607287.011000,5.332000,1053.597000,297753551.539000,2169.258000,3.102000,1042.355000,607113.586000,175.800000,1053.702000,297753278.598000
2169.587000,3.421000,1067.111000,606927.735000,70.757000,1086.449000,298364885.526000,2170.146000,3.436000,1066.619000,606993.688000,3.641000,1086.744000,298364612.344000
2148.902000,3.223000,1045.025000,606784.618000,261.824000,1081.994000,298976220.486000,2147.673000,5.280000,1044.519000,607043.784000,3.268000,1082.005000,298975948.011000
2153.267000,2.736000,1044.895000,606758.638000,232.961000,1052.123000,299587473.926000,2153.339000,3.108000,1044.734000,606986.273000,3.588000,1052.566000,299587200.410000
2153.130000,2.791000,1044.760000,606761.989000,307.508000,1019.206000,300198772.124000,2153.770000,3.040000,1044.510000,607048.498000,3.591000,1019.492000,300198482.471000
2092.340000,2.808000,1013.406000,606995.595000,34.698000,1019.940000,300809939.834000,2089.955000,5.817000,1013.084000,607041.642000,3.584000,1020.226000,300809666.190000
2155.731000,2.713000,1045.864000,606693.482000,333.267000,1085.777000,301421265.626000,2155.933000,3.101000,1045.545000,607021.046000,3.784000,1086.117000,301420990.785000
2090.702000,2.757000,1012.653000,607200.373000,292.622000,1121.160000,302032995.151000,2091.187000,2.950000,1012.208000,607484.003000,9.322000,1121.524000,302032721.178000
2200.053000,2.970000,1107.019000,606809.858000,268.713000,1050.553000,302644443.831000,2199.727000,3.173000,1106.747000,607071.174000,3.829000,1050.911000,302644167.025000
2129.256000,3.173000,1081.983000,606676.856000,305.169000,1095.983000,303255745.644000,2129.545000,3.446000,1081.678000,606976.429000,3.664000,1096.307000,303255467.552000
2157.040000,2.782000,1045.048000,606931.051000,134.922000,1050.734000,303867076.282000,2154.449000,5.936000,1044.619000,607063.363000,3.274000,1050.927000,303866798.649000
2088.321000,2.804000,1011.801000,606736.762000,249.831000,1050.436000,304478225.054000,2088.710000,3.002000,1011.639000,606979.811000,3.734000,1050.893000,304477945.376000
2155.577000,2.677000,1045.810000,607020.641000,39.008000,1050.799000,305089548.585000,2156.358000,2.795000,1045.559000,607056.292000,3.735000,1050.632000,305089269.651000
2153.938000,2.805000,1048.457000,606960.879000,38.575000,1018.033000,305700780.323000,2154.266000,3.112000,1044.883000,606997.115000,3.636000,1018.289000,305700500.279000
2155.554000,2.888000,1048.879000,606729.011000,258.588000,1083.222000,306312067.294000,2156.064000,2.925000,1048.731000,606984.651000,3.681000,1083.389000,306311788.894000
2089.000000,2.693000,1041.712000,607255.296000,194.649000,1128.589000,306923788.764000,2089.599000,2.913000,1037.798000,607444.170000,9.257000,1128.374000,306923510.440000
