Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
8615.248000,3.927000,4318.996000,4847382.926000,672.555000,4493.149000,1561887651.916002,8616.608000,3.932000,4318.788000,4848154.882000,10.608000,4494.417000,1561923630.784000
8625.719000,3.696000,4436.865000,4845586.245000,2323.747000,4541.663000,1566753180.657002,8625.193000,4.058000,4436.545000,4848031.157000,9.637000,4542.600000,1566789291.413000
8686.292000,3.949000,4318.472000,4845590.167000,2439.131000,4564.031000,1571618792.758002,8685.799000,4.330000,4318.307000,4848127.135000,9.700000,4566.116000,1571655013.697000
8861.354000,3.493000,4446.776000,4847259.293000,980.066000,4465.225000,1576484819.622002,8860.321000,5.785000,4445.244000,4848333.798000,9.314000,4469.715000,1576521148.455000
8622.546000,3.757000,4562.261000,4847701.653000,366.109000,4591.851000,1581350678.433002,8622.675000,4.423000,4562.146000,4848164.515000,9.802000,4593.674000,1581387116.754000
8765.048000,3.481000,4443.992000,4846485.006000,1487.344000,4497.277000,1586216370.656002,8764.506000,3.955000,4443.713000,4848076.549000,9.542000,4501.509000,1586252927.336000
8821.624000,3.828000,4368.424000,4846003.262000,1910.550000,4343.573000,1591081832.442002,8820.912000,4.539000,4368.188000,4848011.113000,9.370000,4345.281000,1591118497.916000
8671.894000,3.726000,4446.325000,4846986.959000,1198.099000,4576.308000,1595947726.234002,8671.528000,4.234000,4445.764000,4848283.825000,9.708000,4577.705000,1595984501.252000
8879.901000,3.663000,4450.953000,4846228.157000,1998.437000,4456.764000,1600813754.970002,8875.199000,8.304000,4450.511000,4848323.439000,9.844000,4458.379000,1600850637.816000
8996.866000,3.784000,4444.138000,4846814.973000,1405.683000,4491.012000,1605679921.722002,8996.400000,4.158000,4443.667000,4848346.932000,9.329000,4492.522000,1605716941.759000
8658.145000,3.462000,4320.587000,4846772.527000,1189.316000,4482.601000,1610545358.337002,8657.727000,5.275000,4318.484000,4848069.081000,9.402000,4484.395000,1610582496.546000
8872.421000,3.694000,4387.881000,4846681.953000,1281.656000,4262.994000,1615410859.543002,8871.489000,4.799000,4387.493000,4848052.754000,9.378000,4264.948000,1615448098.572000
8940.333000,3.655000,4334.765000,4846966.938000,1282.851000,4240.973000,1620276639.318002,8941.022000,4.343000,4334.607000,4848352.921000,9.654000,4242.996000,1620313994.508000
8603.926000,3.480000,4473.941000,4846481.026000,1074.451000,4207.162000,1625141493.307002,8602.986000,4.381000,4499.549000,4847617.480000,4.048000,4209.022000,1625178942.181000
8630.744000,3.837000,4232.253000,4846959.209000,1040.923000,4359.829000,1630006730.289002,8642.318000,10.289000,4232.118000,4848093.373000,9.374000,4360.571000,1630044300.782000
8724.613000,3.422000,4573.846000,4847299.414000,820.526000,4460.529000,1634872623.233002,8720.655000,7.321000,4573.482000,4848218.553000,9.488000,4466.130000,1634910307.033000
8929.252000,3.911000,4357.214000,4846306.141000,1986.686000,4476.429000,1639738693.039002,8928.047000,5.002000,4357.008000,4848408.515000,9.736000,4478.949000,1639776505.350000
8767.737000,3.360000,4406.068000,4847164.425000,948.751000,4519.030000,1644604512.714002,8766.743000,4.434000,4405.609000,4848204.839000,9.491000,4521.025000,1644642428.281000
8856.059000,3.614000,4469.121000,4846155.587000,2004.130000,4453.700000,1649470465.055002,8850.830000,8.657000,4468.932000,4848250.624000,9.343000,4455.543000,1649508482.707000
9126.612000,3.738000,4439.275000,4846447.291000,1468.881000,4475.901000,1654336437.272002,9125.674000,4.779000,4438.909000,4848004.335000,9.344000,4477.163000,1654374553.841000
8768.197000,4.207000,4439.313000,4847398.353000,705.002000,4520.875000,1659202283.194002,8767.728000,4.285000,4439.122000,4848213.813000,9.181000,4522.824000,1659240521.600000
8823.045000,3.551000,4327.968000,4847034.846000,999.150000,4343.719000,1664067825.692002,8822.493000,4.045000,4327.535000,4848127.300000,9.351000,4345.296000,1664106169.061000
8611.395000,3.904000,4407.183000,4846242.059000,1890.324000,4601.291000,1668933592.128002,8610.900000,4.437000,4405.692000,4848232.605000,9.380000,4602.391000,1668972045.002000
8586.962000,3.055000,4455.103000,4846513.879000,2001.020000,4504.730000,1673799666.963002,8586.242000,3.603000,4454.495000,4848634.889000,9.326000,4509.181000,1673838253.397000
8704.629000,3.547000,4547.321000,4846218.475000,2200.117000,4534.169000,1678665885.344002,8704.048000,4.121000,4547.097000,4848512.456000,9.356000,4535.823000,1678704577.309000
8607.199000,3.786000,4548.024000,4847104.814000,1271.891000,4503.347000,1683531934.408002,8606.681000,4.247000,4547.836000,4848461.804000,9.173000,4507.764000,1683570725.617000
8769.836000,3.473000,4516.955000,4847401.013000,565.532000,4454.646000,1688397656.479002,8769.205000,4.012000,4516.349000,4848056.766000,10.564000,4456.415000,1688436549.260000
8816.667000,3.773000,4440.676000,4847124.579000,1235.425000,4380.471000,1693263668.282002,8816.213000,4.257000,4440.335000,4848448.831000,9.623000,4381.705000,1693302660.898000
8622.858000,3.629000,4440.900000,4847154.505000,1280.723000,4457.405000,1698129638.663002,8622.448000,4.532000,4440.103000,4848510.904000,9.408000,4459.430000,1698168717.973000
8541.854000,3.586000,4429.407000,4847248.491000,881.136000,4479.807000,1702995233.428002,8537.424000,8.247000,4448.095000,4848225.547000,9.062000,4481.893000,1703034439.533000
8573.611000,3.734000,4445.864000,4847623.888000,455.575000,4336.904000,1707860683.112002,8572.984000,4.446000,4445.858000,4848175.380000,9.282000,4338.791000,1707899996.664999
8871.474000,3.651000,4443.653000,4846970.385000,1015.080000,4557.482000,1712726555.218002,8871.143000,3.914000,4443.389000,4848113.547000,9.716000,4559.468000,1712766008.573999
8490.644000,3.667000,4324.624000,4847046.923000,1192.241000,4487.585000,1717592111.367002,8490.142000,4.234000,4324.667000,4848336.008000,10.338000,4488.317000,1717631672.824999
8631.970000,3.546000,4323.518000,4846756.447000,1218.877000,4593.940000,1722457649.734002,8631.600000,4.122000,4323.090000,4848073.474000,9.402000,4596.425000,1722497321.381999
8946.061000,3.596000,4439.014000,4846486.845000,2025.842000,4493.563000,1727324054.820002,8945.113000,4.485000,4438.599000,4848636.409000,9.295000,4495.339000,1727363861.534999
8708.398000,3.789000,4426.522000,4847876.025000,187.150000,4453.002000,1732189720.447002,8707.972000,4.301000,4426.123000,4848135.961000,9.427000,4453.883000,1732229610.079999
8602.438000,3.209000,4374.341000,4846292.449000,1620.178000,4455.422000,1737055078.899002,8601.423000,4.235000,4373.733000,4848011.359000,9.424000,4457.214000,1737095077.823999
8607.334000,3.621000,4431.050000,4846449.791000,1864.133000,4506.713000,1741920951.456002,8605.901000,4.127000,4430.728000,4848405.235000,9.322000,4508.840000,1741961052.625999
8611.098000,3.610000,4558.465000,4846194.112000,2038.801000,4203.683000,1746786571.357002,8610.586000,4.312000,4557.877000,4848354.908000,9.328000,4207.875000,1746826808.062999
8811.413000,3.814000,4365.886000,4846464.463000,1392.691000,4379.537000,1751651999.493002,8810.752000,4.564000,4365.640000,4847957.261000,9.382000,4385.249000,1751692351.971999
8701.854000,3.617000,4445.152000,4846556.519000,1388.810000,4493.697000,1756517599.709002,8701.554000,4.097000,4444.814000,4848044.839000,9.635000,4495.994000,1756558063.628999
8995.025000,3.910000,4444.091000,4848041.705000,38.235000,4576.937000,1761383710.155002,8994.777000,4.263000,4443.677000,4848176.533000,9.707000,4578.615000,1761424281.573999
8883.324000,3.907000,4448.730000,4846471.330000,1477.258000,4434.756000,1766249439.624002,8882.700000,4.275000,4448.538000,4848044.750000,9.665000,4436.379000,1766290118.940999
8747.952000,3.926000,4194.548000,4846772.469000,575.062000,4323.460000,1771114066.507002,8746.539000,4.015000,4194.604000,4847434.500000,4.501000,4324.011000,1771154837.059999
8369.077000,3.583000,4313.689000,4846778.243000,1182.221000,4416.121000,1775979139.519001,8365.181000,8.226000,4313.090000,4848077.481000,9.461000,4417.943000,1776020038.939999
8631.588000,3.559000,4314.640000,4846098.751000,2189.980000,4456.023000,1780844844.575001,8630.963000,4.526000,4312.866000,4848395.949000,10.343000,4457.439000,1780885861.517999
8983.102000,3.572000,4367.842000,4846617.968000,1432.630000,4542.769000,1785710802.728001,8982.574000,4.056000,4367.533000,4848170.496000,9.586000,4545.093000,1785751952.016999
8700.670000,3.631000,4313.149000,4846993.322000,927.646000,4323.261000,1790576074.543001,8700.149000,4.250000,4312.770000,4848015.428000,9.798000,4324.541000,1790617329.334999
8973.900000,3.151000,4453.306000,4846505.259000,1426.768000,4453.140000,1795441900.413002,8973.416000,5.082000,4451.810000,4848032.697000,9.393000,4457.713000,1795483269.900999
8466.747000,3.606000,4432.701000,4846286.180000,1685.067000,4457.330000,1800307242.537001,8466.079000,4.352000,4432.633000,4848086.522000,9.748000,4458.592000,1800348738.334999
8610.445000,3.494000,4474.450000,4846317.072000,1995.241000,4264.823000,1805172918.123001,8610.028000,3.976000,4474.089000,4848381.369000,9.298000,4267.017000,1805214494.936999
8980.466000,3.838000,4450.174000,4846774.906000,1214.397000,4473.543000,1810038825.557001,8979.648000,4.730000,4449.686000,4848077.050000,9.428000,4475.442000,1810080501.906999
8689.546000,3.558000,4422.448000,4847227.716000,1358.775000,4405.637000,1814904943.418001,8688.942000,4.261000,4422.327000,4848669.667000,9.358000,4406.969000,1814946713.567999
8598.505000,3.345000,4456.404000,4846547.598000,1462.098000,4542.400000,1819770564.413001,8594.740000,7.021000,4456.244000,4848120.895000,9.407000,4543.654000,1819812455.929999
8575.069000,3.862000,4419.414000,4847386.127000,643.760000,4550.960000,1824636153.866001,8569.051000,10.177000,4419.178000,4848116.436000,9.575000,4552.492000,1824678143.581999
8628.084000,3.784000,4308.726000,4846702.992000,1225.468000,4331.107000,1829501364.058001,8627.668000,4.464000,4308.571000,4848016.039000,9.426000,4333.413000,1829543453.709999
8420.540000,4.061000,4434.931000,4847510.759000,636.197000,4431.849000,1834366812.685001,8421.279000,3.401000,4434.445000,4848237.800000,10.413000,4433.374000,1834409005.143999
8610.447000,3.621000,4567.395000,4847208.653000,703.081000,4409.504000,1839232325.784001,8609.838000,4.628000,4567.036000,4848015.405000,9.445000,4413.920000,1839274636.328999
8842.167000,3.677000,4455.623000,4847045.274000,1117.426000,4506.218000,1844098306.469002,8841.822000,4.397000,4455.380000,4848259.761000,9.582000,4508.334000,1844140726.013999
8770.128000,3.875000,4550.722000,4846699.796000,1260.147000,4580.181000,1848964181.653002,8752.112000,4.222000,4550.240000,4848061.624000,9.853000,4581.709000,1849006696.201999
8614.063000,3.687000,4318.989000,4846514.675000,1386.062000,4588.090000,1853829617.124002,8613.692000,5.535000,4316.083000,4848026.469000,9.315000,4590.227000,1853872267.836999
8430.645000,4.219000,4327.714000,4846751.364000,1267.372000,4556.782000,1858694965.341002,8429.573000,5.029000,4327.705000,4848106.049000,9.301000,4558.493000,1858737714.756999
8752.365000,3.974000,4563.822000,4846101.948000,2079.730000,4485.976000,1863560963.175001,8751.460000,4.725000,4563.844000,4848274.754000,9.435000,4487.796000,1863603817.429999
8642.161000,3.597000,4386.657000,4846476.861000,1405.018000,4565.163000,1868426453.213001,8641.358000,4.485000,4386.320000,4847978.496000,9.786000,4566.720000,1868469414.991999
8926.087000,3.578000,4432.693000,4846583.963000,1350.583000,4562.491000,1873292322.979002,8925.715000,3.900000,4432.350000,4848049.865000,9.367000,4563.662000,1873335410.593999
8602.664000,2.977000,4344.192000,4846575.772000,1442.489000,4493.942000,1878157795.249002,8601.069000,3.621000,4343.312000,4848089.581000,9.604000,4495.687000,1878200963.682999
8879.523000,3.875000,4337.527000,4846510.357000,1717.631000,4363.158000,1883023617.797001,8878.848000,4.432000,4337.428000,4848320.706000,9.121000,4364.840000,1883066889.973999
8619.046000,3.539000,4448.322000,4846465.554000,1482.348000,4465.737000,1887889112.750001,8618.401000,4.265000,4448.160000,4848047.551000,9.333000,4467.697000,1887932496.077999
8801.013000,3.611000,4524.339000,4846189.714000,2073.892000,4360.356000,1892755076.145001,8796.001000,8.674000,4524.812000,4848385.734000,9.558000,4362.946000,1892798594.243999
8759.650000,3.541000,4573.982000,4846792.602000,1380.799000,4328.160000,1897620924.986001,8758.240000,4.008000,4573.653000,4848274.733000,9.457000,4329.381000,1897664554.103999
8597.175000,3.501000,4464.109000,4845897.281000,2073.015000,4466.691000,1902486436.926001,8596.784000,3.537000,4464.076000,4848065.640000,9.118000,4468.686000,1902530172.323999
8787.622000,3.502000,4457.176000,4846185.524000,2081.497000,4427.804000,1907352390.423001,8786.741000,4.494000,4456.791000,4848389.006000,9.092000,4429.338000,1907396258.538999
8803.735000,3.417000,4320.917000,4846409.939000,1840.826000,4226.873000,1912218006.921001,8803.062000,4.309000,4320.680000,4848320.559000,9.970000,4230.368000,1912261958.103999
8851.626000,3.590000,4501.747000,4846038.987000,2080.159000,4467.947000,1917083961.318001,8850.656000,4.336000,4501.243000,4848218.516000,9.752000,4470.137000,1917128023.058999
8956.934000,3.861000,4584.714000,4846810.426000,1251.557000,4266.394000,1921949845.418001,8956.102000,4.756000,4584.550000,4848159.858000,4.283000,4267.807000,1921994011.258999
8610.104000,3.453000,4364.125000,4846456.421000,1465.224000,4522.267000,1926815277.053001,8609.647000,4.204000,4363.641000,4848036.639000,10.689000,4523.409000,1926859569.263999
8609.511000,3.564000,4450.540000,4846023.145000,1942.275000,4493.074000,1931680809.907001,8608.976000,4.343000,4450.282000,4848065.225000,9.449000,4494.571000,1931725212.803999
8729.834000,3.747000,4331.060000,4846543.031000,1542.567000,4394.220000,1936546364.532001,8729.560000,4.152000,4330.540000,4848182.296000,9.534000,4395.386000,1936590874.822999
8615.101000,3.554000,4393.213000,4846657.061000,1298.816000,4399.504000,1941411741.958001,8613.650000,3.893000,4392.933000,4848048.843000,9.495000,4401.479000,1941456355.315999
9022.815000,3.765000,4346.424000,4846718.586000,1539.022000,4594.841000,1946277977.620001,9017.264000,9.351000,4346.054000,4848371.021000,9.361000,4601.155000,1946322720.321999
8593.058000,3.115000,4332.328000,4846843.193000,1195.830000,4520.772000,1951143476.210001,8589.000000,7.210000,4331.873000,4848110.307000,9.475000,4522.800000,1951188301.408999
8918.734000,4.026000,4335.276000,4847744.741000,240.321000,4367.917000,1956009097.179001,8918.034000,4.616000,4335.023000,4848083.673000,9.343000,4369.944000,1956054032.949999
8689.441000,3.379000,4310.079000,4846421.289000,1514.812000,4332.837000,1960874379.224001,8688.997000,4.015000,4310.120000,4848021.478000,9.938000,4334.545000,1960919412.176999
8818.892000,3.654000,4372.293000,4846983.037000,1155.681000,4595.970000,1965740318.957001,8818.241000,4.422000,4372.019000,4848261.499000,9.709000,4597.816000,1965785486.271999
8711.113000,3.574000,4312.858000,4846710.507000,1395.950000,4406.696000,1970605869.904001,8710.324000,4.713000,4312.544000,4848203.543000,9.286000,4407.898000,1970651144.971999
8736.271000,3.273000,4459.805000,4847536.685000,568.707000,4413.394000,1975471597.968001,8735.554000,3.953000,4459.590000,4848192.903000,9.415000,4415.076000,1975516971.798999
8546.508000,3.828000,4310.569000,4846534.991000,1368.717000,4337.804000,1980336710.885000,8545.872000,4.545000,4310.165000,4848013.358000,9.228000,4339.876000,1980382205.651999
8746.607000,4.127000,4549.025000,4846759.548000,1212.621000,4511.743000,1985202504.544001,8745.987000,4.540000,4549.005000,4848039.813000,9.258000,4513.420000,1985248078.235999
8842.339000,4.167000,4438.371000,4848081.465000,14.662000,4553.669000,1990068449.202001,8842.100000,4.521000,4438.135000,4848067.488000,126.069000,4555.182000,1990114123.057999
8856.486000,3.807000,4317.903000,4846349.953000,1461.801000,4336.566000,1994933785.396001,8851.544000,8.760000,4317.715000,4847900.690000,9.044000,4341.027000,1994979562.433999
8860.307000,3.631000,4502.497000,4847163.916000,920.102000,4499.686000,1999799745.671000,8859.512000,4.473000,4501.717000,4848209.742000,9.630000,4501.690000,1999845659.719999
8863.412000,3.745000,4423.340000,4846779.405000,1213.389000,4518.839000,2004665557.863000,8862.678000,4.631000,4423.128000,4848090.704000,9.573000,4520.796000,2004711581.802999
8640.345000,3.581000,4316.883000,4846720.349000,1242.728000,4371.089000,2009530862.881000,8640.062000,3.962000,4316.356000,4848043.442000,9.323000,4373.975000,2009576979.571999
8843.784000,3.755000,4545.565000,4846500.136000,1431.405000,4247.441000,2014396445.107000,8843.241000,4.133000,4545.143000,4848025.205000,9.454000,4249.654000,2014442667.473999
8676.805000,3.547000,4318.386000,4847362.544000,949.061000,4467.028000,2019262232.932000,8676.353000,3.867000,4318.256000,4848409.764000,9.623000,4470.819000,2019308567.049999
9017.461000,4.220000,4461.336000,4846925.683000,1528.929000,4590.137000,2024128770.806000,9040.573000,5.149000,4460.781000,4848522.880000,9.398000,4592.287000,2024175208.628999
8978.183000,3.957000,4463.771000,4846057.851000,1928.887000,4567.852000,2028994781.629000,8977.694000,4.451000,4459.664000,4848086.269000,9.339000,4570.105000,2029041327.309999
8652.975000,3.579000,4438.615000,4847456.593000,375.859000,4364.047000,2033860083.323000,8652.653000,4.023000,4438.026000,4847952.071000,9.657000,4365.968000,2033906760.318999
8992.944000,3.720000,4388.452000,4845917.672000,2002.251000,4354.047000,2038725752.705000,8993.013000,4.486000,4388.151000,4848015.618000,9.668000,4355.866000,2038772537.384999
8706.831000,3.541000,4323.330000,4847060.770000,1173.982000,4588.531000,2043591619.716000,8706.865000,4.433000,4323.159000,4848329.489000,9.458000,4589.847000,2043638511.191999
8594.277000,3.150000,4466.552000,4846396.110000,1714.387000,4473.338000,2048457277.830000,8593.652000,4.062000,4466.235000,4848219.501000,9.693000,4474.946000,2048504289.616999
8927.588000,3.798000,4324.408000,4846487.157000,1582.823000,4512.933000,2053323126.580000,8926.829000,4.436000,4324.240000,4848186.817000,9.339000,4514.831000,2053370267.475999
8730.766000,3.655000,4448.759000,4846820.656000,1281.821000,4331.590000,2058188754.155000,8730.353000,4.234000,4449.314000,4848172.303000,9.888000,4332.962000,2058235976.756999
8781.415000,3.761000,4519.505000,4846132.456000,1794.564000,4366.513000,2063054362.678000,8780.167000,4.035000,4519.009000,4848022.708000,10.572000,4367.379000,2063101690.870999
8778.376000,3.570000,4448.342000,4846203.258000,1230.842000,4209.019000,2067919245.411000,8777.733000,3.776000,4447.998000,4847527.325000,4.217000,4210.481000,2067966672.764999
8360.539000,3.734000,4327.396000,4847537.313000,497.732000,4330.553000,2072784312.667000,8360.293000,3.891000,4326.842000,4848153.697000,9.455000,4332.800000,2072831870.186999
8758.420000,3.424000,4435.337000,4847398.681000,641.218000,4320.162000,2077649880.238000,8757.585000,4.613000,4435.078000,4848129.448000,9.219000,4321.586000,2077697538.034999
8733.973000,3.325000,4551.203000,4847029.481000,959.072000,4522.697000,2082515690.286000,8733.273000,3.984000,4550.325000,4848085.170000,9.371000,4524.260000,2082563455.097999
8783.118000,4.137000,4329.034000,4845915.364000,2230.517000,4499.706000,2087381462.724000,8782.780000,4.806000,4328.770000,4848273.307000,9.478000,4501.875000,2087429366.839999
8661.229000,3.632000,4434.226000,4846625.480000,1436.645000,4462.342000,2092247096.406000,8660.886000,4.058000,4433.733000,4848137.485000,9.383000,4463.955000,2092295086.657999
8640.961000,3.539000,4479.775000,4845902.447000,2353.829000,4530.992000,2097113018.203000,8639.946000,4.569000,4501.923000,4848307.325000,9.428000,4532.607000,2097161092.792999
8758.412000,4.120000,4438.190000,4846477.108000,1763.356000,4407.190000,2101978876.809000,8775.190000,4.593000,4438.125000,4848332.278000,9.701000,4408.248000,2102027071.343999
8730.139000,3.840000,4421.171000,4846149.883000,1868.173000,4541.663000,2106844601.699000,8729.525000,4.789000,4420.821000,4848131.477000,9.300000,4543.268000,2106892920.732999
8611.736000,3.715000,4529.066000,4846974.052000,1125.533000,4332.922000,2111710189.019000,8611.122000,4.476000,4528.768000,4848184.581000,9.275000,4335.379000,2111758605.421999
8554.915000,3.636000,4416.614000,4846474.430000,1468.399000,4250.726000,2116575367.772000,8549.869000,8.856000,4416.158000,4848030.449000,9.523000,4253.076000,2116623883.842999
8978.531000,3.716000,4449.491000,4846731.354000,1216.120000,4417.262000,2121441174.298000,8978.643000,4.194000,4449.290000,4848030.478000,9.257000,4419.178000,2121489785.213999
8947.051000,3.429000,4315.865000,4845846.228000,2295.366000,4551.013000,2126307143.198000,8946.752000,3.723000,4315.531000,4848258.981000,9.142000,4552.106000,2126355881.865999
8586.177000,3.235000,4447.950000,4847491.072000,472.809000,4411.997000,2131172566.446000,8585.498000,3.870000,4447.373000,4848028.949000,9.330000,4413.694000,2131221380.901999
8704.389000,3.613000,4439.626000,4846580.888000,1332.800000,4360.604000,2136037998.515000,8703.831000,4.340000,4439.208000,4848000.104000,9.365000,4362.551000,2136086910.940999
8678.192000,3.646000,4438.817000,4846506.103000,1777.761000,4513.787000,2140903927.218000,8677.650000,4.403000,4438.787000,4848373.127000,9.301000,4515.029000,2140952939.516999
8983.272000,3.910000,4457.813000,4846927.588000,895.628000,4561.753000,2145769767.661000,8982.733000,4.492000,4458.320000,4847942.928000,9.742000,4563.819000,2145818912.096999
8835.522000,3.593000,4440.407000,4847220.397000,733.839000,4553.574000,2150635564.989000,8835.166000,4.097000,4439.809000,4848043.108000,9.346000,4554.894000,2150684808.901999
8598.274000,3.224000,4446.592000,4846443.701000,1993.073000,4433.409000,2155501493.777000,8593.925000,7.783000,4446.106000,4848524.199000,9.244000,4435.449000,2155550835.850999
8863.450000,3.546000,4449.650000,4846185.134000,1857.495000,4519.392000,2160367382.926000,8862.835000,4.105000,4449.488000,4848158.348000,9.325000,4521.137000,2160416851.868000
8667.354000,3.622000,4314.058000,4846510.699000,1419.746000,4373.216000,2165232681.703000,8666.988000,4.075000,4313.629000,4847996.979000,9.244000,4375.435000,2165282229.147999
8862.970000,3.610000,4457.570000,4847002.726000,934.939000,4237.441000,2170098191.389000,8862.126000,4.769000,4457.267000,4848016.748000,9.507000,4241.452000,2170147831.670999
8865.377000,3.595000,4425.929000,4847262.484000,808.973000,4490.780000,2174964058.587000,8864.951000,4.178000,4425.896000,4848174.736000,9.235000,4492.034000,2175013813.243999
8585.809000,3.327000,4461.497000,4846662.408000,1268.627000,4593.603000,2179829644.050000,8582.660000,6.361000,4461.272000,4848052.245000,9.205000,4595.387000,2179879530.581999
8819.010000,3.516000,4436.865000,4847058.803000,1007.235000,4536.325000,2184695516.235000,8819.127000,4.077000,4436.840000,4848158.059000,9.531000,4538.284000,2184745507.438999
8818.387000,4.082000,4442.367000,4846914.212000,1071.243000,4355.120000,2189561131.392000,8817.757000,4.407000,4442.392000,4848071.780000,9.005000,4357.083000,2189611220.233999
8783.337000,3.693000,4536.199000,4846519.668000,1453.813000,4480.272000,2194426918.401000,8782.141000,4.941000,4536.090000,4848069.562000,9.304000,4481.911000,2194477114.773999
8872.317000,3.674000,4318.286000,4846719.157000,1097.713000,4613.112000,2199292552.876000,8871.814000,4.256000,4317.757000,4847938.684000,9.227000,4614.691000,2199342881.811999
8598.032000,3.173000,4470.254000,4846166.974000,2025.527000,4346.969000,2204158174.202001,8597.206000,3.808000,4469.531000,4848268.120000,9.337000,4348.950000,2204208589.218999
8782.339000,4.083000,4429.518000,4847667.224000,509.155000,4476.975000,2209024053.952001,8781.717000,4.863000,4429.113000,4848265.762000,9.337000,4478.204000,2209074569.197999
8918.536000,3.683000,4450.246000,4846741.507000,925.139000,4335.085000,2213889437.939001,8918.250000,4.063000,4449.694000,4847791.677000,11.681000,4328.692000,2213940083.947000
8366.174000,3.419000,4324.503000,4847668.066000,518.645000,4221.237000,2218754550.135000,8366.423000,3.579000,4324.309000,4848277.817000,9.391000,4223.461000,2218805299.907000
8699.030000,3.472000,4421.721000,4847214.797000,749.832000,4386.483000,2223620035.640000,8698.774000,3.948000,4420.044000,4848058.496000,9.482000,4387.816000,2223670889.102000
8855.882000,3.818000,4499.817000,4846573.424000,1488.157000,4387.710000,2228485855.116000,8855.375000,4.625000,4499.577000,4848152.850000,9.942000,4389.353000,2228536811.431000
8674.382000,3.484000,4311.898000,4847183.756000,1058.795000,4371.842000,2233351469.376000,8674.206000,3.564000,4312.673000,4848355.591000,9.490000,4372.918000,2233402550.581000
8622.500000,3.388000,4419.612000,4847068.308000,920.236000,4456.867000,2238216970.644000,8622.136000,3.998000,4419.655000,4848038.403000,9.240000,4461.242000,2238268115.518000
8799.698000,3.752000,4327.180000,4846509.172000,1647.474000,4482.362000,2243082750.730999,8799.320000,4.088000,4326.761000,4848252.178000,9.322000,4466.450000,2243133984.661000
8769.562000,3.559000,4314.792000,4847552.371000,379.156000,4331.140000,2247948111.442999,8769.101000,4.029000,4314.352000,4848043.506000,9.430000,4332.610000,2247999468.418000
8395.210000,3.494000,4386.383000,4846947.462000,1019.715000,4595.881000,2252813469.961999,8394.557000,4.141000,4385.750000,4848056.810000,9.833000,4598.288000,2252864928.250000
8895.837000,3.694000,4421.400000,4846747.464000,1294.570000,4378.504000,2257679221.647999,8895.413000,3.970000,4419.582000,4848148.928000,10.338000,4378.884000,2257730795.682000
8591.141000,3.246000,4456.601000,4846366.580000,1640.463000,4536.481000,2262544826.468999,8586.803000,7.707000,4456.312000,4848091.668000,9.030000,4538.633000,2262596496.341001
8679.893000,3.684000,4554.582000,4846298.859000,1646.994000,4430.087000,2267410450.847999,8674.243000,9.706000,4554.079000,4848066.461000,9.516000,4431.854000,2267462252.958001
8686.300000,3.512000,4436.298000,4847070.414000,1384.220000,4451.401000,2272276493.574999,8685.709000,4.338000,4436.278000,4848513.318000,9.498000,4456.253000,2272328368.780001
8871.802000,3.725000,4394.903000,4846954.939000,997.402000,4505.291000,2277142232.253999,8870.983000,4.714000,4394.559000,4848012.840000,9.554000,4507.142000,2277194179.136001
8948.041000,3.457000,4437.056000,4846111.816000,2084.737000,4542.981000,2282008370.611999,8947.405000,4.187000,4436.617000,4848289.463000,9.343000,4544.360000,2282060421.090001
8733.489000,3.441000,4436.472000,4846962.708000,957.231000,4503.324000,2286873977.597999,8732.781000,4.359000,4436.119000,4848027.313000,9.153000,4505.076000,2286926146.585001
8904.432000,3.673000,4449.059000,4846718.821000,1376.968000,4374.750000,2291739815.454998,8903.712000,4.372000,4448.635000,4848154.224000,9.243000,4376.558000,2291792054.217001
8785.950000,3.649000,4436.143000,4846362.347000,1715.555000,4583.799000,2296605713.405999,8785.405000,4.432000,4436.115000,4848160.365000,9.119000,4585.577000,2296658045.675001
8619.647000,3.688000,4548.288000,4846521.646000,1494.191000,4426.352000,2301471337.580998,8614.328000,8.995000,4547.844000,4848105.353000,9.348000,4428.348000,2301523770.465001
8870.791000,3.542000,4313.810000,4846668.723000,1490.464000,4361.923000,2306337057.142999,8865.470000,8.801000,4313.464000,4848262.185000,10.148000,4362.877000,2306389603.967001
8619.315000,3.819000,4318.946000,4846356.948000,1536.554000,4226.704000,2311202129.413999,8618.876000,4.230000,4318.737000,4847960.612000,9.241000,4228.635000,2311254754.619001
8865.374000,3.494000,4327.686000,4845917.324000,2146.854000,4430.130000,2316067831.247999,8860.650000,8.392000,4327.393000,4848152.771000,10.671000,4430.972000,2316120556.356001
8851.073000,3.794000,4429.378000,4853406.583000,102.154000,4454.429000,2320939089.076999,8832.767000,4.569000,4429.046000,4853618.062000,22.935000,4456.366000,2320991930.901000
8872.669000,3.588000,4324.762000,4847749.583000,327.771000,4577.055000,2325804954.593999,8872.298000,3.955000,4323.309000,4848185.722000,9.214000,4578.018000,2325857914.066000
8600.081000,3.022000,4464.045000,4847033.910000,1094.307000,4469.010000,2330670629.152999,8599.179000,3.960000,4463.853000,4848226.921000,9.133000,4470.598000,2330723697.973001
