Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
1055.197000,1539.081000,2075.454000,2059.185000,1566.319000,2058.618000,2611.489000,2580.175000,2088.203000,2579.455000,3147.594000,3099.219000,2088.395000,2577.465000,3146.315000,3098.608000
1020.739000,1521.790000,2058.310000,2042.028000,1533.389000,2041.303000,2594.403000,2563.032000,2055.089000,2562.128000,3130.484000,3082.020000,2055.213000,2560.081000,3129.189000,3081.448000
1053.018000,1537.783000,2074.464000,2058.123000,1565.530000,2057.309000,2584.844000,2569.269000,2093.209000,2599.725000,3089.270000,3088.718000,2093.377000,2597.727000,3087.989000,3088.174000
1087.773000,1586.661000,2107.068000,2122.952000,1598.278000,2106.308000,2611.326000,2627.781000,2103.933000,2643.538000,3115.514000,3147.177000,2104.099000,2641.557000,3114.274000,3146.598000
1052.641000,1569.492000,2089.658000,2105.514000,1564.618000,2089.096000,2593.610000,2610.130000,2070.084000,2626.003000,3097.838000,3129.473000,2070.212000,2624.026000,3096.544000,3128.900000
1085.188000,1585.812000,2105.945000,2121.797000,1597.440000,2105.394000,2609.879000,2626.428000,2102.886000,2642.291000,3150.156000,3151.537000,2103.007000,2640.293000,3148.910000,3151.002000
1123.160000,1572.029000,2108.970000,2092.758000,1632.518000,2091.748000,2645.288000,2613.874000,2154.330000,2612.713000,3181.820000,3133.092000,2154.522000,2610.760000,3180.551000,3132.501000
1085.560000,1554.077000,2090.687000,2074.400000,1598.124000,2073.576000,2626.833000,2595.369000,2119.795000,2594.382000,3163.060000,3114.355000,2119.943000,2592.372000,3161.775000,3113.807000
1118.279000,1570.369000,2106.910000,2090.631000,1630.606000,2089.868000,2643.043000,2611.605000,2152.269000,2610.660000,3180.260000,3136.583000,2152.386000,2608.649000,3179.131000,3136.193000
1055.598000,1570.041000,2090.829000,2106.814000,1565.817000,2089.796000,2594.863000,2611.520000,2071.380000,2626.958000,3099.436000,3131.051000,2071.539000,2624.932000,3098.142000,3130.456000
1021.069000,1553.614000,2073.965000,2089.798000,1532.999000,2073.253000,2577.976000,2594.222000,2038.461000,2610.061000,3082.222000,3113.711000,2038.620000,2608.159000,3080.746000,3113.152000
1053.970000,1569.966000,2090.208000,2106.159000,1565.323000,2089.379000,2594.290000,2610.931000,2070.848000,2626.543000,3098.495000,3130.195000,2070.977000,2624.542000,3097.211000,3129.620000
1078.026000,1553.683000,2096.590000,2079.494000,1584.379000,2078.524000,2631.937000,2598.459000,2105.523000,2615.627000,3185.766000,3136.722000,2123.223000,2613.701000,3184.556000,3136.210000
1054.577000,1538.452000,2075.397000,2058.926000,1565.745000,2057.970000,2611.875000,2579.886000,2087.298000,2578.781000,3148.158000,3099.087000,2087.469000,2576.782000,3146.871000,3098.479000
1058.092000,1541.608000,2078.881000,2062.128000,1568.920000,2061.134000,2615.138000,2583.137000,2090.465000,2581.934000,3151.362000,3102.248000,2090.589000,2579.921000,3150.083000,3101.668000
1079.574000,1575.367000,2096.335000,2112.473000,1588.679000,2094.998000,2600.921000,2617.278000,2094.429000,2619.211000,3092.442000,3125.312000,2082.174000,2618.727000,3092.044000,3124.259000
1086.590000,1587.084000,2108.118000,2123.918000,1598.226000,2106.409000,2612.084000,2628.488000,2103.379000,2643.062000,3116.042000,3147.756000,2103.538000,2641.074000,3114.764000,3147.165000
1117.945000,1602.918000,2123.565000,2139.402000,1630.221000,2122.194000,2627.540000,2643.952000,2135.380000,2658.975000,3131.509000,3163.232000,2135.495000,2656.957000,3130.222000,3162.656000
1085.310000,1596.930000,2116.201000,2099.568000,1612.784000,2116.805000,2652.906000,2620.620000,2134.634000,2637.540000,3189.334000,3140.057000,2134.787000,2635.550000,3188.064000,3139.504000
1023.348000,1554.344000,2075.700000,2059.154000,1549.555000,2073.975000,2611.820000,2580.031000,2070.953000,2594.512000,3148.084000,3099.333000,2071.112000,2592.511000,3146.805000,3098.728000
1053.130000,1569.701000,2090.892000,2074.195000,1581.308000,2089.226000,2627.037000,2595.055000,2102.735000,2609.877000,3163.243000,3114.288000,2102.868000,2607.872000,3161.968000,3113.727000
1020.162000,1553.254000,2080.693000,2078.167000,1548.619000,2075.222000,2584.872000,2583.359000,2069.520000,2612.314000,3088.910000,3103.001000,2069.597000,2610.326000,3087.646000,3102.453000
1087.702000,1619.567000,2124.230000,2140.386000,1582.073000,2123.105000,2628.036000,2645.346000,2087.417000,2660.017000,3131.828000,3164.856000,2087.571000,2658.025000,3130.573000,3164.274000
1053.117000,1602.397000,2106.803000,2122.905000,1548.672000,2105.587000,2610.593000,2627.795000,2053.879000,2642.650000,3114.419000,3147.312000,2054.006000,2640.630000,3113.137000,3146.741000
1085.233000,1618.917000,2123.133000,2139.232000,1581.378000,2122.092000,2649.955000,2659.040000,2086.528000,2656.266000,3186.547000,3178.505000,2086.649000,2654.283000,3185.271000,3177.952000
1055.037000,1570.416000,2091.512000,2075.005000,1581.624000,2106.226000,2628.094000,2596.181000,2103.130000,2627.204000,3164.464000,3115.597000,2103.304000,2625.214000,3163.183000,3114.993000
1021.157000,1553.390000,2074.653000,2058.041000,1548.855000,2089.283000,2610.959000,2579.010000,2070.277000,2609.789000,3147.301000,3098.389000,2070.412000,2607.827000,3146.023000,3097.828000
1052.773000,1569.622000,2090.625000,2074.022000,1580.987000,2105.343000,2626.954000,2594.988000,2102.372000,2625.973000,3147.992000,3120.453000,2102.496000,2623.988000,3146.730000,3119.905000
1087.405000,1619.403000,2124.087000,2140.338000,1581.991000,2122.720000,2628.028000,2645.410000,2087.302000,2659.999000,3132.159000,3165.077000,2087.479000,2657.994000,3130.855000,3164.470000
1052.663000,1602.423000,2106.895000,2122.969000,1548.656000,2105.526000,2610.727000,2627.963000,2053.838000,2642.606000,3114.540000,3147.406000,2053.973000,2640.583000,3113.264000,3146.823000
1085.294000,1618.771000,2123.152000,2139.238000,1581.360000,2121.917000,2626.918000,2644.136000,2086.514000,2658.985000,3130.726000,3163.566000,2086.635000,2656.945000,3129.415000,3162.973000
1091.425000,1590.467000,2111.783000,2094.970000,1618.225000,2126.318000,2648.422000,2615.894000,2139.969000,2647.186000,3184.841000,3135.327000,2140.108000,2645.176000,3183.567000,3134.749000
1052.579000,1569.658000,2090.859000,2073.848000,1581.238000,2105.421000,2627.159000,2594.587000,2102.761000,2626.063000,3163.372000,3113.856000,2102.947000,2624.078000,3162.135000,3113.266000
1085.200000,1585.783000,2106.891000,2089.885000,1613.570000,2121.483000,2643.195000,2610.599000,2135.091000,2642.194000,3179.415000,3129.877000,2135.221000,2640.165000,3178.127000,3129.295000
1095.141000,1610.825000,2115.218000,2131.505000,1589.475000,2114.122000,2619.335000,2636.629000,2094.880000,2651.223000,3123.319000,3156.371000,2095.040000,2649.250000,3122.073000,3155.816000
1085.680000,1619.095000,2123.097000,2139.264000,1581.379000,2122.267000,2626.877000,2644.199000,2086.526000,2659.205000,3130.716000,3163.812000,2086.708000,2657.179000,3129.426000,3163.181000
1117.964000,1634.886000,2139.021000,2155.205000,1613.630000,2138.011000,2642.804000,2660.150000,2118.807000,2674.964000,3146.593000,3179.669000,2118.951000,2672.958000,3145.292000,3179.084000
1090.707000,1604.939000,2126.228000,2109.418000,1617.837000,2141.069000,2662.864000,2630.295000,2139.720000,2661.756000,3199.291000,3149.730000,2139.850000,2659.754000,3198.011000,3149.161000
1020.596000,1553.392000,2074.597000,2057.660000,1548.788000,2089.170000,2610.900000,2578.393000,2070.325000,2609.812000,3147.118000,3097.663000,2070.481000,2607.826000,3145.880000,3097.080000
1052.466000,1569.364000,2090.328000,2073.431000,1580.962000,2105.185000,2626.635000,2594.153000,2102.491000,2625.856000,3162.855000,3113.439000,2102.619000,2623.832000,3161.567000,3112.856000
1019.972000,1566.459000,2080.364000,2096.492000,1545.001000,2069.966000,2584.480000,2601.589000,2050.861000,2607.031000,3088.457000,3121.186000,2051.014000,2605.060000,3087.209000,3120.624000
1054.720000,1602.984000,2107.219000,2123.297000,1549.376000,2106.064000,2611.007000,2628.239000,2054.674000,2643.007000,3114.856000,3147.744000,2054.835000,2640.982000,3113.562000,3147.115000
1084.931000,1618.391000,2122.618000,2138.598000,1581.049000,2121.383000,2626.450000,2643.586000,2086.382000,2658.334000,3130.237000,3163.007000,2086.530000,2656.333000,3128.936000,3162.426000
1052.534000,1602.303000,2112.780000,2122.083000,1548.784000,2127.458000,2649.282000,2643.118000,2065.583000,2648.092000,3185.701000,3162.548000,2065.652000,2646.096000,3184.421000,3161.988000
1054.737000,1570.106000,2091.151000,2090.592000,1581.479000,2106.038000,2627.351000,2611.439000,2103.205000,2626.565000,3163.568000,3130.713000,2103.385000,2624.578000,3162.320000,3130.124000
1020.511000,1553.064000,2074.078000,2073.518000,1548.709000,2088.720000,2610.250000,2594.390000,2070.240000,2609.281000,3146.477000,3113.676000,2070.372000,2607.252000,3145.188000,3113.084000
1052.244000,1569.282000,2090.064000,2089.607000,1580.929000,2104.909000,2615.324000,2608.326000,2102.425000,2640.377000,3119.215000,3127.806000,2102.557000,2638.400000,3117.958000,3127.247000
1087.186000,1619.111000,2123.904000,2123.974000,1581.832000,2122.169000,2627.864000,2629.011000,2087.222000,2659.438000,3131.558000,3148.433000,2087.400000,2657.407000,3130.273000,3147.813000
1052.790000,1602.305000,2106.819000,2106.844000,1548.587000,2105.340000,2610.499000,2611.663000,2053.934000,2642.245000,3114.151000,3131.062000,2054.092000,2640.234000,3112.849000,3130.480000
1085.005000,1618.519000,2122.962000,2122.981000,1581.292000,2121.544000,2626.654000,2627.807000,2086.581000,2658.487000,3153.175000,3153.229000,2086.689000,2656.471000,3151.907000,3152.666000
1054.565000,1569.936000,2090.723000,2090.430000,1581.389000,2105.783000,2626.984000,2611.406000,2103.062000,2626.545000,3163.491000,3130.899000,2103.248000,2624.540000,3162.237000,3130.308000
1020.835000,1553.082000,2073.955000,2073.610000,1548.729000,2088.682000,2610.140000,2594.452000,2070.245000,2609.235000,3146.344000,3113.703000,2070.397000,2607.224000,3145.076000,3113.141000
1052.255000,1569.286000,2089.974000,2089.667000,1580.907000,2104.896000,2626.169000,2610.542000,2102.419000,2625.453000,3162.362000,3129.787000,2102.547000,2623.437000,3161.081000,3129.221000
1057.223000,1605.118000,2110.083000,2109.743000,1551.603000,2108.570000,2614.339000,2614.760000,2056.987000,2645.953000,3118.328000,3134.335000,2057.150000,2643.967000,3117.064000,3133.762000
1020.631000,1586.496000,2091.222000,2090.695000,1516.717000,2089.790000,2595.210000,2595.543000,2021.887000,2626.983000,3098.998000,3114.960000,2022.082000,2625.000000,3097.755000,3114.380000
1052.955000,1602.532000,2107.204000,2106.712000,1548.941000,2105.833000,2611.140000,2611.525000,2054.109000,2643.078000,3114.929000,3130.948000,2054.236000,2641.045000,3113.647000,3130.377000
1048.016000,1566.781000,2088.084000,2087.674000,1575.003000,2102.645000,2624.642000,2608.743000,2096.748000,2623.356000,3161.064000,3128.156000,2096.910000,2621.375000,3159.800000,3127.609000
1052.651000,1569.643000,2090.791000,2090.219000,1581.194000,2105.290000,2626.950000,2611.072000,2102.709000,2625.996000,3163.206000,3130.395000,2102.875000,2623.988000,3161.935000,3129.779000
1084.672000,1585.538000,2106.597000,2106.048000,1613.340000,2121.169000,2642.762000,2626.933000,2134.872000,2641.803000,3178.959000,3146.180000,2135.006000,2639.813000,3177.686000,3145.607000
1052.122000,1589.838000,2096.908000,2096.696000,1574.439000,2093.417000,2601.196000,2601.693000,2080.114000,2630.642000,3105.206000,3121.349000,2080.270000,2628.657000,3103.938000,3120.776000
1023.041000,1586.928000,2092.139000,2091.612000,1533.606000,2090.245000,2596.118000,2596.469000,2038.908000,2627.319000,3099.914000,3115.975000,2039.081000,2625.327000,3098.672000,3115.394000
1052.856000,1602.401000,2107.640000,2106.995000,1565.006000,2105.691000,2611.601000,2611.800000,2070.327000,2642.766000,3115.391000,3131.328000,2070.448000,2640.738000,3114.109000,3130.757000
1020.608000,1586.369000,2097.606000,2096.960000,1532.942000,2121.017000,2634.297000,2617.889000,2054.652000,2642.047000,3170.716000,3137.300000,2054.713000,2640.040000,3169.450000,3136.758000
1091.587000,1587.764000,2108.951000,2108.201000,1599.895000,2123.829000,2645.252000,2628.945000,2121.607000,2644.659000,3181.514000,3148.267000,2121.760000,2642.660000,3180.247000,3147.653000
1021.001000,1553.432000,2074.590000,2073.858000,1532.868000,2089.169000,2610.879000,2594.642000,2054.395000,2609.969000,3147.073000,3113.880000,2054.528000,2607.967000,3145.800000,3113.308000
1085.648000,1585.754000,2106.854000,2106.181000,1597.727000,2121.456000,2621.451000,2619.229000,2119.234000,2662.970000,3125.360000,3138.595000,2119.355000,2660.988000,3124.096000,3138.025000
1121.982000,1636.016000,2140.985000,2140.676000,1631.223000,2139.245000,2645.114000,2645.574000,2136.662000,2676.777000,3148.776000,3164.889000,2136.847000,2674.758000,3147.538000,3164.300000
1053.088000,1602.251000,2107.282000,2106.927000,1564.712000,2105.401000,2611.104000,2611.590000,2070.016000,2642.612000,3114.793000,3130.897000,2070.148000,2640.601000,3113.513000,3130.319000
1085.562000,1618.685000,2123.535000,2123.140000,1597.430000,2121.839000,2627.303000,2627.823000,2102.712000,2659.063000,3166.024000,3153.209000,2102.850000,2657.041000,3164.777000,3152.666000
1088.443000,1586.479000,2107.912000,2107.175000,1598.542000,2122.322000,2644.319000,2628.007000,2120.169000,2643.375000,3180.846000,3147.525000,2120.343000,2641.347000,3179.585000,3146.913000
1020.994000,1553.318000,2074.475000,2073.781000,1532.870000,2089.039000,2610.776000,2594.508000,2054.355000,2609.847000,3146.973000,3113.767000,2054.499000,2607.845000,3145.716000,3113.203000
1085.497000,1585.866000,2106.958000,2106.218000,1597.723000,2121.573000,2643.282000,2626.942000,2119.246000,2642.377000,3182.694000,3152.166000,2119.381000,2640.345000,3181.574000,3151.745000
1121.390000,1635.683000,2140.907000,2140.607000,1631.090000,2139.019000,2644.850000,2645.412000,2136.517000,2676.453000,3148.824000,3164.941000,2136.698000,2674.460000,3147.562000,3164.334000
1052.841000,1602.209000,2107.174000,2106.803000,1564.682000,2105.369000,2610.980000,2611.450000,2069.996000,2642.596000,3114.667000,3130.735000,2070.128000,2640.584000,3113.407000,3130.181000
1118.041000,1635.017000,2140.020000,2139.504000,1630.272000,2138.149000,2643.829000,2644.161000,2135.570000,2675.331000,3147.480000,3163.434000,2135.708000,2673.332000,3146.196000,3162.868000
1063.389000,1577.946000,2098.949000,2098.667000,1573.867000,2113.817000,2635.544000,2619.841000,2095.644000,2634.675000,3172.109000,3139.386000,2095.791000,2632.693000,3170.848000,3138.833000
1053.774000,1569.876000,2090.679000,2090.138000,1565.754000,2105.809000,2627.000000,2611.145000,2087.261000,2626.310000,3163.358000,3130.578000,2087.459000,2624.337000,3162.097000,3129.968000
1085.716000,1585.837000,2106.503000,2105.855000,1597.985000,2121.557000,2642.817000,2626.803000,2119.474000,2642.198000,3179.135000,3146.189000,2119.604000,2640.202000,3177.854000,3145.617000
1069.788000,1599.243000,2104.079000,2103.845000,1580.264000,2102.714000,2608.207000,2608.682000,2086.126000,2639.907000,3112.065000,3128.185000,2086.256000,2637.938000,3110.804000,3127.634000
1086.114000,1619.090000,2123.742000,2123.470000,1598.457000,2122.262000,2627.539000,2628.156000,2103.920000,2659.498000,3131.236000,3147.540000,2104.072000,2657.476000,3129.988000,3146.949000
1118.270000,1635.052000,2139.517000,2139.229000,1630.469000,2138.179000,2643.366000,2643.902000,2135.951000,2675.342000,3147.019000,3163.295000,2136.087000,2673.346000,3145.729000,3162.726000
1085.941000,1619.043000,2129.496000,2129.249000,1604.331000,2154.889000,2666.163000,2650.398000,2126.269000,2675.711000,3202.736000,3169.935000,2126.407000,2673.713000,3201.468000,3169.387000
1022.878000,1553.766000,2074.705000,2074.297000,1533.366000,2089.411000,2610.993000,2595.299000,2055.001000,2610.021000,3147.342000,3114.725000,2055.189000,2608.069000,3146.079000,3114.126000
1053.148000,1569.315000,2090.087000,2089.754000,1565.549000,2104.961000,2626.396000,2610.683000,2087.242000,2625.631000,3162.737000,3130.073000,2087.358000,2623.633000,3161.456000,3129.504000
1020.248000,1552.894000,2080.105000,2080.013000,1532.676000,2077.797000,2584.141000,2584.976000,2051.915000,2614.883000,3088.000000,3104.428000,2051.973000,2612.915000,3086.736000,3103.872000
1087.939000,1619.041000,2123.809000,2123.875000,1598.415000,2122.472000,2627.456000,2628.652000,2104.079000,2659.417000,3131.146000,3147.970000,2104.217000,2657.391000,3129.898000,3147.388000
1052.933000,1602.139000,2106.829000,2106.725000,1564.918000,2105.323000,2610.520000,2611.555000,2070.388000,2642.226000,3114.165000,3130.920000,2070.519000,2640.219000,3112.875000,3130.356000
1085.280000,1618.535000,2122.981000,2122.987000,1597.708000,2121.553000,2652.625000,2643.640000,2103.159000,2654.387000,3189.060000,3162.953000,2103.280000,2652.398000,3187.796000,3162.413000
1054.743000,1569.738000,2091.112000,2090.519000,1565.943000,2105.560000,2628.078000,2611.638000,2087.712000,2626.414000,3164.278000,3130.932000,2087.900000,2624.416000,3163.025000,3130.323000
1020.863000,1553.171000,2074.235000,2073.572000,1533.001000,2088.856000,2610.872000,2594.443000,2054.675000,2609.528000,3147.095000,3113.706000,2054.832000,2607.522000,3145.816000,3113.131000
1052.492000,1569.219000,2090.440000,2089.753000,1565.101000,2104.824000,2627.052000,2610.615000,2086.749000,2625.480000,3145.255000,3136.023000,2086.879000,2623.486000,3144.015000,3135.482000
1087.653000,1618.928000,2123.693000,2123.831000,1598.269000,2122.100000,2643.739000,2628.738000,2103.865000,2659.462000,3147.747000,3148.283000,2104.037000,2657.406000,3146.476000,3147.673000
1052.896000,1602.174000,2106.722000,2106.714000,1564.975000,2105.206000,2626.583000,2611.536000,2070.452000,2642.294000,3130.241000,3130.811000,2070.588000,2640.283000,3128.947000,3130.242000
1085.454000,1618.564000,2123.057000,2123.079000,1597.778000,2121.560000,2642.954000,2627.923000,2103.244000,2658.649000,3146.606000,3147.217000,2103.364000,2656.611000,3145.306000,3146.622000
1091.626000,1590.507000,2111.505000,2110.788000,1602.015000,2126.509000,2631.927000,2631.837000,2123.785000,2647.354000,3168.455000,3151.369000,2123.923000,2645.352000,3167.178000,3150.808000
1052.829000,1569.669000,2090.569000,2089.713000,1564.844000,2105.581000,2610.714000,2610.533000,2086.333000,2626.285000,3147.112000,3129.972000,2086.487000,2624.267000,3145.867000,3129.373000
1085.147000,1585.780000,2106.617000,2105.750000,1597.188000,2121.627000,2626.796000,2626.637000,2118.704000,2642.292000,3163.135000,3146.024000,2118.846000,2640.281000,3161.852000,3145.442000
1062.258000,1607.408000,2112.462000,2112.358000,1573.017000,2110.762000,2632.643000,2617.349000,2078.703000,2647.646000,3136.539000,3136.810000,2078.848000,2645.655000,3135.270000,3136.243000
1021.583000,1586.677000,2091.554000,2091.383000,1533.149000,2089.822000,2611.431000,2596.248000,2038.628000,2626.626000,3115.108000,3115.587000,2038.826000,2624.622000,3113.830000,3114.961000
1052.947000,1602.491000,2107.347000,2107.230000,1565.289000,2105.511000,2627.250000,2611.992000,2070.734000,2642.470000,3130.901000,3131.290000,2070.849000,2640.444000,3129.613000,3130.703000
1020.680000,1580.590000,2097.739000,2097.189000,1539.325000,2116.851000,2618.271000,2618.234000,2061.336000,2637.476000,3154.795000,3137.753000,2061.462000,2635.475000,3153.520000,3137.194000
1054.380000,1570.030000,2091.237000,2090.400000,1565.412000,2105.896000,2611.349000,2611.204000,2087.072000,2626.454000,3147.736000,3130.633000,2087.221000,2624.429000,3146.491000,3130.039000
1085.403000,1585.798000,2106.700000,2105.981000,1597.399000,2121.547000,2626.859000,2626.817000,2119.083000,2642.197000,3163.203000,3146.208000,2119.217000,2640.191000,3161.920000,3145.627000
1052.016000,1569.659000,2096.906000,2096.930000,1564.915000,2084.149000,2616.862000,2601.835000,2107.753000,2621.206000,3120.759000,3121.314000,2107.906000,2619.205000,3119.488000,3120.747000
1055.345000,1603.226000,2108.157000,2108.041000,1565.887000,2106.604000,2627.918000,2612.735000,2103.939000,2643.709000,3131.602000,3132.065000,2104.098000,2641.716000,3130.328000,3131.443000
1020.536000,1586.214000,2090.896000,2090.775000,1532.644000,2089.361000,2610.658000,2595.453000,2070.437000,2626.418000,3114.313000,3114.748000,2070.547000,2624.391000,3113.025000,3114.162000
1053.458000,1602.476000,2107.213000,2107.072000,1565.172000,2105.652000,2633.304000,2631.570000,2102.975000,2634.590000,3169.739000,3150.903000,2103.079000,2632.617000,3168.460000,3150.342000
1087.136000,1586.351000,2107.381000,2106.766000,1597.734000,2122.171000,2627.718000,2627.736000,2119.347000,2643.172000,3163.938000,3146.987000,2119.525000,2641.162000,3162.701000,3146.398000
1052.541000,1569.573000,2090.699000,2089.885000,1564.927000,2105.347000,2610.720000,2610.583000,2086.462000,2626.002000,3146.933000,3129.859000,2086.581000,2624.035000,3145.654000,3129.278000
1084.677000,1585.747000,2106.714000,2105.964000,1597.145000,2121.462000,2626.753000,2626.662000,2118.625000,2648.164000,3153.347000,3152.008000,2118.761000,2646.334000,3152.092000,3151.461000
1055.636000,1603.131000,2108.189000,2107.992000,1565.898000,2106.437000,2628.125000,2612.774000,2103.888000,2643.818000,3148.318000,3132.304000,2104.052000,2641.801000,3147.056000,3131.710000
1020.516000,1586.264000,2090.893000,2090.749000,1532.572000,2089.401000,2610.612000,2595.421000,2070.377000,2626.475000,3130.503000,3114.697000,2070.506000,2624.466000,3129.229000,3114.146000
1053.515000,1602.548000,2107.219000,2107.068000,1565.272000,2105.691000,2626.928000,2611.726000,2103.062000,2642.731000,3153.320000,3130.996000,2103.200000,2640.739000,3152.201000,3130.427000
1087.038000,1586.011000,2107.447000,2106.822000,1597.774000,2121.927000,2627.621000,2627.636000,2119.411000,2642.845000,3147.904000,3147.053000,2119.599000,2640.801000,3146.636000,3146.485000
1052.945000,1569.433000,2090.737000,2089.884000,1564.855000,2105.159000,2610.737000,2610.571000,2086.343000,2625.871000,3130.708000,3129.865000,2086.490000,2623.873000,3129.442000,3129.280000
1084.892000,1585.633000,2106.656000,2105.938000,1597.119000,2121.341000,2626.680000,2626.637000,2118.607000,2642.005000,3146.654000,3145.912000,2118.731000,2639.983000,3145.371000,3145.324000
1079.270000,1611.586000,2115.930000,2116.026000,1590.331000,2114.854000,2636.237000,2621.162000,2128.170000,2652.094000,3156.436000,3140.649000,2128.324000,2650.103000,3155.184000,3140.075000
1053.031000,1602.582000,2106.856000,2106.718000,1565.045000,2105.719000,2626.784000,2611.630000,2102.557000,2642.791000,3146.832000,3130.978000,2102.745000,2640.762000,3145.548000,3130.390000
1085.064000,1618.589000,2122.818000,2122.693000,1597.315000,2121.729000,2642.842000,2627.665000,2134.829000,2658.820000,3162.849000,3146.962000,2134.955000,2656.791000,3161.552000,3146.388000
1062.043000,1589.774000,2110.874000,2110.364000,1573.486000,2125.636000,2631.199000,2631.239000,2095.164000,2646.637000,3151.386000,3150.557000,2095.321000,2644.625000,3150.110000,3149.999000
1021.083000,1553.307000,2074.315000,2073.694000,1533.138000,2089.062000,2594.333000,2594.454000,2054.537000,2609.905000,3114.329000,3113.633000,2054.706000,2607.857000,3113.030000,3113.008000
1052.893000,1569.307000,2090.260000,2089.583000,1565.350000,2105.075000,2610.263000,2610.263000,2086.704000,2625.897000,3130.231000,3129.406000,2086.836000,2623.873000,3128.951000,3128.829000
1020.486000,1562.826000,2080.538000,2080.466000,1538.792000,2066.501000,2600.885000,2585.616000,2077.150000,2603.797000,3121.086000,3105.635000,2077.301000,2601.768000,3119.843000,3095.036000
1055.344000,1603.061000,2107.763000,2107.701000,1566.012000,2106.094000,2627.746000,2612.596000,2103.689000,2643.131000,3147.772000,3132.462000,2103.874000,2641.107000,3146.492000,3131.869000
1085.142000,1618.406000,2122.914000,2122.924000,1597.496000,2121.421000,2642.944000,2627.885000,2135.158000,2658.486000,3162.945000,3147.700000,2135.292000,2656.469000,3161.653000,3147.093000
1052.825000,1602.270000,2112.921000,2113.194000,1565.146000,2119.879000,2633.500000,2634.337000,2103.929000,2640.759000,3153.687000,3153.661000,2104.113000,2638.757000,3152.413000,3153.095000
1055.169000,1570.161000,2091.437000,2090.880000,1566.158000,2106.208000,2611.664000,2611.738000,2071.541000,2626.794000,3131.661000,3130.919000,2071.705000,2624.747000,3130.365000,3130.289000
1020.642000,1553.087000,2074.292000,2073.636000,1533.029000,2088.834000,2594.517000,2594.506000,2038.214000,2609.402000,3114.485000,3113.644000,2038.337000,2607.384000,3113.204000,3113.074000
1053.109000,1569.241000,2090.214000,2089.595000,1565.133000,2104.851000,2618.299000,2614.805000,2070.275000,2633.814000,3138.512000,3134.447000,2070.406000,2631.964000,3137.257000,3133.903000
1087.995000,1619.295000,2123.982000,2124.011000,1598.248000,2122.620000,2660.455000,2629.075000,2119.780000,2659.859000,3180.327000,3148.525000,2119.965000,2657.805000,3179.045000,3147.919000
1053.082000,1602.200000,2106.826000,2106.832000,1564.782000,2105.228000,2643.021000,2611.660000,2086.232000,2642.268000,3162.891000,3131.095000,2086.380000,2640.275000,3161.601000,3130.501000
1085.399000,1618.624000,2123.084000,2123.071000,1597.514000,2121.614000,2659.245000,2627.886000,2118.952000,2658.688000,3197.937000,3153.256000,2119.075000,2656.681000,3186.484000,3152.815000
1055.017000,1569.784000,2091.510000,2091.033000,1566.121000,2105.574000,2595.625000,2611.999000,2071.445000,2626.469000,3115.835000,3131.433000,2071.629000,2624.487000,3114.558000,3130.835000
1020.636000,1553.127000,2074.115000,2073.520000,1533.021000,2088.814000,2578.128000,2594.355000,2038.198000,2609.465000,3098.009000,3113.471000,2038.348000,2607.491000,3096.748000,3112.925000
1052.701000,1569.207000,2090.212000,2089.631000,1565.137000,2104.864000,2594.180000,2610.479000,2070.271000,2625.519000,3114.074000,3129.592000,2070.412000,2623.525000,3112.815000,3129.029000
1050.885000,1599.061000,2103.758000,2103.569000,1561.475000,2102.746000,2640.252000,2608.545000,2083.192000,2639.741000,3160.566000,3128.252000,2083.361000,2637.767000,3159.317000,3127.696000
1020.661000,1586.449000,2090.948000,2090.599000,1532.587000,2089.765000,2627.092000,2595.393000,2054.110000,2626.871000,3147.252000,3114.971000,2054.284000,2624.828000,3145.940000,3114.355000
1052.929000,1602.511000,2106.888000,2106.664000,1564.841000,2105.809000,2643.017000,2611.442000,2086.340000,2642.914000,3163.133000,3130.997000,2086.476000,2640.909000,3161.864000,3130.420000
1041.883000,1569.729000,2091.092000,2090.576000,1552.406000,2105.494000,2595.366000,2611.626000,2057.792000,2626.246000,3115.422000,3130.928000,2057.940000,2624.260000,3114.177000,3130.371000
1053.352000,1569.632000,2090.989000,2090.195000,1565.146000,2105.270000,2595.019000,2611.038000,2070.255000,2625.782000,3114.835000,3130.307000,2070.485000,2623.806000,3113.565000,3129.729000
1084.987000,1585.383000,2106.676000,2105.974000,1597.042000,2121.005000,2610.632000,2626.840000,2102.219000,2641.557000,3130.453000,3146.039000,2102.357000,2639.586000,3129.193000,3145.470000
1052.417000,1583.905000,2096.700000,2096.610000,1570.470000,2087.544000,2633.202000,2601.592000,2092.231000,2624.695000,3153.533000,3121.306000,2092.381000,2612.062000,3152.278000,3120.750000
1023.265000,1586.943000,2091.869000,2091.576000,1533.332000,2090.136000,2628.090000,2596.454000,2054.712000,2627.089000,3148.258000,3116.047000,2054.908000,2625.065000,3146.966000,3115.427000
