Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
10.319000,10.842000,12.176000,11.837000,6.195000,10.827000,12.809000,13.149000,8.149000,12.154000,13.436000,13.096000,8.437000,10.332000,12.299000,12.674000
10.852000,10.876000,12.216000,11.875000,6.249000,10.860000,12.905000,13.186000,8.202000,12.208000,13.525000,13.137000,8.490000,10.390000,12.387000,12.723000
12.997000,10.844000,12.178000,11.839000,6.199000,10.823000,12.816000,13.151000,8.147000,12.150000,13.438000,13.098000,8.432000,10.337000,12.301000,12.676000
10.540000,10.869000,12.212000,11.874000,6.247000,10.846000,12.852000,13.187000,8.200000,12.244000,13.473000,13.130000,8.488000,10.424000,12.335000,12.717000
10.762000,10.827000,12.164000,11.822000,6.189000,10.805000,12.784000,13.152000,8.135000,12.128000,13.424000,13.110000,8.423000,10.319000,12.291000,12.688000
12.697000,10.874000,12.214000,11.876000,6.247000,10.852000,12.854000,13.179000,8.200000,12.262000,13.475000,13.132000,8.488000,10.441000,12.337000,12.719000
10.305000,10.874000,12.208000,11.872000,6.225000,10.853000,12.842000,13.181000,8.171000,12.182000,13.474000,13.128000,8.461000,10.368000,12.342000,12.706000
10.890000,10.871000,12.214000,11.876000,6.239000,10.844000,12.844000,13.195000,8.192000,12.176000,13.465000,13.135000,8.480000,10.363000,12.327000,12.725000
12.521000,10.860000,12.194000,11.859000,6.215000,10.839000,12.828000,13.161000,8.163000,12.166000,13.454000,13.114000,8.448000,10.353000,12.317000,12.692000
10.385000,10.856000,12.196000,11.858000,6.227000,10.834000,12.836000,13.170000,8.180000,12.174000,13.453000,13.113000,8.468000,10.356000,12.315000,12.703000
10.782000,10.867000,12.204000,11.884000,6.221000,10.841000,12.826000,13.182000,8.167000,12.172000,13.462000,13.134000,8.455000,10.359000,12.325000,12.712000
12.594000,11.139000,12.472000,12.134000,6.507000,11.118000,13.112000,13.437000,8.460000,12.514000,13.718000,13.390000,8.748000,10.693000,12.595000,12.977000
10.296000,10.849000,12.186000,11.847000,6.211000,10.827000,12.824000,13.154000,8.157000,12.156000,13.448000,13.110000,8.445000,10.342000,12.318000,12.684000
10.797000,10.869000,12.212000,11.883000,6.247000,10.848000,12.853000,13.180000,8.204000,12.251000,13.477000,13.133000,8.494000,10.425000,12.335000,12.723000
12.669000,10.846000,12.180000,11.845000,6.201000,10.814000,12.814000,13.150000,8.149000,12.154000,13.436000,13.106000,8.434000,10.341000,12.314000,12.680000
10.451000,10.851000,12.194000,11.863000,6.227000,10.828000,12.836000,13.164000,8.184000,12.192000,13.463000,13.109000,8.474000,10.378000,12.328000,12.699000
10.765000,10.856000,12.190000,11.848000,6.209000,10.841000,12.810000,13.148000,8.163000,12.189000,13.452000,13.120000,8.451000,10.366000,12.315000,12.698000
12.916000,10.869000,12.220000,11.881000,6.247000,10.845000,12.861000,13.183000,8.215000,12.212000,13.481000,13.133000,8.488000,10.398000,12.339000,12.723000
10.341000,10.864000,12.198000,11.859000,6.219000,10.843000,12.836000,13.170000,8.167000,12.170000,13.460000,13.122000,8.452000,10.366000,12.330000,12.696000
10.840000,10.893000,12.242000,11.923000,6.269000,10.870000,12.872000,13.216000,8.226000,12.206000,13.513000,13.170000,8.516000,10.392000,12.375000,12.757000
13.012000,10.839000,12.180000,11.839000,6.199000,10.819000,12.874000,13.170000,8.147000,12.144000,13.504000,13.120000,8.433000,10.354000,12.373000,12.698000
10.535000,10.872000,12.212000,11.874000,6.247000,10.850000,12.860000,13.190000,8.200000,12.182000,13.473000,13.130000,8.488000,10.372000,12.335000,12.717000
10.875000,10.840000,12.174000,11.824000,6.197000,10.819000,12.789000,13.149000,8.143000,12.129000,13.436000,13.102000,8.428000,10.333000,12.303000,12.680000
12.621000,10.851000,12.194000,11.856000,6.227000,10.830000,12.875000,13.165000,8.184000,12.162000,13.493000,13.113000,8.474000,10.345000,12.355000,12.703000
10.364000,10.842000,12.176000,11.837000,6.195000,10.827000,12.814000,13.149000,8.149000,12.156000,13.446000,13.096000,8.437000,10.343000,12.311000,12.674000
10.884000,10.894000,12.234000,11.903000,6.267000,10.872000,12.904000,13.184000,8.220000,12.224000,13.533000,13.149000,8.508000,10.410000,12.395000,12.739000
12.796000,10.907000,12.234000,11.898000,6.255000,10.889000,12.868000,13.209000,8.201000,12.207000,13.491000,13.160000,8.489000,10.408000,12.355000,12.738000
10.438000,10.898000,12.247000,11.900000,6.271000,10.876000,12.889000,13.204000,8.224000,12.208000,13.517000,13.153000,8.512000,10.395000,12.378000,12.743000
10.776000,10.858000,12.182000,11.824000,6.213000,10.837000,12.808000,13.185000,8.166000,12.168000,13.452000,13.128000,8.446000,10.355000,12.319000,12.706000
12.600000,10.868000,12.208000,11.870000,6.243000,10.846000,12.853000,13.178000,8.196000,12.178000,13.473000,13.123000,8.484000,10.368000,12.335000,12.713000
10.259000,10.856000,12.190000,11.851000,6.215000,10.835000,12.828000,13.157000,8.161000,12.166000,13.458000,13.110000,8.449000,10.353000,12.334000,12.688000
10.935000,11.093000,12.436000,12.107000,6.469000,11.070000,13.115000,13.406000,8.426000,12.418000,13.735000,13.365000,8.716000,10.605000,12.600000,12.951000
12.825000,10.860000,12.194000,11.855000,6.215000,10.839000,12.832000,13.175000,8.163000,12.166000,13.453000,13.126000,8.448000,10.353000,12.317000,12.704000
10.417000,10.868000,12.208000,11.870000,6.239000,10.846000,12.897000,13.178000,8.192000,12.178000,13.515000,13.127000,8.486000,10.364000,12.377000,12.713000
10.848000,10.852000,12.186000,11.848000,6.207000,10.831000,12.820000,13.163000,8.155000,12.172000,13.450000,13.106000,8.440000,10.352000,12.320000,12.684000
12.768000,10.870000,12.214000,11.875000,6.241000,10.854000,12.855000,13.177000,8.209000,12.186000,13.475000,13.127000,8.482000,10.372000,12.333000,12.717000
10.335000,10.857000,12.194000,11.855000,6.215000,10.835000,12.832000,13.167000,8.161000,12.162000,13.454000,13.114000,8.449000,10.349000,12.317000,12.692000
10.868000,10.898000,12.238000,11.915000,6.273000,10.876000,12.879000,13.210000,8.226000,12.193000,13.499000,13.179000,8.514000,10.398000,12.361000,12.769000
13.071000,10.849000,12.190000,11.849000,6.209000,10.825000,12.824000,13.161000,8.157000,12.160000,13.460000,13.108000,8.442000,10.365000,12.322000,12.686000
10.523000,10.865000,12.208000,11.867000,6.237000,10.846000,12.844000,13.182000,8.194000,12.178000,13.467000,13.123000,8.484000,10.368000,12.325000,12.713000
10.800000,10.892000,12.226000,11.886000,6.247000,10.877000,12.846000,13.213000,8.193000,12.208000,13.486000,13.169000,8.481000,10.400000,12.353000,12.744000
12.494000,10.887000,12.230000,11.894000,6.255000,10.874000,12.871000,13.198000,8.208000,12.226000,13.491000,13.141000,8.496000,10.406000,12.353000,12.731000
10.571000,10.833000,12.170000,11.831000,6.189000,10.811000,12.808000,13.140000,8.135000,12.146000,13.434000,13.090000,8.423000,10.333000,12.304000,12.668000
10.851000,10.870000,12.210000,11.862000,6.243000,10.848000,12.841000,13.173000,8.196000,12.164000,13.471000,13.131000,8.484000,10.370000,12.333000,12.719000
12.496000,10.854000,12.188000,11.849000,6.211000,10.833000,12.826000,13.184000,8.157000,12.160000,13.454000,13.137000,8.439000,10.347000,12.321000,12.712000
10.551000,10.863000,12.206000,11.868000,6.243000,10.844000,12.846000,13.172000,8.200000,12.176000,13.465000,13.121000,8.490000,10.366000,12.323000,12.711000
10.804000,10.831000,12.168000,11.821000,6.189000,10.809000,12.804000,13.131000,8.135000,12.144000,13.432000,13.088000,8.423000,10.331000,12.302000,12.666000
12.733000,10.868000,12.208000,11.870000,6.239000,10.848000,12.848000,13.186000,8.192000,12.191000,13.469000,13.137000,8.480000,10.380000,12.331000,12.727000
10.345000,10.870000,12.204000,11.865000,6.223000,10.855000,12.842000,13.175000,8.177000,12.206000,13.466000,13.128000,8.465000,10.393000,12.336000,12.702000
10.878000,10.871000,12.214000,11.881000,6.245000,10.848000,12.855000,13.185000,8.198000,12.203000,13.473000,13.129000,8.486000,10.384000,12.331000,12.719000
12.759000,10.852000,12.186000,11.847000,6.207000,10.833000,12.824000,13.210000,8.155000,12.158000,13.448000,13.160000,8.440000,10.345000,12.315000,12.738000
10.410000,11.101000,12.443000,12.106000,6.477000,11.082000,13.084000,13.405000,8.430000,12.414000,13.705000,13.362000,8.718000,10.604000,12.567000,12.949000
10.811000,10.871000,12.208000,11.875000,6.229000,10.849000,12.818000,13.220000,8.175000,12.176000,13.466000,13.197000,8.463000,10.363000,12.333000,12.774000
12.692000,10.846000,12.186000,11.848000,6.221000,10.824000,12.826000,13.181000,8.174000,12.158000,13.447000,13.131000,8.462000,10.344000,12.309000,12.721000
10.299000,10.858000,12.192000,11.853000,6.215000,10.837000,12.830000,13.171000,8.161000,12.164000,13.454000,13.114000,8.449000,10.342000,12.317000,12.692000
10.840000,10.877000,12.220000,11.906000,6.251000,10.854000,12.846000,13.182000,8.204000,12.210000,13.479000,13.139000,8.492000,10.400000,12.341000,12.729000
12.710000,10.851000,12.186000,11.847000,6.207000,10.833000,12.824000,13.154000,8.155000,12.166000,13.445000,13.106000,8.440000,10.346000,12.309000,12.684000
10.441000,10.870000,12.210000,11.878000,6.241000,10.848000,12.857000,13.180000,8.194000,12.204000,13.481000,13.125000,8.482000,10.390000,12.339000,12.715000
10.742000,10.851000,12.188000,11.845000,6.199000,10.821000,12.802000,13.215000,8.145000,12.195000,13.446000,13.158000,8.433000,10.368000,12.313000,12.736000
12.780000,10.882000,12.222000,11.884000,6.255000,10.862000,12.862000,13.183000,8.202000,12.194000,13.466000,13.137000,8.496000,10.380000,12.339000,12.727000
10.277000,10.833000,12.170000,11.834000,6.189000,10.811000,12.804000,13.201000,8.135000,12.149000,13.430000,13.152000,8.423000,10.325000,12.297000,12.730000
10.787000,10.889000,12.232000,11.893000,6.261000,10.862000,12.867000,13.285000,8.214000,12.194000,13.495000,13.229000,8.508000,10.380000,12.357000,12.819000
12.787000,10.852000,12.186000,11.847000,6.207000,10.831000,12.824000,13.160000,8.151000,12.172000,13.446000,13.112000,8.440000,10.352000,12.313000,12.690000
10.315000,10.848000,12.188000,11.861000,6.221000,10.826000,12.829000,13.153000,8.174000,12.158000,13.449000,13.105000,8.462000,10.348000,12.307000,12.695000
10.758000,10.882000,12.216000,11.890000,6.237000,10.861000,12.832000,13.187000,8.185000,12.192000,13.476000,13.142000,8.470000,10.379000,12.343000,12.720000
12.894000,10.879000,12.222000,11.884000,6.249000,10.862000,12.862000,13.195000,8.206000,12.196000,13.481000,13.148000,8.496000,10.380000,12.343000,12.735000
10.236000,10.867000,12.204000,11.865000,6.221000,10.845000,12.842000,13.177000,8.169000,12.172000,13.464000,13.124000,8.454000,10.359000,12.327000,12.702000
10.859000,10.872000,12.212000,11.898000,6.247000,10.850000,12.837000,13.175000,8.200000,12.182000,13.483000,13.135000,8.488000,10.368000,12.341000,12.725000
13.161000,10.869000,12.210000,11.869000,6.227000,10.849000,12.844000,13.176000,8.173000,12.176000,13.468000,13.128000,8.461000,10.363000,12.331000,12.706000
11.918000,11.168000,12.534000,12.282000,6.308000,11.189000,13.296000,13.708000,8.396000,12.539000,14.027000,13.718000,8.689000,10.716000,12.865000,13.326000
13.216000,11.180000,12.484000,12.144000,6.394000,11.174000,13.162000,13.491000,8.377000,12.472000,13.811000,13.446000,8.671000,10.620000,12.679000,13.025000
10.337000,10.975000,12.282000,11.927000,6.202000,10.937000,12.946000,13.264000,8.161000,12.229000,13.567000,13.200000,8.454000,10.377000,12.425000,12.786000
10.757000,10.955000,12.266000,11.917000,6.167000,10.926000,12.927000,13.269000,8.134000,12.213000,13.550000,13.207000,8.418000,10.345000,12.420000,12.793000
12.819000,10.981000,12.288000,11.933000,6.212000,10.943000,12.952000,13.266000,8.169000,12.251000,13.571000,13.204000,8.462000,10.405000,12.429000,12.790000
10.281000,10.951000,12.262000,11.905000,6.157000,10.924000,12.923000,13.238000,8.124000,12.220000,13.546000,13.177000,8.406000,10.353000,12.422000,12.763000
10.811000,10.997000,12.304000,11.953000,6.220000,10.955000,12.960000,13.297000,8.177000,12.246000,13.583000,13.224000,8.470000,10.385000,12.444000,12.810000
12.792000,10.949000,12.272000,11.903000,6.165000,10.920000,12.921000,13.239000,8.147000,12.206000,13.540000,13.175000,8.416000,10.337000,12.420000,12.761000
10.401000,10.979000,12.286000,11.931000,6.204000,10.939000,12.950000,13.272000,8.161000,12.219000,13.569000,13.210000,8.450000,10.368000,12.430000,12.792000
10.789000,10.935000,12.246000,11.887000,6.143000,10.904000,12.908000,13.241000,8.110000,12.221000,13.530000,13.177000,8.392000,10.337000,12.400000,12.767000
12.751000,10.993000,12.300000,11.945000,6.222000,10.957000,12.964000,13.282000,8.194000,12.249000,13.568000,13.224000,8.472000,10.394000,12.444000,12.806000
10.243000,10.967000,12.278000,11.920000,6.177000,10.942000,12.939000,13.255000,8.144000,12.234000,13.562000,13.187000,8.427000,10.368000,12.431000,12.777000
10.938000,11.003000,12.310000,11.978000,6.228000,10.959000,12.952000,13.286000,8.185000,12.242000,13.589000,13.230000,8.478000,10.397000,12.450000,12.812000
12.859000,10.941000,12.252000,11.890000,6.149000,10.912000,12.913000,13.243000,8.131000,12.194000,13.525000,13.177000,8.400000,10.321000,12.407000,12.767000
10.356000,10.969000,12.276000,11.914000,6.196000,10.929000,12.946000,13.266000,8.153000,12.207000,13.565000,13.206000,8.446000,10.356000,12.426000,12.788000
10.740000,10.957000,12.268000,11.889000,6.165000,10.928000,12.930000,13.259000,8.132000,12.204000,13.552000,13.193000,8.415000,10.345000,12.423000,12.783000
13.002000,10.983000,12.290000,11.928000,6.210000,10.945000,12.960000,13.310000,8.167000,12.223000,13.579000,13.252000,8.460000,10.372000,12.434000,12.838000
10.315000,10.929000,12.240000,11.878000,6.139000,10.902000,12.901000,13.219000,8.106000,12.182000,13.524000,13.149000,8.388000,10.317000,12.393000,12.739000
10.807000,10.985000,12.292000,11.933000,6.214000,10.947000,12.938000,13.314000,8.171000,12.245000,13.575000,13.235000,8.464000,10.394000,12.430000,12.820000
12.683000,11.001000,12.306000,11.944000,6.205000,10.976000,12.967000,13.283000,8.172000,12.254000,13.586000,13.215000,8.456000,10.397000,12.459000,12.805000
10.360000,10.975000,12.282000,11.920000,6.202000,10.935000,12.952000,13.252000,8.159000,12.217000,13.571000,13.201000,8.452000,10.370000,12.429000,12.784000
10.795000,10.951000,12.262000,11.904000,6.161000,10.922000,12.921000,13.276000,8.128000,12.204000,13.546000,13.211000,8.412000,10.343000,12.416000,12.797000
12.507000,10.965000,12.272000,11.910000,6.194000,10.927000,12.942000,13.248000,8.151000,12.211000,13.564000,13.186000,8.444000,10.360000,12.426000,12.772000
10.282000,10.945000,12.256000,11.894000,6.157000,10.920000,12.917000,13.275000,8.124000,12.202000,13.540000,13.205000,8.408000,10.335000,12.410000,12.791000
11.024000,10.969000,12.276000,11.909000,6.196000,10.931000,12.931000,13.298000,8.158000,12.224000,13.565000,13.232000,8.446000,10.358000,12.420000,12.818000
12.130000,11.037000,12.356000,11.994000,6.253000,11.008000,13.017000,13.355000,8.220000,12.288000,13.640000,13.287000,8.504000,10.422000,12.510000,12.877000
10.361000,10.973000,12.280000,11.925000,6.204000,10.935000,12.944000,13.258000,8.161000,12.215000,13.563000,13.198000,8.454000,10.365000,12.417000,12.783000
10.822000,10.991000,12.302000,11.937000,6.191000,10.958000,12.958000,13.302000,8.158000,12.255000,13.580000,13.227000,8.442000,10.373000,12.450000,12.817000
12.772000,10.987000,12.294000,11.932000,6.214000,10.949000,12.964000,13.282000,8.181000,12.229000,13.572000,13.222000,8.464000,10.375000,12.442000,12.808000
10.256000,11.151000,12.462000,12.103000,6.359000,11.124000,13.127000,13.444000,8.326000,12.404000,13.750000,13.375000,8.610000,10.540000,12.619000,12.961000
10.829000,10.965000,12.272000,11.907000,6.192000,10.927000,12.923000,13.262000,8.149000,12.291000,13.563000,13.204000,8.442000,10.433000,12.424000,12.786000
12.865000,10.941000,12.252000,11.898000,6.149000,10.914000,12.913000,13.257000,8.131000,12.216000,13.536000,13.193000,8.400000,10.349000,12.406000,12.779000
10.312000,10.965000,12.272000,11.927000,6.198000,10.927000,12.936000,13.250000,8.147000,12.205000,13.555000,13.188000,8.440000,10.354000,12.413000,12.774000
10.706000,10.957000,12.268000,11.920000,6.165000,10.928000,12.929000,13.271000,8.132000,12.208000,13.552000,13.193000,8.414000,10.341000,12.423000,12.779000
13.217000,10.997000,12.296000,11.941000,6.216000,10.959000,12.960000,13.274000,8.173000,12.257000,13.585000,13.212000,8.466000,10.411000,12.441000,12.798000
10.279000,10.953000,12.264000,11.907000,6.174000,10.924000,12.925000,13.243000,8.130000,12.232000,13.552000,13.175000,8.412000,10.355000,12.425000,12.765000
10.807000,10.985000,12.292000,11.946000,6.216000,10.945000,12.956000,13.304000,8.173000,12.278000,13.583000,13.228000,8.466000,10.418000,12.441000,12.814000
12.780000,10.945000,12.256000,11.898000,6.157000,10.920000,12.917000,13.240000,8.135000,12.208000,13.529000,13.175000,8.408000,10.335000,12.413000,12.765000
10.309000,10.979000,12.286000,11.924000,6.206000,10.941000,12.956000,13.259000,8.163000,12.295000,13.575000,13.200000,8.456000,10.438000,12.436000,12.786000
10.949000,10.907000,12.218000,11.863000,6.117000,10.878000,12.882000,13.195000,8.084000,12.168000,13.508000,13.137000,8.368000,10.301000,12.382000,12.727000
12.469000,10.985000,12.292000,11.930000,6.214000,10.949000,12.962000,13.274000,8.171000,12.229000,13.571000,13.216000,8.464000,10.380000,12.435000,12.798000
10.237000,10.949000,12.260000,11.904000,6.157000,10.920000,12.921000,13.235000,8.124000,12.210000,13.544000,13.175000,8.407000,10.343000,12.420000,12.761000
10.860000,10.997000,12.304000,11.964000,6.226000,10.959000,12.965000,13.280000,8.182000,12.253000,13.587000,13.222000,8.476000,10.402000,12.441000,12.804000
13.063000,10.955000,12.264000,11.907000,6.153000,10.929000,12.925000,13.271000,8.120000,12.205000,13.542000,13.200000,8.404000,10.337000,12.412000,12.763000
10.328000,10.981000,12.288000,11.933000,6.208000,10.943000,12.952000,13.266000,8.165000,12.229000,13.571000,13.204000,8.458000,10.379000,12.429000,12.790000
10.714000,10.937000,12.248000,11.914000,6.137000,10.906000,12.919000,13.245000,8.104000,12.195000,13.530000,13.188000,8.388000,10.323000,12.400000,12.775000
12.765000,10.987000,12.298000,11.936000,6.220000,10.953000,12.968000,13.278000,8.174000,12.233000,13.570000,13.216000,8.470000,10.386000,12.445000,12.802000
10.281000,10.955000,12.266000,11.904000,6.165000,10.926000,12.961000,13.245000,8.132000,12.206000,13.596000,13.178000,8.416000,10.339000,12.466000,12.765000
10.848000,10.965000,12.272000,11.910000,6.192000,10.925000,12.923000,13.256000,8.149000,12.220000,13.559000,13.192000,8.442000,10.346000,12.415000,12.778000
12.778000,10.951000,12.272000,11.896000,6.151000,10.920000,12.923000,13.245000,8.118000,12.202000,13.539000,13.177000,8.402000,10.335000,12.422000,12.767000
10.313000,10.969000,12.276000,11.921000,6.194000,10.931000,12.984000,13.254000,8.151000,12.235000,13.609000,13.192000,8.434000,10.384000,12.464000,12.778000
10.836000,10.949000,12.260000,11.903000,6.157000,10.918000,12.921000,13.237000,8.124000,12.234000,13.546000,13.169000,8.408000,10.369000,12.419000,12.759000
12.636000,10.985000,12.292000,11.938000,6.210000,10.945000,12.962000,13.280000,8.167000,12.253000,13.587000,13.221000,8.460000,10.402000,12.440000,12.804000
10.386000,11.153000,12.464000,12.107000,6.357000,11.128000,13.125000,13.446000,8.324000,12.414000,13.748000,13.379000,8.608000,10.547000,12.624000,12.965000
10.895000,10.969000,12.276000,11.889000,6.198000,10.929000,12.931000,13.241000,8.155000,12.209000,13.565000,13.200000,8.448000,10.358000,12.419000,12.782000
12.201000,10.945000,12.256000,11.894000,6.157000,10.916000,12.935000,13.253000,8.123000,12.198000,13.566000,13.185000,8.408000,10.331000,12.439000,12.775000
10.356000,10.991000,12.298000,11.936000,6.210000,10.957000,12.968000,13.274000,8.167000,12.230000,13.587000,13.217000,8.460000,10.384000,12.445000,12.800000
10.781000,10.903000,12.214000,11.859000,6.111000,10.874000,12.876000,13.197000,8.078000,12.159000,13.498000,13.129000,8.362000,10.301000,12.374000,12.719000
12.803000,10.985000,12.292000,11.930000,6.212000,10.947000,13.016000,13.268000,8.169000,12.237000,13.639000,13.207000,8.462000,10.386000,12.494000,12.792000
10.373000,10.965000,12.276000,11.919000,6.175000,10.936000,12.937000,13.269000,8.142000,12.218000,13.560000,13.195000,8.425000,10.353000,12.433000,12.785000
10.816000,11.187000,12.494000,12.132000,6.414000,11.147000,13.164000,13.485000,8.371000,12.435000,13.783000,13.438000,8.664000,10.585000,12.643000,13.024000
12.898000,10.959000,12.270000,11.908000,6.173000,10.930000,12.931000,13.273000,8.155000,12.212000,13.554000,13.205000,8.424000,10.347000,12.428000,12.795000
10.354000,10.981000,12.288000,11.931000,6.208000,10.941000,12.952000,13.266000,8.165000,12.303000,13.571000,13.204000,8.458000,10.445000,12.429000,12.790000
10.759000,10.925000,12.236000,11.876000,6.137000,10.896000,12.899000,13.211000,8.104000,12.218000,13.528000,13.151000,8.386000,10.351000,12.401000,12.741000
12.878000,10.985000,12.292000,11.942000,6.210000,10.947000,12.962000,13.272000,8.182000,12.225000,13.564000,13.210000,8.457000,10.374000,12.439000,12.796000
10.303000,10.945000,12.256000,11.894000,6.155000,10.914000,12.917000,13.236000,8.122000,12.218000,13.540000,13.165000,8.406000,10.350000,12.409000,12.755000
10.814000,10.995000,12.306000,11.948000,6.220000,10.957000,12.968000,13.305000,8.177000,12.245000,13.591000,13.232000,8.470000,10.395000,12.452000,12.818000
12.992000,10.945000,12.253000,11.897000,6.153000,10.908000,12.915000,13.259000,8.135000,12.196000,13.538000,13.195000,8.404000,10.331000,12.408000,12.781000
10.388000,10.963000,12.270000,11.915000,6.190000,10.925000,12.934000,13.248000,8.147000,12.209000,13.553000,13.186000,8.440000,10.359000,12.411000,12.772000
10.743000,10.963000,12.274000,11.908000,6.163000,10.934000,12.951000,13.287000,8.130000,12.228000,13.558000,13.223000,8.414000,10.369000,12.428000,12.809000
12.577000,11.001000,12.308000,11.953000,6.226000,10.961000,12.972000,13.290000,8.183000,12.313000,13.573000,13.232000,8.476000,10.456000,12.452000,12.814000
10.308000,10.953000,12.264000,11.907000,6.165000,10.924000,12.925000,13.249000,8.132000,12.206000,13.548000,13.184000,8.414000,10.341000,12.421000,12.771000
11.152000,10.993000,12.300000,11.947000,6.222000,10.955000,12.946000,13.313000,8.179000,12.248000,13.583000,13.252000,8.472000,10.387000,12.438000,12.838000
11.953000,10.999000,12.305000,11.953000,6.211000,10.970000,12.971000,13.293000,8.178000,12.276000,13.594000,13.225000,8.462000,10.403000,12.470000,12.815000
10.413000,10.983000,12.290000,11.928000,6.210000,10.945000,12.960000,13.278000,8.167000,12.230000,13.579000,13.220000,8.460000,10.378000,12.440000,12.802000
10.765000,10.945000,12.256000,11.928000,6.151000,10.914000,12.931000,13.258000,8.118000,12.226000,13.540000,13.198000,8.402000,10.363000,12.410000,12.785000
12.981000,10.969000,12.280000,11.925000,6.198000,10.931000,12.944000,13.262000,8.157000,12.221000,13.554000,13.196000,8.448000,10.371000,12.421000,12.782000
10.280000,10.957000,12.268000,11.908000,6.169000,10.928000,12.930000,13.250000,8.136000,12.210000,13.552000,13.183000,8.420000,10.345000,12.428000,12.769000
11.057000,11.005000,12.312000,11.971000,6.224000,10.965000,12.976000,13.307000,8.181000,12.260000,13.595000,13.252000,8.471000,10.394000,12.450000,12.838000
12.674000,11.005000,12.310000,11.953000,6.215000,10.974000,13.013000,13.321000,8.182000,12.266000,13.636000,13.256000,8.466000,10.399000,12.509000,12.843000
10.357000,10.981000,12.288000,11.933000,6.208000,10.941000,12.952000,13.268000,8.165000,12.219000,13.571000,13.204000,8.458000,10.368000,12.429000,12.790000
10.679000,10.925000,12.236000,11.901000,6.127000,10.896000,12.915000,13.224000,8.094000,12.178000,13.522000,13.153000,8.376000,10.311000,12.398000,12.739000
12.850000,10.983000,12.290000,11.928000,6.208000,10.949000,13.000000,13.278000,8.173000,12.243000,13.623000,13.216000,8.458000,10.391000,12.478000,12.802000
10.502000,10.941000,12.257000,11.890000,6.157000,10.912000,12.913000,13.233000,8.124000,12.196000,13.536000,13.161000,8.406000,10.329000,12.405000,12.751000
10.779000,10.951000,12.258000,11.895000,6.180000,10.911000,12.916000,13.234000,8.137000,12.209000,13.541000,13.176000,8.430000,10.352000,12.395000,12.762000
12.612000,10.947000,12.342000,11.901000,6.161000,10.918000,12.921000,13.237000,8.126000,12.290000,13.544000,13.169000,8.412000,10.423000,12.413000,12.759000
10.329000,11.043000,12.360000,11.999000,6.274000,11.009000,13.018000,13.334000,8.231000,12.289000,13.637000,13.270000,8.524000,10.439000,12.495000,12.856000
10.914000,10.965000,12.276000,11.913000,6.173000,10.934000,12.957000,13.256000,8.140000,12.214000,13.584000,13.195000,8.422000,10.347000,12.454000,12.785000
12.154000,10.993000,12.300000,11.945000,6.220000,10.955000,12.964000,13.282000,8.170000,12.233000,13.583000,13.224000,8.468000,10.394000,12.442000,12.806000
10.288000,10.949000,12.260000,11.903000,6.155000,10.922000,12.921000,13.236000,8.122000,12.212000,13.546000,13.171000,8.403000,10.345000,12.415000,12.761000
10.841000,10.991000,12.298000,11.943000,6.214000,10.947000,13.017000,13.287000,8.171000,12.255000,13.638000,13.236000,8.464000,10.404000,12.493000,12.822000
13.055000,10.945000,12.252000,11.895000,6.149000,10.920000,12.913000,13.235000,8.116000,12.213000,13.536000,13.167000,8.398000,10.355000,12.412000,12.757000
10.349000,11.025000,12.332000,11.970000,6.252000,10.985000,13.002000,13.304000,8.209000,12.264000,13.627000,13.248000,8.502000,10.412000,12.484000,12.834000
10.805000,10.973000,12.284000,11.935000,6.183000,10.944000,12.946000,13.288000,8.150000,12.226000,13.650000,13.225000,8.433000,10.359000,12.520000,12.809000
12.081000,11.213000,12.511000,12.167000,6.418000,11.199000,13.135000,13.454000,8.356000,12.441000,13.790000,13.375000,8.643000,10.355000,12.556000,12.956000
10.811000,11.045000,12.285000,12.037000,6.195000,11.034000,13.091000,13.454000,8.230000,12.405000,13.714000,13.379000,8.516000,10.541000,12.578000,12.952000
14.002000,12.512000,13.826000,13.468000,7.748000,12.481000,14.502000,14.832000,9.713000,13.769000,15.115000,14.780000,10.003000,11.930000,13.978000,14.346000
10.432000,10.949000,12.254000,11.901000,6.147000,10.918000,12.930000,13.239000,8.114000,12.209000,13.534000,13.173000,8.399000,10.341000,12.404000,12.750000
14.171000,10.981000,12.290000,11.932000,6.206000,10.949000,12.970000,13.278000,8.167000,12.231000,13.576000,13.222000,8.458000,10.376000,12.451000,12.792000
10.396000,10.919000,12.226000,11.876000,6.115000,10.886000,12.901000,13.209000,8.082000,12.176000,13.506000,13.143000,8.381000,10.315000,12.374000,12.720000
12.053000,11.123000,12.436000,12.066000,6.346000,11.091000,13.100000,13.441000,8.307000,12.374000,13.723000,13.394000,8.598000,10.526000,12.585000,12.964000
13.818000,10.994000,12.312000,11.961000,6.203000,10.978000,12.987000,13.307000,8.167000,12.256000,13.607000,13.241000,8.456000,10.395000,12.457000,12.818000
11.722000,10.973000,12.291000,11.924000,6.194000,10.943000,12.962000,13.270000,8.155000,12.227000,13.575000,13.214000,8.446000,10.376000,12.443000,12.784000
