Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
278.638000,393.944000,528.253000,523.951000,401.507000,526.991000,657.912000,654.130000,532.529000,657.295000,794.025000,789.540000,532.778000,655.455000,792.962000,789.196000
271.916000,398.142000,520.425000,528.375000,397.573000,527.314000,650.096000,662.725000,528.671000,657.833000,784.052000,791.826000,528.962000,655.975000,782.876000,791.365000
278.720000,402.075000,524.182000,532.116000,405.578000,531.031000,653.779000,666.364000,536.608000,661.368000,787.507000,795.231000,536.876000,659.540000,786.349000,794.802000
270.430000,397.901000,520.014000,527.977000,397.337000,526.859000,649.604000,662.189000,528.332000,657.154000,783.304000,791.048000,528.576000,655.315000,782.149000,790.596000
278.871000,401.994000,524.102000,532.050000,405.507000,530.951000,653.688000,666.275000,536.516000,661.238000,787.392000,795.128000,536.764000,659.396000,786.228000,794.681000
270.397000,397.951000,520.040000,527.993000,397.373000,526.897000,649.617000,662.206000,528.367000,657.200000,783.336000,791.074000,528.624000,655.361000,782.181000,790.626000
278.523000,401.981000,524.100000,532.040000,405.479000,530.940000,653.677000,666.264000,536.479000,661.236000,787.390000,795.126000,536.736000,659.394000,786.222000,794.679000
270.392000,397.926000,520.038000,527.989000,397.359000,526.872000,649.609000,662.202000,528.361000,657.174000,783.344000,791.070000,528.618000,655.335000,782.189000,790.622000
278.422000,402.001000,524.110000,532.057000,405.495000,530.980000,653.689000,666.286000,536.495000,661.306000,787.412000,795.148000,536.752000,659.464000,786.248000,794.701000
270.392000,397.906000,520.040000,527.980000,397.349000,526.881000,649.605000,662.194000,528.335000,657.188000,783.324000,791.062000,528.588000,655.349000,782.169000,790.614000
278.424000,402.021000,524.096000,532.043000,405.485000,530.954000,653.687000,666.270000,536.495000,661.256000,787.400000,795.130000,536.752000,659.414000,786.236000,794.683000
270.429000,397.928000,520.042000,527.993000,397.367000,526.874000,649.625000,662.214000,528.357000,657.192000,783.336000,791.080000,528.614000,655.353000,782.181000,790.632000
278.421000,402.015000,524.080000,532.029000,405.477000,530.932000,653.671000,666.262000,536.477000,661.236000,787.386000,795.122000,536.730000,659.394000,786.222000,794.675000
281.460000,400.538000,534.833000,530.767000,402.707000,533.643000,664.695000,661.136000,533.889000,664.161000,794.522000,790.215000,534.253000,662.347000,793.393000,789.822000
270.622000,390.052000,524.261000,520.063000,393.356000,523.041000,653.941000,650.261000,524.367000,653.346000,783.622000,779.182000,524.619000,651.491000,782.438000,778.697000
278.695000,393.917000,528.226000,523.996000,401.421000,526.901000,657.902000,654.164000,532.391000,657.206000,787.517000,783.063000,532.636000,655.337000,786.365000,782.613000
270.610000,389.866000,524.146000,519.920000,393.294000,522.863000,653.807000,650.103000,524.264000,653.160000,783.434000,779.003000,524.507000,651.306000,782.285000,778.559000
278.796000,394.171000,528.476000,524.247000,401.694000,527.183000,658.147000,654.425000,532.659000,657.470000,787.776000,783.324000,532.910000,655.610000,786.622000,782.870000
270.517000,389.856000,524.134000,519.912000,393.286000,522.858000,653.795000,650.091000,524.246000,653.148000,783.422000,778.991000,524.489000,651.294000,782.273000,778.547000
278.496000,393.883000,528.193000,523.965000,401.421000,526.867000,657.861000,654.141000,532.408000,657.160000,787.476000,783.036000,532.651000,655.307000,786.329000,782.582000
270.456000,389.874000,524.174000,519.952000,393.330000,522.835000,653.845000,650.145000,524.308000,653.138000,783.470000,779.046000,524.551000,651.280000,782.321000,778.601000
278.478000,393.909000,528.210000,523.983000,401.436000,526.913000,657.873000,654.167000,532.404000,657.222000,787.502000,783.062000,532.652000,655.369000,786.355000,782.608000
270.488000,389.874000,524.174000,519.948000,393.322000,522.882000,653.837000,650.121000,524.290000,653.170000,783.458000,779.025000,524.534000,651.311000,782.309000,778.581000
278.495000,393.895000,528.194000,523.967000,401.398000,526.914000,657.855000,654.149000,532.372000,657.197000,787.484000,783.044000,532.620000,655.351000,786.337000,782.590000
270.386000,389.860000,524.146000,519.924000,393.300000,522.840000,653.817000,650.099000,524.282000,653.118000,783.442000,778.999000,524.521000,651.264000,782.293000,778.555000
278.497000,393.899000,528.196000,523.970000,401.410000,526.899000,664.582000,663.822000,532.380000,664.048000,798.500000,792.925000,532.623000,662.246000,797.379000,792.501000
280.160000,402.285000,524.660000,532.722000,405.809000,531.425000,654.487000,667.187000,536.826000,661.960000,788.210000,796.072000,537.076000,660.104000,786.996000,795.614000
270.866000,397.928000,520.089000,528.031000,397.320000,526.820000,649.700000,662.288000,528.225000,657.130000,783.409000,791.205000,528.486000,655.302000,782.240000,790.749000
278.846000,402.052000,524.167000,532.145000,405.514000,530.931000,653.799000,666.391000,536.412000,661.220000,787.492000,795.280000,536.642000,659.398000,786.313000,794.831000
270.504000,398.077000,520.105000,528.084000,397.400000,526.974000,649.709000,662.325000,528.308000,657.262000,783.400000,791.225000,528.545000,655.430000,782.241000,790.774000
278.759000,402.052000,524.220000,532.182000,405.538000,530.966000,653.845000,666.423000,536.450000,661.248000,787.524000,795.312000,536.686000,659.423000,786.345000,794.863000
270.580000,397.963000,520.095000,528.066000,397.378000,526.862000,649.707000,662.301000,528.298000,657.148000,783.410000,791.201000,528.537000,655.316000,782.251000,790.750000
278.696000,402.128000,524.261000,532.234000,405.602000,531.024000,653.879000,666.481000,536.506000,661.288000,787.558000,795.370000,536.747000,659.459000,786.386000,794.921000
270.571000,397.971000,520.123000,528.074000,397.394000,526.883000,649.713000,662.315000,528.292000,657.166000,783.404000,791.215000,528.534000,655.334000,782.245000,790.764000
278.534000,402.050000,524.179000,532.155000,405.524000,530.958000,653.805000,666.399000,536.436000,661.232000,787.496000,795.288000,536.674000,659.407000,786.324000,794.839000
270.499000,398.024000,520.151000,528.123000,397.442000,526.926000,649.761000,662.355000,528.360000,657.194000,783.464000,791.255000,528.609000,655.362000,782.305000,790.804000
278.554000,402.043000,524.168000,532.147000,405.520000,530.946000,653.793000,666.387000,536.432000,661.220000,787.484000,795.282000,536.670000,659.395000,786.312000,794.833000
270.362000,397.959000,520.081000,528.053000,397.376000,526.850000,649.693000,662.287000,528.286000,657.134000,783.396000,791.187000,528.528000,655.302000,782.237000,790.736000
280.125000,394.525000,528.959000,524.722000,401.708000,527.481000,658.575000,654.966000,532.795000,657.896000,788.316000,783.873000,533.086000,656.077000,787.161000,783.426000
286.886000,398.005000,532.292000,528.048000,409.572000,530.992000,662.008000,658.219000,540.568000,661.293000,791.676000,787.131000,540.808000,659.438000,790.502000,786.684000
278.681000,393.938000,528.225000,523.958000,401.403000,526.944000,657.918000,654.154000,532.379000,657.194000,787.568000,783.035000,532.622000,655.348000,786.397000,782.593000
286.798000,397.958000,532.255000,527.991000,409.505000,530.958000,661.947000,658.170000,540.459000,661.224000,791.616000,787.065000,540.709000,659.382000,790.444000,786.616000
278.495000,393.925000,528.217000,523.955000,401.399000,526.947000,657.899000,654.134000,532.355000,657.222000,787.562000,783.021000,532.602000,655.379000,786.386000,782.583000
286.672000,397.988000,532.279000,528.018000,409.533000,531.005000,661.957000,658.192000,540.497000,661.286000,791.626000,787.087000,540.747000,659.442000,790.454000,786.638000
278.550000,393.949000,528.247000,523.986000,401.427000,526.936000,657.941000,654.182000,532.395000,657.210000,787.600000,783.067000,532.638000,655.364000,786.429000,782.629000
286.690000,397.990000,532.293000,528.037000,409.543000,530.983000,661.979000,658.214000,540.509000,661.256000,791.646000,787.113000,540.759000,659.409000,790.481000,786.664000
278.505000,393.933000,528.223000,523.944000,401.421000,526.938000,657.909000,654.150000,532.399000,657.232000,787.572000,783.031000,532.642000,655.387000,786.396000,782.593000
286.686000,397.962000,532.267000,528.006000,409.515000,530.929000,661.949000,658.184000,540.481000,661.226000,791.616000,787.083000,540.726000,659.379000,790.451000,786.634000
278.513000,393.905000,528.207000,523.943000,401.397000,526.896000,657.901000,654.142000,532.361000,657.170000,787.560000,783.027000,532.599000,655.324000,786.389000,782.589000
286.665000,397.986000,532.279000,528.019000,409.533000,530.986000,661.965000,658.194000,540.487000,661.248000,791.640000,787.089000,540.737000,659.406000,790.468000,786.636000
285.772000,404.371000,527.390000,535.465000,407.700000,533.331000,657.236000,669.979000,538.821000,663.783000,791.152000,799.042000,539.060000,661.988000,789.980000,798.638000
279.915000,402.310000,524.425000,532.458000,401.598000,531.206000,654.069000,666.705000,532.469000,661.477000,787.864000,795.675000,532.766000,659.664000,786.731000,795.233000
270.432000,397.863000,520.024000,528.001000,393.142000,526.749000,649.626000,662.275000,524.064000,656.989000,783.372000,791.223000,524.292000,655.153000,782.227000,790.781000
278.650000,401.865000,524.020000,532.023000,401.175000,530.762000,653.670000,666.283000,532.058000,661.011000,787.413000,795.228000,532.302000,659.183000,786.272000,794.803000
270.351000,397.777000,519.934000,527.919000,393.039000,526.615000,649.534000,662.175000,523.938000,656.875000,783.273000,791.122000,524.186000,655.056000,782.133000,790.684000
278.435000,401.869000,524.052000,532.047000,401.217000,530.733000,653.648000,666.345000,532.094000,660.983000,787.393000,795.290000,532.331000,659.163000,786.252000,794.865000
270.229000,397.793000,519.970000,527.937000,393.041000,526.652000,649.586000,662.199000,523.928000,656.889000,783.325000,791.146000,524.167000,655.073000,782.185000,790.708000
278.406000,401.877000,524.040000,532.033000,401.203000,530.761000,653.652000,666.337000,532.098000,661.013000,787.391000,795.282000,532.346000,659.188000,786.250000,794.857000
270.352000,397.834000,519.995000,527.973000,393.079000,526.702000,649.594000,662.235000,523.964000,656.947000,783.343000,791.182000,524.215000,655.129000,782.203000,790.741000
278.401000,401.860000,524.040000,532.032000,401.203000,530.740000,653.642000,666.285000,532.072000,660.979000,787.383000,795.230000,532.320000,659.149000,786.239000,794.805000
270.294000,397.806000,519.956000,527.943000,393.047000,526.692000,649.564000,662.205000,523.938000,656.937000,783.313000,791.152000,524.186000,655.115000,782.173000,790.714000
278.373000,401.937000,524.108000,532.098000,401.271000,530.826000,653.714000,666.358000,532.167000,661.085000,787.459000,795.306000,532.414000,659.257000,786.318000,794.881000
270.311000,397.806000,519.962000,527.954000,393.059000,526.686000,657.005000,665.349000,523.944000,664.371000,786.946000,794.497000,524.191000,662.576000,785.794000,794.083000
273.732000,390.451000,524.904000,520.761000,389.751000,523.507000,654.804000,651.244000,520.823000,654.261000,784.544000,780.189000,521.123000,652.415000,783.407000,779.723000
289.239000,397.936000,532.248000,528.070000,405.379000,530.959000,661.971000,658.307000,536.371000,661.266000,791.678000,787.229000,536.612000,659.440000,790.522000,786.787000
271.045000,389.951000,524.211000,520.015000,389.185000,522.938000,653.890000,650.287000,520.143000,653.254000,783.604000,779.217000,520.397000,651.422000,782.444000,778.769000
280.600000,394.051000,528.367000,524.172000,397.421000,527.031000,658.056000,654.395000,528.410000,657.351000,787.764000,783.313000,528.659000,655.532000,786.614000,782.870000
278.837000,393.935000,528.237000,524.046000,397.327000,526.928000,657.938000,654.269000,528.309000,657.236000,787.656000,783.199000,528.544000,655.405000,786.489000,782.755000
286.676000,397.973000,532.279000,528.090000,405.435000,530.939000,661.972000,658.299000,536.396000,661.258000,791.678000,787.217000,536.655000,659.438000,790.528000,786.774000
278.607000,393.915000,528.229000,524.036000,397.303000,526.916000,657.914000,654.247000,528.266000,657.222000,787.636000,783.181000,528.521000,655.384000,786.469000,782.737000
286.645000,397.949000,532.254000,528.066000,405.421000,530.936000,661.950000,658.283000,536.396000,661.248000,791.666000,787.201000,536.655000,659.428000,790.516000,786.758000
278.460000,393.879000,528.203000,524.012000,397.283000,526.892000,657.890000,654.223000,528.240000,657.198000,787.612000,783.157000,528.495000,655.360000,786.445000,782.713000
286.990000,397.987000,532.285000,528.095000,405.423000,530.979000,661.994000,658.321000,536.390000,661.280000,791.700000,787.239000,536.649000,659.453000,790.555000,786.792000
278.568000,393.907000,528.227000,524.034000,397.303000,526.888000,657.910000,654.247000,528.248000,657.178000,787.638000,783.181000,528.503000,655.347000,786.471000,782.737000
286.964000,397.985000,532.279000,528.088000,405.413000,530.973000,661.970000,658.315000,536.384000,661.276000,791.658000,787.233000,536.643000,659.449000,790.508000,786.790000
287.339000,409.664000,531.790000,539.881000,408.816000,538.651000,661.611000,674.304000,539.996000,669.085000,795.490000,803.374000,540.248000,667.265000,794.339000,802.960000
278.986000,402.141000,524.266000,532.197000,401.477000,530.999000,653.895000,666.436000,532.458000,661.348000,787.581000,795.339000,532.736000,659.504000,786.462000,794.896000
278.590000,402.021000,524.146000,532.066000,401.323000,530.948000,653.754000,666.308000,532.290000,661.225000,787.450000,795.218000,532.523000,659.390000,786.307000,794.771000
270.465000,397.991000,520.060000,527.993000,393.225000,526.882000,649.691000,662.230000,524.202000,657.126000,783.370000,791.128000,524.441000,655.294000,782.226000,790.691000
278.607000,402.028000,524.126000,532.060000,401.325000,530.958000,653.745000,666.300000,532.296000,661.215000,787.422000,795.198000,532.554000,659.385000,786.290000,794.757000
270.419000,397.959000,520.060000,527.995000,393.205000,526.870000,649.709000,662.236000,524.190000,657.112000,783.388000,791.134000,524.439000,655.298000,782.239000,790.697000
278.649000,402.020000,524.118000,532.049000,401.325000,530.922000,653.739000,666.292000,532.318000,661.207000,787.424000,795.190000,532.576000,659.380000,786.297000,794.752000
270.475000,397.971000,520.062000,527.996000,393.205000,526.870000,649.701000,662.238000,524.186000,657.121000,783.376000,791.138000,524.435000,655.293000,782.227000,790.701000
278.654000,402.380000,524.474000,532.407000,401.727000,531.286000,654.097000,666.650000,532.672000,661.565000,787.782000,795.548000,532.940000,659.738000,786.655000,795.107000
270.373000,397.967000,520.072000,528.006000,393.211000,526.886000,649.711000,662.246000,524.179000,657.133000,783.394000,791.144000,524.425000,655.305000,782.250000,790.707000
278.533000,402.010000,524.118000,532.049000,401.309000,530.922000,653.737000,666.290000,532.274000,661.183000,787.422000,795.188000,532.529000,659.356000,786.295000,794.750000
270.401000,397.973000,520.070000,528.000000,393.233000,526.892000,649.707000,662.246000,524.210000,657.151000,783.386000,791.148000,524.459000,655.323000,782.242000,790.711000
285.736000,405.025000,539.304000,535.208000,403.679000,538.087000,669.175000,665.552000,534.922000,668.593000,798.991000,794.643000,535.172000,666.794000,797.870000,794.233000
278.594000,394.062000,528.321000,524.136000,397.326000,527.093000,658.032000,654.297000,528.458000,657.402000,787.717000,783.235000,528.715000,655.587000,786.555000,782.757000
270.355000,389.865000,524.155000,519.902000,389.148000,522.914000,653.814000,650.129000,520.168000,653.216000,783.486000,779.025000,520.421000,651.368000,782.318000,778.575000
278.498000,393.946000,528.223000,523.974000,397.270000,526.963000,657.914000,654.159000,528.308000,657.258000,787.588000,783.067000,528.563000,655.424000,786.428000,782.629000
270.310000,389.875000,524.161000,519.911000,389.148000,522.894000,653.821000,650.101000,520.212000,653.206000,783.484000,779.005000,520.471000,651.380000,782.325000,778.550000
278.436000,393.942000,528.217000,523.981000,397.286000,526.932000,657.886000,654.153000,528.318000,657.250000,787.568000,783.051000,528.562000,655.419000,786.408000,782.613000
270.319000,389.871000,524.153000,519.904000,389.142000,522.919000,653.832000,650.077000,520.174000,653.214000,783.506000,778.991000,520.433000,651.384000,782.347000,778.536000
278.465000,393.978000,528.225000,523.986000,397.290000,526.992000,657.886000,654.163000,528.324000,657.292000,787.542000,783.055000,528.579000,655.461000,786.378000,782.617000
270.630000,389.871000,524.165000,519.920000,389.156000,522.881000,653.834000,650.103000,520.202000,653.184000,783.528000,779.007000,520.461000,651.351000,782.365000,778.552000
278.535000,393.990000,528.255000,524.010000,397.300000,527.022000,657.924000,654.185000,528.328000,657.324000,787.598000,783.077000,528.583000,655.493000,786.438000,782.635000
270.471000,389.879000,524.173000,519.930000,389.156000,522.915000,653.844000,650.129000,520.176000,653.210000,783.506000,779.033000,520.432000,651.377000,782.343000,778.578000
278.502000,393.950000,528.233000,523.991000,397.292000,526.953000,657.898000,654.165000,528.334000,657.256000,787.548000,783.065000,528.586000,655.436000,786.388000,782.627000
270.414000,389.879000,524.153000,519.909000,389.136000,522.928000,660.352000,655.828000,520.174000,658.863000,794.274000,784.971000,520.433000,657.091000,793.120000,784.541000
279.910000,402.219000,524.467000,532.410000,401.525000,531.369000,654.294000,662.753000,532.609000,661.890000,787.969000,791.636000,532.881000,660.058000,786.851000,791.194000
270.457000,397.886000,519.978000,527.816000,393.173000,526.793000,649.569000,657.934000,524.170000,657.060000,783.285000,786.851000,524.411000,655.244000,782.135000,786.399000
278.444000,401.933000,524.003000,531.868000,401.210000,530.813000,653.600000,661.966000,532.181000,661.076000,787.299000,790.861000,532.425000,659.251000,786.148000,790.423000
270.345000,397.860000,519.975000,527.804000,393.094000,526.771000,649.586000,657.918000,524.047000,657.021000,783.281000,786.815000,524.295000,655.193000,782.142000,786.369000
278.796000,401.947000,524.025000,531.865000,401.222000,530.829000,653.648000,661.976000,532.179000,661.058000,787.345000,790.871000,532.422000,659.235000,786.194000,790.433000
270.310000,397.828000,519.921000,527.774000,393.068000,526.715000,649.522000,657.878000,524.033000,656.992000,783.219000,786.773000,524.288000,655.173000,782.085000,786.330000
278.373000,401.933000,524.005000,531.847000,401.210000,530.832000,653.622000,661.958000,532.171000,661.092000,787.327000,790.853000,532.410000,659.267000,786.176000,790.415000
270.290000,397.876000,519.947000,527.798000,393.102000,526.805000,649.528000,657.914000,524.061000,657.054000,783.241000,786.809000,524.315000,655.235000,782.104000,786.366000
278.465000,401.941000,524.025000,531.869000,401.218000,530.827000,653.644000,661.980000,532.177000,661.060000,787.349000,790.875000,532.420000,659.234000,786.193000,790.437000
270.176000,397.850000,519.969000,527.797000,393.090000,526.759000,649.574000,657.916000,524.041000,656.998000,783.263000,786.811000,524.286000,655.179000,782.124000,786.368000
278.363000,401.941000,524.025000,531.870000,401.214000,530.827000,653.644000,661.980000,532.185000,661.060000,787.349000,790.875000,532.428000,659.234000,786.193000,790.437000
270.275000,397.854000,519.943000,527.796000,393.094000,526.781000,649.534000,657.898000,524.057000,657.012000,783.229000,786.793000,524.311000,655.190000,782.095000,786.350000
276.031000,398.421000,532.687000,528.557000,393.454000,531.508000,662.608000,654.838000,524.668000,661.977000,792.482000,783.942000,524.909000,660.166000,791.340000,783.527000
270.388000,389.888000,524.142000,519.899000,389.157000,522.900000,653.904000,646.017000,520.158000,653.257000,783.638000,774.970000,520.415000,651.412000,782.471000,774.499000
262.133000,385.827000,520.078000,515.771000,380.985000,518.838000,649.773000,641.861000,511.999000,649.169000,779.455000,770.794000,512.224000,647.326000,778.301000,770.353000
270.259000,389.928000,524.185000,519.893000,389.171000,522.922000,653.887000,645.989000,520.150000,653.245000,783.591000,774.932000,520.400000,651.406000,782.423000,774.491000
262.181000,385.821000,520.076000,515.786000,380.995000,518.906000,649.767000,641.869000,512.011000,649.243000,779.473000,770.800000,512.264000,647.415000,778.322000,770.354000
270.310000,389.880000,524.127000,519.838000,389.115000,522.914000,653.823000,645.915000,520.125000,653.245000,783.527000,774.858000,520.365000,651.406000,782.355000,774.417000
262.214000,385.811000,520.083000,515.787000,380.977000,518.809000,649.799000,641.871000,511.977000,649.145000,779.481000,770.800000,512.226000,647.317000,778.330000,770.358000
270.202000,389.858000,524.109000,519.820000,389.099000,522.844000,653.817000,645.893000,520.067000,653.177000,783.519000,774.836000,520.307000,651.338000,782.351000,774.395000
262.165000,385.807000,520.064000,515.767000,380.983000,518.844000,649.765000,641.865000,511.991000,649.179000,779.461000,770.796000,512.227000,647.351000,778.310000,770.350000
270.537000,389.880000,524.139000,519.847000,389.113000,522.870000,653.843000,645.919000,520.087000,653.203000,783.545000,774.862000,520.325000,651.364000,782.377000,774.421000
262.213000,385.815000,520.072000,515.778000,380.993000,518.800000,649.775000,641.861000,511.988000,649.127000,779.467000,770.798000,512.228000,647.299000,778.316000,770.352000
270.346000,389.866000,524.113000,519.825000,389.109000,522.877000,653.811000,645.911000,520.105000,653.209000,783.525000,774.854000,520.348000,651.365000,782.357000,774.413000
262.315000,386.019000,525.329000,525.468000,381.193000,523.445000,655.238000,655.992000,521.873000,653.952000,789.157000,785.097000,522.140000,652.132000,788.009000,784.685000
271.907000,398.100000,520.494000,528.387000,393.392000,527.392000,650.129000,658.493000,524.542000,657.640000,783.867000,787.453000,524.828000,655.823000,782.745000,787.014000
262.391000,393.838000,515.933000,523.781000,384.933000,522.748000,645.589000,653.917000,515.870000,652.997000,779.307000,782.853000,516.126000,651.147000,778.153000,782.407000
270.440000,397.878000,519.972000,527.822000,393.062000,526.781000,649.611000,657.941000,523.999000,657.025000,783.339000,786.877000,524.244000,655.190000,782.196000,786.444000
262.240000,393.877000,515.981000,523.813000,384.986000,522.783000,645.615000,653.935000,515.919000,653.013000,779.325000,782.869000,516.188000,651.181000,778.187000,782.428000
270.258000,397.883000,519.972000,527.838000,393.102000,526.809000,649.599000,657.973000,524.033000,657.057000,783.345000,786.909000,524.274000,655.222000,782.202000,786.479000
262.171000,393.870000,515.971000,523.812000,385.012000,522.783000,645.599000,653.935000,515.951000,653.000000,779.321000,782.869000,516.202000,651.173000,778.183000,782.428000
270.419000,397.913000,520.016000,527.856000,393.096000,526.837000,649.667000,657.991000,524.027000,657.075000,783.387000,786.927000,524.272000,655.240000,782.244000,786.497000
262.132000,393.852000,515.961000,523.803000,384.980000,522.773000,645.589000,653.925000,515.914000,652.995000,779.311000,782.859000,516.174000,651.163000,778.173000,782.418000
270.374000,397.891000,519.998000,527.841000,393.084000,526.797000,649.633000,657.957000,524.015000,657.041000,783.353000,786.893000,524.264000,655.206000,782.210000,786.463000
262.149000,393.842000,515.941000,523.780000,384.982000,522.739000,645.579000,653.905000,515.914000,652.984000,779.297000,782.839000,516.170000,651.148000,778.159000,782.398000
270.297000,397.883000,519.994000,527.835000,393.092000,526.793000,649.629000,657.953000,524.035000,657.037000,783.349000,786.889000,524.281000,655.202000,782.206000,786.459000
262.217000,393.850000,515.957000,523.798000,384.970000,522.765000,645.595000,653.921000,515.914000,652.999000,779.313000,782.855000,516.170000,651.167000,778.175000,782.414000
270.176000,392.843000,527.177000,523.051000,387.943000,525.943000,657.014000,649.301000,519.152000,656.502000,786.842000,778.404000,519.415000,654.684000,785.708000,777.997000
270.286000,389.978000,524.183000,519.877000,389.084000,523.021000,653.776000,646.018000,520.056000,653.422000,783.497000,774.936000,520.357000,651.579000,782.325000,774.457000
262.113000,385.845000,520.126000,515.852000,380.999000,518.910000,649.731000,641.928000,512.028000,649.244000,779.385000,770.838000,512.259000,647.406000,778.223000,770.391000
270.288000,389.956000,524.232000,519.957000,389.139000,522.986000,653.839000,646.048000,520.149000,653.366000,783.495000,774.934000,520.404000,651.540000,782.334000,774.497000
262.152000,385.869000,520.156000,515.875000,381.025000,518.930000,649.759000,641.954000,512.045000,649.258000,779.415000,770.852000,512.297000,647.426000,778.259000,770.396000
270.213000,389.904000,524.186000,519.919000,389.107000,522.968000,653.791000,646.000000,520.117000,653.292000,783.449000,774.896000,520.357000,651.463000,782.284000,774.459000
262.123000,385.827000,520.112000,515.836000,380.983000,518.865000,649.719000,641.914000,511.971000,649.218000,779.375000,770.814000,512.230000,647.389000,778.219000,770.362000
270.219000,389.894000,524.168000,519.901000,389.093000,522.926000,653.775000,645.986000,520.101000,653.290000,783.437000,774.874000,520.350000,651.464000,782.276000,774.437000
262.171000,385.827000,520.110000,515.831000,380.985000,519.004000,649.707000,641.918000,512.005000,649.346000,779.369000,770.826000,512.260000,647.512000,778.213000,770.374000
270.252000,389.878000,524.154000,519.888000,389.079000,522.911000,653.761000,645.976000,520.105000,653.276000,783.417000,774.874000,520.356000,651.450000,782.256000,774.437000
262.116000,385.829000,520.103000,515.829000,380.989000,518.858000,649.715000,641.912000,512.011000,649.196000,779.371000,770.810000,512.258000,647.364000,778.215000,770.358000
270.290000,390.226000,524.506000,520.233000,389.423000,523.259000,654.113000,646.322000,520.448000,653.614000,783.771000,775.218000,520.690000,651.793000,782.610000,774.781000
262.200000,385.825000,521.982000,529.718000,380.963000,521.276000,651.769000,660.233000,517.807000,651.771000,785.661000,789.305000,518.117000,649.956000,784.508000,788.885000
271.677000,397.999000,520.386000,528.385000,393.346000,527.360000,649.952000,658.511000,524.503000,657.601000,783.651000,787.431000,524.755000,655.804000,782.525000,786.992000
262.215000,393.854000,515.816000,523.770000,384.926000,522.839000,645.400000,653.920000,515.886000,653.132000,779.095000,782.833000,516.129000,651.294000,777.942000,782.381000
270.247000,397.868000,519.875000,527.836000,393.083000,526.822000,649.452000,657.950000,524.051000,657.076000,783.137000,786.865000,524.294000,655.252000,781.992000,786.425000
262.093000,393.795000,515.813000,523.762000,384.956000,522.775000,645.390000,653.902000,515.889000,653.052000,779.077000,782.813000,516.124000,651.231000,777.940000,782.370000
270.198000,397.855000,519.871000,527.833000,393.044000,526.803000,649.450000,657.948000,523.997000,657.074000,783.135000,786.863000,524.240000,655.247000,781.990000,786.423000
262.100000,393.812000,515.829000,523.780000,384.968000,522.803000,645.400000,653.916000,515.884000,653.068000,779.091000,782.827000,516.140000,651.247000,777.954000,782.384000
270.275000,397.854000,519.859000,527.836000,393.068000,526.823000,649.442000,657.948000,524.009000,657.080000,783.127000,786.863000,524.252000,655.256000,781.977000,786.423000
262.177000,393.808000,515.819000,523.775000,384.964000,522.785000,645.400000,653.916000,515.897000,653.076000,779.091000,782.827000,516.132000,651.255000,777.954000,782.384000
270.222000,397.861000,519.859000,527.817000,393.048000,526.814000,649.440000,657.934000,523.985000,657.076000,783.129000,786.849000,524.240000,655.252000,781.984000,786.409000
262.091000,393.805000,515.813000,523.774000,384.960000,522.789000,645.408000,653.914000,515.914000,653.096000,779.093000,782.825000,516.150000,651.275000,777.961000,782.382000
270.259000,397.867000,519.871000,527.844000,393.078000,526.822000,649.452000,657.962000,524.009000,657.088000,783.141000,786.877000,524.245000,655.264000,781.996000,786.434000
262.172000,393.804000,515.825000,523.775000,384.972000,522.792000,645.412000,653.918000,515.909000,653.068000,784.551000,788.351000,516.156000,651.248000,783.459000,787.980000
280.096000,394.225000,528.700000,524.516000,397.541000,527.535000,658.456000,650.709000,528.741000,658.049000,788.353000,779.845000,529.030000,656.200000,787.193000,779.367000
286.890000,398.159000,532.353000,528.090000,405.480000,531.222000,661.916000,654.152000,536.512000,661.610000,791.445000,783.063000,536.722000,659.749000,790.469000,782.618000
271.238000,390.420000,524.673000,520.460000,389.555000,523.504000,654.343000,646.619000,520.654000,653.897000,783.994000,775.500000,520.904000,652.050000,782.855000,775.054000
286.807000,398.020000,532.291000,528.027000,405.416000,531.102000,661.893000,654.107000,536.448000,661.423000,791.544000,783.003000,536.706000,659.591000,790.410000,782.543000
270.358000,389.914000,524.174000,519.890000,389.142000,522.988000,653.779000,645.987000,520.166000,653.305000,783.426000,774.864000,520.413000,651.458000,782.289000,774.420000
278.570000,394.102000,528.368000,524.093000,397.406000,527.148000,657.971000,650.183000,528.430000,657.491000,787.622000,779.079000,528.690000,655.658000,786.488000,778.619000
270.492000,389.954000,524.198000,519.930000,389.170000,522.984000,653.827000,646.027000,520.186000,653.347000,783.490000,774.902000,520.434000,651.505000,782.353000,774.458000
278.546000,393.904000,528.158000,523.885000,397.212000,526.963000,657.783000,649.979000,528.238000,657.299000,787.458000,778.875000,528.485000,655.468000,786.324000,778.415000
270.444000,389.884000,524.130000,519.863000,389.136000,522.912000,653.753000,645.955000,520.170000,653.251000,783.420000,774.832000,520.420000,651.409000,782.283000,774.388000
278.470000,393.908000,528.166000,523.899000,397.202000,526.953000,657.777000,649.995000,528.224000,657.293000,787.444000,778.901000,528.471000,655.463000,786.310000,778.441000
