Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
547.576000,796.671000,1072.917000,1064.336000,799.849000,1055.819000,1332.593000,1332.729000,1060.749000,1308.064000,1592.213000,1599.542000,1060.859000,1306.095000,1590.914000,1598.982000
531.745000,788.824000,1065.056000,1056.507000,783.783000,1048.034000,1324.825000,1325.037000,1044.819000,1300.421000,1584.431000,1591.809000,1044.982000,1298.452000,1583.128000,1591.260000
563.734000,804.830000,1076.081000,1073.789000,816.194000,1062.340000,1327.839000,1334.126000,1075.271000,1330.938000,1587.534000,1593.168000,1075.440000,1329.007000,1586.284000,1592.644000
532.947000,777.589000,1030.011000,1024.959000,784.425000,1029.000000,1281.539000,1285.223000,1037.469000,1297.356000,1541.040000,1543.965000,1037.617000,1295.402000,1539.775000,1543.399000
519.827000,768.967000,1020.986000,1015.929000,772.284000,1020.005000,1272.553000,1276.192000,1025.196000,1288.383000,1532.048000,1534.906000,1025.357000,1286.403000,1530.728000,1534.344000
531.286000,777.102000,1029.111000,1024.034000,783.750000,1028.151000,1280.643000,1284.308000,1036.665000,1296.518000,1540.151000,1543.024000,1036.821000,1294.540000,1538.828000,1542.457000
519.629000,768.894000,1020.920000,1015.875000,772.173000,1019.954000,1272.470000,1276.125000,1025.087000,1288.320000,1531.959000,1534.833000,1025.236000,1286.352000,1530.647000,1534.270000
531.226000,777.269000,1029.283000,1024.246000,783.930000,1028.313000,1280.805000,1284.511000,1036.853000,1296.680000,1540.307000,1543.228000,1037.004000,1294.705000,1538.984000,1542.661000
519.648000,768.878000,1020.934000,1015.887000,772.167000,1019.944000,1272.493000,1276.136000,1025.083000,1288.304000,1537.714000,1544.594000,1025.232000,1286.336000,1536.559000,1544.180000
533.037000,788.904000,1065.730000,1057.142000,784.252000,1048.656000,1325.519000,1325.767000,1045.318000,1301.090000,1585.332000,1592.751000,1045.487000,1299.109000,1584.045000,1592.204000
547.200000,796.573000,1072.778000,1064.183000,799.548000,1055.726000,1332.490000,1332.650000,1060.522000,1308.020000,1592.087000,1599.423000,1060.656000,1306.076000,1590.793000,1598.886000
531.076000,788.412000,1064.683000,1056.123000,783.480000,1047.547000,1324.371000,1324.588000,1044.425000,1299.840000,1583.980000,1591.364000,1044.566000,1297.867000,1582.671000,1590.807000
547.536000,796.649000,1072.882000,1064.302000,799.679000,1055.806000,1332.592000,1332.770000,1060.642000,1308.088000,1592.184000,1599.557000,1060.772000,1306.121000,1590.890000,1599.001000
531.121000,788.404000,1064.705000,1056.121000,783.484000,1047.553000,1324.397000,1324.580000,1044.425000,1299.846000,1583.998000,1591.360000,1044.571000,1297.873000,1582.689000,1590.797000
547.280000,796.621000,1072.888000,1064.282000,799.689000,1055.784000,1332.596000,1332.740000,1060.643000,1308.056000,1592.184000,1599.499000,1060.769000,1306.100000,1590.890000,1598.950000
539.871000,784.690000,1036.915000,1031.959000,791.414000,1035.778000,1288.648000,1292.388000,1044.502000,1304.306000,1548.351000,1551.276000,1044.671000,1302.378000,1547.082000,1550.743000
520.259000,768.955000,1021.066000,1015.940000,772.418000,1020.024000,1272.562000,1276.183000,1025.321000,1288.330000,1532.097000,1534.907000,1025.488000,1286.368000,1530.811000,1534.376000
531.455000,776.988000,1029.050000,1023.936000,783.929000,1028.008000,1280.576000,1284.189000,1036.850000,1296.289000,1540.085000,1542.888000,1037.016000,1294.303000,1538.776000,1542.327000
519.851000,768.897000,1020.956000,1015.845000,772.375000,1019.920000,1272.486000,1276.095000,1025.277000,1288.199000,1531.974000,1534.792000,1025.446000,1286.218000,1530.672000,1534.226000
531.369000,777.007000,1029.061000,1023.930000,783.936000,1028.015000,1280.587000,1284.195000,1036.853000,1296.296000,1540.094000,1542.893000,1037.013000,1294.315000,1538.786000,1542.339000
519.792000,768.999000,1021.008000,1015.869000,772.395000,1020.068000,1272.560000,1276.126000,1025.308000,1288.351000,1532.052000,1534.818000,1025.469000,1286.366000,1530.747000,1534.252000
531.338000,777.017000,1045.182000,1039.654000,783.920000,1041.381000,1305.122000,1308.177000,1050.368000,1293.819000,1564.907000,1575.284000,1050.572000,1291.863000,1563.628000,1574.750000
548.769000,796.670000,1073.295000,1064.723000,800.114000,1056.116000,1332.973000,1333.177000,1061.268000,1308.368000,1592.615000,1599.978000,1061.386000,1306.413000,1591.359000,1599.434000
531.581000,788.297000,1064.592000,1055.976000,783.572000,1047.414000,1324.314000,1324.432000,1044.557000,1299.654000,1583.927000,1591.227000,1044.729000,1297.704000,1582.618000,1590.676000
547.287000,796.393000,1072.709000,1064.055000,799.677000,1055.472000,1332.422000,1332.494000,1060.620000,1307.689000,1592.026000,1599.279000,1060.763000,1305.733000,1590.709000,1598.721000
531.057000,788.293000,1064.566000,1055.930000,783.437000,1047.421000,1324.259000,1324.375000,1044.378000,1299.649000,1583.872000,1591.182000,1044.528000,1297.694000,1582.572000,1590.621000
547.219000,796.391000,1072.709000,1064.081000,799.660000,1055.486000,1332.428000,1332.552000,1060.622000,1307.703000,1592.030000,1599.353000,1060.765000,1305.747000,1590.713000,1598.795000
531.040000,788.265000,1064.562000,1055.920000,783.431000,1047.345000,1323.844000,1330.476000,1044.378000,1316.832000,1583.607000,1589.578000,1044.524000,1314.953000,1582.334000,1589.043000
550.486000,785.976000,1038.296000,1033.136000,800.904000,1037.193000,1290.004000,1301.759000,1053.942000,1305.742000,1549.527000,1560.456000,1054.117000,1303.760000,1548.233000,1559.923000
547.641000,785.081000,1037.152000,1032.026000,799.964000,1036.111000,1288.691000,1300.406000,1052.892000,1304.417000,1548.207000,1559.122000,1053.050000,1302.422000,1546.892000,1558.557000
547.519000,785.108000,1037.143000,1032.030000,800.057000,1036.124000,1288.669000,1300.394000,1052.979000,1304.413000,1548.162000,1559.096000,1053.131000,1302.417000,1546.850000,1558.526000
563.597000,793.163000,1045.230000,1040.097000,816.220000,1044.229000,1296.768000,1308.482000,1069.124000,1312.523000,1556.270000,1567.181000,1069.276000,1310.526000,1554.956000,1566.618000
547.343000,785.059000,1037.157000,1032.028000,800.003000,1036.064000,1288.691000,1300.396000,1052.931000,1304.357000,1548.182000,1559.100000,1053.079000,1302.361000,1546.870000,1558.530000
563.635000,793.199000,1045.212000,1040.089000,816.228000,1044.215000,1296.742000,1308.466000,1069.124000,1312.517000,1556.244000,1567.175000,1069.280000,1310.520000,1554.930000,1566.617000
556.219000,804.333000,1080.830000,1072.346000,807.321000,1063.582000,1340.764000,1332.911000,1068.443000,1315.989000,1600.607000,1599.948000,1068.619000,1314.021000,1599.329000,1599.404000
531.026000,788.652000,1065.037000,1056.401000,783.580000,1047.783000,1324.793000,1316.790000,1044.553000,1300.026000,1584.457000,1583.653000,1044.707000,1298.081000,1583.209000,1583.093000
547.232000,796.553000,1072.972000,1064.345000,799.650000,1055.717000,1332.762000,1324.721000,1060.631000,1307.943000,1592.411000,1591.588000,1060.782000,1305.977000,1591.116000,1591.045000
530.953000,788.428000,1064.832000,1056.201000,783.402000,1047.565000,1324.602000,1316.580000,1044.350000,1299.807000,1584.254000,1583.418000,1044.507000,1297.840000,1582.962000,1582.862000
547.157000,796.568000,1073.003000,1064.344000,799.611000,1055.720000,1332.791000,1324.568000,1060.576000,1307.947000,1592.428000,1591.555000,1060.721000,1305.989000,1591.137000,1591.006000
530.967000,788.414000,1064.814000,1056.189000,783.398000,1047.567000,1324.586000,1316.561000,1044.346000,1299.797000,1584.238000,1583.392000,1044.508000,1297.834000,1582.946000,1582.828000
560.863000,804.883000,1055.721000,1052.863000,809.879000,1056.572000,1309.132000,1320.749000,1063.898000,1342.306000,1586.262000,1597.384000,1081.263000,1340.380000,1584.996000,1596.858000
564.180000,793.495000,1045.500000,1040.351000,816.331000,1044.640000,1297.128000,1308.800000,1069.261000,1312.985000,1556.794000,1567.613000,1069.395000,1311.003000,1555.507000,1567.079000
531.274000,776.915000,1029.058000,1023.864000,783.591000,1028.039000,1280.679000,1292.315000,1036.511000,1296.320000,1540.259000,1551.093000,1036.659000,1294.334000,1538.949000,1550.519000
547.848000,785.021000,1037.194000,1032.004000,799.781000,1036.103000,1288.807000,1300.467000,1052.715000,1304.395000,1548.400000,1559.257000,1052.855000,1302.399000,1547.078000,1558.688000
530.996000,776.855000,1029.024000,1023.843000,783.574000,1027.942000,1280.632000,1292.302000,1036.498000,1296.223000,1540.226000,1551.088000,1036.634000,1294.234000,1538.913000,1550.521000
547.205000,785.003000,1037.196000,1031.982000,799.757000,1036.107000,1288.811000,1300.417000,1052.669000,1304.396000,1548.404000,1559.209000,1052.813000,1302.397000,1547.082000,1558.640000
530.955000,776.883000,1047.745000,1038.916000,783.566000,1059.545000,1307.814000,1299.427000,1067.533000,1300.426000,1556.149000,1555.334000,1055.766000,1299.004000,1555.384000,1553.234000
550.035000,797.149000,1073.805000,1065.399000,800.328000,1056.737000,1333.567000,1325.777000,1061.611000,1308.967000,1593.167000,1592.641000,1061.652000,1307.017000,1591.894000,1592.089000
531.341000,788.453000,1064.913000,1056.490000,783.501000,1047.509000,1324.679000,1316.874000,1044.468000,1299.765000,1584.283000,1583.720000,1044.596000,1297.795000,1582.993000,1583.174000
547.370000,796.617000,1072.929000,1064.500000,799.807000,1055.692000,1332.673000,1324.880000,1060.801000,1307.940000,1592.292000,1591.728000,1060.940000,1305.970000,1590.995000,1591.170000
531.157000,788.441000,1064.760000,1056.359000,783.565000,1047.511000,1324.516000,1316.743000,1044.550000,1299.744000,1584.106000,1583.589000,1044.671000,1297.787000,1582.821000,1583.046000
547.397000,796.627000,1072.941000,1064.482000,799.787000,1055.700000,1332.681000,1324.874000,1060.771000,1307.939000,1592.298000,1591.712000,1060.910000,1305.978000,1590.997000,1591.161000
531.312000,788.479000,1064.810000,1056.365000,783.575000,1047.549000,1331.770000,1327.553000,1044.568000,1312.398000,1591.759000,1586.716000,1044.686000,1310.606000,1590.491000,1586.352000
521.707000,769.311000,1021.967000,1016.631000,772.531000,1020.630000,1273.956000,1285.492000,1025.555000,1289.363000,1533.665000,1544.102000,1025.698000,1287.416000,1532.380000,1543.589000
531.542000,777.221000,1029.322000,1023.985000,783.824000,1028.357000,1281.002000,1292.489000,1036.679000,1296.715000,1540.643000,1551.165000,1036.804000,1294.787000,1539.365000,1550.611000
519.573000,768.887000,1021.159000,1015.803000,772.091000,1019.960000,1272.808000,1284.296000,1024.927000,1288.316000,1532.450000,1542.965000,1025.065000,1286.368000,1531.158000,1542.418000
531.103000,776.933000,1029.220000,1023.874000,783.666000,1028.033000,1280.885000,1292.396000,1036.517000,1296.392000,1540.506000,1551.028000,1036.636000,1294.448000,1539.227000,1550.483000
519.670000,769.223000,1021.463000,1016.091000,772.403000,1020.314000,1273.126000,1284.603000,1025.263000,1288.667000,1532.768000,1543.253000,1025.401000,1286.715000,1531.476000,1542.706000
531.227000,776.981000,1029.236000,1023.886000,783.674000,1028.077000,1280.915000,1292.394000,1036.505000,1296.433000,1540.536000,1551.050000,1036.624000,1294.491000,1539.257000,1550.505000
531.893000,788.303000,1064.750000,1056.489000,783.310000,1047.463000,1324.715000,1317.071000,1044.508000,1299.812000,1584.749000,1584.128000,1044.672000,1297.907000,1583.492000,1583.607000
519.788000,780.494000,1056.847000,1048.462000,772.171000,1039.625000,1316.667000,1308.835000,1033.230000,1291.815000,1576.389000,1575.701000,1033.353000,1289.841000,1575.152000,1575.159000
531.144000,788.579000,1064.974000,1056.498000,783.715000,1047.683000,1324.743000,1316.896000,1044.720000,1299.855000,1584.463000,1583.741000,1044.871000,1297.884000,1583.159000,1583.183000
519.631000,780.784000,1057.166000,1048.701000,772.437000,1039.889000,1316.949000,1309.091000,1033.442000,1292.054000,1576.652000,1575.945000,1033.591000,1290.075000,1575.370000,1575.380000
531.168000,788.526000,1064.907000,1056.484000,783.688000,1047.660000,1324.692000,1316.872000,1044.711000,1299.830000,1584.412000,1583.704000,1044.854000,1297.858000,1583.124000,1583.152000
519.551000,780.446000,1056.836000,1048.393000,772.117000,1039.565000,1316.611000,1308.770000,1033.118000,1291.730000,1576.312000,1575.623000,1033.267000,1289.751000,1575.043000,1575.065000
531.441000,792.636000,1052.172000,1047.067000,789.721000,1043.896000,1304.107000,1315.663000,1042.766000,1312.453000,1563.943000,1574.646000,1042.938000,1310.507000,1562.676000,1574.109000
548.946000,785.613000,1038.089000,1032.751000,800.284000,1036.607000,1289.839000,1301.349000,1053.105000,1304.968000,1549.516000,1559.961000,1053.231000,1303.060000,1548.252000,1559.454000
531.185000,776.876000,1029.233000,1023.879000,783.488000,1027.931000,1280.987000,1292.457000,1036.331000,1296.305000,1540.625000,1551.148000,1036.475000,1294.355000,1539.338000,1550.601000
547.380000,785.095000,1037.445000,1032.078000,799.812000,1036.121000,1289.189000,1300.640000,1052.665000,1304.477000,1548.814000,1559.288000,1052.795000,1302.540000,1547.532000,1558.742000
531.059000,776.961000,1029.290000,1023.919000,783.621000,1027.966000,1281.018000,1292.490000,1036.460000,1296.328000,1540.656000,1551.123000,1036.600000,1294.385000,1539.368000,1550.585000
547.261000,785.131000,1037.413000,1032.092000,799.802000,1036.131000,1289.169000,1300.649000,1052.639000,1304.485000,1548.788000,1559.298000,1052.769000,1302.548000,1547.506000,1558.752000
531.064000,776.967000,1029.272000,1023.937000,783.623000,1027.996000,1290.689000,1290.083000,1036.466000,1293.547000,1550.711000,1557.390000,1036.606000,1291.762000,1549.454000,1556.867000
521.220000,780.734000,1057.366000,1048.827000,772.567000,1040.038000,1317.336000,1301.440000,1033.729000,1292.434000,1577.076000,1568.295000,1033.881000,1290.477000,1575.826000,1567.752000
531.792000,788.597000,1064.988000,1056.448000,783.831000,1047.665000,1324.751000,1308.843000,1044.850000,1299.839000,1584.499000,1575.709000,1044.989000,1297.889000,1583.196000,1575.147000
519.618000,780.433000,1056.805000,1048.220000,772.068000,1039.526000,1316.574000,1300.576000,1033.095000,1291.685000,1576.288000,1567.417000,1033.230000,1289.720000,1575.006000,1566.859000
531.202000,788.535000,1064.874000,1056.319000,783.669000,1047.621000,1324.651000,1308.685000,1044.688000,1299.786000,1584.388000,1575.538000,1044.831000,1297.829000,1583.075000,1574.977000
519.583000,780.379000,1056.763000,1048.194000,772.054000,1039.466000,1316.530000,1300.579000,1033.107000,1291.631000,1576.242000,1567.415000,1033.237000,1289.662000,1574.960000,1566.857000
531.160000,788.537000,1064.896000,1056.333000,783.669000,1047.617000,1324.667000,1308.674000,1044.678000,1299.782000,1590.103000,1575.506000,1044.821000,1297.825000,1588.974000,1574.950000
521.273000,769.346000,1022.101000,1016.781000,772.751000,1020.603000,1273.973000,1277.443000,1025.762000,1289.116000,1533.862000,1536.195000,1025.894000,1287.138000,1532.593000,1535.633000
531.173000,776.991000,1029.364000,1024.002000,783.649000,1028.008000,1281.111000,1284.478000,1036.516000,1296.396000,1540.761000,1543.172000,1036.654000,1294.440000,1539.478000,1542.621000
519.682000,768.953000,1021.279000,1015.926000,772.230000,1019.935000,1273.024000,1276.392000,1025.074000,1288.314000,1532.664000,1535.047000,1025.205000,1286.346000,1531.384000,1534.479000
531.590000,777.077000,1029.360000,1024.027000,783.767000,1028.090000,1281.113000,1284.500000,1036.598000,1296.454000,1540.756000,1543.168000,1036.730000,1294.497000,1539.467000,1542.614000
519.693000,768.977000,1021.329000,1015.952000,772.221000,1019.971000,1273.086000,1276.409000,1025.056000,1288.350000,1532.724000,1535.083000,1025.187000,1286.382000,1531.444000,1534.515000
531.213000,777.079000,1029.422000,1024.089000,783.843000,1028.060000,1281.169000,1284.570000,1036.674000,1296.422000,1540.812000,1543.228000,1036.806000,1294.465000,1539.520000,1542.674000
519.726000,776.977000,1049.685000,1041.463000,778.135000,1036.297000,1309.509000,1293.891000,1039.355000,1288.648000,1569.355000,1561.162000,1039.513000,1286.714000,1568.102000,1560.620000
548.757000,797.057000,1073.358000,1064.938000,800.131000,1056.209000,1332.978000,1317.334000,1061.163000,1308.340000,1592.676000,1584.254000,1061.288000,1306.387000,1591.361000,1583.687000
531.412000,788.633000,1064.955000,1056.517000,783.725000,1047.804000,1324.599000,1308.930000,1044.761000,1299.955000,1584.243000,1575.831000,1044.913000,1297.971000,1582.958000,1575.273000
547.236000,796.652000,1072.999000,1064.546000,799.743000,1055.788000,1332.631000,1316.973000,1060.749000,1307.942000,1592.300000,1583.877000,1060.899000,1305.952000,1590.999000,1583.305000
531.282000,788.470000,1064.796000,1056.331000,783.510000,1047.611000,1324.434000,1308.741000,1044.518000,1299.746000,1584.080000,1575.640000,1044.655000,1297.769000,1582.784000,1575.077000
547.169000,796.604000,1072.933000,1064.488000,799.709000,1055.746000,1332.569000,1316.881000,1060.715000,1307.902000,1592.238000,1583.777000,1060.865000,1305.912000,1590.937000,1583.204000
531.193000,788.478000,1067.488000,1063.033000,783.498000,1051.592000,1319.413000,1323.727000,1048.405000,1320.281000,1579.164000,1582.776000,1048.710000,1318.343000,1577.894000,1582.236000
521.494000,769.372000,1022.126000,1016.975000,772.726000,1020.816000,1273.732000,1277.503000,1025.834000,1289.214000,1533.350000,1536.228000,1025.946000,1287.255000,1532.073000,1535.698000
531.243000,777.154000,1029.390000,1024.207000,783.756000,1028.225000,1281.017000,1284.738000,1036.595000,1296.619000,1540.601000,1543.476000,1036.735000,1294.649000,1539.340000,1542.908000
520.011000,769.004000,1021.226000,1016.060000,772.273000,1020.054000,1272.835000,1276.580000,1025.146000,1288.424000,1532.416000,1535.310000,1025.281000,1286.454000,1531.142000,1534.747000
531.303000,777.110000,1029.365000,1024.181000,783.842000,1028.207000,1280.966000,1284.703000,1036.707000,1296.574000,1540.548000,1543.441000,1036.828000,1294.611000,1539.271000,1542.878000
519.897000,769.038000,1021.292000,1016.074000,772.281000,1020.088000,1272.907000,1276.594000,1025.112000,1288.458000,1532.486000,1535.328000,1025.247000,1286.488000,1531.212000,1534.765000
531.356000,777.104000,1029.329000,1024.165000,783.838000,1028.207000,1280.950000,1284.697000,1036.709000,1296.581000,1540.528000,1543.425000,1036.830000,1294.617000,1539.251000,1542.862000
538.386000,794.488000,1070.822000,1062.405000,789.754000,1053.601000,1330.783000,1314.825000,1050.880000,1305.880000,1590.698000,1581.901000,1051.044000,1303.952000,1589.450000,1581.361000
520.188000,780.470000,1056.706000,1048.119000,772.309000,1039.487000,1316.490000,1300.403000,1033.286000,1291.577000,1576.244000,1567.253000,1033.438000,1289.621000,1574.930000,1566.700000
531.373000,788.528000,1064.769000,1056.191000,783.832000,1047.536000,1324.544000,1308.471000,1044.825000,1299.630000,1584.287000,1575.304000,1044.961000,1297.639000,1582.990000,1574.749000
520.010000,780.391000,1056.631000,1048.051000,772.268000,1039.400000,1316.402000,1300.299000,1033.222000,1291.477000,1576.116000,1567.150000,1033.371000,1289.488000,1574.837000,1566.584000
531.322000,788.475000,1064.730000,1056.136000,783.809000,1047.471000,1324.501000,1308.401000,1044.760000,1299.565000,1584.242000,1575.237000,1044.896000,1297.588000,1582.931000,1574.671000
519.804000,780.381000,1056.643000,1048.063000,772.258000,1039.382000,1316.432000,1300.325000,1033.212000,1291.479000,1576.148000,1567.158000,1033.361000,1289.480000,1574.869000,1566.592000
537.725000,788.464000,1040.807000,1035.633000,789.142000,1039.467000,1292.770000,1296.222000,1042.139000,1307.968000,1552.626000,1555.079000,1042.304000,1306.014000,1551.343000,1554.538000
531.409000,777.111000,1029.216000,1023.924000,783.971000,1028.059000,1280.976000,1284.297000,1036.793000,1296.379000,1540.659000,1542.963000,1036.895000,1294.413000,1539.385000,1542.438000
519.846000,768.982000,1021.080000,1015.749000,772.352000,1019.951000,1272.808000,1276.151000,1025.147000,1288.251000,1532.461000,1534.807000,1025.289000,1286.276000,1531.181000,1534.250000
531.384000,776.965000,1029.144000,1023.809000,783.892000,1027.909000,1280.898000,1284.216000,1036.665000,1296.206000,1540.552000,1542.875000,1036.785000,1294.236000,1539.280000,1542.315000
520.080000,768.877000,1021.075000,1015.714000,772.331000,1019.808000,1272.817000,1276.116000,1025.124000,1288.111000,1532.472000,1534.814000,1025.252000,1286.137000,1531.185000,1534.262000
531.469000,776.979000,1029.138000,1023.795000,783.896000,1027.891000,1280.876000,1284.193000,1036.701000,1296.186000,1540.524000,1542.847000,1036.821000,1294.216000,1539.252000,1542.287000
519.826000,768.905000,1021.089000,1015.748000,772.333000,1019.818000,1285.418000,1275.254000,1025.128000,1280.088000,1545.367000,1542.470000,1025.256000,1278.192000,1544.110000,1541.933000
532.929000,788.750000,1065.221000,1056.670000,784.207000,1048.007000,1325.189000,1309.207000,1045.303000,1300.318000,1584.940000,1576.069000,1045.446000,1298.340000,1583.626000,1575.514000
520.189000,780.393000,1056.649000,1048.062000,772.277000,1039.422000,1316.427000,1300.312000,1033.240000,1291.541000,1576.167000,1567.178000,1033.395000,1289.557000,1574.872000,1566.618000
531.346000,788.407000,1064.648000,1056.088000,783.698000,1047.419000,1324.421000,1308.332000,1044.648000,1299.513000,1584.138000,1575.174000,1044.794000,1297.526000,1582.854000,1574.608000
519.660000,780.315000,1056.549000,1047.987000,772.141000,1039.328000,1316.314000,1300.213000,1033.074000,1291.437000,1576.054000,1567.079000,1033.225000,1289.441000,1574.745000,1566.506000
531.292000,788.397000,1064.646000,1056.086000,783.700000,1047.415000,1324.417000,1308.326000,1044.660000,1299.509000,1584.150000,1575.188000,1044.806000,1297.510000,1582.866000,1574.616000
519.920000,780.331000,1056.567000,1048.003000,772.159000,1039.346000,1316.332000,1300.256000,1033.092000,1291.455000,1581.854000,1570.729000,1033.243000,1289.469000,1580.711000,1570.317000
532.846000,777.201000,1029.667000,1024.393000,784.095000,1028.405000,1281.498000,1284.950000,1037.021000,1296.869000,1541.343000,1543.821000,1037.166000,1294.873000,1540.047000,1543.288000
547.412000,784.985000,1037.163000,1031.825000,799.821000,1035.930000,1288.934000,1292.219000,1052.638000,1304.249000,1548.567000,1550.917000,1052.776000,1302.300000,1547.303000,1550.377000
531.179000,776.881000,1029.034000,1023.725000,783.692000,1027.821000,1280.799000,1284.129000,1036.463000,1296.122000,1540.431000,1542.788000,1036.587000,1294.155000,1539.145000,1542.226000
547.392000,785.009000,1037.217000,1031.856000,799.903000,1035.968000,1288.972000,1292.250000,1052.702000,1304.290000,1548.607000,1550.909000,1052.832000,1302.333000,1547.317000,1550.357000
531.593000,776.853000,1029.032000,1023.723000,783.668000,1027.799000,1280.811000,1284.108000,1036.463000,1296.100000,1540.437000,1542.788000,1036.587000,1294.136000,1539.151000,1542.226000
547.501000,784.976000,1037.181000,1031.810000,799.899000,1035.912000,1288.954000,1292.239000,1052.684000,1304.220000,1548.587000,1550.875000,1052.814000,1302.263000,1547.297000,1550.323000
539.758000,787.531000,1063.739000,1055.514000,791.410000,1046.755000,1323.664000,1308.045000,1052.627000,1299.176000,1583.564000,1575.089000,1052.778000,1297.251000,1582.307000,1574.559000
531.538000,788.728000,1064.887000,1056.537000,783.923000,1047.833000,1324.591000,1308.850000,1044.966000,1300.109000,1584.347000,1575.703000,1045.117000,1298.137000,1583.057000,1575.169000
547.454000,796.668000,1072.816000,1064.432000,799.986000,1055.818000,1332.562000,1316.754000,1061.025000,1308.052000,1592.270000,1583.604000,1061.167000,1306.064000,1590.977000,1583.046000
531.152000,788.507000,1064.674000,1056.298000,783.748000,1047.624000,1324.402000,1308.600000,1044.762000,1299.867000,1584.113000,1575.448000,1044.909000,1297.879000,1582.817000,1574.884000
547.566000,796.969000,1073.097000,1064.721000,800.281000,1056.091000,1332.825000,1317.044000,1061.298000,1308.337000,1592.531000,1583.901000,1061.436000,1306.344000,1591.234000,1583.348000
531.395000,788.535000,1064.714000,1056.318000,783.788000,1047.658000,1324.438000,1308.661000,1044.800000,1299.903000,1584.155000,1575.500000,1044.947000,1297.915000,1582.859000,1574.935000
547.467000,796.617000,1069.432000,1066.606000,799.955000,1055.257000,1321.360000,1327.142000,1060.198000,1323.910000,1581.152000,1586.152000,1060.390000,1321.948000,1579.888000,1585.617000
532.810000,777.261000,1029.752000,1024.670000,784.202000,1028.689000,1281.444000,1285.186000,1037.271000,1297.099000,1541.115000,1543.865000,1037.388000,1295.183000,1539.807000,1543.314000
519.896000,768.937000,1021.076000,1015.931000,772.369000,1020.034000,1272.756000,1276.403000,1025.216000,1288.471000,1532.388000,1535.071000,1025.363000,1286.521000,1531.118000,1534.513000
531.196000,776.907000,1029.029000,1023.883000,783.785000,1027.980000,1280.698000,1284.361000,1036.621000,1296.410000,1540.339000,1543.007000,1036.765000,1294.450000,1539.047000,1542.448000
519.930000,768.857000,1020.964000,1015.810000,772.244000,1019.971000,1272.633000,1276.282000,1025.087000,1288.390000,1532.261000,1534.968000,1025.214000,1286.447000,1530.973000,1534.407000
531.376000,776.937000,1029.065000,1023.901000,783.801000,1028.010000,1280.736000,1284.390000,1036.651000,1296.442000,1540.377000,1543.081000,1036.795000,1294.482000,1539.085000,1542.522000
519.609000,768.879000,1020.954000,1015.806000,772.232000,1019.991000,1272.624000,1276.318000,1025.079000,1288.414000,1538.086000,1543.534000,1025.206000,1286.471000,1536.964000,1543.125000
533.027000,805.142000,1073.490000,1065.183000,784.384000,1064.883000,1333.288000,1317.669000,1045.523000,1317.252000,1593.263000,1584.738000,1045.674000,1315.247000,1591.946000,1584.182000
547.332000,812.617000,1080.788000,1072.426000,799.802000,1071.771000,1340.487000,1324.746000,1060.842000,1324.016000,1600.212000,1591.616000,1060.979000,1322.032000,1598.937000,1591.067000
531.304000,804.526000,1072.693000,1064.329000,783.748000,1063.706000,1332.382000,1316.637000,1044.761000,1315.976000,1592.118000,1583.483000,1044.901000,1313.974000,1590.819000,1582.915000
547.409000,812.659000,1080.808000,1072.422000,799.910000,1071.817000,1340.525000,1324.755000,1060.928000,1324.074000,1600.244000,1591.592000,1061.059000,1322.090000,1598.937000,1591.033000
531.262000,804.534000,1072.685000,1064.281000,783.734000,1063.694000,1332.390000,1316.582000,1044.759000,1315.936000,1592.126000,1583.431000,1044.900000,1313.934000,1590.827000,1582.853000
547.463000,812.681000,1080.846000,1072.446000,799.932000,1071.819000,1340.551000,1324.763000,1060.946000,1324.068000,1600.266000,1591.584000,1061.081000,1322.081000,1598.962000,1591.018000
551.474000,821.155000,1070.330000,1065.165000,816.756000,1072.260000,1322.039000,1325.841000,1069.794000,1340.860000,1581.875000,1584.732000,1069.966000,1338.885000,1580.608000,1584.376000
531.680000,788.587000,1037.289000,1032.106000,784.092000,1039.610000,1288.982000,1292.597000,1036.937000,1308.005000,1548.628000,1551.273000,1037.083000,1306.065000,1547.345000,1550.726000
547.690000,796.505000,1045.288000,1040.076000,800.196000,1047.529000,1296.955000,1300.552000,1053.070000,1315.911000,1556.617000,1559.281000,1053.218000,1313.934000,1555.312000,1558.709000
531.454000,788.363000,1037.124000,1031.923000,783.994000,1039.387000,1288.805000,1292.400000,1036.851000,1307.768000,1548.438000,1551.095000,1036.995000,1305.785000,1547.153000,1550.520000
547.757000,796.473000,1045.265000,1040.056000,800.165000,1047.494000,1296.948000,1300.537000,1053.029000,1315.870000,1556.594000,1559.230000,1053.172000,1313.900000,1555.294000,1558.665000
531.494000,788.387000,1037.178000,1031.959000,784.024000,1039.411000,1288.873000,1292.442000,1036.879000,1307.788000,1548.516000,1551.127000,1037.023000,1305.805000,1547.231000,1550.552000
547.614000,804.884000,1069.420000,1061.189000,806.017000,1064.224000,1329.313000,1313.537000,1067.380000,1316.579000,1589.221000,1580.800000,1067.539000,1314.632000,1587.952000,1580.260000
