Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
9.827000,9.614000,10.407000,10.039000,4.836000,9.076000,10.561000,10.868000,6.306000,9.912000,10.720000,10.356000,6.601000,8.075000,9.590000,9.946000
14.096000,9.616000,10.421000,10.058000,4.829000,9.083000,10.571000,10.888000,6.299000,9.915000,10.719000,10.361000,6.600000,8.068000,9.587000,9.935000
9.463000,9.665000,10.471000,10.105000,4.896000,9.132000,10.623000,10.935000,6.366000,9.968000,10.786000,10.418000,6.661000,8.131000,9.654000,10.008000
9.816000,9.606000,10.411000,10.022000,4.815000,9.067000,10.557000,10.864000,6.285000,9.899000,10.705000,10.347000,6.586000,8.052000,9.573000,9.939000
13.307000,9.614000,10.415000,10.047000,4.842000,9.076000,10.567000,10.889000,6.327000,9.902000,10.730000,10.360000,6.607000,8.075000,9.599000,9.950000
9.390000,9.596000,10.405000,10.038000,4.815000,9.067000,10.555000,10.875000,6.285000,9.899000,10.703000,10.341000,6.586000,8.052000,9.571000,9.933000
9.926000,9.602000,10.403000,10.056000,4.828000,9.064000,10.555000,10.877000,6.298000,9.900000,10.718000,10.420000,6.593000,8.063000,9.587000,10.010000
13.969000,9.630000,10.441000,10.068000,4.843000,9.097000,10.589000,10.914000,6.305000,9.929000,10.737000,10.375000,6.614000,8.082000,9.605000,9.986000
9.436000,9.652000,10.453000,10.087000,4.878000,9.114000,10.605000,10.919000,6.348000,9.950000,10.768000,10.470000,6.643000,8.113000,9.636000,10.068000
9.846000,9.594000,10.399000,10.018000,4.811000,9.061000,10.549000,10.863000,6.281000,9.900000,10.697000,10.335000,6.582000,8.046000,9.565000,9.951000
13.239000,9.590000,10.395000,10.027000,4.816000,9.052000,10.547000,10.861000,6.301000,9.888000,10.710000,10.342000,6.581000,8.051000,9.579000,9.932000
9.424000,9.630000,10.423000,10.049000,4.823000,9.081000,10.568000,10.891000,6.297000,9.913000,10.717000,10.355000,6.598000,8.067000,9.585000,9.967000
9.828000,9.612000,10.413000,10.048000,4.840000,9.074000,10.548000,10.897000,6.310000,9.910000,10.728000,10.372000,6.605000,8.073000,9.597000,9.962000
13.290000,9.654000,10.463000,10.096000,4.860000,9.121000,10.613000,10.950000,6.337000,9.953000,10.761000,10.399000,6.642000,8.106000,9.629000,9.991000
9.443000,9.615000,10.401000,10.035000,4.830000,9.062000,10.553000,10.863000,6.300000,9.906000,10.716000,10.422000,6.595000,8.061000,9.579000,10.012000
9.774000,9.590000,10.395000,10.032000,4.801000,9.057000,10.549000,10.855000,6.271000,9.889000,10.697000,10.343000,6.572000,8.042000,9.565000,9.963000
9.847000,9.588000,10.389000,10.027000,4.818000,9.050000,10.541000,10.868000,6.288000,9.869000,10.704000,10.424000,6.583000,8.049000,9.573000,10.014000
11.939000,9.590000,10.395000,10.028000,4.805000,9.057000,10.545000,10.860000,6.275000,9.889000,10.693000,10.335000,6.576000,8.063000,9.561000,9.951000
9.576000,9.598000,10.399000,10.033000,4.828000,9.060000,10.551000,10.863000,6.298000,9.896000,10.714000,10.346000,6.593000,8.059000,9.583000,9.956000
9.799000,9.626000,10.431000,10.064000,4.831000,9.093000,10.581000,10.906000,6.301000,9.925000,10.729000,10.371000,6.602000,8.078000,9.597000,9.963000
10.887000,9.620000,10.421000,10.055000,4.844000,9.082000,10.573000,10.886000,6.314000,9.913000,10.730000,10.362000,6.609000,8.075000,9.599000,9.952000
11.055000,9.596000,10.401000,10.038000,4.807000,9.063000,10.551000,10.868000,6.277000,9.895000,10.699000,10.341000,6.578000,8.052000,9.567000,9.933000
9.389000,9.611000,10.397000,10.031000,4.826000,9.058000,10.549000,10.858000,6.296000,9.894000,10.712000,10.344000,6.591000,8.057000,9.581000,9.935000
9.869000,9.590000,10.395000,10.034000,4.797000,9.053000,10.541000,10.856000,6.267000,9.888000,10.689000,10.335000,6.568000,8.038000,9.557000,9.927000
13.779000,9.598000,10.399000,10.035000,4.828000,9.060000,10.551000,10.865000,6.298000,9.896000,10.714000,10.348000,6.593000,8.059000,9.583000,9.938000
9.415000,9.590000,10.395000,10.028000,4.807000,9.057000,10.545000,10.862000,6.277000,9.903000,10.693000,10.331000,6.578000,8.042000,9.556000,9.934000
9.859000,9.620000,10.421000,10.051000,4.850000,9.082000,10.571000,10.894000,6.320000,9.918000,10.742000,10.368000,6.615000,8.081000,9.611000,9.974000
13.538000,9.596000,10.401000,10.040000,4.809000,9.063000,10.551000,10.872000,6.283000,9.895000,10.699000,10.343000,6.580000,8.048000,9.567000,9.935000
9.518000,9.578000,10.379000,10.013000,4.804000,9.040000,10.531000,10.843000,6.274000,9.877000,10.694000,10.326000,6.569000,8.039000,9.563000,9.919000
9.812000,9.592000,10.397000,10.027000,4.809000,9.059000,10.543000,10.865000,6.279000,9.891000,10.697000,10.339000,6.580000,8.044000,9.565000,9.931000
13.576000,9.596000,10.397000,10.035000,4.826000,9.058000,10.549000,10.867000,6.289000,9.899000,10.712000,10.350000,6.591000,8.057000,9.581000,9.940000
9.457000,9.617000,10.415000,10.048000,4.823000,9.077000,10.565000,10.882000,6.293000,9.924000,10.713000,10.351000,6.594000,8.062000,9.581000,9.943000
9.867000,9.610000,10.411000,10.048000,4.838000,9.072000,10.569000,10.886000,6.308000,9.908000,10.724000,10.366000,6.603000,8.071000,9.594000,9.956000
13.617000,9.600000,10.405000,10.048000,4.813000,9.067000,10.555000,10.878000,6.283000,9.904000,10.703000,10.355000,6.584000,8.052000,9.571000,9.947000
9.630000,9.598000,10.399000,10.033000,4.828000,9.060000,10.551000,10.863000,6.297000,9.896000,10.714000,10.346000,6.593000,8.059000,9.583000,9.936000
9.813000,9.588000,10.401000,10.015000,4.795000,9.055000,10.551000,10.870000,6.265000,9.887000,10.699000,10.329000,6.566000,8.040000,9.567000,9.921000
13.689000,9.592000,10.399000,10.031000,4.822000,9.054000,10.551000,10.857000,6.292000,9.890000,10.714000,10.340000,6.587000,8.053000,9.583000,9.930000
9.445000,9.606000,10.411000,10.044000,4.819000,9.073000,10.561000,10.878000,6.289000,9.905000,10.709000,10.347000,6.590000,8.054000,9.577000,9.939000
9.979000,9.592000,10.393000,10.027000,4.820000,9.054000,10.542000,10.856000,6.290000,9.890000,10.706000,10.346000,6.585000,8.053000,9.576000,9.936000
13.599000,9.602000,10.407000,10.044000,4.813000,9.069000,10.557000,10.887000,6.283000,9.901000,10.705000,10.355000,6.584000,8.058000,9.573000,9.947000
9.429000,9.596000,10.399000,10.033000,4.828000,9.060000,10.551000,10.863000,6.298000,9.896000,10.714000,10.346000,6.593000,8.059000,9.573000,9.942000
9.937000,9.594000,10.399000,10.028000,4.809000,9.061000,10.547000,10.870000,6.279000,9.905000,10.695000,10.343000,6.580000,8.046000,9.563000,9.935000
13.303000,9.600000,10.401000,10.035000,4.824000,9.062000,10.553000,10.867000,6.309000,9.898000,10.716000,10.348000,6.589000,8.055000,9.579000,9.933000
9.413000,9.606000,10.411000,10.044000,4.809000,9.073000,10.561000,10.878000,6.287000,9.905000,10.709000,10.347000,6.588000,8.058000,9.577000,9.950000
9.825000,9.608000,10.409000,10.043000,4.836000,9.070000,10.557000,10.858000,6.306000,9.906000,10.724000,10.358000,6.601000,8.069000,9.593000,9.948000
13.282000,9.660000,10.465000,10.100000,4.875000,9.127000,10.615000,10.932000,6.345000,9.959000,10.763000,10.403000,6.646000,8.112000,9.631000,9.995000
9.421000,9.594000,10.395000,10.029000,4.820000,9.056000,10.547000,10.873000,6.290000,9.892000,10.710000,10.344000,6.585000,8.055000,9.578000,9.935000
9.786000,9.616000,10.419000,10.052000,4.812000,9.071000,10.554000,10.893000,6.287000,9.903000,10.705000,10.351000,6.588000,8.056000,9.573000,9.943000
13.595000,9.798000,10.599000,10.237000,5.024000,9.260000,10.751000,11.067000,6.490000,10.096000,10.914000,10.550000,6.789000,8.259000,9.783000,10.140000
9.516000,9.618000,10.423000,10.056000,4.831000,9.085000,10.573000,10.890000,6.301000,9.917000,10.721000,10.359000,6.602000,8.070000,9.582000,9.957000
9.865000,9.628000,10.429000,10.059000,4.852000,9.086000,10.577000,10.875000,6.322000,9.922000,10.740000,10.374000,6.617000,8.085000,9.609000,9.964000
13.467000,9.612000,10.417000,10.052000,4.829000,9.079000,10.567000,10.887000,6.299000,9.911000,10.715000,10.355000,6.600000,8.064000,9.583000,9.947000
9.474000,9.601000,10.387000,10.021000,4.816000,9.048000,10.539000,10.851000,6.286000,9.884000,10.702000,10.334000,6.581000,8.047000,9.571000,9.940000
9.759000,9.578000,10.383000,10.015000,4.793000,9.045000,10.533000,10.858000,6.263000,9.877000,10.681000,10.327000,6.564000,8.041000,9.549000,9.919000
13.842000,9.600000,10.401000,10.045000,4.830000,9.062000,10.553000,10.879000,6.298000,9.898000,10.716000,10.360000,6.595000,8.061000,9.585000,9.950000
9.485000,9.636000,10.445000,10.078000,4.851000,9.107000,10.595000,10.912000,6.321000,9.939000,10.743000,10.381000,6.622000,8.092000,9.604000,9.984000
9.809000,9.610000,10.411000,10.047000,4.820000,9.072000,10.563000,10.890000,6.302000,9.908000,10.726000,10.370000,6.597000,8.071000,9.595000,9.960000
13.205000,9.610000,10.415000,10.048000,4.821000,9.077000,10.565000,10.882000,6.294000,9.909000,10.713000,10.351000,6.592000,8.062000,9.581000,9.943000
9.419000,9.613000,10.399000,10.033000,4.824000,9.060000,10.551000,10.863000,6.298000,9.896000,10.714000,10.346000,6.589000,8.059000,9.579000,9.936000
10.037000,9.612000,10.417000,10.061000,4.825000,9.079000,10.570000,10.876000,6.295000,9.911000,10.715000,10.361000,6.596000,8.064000,9.583000,9.953000
13.657000,9.610000,10.419000,10.051000,4.836000,9.072000,10.573000,10.889000,6.306000,9.908000,10.736000,10.372000,6.601000,8.071000,9.605000,9.962000
9.427000,9.621000,10.411000,10.044000,4.823000,9.073000,10.561000,10.878000,6.293000,9.905000,10.709000,10.347000,6.594000,8.058000,9.577000,9.959000
9.887000,9.630000,10.431000,10.065000,4.860000,9.092000,10.580000,10.874000,6.330000,9.928000,10.746000,10.378000,6.625000,8.091000,9.616000,9.968000
13.509000,9.598000,10.403000,10.036000,4.811000,9.065000,10.553000,10.869000,6.281000,9.906000,10.701000,10.341000,6.582000,8.050000,9.569000,9.933000
9.713000,9.582000,10.383000,10.017000,4.808000,9.044000,10.535000,10.847000,6.278000,9.880000,10.698000,10.330000,6.573000,8.043000,9.567000,9.920000
9.804000,9.588000,10.393000,10.026000,4.805000,9.055000,10.542000,10.860000,6.275000,9.887000,10.693000,10.329000,6.576000,8.044000,9.561000,9.921000
9.879000,9.594000,10.395000,10.033000,4.820000,9.056000,10.547000,10.865000,6.290000,9.892000,10.710000,10.348000,6.585000,8.055000,9.579000,9.938000
11.768000,9.602000,10.407000,10.040000,4.813000,9.069000,10.557000,10.872000,6.283000,9.901000,10.705000,10.343000,6.584000,8.076000,9.573000,9.935000
9.424000,9.598000,10.399000,10.033000,4.824000,9.060000,10.551000,10.860000,6.294000,9.896000,10.714000,10.346000,6.589000,8.059000,9.583000,9.936000
9.827000,9.606000,10.411000,10.065000,4.819000,9.073000,10.561000,10.860000,6.289000,9.905000,10.709000,10.349000,6.590000,8.058000,9.577000,9.941000
13.811000,9.696000,10.497000,10.139000,4.922000,9.158000,10.649000,10.974000,6.392000,9.994000,10.812000,10.454000,6.687000,8.157000,9.681000,10.044000
9.496000,9.614000,10.419000,10.052000,4.827000,9.081000,10.569000,10.886000,6.297000,9.913000,10.717000,10.355000,6.598000,8.066000,9.585000,9.960000
9.838000,9.610000,10.411000,10.037000,4.839000,9.072000,10.563000,10.898000,6.310000,9.908000,10.726000,10.362000,6.605000,8.071000,9.595000,9.952000
13.789000,9.614000,10.419000,10.066000,4.831000,9.081000,10.569000,10.899000,6.301000,9.925000,10.717000,10.369000,6.602000,8.066000,9.585000,9.961000
9.417000,9.616000,10.417000,10.051000,4.842000,9.078000,10.569000,10.881000,6.312000,9.914000,10.732000,10.364000,6.607000,8.077000,9.601000,9.958000
9.816000,9.584000,10.389000,10.022000,4.799000,9.051000,10.541000,10.870000,6.269000,9.883000,10.693000,10.325000,6.570000,8.036000,9.561000,9.917000
13.299000,9.680000,10.497000,10.131000,4.910000,9.142000,10.649000,10.971000,6.376000,9.978000,10.812000,10.450000,6.675000,8.141000,9.681000,10.040000
9.474000,9.620000,10.413000,10.046000,4.817000,9.075000,10.563000,10.880000,6.291000,9.907000,10.711000,10.349000,6.592000,8.060000,9.579000,9.952000
10.119000,9.604000,10.405000,10.038000,4.834000,9.066000,10.553000,10.876000,6.304000,9.904000,10.720000,10.352000,6.599000,8.065000,9.589000,9.942000
13.291000,9.594000,10.399000,10.036000,4.807000,9.061000,10.549000,10.866000,6.277000,9.902000,10.697000,10.339000,6.578000,8.046000,9.565000,9.931000
9.458000,9.624000,10.425000,10.059000,4.850000,9.086000,10.575000,10.889000,6.320000,9.922000,10.740000,10.372000,6.615000,8.085000,9.609000,9.965000
9.885000,9.608000,10.413000,10.046000,4.819000,9.069000,10.546000,10.875000,6.289000,9.902000,10.705000,10.349000,6.590000,8.054000,9.573000,9.941000
13.886000,9.610000,10.425000,10.053000,4.836000,9.072000,10.577000,10.899000,6.306000,9.908000,10.740000,10.378000,6.601000,8.071000,9.609000,9.965000
9.405000,9.584000,10.389000,10.022000,4.795000,9.051000,10.539000,10.860000,6.265000,9.872000,10.687000,10.329000,6.566000,8.035000,9.555000,9.923000
9.877000,9.594000,10.395000,10.029000,4.820000,9.052000,10.540000,10.879000,6.290000,9.888000,10.708000,10.338000,6.585000,8.051000,9.578000,9.928000
13.638000,9.866000,10.675000,10.308000,5.083000,9.333000,10.825000,11.142000,6.553000,10.165000,10.973000,10.613000,6.854000,8.318000,9.841000,10.205000
9.491000,9.618000,10.419000,10.053000,4.844000,9.080000,10.571000,10.883000,6.314000,9.916000,10.734000,10.366000,6.609000,8.079000,9.603000,9.956000
9.809000,9.594000,10.399000,10.038000,4.793000,9.049000,10.534000,10.828000,6.263000,9.881000,10.685000,10.323000,6.564000,8.035000,9.553000,9.915000
13.780000,9.624000,10.425000,10.071000,4.850000,9.086000,10.577000,10.901000,6.320000,9.924000,10.740000,10.384000,6.615000,8.085000,9.609000,9.974000
9.414000,9.629000,10.419000,10.052000,4.827000,9.081000,10.569000,10.886000,6.297000,9.925000,10.717000,10.355000,6.598000,8.066000,9.582000,9.947000
9.845000,9.578000,10.379000,10.013000,4.804000,9.040000,10.533000,10.838000,6.274000,9.877000,10.698000,10.332000,6.569000,8.039000,9.568000,9.922000
13.768000,9.596000,10.401000,10.034000,4.807000,9.063000,10.551000,10.872000,6.274000,9.895000,10.699000,10.339000,6.578000,8.048000,9.567000,9.931000
9.429000,9.624000,10.425000,10.059000,4.850000,9.086000,10.577000,10.889000,6.320000,9.922000,10.740000,10.372000,6.615000,8.085000,9.609000,9.967000
9.881000,9.582000,10.393000,10.015000,4.797000,9.049000,10.528000,10.858000,6.267000,9.881000,10.691000,10.323000,6.568000,8.034000,9.559000,9.915000
13.223000,9.618000,10.417000,10.051000,4.846000,9.080000,10.569000,10.882000,6.316000,9.920000,10.732000,10.364000,6.611000,8.079000,9.601000,9.954000
9.479000,9.606000,10.411000,10.044000,4.819000,9.073000,10.561000,10.882000,6.289000,9.905000,10.709000,10.349000,6.590000,8.058000,9.577000,9.942000
9.835000,9.602000,10.397000,10.031000,4.812000,9.056000,10.546000,10.855000,6.282000,9.892000,10.702000,10.342000,6.577000,8.055000,9.572000,9.932000
9.784000,9.592000,10.405000,10.034000,4.805000,9.059000,10.555000,10.864000,6.275000,9.876000,10.703000,10.337000,6.576000,8.044000,9.571000,9.924000
11.704000,9.842000,10.643000,10.277000,5.072000,9.304000,10.795000,11.107000,6.540000,10.140000,10.958000,10.590000,6.837000,8.303000,9.827000,10.180000
9.368000,9.600000,10.405000,10.031000,4.813000,9.067000,10.555000,10.873000,6.283000,9.899000,10.703000,10.343000,6.584000,8.052000,9.568000,9.950000
9.796000,9.614000,10.415000,10.062000,4.840000,9.076000,10.569000,10.879000,6.310000,9.912000,10.728000,10.364000,6.605000,8.075000,9.598000,9.954000
13.810000,9.832000,10.637000,10.261000,5.047000,9.296000,10.787000,11.108000,6.517000,10.131000,10.935000,10.575000,6.818000,8.284000,9.803000,10.171000
9.457000,9.590000,10.391000,10.025000,4.820000,9.052000,10.543000,10.868000,6.290000,9.888000,10.706000,10.338000,6.585000,8.051000,9.568000,9.928000
9.790000,9.582000,10.387000,9.998000,4.795000,9.049000,10.539000,10.872000,6.265000,9.886000,10.691000,10.321000,6.566000,8.038000,9.559000,9.917000
13.500000,9.596000,10.399000,10.033000,4.822000,9.058000,10.551000,10.863000,6.292000,9.894000,10.714000,10.343000,6.587000,8.057000,9.583000,9.936000
9.386000,9.603000,10.401000,10.034000,4.809000,9.063000,10.551000,10.858000,6.279000,9.904000,10.699000,10.337000,6.580000,8.053000,9.567000,9.954000
9.895000,9.608000,10.405000,10.039000,4.834000,9.070000,10.561000,10.917000,6.302000,9.907000,10.724000,10.370000,6.599000,8.069000,9.593000,9.960000
13.521000,9.596000,10.401000,10.025000,4.809000,9.063000,10.551000,10.869000,6.279000,9.895000,10.699000,10.339000,6.580000,8.048000,9.567000,9.931000
9.448000,9.582000,10.381000,10.015000,4.806000,9.042000,10.533000,10.847000,6.276000,9.878000,10.696000,10.328000,6.571000,8.041000,9.560000,9.918000
10.059000,9.596000,10.407000,10.027000,4.811000,9.063000,10.565000,10.883000,6.281000,9.895000,10.705000,10.341000,6.582000,8.048000,9.573000,9.933000
13.339000,9.586000,10.387000,10.025000,4.812000,9.048000,10.539000,10.871000,6.282000,9.888000,10.702000,10.338000,6.577000,8.047000,9.571000,9.928000
9.396000,9.578000,10.383000,10.016000,4.789000,9.045000,10.533000,10.850000,6.259000,9.888000,10.681000,10.381000,6.560000,8.030000,9.549000,9.974000
9.838000,9.622000,10.423000,10.057000,4.848000,9.084000,10.579000,10.882000,6.318000,9.920000,10.736000,10.442000,6.613000,8.083000,9.606000,10.032000
10.744000,9.594000,10.399000,10.038000,4.809000,9.061000,10.549000,10.881000,6.279000,9.893000,10.697000,10.345000,6.580000,8.046000,9.565000,9.967000
13.660000,9.612000,10.413000,10.049000,4.842000,9.074000,10.565000,10.890000,6.308000,9.901000,10.728000,10.366000,6.607000,8.073000,9.597000,9.969000
9.455000,9.600000,10.405000,10.038000,4.813000,9.067000,10.555000,10.872000,6.283000,9.899000,10.703000,10.341000,6.584000,8.052000,9.563000,9.933000
9.864000,9.606000,10.407000,10.040000,4.826000,9.062000,10.567000,10.893000,6.296000,9.898000,10.714000,10.352000,6.591000,8.061000,9.584000,9.942000
9.864000,9.600000,10.405000,10.050000,4.813000,9.067000,10.555000,10.880000,6.283000,9.899000,10.703000,10.353000,6.584000,8.052000,9.571000,9.945000
11.895000,9.604000,10.405000,10.039000,4.834000,9.066000,10.557000,10.872000,6.304000,9.902000,10.720000,10.352000,6.599000,8.061000,9.589000,9.942000
9.382000,9.598000,10.407000,10.040000,4.815000,9.069000,10.557000,10.870000,6.285000,9.907000,10.705000,10.343000,6.586000,8.054000,9.573000,9.938000
9.806000,9.614000,10.415000,10.072000,4.844000,9.076000,10.567000,10.880000,6.324000,9.912000,10.730000,10.376000,6.609000,8.075000,9.599000,9.966000
13.763000,9.634000,10.439000,10.072000,4.849000,9.101000,10.589000,10.906000,6.319000,9.937000,10.737000,10.375000,6.620000,8.086000,9.605000,9.967000
9.488000,9.611000,10.401000,10.035000,4.841000,9.062000,10.553000,10.870000,6.300000,9.902000,10.716000,10.350000,6.595000,8.061000,9.579000,9.952000
9.763000,9.578000,10.383000,10.016000,4.791000,9.045000,10.531000,10.857000,6.261000,9.877000,10.681000,10.319000,6.562000,8.030000,9.549000,9.911000
13.346000,9.634000,10.435000,10.075000,4.860000,9.096000,10.587000,10.921000,6.330000,9.932000,10.750000,10.394000,6.625000,8.095000,9.619000,9.984000
9.399000,9.621000,10.411000,10.044000,4.821000,9.073000,10.561000,10.888000,6.291000,9.905000,10.709000,10.349000,6.592000,8.058000,9.577000,9.941000
9.870000,9.868000,10.669000,10.318000,5.092000,9.326000,10.817000,11.151000,6.562000,10.162000,10.980000,10.624000,6.857000,8.325000,9.849000,10.214000
13.385000,9.598000,10.403000,10.036000,4.809000,9.065000,10.553000,10.870000,6.291000,9.886000,10.701000,10.339000,6.580000,8.050000,9.569000,9.931000
9.455000,9.616000,10.417000,10.051000,4.842000,9.078000,10.569000,10.881000,6.312000,9.914000,10.732000,10.364000,6.607000,8.077000,9.586000,9.954000
9.833000,9.604000,10.411000,10.042000,4.817000,9.071000,10.561000,10.894000,6.287000,9.903000,10.709000,10.359000,6.588000,8.056000,9.577000,9.951000
13.656000,9.700000,10.501000,10.147000,4.926000,9.162000,10.653000,10.975000,6.396000,9.998000,10.816000,10.458000,6.691000,8.161000,9.685000,10.048000
9.448000,9.580000,10.385000,10.011000,4.791000,9.047000,10.535000,10.852000,6.261000,9.879000,10.683000,10.321000,6.562000,8.032000,9.544000,9.913000
9.880000,9.658000,10.459000,10.094000,4.888000,9.120000,10.597000,10.958000,6.358000,9.961000,10.772000,10.416000,6.653000,8.119000,9.642000,10.006000
13.308000,9.614000,10.419000,10.045000,4.829000,9.081000,10.569000,10.886000,6.298000,9.913000,10.717000,10.355000,6.600000,8.066000,9.585000,9.947000
9.496000,9.607000,10.411000,10.045000,4.836000,9.072000,10.563000,10.877000,6.306000,9.908000,10.726000,10.449000,6.601000,8.071000,9.594000,10.046000
9.858000,9.578000,10.383000,10.016000,4.781000,9.035000,10.518000,10.825000,6.251000,9.871000,10.671000,10.363000,6.552000,8.024000,9.539000,9.955000
13.812000,9.632000,10.435000,10.067000,4.858000,9.094000,10.585000,10.900000,6.328000,9.930000,10.748000,10.452000,6.623000,8.093000,9.617000,10.042000
9.425000,9.595000,10.385000,10.018000,4.791000,9.047000,10.535000,10.852000,6.261000,9.882000,10.683000,10.321000,6.562000,8.032000,9.541000,9.934000
9.804000,9.626000,10.427000,10.065000,4.838000,9.080000,10.577000,10.890000,6.308000,9.916000,10.740000,10.378000,6.603000,8.079000,9.609000,9.968000
13.681000,9.598000,10.403000,10.029000,4.811000,9.065000,10.553000,10.867000,6.281000,9.897000,10.701000,10.341000,6.582000,8.050000,9.569000,9.933000
9.428000,9.618000,10.419000,10.053000,4.844000,9.080000,10.571000,10.885000,6.314000,9.916000,10.734000,10.366000,6.609000,8.079000,9.598000,9.956000
9.801000,9.592000,10.397000,10.023000,4.803000,9.059000,10.534000,10.869000,6.273000,9.891000,10.695000,10.335000,6.574000,8.044000,9.563000,9.927000
13.580000,9.628000,10.429000,10.069000,4.854000,9.090000,10.581000,10.910000,6.320000,9.926000,10.744000,10.446000,6.619000,8.089000,9.613000,10.036000
9.453000,9.625000,10.415000,10.048000,4.823000,9.077000,10.565000,10.886000,6.293000,9.910000,10.713000,10.411000,6.594000,8.062000,9.581000,10.006000
9.876000,9.602000,10.403000,10.025000,4.830000,9.064000,10.557000,10.901000,6.300000,9.900000,10.718000,10.428000,6.595000,8.063000,9.588000,10.018000
13.408000,9.596000,10.405000,10.040000,4.809000,9.063000,10.555000,10.879000,6.279000,9.895000,10.703000,10.347000,6.580000,8.048000,9.571000,9.958000
9.444000,9.596000,10.397000,10.031000,4.822000,9.058000,10.549000,10.861000,6.292000,9.894000,10.712000,10.344000,6.587000,8.057000,9.581000,9.951000
9.960000,9.618000,10.423000,10.060000,4.823000,9.079000,10.583000,10.887000,6.293000,9.911000,10.717000,10.353000,6.594000,8.064000,9.585000,9.945000
10.999000,9.636000,10.437000,10.073000,4.866000,9.098000,10.589000,10.908000,6.336000,9.935000,10.752000,10.386000,6.631000,8.097000,9.621000,9.976000
11.374000,9.610000,10.411000,10.044000,4.823000,9.073000,10.561000,10.883000,6.293000,9.907000,10.709000,10.353000,6.594000,8.063000,9.577000,9.945000
9.463000,9.616000,10.417000,10.051000,4.842000,9.078000,10.569000,10.881000,6.312000,9.914000,10.732000,10.364000,6.607000,8.077000,9.601000,9.954000
9.889000,9.608000,10.413000,10.040000,4.807000,9.063000,10.551000,10.859000,6.277000,9.895000,10.699000,10.339000,6.578000,8.048000,9.567000,9.931000
13.039000,9.616000,10.417000,10.051000,4.846000,9.078000,10.569000,10.881000,6.316000,9.916000,10.732000,10.364000,6.611000,8.077000,9.601000,9.954000
9.358000,9.589000,10.397000,10.030000,4.807000,9.059000,10.547000,10.867000,6.277000,9.893000,10.695000,10.333000,6.578000,8.044000,9.557000,9.925000
10.028000,9.606000,10.407000,10.041000,4.826000,9.062000,10.553000,10.881000,6.298000,9.898000,10.716000,10.348000,6.593000,8.061000,9.585000,9.957000
13.610000,9.620000,10.425000,10.062000,4.833000,9.087000,10.575000,10.902000,6.299000,9.907000,10.723000,10.365000,6.604000,8.071000,9.591000,9.957000
9.529000,9.630000,10.431000,10.065000,4.856000,9.092000,10.583000,10.895000,6.326000,9.928000,10.746000,10.378000,6.621000,8.091000,9.615000,9.967000
9.882000,9.616000,10.421000,10.039000,4.833000,9.083000,10.573000,10.895000,6.303000,9.915000,10.719000,10.359000,6.604000,8.068000,9.587000,9.951000
13.264000,9.606000,10.407000,10.043000,4.832000,9.068000,10.559000,10.871000,6.317000,9.905000,10.722000,10.354000,6.597000,8.067000,9.591000,9.944000
9.530000,9.802000,10.607000,10.240000,5.013000,9.269000,10.757000,11.080000,6.483000,10.115000,10.905000,10.543000,6.784000,8.254000,9.757000,10.135000
9.804000,9.598000,10.399000,10.018000,4.826000,9.060000,10.551000,10.872000,6.296000,9.896000,10.714000,10.356000,6.591000,8.059000,9.583000,9.946000
13.567000,9.622000,10.433000,10.068000,4.833000,9.089000,10.583000,10.906000,6.303000,9.926000,10.731000,10.379000,6.604000,8.074000,9.599000,9.971000
9.629000,9.628000,10.429000,10.063000,4.854000,9.090000,10.581000,10.893000,6.324000,9.926000,10.744000,10.376000,6.619000,8.089000,9.613000,9.966000
9.815000,9.644000,10.451000,10.087000,4.825000,9.099000,10.573000,10.893000,6.254000,9.859000,10.742000,10.394000,6.572000,8.036000,9.594000,9.976000
11.363000,9.733000,10.570000,10.245000,4.825000,9.248000,10.782000,11.135000,6.482000,10.142000,10.962000,10.620000,6.782000,8.306000,9.828000,10.212000
9.423000,9.602000,10.407000,10.031000,4.801000,9.083000,10.553000,10.868000,6.285000,9.907000,10.713000,10.339000,6.591000,8.071000,9.577000,9.927000
9.872000,9.616000,10.417000,10.051000,4.842000,9.090000,10.578000,10.896000,6.320000,9.922000,10.740000,10.366000,6.622000,8.088000,9.606000,9.956000
10.020000,9.606000,10.413000,10.029000,4.797000,9.075000,10.557000,10.850000,6.281000,9.914000,10.713000,10.335000,6.587000,8.063000,9.577000,9.919000
12.246000,9.594000,10.395000,10.029000,4.820000,9.068000,10.549000,10.867000,6.298000,9.900000,10.716000,10.344000,6.600000,8.066000,9.582000,9.934000
9.411000,9.614000,10.413000,10.037000,4.809000,9.085000,10.572000,10.874000,6.293000,9.909000,10.719000,10.345000,6.599000,8.073000,9.583000,9.933000
9.835000,9.604000,10.409000,10.039000,4.824000,9.072000,10.565000,10.882000,6.302000,9.904000,10.784000,10.354000,6.604000,8.070000,9.646000,9.944000
13.480000,9.608000,10.417000,10.043000,4.811000,9.083000,10.563000,10.885000,6.295000,9.903000,10.721000,10.351000,6.601000,8.073000,9.585000,9.939000
