Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
17.862000,19.306000,23.354000,23.133000,14.870000,22.293000,26.893000,27.441000,19.624000,26.496000,30.300000,30.325000,19.880000,24.699000,29.172000,29.921000
18.075000,19.416000,23.481000,23.244000,15.100000,22.413000,27.017000,27.562000,19.862000,26.605000,30.430000,30.439000,20.123000,24.807000,29.303000,30.024000
17.966000,19.294000,23.344000,23.117000,14.862000,22.281000,26.882000,27.425000,19.604000,26.489000,30.307000,30.332000,19.860000,24.681000,29.178000,29.909000
18.198000,19.432000,23.494000,23.258000,15.124000,22.429000,27.049000,27.576000,19.869000,26.623000,30.464000,30.455000,20.128000,24.825000,29.337000,30.041000
17.989000,19.278000,23.332000,23.105000,14.846000,22.265000,26.856000,27.413000,19.600000,26.469000,30.279000,30.312000,19.852000,24.661000,29.150000,29.889000
18.177000,19.432000,23.490000,23.254000,15.117000,22.433000,27.027000,27.572000,19.865000,26.627000,30.436000,30.449000,20.124000,24.829000,29.309000,30.034000
18.033000,19.274000,23.326000,23.099000,14.846000,22.261000,26.854000,27.407000,19.584000,26.467000,30.279000,30.308000,19.840000,24.659000,29.150000,29.885000
18.265000,19.430000,23.494000,23.254000,15.118000,22.427000,27.027000,27.572000,19.856000,26.619000,30.438000,30.449000,20.128000,24.821000,29.311000,30.034000
17.883000,19.284000,23.334000,23.107000,14.851000,22.271000,26.858000,27.415000,19.594000,26.481000,30.293000,30.314000,19.854000,24.673000,29.164000,29.891000
18.050000,19.412000,23.470000,23.234000,15.098000,22.409000,27.005000,27.552000,19.858000,26.603000,30.416000,30.433000,20.119000,24.805000,29.289000,30.018000
17.967000,19.282000,23.330000,23.103000,14.849000,22.273000,26.856000,27.411000,19.586000,26.477000,30.281000,30.310000,19.842000,24.669000,29.152000,29.887000
18.088000,19.440000,23.470000,23.234000,15.098000,22.433000,27.007000,27.552000,19.848000,26.631000,30.418000,30.429000,20.109000,24.833000,29.291000,30.014000
18.005000,19.407000,23.442000,23.221000,14.960000,22.389000,26.966000,27.529000,19.707000,26.605000,30.391000,30.428000,19.962000,24.801000,29.262000,30.005000
18.183000,19.426000,23.486000,23.250000,15.114000,22.423000,27.021000,27.568000,19.862000,26.629000,30.432000,30.445000,20.123000,24.832000,29.305000,30.030000
18.027000,19.282000,23.332000,23.105000,14.850000,22.269000,26.858000,27.413000,19.594000,26.477000,30.289000,30.318000,19.854000,24.669000,29.160000,29.895000
18.266000,19.591000,23.616000,23.380000,15.244000,22.587000,27.153000,27.698000,20.030000,26.779000,30.562000,30.575000,20.273000,24.981000,29.435000,30.160000
17.945000,19.308000,23.346000,23.119000,14.868000,22.295000,26.870000,27.427000,19.610000,26.507000,30.292000,30.326000,19.866000,24.699000,29.164000,29.903000
18.284000,19.428000,23.486000,23.250000,15.112000,22.425000,27.021000,27.568000,19.863000,26.617000,30.430000,30.445000,20.122000,24.819000,29.303000,30.030000
18.060000,19.308000,23.360000,23.133000,14.878000,22.295000,26.886000,27.441000,19.620000,26.499000,30.317000,30.340000,19.876000,24.691000,29.188000,29.917000
18.164000,19.456000,23.518000,23.282000,15.148000,22.453000,27.055000,27.600000,19.905000,26.645000,30.468000,30.479000,20.164000,24.847000,29.341000,30.064000
17.949000,19.307000,23.354000,23.127000,14.876000,22.291000,26.880000,27.435000,19.616000,26.495000,30.309000,30.334000,19.876000,24.687000,29.180000,29.911000
18.156000,19.440000,23.492000,23.256000,15.121000,22.433000,27.027000,27.574000,19.872000,26.625000,30.438000,30.455000,20.137000,24.827000,29.311000,30.040000
17.868000,19.307000,23.354000,23.125000,14.868000,22.287000,26.890000,27.433000,19.604000,26.491000,30.317000,30.332000,19.860000,24.683000,29.188000,29.909000
18.114000,19.423000,23.480000,23.244000,15.108000,22.417000,27.017000,27.562000,19.852000,26.609000,30.423000,30.439000,20.114000,24.811000,29.301000,30.024000
17.979000,19.278000,23.328000,23.101000,14.848000,22.265000,26.854000,27.409000,19.592000,26.469000,30.279000,30.308000,19.851000,24.661000,29.150000,29.885000
18.132000,19.427000,23.480000,23.244000,15.110000,22.421000,27.035000,27.562000,19.856000,26.613000,30.446000,30.445000,20.118000,24.815000,29.319000,30.030000
17.889000,19.304000,23.332000,23.105000,14.848000,22.297000,26.856000,27.413000,19.586000,26.501000,30.281000,30.312000,19.842000,24.693000,29.152000,29.889000
18.120000,19.434000,23.503000,23.256000,15.120000,22.431000,27.027000,27.574000,19.869000,26.623000,30.438000,30.451000,20.128000,24.825000,29.311000,30.036000
17.824000,19.298000,23.324000,23.097000,14.842000,22.285000,26.850000,27.405000,19.580000,26.491000,30.279000,30.304000,19.836000,24.677000,29.150000,29.881000
18.105000,19.430000,23.484000,23.244000,15.108000,22.427000,27.035000,27.562000,19.858000,26.623000,30.446000,30.443000,20.119000,24.825000,29.319000,30.028000
17.857000,19.294000,23.346000,23.117000,14.860000,22.281000,26.868000,27.425000,19.606000,26.493000,30.293000,30.324000,19.865000,24.685000,29.164000,29.901000
18.118000,19.436000,23.481000,23.254000,15.118000,22.433000,27.037000,27.572000,19.867000,26.639000,30.448000,30.453000,20.126000,24.841000,29.321000,30.038000
18.132000,19.272000,23.322000,23.095000,14.844000,22.259000,26.848000,27.403000,19.586000,26.463000,30.273000,30.306000,19.845000,24.655000,29.144000,29.883000
18.166000,19.412000,23.472000,23.236000,15.100000,22.409000,27.009000,27.554000,19.849000,26.601000,30.418000,30.431000,20.108000,24.803000,29.291000,30.016000
17.868000,19.294000,23.346000,23.119000,14.860000,22.281000,26.888000,27.427000,19.598000,26.485000,30.313000,30.326000,19.854000,24.677000,29.184000,29.903000
18.246000,19.430000,23.488000,23.252000,15.116000,22.427000,27.023000,27.570000,19.870000,26.619000,30.432000,30.453000,20.132000,24.821000,29.305000,30.038000
17.927000,19.310000,23.362000,23.135000,14.880000,22.297000,26.888000,27.443000,19.628000,26.501000,30.311000,30.342000,19.884000,24.693000,29.182000,29.919000
18.327000,19.438000,23.492000,23.256000,15.122000,22.431000,27.054000,27.574000,19.872000,26.633000,30.458000,30.451000,20.138000,24.835000,29.331000,30.036000
18.026000,19.296000,23.346000,23.119000,14.862000,22.283000,26.870000,27.427000,19.614000,26.499000,30.295000,30.326000,19.870000,24.691000,29.166000,29.903000
18.177000,19.420000,23.478000,23.242000,15.106000,22.417000,27.025000,27.560000,19.856000,26.613000,30.434000,30.437000,20.122000,24.815000,29.307000,30.022000
18.037000,19.320000,23.374000,23.147000,14.888000,22.307000,26.900000,27.455000,19.624000,26.511000,30.323000,30.358000,19.880000,24.703000,29.194000,29.935000
18.444000,19.446000,23.504000,23.268000,15.134000,22.443000,27.041000,27.586000,19.885000,26.641000,30.450000,30.463000,20.143000,24.843000,29.323000,30.048000
17.985000,19.300000,23.348000,23.121000,14.862000,22.287000,26.872000,27.429000,19.606000,26.491000,30.297000,30.328000,19.862000,24.683000,29.168000,29.905000
18.203000,19.430000,23.468000,23.232000,15.096000,22.427000,27.003000,27.550000,19.840000,26.619000,30.412000,30.431000,20.102000,24.826000,29.285000,30.016000
17.886000,19.300000,23.348000,23.121000,14.864000,22.287000,26.874000,27.429000,19.602000,26.494000,30.305000,30.328000,19.858000,24.695000,29.176000,29.905000
18.112000,19.416000,23.472000,23.242000,15.102000,22.413000,27.009000,27.560000,19.864000,26.605000,30.426000,30.437000,20.125000,24.807000,29.299000,30.022000
17.933000,19.304000,23.332000,23.105000,14.848000,22.303000,26.866000,27.413000,19.590000,26.505000,30.291000,30.312000,19.846000,24.702000,29.162000,29.889000
18.089000,19.440000,23.478000,23.242000,15.106000,22.437000,27.013000,27.560000,19.855000,26.631000,30.424000,30.439000,20.114000,24.837000,29.297000,30.024000
17.820000,19.270000,23.323000,23.091000,14.838000,22.257000,26.842000,27.399000,19.580000,26.461000,30.267000,30.298000,19.839000,24.653000,29.138000,29.875000
18.105000,19.508000,23.566000,23.330000,15.198000,22.505000,27.103000,27.648000,19.962000,26.703000,30.512000,30.527000,20.205000,24.905000,29.385000,30.112000
17.851000,19.292000,23.342000,23.115000,14.860000,22.279000,26.868000,27.423000,19.618000,26.489000,30.291000,30.322000,19.874000,24.681000,29.162000,29.899000
18.114000,19.418000,23.475000,23.248000,15.108000,22.415000,27.023000,27.566000,19.874000,26.619000,30.438000,30.443000,20.135000,24.821000,29.311000,30.028000
17.861000,19.300000,23.354000,23.125000,14.872000,22.287000,26.876000,27.433000,19.608000,26.491000,30.303000,30.334000,19.864000,24.683000,29.174000,29.911000
18.126000,19.409000,23.462000,23.226000,15.092000,22.403000,27.024000,27.544000,19.836000,26.592000,30.430000,30.421000,20.098000,24.797000,29.303000,30.007000
17.907000,19.312000,23.366000,23.139000,14.878000,22.299000,26.894000,27.447000,19.616000,26.503000,30.321000,30.346000,19.872000,24.695000,29.192000,29.923000
18.067000,19.398000,23.460000,23.224000,15.086000,22.395000,27.001000,27.542000,19.832000,26.591000,30.412000,30.419000,20.094000,24.793000,29.285000,30.004000
17.884000,19.292000,23.335000,23.119000,14.862000,22.279000,26.870000,27.427000,19.604000,26.483000,30.299000,30.332000,19.860000,24.675000,29.170000,29.909000
18.174000,19.413000,23.470000,23.234000,15.098000,22.409000,27.019000,27.552000,19.850000,26.607000,30.430000,30.429000,20.116000,24.809000,29.303000,30.014000
17.886000,19.279000,23.330000,23.103000,14.846000,22.265000,26.856000,27.411000,19.586000,26.469000,30.281000,30.312000,19.842000,24.661000,29.152000,29.889000
18.078000,19.402000,23.460000,23.224000,15.088000,22.399000,27.015000,27.542000,19.836000,26.603000,30.426000,30.419000,20.098000,24.805000,29.299000,30.004000
18.115000,19.412000,23.460000,23.233000,14.981000,22.399000,26.994000,27.541000,19.734000,26.603000,30.427000,30.440000,19.990000,24.795000,29.298000,30.017000
18.248000,19.446000,23.502000,23.266000,15.132000,22.443000,27.061000,27.584000,19.879000,26.635000,30.472000,30.461000,20.138000,24.837000,29.345000,30.048000
18.065000,19.376000,23.420000,23.193000,14.936000,22.359000,26.968000,27.501000,19.691000,26.573000,30.393000,30.400000,19.932000,24.765000,29.264000,29.977000
18.260000,19.440000,23.490000,23.254000,15.120000,22.433000,27.027000,27.572000,19.866000,26.625000,30.438000,30.449000,20.128000,24.827000,29.310000,30.034000
17.913000,19.304000,23.348000,23.121000,14.862000,22.291000,26.880000,27.429000,19.616000,26.494000,30.303000,30.307000,19.875000,24.687000,29.174000,29.905000
18.038000,19.420000,23.485000,23.248000,15.106000,22.417000,27.021000,27.566000,19.860000,26.609000,30.430000,30.447000,20.122000,24.811000,29.303000,30.032000
17.845000,19.300000,23.350000,23.128000,14.868000,22.287000,26.874000,27.431000,19.606000,26.497000,30.303000,30.330000,19.862000,24.689000,29.174000,29.907000
18.293000,19.445000,23.506000,23.270000,15.134000,22.441000,27.041000,27.588000,19.883000,26.633000,30.450000,30.469000,20.142000,24.835000,29.323000,30.054000
18.045000,19.276000,23.332000,23.103000,14.844000,22.263000,26.856000,27.411000,19.580000,26.467000,30.279000,30.318000,19.836000,24.659000,29.150000,29.895000
18.244000,19.406000,23.466000,23.226000,15.093000,22.403000,27.003000,27.544000,19.838000,26.595000,30.414000,30.423000,20.100000,24.797000,29.287000,30.008000
17.995000,19.296000,23.346000,23.119000,14.862000,22.283000,26.886000,27.427000,19.600000,26.495000,30.309000,30.326000,19.856000,24.682000,29.180000,29.903000
18.189000,19.426000,23.490000,23.254000,15.118000,22.423000,27.025000,27.572000,19.868000,26.619000,30.434000,30.449000,20.134000,24.821000,29.307000,30.034000
18.102000,19.296000,23.350000,23.123000,14.866000,22.287000,26.892000,27.431000,19.614000,26.491000,30.319000,30.334000,19.873000,24.684000,29.189000,29.911000
18.096000,19.438000,23.500000,23.260000,15.124000,22.435000,27.037000,27.578000,19.875000,26.633000,30.446000,30.455000,20.134000,24.835000,29.319000,30.040000
17.878000,19.388000,23.416000,23.189000,14.930000,22.375000,26.940000,27.497000,19.668000,26.581000,30.371000,30.404000,19.924000,24.776000,29.242000,29.981000
18.103000,19.454000,23.480000,23.244000,15.108000,22.451000,27.015000,27.562000,19.859000,26.649000,30.426000,30.439000,20.117000,24.845000,29.299000,30.024000
17.882000,19.311000,23.324000,23.097000,14.840000,22.295000,26.860000,27.405000,19.576000,26.501000,30.283000,30.304000,19.832000,24.693000,29.154000,29.881000
18.131000,19.420000,23.472000,23.236000,15.100000,22.413000,27.009000,27.554000,19.857000,26.605000,30.420000,30.433000,20.119000,24.807000,29.293000,30.018000
18.150000,19.292000,23.338000,23.111000,14.854000,22.279000,26.866000,27.419000,19.592000,26.485000,30.291000,30.318000,19.848000,24.677000,29.162000,29.895000
18.200000,19.436000,23.488000,23.252000,15.114000,22.433000,27.043000,27.570000,19.878000,26.633000,30.454000,30.447000,20.139000,24.835000,29.327000,30.032000
17.996000,19.299000,23.342000,23.115000,14.860000,22.285000,26.884000,27.423000,19.614000,26.505000,30.313000,30.322000,19.870000,24.697000,29.184000,29.899000
18.293000,19.440000,23.498000,23.262000,15.130000,22.437000,27.045000,27.580000,19.879000,26.631000,30.456000,30.457000,20.142000,24.833000,29.329000,30.042000
18.136000,19.288000,23.342000,23.115000,14.860000,22.275000,26.880000,27.423000,19.596000,26.481000,30.309000,30.328000,19.852000,24.673000,29.180000,29.905000
18.271000,19.406000,23.472000,23.232000,15.098000,22.403000,27.005000,27.550000,19.844000,26.595000,30.416000,30.429000,20.106000,24.797000,29.289000,30.014000
18.027000,19.306000,23.356000,23.129000,14.872000,22.293000,26.880000,27.437000,19.608000,26.503000,30.305000,30.342000,19.864000,24.695000,29.176000,29.919000
18.102000,19.426000,23.482000,23.246000,15.112000,22.423000,27.019000,27.564000,19.858000,26.615000,30.430000,30.443000,20.119000,24.817000,29.303000,30.028000
17.838000,19.278000,23.330000,23.103000,14.848000,22.265000,26.856000,27.411000,19.586000,26.469000,30.281000,30.310000,19.842000,24.661000,29.152000,29.887000
18.229000,19.418000,23.478000,23.242000,15.106000,22.415000,27.015000,27.560000,19.866000,26.607000,30.426000,30.441000,20.127000,24.809000,29.299000,30.026000
17.851000,19.298000,23.348000,23.121000,14.866000,22.289000,26.874000,27.429000,19.622000,26.493000,30.299000,30.334000,19.878000,24.685000,29.170000,29.911000
18.156000,19.428000,23.488000,23.252000,15.118000,22.425000,27.045000,27.570000,19.864000,26.623000,30.456000,30.447000,20.125000,24.825000,29.329000,30.033000
17.884000,19.320000,23.350000,23.129000,14.872000,22.303000,26.880000,27.437000,19.610000,26.517000,30.305000,30.336000,19.866000,24.709000,29.176000,29.913000
18.064000,19.416000,23.470000,23.234000,15.098000,22.413000,27.007000,27.552000,19.844000,26.605000,30.418000,30.431000,20.106000,24.807000,29.291000,30.016000
17.860000,19.300000,23.330000,23.101000,14.850000,22.293000,26.870000,27.409000,19.590000,26.497000,30.301000,30.308000,19.850000,24.693000,29.172000,29.885000
18.042000,19.410000,23.470000,23.234000,15.098000,22.407000,27.007000,27.552000,19.844000,26.599000,30.416000,30.431000,20.106000,24.801000,29.289000,30.016000
17.869000,19.331000,23.358000,23.131000,14.872000,22.311000,26.882000,27.439000,19.608000,26.523000,30.305000,30.338000,19.864000,24.718000,29.176000,29.915000
18.112000,19.475000,23.534000,23.298000,15.164000,22.471000,27.071000,27.616000,19.913000,26.663000,30.480000,30.493000,20.172000,24.865000,29.353000,30.078000
17.922000,19.290000,23.326000,23.099000,14.844000,22.277000,26.852000,27.407000,19.582000,26.483000,30.275000,30.314000,19.838000,24.675000,29.146000,29.891000
18.119000,19.425000,23.484000,23.244000,15.110000,22.421000,27.017000,27.562000,19.856000,26.615000,30.426000,30.439000,20.118000,24.817000,29.299000,30.024000
17.825000,19.300000,23.347000,23.125000,14.870000,22.287000,26.876000,27.433000,19.616000,26.497000,30.305000,30.332000,19.872000,24.689000,29.176000,29.909000
18.030000,19.416000,23.474000,23.238000,15.102000,22.413000,27.009000,27.556000,19.858000,26.605000,30.424000,30.433000,20.123000,24.807000,29.297000,30.018000
17.857000,19.274000,23.324000,23.097000,14.846000,22.261000,26.850000,27.405000,19.584000,26.465000,30.277000,30.310000,19.836000,24.657000,29.148000,29.887000
18.031000,19.408000,23.468000,23.232000,15.098000,22.405000,27.005000,27.550000,19.854000,26.597000,30.414000,30.427000,20.115000,24.799000,29.287000,30.012000
17.874000,19.302000,23.354000,23.127000,14.872000,22.293000,26.878000,27.435000,19.626000,26.501000,30.305000,30.334000,19.893000,24.693000,29.176000,29.911000
18.090000,19.408000,23.470000,23.240000,15.100000,22.409000,27.011000,27.558000,19.857000,26.601000,30.420000,30.439000,20.115000,24.803000,29.293000,30.024000
17.942000,19.272000,23.324000,23.097000,14.842000,22.259000,26.858000,27.405000,19.582000,26.463000,30.281000,30.308000,19.838000,24.655000,29.152000,29.885000
18.031000,19.432000,23.492000,23.256000,15.122000,22.429000,27.029000,27.574000,19.879000,26.621000,30.446000,30.451000,20.138000,24.823000,29.319000,30.036000
18.045000,19.296000,23.350000,23.123000,14.866000,22.287000,26.876000,27.431000,19.624000,26.491000,30.307000,30.336000,19.880000,24.683000,29.178000,29.913000
18.239000,19.452000,23.510000,23.274000,15.136000,22.449000,27.057000,27.592000,19.887000,26.655000,30.466000,30.477000,20.159000,24.857000,29.339000,30.062000
18.057000,19.282000,23.332000,23.105000,14.850000,22.269000,26.872000,27.413000,19.586000,26.483000,30.297000,30.320000,19.837000,24.675000,29.168000,29.897000
18.197000,19.424000,23.484000,23.248000,15.113000,22.421000,27.021000,27.566000,19.862000,26.613000,30.436000,30.445000,20.123000,24.815000,29.309000,30.030000
17.981000,19.308000,23.358000,23.131000,14.878000,22.295000,26.894000,27.439000,19.614000,26.499000,30.317000,30.338000,19.866000,24.691000,29.188000,29.915000
18.122000,19.440000,23.500000,23.264000,15.130000,22.437000,27.037000,27.582000,19.877000,26.631000,30.452000,30.461000,20.136000,24.833000,29.325000,30.046000
17.839000,19.262000,23.314000,23.087000,14.830000,22.249000,26.848000,27.395000,19.568000,26.453000,30.271000,30.298000,19.824000,24.645000,29.142000,29.875000
18.067000,19.430000,23.488000,23.252000,15.120000,22.431000,27.031000,27.570000,19.866000,26.625000,30.440000,30.453000,20.127000,24.827000,29.313000,30.038000
17.962000,19.288000,23.340000,23.113000,14.860000,22.275000,26.876000,27.421000,19.606000,26.479000,30.301000,30.320000,19.862000,24.672000,29.172000,29.897000
18.221000,19.440000,23.493000,23.266000,15.130000,22.437000,27.039000,27.584000,19.891000,26.629000,30.450000,30.461000,20.149000,24.831000,29.323000,30.046000
17.834000,19.282000,23.332000,23.105000,14.852000,22.269000,26.856000,27.413000,19.590000,26.479000,30.281000,30.312000,19.846000,24.671000,29.152000,29.889000
18.155000,19.423000,23.476000,23.240000,15.104000,22.417000,27.033000,27.558000,19.856000,26.613000,30.444000,30.441000,20.121000,24.815000,29.317000,30.026000
17.885000,19.290000,23.342000,23.115000,14.860000,22.277000,26.878000,27.423000,19.596000,26.481000,30.303000,30.322000,19.852000,24.674000,29.174000,29.899000
18.159000,19.438000,23.498000,23.262000,15.128000,22.435000,27.035000,27.580000,19.881000,26.627000,30.446000,30.459000,20.144000,24.829000,29.319000,30.044000
17.852000,19.270000,23.327000,23.093000,14.836000,22.261000,26.846000,27.401000,19.574000,26.465000,30.271000,30.300000,19.830000,24.657000,29.142000,29.877000
18.055000,19.404000,23.464000,23.228000,15.096000,22.401000,27.021000,27.546000,19.842000,26.599000,30.432000,30.423000,20.108000,24.801000,29.305000,30.009000
17.956000,19.278000,23.330000,23.101000,14.850000,22.265000,26.852000,27.409000,19.594000,26.481000,30.277000,30.308000,19.850000,24.673000,29.148000,29.885000
18.078000,19.406000,23.466000,23.236000,15.094000,22.403000,27.003000,27.554000,19.843000,26.597000,30.416000,30.431000,20.102000,24.799000,29.289000,30.016000
17.842000,19.330000,23.360000,23.133000,14.874000,22.317000,26.888000,27.441000,19.612000,26.531000,30.313000,30.340000,19.868000,24.723000,29.184000,29.917000
18.232000,19.448000,23.508000,23.272000,15.140000,22.451000,27.049000,27.590000,19.886000,26.643000,30.458000,30.469000,20.147000,24.845000,29.331000,30.054000
17.855000,19.299000,23.342000,23.115000,14.860000,22.277000,26.872000,27.423000,19.596000,26.487000,30.297000,30.322000,19.852000,24.679000,29.168000,29.899000
18.262000,19.424000,23.470000,23.234000,15.100000,22.421000,27.007000,27.552000,19.849000,26.615000,30.426000,30.429000,20.108000,24.818000,29.299000,30.014000
18.046000,19.320000,23.370000,23.145000,14.888000,22.311000,26.920000,27.453000,19.644000,26.514000,30.337000,30.337000,19.915000,24.708000,29.208000,29.934000
18.316000,19.510000,23.561000,23.332000,15.198000,22.507000,27.103000,27.650000,19.984000,26.699000,30.518000,30.533000,20.227000,24.901000,29.387000,30.118000
17.989000,19.288000,23.340000,23.113000,14.860000,22.275000,26.868000,27.421000,19.602000,26.483000,30.293000,30.322000,19.861000,24.675000,29.164000,29.899000
18.108000,19.466000,23.524000,23.288000,15.150000,22.463000,27.061000,27.606000,19.894000,26.661000,30.470000,30.483000,20.149000,24.863000,29.343000,30.068000
17.981000,19.296000,23.348000,23.121000,14.868000,22.283000,26.874000,27.429000,19.606000,26.487000,30.303000,30.328000,19.862000,24.679000,29.174000,29.905000
18.208000,19.420000,23.478000,23.242000,15.108000,22.417000,27.013000,27.560000,19.855000,26.609000,30.428000,30.437000,20.114000,24.811000,29.301000,30.022000
18.110000,19.280000,23.334000,23.107000,14.850000,22.267000,26.874000,27.415000,19.588000,26.471000,30.297000,30.316000,19.840000,24.664000,29.168000,29.893000
18.127000,19.406000,23.466000,23.230000,15.092000,22.403000,27.015000,27.548000,19.846000,26.599000,30.426000,30.425000,20.112000,24.801000,29.299000,30.010000
17.889000,19.302000,23.354000,23.127000,14.870000,22.289000,26.880000,27.435000,19.608000,26.493000,30.305000,30.340000,19.864000,24.685000,29.176000,29.917000
18.045000,19.404000,23.475000,23.226000,15.092000,22.401000,26.997000,27.544000,19.844000,26.593000,30.408000,30.421000,20.106000,24.795000,29.281000,30.006000
17.817000,19.340000,23.376000,23.149000,14.894000,22.327000,26.902000,27.457000,19.632000,26.531000,30.327000,30.358000,19.888000,24.723000,29.198000,29.935000
18.102000,19.412000,23.470000,23.234000,15.099000,22.409000,27.019000,27.552000,19.844000,26.607000,30.434000,30.431000,20.108000,24.809000,29.307000,30.016000
17.808000,19.290000,23.332000,23.103000,14.846000,22.277000,26.856000,27.411000,19.600000,26.483000,30.279000,30.312000,19.856000,24.679000,29.150000,29.889000
18.185000,19.444000,23.506000,23.266000,15.130000,22.441000,27.039000,27.584000,19.876000,26.639000,30.450000,30.461000,20.138000,24.841000,29.323000,30.046000
18.008000,19.271000,23.314000,23.087000,14.832000,22.257000,26.838000,27.395000,19.570000,26.469000,30.263000,30.296000,19.822000,24.661000,29.134000,29.873000
18.459000,19.445000,23.484000,23.248000,15.112000,22.445000,27.031000,27.566000,19.867000,26.643000,30.442000,30.443000,20.129000,24.846000,29.315000,30.028000
18.008000,19.318000,23.368000,23.141000,14.886000,22.305000,26.894000,27.449000,19.628000,26.513000,30.321000,30.348000,19.884000,24.705000,29.192000,29.925000
18.197000,19.406000,23.468000,23.232000,15.098000,22.403000,27.030000,27.550000,19.842000,26.595000,30.436000,30.427000,20.104000,24.797000,29.309000,30.013000
17.895000,19.298000,23.350000,23.123000,14.868000,22.285000,26.874000,27.431000,19.604000,26.491000,30.297000,30.330000,19.860000,24.683000,29.168000,29.907000
18.092000,19.455000,23.516000,23.270000,15.132000,22.445000,27.041000,27.588000,19.880000,26.643000,30.452000,30.465000,20.142000,24.845000,29.325000,30.050000
17.873000,19.282000,23.332000,23.105000,14.852000,22.269000,26.858000,27.413000,19.590000,26.475000,30.283000,30.312000,19.846000,24.667000,29.154000,29.889000
18.212000,19.494000,23.546000,23.316000,15.182000,22.491000,27.107000,27.634000,19.958000,26.691000,30.516000,30.517000,20.201000,24.893000,29.389000,30.102000
17.888000,19.276000,23.329000,23.099000,14.846000,22.263000,26.850000,27.407000,19.610000,26.473000,30.273000,30.312000,19.866000,24.665000,29.144000,29.889000
18.141000,19.464000,23.522000,23.286000,15.150000,22.461000,27.057000,27.604000,19.905000,26.655000,30.466000,30.481000,20.167000,24.857000,29.339000,30.066000
17.948000,19.276000,23.326000,23.101000,14.844000,22.263000,26.876000,27.409000,19.582000,26.467000,30.299000,30.310000,19.838000,24.659000,29.170000,29.887000
18.142000,19.402000,23.460000,23.224000,15.088000,22.399000,26.997000,27.542000,19.841000,26.605000,30.406000,30.419000,20.099000,24.808000,29.279000,30.004000
17.843000,19.310000,23.360000,23.133000,14.880000,22.297000,26.884000,27.441000,19.618000,26.513000,43.636000,42.322000,19.874000,24.705000,42.806000,42.560000
19.410000,19.948000,24.478000,24.105000,15.211000,22.797000,27.992000,28.546000,20.137000,27.115000,31.992000,31.542000,20.412000,25.109000,30.855000,31.099000
18.004000,19.585000,24.011000,23.538000,14.723000,22.299000,27.529000,27.744000,19.663000,26.513000,31.069000,30.476000,19.927000,24.713000,29.932000,30.055000
18.428000,19.706000,24.109000,23.645000,14.956000,22.398000,27.623000,27.828000,19.843000,26.576000,31.137000,30.539000,20.105000,24.771000,30.017000,30.128000
17.839000,19.612000,24.015000,23.552000,14.730000,22.317000,27.525000,27.729000,19.608000,26.491000,31.046000,30.460000,19.886000,24.688000,29.913000,30.039000
18.349000,19.704000,24.109000,23.636000,14.958000,22.394000,27.610000,27.828000,19.843000,26.574000,31.134000,30.545000,20.102000,24.771000,30.015000,30.134000
18.014000,19.594000,23.997000,23.525000,14.710000,22.297000,27.966000,27.711000,19.586000,26.596000,31.654000,30.450000,19.861000,24.792000,30.529000,30.027000
19.821000,20.908000,25.191000,24.490000,16.232000,23.529000,28.697000,28.950000,21.675000,27.444000,31.995000,31.594000,21.938000,25.741000,31.349000,31.168000
17.952000,19.587000,24.016000,23.554000,14.715000,22.308000,27.533000,27.763000,19.609000,26.497000,31.122000,30.566000,19.893000,24.699000,29.989000,30.145000
18.335000,19.734000,24.135000,23.682000,14.957000,22.416000,27.532000,27.842000,19.804000,26.549000,31.142000,30.606000,20.094000,24.730000,29.996000,30.149000
18.312000,19.668000,23.893000,23.685000,14.746000,22.379000,27.664000,27.909000,19.696000,26.621000,31.188000,30.636000,19.982000,24.822000,30.062000,30.207000
18.185000,19.741000,24.139000,23.662000,14.970000,22.416000,27.624000,27.858000,19.853000,26.598000,31.158000,30.567000,20.114000,24.793000,30.033000,30.161000
17.904000,19.606000,24.009000,23.537000,14.716000,22.295000,27.498000,27.713000,19.584000,26.463000,31.033000,30.444000,19.866000,24.664000,29.896000,30.026000
18.400000,19.710000,24.117000,23.640000,14.948000,22.396000,27.612000,27.826000,19.831000,26.580000,31.140000,30.541000,20.092000,24.775000,30.015000,30.135000
17.904000,19.635000,24.007000,23.527000,14.724000,22.297000,27.493000,27.705000,19.608000,26.465000,31.031000,30.434000,19.890000,24.666000,29.894000,30.016000
18.120000,19.727000,24.131000,23.654000,14.964000,22.402000,27.623000,27.840000,19.871000,26.584000,31.154000,30.549000,20.132000,24.779000,30.029000,30.143000
17.845000,19.608000,24.011000,23.531000,14.716000,22.295000,27.502000,27.709000,19.578000,26.465000,31.039000,30.438000,19.860000,24.666000,29.902000,30.020000
18.108000,19.739000,24.123000,23.646000,14.956000,22.416000,27.618000,27.832000,19.849000,26.604000,31.145000,30.541000,20.110000,24.799000,30.023000,30.135000
