Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
10.725000,8.836000,9.431000,9.072000,4.113000,8.118000,9.350000,9.669000,5.370000,8.705000,9.266000,8.896000,5.655000,6.875000,8.143000,8.495000
9.036000,8.970000,9.563000,9.210000,4.242000,8.266000,9.491000,9.803000,5.508000,8.849000,9.412000,9.035000,5.783000,7.019000,8.292000,8.628000
9.465000,8.792000,9.387000,9.012000,4.069000,8.074000,9.306000,9.606000,5.326000,8.661000,9.228000,8.852000,5.611000,6.831000,8.104000,8.451000
9.431000,8.804000,9.397000,9.044000,4.076000,8.100000,9.327000,9.647000,5.342000,8.681000,9.246000,8.872000,5.617000,6.853000,8.126000,8.468000
13.205000,8.812000,9.407000,9.056000,4.089000,8.091000,9.326000,9.642000,5.361000,8.681000,9.242000,8.884000,5.631000,6.867000,8.119000,8.483000
9.174000,9.108000,9.701000,9.348000,4.380000,8.404000,9.629000,9.943000,5.646000,8.985000,9.550000,9.177000,5.921000,7.157000,8.430000,8.768000
8.996000,8.846000,9.438000,9.082000,4.119000,8.124000,9.360000,9.681000,5.376000,8.715000,9.276000,8.908000,5.662000,6.881000,8.153000,8.507000
10.783000,8.868000,9.461000,9.108000,4.140000,8.164000,9.389000,9.701000,5.406000,8.749000,9.314000,8.930000,5.681000,6.920000,8.194000,8.526000
9.066000,8.939000,9.540000,9.184000,4.223000,8.230000,9.462000,9.781000,5.478000,8.817000,9.378000,9.008000,5.764000,6.987000,8.255000,8.607000
9.869000,8.812000,9.422000,9.066000,4.094000,8.122000,9.347000,9.671000,5.360000,8.705000,9.268000,8.891000,5.634000,6.875000,8.153000,8.484000
10.801000,8.796000,9.388000,9.032000,4.069000,8.074000,9.310000,9.629000,5.326000,8.665000,9.226000,8.856000,5.612000,6.835000,8.103000,8.455000
9.050000,8.974000,9.574000,9.216000,4.246000,8.270000,9.499000,9.809000,5.512000,8.851000,9.420000,9.041000,5.786000,7.023000,8.296000,8.634000
9.656000,8.860000,9.452000,9.087000,4.125000,8.134000,9.367000,9.692000,5.382000,8.721000,9.282000,8.912000,5.668000,6.891000,8.159000,8.511000
9.463000,8.834000,9.427000,9.065000,4.106000,8.126000,9.355000,9.670000,5.372000,8.711000,9.276000,8.906000,5.647000,6.883000,8.156000,8.502000
12.108000,8.964000,9.560000,9.200000,4.273000,8.243000,9.482000,9.799000,5.532000,8.833000,9.398000,9.031000,5.817000,7.006000,8.275000,8.625000
9.032000,8.962000,9.558000,9.201000,4.230000,8.258000,9.483000,9.795000,5.496000,8.841000,9.404000,9.027000,5.770000,7.011000,8.284000,8.620000
9.032000,8.818000,9.415000,9.056000,4.089000,8.098000,9.349000,9.659000,5.346000,8.685000,9.250000,8.886000,5.631000,6.850000,8.127000,8.485000
10.715000,8.838000,9.434000,9.078000,4.106000,8.134000,9.359000,9.675000,5.372000,8.715000,9.280000,8.904000,5.646000,6.887000,8.160000,8.500000
9.076000,8.985000,9.584000,9.217000,4.265000,8.274000,9.506000,9.831000,5.522000,8.861000,9.462000,9.058000,5.808000,7.031000,8.335000,8.657000
9.624000,8.854000,9.447000,9.090000,4.123000,8.150000,9.373000,9.682000,5.392000,8.733000,9.362000,8.916000,5.667000,6.903000,8.245000,8.512000
10.716000,8.834000,9.426000,9.070000,4.107000,8.116000,9.348000,9.673000,5.364000,8.703000,9.304000,8.900000,5.649000,6.873000,8.177000,8.499000
9.057000,8.977000,9.554000,9.204000,4.236000,8.258000,9.483000,9.801000,5.502000,8.839000,9.472000,9.030000,5.776000,7.011000,8.351000,8.626000
9.439000,8.808000,9.400000,9.044000,4.075000,8.084000,9.316000,9.649000,5.332000,8.671000,9.232000,8.868000,5.618000,6.841000,8.109000,8.467000
9.506000,8.826000,9.423000,9.068000,4.094000,8.122000,9.350000,9.661000,5.360000,8.705000,9.272000,8.888000,5.634000,6.875000,8.152000,8.484000
13.046000,8.798000,9.393000,9.036000,4.075000,8.080000,9.316000,9.641000,5.332000,8.667000,9.232000,8.868000,5.617000,6.850000,8.109000,8.467000
9.081000,8.984000,9.577000,9.212000,4.256000,8.280000,9.497000,9.819000,5.522000,8.861000,9.426000,9.053000,5.797000,7.033000,8.306000,8.644000
9.500000,8.838000,9.430000,9.070000,4.111000,8.120000,9.358000,9.659000,5.368000,8.707000,9.313000,8.887000,5.654000,6.877000,8.183000,8.497000
10.737000,8.864000,9.449000,9.096000,4.128000,8.158000,9.377000,9.689000,5.394000,8.743000,9.298000,8.921000,5.669000,6.911000,8.178000,8.514000
9.126000,8.952000,9.544000,9.188000,4.225000,8.234000,9.466000,9.785000,5.482000,8.814000,9.433000,9.012000,5.768000,6.991000,8.310000,8.611000
9.435000,8.832000,9.424000,9.072000,4.100000,8.126000,9.351000,9.665000,5.366000,8.709000,9.328000,8.892000,5.640000,6.879000,8.204000,8.488000
9.424000,8.790000,9.385000,9.023000,4.067000,8.065000,9.314000,9.626000,5.324000,8.659000,9.240000,8.850000,5.609000,6.829000,8.122000,8.449000
12.825000,8.812000,9.408000,9.051000,4.088000,8.104000,9.333000,9.657000,5.350000,8.688000,9.254000,8.886000,5.628000,6.861000,8.134000,8.482000
9.015000,8.968000,9.560000,9.204000,4.241000,8.250000,9.486000,9.801000,5.498000,8.837000,9.402000,9.031000,5.784000,7.010000,8.279000,8.627000
9.672000,8.870000,9.466000,9.110000,4.138000,8.166000,9.391000,9.703000,5.404000,8.749000,9.312000,8.935000,5.678000,6.919000,8.196000,8.528000
10.764000,8.838000,9.430000,9.079000,4.111000,8.120000,9.352000,9.671000,5.368000,8.708000,9.268000,8.898000,5.654000,6.877000,8.145000,8.497000
9.029000,8.967000,9.545000,9.195000,4.224000,8.248000,9.473000,9.785000,5.490000,8.831000,9.394000,9.017000,5.765000,7.001000,8.274000,8.610000
9.485000,8.820000,9.406000,9.041000,4.087000,8.102000,9.328000,9.637000,5.344000,8.685000,9.244000,8.874000,5.630000,6.859000,8.121000,8.473000
9.409000,8.814000,9.410000,9.048000,4.082000,8.110000,9.335000,9.657000,5.348000,8.691000,9.256000,8.884000,5.622000,6.863000,8.136000,8.480000
13.156000,8.794000,9.389000,9.023000,4.071000,8.091000,9.308000,9.624000,5.328000,8.676000,9.224000,8.854000,5.613000,6.836000,8.101000,8.453000
9.037000,8.987000,9.586000,9.230000,4.258000,8.286000,9.499000,9.823000,5.524000,8.869000,9.432000,9.055000,5.798000,7.039000,8.312000,8.648000
9.501000,8.844000,9.439000,9.080000,4.121000,8.126000,9.358000,9.688000,5.378000,8.713000,9.274000,8.908000,5.663000,6.880000,8.151000,8.507000
10.774000,8.930000,9.522000,9.162000,4.194000,8.226000,9.447000,9.759000,5.460000,8.807000,9.372000,8.988000,5.734000,6.979000,8.252000,8.584000
9.014000,8.932000,9.530000,9.172000,4.205000,8.214000,9.452000,9.771000,5.462000,8.801000,9.382000,9.000000,5.747000,6.971000,8.255000,8.597000
9.518000,8.820000,9.412000,9.044000,4.084000,8.114000,9.337000,9.628000,5.350000,8.695000,9.258000,8.881000,5.624000,6.867000,8.141000,8.474000
9.528000,8.812000,9.407000,9.048000,4.089000,8.094000,9.326000,9.652000,5.346000,8.681000,9.242000,8.872000,5.631000,6.851000,8.119000,8.471000
12.708000,8.870000,9.469000,9.114000,4.138000,8.166000,9.397000,9.715000,5.404000,8.747000,9.318000,8.944000,5.678000,6.923000,8.198000,8.540000
9.054000,8.961000,9.554000,9.198000,4.235000,8.244000,9.476000,9.795000,5.492000,8.831000,9.392000,9.022000,5.778000,7.001000,8.269000,8.621000
9.482000,8.844000,9.437000,9.084000,4.110000,8.140000,9.365000,9.680000,5.376000,8.723000,9.286000,8.909000,5.650000,6.890000,8.166000,8.502000
10.685000,8.832000,9.424000,9.068000,4.105000,8.102000,9.346000,9.671000,5.362000,8.701000,9.262000,8.898000,5.648000,6.871000,8.139000,8.497000
9.025000,9.003000,9.584000,9.228000,4.256000,8.284000,9.509000,9.821000,5.522000,8.857000,9.430000,9.053000,5.796000,7.037000,8.301000,8.646000
9.505000,8.824000,9.416000,9.056000,4.093000,8.102000,9.334000,9.637000,5.350000,8.684000,9.250000,8.941000,5.636000,6.859000,8.127000,8.543000
9.445000,8.820000,9.415000,9.061000,4.088000,8.116000,9.347000,9.664000,5.354000,8.697000,9.278000,8.899000,5.628000,6.869000,8.161000,8.488000
12.785000,8.796000,9.388000,9.032000,4.069000,8.068000,9.310000,9.629000,5.326000,8.665000,9.226000,8.923000,5.612000,6.835000,8.103000,8.513000
9.091000,8.998000,9.579000,9.214000,4.258000,8.282000,9.507000,9.823000,5.524000,8.863000,9.428000,9.052000,5.799000,7.035000,8.313000,8.648000
9.642000,8.852000,9.444000,9.088000,4.125000,8.134000,9.366000,9.692000,5.382000,8.721000,9.282000,8.912000,5.668000,6.891000,8.159000,8.511000
10.738000,8.840000,9.432000,9.076000,4.104000,8.136000,9.357000,9.669000,5.370000,8.715000,9.278000,8.901000,5.647000,6.887000,8.158000,8.494000
9.010000,8.961000,9.541000,9.182000,4.223000,8.228000,9.460000,9.779000,5.480000,8.815000,9.376000,9.005000,5.765000,6.985000,8.253000,8.601000
9.472000,8.836000,9.427000,9.059000,4.106000,8.125000,9.354000,9.652000,5.372000,8.713000,9.278000,8.959000,5.647000,6.885000,8.158000,8.542000
9.534000,8.792000,9.384000,9.025000,4.068000,8.074000,9.306000,9.616000,5.322000,8.661000,9.222000,8.910000,5.608000,6.831000,8.099000,8.508000
12.830000,8.816000,9.412000,9.050000,4.084000,8.112000,9.337000,9.657000,5.348000,8.693000,9.258000,8.886000,5.624000,6.865000,8.138000,8.482000
9.044000,8.981000,9.582000,9.221000,4.259000,8.268000,9.500000,9.819000,5.516000,8.855000,9.416000,9.113000,5.802000,7.025000,8.297000,8.703000
9.571000,8.856000,9.458000,9.102000,4.130000,8.158000,9.383000,9.695000,5.396000,8.741000,9.304000,8.927000,5.670000,6.911000,8.184000,8.520000
10.762000,8.840000,9.432000,9.076000,4.113000,8.122000,9.354000,9.679000,5.370000,8.705000,9.270000,8.906000,5.656000,6.879000,8.147000,8.505000
8.985000,8.954000,9.547000,9.194000,4.226000,8.250000,9.475000,9.793000,5.492000,8.831000,9.396000,9.075000,5.767000,7.000000,8.276000,8.656000
9.528000,8.824000,9.419000,9.045000,4.101000,8.106000,9.333000,9.663000,5.358000,8.693000,9.254000,8.888000,5.643000,6.863000,8.131000,8.487000
9.497000,8.818000,9.410000,9.058000,4.088000,8.114000,9.339000,9.658000,5.354000,8.695000,9.260000,8.922000,5.628000,6.867000,8.140000,8.522000
13.053000,8.794000,9.389000,9.050000,4.071000,8.082000,9.308000,9.647000,5.332000,8.663000,9.224000,8.870000,5.613000,6.849000,8.101000,8.469000
9.142000,8.966000,9.571000,9.221000,4.250000,8.274000,9.499000,9.817000,5.516000,8.855000,9.420000,9.046000,5.791000,7.027000,8.300000,8.642000
9.836000,8.842000,9.434000,9.078000,4.115000,8.124000,9.371000,9.669000,5.372000,8.711000,9.272000,8.902000,5.658000,6.881000,8.149000,8.501000
10.727000,8.872000,9.465000,9.109000,4.144000,8.168000,9.393000,9.705000,5.410000,8.759000,9.314000,8.937000,5.685000,6.921000,8.194000,8.530000
9.021000,8.975000,9.552000,9.196000,4.233000,8.242000,9.474000,9.799000,5.490000,8.816000,9.390000,9.026000,5.776000,6.999000,8.267000,8.625000
9.490000,8.934000,9.526000,9.174000,4.198000,8.230000,9.455000,9.750000,5.464000,8.813000,9.378000,8.996000,5.738000,6.974000,8.257000,8.592000
9.452000,8.804000,9.399000,9.040000,4.081000,8.086000,9.324000,9.641000,5.338000,8.673000,9.238000,8.868000,5.623000,6.856000,8.115000,8.467000
12.937000,8.812000,9.408000,9.052000,4.088000,8.108000,9.333000,9.645000,5.354000,8.699000,9.254000,8.877000,5.628000,6.867000,8.134000,8.470000
9.022000,8.986000,9.578000,9.222000,4.259000,8.268000,9.500000,9.827000,5.516000,8.855000,9.416000,9.054000,5.802000,7.025000,8.293000,8.653000
9.613000,8.902000,9.498000,9.136000,4.178000,8.198000,9.423000,9.716000,5.444000,8.781000,9.344000,8.967000,5.718000,6.951000,8.229000,8.560000
9.475000,8.836000,9.422000,9.058000,4.101000,8.114000,9.342000,9.639000,5.358000,8.688000,9.258000,8.877000,5.644000,6.871000,8.135000,8.487000
9.512000,8.850000,9.443000,9.093000,4.122000,8.146000,9.371000,9.709000,5.388000,8.727000,9.292000,8.926000,5.663000,6.899000,8.172000,8.522000
12.477000,8.848000,9.440000,9.084000,4.121000,8.129000,9.362000,9.681000,5.378000,8.717000,9.278000,8.908000,5.664000,6.887000,8.155000,8.507000
9.016000,8.946000,9.543000,9.192000,4.222000,8.246000,9.471000,9.783000,5.488000,8.830000,9.392000,9.015000,5.763000,6.999000,8.272000,8.608000
9.706000,8.909000,9.493000,9.138000,4.177000,8.184000,9.416000,9.743000,5.434000,8.771000,9.332000,8.962000,5.719000,6.941000,8.209000,8.561000
10.649000,8.812000,9.399000,9.046000,4.078000,8.108000,9.327000,9.641000,5.344000,8.689000,9.248000,8.875000,5.615000,6.861000,8.128000,8.466000
9.119000,8.972000,9.576000,9.220000,4.257000,8.266000,9.498000,9.817000,5.514000,8.853000,9.414000,9.120000,5.800000,7.023000,8.291000,8.714000
9.500000,8.890000,9.486000,9.116000,4.158000,8.186000,9.401000,9.732000,5.424000,8.767000,9.332000,8.958000,5.698000,6.939000,8.212000,8.554000
9.452000,8.818000,9.410000,9.065000,4.091000,8.089000,9.332000,9.642000,5.348000,8.687000,9.248000,8.938000,5.634000,6.857000,8.125000,8.528000
12.846000,8.842000,9.442000,9.084000,4.112000,8.151000,9.365000,9.679000,5.378000,8.717000,9.286000,8.913000,5.652000,6.889000,8.166000,8.504000
9.224000,8.952000,9.544000,9.177000,4.225000,8.234000,9.466000,9.785000,5.482000,8.821000,9.382000,9.012000,5.768000,6.991000,8.259000,8.611000
9.548000,8.813000,9.409000,9.054000,4.088000,8.112000,9.329000,9.655000,5.354000,8.693000,9.258000,8.936000,5.629000,6.865000,8.138000,8.518000
10.706000,8.864000,9.446000,9.087000,4.127000,8.148000,9.368000,9.687000,5.384000,8.729000,9.284000,8.916000,5.670000,6.905000,8.161000,8.515000
9.167000,9.017000,9.598000,9.242000,4.270000,8.300000,9.523000,9.835000,5.536000,8.881000,9.444000,9.129000,5.810000,7.051000,8.319000,8.704000
9.492000,8.854000,9.446000,9.086000,4.123000,8.132000,9.364000,9.689000,5.380000,8.719000,9.280000,8.970000,5.666000,6.889000,8.157000,8.560000
9.469000,8.852000,9.445000,9.084000,4.124000,8.155000,9.375000,9.685000,5.390000,8.731000,9.296000,8.917000,5.665000,6.901000,8.176000,8.510000
12.433000,8.832000,9.424000,9.068000,4.105000,8.108000,9.346000,9.665000,5.362000,8.701000,9.262000,8.959000,5.648000,6.874000,8.139000,8.549000
9.071000,8.962000,9.549000,9.186000,4.228000,8.252000,9.477000,9.789000,5.494000,8.835000,9.398000,9.021000,5.769000,7.005000,8.278000,8.614000
9.024000,8.816000,9.407000,9.052000,4.091000,8.098000,9.330000,9.670000,5.348000,8.685000,9.246000,8.882000,5.633000,6.855000,8.123000,8.481000
10.698000,8.818000,9.411000,9.058000,4.090000,8.116000,9.339000,9.655000,5.356000,8.697000,9.260000,8.934000,5.631000,6.867000,8.140000,8.522000
9.124000,8.996000,9.588000,9.232000,4.269000,8.278000,9.510000,9.829000,5.526000,8.865000,9.426000,9.055000,5.812000,7.045000,8.288000,8.651000
9.547000,8.986000,9.582000,9.230000,4.254000,8.282000,9.511000,9.815000,5.520000,8.865000,9.428000,9.091000,5.794000,7.035000,8.308000,8.690000
9.517000,8.858000,9.453000,9.094000,4.135000,8.140000,9.380000,9.696000,5.392000,8.727000,9.292000,8.921000,5.677000,6.900000,8.169000,8.517000
13.240000,8.830000,9.423000,9.065000,4.102000,8.126000,9.351000,9.669000,5.364000,8.707000,9.272000,8.898000,5.643000,6.879000,8.152000,8.494000
9.063000,8.956000,9.548000,9.192000,4.229000,8.238000,9.470000,9.789000,5.486000,8.825000,9.386000,9.021000,5.772000,6.995000,8.263000,8.615000
9.818000,8.818000,9.411000,9.058000,4.090000,8.114000,9.339000,9.651000,5.356000,8.685000,9.260000,8.883000,5.631000,6.867000,8.140000,8.476000
10.619000,8.802000,9.382000,9.023000,4.063000,8.082000,9.304000,9.629000,5.320000,8.669000,9.226000,8.856000,5.606000,6.859000,8.103000,8.455000
9.067000,8.984000,9.581000,9.226000,4.260000,8.284000,9.509000,9.827000,5.526000,8.865000,9.434000,9.061000,5.801000,7.049000,8.314000,8.652000
9.456000,8.852000,9.443000,9.077000,4.125000,8.132000,9.376000,9.679000,5.382000,8.719000,9.280000,8.916000,5.667000,6.893000,8.157000,8.515000
9.514000,8.850000,9.443000,9.091000,4.122000,8.146000,9.376000,9.694000,5.388000,8.727000,9.298000,8.922000,5.663000,6.903000,8.178000,8.518000
12.598000,8.834000,9.426000,9.070000,4.107000,8.116000,9.348000,9.667000,5.364000,8.709000,9.264000,8.894000,5.650000,6.879000,8.141000,8.493000
9.127000,8.976000,9.572000,9.208000,4.244000,8.272000,9.497000,9.809000,5.510000,8.863000,9.418000,9.041000,5.784000,7.031000,8.298000,8.636000
9.665000,8.808000,9.403000,9.044000,4.085000,8.090000,9.314000,9.653000,5.342000,8.677000,9.238000,8.868000,5.627000,6.847000,8.115000,8.467000
10.730000,8.952000,9.545000,9.185000,4.224000,8.248000,9.473000,9.785000,5.490000,8.823000,9.394000,9.017000,5.765000,7.001000,8.274000,8.610000
9.017000,8.989000,9.566000,9.210000,4.247000,8.260000,9.488000,9.817000,5.504000,8.843000,9.404000,9.044000,5.790000,7.012000,8.278000,8.643000
9.592000,8.832000,9.425000,9.060000,4.104000,8.128000,9.353000,9.645000,5.370000,8.711000,9.274000,8.897000,5.645000,6.882000,8.154000,8.490000
9.529000,8.812000,9.414000,9.047000,4.085000,8.094000,9.345000,9.656000,5.342000,8.681000,9.256000,8.883000,5.627000,6.840000,8.133000,8.479000
12.825000,8.842000,9.438000,9.087000,4.118000,8.135000,9.363000,9.683000,5.384000,8.719000,9.284000,8.912000,5.658000,6.891000,8.164000,8.508000
9.047000,8.944000,9.536000,9.164000,4.217000,8.226000,9.458000,9.777000,5.474000,8.817000,9.410000,9.004000,5.760000,6.987000,8.291000,8.603000
8.902000,8.831000,9.422000,9.066000,4.102000,8.122000,9.351000,9.652000,5.368000,8.705000,9.332000,8.888000,5.642000,6.875000,8.216000,8.484000
10.746000,8.811000,9.401000,9.042000,4.083000,8.088000,9.320000,9.639000,5.340000,8.675000,9.284000,8.866000,5.625000,6.845000,8.155000,8.465000
9.081000,8.990000,9.590000,9.235000,4.262000,8.290000,9.515000,9.827000,5.528000,8.873000,9.496000,9.056000,5.802000,7.043000,8.381000,8.652000
9.501000,8.925000,9.528000,9.176000,4.209000,8.218000,9.454000,9.783000,5.466000,8.805000,9.366000,9.002000,5.752000,6.975000,8.265000,8.601000
9.476000,8.856000,9.449000,9.096000,4.128000,8.152000,9.377000,9.693000,5.394000,8.735000,9.298000,8.921000,5.669000,6.905000,8.178000,8.509000
13.566000,8.838000,9.433000,9.076000,4.115000,8.120000,9.356000,9.673000,5.368000,8.707000,9.272000,8.905000,5.657000,6.884000,8.149000,8.497000
9.147000,8.975000,9.575000,9.228000,4.254000,8.278000,9.503000,9.823000,5.520000,8.859000,9.486000,9.052000,5.795000,7.031000,8.358000,8.648000
9.592000,8.806000,9.398000,9.035000,4.079000,8.088000,9.320000,9.637000,5.336000,8.675000,9.284000,8.855000,5.622000,6.845000,8.151000,8.465000
10.715000,8.816000,9.410000,9.057000,4.090000,8.110000,9.335000,9.655000,5.356000,8.691000,9.318000,8.884000,5.630000,6.863000,8.202000,8.473000
9.125000,8.990000,9.582000,9.226000,4.263000,8.272000,9.504000,9.823000,5.520000,8.859000,9.468000,9.039000,5.806000,7.029000,8.335000,8.649000
9.537000,8.846000,9.439000,9.074000,4.108000,8.142000,9.367000,9.673000,5.374000,8.723000,9.342000,8.910000,5.648000,6.895000,8.225000,8.508000
9.527000,8.848000,9.443000,9.085000,4.125000,8.130000,9.362000,9.685000,5.382000,8.717000,9.282000,8.912000,5.667000,6.887000,8.159000,8.511000
12.595000,8.830000,9.429000,9.076000,4.098000,8.126000,9.357000,9.675000,5.364000,8.707000,9.278000,8.904000,5.638000,6.883000,8.158000,8.500000
9.037000,8.962000,9.554000,9.194000,4.235000,8.244000,9.480000,9.795000,5.492000,8.831000,9.396000,9.025000,5.778000,7.004000,8.273000,8.621000
9.671000,8.830000,9.426000,9.070000,4.096000,8.126000,9.351000,9.669000,5.362000,8.707000,9.304000,8.898000,5.636000,6.878000,8.184000,8.494000
10.698000,8.810000,9.405000,9.047000,4.087000,8.095000,9.335000,9.647000,5.344000,8.679000,9.242000,8.874000,5.629000,6.842000,8.119000,8.473000
9.118000,8.970000,9.567000,9.214000,4.246000,8.266000,9.495000,9.807000,5.512000,8.853000,9.416000,9.039000,5.787000,7.023000,8.295000,8.632000
9.487000,8.888000,9.485000,9.130000,4.163000,8.170000,9.402000,9.727000,5.420000,8.757000,9.318000,8.948000,5.705000,6.927000,8.195000,8.547000
9.507000,8.860000,9.453000,9.117000,4.132000,8.156000,9.388000,9.709000,5.398000,8.737000,9.310000,8.938000,5.673000,6.913000,8.190000,8.534000
12.729000,8.834000,9.440000,9.072000,4.107000,8.116000,9.362000,9.673000,5.360000,8.703000,9.278000,8.900000,5.649000,6.873000,8.155000,8.499000
9.070000,9.006000,9.602000,9.248000,4.274000,8.302000,9.527000,9.839000,5.540000,8.885000,9.448000,9.071000,5.814000,7.055000,8.328000,8.664000
9.883000,8.814000,9.406000,9.050000,4.087000,8.096000,9.328000,9.662000,5.344000,8.683000,9.244000,8.874000,5.630000,6.829000,8.121000,8.473000
10.650000,8.830000,9.426000,9.067000,4.098000,8.126000,9.351000,9.663000,5.364000,8.709000,9.272000,8.895000,5.638000,6.879000,8.152000,8.488000
9.175000,8.980000,9.576000,9.218000,4.257000,8.254000,9.498000,9.815000,5.514000,8.849000,9.414000,9.047000,5.800000,7.022000,8.291000,8.641000
9.551000,8.848000,9.441000,9.088000,4.116000,8.140000,9.371000,9.685000,5.382000,8.721000,9.292000,8.919000,5.657000,6.897000,8.172000,8.510000
10.688000,8.842000,9.437000,9.078000,4.119000,8.124000,9.356000,9.675000,5.376000,8.711000,9.272000,8.902000,5.661000,6.884000,8.149000,8.501000
10.984000,8.828000,9.424000,9.068000,4.096000,8.124000,9.349000,9.665000,5.362000,8.705000,9.270000,8.894000,5.636000,6.877000,8.150000,8.490000
9.107000,8.944000,9.536000,9.166000,4.217000,8.226000,9.458000,9.777000,5.474000,8.813000,9.374000,9.004000,5.760000,6.985000,8.251000,8.603000
8.996000,8.814000,9.407000,9.054000,4.086000,8.110000,9.339000,9.649000,5.352000,8.691000,9.256000,8.883000,5.627000,6.866000,8.136000,8.474000
10.764000,8.812000,9.407000,9.048000,4.089000,8.094000,9.326000,9.645000,5.346000,8.681000,9.242000,8.872000,5.631000,6.851000,8.119000,8.471000
9.034000,8.996000,9.592000,9.225000,4.264000,8.292000,9.517000,9.833000,5.530000,8.873000,9.438000,9.062000,5.804000,7.045000,8.318000,8.658000
9.516000,8.834000,9.426000,9.064000,4.107000,8.116000,9.357000,9.651000,5.364000,8.703000,9.300000,8.894000,5.650000,6.873000,8.181000,8.493000
10.697000,8.836000,9.428000,9.078000,4.108000,8.131000,9.354000,9.665000,5.374000,8.713000,9.342000,8.894000,5.648000,6.885000,8.230000,8.490000
9.021000,8.956000,9.545000,9.190000,4.227000,8.228000,9.464000,9.795000,5.484000,8.824000,9.432000,9.022000,5.769000,6.989000,8.298000,8.621000
9.469000,8.828000,9.424000,9.062000,4.096000,8.124000,9.349000,9.669000,5.362000,8.705000,9.332000,8.894000,5.636000,6.877000,8.216000,8.490000
9.435000,8.784000,9.379000,9.025000,4.061000,8.066000,9.298000,9.617000,5.318000,8.653000,9.214000,8.844000,5.603000,6.823000,8.091000,8.443000
13.355000,8.818000,9.411000,9.073000,4.090000,8.115000,9.339000,9.653000,5.363000,8.695000,9.260000,8.887000,5.631000,6.867000,8.140000,8.478000
9.103000,8.992000,9.587000,9.223000,4.269000,8.274000,9.510000,9.839000,5.526000,8.860000,9.426000,9.066000,5.811000,7.034000,8.303000,8.665000
9.590000,8.858000,9.451000,9.098000,4.130000,8.154000,9.379000,9.690000,5.396000,8.735000,9.358000,8.922000,5.671000,6.907000,8.236000,8.518000
10.678000,8.840000,9.435000,9.076000,4.117000,8.122000,9.354000,9.673000,5.374000,8.709000,9.318000,8.900000,5.659000,6.879000,8.195000,8.499000
9.068000,8.966000,9.558000,9.206000,4.240000,8.262000,9.487000,9.799000,5.506000,8.845000,9.490000,9.028000,5.780000,7.015000,8.361000,8.624000
9.467000,8.804000,9.390000,9.018000,4.071000,8.086000,9.312000,9.625000,5.328000,8.673000,9.294000,8.864000,5.614000,6.843000,8.161000,8.463000
9.468000,8.834000,9.430000,9.081000,4.102000,8.130000,9.366000,9.665000,5.368000,8.711000,9.334000,8.902000,5.642000,6.883000,8.214000,8.498000
12.806000,8.810000,9.402000,9.046000,4.083000,8.092000,9.324000,9.643000,5.340000,8.679000,9.240000,8.870000,5.626000,6.849000,8.117000,8.469000
9.006000,8.985000,9.579000,9.226000,4.258000,8.282000,9.507000,9.819000,5.524000,8.865000,9.428000,9.051000,5.799000,7.035000,8.309000,8.644000
9.468000,8.850000,9.445000,9.082000,4.119000,8.132000,9.368000,9.688000,5.376000,8.719000,9.280000,8.910000,5.661000,6.889000,8.157000,8.509000
10.861000,8.854000,9.447000,9.094000,4.126000,8.150000,9.375000,9.687000,5.392000,8.733000,9.334000,8.916000,5.667000,6.903000,8.218000,8.512000
9.109000,8.944000,9.547000,9.184000,4.221000,8.230000,9.466000,9.783000,5.478000,8.817000,9.382000,9.015000,5.763000,6.990000,8.259000,8.609000
9.479000,8.864000,9.457000,9.086000,4.109000,8.166000,9.243000,9.652000,5.349000,8.717000,9.338000,9.010000,5.519000,6.831000,8.185000,8.567000
11.433000,9.092000,9.734000,9.435000,4.130000,8.435000,9.720000,10.069000,5.669000,9.069000,9.642000,9.337000,5.947000,7.221000,8.509000,8.936000
9.072000,8.990000,9.609000,9.243000,4.238000,8.294000,9.523000,9.843000,5.508000,8.875000,9.440000,9.156000,5.788000,7.035000,8.318000,8.744000
9.858000,8.808000,9.405000,9.054000,4.079000,8.098000,9.324000,9.660000,5.332000,8.683000,9.246000,8.870000,5.615000,6.836000,8.113000,8.467000
10.643000,8.834000,9.434000,9.083000,4.097000,8.140000,9.359000,9.667000,5.366000,8.715000,9.276000,8.908000,5.646000,6.862000,8.154000,8.500000
9.046000,9.000000,9.601000,9.250000,4.271000,8.294000,9.520000,9.843000,5.524000,8.879000,9.442000,9.072000,5.807000,7.031000,8.308000,8.669000
9.436000,8.864000,9.468000,9.102000,4.119000,8.158000,9.386000,9.697000,5.388000,8.739000,9.300000,8.938000,5.668000,6.895000,8.178000,8.530000
9.459000,8.868000,9.465000,9.109000,4.135000,8.158000,9.384000,9.718000,5.388000,8.743000,9.306000,9.008000,5.671000,6.895000,8.173000,8.600000
12.738000,8.846000,9.446000,9.090000,4.109000,8.146000,9.371000,9.681000,5.378000,8.727000,9.288000,8.973000,5.658000,6.883000,8.166000,8.558000
