Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
12.266000,13.721000,15.997000,15.606000,8.979000,14.716000,17.483000,17.829000,11.926000,16.970000,19.199000,18.766000,12.196000,15.178000,18.071000,18.355000
14.025000,13.769000,16.053000,15.663000,9.112000,14.779000,17.549000,17.885000,12.063000,17.045000,19.248000,18.839000,12.337000,15.267000,18.130000,18.424000
12.153000,13.725000,16.001000,15.618000,8.987000,14.720000,17.483000,17.829000,11.934000,16.974000,19.199000,18.780000,12.208000,15.182000,18.071000,18.369000
14.054000,13.789000,16.063000,15.677000,9.120000,14.785000,17.552000,17.909000,12.075000,17.083000,19.252000,18.859000,12.341000,15.327000,18.134000,18.444000
12.289000,13.715000,15.991000,15.607000,8.991000,14.710000,17.471000,17.824000,11.940000,16.964000,19.187000,18.776000,12.208000,15.172000,18.059000,18.365000
14.008000,13.777000,16.053000,15.667000,9.119000,14.767000,17.544000,17.901000,12.062000,17.073000,19.244000,18.851000,12.339000,15.296000,18.126000,18.436000
12.299000,13.833000,16.109000,15.725000,9.089000,14.828000,17.587000,17.973000,12.036000,17.082000,19.307000,18.898000,12.306000,15.290000,18.179000,18.487000
13.992000,13.789000,16.063000,15.673000,9.120000,14.779000,17.552000,17.895000,12.071000,17.035000,19.252000,18.845000,12.345000,15.265000,18.134000,18.430000
12.207000,13.693000,15.969000,15.582000,8.961000,14.688000,17.451000,17.820000,11.905000,16.942000,19.167000,18.744000,12.178000,15.150000,18.039000,18.333000
14.058000,13.783000,16.059000,15.669000,9.125000,14.773000,17.550000,17.891000,12.072000,17.039000,19.250000,18.837000,12.343000,15.280000,18.132000,18.426000
12.234000,13.739000,16.015000,15.622000,8.997000,14.734000,17.497000,17.847000,11.949000,16.979000,19.213000,18.782000,12.214000,15.196000,18.085000,18.371000
14.035000,13.775000,16.051000,15.679000,9.108000,14.777000,17.540000,17.901000,12.057000,17.071000,19.240000,18.849000,12.333000,15.313000,18.122000,18.438000
12.217000,13.699000,15.975000,15.588000,8.963000,14.700000,17.457000,17.826000,11.910000,16.954000,19.173000,18.752000,12.180000,15.162000,18.056000,18.341000
14.055000,13.789000,16.081000,15.691000,9.127000,14.779000,17.572000,17.921000,12.084000,17.081000,19.272000,18.871000,12.355000,15.323000,18.154000,18.456000
12.195000,13.725000,16.001000,15.608000,8.954000,14.720000,17.483000,17.835000,11.931000,16.974000,19.199000,18.770000,12.196000,15.182000,18.071000,18.359000
14.127000,13.775000,16.051000,15.661000,9.117000,14.765000,17.540000,17.883000,12.062000,17.027000,19.240000,18.833000,12.335000,15.268000,18.122000,18.418000
12.211000,13.719000,15.995000,15.602000,8.975000,14.714000,17.490000,17.823000,11.914000,16.968000,19.205000,18.764000,12.192000,15.176000,18.077000,18.353000
14.131000,13.769000,16.061000,15.673000,9.110000,14.781000,17.552000,17.895000,12.058000,17.041000,19.252000,18.841000,12.335000,15.282000,18.147000,18.430000
12.349000,13.737000,16.021000,15.630000,8.995000,14.740000,17.509000,17.857000,11.943000,16.994000,19.221000,18.792000,12.212000,15.202000,18.093000,18.381000
14.000000,13.767000,16.043000,15.666000,9.098000,14.787000,17.532000,17.901000,12.045000,17.065000,19.227000,18.846000,12.323000,15.293000,18.119000,18.462000
12.158000,13.709000,15.985000,15.601000,8.973000,14.708000,17.467000,17.821000,11.923000,16.962000,19.183000,18.756000,12.190000,15.170000,18.055000,18.349000
14.001000,13.779000,16.057000,15.680000,9.123000,14.801000,17.548000,17.903000,12.073000,17.097000,19.248000,18.853000,12.337000,15.315000,18.130000,18.438000
12.256000,13.717000,15.993000,15.609000,8.971000,14.712000,17.470000,17.822000,11.919000,16.966000,19.191000,18.774000,12.188000,15.174000,18.063000,18.363000
14.000000,13.773000,16.047000,15.665000,9.113000,14.763000,17.536000,17.887000,12.044000,17.027000,19.236000,18.837000,12.331000,15.252000,18.118000,18.422000
12.181000,13.695000,15.977000,15.584000,8.967000,14.690000,17.478000,17.801000,11.922000,16.944000,19.189000,18.754000,12.184000,15.152000,18.061000,18.343000
14.219000,13.798000,16.071000,15.681000,9.137000,14.785000,17.562000,17.903000,12.078000,17.039000,19.262000,18.855000,12.359000,15.267000,18.144000,18.439000
12.252000,13.732000,15.999000,15.615000,8.970000,14.722000,17.486000,17.835000,11.926000,16.976000,19.201000,18.778000,12.202000,15.184000,18.073000,18.367000
14.134000,13.823000,16.095000,15.705000,9.161000,14.829000,17.584000,17.927000,12.107000,17.117000,19.284000,18.877000,12.381000,15.340000,18.166000,18.462000
12.190000,13.695000,15.971000,15.580000,8.959000,14.722000,17.453000,17.814000,11.906000,16.976000,19.169000,18.746000,12.176000,15.184000,18.041000,18.335000
14.065000,13.857000,16.137000,15.747000,9.180000,14.855000,17.628000,17.969000,12.134000,17.153000,19.328000,18.919000,12.405000,15.398000,18.210000,18.504000
12.276000,13.715000,15.991000,15.600000,8.981000,14.710000,17.487000,17.829000,11.928000,16.964000,19.203000,18.766000,12.198000,15.172000,18.075000,18.355000
14.048000,13.767000,16.043000,15.659000,9.109000,14.757000,17.532000,17.881000,12.048000,17.051000,19.232000,18.831000,12.325000,15.315000,18.114000,18.416000
12.224000,13.707000,15.983000,15.592000,8.967000,14.702000,17.467000,17.821000,11.914000,16.956000,19.181000,18.752000,12.184000,15.164000,18.053000,18.341000
14.049000,13.775000,16.047000,15.659000,9.104000,14.769000,17.538000,17.881000,12.053000,17.021000,19.238000,18.824000,12.329000,15.267000,18.120000,18.416000
12.223000,13.801000,16.077000,15.693000,9.046000,14.806000,17.567000,17.923000,12.021000,17.060000,19.283000,18.856000,12.282000,15.268000,18.155000,18.445000
14.047000,13.789000,16.065000,15.687000,9.120000,14.779000,17.554000,17.909000,12.064000,17.053000,19.254000,18.855000,12.345000,15.281000,18.136000,18.444000
12.180000,13.685000,15.961000,15.568000,8.961000,14.680000,17.443000,17.774000,11.907000,16.934000,19.159000,18.728000,12.191000,15.142000,18.031000,18.317000
14.165000,13.773000,16.049000,15.659000,9.104000,14.763000,17.540000,17.881000,12.059000,17.017000,19.240000,18.831000,12.329000,15.267000,18.122000,18.416000
12.224000,13.719000,15.995000,15.602000,8.981000,14.714000,17.477000,17.834000,11.932000,16.968000,19.193000,18.768000,12.196000,15.176000,18.065000,18.357000
14.039000,13.783000,16.053000,15.665000,9.108000,14.773000,17.542000,17.887000,12.063000,17.027000,19.242000,18.837000,12.333000,15.255000,18.124000,18.422000
12.269000,13.687000,15.963000,15.570000,8.947000,14.682000,17.445000,17.797000,11.896000,16.936000,19.161000,18.736000,12.164000,15.144000,18.033000,18.325000
14.114000,13.773000,16.047000,15.657000,9.101000,14.763000,17.538000,17.883000,12.063000,17.015000,19.238000,18.839000,12.333000,15.248000,18.125000,18.418000
12.160000,13.737000,16.013000,15.631000,8.968000,14.732000,17.497000,17.856000,11.942000,16.986000,19.211000,18.800000,12.212000,15.194000,18.083000,18.389000
14.021000,13.781000,16.053000,15.663000,9.110000,14.819000,17.542000,17.885000,12.060000,17.099000,19.242000,18.835000,12.335000,15.321000,18.124000,18.420000
12.227000,13.711000,15.987000,15.596000,8.952000,14.712000,17.469000,17.840000,11.917000,16.966000,19.185000,18.764000,12.188000,15.174000,18.057000,18.353000
14.044000,13.783000,16.057000,15.667000,9.112000,14.839000,17.548000,17.889000,12.061000,17.115000,19.248000,18.839000,12.337000,15.337000,18.130000,18.424000
12.160000,13.731000,16.007000,15.620000,8.985000,14.726000,17.501000,17.845000,11.944000,16.980000,19.221000,18.784000,12.202000,15.188000,18.093000,18.373000
14.054000,13.779000,16.063000,15.673000,9.118000,14.769000,17.552000,17.895000,12.069000,17.061000,19.252000,18.841000,12.339000,15.301000,18.134000,18.430000
12.338000,13.721000,15.997000,15.604000,8.985000,14.716000,17.491000,17.836000,11.918000,16.970000,19.207000,18.762000,12.199000,15.178000,18.079000,18.351000
13.983000,13.777000,16.053000,15.675000,9.102000,14.795000,17.544000,17.897000,12.057000,17.051000,19.244000,18.847000,12.327000,15.274000,18.126000,18.432000
12.312000,13.739000,16.015000,15.622000,8.998000,14.758000,17.500000,17.843000,11.953000,17.012000,19.213000,18.788000,12.216000,15.220000,18.085000,18.377000
14.043000,13.776000,16.049000,15.661000,9.115000,14.763000,17.538000,17.883000,12.044000,17.031000,19.238000,18.833000,12.329000,15.277000,18.120000,18.418000
12.209000,13.709000,15.985000,15.594000,8.973000,14.722000,17.474000,17.811000,11.923000,16.976000,19.187000,18.754000,12.190000,15.184000,18.059000,18.343000
14.105000,13.755000,16.039000,15.665000,9.084000,14.739000,17.530000,17.889000,12.039000,16.997000,19.230000,18.835000,12.309000,15.230000,18.112000,18.424000
12.238000,13.721000,15.997000,15.606000,8.989000,14.716000,17.485000,17.832000,11.939000,16.970000,19.195000,18.766000,12.206000,15.178000,18.067000,18.355000
14.100000,13.775000,16.049000,15.672000,9.115000,14.765000,17.538000,17.897000,12.063000,17.025000,19.238000,18.847000,12.333000,15.253000,18.120000,18.432000
12.243000,13.707000,15.983000,15.601000,8.965000,14.702000,17.469000,17.827000,11.914000,16.956000,19.185000,18.762000,12.184000,15.164000,18.057000,18.351000
14.028000,13.766000,16.039000,15.651000,9.105000,14.753000,17.530000,17.873000,12.056000,17.007000,19.230000,18.823000,12.325000,15.245000,18.112000,18.408000
12.244000,13.725000,16.001000,15.610000,8.987000,14.720000,17.500000,17.831000,11.933000,16.974000,19.211000,18.776000,12.194000,15.182000,18.083000,18.365000
14.046000,13.819000,16.095000,15.705000,9.161000,14.815000,17.584000,17.927000,12.109000,17.071000,19.284000,18.868000,12.379000,15.313000,18.166000,18.462000
12.274000,13.835000,16.111000,15.724000,9.088000,14.856000,17.593000,17.941000,12.042000,17.110000,19.309000,18.884000,12.308000,15.318000,18.181000,18.473000
14.065000,13.777000,16.057000,15.667000,9.100000,14.769000,17.548000,17.889000,12.055000,17.067000,19.248000,18.839000,12.325000,15.309000,18.130000,18.424000
12.238000,13.711000,15.987000,15.596000,8.975000,14.706000,17.473000,17.819000,11.914000,16.960000,19.189000,18.756000,12.192000,15.168000,18.061000,18.345000
14.032000,13.773000,16.053000,15.681000,9.119000,14.767000,17.542000,17.897000,12.060000,17.019000,19.242000,18.855000,12.337000,15.252000,18.124000,18.440000
12.219000,13.695000,15.971000,15.580000,8.932000,14.690000,17.453000,17.809000,11.898000,16.944000,19.171000,18.744000,12.168000,15.152000,18.041000,18.333000
13.999000,13.847000,16.123000,15.733000,9.180000,14.847000,17.614000,17.955000,12.135000,17.105000,19.314000,18.905000,12.405000,15.328000,18.196000,18.490000
12.179000,13.735000,16.011000,15.618000,8.987000,14.730000,17.503000,17.849000,11.950000,16.984000,19.219000,18.784000,12.220000,15.192000,18.091000,18.373000
13.997000,13.767000,16.043000,15.653000,9.094000,14.773000,17.532000,17.875000,12.046000,17.035000,19.232000,18.818000,12.319000,15.256000,18.114000,18.410000
12.208000,13.791000,16.067000,15.674000,9.053000,14.808000,17.549000,17.901000,12.000000,17.062000,19.265000,18.838000,12.270000,15.270000,18.137000,18.427000
14.093000,13.767000,16.043000,15.653000,9.109000,14.757000,17.534000,17.877000,12.057000,17.027000,19.234000,18.827000,12.327000,15.274000,18.116000,18.412000
12.219000,13.715000,15.991000,15.600000,8.973000,14.710000,17.479000,17.807000,11.920000,16.964000,19.193000,18.760000,12.190000,15.172000,18.062000,18.349000
14.083000,13.781000,16.065000,15.691000,9.110000,14.765000,17.554000,17.921000,12.065000,17.023000,19.254000,18.871000,12.335000,15.254000,18.137000,18.481000
12.268000,13.691000,15.967000,15.578000,8.959000,14.686000,17.449000,17.796000,11.908000,16.940000,19.165000,18.738000,12.178000,15.148000,18.037000,18.327000
14.096000,13.767000,16.043000,15.653000,9.109000,14.757000,17.534000,17.875000,12.056000,17.009000,19.234000,18.825000,12.326000,15.237000,18.116000,18.410000
12.221000,13.731000,16.007000,15.620000,8.985000,14.726000,17.489000,17.847000,11.933000,16.980000,19.203000,18.786000,12.202000,15.188000,18.075000,18.375000
14.099000,13.773000,16.057000,15.667000,9.102000,14.791000,17.546000,17.895000,12.054000,17.087000,19.246000,18.845000,12.327000,15.349000,18.128000,18.430000
12.161000,13.693000,15.969000,15.592000,8.947000,14.716000,17.451000,17.815000,11.893000,16.970000,19.167000,18.756000,12.164000,15.178000,18.039000,18.345000
14.145000,13.787000,16.051000,15.661000,9.106000,14.831000,17.542000,17.883000,12.061000,17.085000,19.242000,18.829000,12.331000,15.326000,18.124000,18.418000
12.257000,13.735000,16.011000,15.622000,8.997000,14.730000,17.497000,17.851000,11.935000,16.984000,19.213000,18.786000,12.216000,15.192000,18.085000,18.375000
14.050000,13.769000,16.049000,15.683000,9.094000,14.752000,17.538000,17.905000,12.049000,17.017000,19.238000,18.855000,12.319000,15.241000,18.121000,18.465000
12.188000,13.725000,16.001000,15.617000,8.983000,14.720000,17.491000,17.841000,11.929000,16.974000,19.207000,18.776000,12.200000,15.182000,18.079000,18.365000
14.039000,13.761000,16.037000,15.649000,9.103000,14.777000,17.528000,17.871000,12.041000,17.033000,19.228000,18.817000,12.321000,15.256000,18.110000,18.406000
12.200000,13.727000,16.003000,15.612000,8.985000,14.734000,17.485000,17.833000,11.939000,16.988000,19.201000,18.772000,12.208000,15.196000,18.073000,18.361000
14.012000,13.791000,16.073000,15.683000,9.130000,14.847000,17.562000,17.905000,12.084000,17.101000,19.262000,18.855000,12.355000,15.329000,18.144000,18.440000
12.222000,13.715000,15.991000,15.602000,8.979000,14.714000,17.473000,17.823000,11.926000,16.968000,19.189000,18.762000,12.196000,15.176000,18.061000,18.351000
14.054000,13.771000,16.051000,15.672000,9.117000,14.761000,17.542000,17.893000,12.067000,17.069000,19.242000,18.844000,12.337000,15.292000,18.124000,18.428000
12.173000,13.735000,16.011000,15.624000,8.991000,14.730000,17.498000,17.845000,11.942000,16.984000,19.207000,18.792000,12.208000,15.192000,18.079000,18.381000
14.053000,13.786000,16.065000,15.679000,9.131000,14.773000,17.554000,17.901000,12.077000,17.059000,19.254000,18.851000,12.349000,15.301000,18.136000,18.436000
12.204000,13.715000,15.987000,15.596000,8.969000,14.706000,17.469000,17.808000,11.900000,16.956000,19.185000,18.756000,12.186000,15.168000,18.057000,18.345000
14.062000,13.870000,16.149000,15.775000,9.204000,14.899000,17.640000,17.997000,12.159000,17.161000,19.340000,18.962000,12.429000,15.383000,18.222000,18.532000
12.134000,13.765000,16.041000,15.650000,9.015000,14.760000,17.525000,17.875000,11.972000,17.014000,19.241000,18.812000,12.242000,15.222000,18.113000,18.401000
13.974000,13.773000,16.049000,15.659000,9.104000,14.815000,17.540000,17.881000,12.059000,17.089000,19.240000,18.834000,12.329000,15.311000,18.122000,18.416000
12.217000,13.705000,15.981000,15.588000,8.969000,14.734000,17.467000,17.798000,11.916000,16.988000,19.183000,18.750000,12.186000,15.196000,18.055000,18.339000
13.937000,13.771000,16.043000,15.671000,9.098000,14.787000,17.534000,17.895000,12.043000,17.067000,19.234000,18.847000,12.323000,15.292000,18.116000,18.432000
12.235000,13.725000,16.001000,15.618000,8.981000,14.720000,17.487000,17.845000,11.924000,16.974000,19.203000,18.784000,12.198000,15.182000,18.075000,18.373000
13.994000,13.781000,16.055000,15.665000,9.121000,14.771000,17.546000,17.887000,12.065000,17.045000,19.246000,18.834000,12.339000,15.307000,18.128000,18.422000
12.274000,13.745000,16.021000,15.632000,9.007000,14.740000,17.500000,17.853000,11.959000,16.994000,19.219000,18.792000,12.224000,15.202000,18.091000,18.381000
14.055000,13.773000,16.047000,15.657000,9.102000,14.789000,17.538000,17.891000,12.057000,17.061000,19.238000,18.841000,12.327000,15.282000,18.120000,18.426000
12.235000,13.739000,16.015000,15.632000,8.995000,14.740000,17.495000,17.863000,11.948000,16.994000,19.211000,18.800000,12.218000,15.202000,18.083000,18.389000
14.057000,13.783000,16.059000,15.671000,9.116000,14.847000,17.550000,17.911000,12.064000,17.103000,19.250000,18.859000,12.341000,15.331000,18.132000,18.448000
12.180000,13.717000,15.993000,15.600000,8.970000,14.720000,17.479000,17.827000,11.924000,16.974000,19.191000,18.766000,12.192000,15.182000,18.063000,18.355000
14.039000,13.771000,16.047000,15.663000,9.102000,14.761000,17.538000,17.895000,12.057000,17.023000,19.238000,18.845000,12.327000,15.265000,18.120000,18.430000
12.176000,13.735000,16.011000,15.618000,8.989000,14.730000,17.487000,17.843000,11.936000,16.984000,19.207000,18.778000,12.206000,15.192000,18.079000,18.367000
13.986000,13.777000,16.053000,15.663000,9.108000,14.767000,17.544000,17.882000,12.060000,17.041000,19.244000,18.833000,12.333000,15.298000,18.126000,18.422000
12.186000,13.711000,15.987000,15.596000,8.969000,14.706000,17.469000,17.857000,11.918000,16.960000,19.185000,18.792000,12.188000,15.168000,18.057000,18.400000
13.994000,13.763000,16.039000,15.649000,9.105000,14.753000,17.530000,17.879000,12.049000,17.039000,19.230000,18.833000,12.323000,15.286000,18.112000,18.416000
12.245000,13.719000,16.003000,15.610000,8.958000,14.714000,17.483000,17.835000,11.923000,16.968000,19.199000,18.770000,12.194000,15.176000,18.071000,18.359000
13.990000,13.771000,16.045000,15.657000,9.100000,14.775000,17.536000,17.883000,12.051000,17.029000,19.236000,18.837000,12.325000,15.273000,18.118000,18.422000
12.251000,13.701000,15.977000,15.593000,8.973000,14.718000,17.471000,17.813000,11.917000,16.972000,19.187000,18.752000,12.182000,15.180000,18.059000,18.341000
14.025000,13.769000,16.043000,15.677000,9.109000,14.765000,17.532000,17.957000,12.057000,17.037000,19.232000,18.907000,12.327000,15.282000,18.114000,18.492000
12.272000,13.723000,15.999000,15.610000,8.979000,14.718000,17.487000,17.839000,11.923000,16.972000,19.199000,18.776000,12.196000,15.180000,18.071000,18.365000
14.179000,13.777000,16.053000,15.687000,9.108000,14.771000,17.544000,17.913000,12.063000,17.019000,19.244000,18.861000,12.333000,15.252000,18.131000,18.474000
12.186000,13.705000,15.981000,15.598000,8.965000,14.700000,17.467000,17.841000,11.918000,16.954000,19.183000,18.786000,12.188000,15.162000,18.055000,18.398000
14.114000,13.773000,16.049000,15.670000,9.104000,14.793000,17.538000,17.897000,12.053000,17.059000,19.238000,18.849000,12.329000,15.282000,18.120000,18.438000
12.191000,13.707000,15.983000,15.594000,8.963000,14.716000,17.469000,17.825000,11.910000,16.970000,19.185000,18.758000,12.180000,15.178000,18.057000,18.347000
14.072000,13.788000,16.061000,15.671000,9.116000,14.803000,17.552000,17.899000,12.067000,17.105000,19.252000,18.849000,12.340000,15.347000,18.134000,18.434000
12.207000,13.689000,15.965000,15.574000,8.947000,14.712000,17.447000,17.803000,11.898000,16.966000,19.163000,18.734000,12.170000,15.174000,18.035000,18.323000
14.078000,13.773000,16.049000,15.659000,9.115000,14.763000,17.538000,17.881000,12.060000,17.058000,19.238000,18.831000,12.333000,15.295000,18.120000,18.416000
12.256000,13.735000,16.011000,15.618000,8.991000,14.730000,17.489000,17.843000,11.941000,16.984000,19.207000,18.784000,12.208000,15.192000,18.079000,18.373000
14.031000,13.827000,16.103000,15.713000,9.169000,14.817000,17.594000,17.941000,12.110000,17.069000,19.294000,18.891000,12.387000,15.294000,18.176000,18.476000
12.200000,13.717000,15.993000,15.602000,8.979000,14.712000,17.475000,17.823000,11.941000,16.966000,19.191000,18.762000,12.196000,15.174000,18.063000,18.351000
14.198000,13.773000,16.049000,15.670000,9.115000,14.763000,17.538000,17.891000,12.067000,17.041000,19.238000,18.841000,12.337000,15.276000,18.113000,18.426000
12.220000,13.735000,16.011000,15.622000,8.998000,14.730000,17.491000,17.850000,11.930000,16.984000,19.207000,18.782000,12.214000,15.192000,18.079000,18.371000
13.966000,13.789000,16.065000,15.677000,9.120000,14.835000,17.556000,17.911000,12.075000,17.112000,19.256000,18.863000,12.345000,15.336000,18.138000,18.448000
12.221000,13.727000,16.003000,15.614000,8.991000,14.728000,17.491000,17.831000,11.938000,16.982000,19.207000,18.774000,12.208000,15.190000,18.079000,18.363000
14.043000,13.775000,16.049000,15.659000,9.104000,14.783000,17.538000,17.881000,12.056000,17.083000,19.238000,18.831000,12.329000,15.327000,18.120000,18.416000
12.205000,13.753000,16.029000,15.645000,9.007000,14.748000,17.509000,17.871000,11.960000,17.002000,19.225000,18.810000,12.230000,15.210000,18.097000,18.399000
14.155000,13.795000,16.065000,15.701000,9.122000,14.781000,17.556000,17.925000,12.074000,17.033000,19.256000,18.877000,12.347000,15.266000,18.143000,18.486000
12.224000,13.717000,15.993000,15.600000,8.974000,14.712000,17.469000,17.831000,11.930000,16.965000,19.191000,18.764000,12.198000,15.174000,18.063000,18.353000
14.036000,13.755000,16.047000,15.657000,9.092000,14.773000,17.536000,17.879000,12.037000,17.037000,19.236000,18.829000,12.317000,15.260000,18.118000,18.414000
12.225000,13.813000,16.089000,15.696000,9.081000,14.822000,17.575000,17.925000,12.027000,17.076000,19.291000,18.864000,12.298000,15.284000,18.163000,18.453000
14.066000,13.783000,16.059000,15.671000,9.114000,14.783000,17.550000,17.909000,12.069000,17.065000,19.250000,18.855000,12.339000,15.297000,18.132000,18.444000
12.206000,13.691000,15.967000,15.574000,8.951000,14.718000,17.456000,17.815000,11.897000,16.972000,19.171000,18.744000,12.168000,15.180000,18.043000,18.333000
14.057000,13.768000,16.049000,15.661000,9.094000,14.755000,17.538000,17.891000,12.049000,17.023000,19.238000,18.841000,12.319000,15.251000,18.120000,18.426000
12.311000,13.737000,16.013000,15.620000,8.997000,14.732000,17.489000,17.844000,11.944000,16.986000,19.209000,18.786000,12.214000,15.194000,18.081000,18.375000
14.132000,13.796000,16.069000,15.681000,9.124000,14.783000,17.560000,17.903000,12.079000,17.065000,19.260000,18.855000,12.349000,15.331000,18.142000,18.444000
12.165000,13.713000,15.989000,15.598000,8.973000,14.708000,17.473000,17.832000,11.919000,16.962000,19.189000,18.758000,12.190000,15.170000,18.061000,18.347000
14.133000,13.752000,16.033000,15.643000,9.078000,14.745000,17.522000,17.855000,12.039000,17.004000,19.222000,18.815000,12.303000,15.234000,18.104000,18.400000
12.215000,13.719000,15.995000,15.604000,8.979000,14.714000,17.475000,17.817000,11.927000,16.968000,19.191000,18.764000,12.196000,15.176000,18.063000,18.353000
14.012000,13.785000,16.061000,15.673000,9.116000,14.829000,17.552000,17.907000,12.071000,17.107000,19.251000,18.850000,12.341000,15.332000,18.134000,18.442000
12.207000,13.715000,15.991000,15.598000,8.971000,14.744000,17.470000,17.826000,11.920000,16.998000,19.189000,18.760000,12.188000,15.206000,18.061000,18.349000
14.007000,13.795000,16.079000,15.699000,9.134000,14.785000,17.568000,17.925000,12.081000,17.091000,19.268000,18.875000,12.359000,15.333000,18.150000,18.460000
12.164000,13.765000,16.041000,15.657000,9.027000,14.760000,17.521000,17.877000,11.971000,17.014000,19.237000,18.840000,12.244000,15.222000,18.109000,18.452000
14.035000,13.771000,16.045000,15.655000,9.111000,14.761000,17.536000,17.877000,12.059000,17.045000,19.236000,18.829000,12.329000,15.308000,18.118000,18.414000
12.201000,13.703000,15.979000,15.588000,8.969000,14.698000,17.458000,17.833000,11.918000,16.952000,19.177000,18.768000,12.186000,15.160000,18.049000,18.357000
14.085000,13.767000,16.047000,15.670000,9.092000,14.759000,17.536000,17.893000,12.047000,17.061000,19.236000,18.835000,12.317000,15.281000,18.118000,18.428000
12.154000,13.719000,15.995000,15.602000,8.977000,14.714000,17.475000,17.813000,11.921000,16.968000,19.191000,18.764000,12.194000,15.176000,18.063000,18.353000
14.142000,13.785000,16.061000,15.677000,9.116000,14.777000,17.552000,17.899000,12.071000,17.059000,19.252000,18.849000,12.341000,15.289000,18.134000,18.434000
12.237000,13.691000,15.967000,15.578000,8.959000,14.686000,17.460000,17.818000,11.905000,16.940000,19.175000,18.744000,12.176000,15.148000,18.047000,18.333000
14.077000,13.777000,16.053000,15.687000,9.108000,14.761000,17.542000,17.909000,12.058000,17.031000,19.242000,18.859000,12.333000,15.274000,18.122000,18.469000
12.238000,13.705000,15.981000,15.594000,8.970000,14.700000,17.464000,17.820000,11.918000,16.954000,19.177000,18.766000,12.188000,15.162000,18.049000,18.355000
13.994000,13.773000,16.049000,15.659000,9.115000,14.763000,17.540000,17.881000,12.059000,17.059000,19.240000,18.840000,12.329000,15.301000,18.122000,18.416000
12.281000,13.705000,15.981000,15.588000,8.963000,14.700000,17.467000,17.812000,11.917000,16.954000,19.183000,18.750000,12.180000,15.162000,18.055000,18.339000
14.002000,13.767000,16.043000,15.659000,9.109000,14.757000,17.532000,17.881000,12.059000,17.023000,19.232000,18.831000,12.329000,15.263000,18.114000,18.416000
12.217000,13.731000,16.015000,15.622000,8.987000,14.726000,17.495000,17.847000,11.941000,16.980000,19.211000,18.782000,12.206000,15.188000,18.083000,18.371000
14.070000,13.787000,16.077000,15.689000,9.143000,14.783000,17.568000,17.911000,12.084000,17.073000,19.268000,18.861000,12.361000,15.315000,18.150000,18.446000
12.168000,13.707000,15.983000,15.596000,8.967000,14.724000,17.465000,17.825000,11.907000,16.978000,19.181000,18.758000,12.184000,15.186000,18.053000,18.347000
14.049000,13.775000,16.057000,15.683000,9.123000,14.769000,17.546000,17.902000,12.071000,17.071000,19.246000,18.855000,12.337000,15.313000,18.128000,18.440000
12.228000,13.723000,15.999000,15.610000,8.989000,14.718000,17.479000,17.831000,11.947000,16.972000,19.195000,18.770000,12.206000,15.180000,18.067000,18.359000
14.108000,13.794000,16.065000,15.675000,9.131000,14.781000,17.556000,17.897000,12.077000,17.033000,19.256000,18.847000,12.351000,15.266000,18.138000,18.432000
12.227000,13.721000,15.997000,15.608000,8.981000,14.716000,17.479000,17.831000,11.947000,16.970000,19.197000,18.774000,12.206000,15.178000,18.067000,18.363000
14.036000,13.775000,16.051000,15.673000,9.116000,14.789000,17.540000,17.901000,12.067000,17.067000,19.240000,18.853000,12.337000,15.290000,18.122000,18.438000
12.214000,13.715000,15.987000,15.603000,8.969000,14.728000,17.475000,17.820000,11.916000,16.982000,19.195000,18.762000,12.186000,15.190000,18.067000,18.351000
14.002000,13.795000,16.083000,15.693000,9.116000,14.843000,17.537000,17.888000,12.001000,17.051000,19.282000,18.893000,12.287000,15.292000,18.116000,18.466000
18.102000,16.675000,18.983000,18.639000,11.918000,17.699000,20.535000,20.927000,14.930000,20.046000,22.239000,21.876000,15.194000,18.260000,21.117000,21.464000
12.454000,13.823000,16.077000,15.709000,9.138000,14.803000,17.584000,17.923000,12.104000,17.063000,19.280000,18.881000,12.361000,15.289000,18.150000,18.460000
14.163000,13.719000,15.991000,15.600000,8.983000,14.714000,17.481000,17.823000,11.934000,16.994000,19.187000,18.763000,12.196000,15.197000,18.063000,18.351000
12.364000,13.771000,16.023000,15.643000,9.090000,14.751000,17.526000,17.880000,12.055000,17.007000,19.228000,18.823000,12.313000,15.235000,18.096000,18.402000
13.924000,13.747000,16.017000,15.630000,9.011000,14.746000,17.507000,17.851000,11.952000,17.008000,19.213000,18.794000,12.224000,15.223000,18.089000,18.379000
12.390000,13.801000,16.071000,15.693000,9.130000,14.781000,17.581000,17.904000,12.089000,17.037000,19.284000,18.871000,12.353000,15.265000,18.150000,18.450000
13.927000,13.711000,15.983000,15.590000,8.979000,14.706000,17.473000,17.811000,11.927000,16.974000,19.179000,18.754000,12.192000,15.184000,18.055000,18.339000
12.377000,13.787000,16.039000,15.659000,9.106000,14.767000,17.548000,17.860000,12.071000,17.023000,19.252000,18.837000,12.329000,15.251000,18.122000,18.416000
