Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
26.683000,32.013000,40.744000,40.404000,27.761000,39.417000,48.569000,48.904000,36.688000,47.930000,56.133000,56.280000,37.027000,46.125000,55.035000,55.877000
27.365000,32.246000,40.992000,40.646000,28.261000,39.663000,48.779000,49.148000,37.178000,48.174000,56.370000,56.518000,37.510000,46.362000,55.243000,56.114000
26.736000,32.025000,40.754000,40.414000,27.793000,39.441000,48.579000,48.914000,36.718000,47.948000,56.144000,56.290000,37.057000,46.143000,55.027000,55.880000
27.262000,32.248000,40.992000,40.646000,28.273000,39.659000,48.779000,49.148000,37.190000,48.178000,56.376000,56.524000,37.522000,46.366000,55.245000,56.114000
26.682000,32.005000,40.740000,40.400000,27.753000,39.411000,48.567000,48.900000,36.680000,47.920000,56.134000,56.276000,37.019000,46.115000,55.016000,55.873000
27.133000,32.247000,40.980000,40.636000,28.247000,39.651000,48.767000,49.138000,37.162000,48.162000,56.352000,56.508000,37.494000,46.350000,55.252000,56.096000
26.663000,32.003000,40.740000,40.394000,27.755000,39.411000,48.559000,48.896000,36.680000,47.912000,56.136000,56.272000,37.019000,46.107000,55.018000,55.869000
27.130000,32.483000,41.214000,40.868000,28.477000,39.885000,49.001000,49.370000,37.394000,48.396000,56.592000,56.740000,37.726000,46.584000,55.478000,56.336000
26.743000,32.025000,40.754000,40.410000,27.767000,39.441000,48.573000,48.910000,36.692000,47.948000,56.138000,56.286000,37.031000,46.143000,55.018000,55.883000
27.141000,32.254000,40.998000,40.658000,28.277000,39.679000,48.791000,49.160000,37.192000,48.196000,56.390000,56.530000,37.524000,46.384000,55.267000,56.126000
26.667000,32.221000,40.952000,40.612000,27.969000,39.625000,48.777000,49.118000,36.894000,48.128000,56.342000,56.494000,37.233000,46.323000,55.241000,56.091000
27.273000,32.317000,41.046000,40.702000,28.311000,39.719000,48.843000,49.210000,37.228000,48.230000,56.428000,56.580000,37.560000,46.418000,55.311000,56.176000
26.726000,32.027000,40.762000,40.422000,27.781000,39.433000,48.589000,48.924000,36.708000,47.934000,56.152000,56.300000,37.047000,46.129000,55.054000,55.897000
27.098000,32.253000,40.982000,40.640000,28.253000,39.655000,48.769000,49.142000,37.170000,48.166000,56.360000,56.512000,37.502000,46.354000,55.230000,56.108000
26.675000,32.061000,40.800000,40.454000,27.823000,39.465000,48.619000,48.954000,36.750000,47.980000,56.194000,56.330000,37.089000,46.168000,55.090000,55.925000
27.127000,32.287000,41.010000,40.670000,28.282000,39.689000,48.803000,49.172000,37.198000,48.200000,56.396000,56.542000,37.530000,46.388000,55.272000,56.138000
26.724000,32.031000,40.766000,40.426000,27.779000,39.437000,48.591000,48.926000,36.706000,47.944000,56.156000,56.302000,37.045000,46.139000,55.038000,55.899000
27.110000,32.243000,40.976000,40.636000,28.243000,39.649000,48.769000,49.138000,37.160000,48.164000,56.360000,56.508000,37.492000,46.352000,55.237000,56.104000
26.839000,32.025000,40.756000,40.416000,27.775000,39.427000,48.581000,48.916000,36.702000,47.934000,56.148000,56.292000,37.041000,46.129000,55.034000,55.889000
27.262000,32.276000,41.010000,40.670000,28.310000,39.685000,48.805000,49.172000,37.218000,48.196000,56.398000,56.536000,37.550000,46.384000,55.271000,56.138000
26.711000,32.009000,40.734000,40.394000,27.767000,39.411000,48.559000,48.894000,36.694000,47.914000,56.122000,56.270000,37.033000,46.109000,55.023000,55.867000
27.164000,32.242000,40.992000,40.648000,28.271000,39.665000,48.783000,49.150000,37.186000,48.176000,56.376000,56.520000,37.518000,46.364000,55.253000,56.116000
26.623000,32.001000,40.736000,40.396000,27.749000,39.407000,48.567000,48.896000,36.680000,47.914000,56.133000,56.272000,37.019000,46.109000,55.037000,55.869000
27.288000,32.271000,40.994000,40.654000,28.266000,39.673000,48.787000,49.156000,37.180000,48.192000,56.378000,56.526000,37.512000,46.373000,55.251000,56.122000
26.721000,32.021000,40.748000,40.406000,27.765000,39.437000,48.569000,48.906000,36.690000,47.942000,56.132000,56.282000,37.029000,46.137000,55.041000,55.879000
27.060000,32.251000,40.984000,40.644000,28.251000,39.657000,48.783000,49.146000,37.166000,48.174000,56.376000,56.506000,37.498000,46.362000,55.253000,56.112000
26.684000,32.033000,40.762000,40.422000,27.777000,39.449000,48.587000,48.922000,36.704000,47.950000,56.152000,56.298000,37.043000,46.145000,55.054000,55.895000
27.196000,32.256000,41.002000,40.656000,28.273000,39.675000,48.789000,49.158000,37.190000,48.186000,56.389000,56.528000,37.522000,46.374000,55.256000,56.124000
26.832000,32.031000,40.768000,40.416000,27.773000,39.447000,48.583000,48.916000,36.700000,47.954000,56.154000,56.283000,37.039000,46.149000,55.036000,55.889000
27.234000,32.247000,40.980000,40.640000,28.253000,39.653000,48.775000,49.142000,37.166000,48.172000,56.368000,56.512000,37.498000,46.360000,55.245000,56.108000
26.837000,32.015000,40.748000,40.404000,27.763000,39.435000,48.571000,48.904000,36.690000,47.936000,56.140000,56.280000,37.029000,46.131000,55.039000,55.877000
27.145000,32.250000,40.996000,40.650000,28.265000,39.667000,48.783000,49.152000,37.182000,48.178000,56.387000,56.522000,37.514000,46.366000,55.268000,56.106000
26.712000,32.053000,40.784000,40.444000,27.803000,39.457000,48.609000,48.944000,36.730000,47.964000,56.178000,56.320000,37.069000,46.159000,55.064000,55.917000
27.145000,32.265000,40.998000,40.658000,28.265000,39.671000,48.791000,49.168000,37.182000,48.182000,56.371000,56.538000,37.514000,46.357000,55.257000,56.134000
26.712000,32.019000,40.758000,40.414000,27.771000,39.429000,48.579000,48.916000,36.700000,47.930000,56.142000,56.292000,37.039000,46.125000,55.043000,55.889000
27.136000,32.265000,40.994000,40.654000,28.269000,39.669000,48.787000,49.156000,37.186000,48.182000,56.380000,56.526000,37.518000,46.370000,55.257000,56.122000
26.886000,32.005000,40.736000,40.396000,27.753000,39.409000,48.561000,48.896000,36.680000,47.912000,56.130000,56.272000,37.019000,46.107000,55.032000,55.869000
27.174000,32.256000,40.994000,40.654000,28.269000,39.667000,48.787000,49.162000,37.184000,48.178000,56.387000,56.532000,37.516000,46.366000,55.254000,56.128000
26.697000,32.001000,40.736000,40.396000,27.749000,39.407000,48.565000,48.896000,36.680000,47.914000,56.134000,56.272000,37.019000,46.109000,55.016000,55.869000
27.117000,32.251000,40.980000,40.640000,28.252000,39.655000,48.773000,49.142000,37.166000,48.166000,56.364000,56.512000,37.498000,46.354000,55.241000,56.108000
26.747000,31.999000,40.730000,40.390000,27.751000,39.403000,48.555000,48.890000,36.676000,47.904000,56.126000,56.266000,37.015000,46.099000,55.023000,55.863000
27.142000,32.261000,40.988000,40.648000,28.255000,39.663000,48.781000,49.150000,37.172000,48.174000,56.370000,56.520000,37.504000,46.362000,55.270000,56.116000
26.676000,32.007000,40.740000,40.396000,27.751000,39.411000,48.561000,48.896000,36.678000,47.912000,61.911000,62.242000,37.017000,46.097000,60.830000,61.881000
28.316000,33.167000,41.271000,41.272000,28.597000,40.199000,49.167000,49.630000,38.156000,48.822000,57.265000,56.872000,38.487000,46.983000,56.111000,56.438000
26.815000,32.602000,40.575000,40.501000,27.847000,39.501000,48.430000,48.769000,37.309000,48.017000,56.262000,55.814000,37.636000,46.199000,55.151000,55.402000
27.213000,32.851000,40.789000,40.729000,28.327000,39.730000,48.623000,48.981000,37.773000,48.241000,56.462000,56.011000,38.094000,46.426000,55.341000,55.596000
26.877000,32.589000,40.557000,40.480000,27.812000,39.462000,48.393000,48.739000,37.261000,47.973000,56.213000,55.767000,37.587000,46.149000,55.100000,55.351000
27.394000,32.846000,40.793000,40.731000,28.308000,39.730000,48.627000,48.983000,37.759000,48.239000,56.457000,56.013000,38.078000,46.418000,55.336000,55.598000
26.698000,32.582000,40.555000,40.483000,27.806000,39.462000,48.389000,48.737000,37.255000,47.973000,56.209000,55.765000,37.581000,46.149000,55.094000,55.349000
27.471000,32.846000,40.803000,40.738000,28.308000,39.728000,48.637000,48.987000,37.757000,48.237000,56.469000,56.017000,38.082000,46.416000,55.348000,55.602000
26.660000,32.584000,40.563000,40.488000,27.808000,39.466000,48.397000,48.741000,37.257000,47.983000,56.217000,55.769000,37.583000,46.159000,55.115000,55.353000
27.149000,32.838000,40.792000,40.724000,28.300000,39.712000,48.627000,48.971000,37.748000,48.221000,56.467000,56.010000,38.072000,46.400000,55.346000,55.586000
26.676000,32.578000,40.552000,40.482000,27.808000,39.460000,48.391000,48.735000,37.257000,47.971000,56.221000,55.763000,37.583000,46.147000,55.097000,55.347000
27.237000,32.846000,40.799000,40.735000,28.313000,39.728000,48.633000,48.987000,37.757000,48.237000,56.467000,56.017000,38.078000,46.416000,55.343000,55.602000
26.661000,32.580000,40.548000,40.471000,27.808000,39.459000,48.387000,48.727000,37.263000,47.977000,56.207000,55.747000,37.589000,46.153000,55.094000,55.339000
27.225000,32.830000,40.799000,40.733000,28.308000,39.716000,48.639000,48.983000,37.757000,48.233000,56.464000,56.013000,38.078000,46.412000,55.355000,55.598000
26.666000,32.578000,40.544000,40.469000,27.786000,39.456000,48.377000,48.725000,37.245000,47.967000,56.205000,55.753000,37.571000,46.143000,55.092000,55.337000
27.227000,32.846000,40.803000,40.738000,28.308000,39.726000,48.637000,48.987000,37.757000,48.241000,56.471000,56.017000,38.078000,46.420000,55.351000,55.602000
26.689000,32.596000,40.559000,40.485000,27.801000,39.474000,48.393000,48.747000,37.263000,47.985000,56.217000,55.775000,37.589000,46.161000,55.104000,55.359000
27.295000,32.830000,40.791000,40.729000,28.310000,39.714000,48.625000,48.985000,37.757000,48.223000,56.455000,56.004000,38.078000,46.402000,55.344000,55.600000
26.895000,32.572000,40.540000,40.469000,27.796000,39.452000,48.373000,48.725000,37.245000,47.963000,56.193000,55.753000,37.571000,46.139000,55.080000,55.337000
27.192000,32.824000,40.776000,40.707000,28.290000,39.706000,48.613000,48.959000,37.735000,48.215000,56.447000,55.989000,38.056000,46.394000,55.327000,55.574000
26.879000,32.568000,40.539000,40.469000,27.792000,39.450000,48.375000,48.725000,37.247000,47.961000,56.199000,55.753000,37.573000,46.137000,55.086000,55.337000
27.289000,32.834000,40.795000,40.733000,28.314000,39.720000,48.629000,48.983000,37.763000,48.235000,56.465000,56.013000,38.084000,46.414000,55.344000,55.598000
26.826000,32.580000,40.550000,40.477000,27.813000,39.462000,48.383000,48.733000,37.253000,47.973000,56.203000,55.761000,37.579000,46.139000,55.075000,55.345000
27.219000,32.830000,40.775000,40.713000,28.292000,39.714000,48.609000,48.965000,37.743000,48.223000,56.442000,55.995000,38.062000,46.402000,55.321000,55.580000
26.886000,32.598000,40.573000,40.498000,27.818000,39.476000,48.407000,48.749000,37.271000,47.987000,56.227000,55.777000,37.597000,46.163000,55.103000,55.361000
27.198000,32.824000,40.781000,40.716000,28.286000,39.704000,48.615000,48.965000,37.735000,48.219000,56.444000,55.995000,38.056000,46.398000,55.324000,55.580000
26.664000,32.591000,40.565000,40.490000,27.816000,39.468000,48.399000,48.743000,37.265000,47.983000,56.219000,55.771000,37.591000,46.155000,55.097000,55.356000
27.325000,32.837000,40.805000,40.740000,28.326000,39.718000,48.639000,48.987000,37.775000,48.227000,56.457000,56.017000,38.096000,46.406000,55.348000,55.602000
26.851000,32.578000,40.550000,40.479000,27.812000,39.458000,48.383000,48.733000,37.261000,47.969000,56.211000,55.761000,37.587000,46.145000,55.091000,55.345000
27.221000,32.844000,40.802000,40.735000,28.322000,39.732000,48.633000,48.987000,37.771000,48.243000,56.463000,56.014000,38.092000,46.422000,55.343000,55.602000
26.667000,32.572000,40.543000,40.473000,27.796000,39.458000,48.377000,48.727000,37.247000,47.975000,56.205000,55.755000,37.573000,46.151000,55.083000,55.339000
27.231000,32.844000,40.799000,40.733000,28.306000,39.726000,48.639000,48.985000,37.755000,48.237000,56.474000,56.015000,38.080000,46.416000,55.348000,55.600000
26.786000,32.568000,40.545000,40.469000,27.816000,39.450000,48.385000,48.725000,37.265000,47.961000,56.209000,55.753000,37.591000,46.137000,55.087000,55.338000
27.230000,32.832000,40.797000,40.721000,28.294000,39.714000,48.633000,48.973000,37.749000,48.223000,56.467000,56.003000,38.070000,46.402000,55.350000,55.588000
26.668000,32.562000,40.536000,40.463000,27.786000,39.444000,48.369000,48.723000,37.241000,47.961000,56.191000,55.751000,37.567000,46.137000,55.069000,55.335000
27.224000,33.040000,41.009000,40.943000,28.518000,39.926000,48.849000,49.195000,37.967000,48.443000,56.679000,56.225000,38.288000,46.622000,55.555000,55.799000
26.718000,32.582000,40.557000,40.482000,27.806000,39.464000,48.391000,48.735000,37.255000,47.977000,56.211000,55.763000,37.581000,46.153000,55.095000,55.347000
27.165000,32.894000,40.845000,40.773000,28.356000,39.772000,48.685000,49.025000,37.805000,48.283000,56.534000,56.055000,38.126000,46.462000,55.417000,55.640000
26.737000,32.572000,40.541000,40.469000,27.810000,39.452000,48.375000,48.723000,37.259000,47.963000,56.205000,55.751000,37.585000,46.139000,55.092000,55.335000
27.252000,32.858000,40.797000,40.735000,28.324000,39.736000,48.631000,48.987000,37.769000,48.245000,56.467000,56.017000,38.089000,46.417000,55.343000,55.600000
26.783000,32.602000,40.565000,40.489000,27.818000,39.488000,48.405000,48.745000,37.267000,48.009000,56.225000,55.773000,37.593000,46.185000,55.103000,55.357000
27.285000,32.826000,40.779000,40.717000,28.308000,39.708000,48.613000,48.967000,37.755000,48.223000,56.442000,55.997000,38.076000,46.402000,55.333000,55.582000
26.687000,32.564000,40.545000,40.468000,27.788000,39.446000,48.381000,48.719000,37.237000,47.963000,56.205000,55.747000,37.563000,46.139000,55.096000,55.331000
27.262000,32.864000,40.819000,40.754000,28.327000,39.742000,48.653000,49.003000,37.777000,48.257000,56.473000,56.033000,38.098000,46.436000,55.362000,55.618000
26.703000,32.562000,40.533000,40.459000,27.786000,39.440000,48.367000,48.715000,37.241000,47.951000,56.187000,55.743000,37.567000,46.127000,55.078000,55.327000
27.215000,32.894000,40.837000,40.775000,28.356000,39.778000,48.673000,49.025000,37.809000,48.295000,56.499000,56.055000,38.126000,46.474000,55.388000,55.640000
26.955000,32.590000,40.561000,40.491000,27.814000,39.472000,48.395000,48.753000,37.263000,47.983000,56.215000,55.789000,37.589000,46.159000,55.091000,55.365000
27.200000,32.826000,40.783000,40.718000,28.288000,39.708000,48.617000,48.967000,37.737000,48.217000,56.447000,55.997000,38.058000,46.396000,55.336000,55.582000
26.731000,32.572000,40.542000,40.469000,27.802000,39.454000,48.375000,48.725000,37.251000,47.965000,56.197000,55.753000,37.577000,46.141000,55.073000,55.337000
27.200000,32.854000,40.801000,40.739000,28.316000,39.740000,48.635000,48.989000,37.769000,48.249000,56.465000,56.019000,38.088000,46.428000,55.350000,55.604000
26.648000,32.572000,40.542000,40.469000,27.796000,39.454000,48.375000,48.725000,37.245000,47.965000,56.201000,55.753000,37.571000,46.141000,55.077000,55.337000
27.268000,32.844000,40.792000,40.723000,28.306000,39.720000,48.629000,48.975000,37.763000,48.229000,56.454000,56.005000,38.084000,46.408000,55.341000,55.590000
26.704000,32.584000,40.554000,40.481000,27.832000,39.466000,48.387000,48.735000,37.281000,47.977000,56.207000,55.759000,37.607000,46.153000,55.091000,55.347000
27.714000,32.860000,40.807000,40.743000,28.322000,39.732000,48.641000,48.995000,37.771000,48.249000,56.477000,56.030000,38.092000,46.428000,55.350000,55.610000
26.761000,32.572000,40.543000,40.473000,27.815000,39.454000,48.377000,48.729000,37.267000,47.965000,56.208000,55.757000,37.593000,46.130000,55.077000,55.342000
27.373000,32.832000,40.789000,40.727000,28.308000,39.728000,48.623000,48.977000,37.759000,48.237000,56.455000,56.007000,38.080000,46.416000,55.338000,55.592000
26.720000,32.582000,40.556000,40.483000,27.806000,39.464000,48.389000,48.737000,37.255000,47.975000,56.213000,55.765000,37.581000,46.151000,55.091000,55.349000
27.278000,32.860000,40.813000,40.746000,28.322000,39.732000,48.649000,48.995000,37.771000,48.241000,56.483000,56.037000,38.092000,46.420000,55.363000,55.610000
26.768000,32.572000,40.546000,40.473000,27.796000,39.454000,48.389000,48.727000,37.245000,47.971000,56.225000,55.755000,37.571000,46.137000,55.103000,55.340000
27.362000,32.848000,40.811000,40.739000,28.332000,39.730000,48.651000,48.989000,37.781000,48.239000,56.481000,56.019000,38.102000,46.418000,55.360000,55.604000
26.766000,32.586000,40.565000,40.490000,27.816000,39.468000,48.399000,48.743000,37.265000,47.987000,56.229000,55.771000,37.591000,46.163000,55.120000,55.355000
27.219000,32.834000,40.792000,40.723000,28.296000,39.720000,48.629000,48.977000,37.749000,48.229000,56.459000,56.007000,38.066000,46.408000,55.338000,55.592000
26.762000,32.562000,40.539000,40.463000,27.786000,39.442000,48.379000,48.717000,37.235000,47.953000,56.199000,55.745000,37.561000,46.128000,55.077000,55.317000
27.398000,32.832000,40.787000,40.721000,28.294000,39.714000,48.627000,48.971000,37.743000,48.223000,56.463000,56.001000,38.064000,46.402000,55.342000,55.586000
26.752000,32.564000,40.538000,40.465000,27.806000,39.446000,48.371000,48.721000,37.255000,47.957000,56.193000,55.749000,37.581000,46.133000,55.069000,55.333000
27.271000,32.832000,40.783000,40.717000,28.294000,39.718000,48.623000,48.969000,37.743000,48.237000,56.453000,55.999000,38.064000,46.416000,55.333000,55.584000
26.910000,32.564000,40.534000,40.461000,27.788000,39.446000,48.367000,48.715000,37.237000,47.957000,56.187000,55.743000,37.563000,46.133000,55.067000,55.327000
27.331000,32.840000,40.816000,40.739000,28.328000,39.726000,48.693000,48.989000,37.773000,48.241000,56.528000,56.019000,38.094000,46.420000,55.404000,55.604000
26.706000,32.574000,40.549000,40.474000,27.810000,39.456000,48.383000,48.727000,37.259000,47.967000,56.203000,55.755000,37.585000,46.143000,55.090000,55.339000
27.239000,32.824000,40.785000,40.723000,28.304000,39.710000,48.619000,48.975000,37.753000,48.219000,56.452000,56.005000,38.074000,46.398000,55.331000,55.590000
26.722000,32.568000,40.543000,40.468000,27.792000,39.446000,48.377000,48.719000,37.241000,47.957000,56.197000,55.747000,37.567000,46.133000,55.085000,55.324000
27.184000,32.828000,40.775000,40.713000,28.290000,39.712000,48.609000,48.965000,37.741000,48.221000,56.429000,55.995000,38.060000,46.400000,55.318000,55.578000
26.721000,32.574000,40.543000,40.471000,27.812000,39.454000,48.377000,48.727000,37.261000,47.965000,56.197000,55.755000,37.587000,46.141000,55.081000,55.339000
27.258000,32.836000,40.783000,40.721000,28.298000,39.722000,48.617000,48.971000,37.751000,48.231000,56.450000,55.991000,38.068000,46.410000,55.326000,55.586000
26.817000,32.582000,40.550000,40.479000,27.812000,39.462000,48.385000,48.741000,37.261000,47.975000,56.209000,55.766000,37.587000,46.151000,55.085000,55.353000
27.325000,32.848000,40.797000,40.735000,28.333000,39.736000,48.631000,48.987000,37.779000,48.245000,56.465000,56.017000,38.100000,46.424000,55.343000,55.602000
26.700000,32.588000,40.551000,40.475000,27.804000,39.474000,48.391000,48.737000,37.253000,47.995000,56.215000,55.765000,37.579000,46.167000,55.115000,55.349000
27.174000,32.832000,40.789000,40.724000,28.294000,39.714000,48.623000,48.971000,37.743000,48.223000,56.465000,56.001000,38.064000,46.402000,55.350000,55.586000
26.772000,32.592000,40.563000,40.493000,27.816000,39.474000,48.397000,48.749000,37.265000,47.993000,56.221000,55.777000,37.591000,46.169000,55.099000,55.361000
27.203000,32.860000,40.813000,40.747000,28.322000,39.740000,48.653000,48.999000,37.771000,48.253000,56.487000,56.029000,38.092000,46.432000,55.358000,55.614000
26.757000,32.592000,40.557000,40.483000,27.822000,39.472000,48.387000,48.737000,37.271000,47.983000,56.211000,55.765000,37.597000,46.159000,55.087000,55.349000
27.310000,32.832000,40.789000,40.727000,28.308000,39.728000,48.623000,48.977000,37.757000,48.237000,56.463000,56.007000,38.078000,46.416000,55.341000,55.592000
26.791000,32.590000,40.562000,40.484000,27.806000,39.470000,48.397000,48.737000,37.255000,47.987000,56.217000,55.765000,37.581000,46.163000,55.103000,55.349000
27.241000,32.820000,40.794000,40.726000,28.298000,39.704000,48.629000,48.975000,37.747000,48.227000,56.459000,56.005000,38.068000,46.406000,55.345000,55.590000
26.921000,32.584000,40.573000,40.485000,27.814000,39.466000,48.411000,48.739000,37.263000,47.977000,56.233000,55.767000,37.589000,46.153000,55.120000,55.351000
27.223000,32.850000,40.803000,40.738000,28.312000,39.744000,48.637000,48.985000,37.761000,48.263000,56.467000,56.015000,38.082000,46.442000,55.347000,55.600000
26.945000,32.580000,40.551000,40.477000,27.818000,39.462000,48.385000,48.733000,37.269000,47.973000,56.209000,55.761000,37.595000,46.149000,55.100000,55.345000
27.265000,32.846000,40.807000,40.745000,28.324000,39.730000,48.641000,48.997000,37.773000,48.239000,56.471000,56.027000,38.094000,46.418000,55.350000,55.612000
26.700000,32.604000,40.574000,40.491000,27.820000,39.486000,48.413000,48.749000,37.269000,47.997000,56.235000,55.777000,37.595000,46.173000,55.125000,55.361000
27.191000,32.826000,40.786000,40.716000,28.304000,39.714000,48.621000,48.965000,37.753000,48.223000,56.451000,55.995000,38.074000,46.402000,55.330000,55.580000
26.800000,32.572000,40.544000,40.473000,27.802000,39.452000,48.379000,48.735000,37.253000,47.963000,56.199000,55.763000,37.579000,46.139000,55.083000,55.347000
27.319000,32.836000,40.805000,40.739000,28.316000,39.722000,48.645000,48.989000,37.763000,48.237000,56.482000,56.019000,38.084000,46.416000,55.361000,55.604000
26.709000,32.574000,40.537000,40.465000,27.804000,39.452000,48.377000,48.719000,37.253000,47.963000,56.201000,55.747000,37.579000,46.139000,55.082000,55.331000
27.392000,32.838000,40.807000,40.741000,28.316000,39.724000,48.647000,48.993000,37.765000,48.233000,56.483000,56.023000,38.086000,46.412000,55.356000,55.608000
26.761000,32.672000,40.652000,40.576000,27.902000,39.550000,48.487000,48.829000,37.351000,48.067000,56.313000,55.857000,37.677000,46.243000,55.189000,55.441000
27.286000,32.832000,40.801000,40.735000,28.310000,39.718000,48.649000,48.985000,37.759000,48.235000,56.479000,56.015000,38.080000,46.414000,55.359000,55.600000
26.679000,32.576000,40.543000,40.463000,27.794000,39.458000,48.379000,48.717000,37.243000,47.969000,56.203000,55.745000,37.569000,46.145000,55.094000,55.329000
27.234000,32.830000,40.785000,40.713000,28.292000,39.714000,48.625000,48.965000,37.743000,48.223000,56.457000,55.995000,38.062000,46.402000,55.335000,55.580000
26.722000,32.562000,40.536000,40.459000,27.788000,39.444000,48.377000,48.721000,37.237000,47.955000,56.197000,55.749000,37.563000,46.131000,55.073000,55.333000
27.238000,33.038000,41.002000,40.937000,28.516000,39.922000,48.835000,49.187000,37.965000,48.431000,56.669000,56.217000,38.286000,46.610000,55.561000,55.802000
26.687000,32.580000,40.550000,40.477000,27.814000,39.462000,48.383000,48.739000,37.263000,47.973000,56.203000,55.767000,37.589000,46.149000,55.101000,55.342000
27.238000,33.038000,40.983000,40.923000,28.500000,39.922000,48.817000,49.175000,37.953000,48.431000,56.639000,56.205000,38.274000,46.610000,55.526000,55.790000
26.751000,32.568000,40.545000,40.468000,27.800000,39.450000,48.381000,48.721000,37.249000,47.961000,56.209000,55.749000,37.575000,46.133000,55.100000,55.333000
27.170000,32.854000,40.801000,40.739000,28.316000,39.738000,48.635000,48.989000,37.767000,48.247000,56.468000,56.019000,38.088000,46.426000,55.347000,55.604000
26.719000,32.584000,40.557000,40.485000,27.820000,39.464000,48.391000,48.741000,37.271000,47.983000,56.221000,55.769000,37.597000,46.159000,55.112000,55.353000
27.237000,32.848000,40.829000,40.751000,28.326000,39.734000,48.663000,49.003000,37.777000,48.243000,56.497000,56.033000,38.098000,46.422000,55.376000,55.618000
26.696000,32.572000,40.539000,40.463000,27.788000,39.454000,48.369000,48.719000,37.237000,47.971000,56.191000,55.747000,37.563000,46.148000,55.082000,55.331000
27.227000,32.856000,40.813000,40.748000,28.318000,39.738000,48.655000,48.995000,37.767000,48.255000,56.487000,56.025000,38.088000,46.434000,55.372000,55.610000
26.701000,32.572000,40.545000,40.473000,27.816000,39.452000,48.379000,48.729000,37.265000,47.963000,56.205000,55.757000,37.591000,46.139000,55.083000,55.341000
27.254000,33.044000,41.001000,40.936000,28.506000,39.926000,48.835000,49.185000,37.955000,48.441000,56.665000,56.215000,38.276000,46.620000,55.545000,55.800000
26.676000,32.562000,40.542000,40.466000,27.786000,39.440000,48.375000,48.717000,37.235000,47.959000,56.195000,55.745000,37.561000,46.135000,55.082000,55.329000
27.266000,32.850000,40.797000,40.735000,28.312000,39.736000,48.631000,48.987000,37.765000,48.245000,56.469000,56.017000,38.082000,46.424000,55.340000,55.602000
26.701000,32.568000,40.545000,40.459000,27.804000,39.450000,48.381000,48.721000,37.253000,47.961000,56.211000,55.749000,37.579000,46.137000,55.090000,55.330000
27.200000,32.860000,40.806000,40.739000,28.322000,39.736000,48.637000,48.991000,37.771000,48.245000,56.477000,56.021000,38.092000,46.424000,55.365000,55.606000
26.654000,32.616000,40.590000,40.517000,27.840000,39.498000,48.423000,48.777000,37.289000,48.009000,56.249000,55.805000,37.615000,46.185000,55.140000,55.389000
27.205000,32.850000,40.807000,40.742000,28.312000,39.730000,48.643000,48.991000,37.761000,48.239000,56.477000,56.021000,38.082000,46.418000,55.361000,55.606000
26.751000,32.582000,40.557000,40.483000,27.816000,39.464000,48.391000,48.739000,37.265000,47.977000,56.217000,55.767000,37.591000,46.149000,55.093000,55.351000
27.205000,32.860000,40.816000,40.743000,28.322000,39.760000,48.655000,48.993000,37.771000,48.281000,56.499000,56.023000,38.092000,46.460000,55.378000,55.608000
26.655000,32.562000,40.542000,40.466000,27.792000,39.440000,48.375000,48.717000,37.241000,47.957000,56.195000,55.745000,37.567000,46.133000,55.073000,55.329000
27.252000,33.038000,41.002000,40.941000,28.522000,39.922000,48.835000,49.193000,37.971000,48.431000,56.675000,56.223000,38.292000,46.610000,55.554000,55.808000
26.764000,32.560000,40.542000,40.464000,27.785000,39.440000,48.377000,48.717000,37.233000,47.957000,56.197000,55.745000,37.559000,46.133000,55.081000,55.329000
27.268000,32.876000,40.825000,40.762000,28.316000,39.744000,48.640000,48.904000,37.747000,48.241000,56.492000,56.052000,38.062000,46.247000,55.381000,55.631000
27.221000,32.690000,40.641000,40.675000,27.876000,39.608000,48.585000,48.995000,37.395000,48.192000,56.407000,55.998000,37.729000,46.363000,55.287000,55.592000
27.884000,33.124000,41.105000,41.043000,28.880000,40.020000,48.935000,49.299000,38.331000,48.537000,56.769000,56.311000,38.658000,46.710000,55.648000,55.907000
27.200000,32.860000,40.849000,40.787000,28.352000,39.750000,48.666000,49.029000,37.791000,48.261000,56.485000,56.053000,38.125000,46.433000,55.376000,55.638000
27.955000,33.096000,41.073000,41.011000,28.834000,39.994000,48.903000,49.271000,38.285000,48.523000,56.725000,56.283000,38.612000,46.689000,55.614000,55.876000
27.229000,32.838000,40.819000,40.749000,28.312000,39.724000,48.632000,48.991000,37.751000,48.233000,56.441000,56.019000,38.085000,46.405000,55.337000,55.600000
27.746000,33.094000,41.067000,41.005000,28.864000,39.996000,48.899000,49.263000,38.321000,48.529000,56.715000,56.275000,38.648000,46.702000,55.604000,55.871000
27.286000,32.852000,40.843000,40.779000,28.346000,39.740000,48.660000,49.021000,37.785000,48.249000,56.475000,56.050000,38.119000,46.421000,55.361000,55.630000
27.863000,33.082000,41.057000,40.993000,28.820000,39.970000,48.887000,49.253000,38.271000,48.489000,56.718000,56.265000,38.598000,46.662000,55.604000,55.861000
