Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
75.220000,107.510000,137.235000,137.855000,99.748000,138.958000,170.366000,170.657000,132.199000,172.798000,202.523000,201.087000,132.443000,170.975000,201.411000,200.655000
73.198000,106.551000,136.283000,136.909000,97.788000,138.028000,169.416000,169.706000,130.230000,171.876000,201.567000,200.141000,130.496000,170.062000,200.447000,199.716000
75.170000,107.503000,137.229000,137.847000,99.766000,138.948000,170.358000,170.649000,132.198000,172.790000,202.515000,201.077000,132.455000,170.965000,201.403000,200.645000
73.048000,106.499000,136.269000,136.827000,97.716000,137.946000,169.402000,169.624000,130.158000,171.786000,201.553000,200.057000,130.424000,169.972000,200.433000,199.632000
75.043000,107.482000,137.231000,137.833000,99.738000,138.936000,170.432000,170.630000,132.178000,172.778000,202.589000,201.065000,132.429000,170.953000,201.477000,200.633000
73.007000,106.482000,136.271000,136.839000,97.720000,137.940000,169.404000,169.636000,130.158000,171.780000,201.555000,200.071000,130.424000,169.966000,200.435000,199.646000
75.053000,107.543000,137.273000,137.891000,99.780000,139.004000,170.410000,170.693000,132.226000,172.844000,202.567000,201.121000,132.477000,171.021000,201.455000,200.689000
73.023000,106.477000,136.219000,136.839000,97.722000,137.928000,169.352000,169.641000,130.164000,171.779000,201.506000,200.069000,130.430000,169.954000,200.383000,199.644000
75.093000,107.493000,137.225000,137.839000,99.748000,138.948000,170.356000,170.637000,132.188000,172.788000,202.513000,201.071000,132.439000,170.965000,201.401000,200.639000
73.092000,106.504000,136.226000,136.857000,97.727000,137.952000,169.362000,169.654000,130.184000,171.792000,201.513000,200.089000,130.450000,169.978000,200.393000,199.664000
75.115000,107.491000,137.221000,137.835000,99.744000,138.940000,170.350000,170.633000,132.182000,172.782000,202.507000,201.065000,132.433000,170.957000,201.395000,200.633000
73.053000,106.495000,136.283000,136.839000,97.735000,137.944000,169.422000,169.637000,130.174000,171.784000,201.573000,200.069000,130.440000,169.970000,200.453000,199.644000
75.051000,107.484000,137.235000,137.843000,99.750000,138.942000,170.380000,170.643000,132.186000,172.784000,202.539000,201.075000,132.437000,170.959000,201.427000,200.643000
73.031000,106.495000,136.305000,136.841000,97.736000,137.940000,169.438000,169.638000,130.178000,171.782000,201.589000,200.073000,130.444000,169.966000,200.469000,199.648000
75.126000,107.491000,137.223000,137.837000,99.740000,138.946000,170.354000,170.635000,132.180000,172.786000,202.511000,201.067000,132.431000,170.963000,201.399000,200.635000
73.105000,106.503000,136.227000,136.847000,97.736000,137.960000,169.368000,169.649000,130.176000,171.800000,201.519000,200.077000,130.442000,169.986000,200.399000,199.652000
75.212000,107.471000,137.219000,137.843000,99.758000,138.934000,170.348000,170.640000,132.196000,172.783000,202.505000,201.075000,132.447000,170.951000,201.393000,200.643000
73.023000,106.457000,136.205000,136.811000,97.700000,137.908000,169.338000,169.608000,130.140000,171.750000,201.489000,200.043000,130.406000,169.934000,200.369000,199.618000
75.115000,107.503000,137.243000,137.861000,99.758000,138.968000,170.372000,170.663000,132.198000,172.808000,202.529000,201.091000,132.449000,170.985000,201.417000,200.659000
73.079000,106.493000,136.229000,136.843000,97.746000,137.958000,169.364000,169.645000,130.186000,171.800000,201.515000,200.073000,130.452000,169.989000,200.395000,199.648000
88.854000,114.837000,146.208000,147.045000,130.640000,146.380000,178.548000,179.034000,164.286000,179.419000,211.949000,210.692000,164.577000,177.658000,211.000000,210.300000
79.549000,109.718000,141.469000,142.142000,106.030000,141.178000,173.644000,173.937000,139.548000,174.046000,206.863000,205.458000,139.783000,172.220000,205.720000,205.032000
77.457000,108.539000,140.307000,140.945000,103.866000,139.975000,172.428000,172.734000,137.314000,172.803000,205.621000,204.190000,137.561000,170.982000,204.501000,203.763000
79.185000,109.550000,141.287000,141.937000,105.881000,140.987000,173.427000,173.736000,139.344000,173.820000,206.611000,205.198000,139.586000,171.999000,205.490000,204.777000
77.393000,108.542000,140.282000,140.929000,103.839000,139.973000,172.419000,172.708000,137.299000,172.865000,205.598000,204.176000,137.555000,171.044000,204.476000,203.755000
79.365000,109.540000,141.285000,141.941000,105.856000,141.003000,173.425000,173.735000,139.324000,173.838000,206.609000,205.200000,139.566000,172.017000,205.488000,204.779000
77.295000,108.531000,140.272000,140.929000,103.834000,139.961000,172.409000,172.708000,137.295000,172.789000,205.588000,204.176000,137.551000,170.985000,204.466000,203.755000
79.268000,109.550000,141.285000,141.945000,105.866000,141.003000,173.425000,173.739000,139.334000,173.863000,206.611000,205.204000,139.576000,172.045000,205.490000,204.783000
77.307000,108.555000,140.286000,140.945000,103.845000,139.975000,172.423000,172.724000,137.311000,172.803000,205.608000,204.192000,137.567000,170.990000,204.486000,203.771000
79.308000,109.538000,141.283000,141.931000,105.852000,141.001000,173.423000,173.727000,139.320000,173.834000,206.613000,205.192000,139.562000,172.016000,205.492000,204.771000
77.181000,108.556000,140.286000,140.941000,103.849000,139.973000,172.423000,172.721000,137.305000,172.801000,205.602000,204.186000,137.561000,170.988000,204.480000,203.765000
79.397000,109.524000,141.277000,141.919000,105.838000,140.981000,173.417000,173.715000,139.312000,173.814000,206.603000,205.180000,139.554000,171.993000,205.482000,204.759000
77.213000,108.523000,140.260000,140.913000,103.823000,139.949000,172.397000,172.695000,137.281000,172.844000,205.576000,204.160000,137.537000,171.026000,204.454000,203.739000
79.409000,109.548000,141.299000,141.961000,105.866000,141.017000,173.439000,173.755000,139.336000,173.850000,206.623000,205.220000,139.578000,172.029000,205.502000,204.799000
77.218000,108.536000,140.280000,140.939000,103.834000,139.991000,172.417000,172.718000,137.295000,172.819000,205.602000,204.186000,137.551000,171.006000,204.480000,203.765000
79.435000,109.556000,141.297000,141.949000,105.887000,140.995000,173.437000,173.746000,139.354000,173.830000,206.621000,205.208000,139.596000,172.009000,205.500000,204.787000
77.205000,108.526000,140.266000,140.927000,103.824000,139.959000,172.403000,172.706000,137.285000,172.787000,205.584000,204.174000,137.541000,170.974000,204.462000,203.753000
79.335000,109.620000,141.381000,142.027000,105.938000,141.085000,173.521000,173.823000,139.406000,173.920000,206.705000,205.288000,139.648000,172.099000,205.584000,204.867000
77.241000,108.542000,140.276000,140.933000,103.833000,139.977000,172.413000,172.713000,137.297000,172.805000,205.592000,204.178000,137.553000,170.992000,204.470000,203.757000
79.323000,109.542000,141.285000,141.947000,105.878000,140.983000,173.425000,173.743000,139.342000,173.818000,206.611000,205.208000,139.584000,171.997000,205.490000,204.787000
77.234000,108.522000,140.260000,140.923000,103.822000,139.955000,172.397000,172.702000,137.283000,172.783000,205.576000,204.170000,137.544000,170.970000,204.454000,203.749000
79.232000,109.536000,141.293000,141.937000,105.876000,140.997000,173.433000,173.731000,139.340000,173.830000,206.619000,205.196000,139.582000,172.009000,205.498000,204.775000
77.225000,108.514000,140.254000,140.915000,103.812000,139.941000,172.391000,172.694000,137.273000,172.769000,205.572000,204.162000,137.529000,170.956000,204.450000,203.741000
79.305000,109.532000,141.291000,141.929000,105.850000,140.997000,173.431000,173.723000,139.318000,173.830000,206.615000,205.188000,139.560000,172.009000,205.494000,204.767000
77.391000,108.521000,140.260000,140.913000,103.822000,139.945000,172.397000,172.695000,137.283000,172.773000,205.576000,204.160000,137.539000,170.960000,204.454000,203.739000
79.202000,109.559000,141.312000,141.953000,105.872000,141.019000,173.453000,173.749000,139.340000,173.852000,206.643000,205.214000,139.582000,172.031000,205.522000,204.793000
77.357000,108.534000,140.270000,140.929000,103.832000,139.955000,172.407000,172.706000,137.299000,172.783000,205.586000,204.174000,137.553000,170.970000,204.464000,203.753000
79.305000,109.550000,141.301000,141.955000,105.868000,141.021000,173.441000,173.751000,139.342000,173.854000,206.625000,205.216000,139.584000,172.033000,205.504000,204.795000
77.130000,108.524000,140.260000,140.917000,103.819000,139.953000,172.397000,172.696000,137.283000,172.781000,205.576000,204.164000,137.544000,170.968000,204.454000,203.743000
79.272000,109.555000,141.306000,141.961000,105.872000,141.005000,173.447000,173.758000,139.340000,173.838000,206.631000,205.220000,139.582000,172.017000,205.510000,204.799000
77.230000,108.509000,140.256000,140.915000,103.812000,139.941000,172.393000,172.694000,137.273000,172.769000,205.578000,204.162000,137.529000,170.956000,204.456000,203.741000
79.336000,109.541000,141.282000,141.931000,105.852000,140.999000,173.423000,173.725000,139.322000,173.834000,206.607000,205.190000,139.562000,172.013000,205.486000,204.769000
77.158000,108.503000,140.246000,140.899000,103.804000,139.935000,172.383000,172.681000,137.265000,172.763000,205.562000,204.146000,137.524000,170.950000,204.440000,203.725000
79.388000,109.561000,141.300000,141.957000,105.870000,141.029000,173.439000,173.753000,139.338000,173.862000,206.625000,205.218000,139.597000,172.041000,205.504000,204.797000
77.273000,108.550000,140.282000,140.937000,103.836000,139.993000,172.419000,172.717000,137.297000,172.821000,205.598000,204.182000,137.553000,171.008000,204.476000,203.761000
79.386000,109.558000,141.319000,141.961000,105.872000,141.023000,173.459000,173.757000,139.344000,173.858000,206.645000,205.222000,139.586000,172.037000,205.524000,204.801000
77.326000,108.610000,140.346000,141.005000,103.904000,140.037000,172.483000,172.784000,137.365000,172.865000,205.668000,204.252000,137.621000,171.052000,204.546000,203.831000
79.265000,109.552000,141.303000,141.957000,105.883000,140.989000,173.443000,173.754000,139.343000,173.822000,206.627000,205.216000,139.588000,172.001000,205.506000,204.795000
77.179000,108.534000,140.268000,140.927000,103.831000,139.957000,172.405000,172.706000,137.293000,172.785000,205.590000,204.174000,137.549000,170.972000,204.468000,203.753000
79.284000,109.538000,141.281000,141.939000,105.852000,140.999000,173.421000,173.733000,139.332000,173.834000,206.611000,205.198000,139.564000,172.013000,205.490000,204.777000
77.403000,108.520000,140.260000,140.917000,103.818000,139.947000,172.397000,172.696000,137.279000,172.775000,205.576000,204.164000,137.535000,170.962000,204.454000,203.743000
79.364000,109.533000,141.276000,141.921000,105.842000,140.993000,173.415000,173.717000,139.314000,173.828000,206.599000,205.182000,139.567000,172.007000,205.478000,204.761000
77.352000,108.526000,140.256000,140.913000,103.819000,139.945000,172.393000,172.693000,137.275000,172.773000,205.572000,204.158000,137.535000,170.960000,204.450000,203.737000
79.546000,109.540000,141.295000,141.933000,105.854000,141.001000,173.435000,173.729000,139.322000,173.834000,206.623000,205.194000,139.564000,172.013000,205.502000,204.773000
77.278000,108.528000,140.262000,140.915000,103.821000,139.991000,179.422000,179.919000,137.281000,180.245000,211.828000,210.583000,137.537000,178.489000,210.864000,210.213000
82.458000,109.787000,139.765000,140.426000,104.134000,141.431000,173.144000,173.479000,136.725000,175.485000,205.330000,203.945000,136.983000,173.662000,204.199000,203.527000
75.494000,107.512000,137.232000,137.892000,99.793000,138.950000,170.398000,170.689000,132.241000,172.794000,202.580000,201.164000,132.494000,170.987000,201.463000,200.716000
77.154000,108.551000,138.286000,138.923000,101.808000,139.974000,171.431000,171.706000,134.255000,173.799000,203.581000,202.150000,134.499000,171.981000,202.468000,201.721000
75.096000,107.485000,137.211000,137.861000,99.728000,138.908000,170.361000,170.641000,132.163000,172.735000,202.516000,201.100000,132.411000,170.926000,201.408000,200.667000
77.154000,108.527000,138.246000,138.901000,101.788000,139.950000,171.391000,171.685000,134.227000,173.775000,203.543000,202.126000,134.471000,171.957000,202.430000,201.697000
75.035000,107.509000,137.233000,137.879000,99.750000,138.926000,170.383000,170.659000,132.181000,172.753000,202.538000,201.118000,132.429000,170.944000,201.430000,200.685000
77.319000,108.544000,138.276000,138.913000,101.800000,139.964000,171.421000,171.696000,134.241000,173.789000,203.571000,202.140000,134.485000,171.971000,202.458000,201.711000
75.193000,107.517000,137.233000,137.871000,99.744000,138.950000,170.383000,170.651000,132.175000,172.777000,202.538000,201.108000,132.423000,170.968000,201.430000,200.675000
77.385000,108.535000,138.258000,138.901000,101.799000,139.974000,171.403000,171.684000,134.233000,173.799000,203.553000,202.128000,134.477000,171.981000,202.440000,201.699000
75.244000,107.505000,137.223000,137.875000,99.740000,138.930000,170.373000,170.655000,132.171000,172.757000,202.530000,201.112000,132.419000,170.948000,201.422000,200.679000
77.255000,108.523000,138.234000,138.885000,101.777000,139.946000,171.379000,171.668000,134.217000,173.771000,203.531000,202.112000,134.461000,171.953000,202.418000,201.683000
75.192000,107.491000,137.211000,137.865000,99.738000,138.910000,170.361000,170.646000,132.171000,172.737000,202.522000,201.104000,132.419000,170.928000,201.414000,200.671000
77.221000,108.531000,138.244000,138.893000,101.780000,139.950000,171.389000,171.676000,134.227000,173.775000,203.539000,202.118000,134.471000,171.957000,202.426000,201.689000
75.129000,107.517000,137.239000,137.881000,99.758000,138.946000,170.389000,170.664000,132.189000,172.773000,202.544000,201.120000,132.437000,170.964000,201.436000,200.687000
76.500000,108.670000,138.397000,139.023000,102.167000,140.110000,171.548000,171.805000,134.599000,173.940000,203.693000,202.223000,134.841000,172.113000,202.577000,201.816000
75.119000,107.519000,137.241000,137.889000,99.772000,138.940000,170.391000,170.669000,132.203000,172.767000,202.548000,201.128000,132.451000,170.958000,201.440000,200.695000
77.293000,108.565000,138.288000,138.931000,101.818000,139.992000,171.433000,171.714000,134.261000,173.817000,203.583000,202.158000,134.505000,171.999000,202.470000,201.729000
75.349000,107.505000,137.225000,137.875000,99.750000,138.918000,170.375000,170.655000,132.183000,172.745000,202.530000,201.112000,132.431000,170.936000,201.422000,200.679000
77.299000,108.561000,138.260000,138.919000,101.804000,140.004000,171.405000,171.702000,134.251000,173.839000,203.555000,202.146000,134.495000,172.011000,202.442000,201.717000
75.250000,107.509000,137.209000,137.873000,99.750000,138.936000,170.359000,170.657000,132.181000,172.767000,202.514000,201.112000,132.429000,170.958000,201.406000,200.679000
77.273000,108.555000,138.268000,138.921000,101.807000,139.974000,171.413000,171.705000,134.247000,173.799000,203.569000,202.146000,134.491000,171.981000,202.456000,201.717000
75.214000,107.499000,137.235000,137.873000,99.746000,138.916000,170.385000,170.653000,132.177000,172.743000,202.540000,201.112000,132.425000,170.934000,201.432000,200.679000
77.073000,108.533000,138.274000,138.901000,101.801000,139.960000,171.419000,171.684000,134.239000,173.785000,203.575000,202.126000,134.483000,171.967000,202.462000,201.697000
75.253000,107.613000,137.325000,137.993000,99.860000,139.030000,170.475000,170.773000,132.293000,172.854000,202.630000,201.232000,132.541000,171.048000,201.522000,200.799000
77.153000,108.545000,138.284000,138.919000,101.801000,139.970000,171.429000,171.702000,134.241000,173.795000,203.579000,202.146000,134.485000,171.977000,202.466000,201.717000
75.138000,107.500000,137.209000,137.873000,99.742000,138.924000,170.359000,170.657000,132.181000,172.753000,202.514000,201.110000,132.429000,170.944000,201.406000,200.677000
77.109000,108.558000,138.278000,138.915000,101.806000,139.980000,171.423000,171.698000,134.255000,173.805000,203.573000,202.142000,134.499000,171.987000,202.460000,201.713000
75.207000,107.530000,137.259000,137.907000,99.790000,138.960000,170.409000,170.687000,132.225000,172.787000,202.566000,201.146000,132.473000,170.978000,201.458000,200.713000
77.068000,108.538000,138.266000,138.901000,101.799000,139.968000,171.411000,171.684000,134.235000,173.793000,203.561000,202.126000,134.479000,171.975000,202.448000,201.697000
75.239000,107.581000,137.321000,137.969000,99.834000,139.004000,170.471000,170.749000,132.273000,172.831000,202.628000,201.208000,132.521000,171.022000,201.520000,200.775000
77.081000,108.535000,138.268000,138.903000,101.796000,139.958000,171.413000,171.686000,134.237000,173.785000,203.563000,202.128000,134.481000,171.965000,202.450000,201.699000
75.139000,107.541000,137.271000,137.919000,99.788000,138.966000,170.421000,170.699000,132.219000,172.793000,202.578000,201.158000,132.467000,170.984000,201.470000,200.725000
77.323000,108.532000,138.246000,138.895000,101.780000,139.958000,171.391000,171.678000,134.221000,173.783000,203.541000,202.122000,134.465000,171.965000,202.428000,201.693000
75.143000,107.506000,137.211000,137.867000,99.741000,138.916000,170.365000,170.647000,132.171000,172.743000,202.522000,201.104000,132.419000,170.934000,201.414000,200.671000
77.262000,108.563000,138.284000,138.935000,101.802000,139.982000,171.429000,171.718000,134.243000,173.807000,203.581000,202.162000,134.487000,171.989000,202.468000,201.733000
75.166000,107.509000,137.239000,137.887000,99.774000,138.940000,170.395000,170.670000,132.205000,172.767000,202.550000,201.126000,132.453000,170.958000,201.442000,200.693000
77.166000,108.561000,138.296000,138.933000,101.817000,139.984000,171.445000,171.717000,134.257000,173.809000,203.595000,202.158000,134.501000,171.991000,202.482000,201.729000
75.043000,107.492000,137.225000,137.855000,99.734000,138.908000,170.375000,170.640000,132.167000,172.735000,202.530000,201.094000,132.415000,170.926000,201.422000,200.661000
77.159000,108.538000,138.258000,138.903000,101.801000,139.970000,171.403000,171.686000,134.239000,173.795000,203.553000,202.128000,134.483000,171.977000,202.440000,201.699000
75.385000,107.489000,137.211000,137.861000,99.746000,138.910000,170.361000,170.641000,132.177000,172.737000,202.516000,201.100000,132.425000,170.928000,201.408000,200.667000
77.230000,108.523000,138.242000,138.895000,101.768000,139.950000,171.387000,171.679000,134.209000,173.775000,203.545000,202.122000,134.453000,171.957000,202.430000,201.693000
75.129000,107.490000,137.217000,137.861000,99.736000,138.916000,170.369000,170.644000,132.163000,172.743000,202.524000,201.098000,132.423000,170.934000,201.416000,200.665000
77.313000,108.538000,138.256000,138.909000,101.782000,139.956000,171.401000,171.693000,134.221000,173.781000,203.557000,202.136000,134.464000,171.963000,202.444000,201.707000
75.204000,107.518000,137.229000,137.879000,99.758000,138.928000,170.399000,170.664000,132.189000,172.755000,202.554000,201.118000,132.437000,170.946000,201.446000,200.685000
77.288000,108.545000,138.264000,138.899000,101.792000,139.972000,177.964000,178.926000,134.233000,180.854000,211.385000,210.613000,134.477000,179.088000,210.428000,210.220000
76.326000,105.710000,138.699000,139.416000,102.098000,137.353000,171.047000,171.460000,135.690000,171.465000,204.280000,202.901000,135.967000,169.623000,203.134000,202.502000
73.126000,104.444000,137.207000,137.856000,99.746000,135.872000,169.360000,169.664000,133.229000,169.725000,202.537000,201.133000,133.489000,167.916000,201.421000,200.691000
75.175000,105.436000,138.206000,138.861000,101.745000,136.855000,170.333000,170.642000,135.204000,170.689000,203.519000,202.101000,135.452000,168.871000,202.390000,201.691000
73.071000,104.432000,137.193000,137.849000,99.746000,135.871000,169.331000,169.638000,133.209000,169.697000,202.511000,201.095000,133.463000,167.892000,201.390000,200.669000
75.126000,105.426000,138.196000,138.845000,101.735000,136.849000,170.323000,170.626000,135.194000,170.683000,203.515000,202.085000,135.450000,168.868000,202.386000,201.675000
73.115000,104.442000,137.207000,137.859000,99.738000,135.881000,169.345000,169.645000,133.207000,169.787000,202.525000,201.105000,133.461000,167.983000,201.404000,200.679000
75.344000,105.430000,138.206000,138.851000,101.734000,136.879000,170.333000,170.632000,135.194000,170.719000,203.524000,202.091000,135.460000,168.901000,202.390000,201.681000
73.217000,104.431000,137.195000,137.847000,99.744000,135.859000,169.333000,169.633000,133.211000,169.685000,202.513000,201.093000,133.465000,167.876000,201.392000,200.667000
75.301000,105.440000,138.202000,138.857000,101.738000,136.863000,170.329000,170.638000,135.198000,170.697000,203.515000,202.097000,135.454000,168.879000,202.386000,201.687000
73.236000,104.416000,137.183000,137.839000,99.722000,135.863000,169.321000,169.628000,133.193000,169.689000,202.501000,201.085000,133.447000,167.884000,201.380000,200.659000
75.256000,105.438000,138.208000,138.855000,101.747000,136.873000,170.335000,170.636000,135.206000,170.739000,203.521000,202.095000,135.462000,168.927000,202.392000,201.685000
73.058000,104.419000,137.181000,137.841000,99.720000,135.859000,169.319000,169.627000,133.187000,169.691000,202.499000,201.087000,133.441000,167.886000,201.378000,200.661000
75.276000,105.440000,138.210000,138.855000,101.749000,136.861000,170.337000,170.636000,135.208000,170.695000,203.523000,202.095000,135.464000,168.876000,202.394000,201.685000
73.128000,104.427000,137.193000,137.831000,99.714000,135.873000,169.331000,169.617000,133.180000,169.750000,202.511000,201.077000,133.435000,167.937000,201.390000,200.651000
75.127000,105.443000,138.216000,138.879000,101.772000,136.863000,170.343000,170.660000,135.234000,170.697000,203.531000,202.119000,135.490000,168.879000,202.402000,201.709000
73.066000,104.443000,137.199000,137.853000,99.750000,135.881000,169.337000,169.639000,133.217000,169.707000,202.523000,201.099000,133.471000,167.899000,201.402000,200.673000
75.108000,105.453000,138.214000,138.869000,101.770000,136.873000,170.341000,170.650000,135.234000,170.707000,203.527000,202.109000,135.490000,168.889000,202.398000,201.699000
73.124000,104.418000,137.185000,137.833000,99.718000,135.853000,169.323000,169.619000,133.185000,169.679000,202.505000,201.079000,133.439000,167.874000,201.384000,200.653000
75.071000,105.432000,138.204000,138.845000,101.737000,136.857000,170.331000,170.626000,135.196000,170.727000,203.523000,202.085000,135.452000,168.909000,202.394000,201.675000
73.322000,104.522000,137.285000,137.937000,99.824000,135.971000,169.423000,169.723000,133.291000,169.803000,202.603000,201.183000,133.542000,167.998000,201.482000,200.757000
75.193000,105.434000,138.204000,138.849000,101.743000,136.855000,170.423000,170.630000,135.202000,170.689000,203.609000,202.089000,135.458000,168.871000,202.480000,201.679000
73.278000,104.450000,137.209000,137.870000,99.753000,135.883000,169.347000,169.656000,133.221000,169.709000,202.527000,201.113000,133.475000,167.904000,201.406000,200.687000
75.208000,105.432000,138.200000,138.851000,101.743000,136.851000,170.413000,170.632000,135.198000,170.685000,203.599000,202.091000,135.454000,168.867000,202.470000,201.681000
73.128000,104.414000,137.179000,137.837000,99.717000,135.849000,169.317000,169.626000,133.179000,169.675000,202.497000,201.083000,133.422000,167.870000,201.376000,200.657000
75.274000,105.424000,138.194000,138.844000,101.733000,136.849000,170.321000,170.622000,135.200000,170.683000,203.507000,202.081000,135.456000,168.865000,202.378000,201.671000
73.151000,104.425000,137.181000,137.861000,99.721000,135.855000,169.319000,169.647000,133.187000,169.681000,202.499000,201.107000,133.441000,167.876000,201.378000,200.681000
75.232000,105.524000,138.288000,138.942000,101.831000,136.947000,170.415000,170.723000,135.290000,170.781000,203.601000,202.179000,135.546000,168.963000,202.472000,201.769000
73.241000,104.424000,137.187000,137.849000,99.724000,135.861000,169.325000,169.635000,133.191000,169.687000,202.511000,201.095000,133.445000,167.882000,201.390000,200.669000
75.073000,105.448000,138.218000,138.877000,101.759000,136.867000,170.377000,170.662000,135.220000,170.705000,203.563000,202.117000,135.476000,168.887000,202.434000,201.707000
73.159000,104.498000,137.263000,137.913000,99.810000,135.937000,169.401000,169.699000,133.277000,169.763000,202.581000,201.159000,133.531000,167.958000,201.460000,200.733000
75.144000,105.464000,138.228000,138.873000,101.758000,136.893000,170.441000,170.654000,135.224000,170.727000,203.627000,202.113000,135.480000,168.909000,202.498000,201.703000
73.316000,104.466000,137.235000,137.891000,99.778000,135.903000,169.375000,169.677000,133.247000,169.729000,202.561000,201.137000,133.501000,167.924000,201.440000,200.711000
75.154000,105.457000,138.228000,138.877000,101.771000,136.879000,170.355000,170.658000,135.226000,170.713000,203.547000,202.117000,135.479000,168.895000,202.418000,201.707000
73.152000,104.419000,137.179000,137.841000,99.717000,135.849000,169.317000,169.627000,133.179000,169.675000,202.503000,201.087000,133.433000,167.870000,201.382000,200.661000
75.178000,105.457000,138.224000,138.883000,101.771000,136.881000,170.351000,170.664000,135.226000,170.715000,203.539000,202.123000,135.482000,168.897000,202.410000,201.713000
73.039000,104.398000,137.169000,137.827000,99.716000,135.833000,169.307000,169.616000,133.183000,169.659000,202.487000,201.073000,133.437000,167.854000,201.366000,200.647000
75.094000,105.443000,138.216000,138.871000,101.766000,136.873000,170.343000,170.652000,135.210000,170.707000,203.529000,202.111000,135.478000,168.888000,202.400000,201.701000
73.026000,104.403000,137.171000,137.827000,99.720000,135.845000,169.311000,169.613000,133.187000,169.709000,202.497000,201.073000,133.441000,167.901000,201.376000,200.647000
75.129000,105.453000,138.218000,138.879000,101.768000,136.875000,170.345000,170.660000,135.226000,170.709000,203.531000,202.119000,135.482000,168.891000,202.402000,201.709000
73.162000,104.428000,137.179000,137.829000,99.727000,135.865000,169.317000,169.615000,133.193000,169.691000,202.497000,201.075000,133.447000,167.882000,201.376000,200.649000
75.095000,105.467000,138.230000,138.878000,101.773000,136.881000,170.357000,170.656000,135.234000,170.787000,203.543000,202.115000,135.490000,168.965000,202.414000,201.705000
73.149000,104.422000,137.189000,137.839000,99.736000,135.859000,169.327000,169.625000,133.217000,169.685000,202.507000,201.085000,133.471000,167.880000,201.386000,200.659000
75.082000,105.462000,138.230000,138.881000,101.766000,136.891000,170.357000,170.665000,135.226000,170.752000,203.543000,202.121000,135.482000,168.945000,202.414000,201.711000
73.231000,104.404000,137.175000,137.827000,99.708000,135.845000,169.313000,169.613000,133.175000,169.677000,202.493000,201.073000,133.429000,167.872000,201.372000,200.647000
75.166000,105.437000,138.208000,138.861000,101.751000,136.867000,170.335000,170.645000,135.206000,170.701000,208.959000,207.346000,135.462000,168.887000,207.969000,207.002000
78.461000,108.741000,138.739000,139.463000,102.091000,140.478000,171.961000,172.373000,134.691000,173.416000,204.335000,203.050000,134.947000,171.631000,203.217000,202.592000
75.392000,107.557000,137.281000,137.932000,99.843000,138.988000,170.432000,170.751000,132.289000,171.830000,202.608000,201.194000,132.540000,170.028000,201.493000,200.752000
77.371000,108.503000,138.236000,138.885000,101.771000,139.938000,171.374000,171.678000,134.209000,172.739000,203.520000,202.112000,134.453000,170.936000,202.410000,201.679000
75.212000,107.505000,137.217000,137.873000,99.738000,138.948000,170.358000,170.669000,132.169000,171.772000,202.510000,201.104000,132.415000,169.973000,201.400000,200.665000
77.229000,108.573000,138.310000,138.961000,101.858000,140.051000,171.448000,171.754000,134.297000,172.854000,203.596000,202.188000,134.542000,171.058000,202.486000,201.755000
75.136000,107.517000,137.249000,137.909000,99.758000,138.948000,170.384000,170.705000,132.189000,171.766000,202.536000,201.142000,132.435000,169.966000,201.426000,200.703000
77.243000,108.529000,138.276000,138.911000,101.795000,140.042000,171.414000,171.704000,134.233000,172.844000,203.556000,202.136000,134.477000,171.045000,202.446000,201.703000
75.204000,107.516000,137.259000,137.897000,99.760000,138.956000,170.394000,170.693000,132.193000,171.776000,202.546000,201.132000,132.439000,169.976000,201.436000,200.693000
77.582000,108.579000,138.326000,138.955000,101.814000,140.018000,171.225000,171.710000,134.222000,172.797000,203.627000,202.191000,134.475000,170.960000,202.450000,201.735000
75.565000,107.621000,137.382000,138.059000,99.895000,139.082000,170.571000,170.936000,132.412000,171.970000,202.730000,201.372000,132.667000,170.164000,201.620000,200.932000
79.301000,109.576000,139.299000,139.979000,103.863000,141.010000,172.435000,172.778000,136.302000,173.824000,204.588000,203.212000,136.547000,172.015000,203.468000,202.769000
77.093000,108.554000,138.282000,138.925000,101.807000,139.972000,171.405000,171.725000,134.242000,172.792000,203.564000,202.158000,134.486000,170.982000,202.454000,201.718000
79.149000,109.552000,139.275000,139.933000,103.815000,140.976000,172.411000,172.736000,136.258000,173.778000,204.564000,203.166000,136.503000,171.973000,203.444000,202.723000
77.212000,108.573000,138.282000,138.937000,101.817000,139.984000,171.405000,171.736000,134.249000,172.804000,203.566000,202.170000,134.496000,170.998000,202.456000,201.730000
79.218000,109.548000,139.267000,139.921000,103.803000,140.970000,172.403000,172.720000,136.242000,173.782000,204.556000,203.154000,136.487000,171.973000,203.436000,202.711000
77.450000,108.554000,138.296000,138.923000,101.815000,139.972000,171.419000,171.722000,134.250000,172.792000,203.576000,202.158000,134.494000,170.982000,202.466000,201.718000
79.340000,109.564000,139.297000,139.939000,103.818000,140.998000,172.433000,172.738000,136.260000,173.810000,204.588000,203.170000,136.505000,171.997000,203.468000,202.727000
