Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
144.367000,205.085000,266.313000,270.017000,200.263000,271.049000,330.891000,333.249000,266.229000,336.361000,393.498000,395.164000,266.525000,334.566000,392.381000,394.756000
140.314000,202.957000,264.191000,267.895000,196.113000,268.937000,328.771000,331.123000,262.081000,334.241000,391.370000,393.040000,262.365000,332.443000,390.258000,392.625000
144.378000,204.989000,266.209000,269.919000,200.197000,270.951000,330.791000,333.149000,266.155000,336.261000,393.400000,395.066000,266.451000,334.466000,392.283000,394.658000
140.262000,202.959000,264.191000,267.897000,196.126000,268.925000,328.783000,331.121000,262.089000,334.231000,391.370000,393.040000,262.373000,332.433000,390.258000,392.625000
144.341000,205.021000,266.245000,269.955000,200.197000,270.977000,330.827000,333.181000,266.157000,336.285000,393.436000,395.094000,266.453000,334.490000,392.319000,394.686000
140.327000,202.977000,264.198000,267.911000,196.142000,268.961000,328.779000,331.135000,262.107000,334.261000,391.378000,393.054000,262.391000,332.463000,390.266000,392.639000
144.239000,205.057000,266.263000,269.975000,200.242000,271.017000,330.845000,333.205000,266.197000,336.325000,393.464000,395.120000,266.493000,334.530000,392.347000,394.712000
140.335000,202.979000,264.215000,267.929000,196.139000,268.949000,328.799000,331.157000,262.109000,334.267000,391.392000,393.076000,262.390000,332.469000,390.280000,392.661000
144.294000,205.017000,266.237000,269.939000,200.195000,270.979000,330.819000,333.171000,266.155000,336.289000,393.416000,395.086000,266.448000,334.494000,392.299000,394.678000
140.181000,202.961000,264.187000,267.903000,196.134000,268.929000,328.771000,331.131000,262.099000,334.229000,391.359000,393.048000,262.383000,332.431000,390.260000,392.633000
144.246000,205.001000,266.223000,269.929000,200.183000,270.955000,330.805000,333.159000,266.147000,336.263000,393.410000,395.076000,266.454000,334.468000,392.293000,394.668000
140.217000,202.951000,264.183000,267.899000,196.111000,268.921000,328.767000,331.123000,262.075000,334.227000,391.360000,393.042000,262.359000,332.429000,390.248000,392.627000
144.284000,204.979000,266.212000,269.921000,200.199000,270.937000,330.791000,333.147000,266.155000,336.251000,393.402000,395.060000,266.451000,334.453000,392.285000,394.652000
140.224000,202.963000,264.191000,267.909000,196.131000,268.943000,328.775000,331.133000,262.101000,334.245000,391.368000,393.052000,262.385000,332.447000,390.256000,392.637000
144.280000,205.015000,266.243000,269.951000,200.191000,270.971000,330.825000,333.181000,266.151000,336.285000,393.442000,395.096000,266.447000,334.490000,392.325000,394.676000
140.173000,202.971000,264.209000,267.923000,196.131000,268.945000,328.793000,331.151000,262.095000,334.251000,391.388000,393.070000,262.379000,332.453000,390.276000,392.655000
144.232000,204.997000,266.226000,269.927000,200.197000,270.939000,330.807000,333.159000,266.157000,336.265000,393.408000,395.074000,266.453000,334.470000,392.291000,394.666000
140.409000,202.967000,264.182000,267.895000,196.139000,268.945000,328.763000,331.123000,262.109000,334.245000,391.364000,393.040000,262.393000,332.447000,390.252000,392.625000
144.406000,204.993000,266.219000,269.925000,200.201000,270.955000,330.797000,333.155000,266.157000,342.118000,401.754000,402.591000,266.453000,340.012000,400.660000,402.205000
141.475000,207.304000,274.864000,270.487000,200.554000,269.396000,337.499000,335.901000,268.677000,334.958000,402.332000,400.045000,268.964000,333.165000,401.257000,399.635000
144.328000,209.245000,276.617000,272.198000,204.488000,271.161000,339.165000,337.467000,272.542000,336.481000,403.832000,401.440000,272.808000,334.700000,402.728000,401.023000
140.266000,207.021000,274.385000,269.962000,200.241000,268.943000,336.931000,335.223000,268.257000,334.215000,401.557000,399.173000,268.536000,332.429000,400.445000,398.748000
144.295000,209.045000,276.405000,271.984000,204.301000,270.977000,338.956000,337.255000,272.333000,336.277000,403.591000,401.207000,272.593000,334.502000,402.492000,400.789000
140.353000,207.039000,274.407000,269.973000,200.257000,268.948000,336.953000,335.243000,268.264000,334.233000,401.577000,399.191000,268.552000,332.443000,400.465000,398.776000
144.387000,209.105000,276.469000,272.029000,204.361000,271.016000,339.012000,337.309000,272.376000,336.317000,403.645000,401.261000,272.641000,334.542000,402.546000,400.843000
140.334000,207.043000,274.413000,269.981000,200.255000,268.968000,336.955000,335.251000,268.262000,334.249000,401.585000,399.199000,268.550000,332.463000,400.473000,398.774000
144.350000,209.063000,276.431000,271.991000,204.319000,270.994000,338.976000,337.271000,272.334000,336.303000,403.609000,401.223000,272.603000,334.524000,402.507000,400.805000
140.298000,207.041000,274.405000,269.971000,200.259000,268.952000,336.949000,335.241000,268.266000,334.241000,401.573000,399.189000,268.554000,332.455000,400.461000,398.764000
144.334000,209.047000,276.413000,271.981000,204.303000,270.958000,338.947000,337.259000,272.314000,336.259000,403.595000,401.211000,272.583000,334.484000,402.496000,400.793000
140.185000,207.019000,274.383000,269.951000,200.237000,268.918000,336.929000,335.221000,268.244000,334.205000,401.553000,399.169000,268.532000,332.419000,400.441000,398.744000
144.257000,209.065000,276.449000,272.011000,204.321000,270.980000,338.994000,337.291000,272.332000,336.267000,403.627000,401.243000,272.601000,334.492000,402.528000,400.825000
140.326000,207.029000,274.393000,269.959000,200.247000,268.928000,336.939000,335.229000,268.254000,334.215000,401.563000,399.177000,268.538000,332.429000,400.451000,398.752000
144.295000,209.059000,276.429000,271.989000,204.325000,270.958000,338.972000,337.269000,272.342000,336.261000,403.605000,401.221000,272.622000,334.482000,402.506000,400.803000
140.173000,207.013000,274.385000,269.953000,200.231000,268.920000,336.927000,335.223000,268.238000,334.203000,401.557000,399.171000,268.526000,332.417000,400.445000,398.746000
144.382000,209.065000,276.421000,271.991000,204.321000,270.996000,338.966000,337.271000,272.336000,336.293000,403.619000,401.223000,272.605000,334.518000,402.508000,400.805000
140.246000,207.017000,274.389000,269.955000,200.235000,268.924000,336.935000,335.225000,268.242000,334.211000,401.553000,399.173000,268.530000,332.425000,400.447000,398.748000
144.293000,209.047000,276.411000,271.971000,204.303000,270.968000,338.954000,337.251000,272.318000,336.267000,403.587000,401.203000,272.583000,334.492000,402.488000,400.785000
140.315000,207.037000,274.399000,269.967000,200.249000,268.954000,336.941000,335.237000,268.256000,334.235000,401.571000,399.185000,268.544000,332.449000,400.459000,398.760000
144.494000,209.063000,276.447000,272.009000,204.319000,270.978000,338.992000,337.289000,272.330000,336.265000,403.625000,401.241000,272.599000,334.490000,402.526000,400.823000
140.272000,207.033000,274.403000,269.969000,200.251000,268.938000,336.949000,335.239000,268.258000,334.225000,401.573000,399.187000,268.546000,332.439000,400.461000,398.762000
144.415000,209.049000,276.415000,271.975000,204.305000,270.972000,338.958000,337.255000,272.320000,336.271000,403.591000,401.207000,272.589000,334.496000,402.492000,400.789000
140.260000,207.035000,274.399000,269.967000,200.247000,268.958000,336.941000,335.237000,268.254000,334.247000,401.571000,399.185000,268.542000,332.461000,400.459000,398.765000
144.309000,209.061000,279.490000,281.737000,204.317000,280.920000,344.313000,345.163000,277.155000,346.454000,407.125000,407.265000,277.436000,344.679000,406.026000,406.854000
145.656000,205.212000,266.761000,270.521000,200.602000,271.464000,331.399000,333.745000,266.816000,336.769000,394.062000,395.678000,267.088000,335.009000,392.940000,395.296000
148.483000,207.058000,268.284000,272.010000,204.318000,273.030000,332.898000,335.229000,270.302000,338.343000,395.523000,397.133000,270.586000,336.538000,394.401000,396.710000
144.314000,204.989000,266.216000,269.934000,200.225000,270.911000,330.821000,333.141000,266.203000,336.209000,393.434000,395.043000,266.463000,334.406000,392.316000,394.631000
148.333000,207.029000,268.248000,271.978000,204.307000,272.953000,332.854000,335.175000,270.285000,338.251000,395.478000,397.083000,270.566000,336.460000,394.359000,396.676000
144.240000,204.997000,266.230000,269.946000,200.235000,270.931000,330.835000,333.149000,266.203000,336.229000,393.456000,395.053000,266.463000,334.426000,392.338000,394.641000
148.303000,207.025000,268.238000,271.966000,204.290000,272.955000,332.844000,335.163000,270.259000,338.253000,395.470000,397.069000,270.540000,336.458000,394.351000,396.671000
144.279000,205.011000,266.228000,269.948000,200.241000,270.949000,330.833000,333.155000,266.213000,336.263000,393.444000,395.061000,266.473000,334.460000,392.326000,394.649000
148.594000,207.031000,268.250000,271.976000,204.291000,272.963000,332.856000,335.175000,270.261000,338.259000,395.466000,397.091000,270.542000,336.468000,394.347000,396.684000
144.409000,204.989000,266.222000,269.938000,200.255000,270.917000,330.827000,333.147000,266.225000,336.215000,393.436000,395.049000,266.490000,334.412000,392.318000,394.637000
148.313000,207.127000,268.360000,272.088000,204.397000,273.069000,332.966000,335.283000,270.367000,338.363000,395.610000,397.189000,270.648000,336.572000,394.491000,396.782000
144.231000,204.995000,266.224000,269.944000,200.243000,270.929000,330.829000,333.153000,266.213000,336.225000,393.426000,395.065000,266.478000,334.422000,392.308000,394.653000
148.575000,207.033000,268.252000,271.980000,204.293000,272.965000,332.858000,335.179000,270.263000,338.261000,395.498000,397.085000,270.544000,336.470000,394.379000,396.679000
144.331000,204.985000,266.208000,269.926000,200.222000,270.919000,330.813000,333.137000,266.187000,336.219000,393.430000,395.041000,266.452000,334.416000,392.312000,394.629000
148.454000,207.022000,268.244000,271.974000,204.287000,272.959000,332.850000,335.181000,270.257000,338.255000,395.464000,397.085000,270.538000,336.464000,394.345000,396.678000
144.244000,204.999000,266.220000,269.946000,200.237000,270.941000,330.825000,333.159000,266.203000,336.255000,393.434000,395.065000,266.468000,334.452000,392.316000,394.653000
148.389000,207.049000,268.286000,272.012000,204.319000,272.991000,332.892000,335.223000,270.289000,338.289000,395.508000,397.133000,270.570000,336.498000,394.389000,396.726000
144.346000,204.989000,266.210000,269.928000,200.225000,270.913000,330.815000,333.131000,266.197000,336.209000,393.438000,395.035000,266.462000,334.406000,392.320000,394.623000
148.311000,207.031000,268.227000,271.952000,204.263000,272.975000,332.832000,335.153000,270.233000,338.279000,395.446000,397.069000,270.507000,336.488000,394.327000,396.662000
144.256000,204.997000,266.226000,269.944000,200.233000,270.919000,330.831000,333.149000,266.203000,336.217000,393.433000,395.063000,266.465000,334.410000,392.314000,394.651000
148.347000,207.023000,268.230000,271.960000,204.289000,272.941000,332.836000,335.155000,270.267000,338.239000,395.462000,397.059000,270.548000,336.448000,394.343000,396.652000
144.306000,204.983000,266.214000,269.932000,200.219000,270.909000,330.819000,333.145000,266.187000,336.207000,393.428000,395.049000,266.452000,334.404000,392.310000,394.642000
148.354000,206.993000,268.222000,271.952000,204.263000,272.935000,332.828000,335.159000,270.232000,338.231000,395.444000,397.065000,270.514000,336.440000,394.325000,396.655000
144.283000,204.989000,266.210000,269.928000,200.227000,270.913000,330.815000,333.153000,266.193000,336.209000,393.426000,395.057000,266.458000,334.402000,392.308000,394.645000
148.384000,206.993000,275.789000,276.403000,204.263000,277.914000,338.606000,341.851000,277.533000,343.435000,403.472000,405.985000,277.827000,341.655000,402.355000,405.599000
141.588000,207.223000,274.869000,270.470000,200.532000,269.455000,337.471000,335.741000,268.786000,334.773000,402.153000,399.692000,269.064000,332.997000,401.037000,399.291000
144.334000,209.042000,276.403000,271.978000,204.307000,270.989000,338.968000,337.249000,272.325000,336.303000,403.616000,401.179000,272.603000,334.516000,402.512000,400.759000
140.302000,207.021000,274.373000,269.961000,200.263000,268.944000,336.951000,335.217000,268.268000,334.243000,401.595000,399.151000,268.548000,332.453000,400.479000,398.730000
144.267000,209.067000,276.427000,272.005000,204.335000,271.014000,339.001000,337.265000,272.350000,336.319000,403.635000,401.195000,272.631000,334.538000,402.531000,400.783000
140.274000,206.999000,274.351000,269.939000,200.241000,268.922000,336.929000,335.195000,268.246000,334.213000,401.573000,399.129000,268.522000,332.423000,400.457000,398.708000
144.245000,209.047000,276.407000,271.983000,204.315000,270.992000,338.982000,337.243000,272.330000,336.287000,403.619000,401.173000,272.611000,334.506000,402.518000,400.761000
140.265000,207.003000,274.365000,269.953000,200.255000,268.936000,336.941000,335.209000,268.260000,334.223000,401.585000,399.143000,268.540000,332.433000,400.469000,398.722000
144.548000,209.055000,276.415000,271.993000,204.323000,271.002000,338.995000,337.253000,272.338000,336.291000,403.631000,401.183000,272.619000,334.510000,402.530000,400.771000
140.245000,207.005000,274.353000,269.941000,200.247000,268.924000,336.929000,335.197000,268.252000,334.215000,401.573000,399.131000,268.534000,332.425000,400.454000,398.710000
144.429000,209.045000,276.405000,271.981000,204.313000,270.992000,338.983000,337.241000,272.328000,336.275000,403.619000,401.171000,272.609000,334.490000,402.518000,400.759000
140.367000,207.021000,274.369000,269.957000,200.263000,268.940000,336.947000,335.213000,268.268000,334.239000,401.591000,399.147000,268.548000,332.449000,400.475000,398.726000
144.311000,209.041000,276.403000,271.981000,204.309000,270.980000,338.977000,337.241000,272.324000,336.273000,403.611000,401.171000,272.601000,334.492000,402.510000,400.759000
140.237000,207.035000,274.391000,269.979000,200.277000,268.966000,336.969000,335.235000,268.282000,334.255000,401.613000,399.169000,268.562000,332.465000,400.497000,398.748000
144.347000,209.049000,276.409000,271.985000,204.317000,270.994000,338.984000,337.245000,272.332000,336.289000,403.621000,401.175000,272.613000,334.508000,402.517000,400.763000
140.274000,207.023000,274.376000,269.963000,200.265000,268.966000,336.951000,335.219000,268.270000,334.259000,401.595000,399.153000,268.550000,332.469000,400.479000,398.732000
144.297000,209.053000,276.413000,271.991000,204.321000,270.998000,338.993000,337.251000,272.336000,336.289000,403.629000,401.181000,272.617000,334.508000,402.528000,400.769000
140.196000,207.003000,274.356000,269.943000,200.245000,268.946000,336.931000,335.199000,268.250000,334.241000,401.569000,399.133000,268.530000,332.451000,400.459000,398.712000
144.272000,209.097000,276.457000,272.033000,204.365000,271.042000,339.030000,337.311000,272.380000,336.327000,403.665000,401.241000,272.661000,334.546000,402.564000,400.829000
140.204000,207.017000,274.365000,269.953000,200.259000,268.936000,336.943000,335.209000,268.264000,334.235000,401.587000,399.143000,268.544000,332.445000,400.468000,398.722000
144.357000,209.035000,276.395000,271.973000,204.303000,270.980000,338.969000,337.233000,272.318000,336.287000,403.614000,401.163000,272.599000,334.506000,402.502000,400.751000
140.234000,206.995000,274.343000,269.931000,200.237000,268.914000,336.918000,335.207000,268.242000,334.205000,401.561000,399.141000,268.522000,332.415000,400.445000,398.720000
144.297000,209.067000,276.427000,272.005000,204.335000,271.012000,339.001000,337.265000,272.350000,336.319000,403.626000,401.195000,272.631000,334.538000,402.534000,400.783000
140.254000,207.031000,274.379000,269.967000,200.273000,268.950000,336.954000,335.243000,268.278000,334.241000,401.597000,399.177000,268.558000,332.451000,400.481000,398.756000
152.906000,212.710000,274.008000,277.835000,207.993000,278.810000,338.863000,341.242000,274.177000,344.307000,401.667000,403.336000,274.458000,342.549000,400.568000,402.954000
144.309000,205.156000,266.372000,270.088000,200.343000,271.139000,330.997000,333.297000,266.330000,336.443000,393.649000,395.218000,266.615000,334.663000,392.544000,394.837000
140.309000,203.018000,264.264000,267.973000,196.258000,268.987000,328.860000,331.187000,262.226000,334.303000,391.491000,393.087000,262.502000,332.500000,390.371000,392.664000
144.381000,205.055000,266.292000,270.006000,200.291000,271.025000,330.884000,333.213000,266.248000,336.311000,393.492000,395.121000,266.528000,334.513000,392.376000,394.707000
140.278000,203.013000,264.234000,267.951000,196.227000,268.961000,328.834000,331.161000,262.178000,334.269000,391.468000,393.059000,262.466000,332.476000,390.351000,392.641000
144.298000,205.051000,266.274000,269.992000,200.281000,271.007000,330.870000,333.203000,266.238000,336.307000,393.470000,395.105000,266.518000,334.509000,392.354000,394.691000
140.233000,202.995000,264.224000,267.941000,196.203000,268.951000,328.824000,331.153000,262.160000,334.259000,391.438000,393.051000,262.452000,332.470000,390.321000,392.644000
144.421000,205.295000,266.526000,270.237000,200.528000,271.277000,331.118000,333.459000,266.484000,336.571000,393.728000,395.361000,266.772000,334.773000,392.612000,394.947000
140.332000,202.999000,264.219000,267.934000,196.205000,268.959000,328.818000,331.143000,262.164000,334.261000,391.438000,393.041000,262.456000,332.472000,390.321000,392.634000
144.430000,205.049000,266.282000,269.997000,200.273000,271.011000,330.878000,333.203000,266.230000,336.297000,393.492000,395.105000,266.510000,334.499000,392.376000,394.691000
140.308000,203.015000,264.245000,267.953000,196.237000,268.975000,328.844000,331.159000,262.194000,334.269000,391.474000,393.057000,262.486000,332.480000,390.357000,392.651000
144.467000,205.063000,266.292000,270.007000,200.299000,271.045000,330.888000,333.213000,266.256000,336.335000,393.490000,395.117000,266.536000,334.537000,392.374000,394.714000
140.411000,203.085000,264.309000,268.025000,196.294000,269.055000,328.908000,331.235000,262.246000,334.353000,391.528000,393.135000,262.538000,332.564000,390.411000,392.728000
144.397000,205.059000,266.276000,269.994000,200.281000,271.029000,330.872000,333.203000,266.238000,336.319000,393.486000,395.105000,266.518000,334.521000,392.370000,394.691000
140.359000,203.019000,264.250000,267.967000,196.245000,268.977000,328.850000,331.179000,262.202000,334.285000,391.466000,393.077000,262.494000,332.496000,390.349000,392.670000
144.428000,205.033000,266.269000,269.982000,200.257000,271.009000,330.860000,333.191000,266.214000,336.305000,393.476000,395.093000,266.494000,334.507000,392.360000,394.679000
140.198000,203.007000,264.228000,267.947000,196.221000,268.975000,328.828000,331.157000,262.180000,334.273000,391.450000,393.055000,262.472000,332.484000,390.333000,392.648000
144.251000,205.051000,266.278000,269.996000,200.275000,271.019000,330.874000,333.201000,266.232000,336.305000,393.484000,395.103000,266.512000,334.507000,392.368000,394.689000
140.206000,203.013000,264.256000,267.973000,196.247000,268.969000,328.856000,331.179000,262.202000,334.267000,391.474000,393.079000,262.494000,332.478000,390.357000,392.672000
144.291000,205.035000,266.263000,269.980000,200.261000,271.009000,330.858000,333.185000,266.218000,336.303000,393.462000,395.089000,266.501000,334.505000,392.346000,394.675000
140.205000,202.991000,264.224000,267.941000,196.213000,268.939000,328.824000,331.151000,262.176000,334.259000,391.460000,393.049000,262.468000,332.470000,390.343000,392.642000
144.280000,205.057000,266.288000,270.003000,200.281000,271.007000,330.884000,333.213000,266.238000,336.297000,393.512000,395.117000,266.518000,334.499000,392.396000,394.703000
140.263000,203.047000,264.274000,267.993000,196.273000,269.023000,328.874000,331.205000,262.224000,334.325000,391.480000,393.101000,262.516000,332.536000,390.363000,392.694000
144.357000,205.043000,266.274000,269.989000,200.281000,271.001000,330.870000,333.199000,266.238000,336.307000,393.489000,395.105000,266.518000,334.509000,392.370000,394.691000
140.333000,203.005000,273.352000,269.990000,196.239000,271.721000,336.121000,335.437000,270.516000,337.243000,400.986000,399.565000,270.824000,335.473000,399.873000,399.177000
145.779000,209.287000,276.906000,272.562000,204.563000,271.501000,339.458000,337.826000,272.836000,336.854000,404.192000,401.784000,273.104000,335.065000,403.087000,401.367000
140.363000,207.069000,274.403000,270.017000,200.294000,269.000000,336.979000,335.291000,268.298000,334.301000,401.634000,399.227000,268.575000,332.512000,400.527000,398.807000
144.323000,209.062000,276.365000,271.970000,204.276000,270.969000,338.928000,337.229000,272.259000,336.281000,403.593000,401.173000,272.544000,334.485000,402.477000,400.752000
140.359000,207.242000,274.565000,270.166000,200.449000,269.133000,337.128000,335.429000,268.437000,334.431000,401.783000,399.365000,268.720000,332.648000,400.682000,398.953000
144.280000,209.051000,276.367000,271.974000,204.280000,270.957000,338.930000,337.233000,272.263000,336.269000,403.595000,401.177000,272.548000,334.473000,402.476000,400.756000
140.286000,207.023000,274.353000,269.952000,200.221000,268.939000,336.916000,335.217000,268.213000,334.237000,401.571000,399.153000,268.496000,332.450000,400.467000,398.741000
144.296000,209.057000,276.365000,271.976000,204.275000,270.979000,338.917000,337.235000,272.261000,336.289000,403.599000,401.179000,272.546000,334.493000,402.480000,400.758000
140.229000,207.027000,274.371000,269.970000,200.215000,268.927000,336.934000,335.233000,268.203000,334.231000,401.581000,399.169000,268.482000,332.448000,400.486000,398.757000
144.303000,209.039000,276.347000,271.954000,204.260000,270.951000,338.908000,337.213000,272.243000,336.257000,403.575000,401.157000,272.528000,334.461000,402.459000,400.736000
140.168000,207.015000,274.345000,269.954000,200.203000,268.921000,336.895000,335.219000,268.191000,334.231000,401.573000,399.155000,268.474000,332.448000,400.472000,398.743000
144.315000,209.125000,276.441000,272.048000,204.354000,271.031000,339.002000,337.307000,272.337000,336.347000,403.669000,401.251000,272.622000,334.551000,402.553000,400.830000
140.319000,207.017000,274.347000,269.958000,200.223000,268.939000,336.908000,335.223000,268.211000,334.239000,401.577000,399.159000,268.494000,332.456000,400.476000,398.747000
144.242000,209.057000,276.367000,271.976000,204.277000,270.973000,338.917000,337.235000,272.263000,336.281000,403.599000,401.179000,272.544000,334.481000,402.483000,400.758000
140.184000,207.037000,274.377000,269.974000,200.235000,268.963000,336.938000,335.239000,268.223000,334.263000,401.593000,399.175000,268.502000,332.480000,400.492000,398.763000
144.278000,209.057000,276.363000,271.980000,204.286000,270.977000,338.924000,337.239000,272.269000,336.285000,403.603000,401.183000,272.554000,334.485000,402.487000,400.762000
140.182000,207.037000,274.369000,269.968000,200.235000,268.961000,336.930000,335.233000,268.223000,334.261000,401.585000,399.169000,268.506000,332.478000,400.484000,398.757000
144.308000,209.067000,276.369000,271.988000,204.290000,270.995000,338.930000,337.247000,272.273000,336.315000,403.603000,401.191000,272.566000,334.519000,402.487000,400.770000
140.244000,207.117000,274.449000,270.048000,200.323000,269.037000,337.008000,335.313000,268.311000,334.345000,401.665000,399.249000,268.594000,332.562000,400.564000,398.837000
144.228000,209.055000,276.369000,271.974000,204.273000,270.969000,338.934000,337.233000,272.259000,336.277000,403.597000,401.177000,272.540000,334.477000,402.481000,400.756000
140.289000,207.113000,274.456000,270.052000,200.301000,269.021000,337.012000,335.317000,268.289000,334.329000,401.669000,399.253000,268.568000,332.546000,400.565000,398.853000
144.302000,209.033000,276.341000,271.952000,204.251000,270.947000,338.893000,337.211000,272.237000,336.257000,403.575000,401.155000,272.522000,334.461000,402.456000,400.734000
140.315000,207.031000,274.374000,269.970000,200.219000,268.939000,336.930000,335.235000,268.207000,334.247000,401.587000,399.171000,268.490000,332.464000,400.486000,398.759000
144.513000,209.041000,276.349000,271.956000,204.262000,270.951000,338.912000,337.215000,272.245000,336.255000,403.577000,401.159000,272.530000,334.459000,402.461000,400.738000
150.906000,213.141000,274.441000,278.260000,206.038000,279.171000,339.246000,341.677000,272.178000,344.702000,402.083000,403.781000,272.455000,342.919000,400.980000,403.378000
140.333000,203.065000,264.305000,268.036000,196.203000,268.991000,328.960000,331.237000,262.214000,334.327000,391.595000,393.159000,262.463000,332.547000,390.486000,392.795000
144.293000,205.033000,266.284000,269.986000,200.293000,270.975000,330.900000,333.193000,266.247000,336.273000,393.507000,395.093000,266.517000,334.474000,392.387000,394.674000
140.185000,202.979000,264.216000,267.926000,196.142000,268.921000,328.831000,331.125000,262.103000,334.213000,391.440000,393.033000,262.378000,332.419000,390.324000,392.621000
144.185000,204.919000,266.152000,269.861000,200.140000,270.853000,330.761000,333.059000,266.097000,336.149000,393.380000,394.963000,266.377000,334.364000,392.263000,394.560000
140.174000,202.939000,264.190000,267.902000,196.110000,268.879000,328.813000,331.103000,262.071000,334.179000,391.418000,393.007000,262.346000,332.381000,390.302000,392.595000
144.243000,204.931000,266.187000,269.890000,200.152000,270.865000,330.803000,333.091000,266.103000,336.157000,393.424000,394.995000,266.380000,334.372000,392.307000,394.592000
140.270000,202.975000,264.216000,267.922000,196.146000,268.905000,328.833000,331.121000,262.101000,334.193000,391.438000,393.027000,262.372000,332.399000,390.322000,392.615000
144.243000,204.933000,266.166000,269.876000,200.158000,270.863000,330.777000,333.073000,266.109000,336.159000,393.402000,394.977000,266.390000,334.370000,392.285000,394.574000
140.206000,202.925000,264.160000,267.872000,196.112000,268.865000,328.783000,331.067000,262.067000,334.167000,391.386000,392.973000,262.342000,332.373000,390.270000,392.561000
144.279000,204.945000,266.168000,269.879000,200.170000,270.879000,330.777000,333.073000,266.119000,336.173000,393.400000,394.975000,266.400000,334.388000,392.283000,394.572000
140.203000,202.937000,264.178000,267.897000,196.102000,268.883000,328.793000,331.093000,262.065000,334.175000,391.406000,393.001000,262.340000,332.381000,390.290000,392.580000
144.221000,204.949000,266.182000,269.891000,200.170000,270.883000,330.791000,333.089000,266.127000,336.179000,393.410000,394.993000,266.408000,334.394000,392.293000,394.589000
140.177000,202.945000,264.188000,267.896000,196.108000,268.879000,328.803000,331.097000,262.063000,334.177000,391.414000,393.001000,262.338000,332.379000,390.298000,392.589000
144.242000,204.939000,266.167000,269.875000,200.171000,270.853000,330.775000,333.073000,266.119000,336.155000,393.384000,394.977000,266.400000,334.370000,392.267000,394.574000
140.206000,202.925000,264.154000,267.872000,196.110000,268.873000,328.771000,331.071000,262.065000,334.163000,391.384000,392.977000,262.340000,332.369000,390.268000,392.565000
144.381000,204.947000,266.180000,269.891000,200.170000,270.867000,330.789000,333.085000,266.131000,336.169000,393.414000,394.989000,266.412000,334.384000,392.297000,394.586000
140.136000,202.951000,264.194000,267.907000,196.108000,268.889000,328.805000,331.099000,262.065000,334.181000,391.418000,393.005000,262.340000,332.387000,390.302000,392.593000
144.223000,204.947000,266.172000,269.883000,200.168000,270.865000,330.781000,333.077000,266.119000,336.171000,393.404000,394.979000,266.400000,334.386000,392.287000,394.576000
140.192000,202.945000,264.164000,267.878000,196.101000,268.897000,328.777000,331.077000,262.055000,334.185000,391.375000,392.985000,262.330000,332.387000,390.268000,392.573000
144.170000,204.925000,266.156000,269.865000,200.162000,270.849000,330.765000,333.063000,266.111000,336.155000,393.384000,394.967000,266.392000,334.370000,392.267000,394.564000
140.273000,202.949000,264.189000,267.898000,196.112000,268.879000,328.803000,331.099000,262.071000,334.177000,391.410000,393.003000,262.342000,332.383000,390.294000,392.591000
144.210000,204.937000,266.173000,269.881000,200.158000,270.857000,330.781000,333.079000,266.109000,336.161000,393.401000,394.983000,266.390000,334.376000,392.289000,394.579000
140.370000,202.937000,264.176000,267.895000,196.115000,268.883000,328.791000,331.091000,262.065000,334.175000,391.402000,392.997000,262.340000,332.381000,390.286000,392.585000
144.337000,211.714000,278.111000,273.808000,209.090000,273.712000,340.880000,339.223000,277.307000,339.219000,405.766000,403.353000,277.587000,337.453000,404.653000,402.971000
142.130000,207.478000,274.807000,270.398000,198.641000,269.392000,337.350000,335.667000,266.578000,334.838000,402.026000,399.628000,266.880000,332.886000,400.929000,399.206000
136.978000,205.225000,272.571000,268.224000,194.343000,267.174000,335.232000,333.571000,262.413000,332.536000,399.904000,397.488000,262.666000,330.733000,398.778000,397.065000
144.916000,209.207000,276.511000,272.105000,202.437000,271.092000,339.099000,337.381000,270.411000,336.407000,403.746000,401.312000,270.689000,334.602000,402.622000,400.886000
136.449000,205.173000,272.488000,268.081000,194.337000,267.066000,335.073000,333.353000,262.309000,332.373000,399.714000,397.280000,262.585000,330.575000,398.595000,396.859000
140.334000,207.113000,274.407000,270.010000,198.283000,269.012000,336.987000,335.289000,266.253000,334.325000,401.644000,399.220000,266.527000,332.520000,400.517000,398.794000
136.326000,205.089000,272.405000,267.992000,194.257000,266.992000,334.985000,333.269000,262.229000,332.293000,399.630000,397.196000,262.505000,330.495000,398.511000,396.775000
140.245000,207.113000,274.427000,270.023000,198.287000,269.012000,337.013000,335.297000,266.257000,334.321000,401.662000,399.228000,266.535000,332.516000,400.538000,398.802000
136.315000,205.115000,272.434000,268.027000,194.283000,267.014000,335.019000,333.299000,262.255000,332.321000,399.659000,397.226000,262.520000,330.523000,398.541000,396.805000
140.334000,207.137000,274.435000,270.038000,198.317000,269.024000,337.015000,335.317000,266.287000,334.329000,401.672000,399.248000,266.565000,332.524000,400.548000,398.822000
