Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
9.316000,8.652000,9.170000,8.779000,3.923000,7.831000,9.014000,9.353000,5.120000,8.401000,8.876000,8.499000,5.396000,6.546000,7.766000,8.114000
9.405000,8.636000,9.158000,8.777000,3.905000,7.829000,9.007000,9.329000,5.106000,8.380000,8.876000,8.491000,5.376000,6.539000,7.745000,8.095000
9.390000,8.638000,9.156000,8.782000,3.905000,7.817000,8.991000,9.339000,5.102000,8.387000,8.877000,8.485000,5.378000,6.532000,7.728000,8.100000
9.425000,8.698000,9.220000,8.853000,3.967000,7.891000,9.069000,9.388000,5.172000,8.442000,8.948000,8.553000,5.441000,6.601000,7.817000,8.157000
9.375000,8.632000,9.150000,8.777000,3.899000,7.811000,8.996000,9.333000,5.096000,8.381000,8.852000,8.479000,5.372000,6.526000,7.746000,8.094000
9.300000,8.668000,9.190000,8.819000,3.939000,7.861000,9.032000,9.348000,5.144000,8.412000,8.904000,8.523000,5.413000,6.571000,7.773000,8.127000
9.336000,8.632000,9.142000,8.769000,3.893000,7.807000,8.985000,9.321000,5.090000,8.377000,8.856000,8.467000,5.366000,6.523000,7.734000,8.082000
9.249000,8.636000,9.158000,8.791000,3.903000,7.825000,8.999000,9.324000,5.104000,8.376000,8.882000,8.487000,5.377000,6.535000,7.733000,8.091000
10.612000,8.647000,9.166000,8.793000,3.917000,7.827000,9.017000,9.349000,5.114000,8.397000,8.875000,8.495000,5.390000,6.542000,7.758000,8.110000
8.823000,8.642000,9.164000,8.797000,3.913000,7.835000,9.013000,9.331000,5.118000,8.386000,8.892000,8.497000,5.387000,6.545000,7.761000,8.101000
9.399000,8.633000,9.146000,8.758000,3.899000,7.807000,8.993000,9.309000,5.096000,8.377000,8.860000,8.475000,5.372000,6.522000,7.742000,8.090000
9.485000,8.731000,9.264000,8.897000,4.017000,7.935000,9.109000,9.424000,5.222000,8.486000,8.992000,8.597000,5.491000,6.645000,7.868000,8.201000
9.304000,8.613000,9.126000,8.738000,3.796000,7.787000,8.973000,9.309000,5.074000,8.357000,8.852000,8.455000,5.350000,6.502000,7.722000,8.070000
9.282000,8.642000,9.164000,8.797000,3.911000,7.835000,9.006000,9.317000,5.116000,8.386000,8.878000,8.497000,5.385000,6.545000,7.764000,8.101000
9.308000,8.640000,9.158000,8.784000,3.907000,7.819000,8.993000,9.341000,5.104000,8.389000,8.876000,8.487000,5.380000,6.534000,7.754000,8.102000
9.293000,8.630000,9.152000,8.785000,3.901000,7.823000,9.005000,9.323000,5.106000,8.374000,8.881000,8.485000,5.375000,6.533000,7.748000,8.089000
10.645000,8.622000,9.140000,8.767000,3.889000,7.793000,8.987000,9.316000,5.086000,8.371000,8.857000,8.469000,5.362000,6.516000,7.736000,8.084000
8.794000,8.626000,9.148000,8.781000,3.895000,7.819000,8.977000,9.319000,5.100000,8.370000,8.880000,8.481000,5.369000,6.529000,7.745000,8.085000
9.216000,8.654000,9.172000,8.799000,3.917000,7.829000,9.015000,9.348000,5.114000,8.399000,8.884000,8.497000,5.390000,6.544000,7.764000,8.112000
9.278000,8.650000,9.172000,8.804000,3.919000,7.843000,9.021000,9.341000,5.124000,8.394000,8.915000,8.505000,5.393000,6.553000,7.769000,8.109000
9.319000,8.662000,9.180000,8.806000,3.929000,7.841000,9.027000,9.368000,5.126000,8.411000,8.897000,8.509000,5.402000,6.556000,7.763000,8.124000
10.540000,8.628000,9.150000,8.783000,3.897000,7.820000,8.999000,9.321000,5.102000,8.372000,8.878000,8.483000,5.371000,6.531000,7.747000,8.087000
8.818000,8.610000,9.134000,8.761000,3.883000,7.789000,8.981000,9.331000,5.080000,8.359000,8.851000,8.463000,5.356000,6.504000,7.730000,8.078000
9.372000,8.634000,9.160000,8.779000,3.911000,7.831000,9.001000,9.315000,5.116000,8.382000,8.903000,8.493000,5.385000,6.541000,7.757000,8.097000
9.231000,8.630000,9.148000,8.778000,3.897000,7.809000,8.995000,9.331000,5.094000,8.379000,8.866000,8.477000,5.370000,6.524000,7.744000,8.092000
9.345000,8.670000,9.192000,8.840000,3.935000,7.859000,9.037000,9.374000,5.140000,8.410000,8.916000,8.521000,5.409000,6.569000,7.785000,8.125000
10.555000,8.642000,9.160000,8.787000,3.909000,7.825000,9.007000,9.343000,5.106000,8.391000,8.877000,8.489000,5.382000,6.536000,7.756000,8.104000
8.856000,8.640000,9.162000,8.795000,3.909000,7.833000,9.008000,9.330000,5.114000,8.384000,8.894000,8.495000,5.383000,6.543000,7.759000,8.099000
9.290000,8.644000,9.168000,8.795000,3.919000,7.829000,9.015000,9.341000,5.116000,8.399000,8.882000,8.497000,5.392000,6.544000,7.776000,8.112000
9.323000,8.654000,9.176000,8.794000,3.929000,7.847000,9.025000,9.332000,5.134000,8.398000,8.919000,8.509000,5.403000,6.557000,7.777000,8.113000
9.296000,8.613000,9.142000,8.769000,3.891000,7.803000,8.993000,9.304000,5.088000,8.373000,8.872000,8.471000,5.363000,6.518000,7.738000,8.086000
9.276000,8.642000,9.164000,8.779000,3.917000,7.835000,9.001000,9.318000,5.122000,8.386000,8.911000,8.497000,5.391000,6.545000,7.765000,8.101000
9.257000,8.624000,9.142000,8.755000,3.895000,7.803000,8.989000,9.318000,5.092000,8.373000,8.874000,8.471000,5.368000,6.518000,7.738000,8.086000
9.469000,8.644000,9.166000,8.798000,3.917000,7.837000,9.015000,9.317000,5.122000,8.388000,8.886000,8.499000,5.390000,6.545000,7.747000,8.103000
9.473000,8.637000,9.150000,8.759000,3.905000,7.811000,9.000000,9.318000,5.102000,8.381000,8.864000,8.479000,5.378000,6.526000,7.746000,8.094000
9.262000,8.656000,9.178000,8.806000,3.921000,7.847000,9.017000,9.339000,5.126000,8.406000,8.914000,8.509000,5.395000,6.551000,7.768000,8.113000
9.265000,8.619000,9.148000,8.763000,3.893000,7.803000,8.985000,9.324000,5.090000,8.369000,8.863000,8.471000,5.366000,6.518000,7.738000,8.086000
9.224000,8.636000,9.158000,8.791000,3.907000,7.829000,9.003000,9.327000,5.112000,8.380000,8.879000,8.491000,5.381000,6.539000,7.755000,8.095000
9.358000,8.672000,9.186000,8.812000,3.937000,7.847000,9.021000,9.369000,5.134000,8.417000,8.900000,8.515000,5.410000,6.562000,7.782000,8.130000
9.307000,8.648000,9.170000,8.802000,3.921000,7.841000,9.027000,9.340000,5.126000,8.392000,8.890000,8.503000,5.395000,6.551000,7.767000,8.107000
9.264000,8.628000,9.146000,8.773000,3.895000,7.807000,9.004000,9.329000,5.092000,8.385000,8.864000,8.475000,5.368000,6.524000,7.726000,8.090000
9.306000,8.650000,9.172000,8.805000,3.917000,7.839000,9.017000,9.335000,5.122000,8.390000,8.896000,8.501000,5.391000,6.549000,7.761000,8.105000
10.664000,8.630000,9.148000,8.775000,3.897000,7.809000,8.995000,9.324000,5.094000,8.383000,8.865000,8.477000,5.370000,6.526000,7.744000,8.092000
8.851000,8.638000,9.160000,8.793000,3.909000,7.831000,9.002000,9.330000,5.114000,8.390000,8.889000,8.493000,5.383000,6.543000,7.757000,8.097000
9.340000,8.621000,9.150000,8.777000,3.903000,7.811000,9.000000,9.323000,5.100000,8.375000,8.867000,8.479000,5.376000,6.526000,7.746000,8.094000
9.249000,8.616000,9.138000,8.753000,3.883000,7.809000,8.987000,9.306000,5.088000,8.368000,8.872000,8.471000,5.357000,6.521000,7.739000,8.075000
9.293000,8.646000,9.164000,8.791000,3.913000,7.825000,9.010000,9.347000,5.110000,8.395000,8.866000,8.493000,5.386000,6.540000,7.755000,8.108000
9.269000,8.616000,9.138000,8.771000,3.887000,7.809000,8.997000,9.309000,5.092000,8.360000,8.853000,8.471000,5.361000,6.523000,7.735000,8.075000
9.304000,8.654000,9.168000,8.813000,3.917000,7.827000,9.011000,9.354000,5.114000,8.401000,8.879000,8.491000,5.390000,6.542000,7.758000,8.106000
10.587000,8.626000,9.148000,8.781000,3.897000,7.822000,8.997000,9.314000,5.102000,8.370000,8.875000,8.481000,5.371000,6.529000,7.745000,8.085000
8.821000,8.624000,9.142000,8.769000,3.905000,7.803000,8.989000,9.322000,5.090000,8.373000,8.859000,8.471000,5.366000,6.518000,7.738000,8.086000
9.298000,8.649000,9.166000,8.784000,3.919000,7.837000,9.015000,9.330000,5.124000,8.388000,8.909000,8.499000,5.393000,6.547000,7.763000,8.103000
9.275000,8.658000,9.176000,8.787000,3.931000,7.837000,9.023000,9.356000,5.128000,8.407000,8.878000,8.505000,5.404000,6.552000,7.769000,8.120000
9.255000,8.650000,9.172000,8.804000,3.923000,7.843000,9.028000,9.340000,5.125000,8.394000,8.899000,8.505000,5.397000,6.553000,7.753000,8.109000
9.391000,8.856000,9.374000,9.011000,4.123000,8.035000,9.221000,9.557000,5.320000,8.605000,9.091000,8.703000,5.596000,6.750000,7.970000,8.318000
9.261000,8.628000,9.150000,8.783000,3.895000,7.817000,8.995000,9.326000,5.100000,8.368000,8.874000,8.479000,5.369000,6.527000,7.739000,8.083000
9.331000,8.636000,9.154000,8.781000,3.901000,7.813000,8.999000,9.327000,5.098000,8.383000,8.870000,8.481000,5.374000,6.528000,7.763000,8.096000
10.578000,8.638000,9.160000,8.793000,3.907000,7.835000,9.009000,9.324000,5.112000,8.382000,8.888000,8.493000,5.381000,6.541000,7.757000,8.097000
8.913000,8.670000,9.188000,8.815000,3.939000,7.849000,9.035000,9.368000,5.136000,8.419000,8.906000,8.517000,5.412000,6.564000,7.784000,8.132000
9.408000,8.628000,9.150000,8.783000,3.901000,7.821000,9.003000,9.324000,5.106000,8.357000,8.878000,8.483000,5.375000,6.531000,7.751000,8.087000
9.436000,8.642000,9.160000,8.775000,3.903000,7.815000,9.002000,9.331000,5.100000,8.384000,8.877000,8.483000,5.376000,6.530000,7.768000,8.098000
9.273000,8.646000,9.168000,8.779000,3.909000,7.833000,9.004000,9.339000,5.114000,8.384000,8.903000,8.495000,5.383000,6.543000,7.769000,8.099000
9.317000,8.654000,9.172000,8.782000,3.915000,7.821000,9.003000,9.326000,5.112000,8.391000,8.881000,8.489000,5.388000,6.548000,7.771000,8.104000
9.311000,8.642000,9.170000,8.782000,3.915000,7.835000,9.019000,9.323000,5.116000,8.386000,8.913000,8.503000,5.389000,6.545000,7.754000,8.107000
9.322000,8.638000,9.150000,8.761000,3.901000,7.813000,8.997000,9.329000,5.098000,8.383000,8.876000,8.479000,5.374000,6.528000,7.743000,8.094000
9.263000,8.658000,9.176000,8.808000,3.925000,7.847000,9.022000,9.347000,5.130000,8.398000,8.901000,8.509000,5.399000,6.557000,7.768000,8.113000
9.356000,8.666000,9.184000,8.809000,3.939000,7.845000,9.031000,9.377000,5.136000,8.415000,8.896000,8.513000,5.412000,6.560000,7.780000,8.128000
10.622000,8.646000,9.168000,8.801000,3.919000,7.839000,9.017000,9.330000,5.124000,8.391000,8.895000,8.497000,5.393000,6.553000,7.765000,8.105000
8.805000,8.623000,9.142000,8.769000,3.893000,7.805000,8.989000,9.325000,5.090000,8.375000,8.859000,8.471000,5.366000,6.522000,7.738000,8.086000
9.280000,8.624000,9.146000,8.758000,3.899000,7.817000,8.988000,9.297000,5.104000,8.376000,8.890000,8.479000,5.373000,6.531000,7.743000,8.083000
9.297000,8.656000,9.174000,8.799000,3.929000,7.835000,9.021000,9.355000,5.126000,8.405000,8.906000,8.503000,5.402000,6.550000,7.774000,8.118000
9.429000,8.642000,9.156000,8.785000,3.901000,7.831000,9.006000,9.319000,5.106000,8.382000,8.876000,8.489000,5.375000,6.538000,7.734000,8.094000
9.301000,8.640000,9.158000,8.784000,3.917000,7.819000,9.009000,9.341000,5.114000,8.388000,8.892000,8.487000,5.390000,6.534000,7.769000,8.101000
9.403000,8.648000,9.170000,8.803000,3.923000,7.841000,9.019000,9.341000,5.128000,8.392000,8.913000,8.503000,5.397000,6.551000,7.767000,8.107000
9.301000,8.652000,9.170000,8.783000,3.921000,7.831000,9.017000,9.327000,5.122000,8.401000,8.902000,8.499000,5.398000,6.550000,7.781000,8.114000
9.295000,8.632000,9.150000,8.769000,3.893000,7.825000,8.999000,9.321000,5.102000,8.376000,8.893000,8.483000,5.371000,6.535000,7.747000,8.087000
9.285000,8.680000,9.198000,8.813000,3.951000,7.859000,9.044000,9.373000,5.148000,8.429000,8.930000,8.527000,5.424000,6.570000,7.809000,8.142000
9.272000,8.628000,9.150000,8.760000,3.903000,7.821000,8.996000,9.303000,5.108000,8.380000,8.897000,8.483000,5.377000,6.533000,7.751000,8.087000
9.360000,8.638000,9.156000,8.768000,3.911000,7.817000,9.003000,9.332000,5.108000,8.387000,8.888000,8.485000,5.384000,6.532000,7.752000,8.100000
9.438000,8.634000,9.156000,8.753000,3.903000,7.827000,8.987000,9.317000,5.108000,8.378000,8.903000,8.489000,5.377000,6.541000,7.757000,8.093000
9.272000,8.657000,9.174000,8.801000,3.925000,7.835000,9.021000,9.343000,5.122000,8.405000,8.906000,8.503000,5.398000,6.550000,7.786000,8.118000
9.303000,8.634000,9.156000,8.774000,3.903000,7.827000,9.008000,9.320000,5.108000,8.378000,8.899000,8.489000,5.377000,6.537000,7.753000,8.093000
9.336000,8.648000,9.166000,8.792000,3.919000,7.827000,9.013000,9.347000,5.116000,8.397000,8.898000,8.495000,5.392000,6.542000,7.762000,8.110000
9.398000,8.640000,9.162000,8.787000,3.913000,7.833000,9.003000,9.331000,5.118000,8.384000,8.881000,8.495000,5.387000,6.543000,7.745000,8.099000
9.279000,8.622000,9.140000,8.766000,3.895000,7.801000,8.987000,9.319000,5.092000,8.371000,8.842000,8.469000,5.368000,6.516000,7.736000,8.084000
9.263000,8.650000,9.172000,8.804000,3.915000,7.837000,9.012000,9.336000,5.120000,8.388000,8.886000,8.499000,5.389000,6.547000,7.763000,8.103000
9.266000,8.662000,9.178000,8.807000,3.929000,7.841000,9.025000,9.375000,5.126000,8.411000,8.895000,8.507000,5.402000,6.556000,7.774000,8.122000
9.275000,8.712000,9.234000,8.875000,3.977000,7.901000,9.076000,9.400000,5.182000,8.452000,8.962000,8.563000,5.451000,6.611000,7.827000,8.167000
10.641000,8.703000,9.218000,8.845000,3.969000,7.879000,9.065000,9.394000,5.166000,8.448000,8.935000,8.547000,5.442000,6.596000,7.814000,8.162000
8.846000,8.642000,9.164000,8.797000,3.913000,7.835000,9.013000,9.335000,5.118000,8.386000,8.892000,8.497000,5.387000,6.545000,7.761000,8.101000
9.473000,8.642000,9.168000,8.795000,3.921000,7.829000,9.015000,9.347000,5.118000,8.399000,8.878000,8.497000,5.394000,6.544000,7.764000,8.112000
9.392000,8.620000,9.150000,8.783000,3.891000,7.823000,8.999000,9.321000,5.096000,8.374000,8.881000,8.483000,5.365000,6.529000,7.747000,8.087000
9.434000,8.656000,9.174000,8.786000,3.927000,7.835000,9.017000,9.340000,5.124000,8.405000,8.888000,8.503000,5.400000,6.550000,7.770000,8.118000
9.307000,8.646000,9.168000,8.787000,3.917000,7.839000,9.017000,9.332000,5.122000,8.390000,8.911000,8.514000,5.391000,6.549000,7.768000,8.105000
9.362000,8.652000,9.170000,8.786000,3.925000,7.831000,9.020000,9.353000,5.122000,8.401000,8.902000,8.499000,5.398000,6.546000,7.766000,8.114000
9.300000,8.616000,9.142000,8.774000,3.885000,7.813000,8.991000,9.303000,5.094000,8.364000,8.870000,8.475000,5.363000,6.523000,7.739000,8.079000
9.288000,8.660000,9.170000,8.793000,3.921000,7.831000,9.017000,9.340000,5.118000,8.401000,8.873000,8.499000,5.394000,6.546000,7.766000,8.114000
9.236000,8.632000,9.154000,8.786000,3.905000,7.825000,9.002000,9.325000,5.107000,8.376000,8.885000,8.487000,5.379000,6.535000,7.735000,8.091000
9.513000,8.642000,9.160000,8.787000,3.909000,7.821000,9.007000,9.336000,5.106000,8.391000,8.877000,8.489000,5.382000,6.536000,7.771000,8.104000
10.623000,8.622000,9.144000,8.777000,3.893000,7.812000,8.993000,9.315000,5.098000,8.366000,8.872000,8.477000,5.367000,6.529000,7.755000,8.081000
9.029000,8.646000,9.158000,8.785000,3.907000,7.825000,9.006000,9.356000,5.104000,8.395000,8.875000,8.487000,5.380000,6.541000,7.754000,8.102000
9.336000,8.716000,9.238000,8.871000,3.981000,7.905000,9.083000,9.426000,5.186000,8.452000,8.962000,8.567000,5.455000,6.615000,7.831000,8.171000
9.261000,8.648000,9.166000,8.793000,3.915000,7.827000,9.013000,9.362000,5.112000,8.400000,8.879000,8.495000,5.388000,6.542000,7.763000,8.110000
9.229000,8.651000,9.176000,8.780000,3.916000,7.843000,9.021000,9.343000,5.120000,8.394000,8.908000,8.505000,5.385000,6.545000,7.762000,8.109000
9.422000,8.628000,9.146000,8.759000,3.897000,7.807000,8.989000,9.322000,5.094000,8.377000,8.882000,8.475000,5.370000,6.522000,7.742000,8.090000
9.293000,8.660000,9.182000,8.800000,3.927000,7.845000,9.024000,9.338000,5.128000,8.396000,8.918000,8.507000,5.401000,6.555000,7.761000,8.111000
9.396000,8.656000,9.180000,8.792000,3.935000,7.835000,9.030000,9.356000,5.136000,8.405000,8.912000,8.509000,5.408000,6.550000,7.785000,8.124000
9.310000,8.662000,9.184000,8.802000,3.921000,7.847000,9.033000,9.340000,5.126000,8.398000,8.922000,8.509000,5.399000,6.558000,7.787000,8.113000
9.356000,8.654000,9.172000,8.784000,3.923000,7.833000,9.020000,9.327000,5.120000,8.403000,8.888000,8.499000,5.396000,6.548000,7.796000,8.116000
9.269000,8.634000,9.156000,8.789000,3.910000,7.827000,9.005000,9.322000,5.118000,8.378000,8.905000,8.489000,5.387000,6.537000,7.757000,8.093000
9.305000,8.736000,9.254000,8.877000,4.003000,7.915000,9.102000,9.417000,5.197000,8.485000,8.986000,8.583000,5.476000,6.630000,7.851000,8.198000
9.265000,8.628000,9.150000,8.768000,3.901000,7.821000,8.999000,9.314000,5.106000,8.372000,8.893000,8.483000,5.375000,6.532000,7.751000,8.087000
9.251000,8.652000,9.176000,8.785000,3.929000,7.831000,9.026000,9.352000,5.126000,8.401000,8.908000,8.505000,5.402000,6.546000,7.772000,8.120000
9.361000,8.627000,9.160000,8.782000,3.911000,7.831000,9.008000,9.330000,5.116000,8.382000,8.874000,8.493000,5.385000,6.541000,7.757000,8.097000
9.399000,8.626000,9.140000,8.765000,3.891000,7.801000,8.987000,9.312000,5.088000,8.371000,8.856000,8.469000,5.364000,6.516000,7.728000,8.084000
9.321000,8.657000,9.174000,8.796000,3.919000,7.845000,9.019000,9.345000,5.124000,8.396000,8.890000,8.507000,5.393000,6.555000,7.778000,8.111000
9.225000,8.666000,9.184000,8.810000,3.933000,7.845000,9.031000,9.349000,5.130000,8.415000,8.888000,8.513000,5.406000,6.560000,7.764000,8.128000
9.303000,8.618000,9.140000,8.773000,3.889000,7.811000,8.989000,9.307000,5.094000,8.362000,8.867000,8.473000,5.363000,6.521000,7.733000,8.077000
9.294000,8.630000,9.148000,8.775000,3.897000,7.809000,8.998000,9.331000,5.094000,8.379000,8.869000,8.477000,5.370000,6.520000,7.743000,8.092000
9.269000,8.656000,9.178000,8.819000,3.921000,7.843000,9.022000,9.327000,5.126000,8.394000,8.901000,8.505000,5.395000,6.553000,7.769000,8.109000
10.582000,8.634000,9.152000,8.779000,3.901000,7.813000,9.003000,9.335000,5.098000,8.394000,8.864000,8.481000,5.374000,6.542000,7.748000,8.096000
8.838000,8.628000,9.150000,8.783000,3.897000,7.821000,8.995000,9.321000,5.102000,8.372000,8.882000,8.483000,5.371000,6.537000,7.747000,8.087000
9.415000,8.636000,9.162000,8.784000,3.901000,7.817000,9.003000,9.321000,5.098000,8.387000,8.888000,8.485000,5.374000,6.526000,7.753000,8.100000
9.316000,8.660000,9.178000,8.790000,3.925000,7.849000,9.017000,9.349000,5.130000,8.400000,8.895000,8.511000,5.395000,6.559000,7.775000,8.115000
9.342000,8.632000,9.150000,8.780000,3.897000,7.809000,8.995000,9.328000,5.094000,8.379000,8.847000,8.477000,5.370000,6.524000,7.744000,8.092000
9.280000,8.658000,9.180000,8.813000,3.927000,7.851000,9.029000,9.365000,5.132000,8.402000,8.908000,8.513000,5.401000,6.561000,7.777000,8.117000
10.620000,8.648000,9.166000,8.793000,3.915000,7.831000,9.014000,9.333000,5.112000,8.401000,8.883000,8.495000,5.388000,6.538000,7.765000,8.110000
8.785000,8.630000,9.152000,8.785000,3.899000,7.823000,9.000000,9.324000,5.104000,8.374000,8.884000,8.485000,5.373000,6.533000,7.749000,8.089000
9.618000,8.854000,9.372000,8.999000,4.121000,8.033000,9.207000,9.575000,5.318000,8.603000,9.095000,8.701000,5.594000,6.748000,7.971000,8.316000
9.359000,8.710000,9.232000,8.865000,3.979000,7.903000,9.081000,9.428000,5.184000,8.454000,8.957000,8.565000,5.453000,6.613000,7.829000,8.169000
9.301000,8.652000,9.170000,8.797000,3.919000,7.831000,9.017000,9.353000,5.116000,8.401000,8.888000,8.499000,5.392000,6.539000,7.766000,8.114000
9.464000,8.654000,9.176000,8.808000,3.921000,7.847000,9.024000,9.349000,5.128000,8.398000,8.896000,8.509000,5.393000,6.557000,7.779000,8.113000
9.284000,8.690000,9.202000,8.829000,3.951000,7.869000,9.050000,9.400000,5.148000,8.448000,8.919000,8.531000,5.424000,6.584000,7.798000,8.146000
9.274000,8.636000,9.158000,8.789000,3.900000,7.829000,9.002000,9.333000,5.112000,8.380000,8.882000,8.491000,5.380000,6.539000,7.755000,8.095000
9.292000,8.650000,9.164000,8.791000,3.919000,7.829000,9.013000,9.347000,5.116000,8.399000,8.881000,8.493000,5.392000,6.544000,7.760000,8.108000
9.232000,8.656000,9.178000,8.811000,3.925000,7.849000,9.030000,9.351000,5.134000,8.400000,8.897000,8.511000,5.403000,6.559000,7.775000,8.115000
9.378000,8.654000,9.172000,8.799000,3.927000,7.833000,9.024000,9.358000,5.124000,8.399000,8.889000,8.501000,5.400000,6.548000,7.768000,8.116000
9.255000,8.654000,9.176000,8.809000,3.931000,7.847000,9.025000,9.362000,5.136000,8.398000,8.904000,8.509000,5.405000,6.557000,7.773000,8.113000
9.363000,8.660000,9.178000,8.805000,3.933000,7.839000,9.031000,9.368000,5.130000,8.424000,8.902000,8.507000,5.406000,6.554000,7.780000,8.122000
9.385000,8.642000,9.164000,8.797000,3.915000,7.835000,9.013000,9.340000,5.120000,8.386000,8.886000,8.497000,5.388000,6.545000,7.761000,8.101000
9.324000,8.616000,9.134000,8.761000,3.885000,7.795000,8.985000,9.317000,5.082000,8.365000,8.845000,8.463000,5.358000,6.510000,7.730000,8.078000
9.260000,8.622000,9.144000,8.777000,3.893000,7.815000,8.983000,9.316000,5.098000,8.366000,8.865000,8.477000,5.364000,6.525000,7.747000,8.081000
9.398000,8.658000,9.176000,8.803000,3.925000,7.837000,9.023000,9.360000,5.122000,8.411000,8.893000,8.505000,5.398000,6.552000,7.772000,8.120000
9.319000,8.666000,9.188000,8.821000,3.939000,7.859000,9.037000,9.359000,5.144000,8.410000,8.916000,8.521000,5.413000,6.571000,7.785000,8.125000
9.260000,8.626000,9.144000,8.771000,3.893000,7.805000,8.995000,9.314000,5.090000,8.375000,8.854000,8.473000,5.366000,6.520000,7.744000,8.088000
9.263000,8.636000,9.158000,8.791000,3.907000,7.829000,9.010000,9.345000,5.112000,8.387000,8.874000,8.491000,5.381000,6.539000,7.761000,8.095000
9.251000,8.652000,9.170000,8.797000,3.923000,7.831000,9.019000,9.350000,5.120000,8.404000,8.879000,8.499000,5.396000,6.546000,7.766000,8.114000
9.371000,8.768000,9.290000,8.922000,4.035000,7.959000,9.136000,9.455000,5.240000,8.510000,9.018000,8.621000,5.509000,6.669000,7.888000,8.225000
9.309000,8.666000,9.184000,8.805000,3.927000,7.839000,9.025000,9.364000,5.124000,8.402000,8.895000,8.507000,5.400000,6.554000,7.775000,8.122000
9.252000,8.646000,9.168000,8.789000,3.915000,7.750000,9.001000,9.336000,5.120000,8.389000,8.900000,8.501000,5.389000,6.547000,7.763000,8.105000
9.302000,8.654000,9.172000,8.784000,3.921000,7.827000,9.018000,9.353000,5.118000,8.396000,8.898000,8.495000,5.394000,6.542000,7.762000,8.110000
9.325000,8.620000,9.146000,8.753000,3.885000,7.809000,8.987000,9.285000,5.090000,8.360000,8.881000,8.458000,5.359000,6.519000,7.735000,8.075000
9.297000,8.650000,9.168000,8.784000,3.921000,7.829000,9.015000,9.350000,5.118000,8.399000,8.900000,8.490000,5.394000,6.544000,7.764000,8.112000
9.461000,8.640000,9.158000,8.778000,3.911000,7.833000,9.010000,9.325000,5.116000,8.384000,8.901000,8.491000,5.385000,6.543000,7.755000,8.095000
9.330000,8.638000,9.156000,8.783000,3.905000,7.817000,9.007000,9.336000,5.102000,8.387000,8.879000,8.485000,5.374000,6.532000,7.752000,8.100000
9.334000,8.640000,9.162000,8.776000,3.911000,7.833000,9.011000,9.309000,5.116000,8.384000,8.905000,8.495000,5.385000,6.543000,7.759000,8.099000
9.280000,8.660000,9.178000,8.805000,3.927000,7.835000,9.006000,9.340000,5.124000,8.405000,8.898000,8.503000,5.397000,6.550000,7.783000,8.118000
9.308000,8.636000,9.160000,8.789000,3.905000,7.829000,9.012000,9.319000,5.106000,8.380000,8.903000,8.493000,5.379000,6.539000,7.752000,8.097000
9.257000,8.646000,9.164000,8.770000,3.915000,7.825000,9.011000,9.327000,5.112000,8.395000,8.896000,8.493000,5.388000,6.540000,7.739000,8.108000
9.323000,8.724000,9.246000,8.879000,3.991000,7.917000,9.091000,9.417000,5.196000,8.468000,8.971000,8.579000,5.464000,6.627000,7.847000,8.183000
9.301000,8.644000,9.162000,8.777000,3.913000,7.823000,9.007000,9.341000,5.110000,8.393000,8.898000,8.491000,5.386000,6.538000,7.758000,8.106000
9.376000,8.642000,9.164000,8.795000,3.911000,7.835000,9.013000,9.316000,5.116000,8.386000,8.883000,8.497000,5.385000,6.545000,7.746000,8.101000
9.311000,8.708000,9.226000,8.852000,3.979000,7.887000,9.073000,9.391000,5.172000,8.457000,8.960000,8.555000,5.448000,6.602000,7.821000,8.170000
9.443000,8.788000,9.314000,8.929000,4.039000,7.985000,9.080000,9.429000,5.214000,8.503000,9.020000,8.631000,5.487000,6.606000,7.817000,8.179000
13.239000,8.925000,9.435000,9.139000,4.153000,8.123000,9.383000,9.738000,5.410000,8.755000,9.233000,8.876000,5.684000,6.896000,8.114000,8.490000
8.987000,8.654000,9.174000,8.807000,3.909000,7.841000,9.015000,9.343000,5.116000,8.390000,8.885000,8.496000,5.391000,6.547000,7.764000,8.103000
9.370000,8.620000,9.130000,8.763000,3.877000,7.799000,8.981000,9.307000,5.072000,8.361000,8.840000,8.450000,5.348000,6.489000,7.721000,8.064000
9.588000,8.662000,9.180000,8.811000,3.913000,7.847000,9.025000,9.340000,5.120000,8.396000,8.916000,8.500000,5.395000,6.553000,7.763000,8.107000
9.579000,8.650000,9.162000,8.795000,3.909000,7.831000,9.025000,9.335000,5.104000,8.389000,8.883000,8.482000,5.380000,6.530000,7.749000,8.096000
9.327000,8.658000,9.174000,8.805000,3.903000,7.839000,9.019000,9.355000,5.110000,8.384000,8.891000,8.490000,5.385000,6.545000,7.759000,8.097000
9.529000,8.670000,9.178000,8.811000,3.917000,7.841000,9.028000,9.330000,5.112000,8.399000,8.893000,8.492000,5.388000,6.542000,7.760000,8.108000
9.241000,8.650000,9.166000,8.797000,3.899000,7.835000,9.015000,9.334000,5.106000,8.384000,8.887000,8.486000,5.381000,6.541000,7.755000,8.093000
