Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
43.720000,58.347000,75.397000,75.029000,53.025000,73.068000,90.782000,91.074000,70.296000,89.618000,106.156000,106.732000,70.565000,87.745000,104.981000,106.323000
42.766000,57.833000,74.885000,74.541000,52.007000,72.602000,90.278000,90.582000,69.282000,89.148000,105.641000,106.238000,69.552000,87.274000,104.445000,105.824000
43.801000,58.349000,75.415000,75.045000,53.039000,73.084000,90.800000,91.088000,70.310000,89.640000,106.172000,106.746000,70.579000,87.765000,104.997000,106.337000
42.700000,57.815000,74.895000,74.517000,51.989000,72.590000,90.260000,90.560000,69.264000,89.128000,105.623000,106.216000,69.534000,87.254000,104.427000,105.802000
43.841000,58.355000,75.433000,75.061000,53.049000,73.092000,90.814000,91.106000,70.320000,89.634000,106.188000,106.764000,70.589000,87.767000,105.013000,106.355000
42.726000,57.807000,74.865000,74.511000,51.977000,72.564000,90.254000,90.552000,69.252000,89.102000,105.615000,106.208000,69.522000,87.233000,104.419000,105.794000
43.847000,58.344000,75.395000,75.033000,53.025000,73.088000,90.790000,91.076000,70.296000,89.638000,106.164000,106.734000,70.565000,87.763000,104.989000,106.325000
42.730000,57.833000,74.893000,74.543000,52.019000,72.606000,90.288000,90.586000,69.294000,89.144000,105.651000,106.242000,69.564000,87.275000,104.455000,105.828000
43.835000,58.357000,75.411000,75.051000,53.047000,73.090000,90.792000,91.096000,70.318000,89.640000,106.164000,106.754000,70.587000,87.765000,104.989000,106.345000
42.860000,57.847000,74.911000,74.545000,52.013000,72.616000,90.312000,90.586000,69.288000,89.154000,105.675000,106.242000,69.558000,87.292000,104.479000,105.828000
43.798000,58.364000,75.415000,75.053000,53.053000,73.106000,90.804000,91.096000,70.324000,89.656000,106.178000,106.754000,70.593000,87.781000,105.003000,106.345000
42.769000,57.847000,74.922000,74.549000,52.015000,72.610000,90.286000,90.592000,69.290000,89.148000,105.647000,106.248000,69.560000,87.274000,104.451000,105.834000
43.779000,58.441000,75.508000,75.135000,53.133000,73.176000,90.876000,91.180000,70.404000,89.726000,106.250000,106.838000,70.673000,87.851000,105.075000,106.429000
42.711000,57.835000,74.892000,74.537000,52.005000,72.590000,90.288000,90.578000,69.284000,89.128000,105.651000,106.234000,69.554000,87.254000,104.455000,105.820000
43.736000,58.363000,75.415000,75.065000,53.053000,73.106000,90.802000,91.108000,70.328000,89.656000,106.174000,106.766000,70.597000,87.781000,104.999000,106.357000
42.779000,57.833000,74.895000,74.535000,52.011000,72.594000,90.286000,90.578000,69.286000,89.132000,105.649000,106.234000,69.556000,87.258000,104.453000,105.820000
43.764000,58.348000,75.399000,75.039000,53.031000,73.078000,90.784000,91.084000,70.302000,89.628000,106.158000,106.742000,70.571000,87.753000,104.983000,106.333000
42.812000,57.824000,74.877000,74.519000,51.995000,72.596000,90.266000,90.560000,69.270000,89.134000,105.627000,106.216000,69.540000,87.257000,104.431000,105.802000
43.705000,58.354000,75.411000,75.057000,53.043000,73.112000,90.798000,91.100000,70.314000,89.666000,106.172000,106.758000,70.583000,87.791000,104.997000,106.349000
42.776000,57.831000,74.885000,74.539000,52.007000,72.600000,90.274000,90.582000,69.282000,89.138000,105.637000,106.238000,69.552000,87.265000,104.441000,105.824000
43.845000,58.351000,75.407000,75.051000,53.045000,73.106000,90.800000,91.096000,70.320000,89.666000,106.172000,106.754000,70.589000,87.805000,104.997000,106.345000
42.685000,57.828000,74.881000,74.529000,51.997000,72.602000,90.270000,90.570000,69.272000,89.140000,105.633000,106.226000,69.542000,87.266000,104.437000,105.812000
43.977000,58.347000,75.403000,75.041000,53.041000,73.080000,90.786000,91.084000,70.312000,89.630000,106.160000,106.742000,70.581000,87.755000,104.985000,106.333000
42.965000,57.909000,74.963000,74.627000,52.081000,72.682000,90.350000,90.670000,69.360000,89.220000,105.711000,106.326000,69.630000,87.347000,104.515000,105.912000
43.743000,58.344000,75.403000,75.035000,53.031000,73.088000,90.788000,91.080000,70.302000,89.638000,106.162000,106.738000,70.571000,87.763000,104.987000,106.329000
42.792000,57.843000,74.885000,74.539000,52.003000,72.594000,90.288000,90.580000,69.278000,89.136000,105.651000,106.236000,69.548000,87.262000,104.455000,105.822000
43.703000,58.368000,75.423000,75.055000,53.051000,73.094000,90.808000,91.098000,70.322000,89.678000,106.180000,106.756000,70.591000,87.803000,105.005000,106.347000
42.876000,57.828000,74.881000,74.529000,51.999000,72.584000,90.270000,90.572000,69.274000,89.122000,105.631000,106.228000,69.544000,87.248000,104.435000,105.814000
43.713000,58.347000,75.409000,75.041000,53.037000,73.080000,90.792000,91.086000,70.308000,89.686000,106.166000,106.744000,70.577000,87.821000,104.991000,106.335000
42.821000,57.830000,74.881000,74.527000,51.999000,72.600000,90.274000,90.568000,69.274000,89.138000,105.637000,106.224000,69.544000,87.280000,104.441000,105.810000
43.868000,58.341000,75.409000,75.041000,53.037000,73.074000,90.794000,91.084000,70.309000,89.624000,106.166000,106.742000,70.577000,87.749000,104.991000,106.333000
42.776000,57.807000,74.869000,74.509000,51.983000,72.568000,90.260000,90.552000,69.258000,89.106000,105.623000,106.208000,69.528000,87.232000,104.427000,105.794000
43.787000,58.333000,75.389000,75.027000,53.021000,73.080000,90.772000,91.072000,70.292000,89.630000,106.146000,106.730000,70.561000,87.755000,104.971000,106.321000
42.745000,57.813000,74.875000,74.523000,51.991000,72.574000,90.264000,90.564000,69.266000,89.134000,105.625000,106.220000,69.536000,87.275000,104.429000,105.806000
43.812000,58.345000,75.401000,75.039000,53.033000,73.080000,90.794000,91.082000,70.308000,89.630000,106.168000,106.740000,70.577000,87.755000,104.993000,106.331000
42.796000,57.820000,74.875000,74.523000,51.989000,72.582000,90.262000,90.566000,69.264000,89.120000,105.625000,106.222000,69.534000,87.247000,104.429000,105.808000
43.777000,58.333000,75.395000,75.027000,53.023000,73.066000,90.780000,91.072000,70.294000,89.618000,106.152000,106.730000,70.563000,87.750000,104.977000,106.321000
42.786000,57.818000,74.885000,74.521000,51.987000,72.574000,90.282000,90.562000,69.262000,89.112000,105.645000,106.218000,69.532000,87.239000,104.449000,105.804000
43.919000,58.353000,75.413000,75.061000,53.045000,73.096000,90.794000,91.104000,70.316000,89.646000,106.168000,106.762000,70.585000,87.771000,104.993000,106.353000
42.700000,57.833000,74.889000,74.535000,52.007000,72.594000,90.278000,90.578000,69.282000,89.132000,105.639000,106.234000,69.552000,87.258000,104.443000,105.820000
43.725000,58.341000,75.397000,75.041000,53.029000,73.092000,90.782000,91.086000,70.300000,89.642000,106.156000,106.744000,70.569000,87.767000,104.981000,106.335000
42.741000,57.810000,74.863000,74.511000,51.979000,72.584000,90.250000,90.552000,69.254000,89.122000,105.613000,106.208000,69.524000,87.249000,104.417000,105.794000
43.736000,58.353000,75.409000,75.047000,53.041000,73.086000,90.798000,91.090000,70.312000,89.636000,106.170000,106.748000,70.581000,87.761000,104.995000,106.339000
42.706000,57.838000,74.889000,74.547000,52.011000,72.606000,90.276000,90.590000,69.286000,89.144000,105.639000,106.246000,69.556000,87.270000,104.443000,105.832000
43.821000,58.425000,75.487000,75.119000,53.115000,73.160000,90.872000,91.164000,70.386000,89.710000,106.246000,106.822000,70.655000,87.835000,105.071000,106.413000
42.660000,57.821000,74.871000,74.525000,51.987000,72.584000,90.258000,90.566000,69.262000,89.122000,105.621000,106.222000,69.532000,87.248000,104.425000,105.808000
43.813000,58.398000,75.451000,75.083000,53.079000,73.124000,90.836000,91.126000,70.350000,89.674000,106.210000,106.784000,70.619000,87.799000,105.035000,106.375000
42.756000,57.835000,74.885000,74.531000,52.003000,72.594000,90.276000,90.574000,69.278000,89.120000,105.637000,106.230000,69.548000,87.263000,104.441000,105.816000
43.756000,58.347000,75.403000,75.043000,53.035000,73.078000,90.786000,91.088000,70.306000,89.638000,106.160000,106.746000,70.575000,87.753000,104.985000,106.337000
42.776000,57.827000,74.883000,74.529000,51.999000,72.588000,90.280000,90.570000,69.274000,89.126000,105.643000,106.226000,69.544000,87.276000,104.447000,105.812000
43.725000,58.362000,75.421000,75.059000,53.049000,73.112000,90.810000,91.102000,70.320000,89.662000,106.182000,106.760000,70.589000,87.787000,105.007000,106.351000
42.754000,57.831000,74.889000,74.533000,52.009000,72.604000,90.280000,90.576000,69.284000,89.142000,105.641000,106.232000,69.554000,87.268000,104.445000,105.818000
43.716000,58.356000,75.421000,75.055000,53.049000,73.090000,90.806000,91.100000,70.320000,89.640000,106.180000,106.758000,70.589000,87.765000,105.005000,106.349000
42.709000,57.847000,74.893000,74.543000,52.011000,72.598000,90.288000,90.584000,69.286000,89.136000,105.651000,106.240000,69.556000,87.262000,104.455000,105.826000
43.870000,58.464000,75.517000,75.155000,53.155000,73.208000,90.900000,91.198000,70.426000,89.758000,106.272000,106.856000,70.695000,87.883000,105.097000,106.447000
42.710000,57.818000,74.867000,74.525000,51.985000,72.580000,90.254000,90.568000,69.260000,89.118000,105.617000,106.224000,69.530000,87.253000,104.421000,105.810000
43.827000,58.353000,75.409000,75.059000,52.979000,73.112000,90.796000,91.104000,70.312000,89.662000,106.166000,106.762000,70.581000,87.787000,104.991000,106.353000
42.720000,57.827000,74.883000,74.537000,52.003000,72.588000,90.272000,90.578000,69.274000,89.126000,105.633000,106.234000,69.544000,87.256000,104.437000,105.820000
43.787000,58.351000,75.399000,75.037000,53.031000,73.076000,90.784000,91.080000,70.302000,89.626000,106.158000,106.738000,70.571000,87.751000,104.983000,106.329000
42.722000,57.812000,74.869000,74.521000,51.979000,72.576000,90.268000,90.564000,69.254000,89.114000,105.631000,106.220000,69.524000,87.243000,104.435000,105.806000
43.907000,58.345000,75.401000,75.039000,53.033000,73.092000,90.784000,91.084000,70.304000,89.644000,106.156000,106.742000,70.573000,87.779000,104.981000,106.333000
42.816000,57.817000,74.873000,74.537000,51.989000,72.580000,90.260000,90.578000,69.264000,89.118000,105.623000,106.234000,69.534000,87.244000,104.427000,105.820000
43.798000,58.329000,75.387000,75.027000,53.019000,73.062000,90.770000,91.070000,70.290000,89.612000,106.144000,106.728000,70.559000,87.737000,104.969000,106.319000
52.049000,63.039000,78.739000,79.035000,59.923000,79.028000,94.834000,96.319000,77.401000,95.318000,110.912000,111.692000,77.700000,93.471000,109.729000,111.293000
43.013000,56.897000,72.434000,72.574000,51.588000,72.657000,88.299000,89.695000,68.864000,88.745000,104.204000,104.831000,69.127000,86.840000,103.030000,104.428000
43.802000,57.331000,72.865000,73.037000,52.544000,73.120000,88.770000,90.112000,69.794000,89.156000,104.670000,105.274000,70.070000,87.270000,103.468000,104.849000
42.727000,56.803000,72.346000,72.507000,51.515000,72.587000,88.222000,89.588000,68.775000,88.624000,104.117000,104.748000,69.050000,86.741000,102.935000,104.333000
43.957000,57.322000,72.834000,72.991000,52.513000,73.078000,88.724000,90.076000,69.767000,89.122000,104.622000,105.230000,70.039000,87.246000,103.437000,104.810000
42.699000,56.765000,72.308000,72.475000,51.477000,72.551000,88.190000,89.556000,68.737000,88.588000,104.085000,104.716000,69.012000,86.705000,102.903000,104.301000
43.737000,57.312000,72.832000,72.983000,52.505000,73.068000,88.712000,90.068000,69.759000,89.110000,104.610000,105.222000,70.031000,87.234000,103.425000,104.802000
42.806000,56.793000,72.338000,72.497000,51.501000,72.591000,88.216000,89.578000,68.764000,88.628000,104.111000,104.736000,69.036000,86.745000,102.929000,104.323000
43.775000,57.294000,72.807000,72.961000,52.497000,73.062000,88.692000,90.046000,69.751000,89.104000,104.590000,105.200000,70.026000,87.228000,103.405000,104.780000
42.757000,56.777000,72.316000,72.479000,51.485000,72.565000,88.198000,89.560000,68.745000,88.600000,104.093000,104.718000,69.020000,86.717000,102.911000,104.305000
43.907000,57.370000,72.883000,73.053000,52.573000,73.132000,88.766000,90.138000,69.827000,89.174000,104.664000,105.292000,70.099000,87.298000,103.479000,104.872000
42.747000,56.799000,72.340000,72.515000,51.509000,72.591000,88.226000,89.596000,68.769000,88.628000,104.121000,104.754000,69.044000,86.745000,102.939000,104.341000
43.829000,57.300000,72.820000,72.973000,52.493000,73.064000,88.708000,90.058000,69.751000,89.106000,104.606000,105.212000,70.023000,87.230000,103.421000,104.792000
42.746000,56.839000,72.374000,72.529000,51.565000,72.625000,88.258000,89.610000,68.830000,88.660000,104.153000,104.768000,69.100000,86.777000,102.971000,104.355000
43.874000,57.328000,72.832000,72.995000,52.535000,73.084000,88.724000,90.080000,69.789000,89.128000,104.622000,105.234000,70.061000,87.252000,103.437000,104.814000
42.668000,56.783000,72.330000,72.489000,51.487000,72.565000,88.210000,89.570000,68.751000,88.602000,104.105000,104.728000,69.022000,86.719000,102.923000,104.315000
43.892000,57.316000,72.841000,72.989000,52.509000,73.080000,88.718000,90.074000,69.765000,89.124000,104.616000,105.228000,70.039000,87.248000,103.431000,104.808000
42.769000,56.793000,72.336000,72.495000,51.525000,72.575000,88.218000,89.576000,68.785000,88.611000,104.113000,104.734000,69.060000,86.729000,102.931000,104.321000
43.720000,57.296000,72.804000,72.967000,52.493000,73.054000,88.686000,90.052000,69.747000,89.096000,104.584000,105.212000,70.019000,87.220000,103.399000,104.786000
42.800000,56.827000,72.368000,72.525000,51.551000,72.615000,88.244000,89.606000,68.814000,88.660000,104.139000,104.764000,69.086000,86.770000,102.957000,104.351000
43.874000,57.288000,72.799000,72.967000,52.489000,73.038000,88.678000,90.052000,69.748000,89.080000,104.576000,105.206000,70.015000,87.204000,103.391000,104.786000
42.715000,56.781000,72.324000,72.485000,51.497000,72.565000,88.206000,89.566000,68.765000,88.602000,104.101000,104.724000,69.038000,86.719000,102.919000,104.311000
43.783000,57.324000,72.836000,72.999000,52.515000,73.080000,88.714000,90.084000,69.775000,89.124000,104.612000,105.238000,70.043000,87.248000,103.427000,104.818000
42.738000,56.801000,72.338000,72.497000,51.511000,72.589000,88.226000,89.578000,68.773000,88.624000,104.121000,104.736000,69.046000,86.741000,102.939000,104.323000
43.817000,57.304000,72.818000,72.977000,52.517000,73.060000,88.702000,90.062000,69.771000,89.104000,104.600000,105.216000,70.043000,87.228000,103.415000,104.796000
42.770000,56.793000,72.342000,72.497000,51.501000,72.577000,88.218000,89.578000,68.768000,88.614000,104.113000,104.736000,69.040000,86.731000,102.931000,104.323000
43.839000,57.288000,72.800000,72.969000,52.479000,73.048000,88.680000,90.054000,69.734000,89.090000,104.578000,105.208000,70.005000,87.214000,103.393000,104.788000
42.724000,56.797000,72.338000,72.495000,51.508000,72.591000,88.220000,89.576000,68.773000,88.628000,104.115000,104.734000,69.046000,86.735000,102.933000,104.321000
43.791000,57.308000,72.824000,72.993000,52.505000,73.070000,88.716000,90.078000,69.764000,89.112000,104.614000,105.232000,70.031000,87.236000,103.429000,104.812000
42.852000,56.791000,72.332000,72.497000,51.501000,72.581000,88.216000,89.578000,68.773000,88.616000,104.111000,104.736000,69.042000,86.733000,102.929000,104.323000
43.820000,57.302000,72.814000,72.969000,52.495000,73.058000,88.694000,90.054000,69.761000,89.102000,104.592000,105.208000,70.036000,87.226000,103.407000,104.788000
42.759000,56.781000,72.320000,72.479000,51.491000,72.571000,88.198000,89.560000,68.753000,88.608000,104.093000,104.718000,69.026000,86.725000,102.911000,104.305000
43.754000,57.284000,72.790000,72.953000,52.477000,73.046000,88.672000,90.038000,69.737000,89.089000,104.570000,105.192000,70.012000,87.214000,103.385000,104.772000
42.740000,56.785000,72.326000,72.485000,51.501000,72.571000,88.206000,89.566000,68.767000,88.608000,104.101000,104.724000,69.036000,86.725000,102.919000,104.311000
43.833000,57.306000,72.818000,72.977000,52.497000,73.062000,88.698000,90.062000,69.752000,89.106000,104.596000,105.216000,70.023000,87.230000,103.411000,104.796000
42.793000,56.793000,72.332000,72.499000,51.503000,72.589000,88.212000,89.580000,68.765000,88.626000,104.107000,104.738000,69.038000,86.743000,102.925000,104.325000
43.689000,57.302000,72.814000,72.977000,52.493000,73.064000,88.690000,90.062000,69.747000,89.106000,104.588000,105.216000,70.019000,87.230000,103.403000,104.796000
42.812000,56.781000,72.322000,72.481000,51.495000,72.565000,88.222000,89.562000,68.757000,88.602000,104.117000,104.720000,69.030000,86.719000,102.935000,104.307000
43.701000,57.284000,72.800000,72.959000,52.473000,73.034000,88.706000,90.044000,69.727000,89.078000,104.604000,105.198000,69.999000,87.202000,103.419000,104.778000
42.764000,56.802000,72.344000,72.505000,51.531000,72.595000,88.226000,89.586000,68.798000,88.632000,104.121000,104.744000,69.066000,86.749000,102.939000,104.331000
43.889000,57.308000,72.818000,72.975000,52.501000,73.064000,88.704000,90.060000,69.765000,89.106000,104.602000,105.214000,70.040000,87.230000,103.417000,104.794000
42.784000,56.809000,72.348000,72.507000,51.521000,72.611000,88.228000,89.588000,68.783000,88.646000,104.123000,104.746000,69.056000,86.763000,102.941000,104.333000
43.872000,57.374000,72.886000,73.041000,52.565000,73.140000,88.776000,90.126000,69.819000,89.184000,104.674000,105.280000,70.091000,87.308000,103.489000,104.860000
42.700000,56.899000,72.444000,72.601000,51.609000,72.681000,88.324000,89.682000,68.869000,88.718000,104.219000,104.840000,69.144000,86.835000,103.037000,104.427000
43.786000,57.348000,72.875000,73.027000,52.543000,73.100000,88.752000,90.112000,69.797000,89.144000,104.650000,105.266000,70.069000,87.268000,103.465000,104.846000
42.738000,56.799000,72.338000,72.497000,51.515000,72.601000,88.220000,89.578000,68.785000,88.638000,104.115000,104.736000,69.054000,86.754000,102.933000,104.323000
43.734000,57.286000,72.798000,72.965000,52.485000,73.044000,88.788000,90.050000,69.745000,89.086000,104.686000,105.204000,70.020000,87.210000,103.501000,104.784000
42.737000,56.793000,72.330000,72.491000,51.519000,72.583000,88.212000,89.572000,68.779000,88.618000,104.107000,104.730000,69.054000,86.735000,102.925000,104.317000
43.861000,57.304000,72.816000,72.987000,52.495000,73.064000,88.698000,90.072000,69.750000,89.108000,104.596000,105.226000,70.021000,87.232000,103.411000,104.806000
42.708000,56.791000,72.332000,72.495000,51.511000,72.573000,88.218000,89.576000,68.773000,88.608000,104.113000,104.734000,69.046000,86.725000,102.931000,104.321000
43.736000,57.304000,72.814000,72.973000,52.495000,73.060000,88.694000,90.058000,69.749000,89.104000,104.592000,105.212000,70.021000,87.228000,103.407000,104.792000
42.660000,56.795000,72.328000,72.495000,51.499000,72.585000,88.208000,89.576000,68.761000,88.640000,104.103000,104.734000,69.034000,86.762000,102.921000,104.321000
43.705000,57.294000,72.812000,72.977000,52.491000,73.046000,88.694000,90.062000,69.746000,89.090000,104.592000,105.216000,70.017000,87.214000,103.407000,104.796000
42.830000,56.787000,72.330000,72.485000,51.505000,72.575000,88.208000,89.566000,68.771000,88.616000,104.103000,104.724000,69.040000,86.743000,102.921000,104.311000
43.815000,57.288000,72.812000,72.959000,52.481000,73.044000,88.694000,90.044000,69.735000,89.096000,104.592000,105.198000,70.007000,87.208000,103.407000,104.778000
42.733000,56.783000,72.320000,72.477000,51.513000,72.571000,88.202000,89.558000,68.774000,88.606000,104.097000,104.716000,69.048000,86.723000,102.915000,104.303000
43.768000,57.306000,72.826000,72.983000,52.499000,73.063000,88.708000,90.068000,69.753000,89.112000,104.606000,105.222000,70.025000,87.236000,103.421000,104.802000
42.827000,56.795000,72.342000,72.499000,51.503000,72.592000,88.232000,89.580000,68.766000,88.626000,104.127000,104.738000,69.038000,86.743000,102.945000,104.325000
43.777000,57.304000,72.824000,72.981000,52.501000,73.061000,88.716000,90.066000,69.751000,89.136000,104.614000,105.220000,70.023000,87.256000,103.429000,104.800000
42.779000,56.903000,72.450000,72.611000,51.611000,72.693000,88.336000,89.692000,68.874000,88.756000,104.231000,104.850000,69.146000,86.873000,103.049000,104.437000
43.816000,57.300000,72.810000,72.969000,52.491000,73.058000,88.692000,90.054000,69.745000,89.098000,104.590000,105.208000,70.017000,87.218000,103.405000,104.788000
42.697000,56.795000,72.346000,72.505000,51.503000,72.581000,88.222000,89.586000,68.767000,88.610000,104.117000,104.744000,69.038000,86.736000,102.935000,104.331000
43.666000,57.286000,72.796000,72.963000,52.493000,73.040000,88.682000,90.048000,69.747000,89.084000,104.580000,105.202000,70.019000,87.204000,103.395000,104.782000
42.657000,56.797000,72.348000,72.501000,51.505000,72.591000,88.242000,89.582000,68.769000,88.626000,104.137000,104.740000,69.040000,86.743000,102.955000,104.327000
43.699000,57.304000,72.816000,72.971000,52.495000,73.061000,88.694000,90.056000,69.749000,89.104000,104.592000,105.210000,70.021000,87.228000,103.407000,104.790000
42.693000,56.801000,72.340000,72.503000,51.511000,72.600000,88.216000,89.584000,68.773000,88.636000,104.111000,104.742000,69.046000,86.753000,102.929000,104.329000
43.756000,57.308000,72.819000,72.977000,52.505000,73.068000,88.702000,90.062000,69.763000,89.304000,104.600000,105.216000,70.035000,87.428000,103.415000,104.796000
42.731000,56.821000,72.354000,72.515000,51.531000,72.613000,88.232000,89.596000,68.796000,88.650000,104.127000,104.754000,69.066000,86.767000,102.945000,104.341000
43.780000,57.284000,72.796000,72.959000,52.491000,73.034000,88.682000,90.044000,69.751000,89.076000,104.580000,105.198000,70.026000,87.200000,103.395000,104.778000
42.717000,56.787000,72.326000,72.481000,51.495000,72.579000,88.210000,89.562000,68.755000,88.616000,104.105000,104.720000,69.030000,86.733000,102.923000,104.307000
43.845000,57.322000,72.836000,72.993000,52.517000,73.082000,88.736000,90.078000,69.771000,89.126000,104.634000,105.232000,70.043000,87.250000,103.449000,104.812000
42.816000,56.795000,72.336000,72.497000,51.523000,72.575000,88.218000,89.578000,68.790000,88.612000,104.113000,104.736000,69.058000,86.729000,102.931000,104.323000
43.727000,57.300000,72.816000,72.971000,52.497000,73.056000,88.712000,90.056000,69.751000,89.098000,104.610000,105.210000,70.023000,87.222000,103.425000,104.790000
42.695000,56.783000,72.326000,72.483000,51.495000,72.567000,88.206000,89.564000,68.755000,88.604000,104.101000,104.722000,69.030000,86.721000,102.919000,104.309000
43.799000,57.312000,72.820000,72.987000,52.509000,73.076000,88.700000,90.073000,69.763000,89.120000,104.598000,105.226000,70.035000,87.244000,103.413000,104.806000
42.732000,56.789000,72.331000,72.489000,51.511000,72.587000,88.212000,89.570000,68.778000,88.622000,104.107000,104.728000,69.050000,86.739000,102.925000,104.315000
43.743000,57.370000,72.891000,73.045000,52.559000,73.126000,88.772000,90.130000,69.813000,89.170000,104.670000,105.284000,70.085000,87.294000,103.485000,104.864000
42.722000,56.777000,72.314000,72.471000,51.493000,72.571000,88.220000,89.552000,68.755000,88.608000,104.115000,104.710000,69.028000,86.725000,102.933000,104.297000
43.758000,57.304000,72.825000,72.985000,52.493000,73.070000,88.726000,90.070000,69.747000,89.112000,104.624000,105.224000,70.019000,87.236000,103.439000,104.804000
51.733000,65.257000,80.796000,80.951000,60.013000,81.045000,96.688000,98.032000,77.273000,97.082000,112.583000,113.190000,77.549000,95.199000,111.401000,112.777000
43.798000,57.322000,72.826000,72.991000,52.507000,73.074000,88.716000,90.076000,69.761000,89.118000,109.747000,111.418000,70.033000,87.242000,108.615000,111.072000
44.109000,58.179000,75.383000,75.101000,52.357000,73.085000,90.867000,91.271000,69.199000,89.758000,106.467000,107.132000,69.526000,87.843000,105.239000,106.709000
42.127000,57.367000,74.440000,74.077000,51.339000,72.132000,89.832000,90.138000,68.118000,88.672000,105.211000,105.819000,68.379000,86.826000,104.044000,105.411000
42.785000,57.872000,74.950000,74.569000,52.051000,72.650000,90.328000,90.628000,68.790000,89.184000,105.707000,106.298000,69.074000,87.304000,104.521000,105.881000
42.084000,57.340000,74.408000,74.039000,51.320000,72.130000,89.796000,90.102000,68.068000,88.644000,105.165000,105.764000,68.335000,86.783000,103.961000,105.346000
42.802000,57.864000,74.934000,74.555000,52.035000,72.632000,90.320000,90.616000,68.772000,89.164000,105.699000,106.286000,69.056000,87.290000,104.513000,105.869000
42.141000,57.338000,74.396000,74.041000,51.302000,72.106000,89.792000,90.102000,68.052000,88.632000,105.163000,105.764000,68.319000,86.771000,103.959000,105.346000
42.723000,57.854000,74.930000,74.547000,52.025000,72.625000,90.308000,90.606000,68.768000,89.150000,105.685000,106.276000,69.052000,87.275000,104.499000,105.859000
42.221000,57.338000,74.406000,74.053000,51.312000,72.113000,89.794000,90.117000,68.062000,88.642000,105.163000,105.778000,68.329000,86.781000,103.959000,105.360000
42.790000,57.860000,74.934000,74.549000,52.033000,72.629000,90.320000,90.610000,68.772000,89.160000,105.699000,106.280000,69.056000,87.280000,104.513000,105.863000
42.049000,57.334000,74.402000,74.033000,51.308000,72.116000,89.788000,90.094000,68.056000,88.644000,105.159000,105.756000,68.323000,86.783000,103.955000,105.338000
42.733000,57.922000,74.994000,74.615000,52.101000,72.692000,90.372000,90.674000,68.838000,89.246000,105.749000,106.344000,69.122000,87.367000,104.563000,105.927000
41.979000,57.340000,74.404000,74.041000,51.310000,72.114000,89.800000,90.104000,68.060000,88.640000,105.171000,105.766000,68.327000,86.779000,103.967000,105.348000
42.809000,57.873000,74.938000,74.555000,52.037000,72.634000,90.316000,90.616000,68.780000,89.162000,105.695000,106.286000,69.064000,87.294000,104.509000,105.869000
42.082000,57.537000,74.602000,74.233000,51.508000,72.316000,89.990000,90.294000,68.258000,88.842000,105.359000,105.956000,68.525000,86.996000,104.155000,105.538000
42.827000,57.858000,74.932000,74.547000,52.035000,72.641000,90.308000,90.606000,68.774000,89.166000,105.687000,106.276000,69.058000,87.286000,104.501000,105.859000
42.005000,57.354000,74.422000,74.053000,51.328000,72.129000,89.810000,90.116000,68.078000,88.658000,105.181000,105.778000,68.345000,86.797000,103.977000,105.360000
42.857000,57.857000,74.942000,74.557000,52.043000,72.651000,90.326000,90.618000,68.780000,89.176000,105.703000,106.288000,69.064000,87.307000,104.517000,105.871000
42.062000,57.322000,74.390000,74.021000,51.300000,72.098000,89.778000,90.082000,68.048000,88.615000,105.148000,105.744000,68.315000,86.765000,103.945000,105.326000
42.877000,57.838000,74.912000,74.527000,52.013000,72.618000,90.288000,90.586000,68.750000,89.146000,105.665000,106.256000,69.034000,87.266000,104.479000,105.839000
42.091000,57.418000,74.488000,74.119000,51.364000,72.190000,89.843000,90.110000,68.098000,88.683000,105.246000,105.851000,68.288000,86.813000,104.038000,105.533000
42.945000,57.933000,75.051000,74.704000,51.873000,72.599000,90.493000,90.842000,68.887000,89.308000,105.856000,106.514000,69.170000,87.442000,104.675000,106.089000
42.020000,57.359000,74.422000,74.058000,51.314000,72.144000,89.815000,90.120000,68.067000,88.666000,105.170000,105.790000,68.331000,86.812000,103.976000,105.362000
42.672000,57.850000,74.920000,74.546000,52.016000,72.614000,90.295000,90.602000,68.755000,89.144000,105.659000,106.274000,69.038000,87.276000,104.480000,105.851000
42.096000,57.373000,74.430000,74.056000,51.318000,72.138000,89.825000,90.118000,68.073000,88.660000,105.178000,105.788000,68.337000,86.805000,103.984000,105.360000
42.979000,57.874000,74.940000,74.552000,52.038000,72.638000,90.317000,90.610000,68.777000,89.180000,105.681000,106.282000,69.060000,87.318000,104.502000,105.859000
42.059000,57.355000,74.422000,74.048000,51.310000,72.130000,89.815000,90.110000,68.065000,88.652000,105.170000,105.780000,68.329000,86.797000,103.976000,105.352000
42.718000,57.868000,74.936000,74.546000,52.030000,72.632000,90.321000,90.602000,68.767000,89.152000,105.683000,106.274000,69.050000,87.284000,104.504000,105.851000
42.007000,57.359000,74.426000,74.052000,51.314000,72.136000,89.835000,90.114000,68.067000,88.658000,105.190000,105.784000,68.331000,86.803000,103.996000,105.356000
