Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
2105.346000,3137.416000,4179.490000,4148.044000,3131.910000,4179.883000,5221.918000,5190.607000,4142.852000,5222.820000,6283.456000,6242.754000,4142.929000,5220.291000,6282.195000,6242.124000
2114.206000,3144.825000,4251.657000,4252.468000,3169.897000,4187.908000,5295.496000,5294.851000,4245.838000,5264.346000,6370.455000,6335.459000,4246.102000,5262.269000,6368.995000,6334.938000
2165.884000,3179.804000,4247.503000,4218.345000,3227.476000,4223.472000,5291.053000,5261.475000,4239.255000,5267.040000,6301.030000,6301.905000,4239.151000,5264.826000,6299.612000,6301.307000
2106.572000,3137.502000,4178.810000,4149.060000,3130.507000,4179.908000,5220.770000,5191.984000,4141.354000,5222.362000,6230.069000,6232.098000,4141.671000,5220.008000,6228.606000,6231.466000
2129.751000,3097.513000,4171.647000,4208.505000,3155.919000,4140.469000,5215.534000,5251.627000,4231.615000,5217.602000,6290.462000,6291.896000,4219.855000,5215.301000,6288.996000,6291.370000
2166.713000,3103.634000,4186.162000,4214.057000,3195.605000,4163.585000,5230.553000,5258.242000,4275.339000,5209.189000,6240.677000,6299.270000,4275.293000,5206.670000,6239.250000,6298.768000
2043.697000,3170.749000,4116.469000,4118.012000,3035.027000,4245.366000,5159.308000,5161.067000,4078.801000,5288.590000,6168.790000,6201.416000,4078.840000,5286.405000,6167.499000,6200.840000
2100.177000,3161.701000,4268.400000,4271.033000,3127.320000,4170.671000,5312.269000,5314.329000,4170.598000,5248.037000,6387.343000,6355.030000,4170.612000,5245.865000,6385.995000,6354.439000
2102.946000,3135.887000,4242.861000,4244.916000,3132.542000,4144.543000,5297.337000,5300.509000,4176.294000,5229.156000,6307.454000,6341.074000,4176.454000,5227.004000,6305.979000,6340.426000
2106.237000,3137.131000,4113.813000,4117.063000,3097.371000,4211.722000,5156.155000,5160.673000,4141.641000,5255.423000,6165.501000,6200.711000,4141.949000,5253.201000,6164.152000,6200.074000
2165.913000,3160.895000,4265.879000,4267.781000,3197.778000,4170.573000,5310.018000,5311.016000,4241.457000,5247.703000,6384.776000,6351.118000,4241.547000,5245.350000,6383.373000,6350.557000
2107.339000,3072.517000,4211.196000,4213.295000,3131.607000,4081.103000,5253.982000,5255.717000,4174.656000,5157.238000,6322.390000,6305.830000,4174.766000,5154.502000,6321.045000,6305.209000
2107.200000,3201.522000,4147.288000,4148.025000,3098.734000,4276.643000,5189.919000,5191.224000,4141.669000,5320.261000,6199.625000,6231.525000,4141.987000,5318.013000,6198.283000,6230.991000
2038.920000,3169.589000,4167.024000,4170.166000,3033.989000,4210.042000,5210.291000,5213.885000,4090.752000,5285.954000,6284.985000,6253.797000,4090.573000,5283.807000,6283.656000,6253.281000
2107.397000,3072.429000,4211.739000,4214.308000,3131.940000,4081.258000,5254.636000,5256.828000,4176.072000,5156.817000,6328.778000,6296.428000,4176.162000,5154.671000,6327.436000,6295.765000
2104.773000,3167.830000,4144.831000,4146.365000,3097.904000,4243.470000,5187.129000,5190.274000,4142.702000,5286.764000,6196.759000,6230.469000,4142.707000,5284.729000,6195.417000,6229.902000
2102.523000,3136.450000,4113.926000,4116.498000,3097.942000,4211.256000,5168.646000,5171.903000,4141.579000,5288.536000,6243.238000,6212.091000,4141.755000,5286.456000,6241.853000,6211.426000
2107.412000,3072.805000,4211.073000,4213.862000,3131.407000,4081.853000,5255.275000,5257.169000,4175.205000,5158.589000,6329.292000,6296.555000,4175.614000,5156.100000,6327.997000,6295.910000
2178.395000,3194.416000,4134.812000,4137.347000,3172.217000,4270.080000,5177.244000,5180.493000,4215.764000,5313.203000,6187.213000,6203.747000,4215.875000,5311.118000,6185.800000,6220.751000
2165.933000,3232.745000,4177.651000,4179.796000,3161.802000,4307.458000,5220.146000,5222.180000,4205.204000,5350.377000,6274.236000,6276.620000,4205.399000,5347.975000,6272.657000,6275.774000
2043.991000,3042.713000,4180.470000,4184.681000,3069.299000,4052.032000,5225.092000,5227.533000,4112.665000,5128.058000,6300.200000,6267.594000,4112.927000,5125.893000,6298.845000,6267.049000
2102.011000,3071.717000,4156.222000,4159.157000,3141.023000,4159.374000,5199.650000,5203.484000,4186.091000,5202.441000,6209.753000,6244.052000,4186.019000,5200.438000,6208.294000,6243.470000
2043.139000,3106.010000,4082.713000,4085.237000,3034.799000,4181.224000,5124.705000,5127.958000,4078.932000,5223.889000,6134.139000,6168.013000,4079.169000,5221.618000,6132.706000,6167.488000
2076.054000,3075.132000,4214.555000,4218.591000,3102.149000,4083.983000,5258.592000,5262.337000,4146.119000,5161.160000,6317.778000,6302.695000,4146.107000,5158.891000,6332.938000,6302.075000
2102.194000,3071.149000,4211.569000,4213.432000,3130.688000,4079.697000,5268.514000,5268.747000,4174.387000,5143.245000,6278.372000,6309.318000,4174.473000,5140.888000,6276.997000,6308.602000
2106.390000,3202.509000,4147.340000,4149.386000,3097.748000,4277.481000,5190.036000,5192.998000,4141.453000,5321.553000,6199.082000,6233.007000,4141.901000,5319.229000,6197.853000,6232.385000
2169.108000,3154.950000,4292.142000,4294.993000,3196.059000,4164.232000,5335.876000,5338.751000,4239.695000,5241.287000,6410.750000,6346.482000,4239.811000,5239.322000,6409.318000,6345.859000
2166.177000,3103.899000,4243.757000,4247.465000,3195.355000,4112.714000,5299.949000,5302.832000,4239.300000,5188.402000,6309.774000,6343.184000,4239.363000,5186.052000,6308.346000,6342.470000
2043.387000,3171.841000,4180.529000,4151.398000,3034.466000,4246.451000,5223.174000,5194.349000,4077.857000,5256.927000,6232.595000,6234.049000,4078.150000,5255.590000,6231.270000,6233.449000
2102.327000,3179.794000,4274.427000,4276.255000,3126.193000,4189.609000,5318.291000,5319.900000,4170.495000,5265.751000,6393.657000,6327.796000,4170.610000,5263.388000,6392.009000,6327.187000
2044.397000,3042.154000,4181.335000,4184.110000,3069.414000,4050.605000,5224.046000,5226.652000,4113.484000,5126.347000,6305.000000,6245.128000,4113.518000,5123.830000,6303.722000,6244.573000
2171.752000,3169.870000,4147.189000,4150.356000,3162.564000,4245.103000,5190.052000,5194.290000,4206.406000,5256.481000,6199.947000,6235.044000,4206.567000,5254.318000,6198.476000,6234.482000
2101.436000,3136.225000,4142.218000,4158.784000,3097.030000,4190.398000,5185.613000,5204.109000,4161.881000,5266.481000,6260.518000,6211.842000,4178.185000,5264.631000,6259.204000,6211.318000
2043.982000,3040.821000,4116.842000,4151.675000,3068.312000,4049.804000,5160.130000,5194.577000,4113.145000,5125.686000,6234.738000,6202.043000,4113.429000,5123.468000,6233.145000,6201.484000
2119.632000,3147.160000,4123.260000,4126.085000,3111.659000,4222.528000,5165.620000,5169.787000,4154.795000,5233.473000,6175.862000,6210.374000,4154.905000,5231.572000,6174.296000,6209.814000
2167.249000,3169.379000,4145.313000,4148.278000,3161.423000,4243.814000,5199.835000,5204.842000,4204.480000,5291.939000,6274.675000,6213.271000,4204.653000,5290.017000,6273.317000,6212.551000
2043.416000,3041.808000,4179.280000,4182.153000,3067.862000,4050.957000,5223.427000,5225.672000,4143.085000,5127.924000,6298.037000,6233.113000,4143.600000,5125.620000,6296.557000,6232.540000
2102.207000,3139.896000,4103.902000,4106.188000,3114.215000,4215.419000,5146.369000,5149.697000,4158.627000,5258.327000,6156.137000,6223.775000,4158.680000,5256.274000,6154.752000,6223.151000
2044.268000,3171.984000,4116.039000,4118.307000,3034.378000,4246.189000,5157.954000,5160.369000,4078.056000,5288.604000,6183.704000,6237.875000,4078.290000,5286.506000,6182.386000,6237.233000
2171.434000,3168.805000,4275.791000,4278.402000,3195.781000,4177.616000,5319.590000,5321.203000,4271.576000,5221.367000,6362.311000,6361.258000,4271.888000,5219.000000,6360.788000,6360.590000
2100.923000,3134.742000,4227.014000,4203.588000,3129.991000,4208.435000,5269.973000,5246.701000,4193.129000,5251.641000,6312.313000,6320.430000,4192.798000,5249.076000,6310.866000,6319.882000
2043.669000,3107.171000,4147.823000,4119.184000,3034.549000,4181.888000,5189.619000,5161.899000,4078.918000,5224.403000,6231.381000,6235.060000,4079.060000,5222.037000,6229.892000,6234.501000
2120.408000,3150.701000,4195.563000,4229.763000,3146.508000,4159.456000,5239.185000,5272.795000,4222.223000,5202.960000,6281.938000,6313.126000,4222.314000,5200.726000,6280.324000,6312.520000
2166.671000,3166.786000,4210.579000,4245.585000,3194.773000,4175.188000,5264.457000,5273.529000,4270.460000,5231.692000,6306.422000,6347.408000,4270.584000,5229.570000,6305.104000,6346.654000
2042.767000,3106.684000,4083.527000,4086.312000,3034.214000,4181.468000,5126.166000,5096.519000,4077.564000,5224.660000,6167.753000,6169.706000,4078.052000,5222.340000,6166.422000,6169.103000
2112.596000,3151.519000,4192.662000,4227.408000,3139.102000,4160.577000,5236.569000,5302.947000,4215.393000,5204.563000,6278.829000,6343.485000,4215.402000,5202.627000,6277.432000,6342.864000
2102.312000,3136.168000,4179.389000,4214.132000,3131.302000,4144.679000,5222.776000,5288.633000,4207.211000,5187.367000,6276.323000,6341.290000,4207.399000,5184.868000,6274.807000,6340.507000
2106.668000,3137.510000,4178.961000,4148.897000,3098.131000,4212.363000,5221.704000,5158.368000,4141.585000,5255.034000,6263.249000,6199.450000,4141.830000,5252.912000,6262.030000,6198.879000
2165.476000,3169.642000,4225.359000,4258.879000,3181.436000,4179.326000,5269.414000,5333.861000,4258.378000,5223.592000,6311.497000,6341.522000,4258.395000,5221.407000,6310.134000,6340.982000
2106.371000,3072.041000,4146.487000,4183.313000,3130.793000,4080.414000,5189.864000,5257.327000,4206.613000,5123.856000,6231.487000,6264.822000,4206.949000,5121.129000,6230.041000,6264.273000
2126.554000,3158.091000,4199.812000,4169.240000,3118.137000,4232.867000,5242.898000,5180.153000,4161.915000,5276.229000,6284.711000,6220.514000,4161.904000,5273.899000,6283.330000,6219.927000
2166.660000,3168.517000,4247.725000,4213.255000,3161.397000,4235.264000,5275.841000,5289.703000,4227.050000,5279.805000,6335.248000,6297.672000,4227.008000,5277.605000,6333.863000,6297.069000
2044.481000,3041.073000,4118.325000,4153.054000,3069.058000,4049.855000,5162.230000,5227.626000,4145.062000,5093.347000,6203.954000,6235.072000,4145.305000,5090.767000,6202.628000,6234.461000
2095.613000,3140.394000,4118.131000,4121.561000,3087.606000,4215.822000,5128.349000,5132.519000,4131.453000,5259.670000,6170.519000,6173.081000,4131.480000,5257.529000,6169.055000,6172.488000
2103.112000,3137.298000,4114.753000,4117.182000,3098.276000,4211.765000,5136.271000,5141.593000,4141.594000,5277.446000,6179.370000,6149.666000,4141.741000,5275.460000,6177.857000,6148.961000
2069.666000,3125.423000,4232.903000,4235.373000,3088.445000,4134.549000,5277.181000,5311.018000,4164.040000,5243.660000,6319.288000,6318.414000,4164.391000,5241.287000,6317.811000,6317.849000
2124.333000,3212.352000,4173.813000,4176.544000,3145.009000,4272.287000,5183.854000,5187.392000,4189.347000,5299.885000,6225.906000,6227.831000,4189.316000,5297.710000,6224.401000,6227.222000
2115.714000,3203.275000,4148.016000,4150.946000,3105.449000,4277.647000,5157.464000,5160.908000,4149.609000,5288.069000,6198.718000,6200.614000,4149.748000,5285.659000,6197.394000,6199.962000
2065.299000,3063.642000,4201.938000,4204.516000,3089.497000,4072.854000,5245.655000,5279.755000,4165.755000,5149.148000,6287.865000,6287.455000,4165.848000,5146.763000,6286.476000,6286.915000
2168.239000,3104.214000,4229.318000,4231.016000,3196.180000,4147.652000,5240.479000,5242.401000,4269.174000,5160.066000,6282.642000,6282.799000,4269.192000,5157.720000,6281.179000,6282.252000
2043.899000,3106.476000,4083.838000,4087.414000,3034.401000,4180.956000,5093.543000,5097.948000,4078.659000,5191.670000,6135.177000,6137.823000,4078.897000,5189.377000,6133.772000,6137.250000
2115.996000,3093.340000,4167.613000,4204.548000,3158.290000,4102.948000,5212.031000,5279.694000,4251.759000,5180.568000,6254.537000,6287.969000,4251.800000,5178.474000,6253.228000,6287.411000
2172.932000,3103.438000,4177.429000,4214.299000,3227.477000,4112.487000,5263.267000,5284.960000,4303.682000,5190.272000,6305.110000,6325.385000,4303.825000,5188.072000,6303.659000,6324.818000
2108.268000,3139.777000,4180.790000,4149.488000,3099.120000,4214.603000,5192.068000,5161.188000,4143.316000,5226.255000,6233.404000,6201.196000,4143.630000,5223.923000,6232.073000,6200.634000
2166.148000,3188.484000,4242.192000,4246.144000,3215.513000,4264.668000,5286.165000,5322.066000,4259.864000,5341.439000,6329.115000,6362.804000,4259.892000,5339.640000,6327.659000,6361.891000
2107.571000,3137.501000,4180.764000,4183.415000,3132.182000,4212.147000,5223.693000,5257.728000,4176.268000,5287.410000,6285.686000,6322.013000,4176.391000,5285.036000,6283.600000,6321.105000
2108.410000,3138.470000,4181.257000,4150.632000,3132.483000,4181.492000,5191.666000,5161.638000,4176.782000,5257.673000,6233.457000,6236.411000,4176.977000,5255.576000,6231.979000,6235.796000
2038.315000,3105.724000,4161.009000,4153.399000,3067.533000,4208.249000,5204.599000,5228.663000,4128.447000,5250.818000,6247.098000,6303.038000,4128.416000,5248.861000,6245.659000,6302.430000
2043.889000,3042.447000,4117.533000,4120.967000,3035.399000,4148.997000,5160.242000,5195.746000,4080.305000,5191.376000,6202.182000,6269.671000,4080.467000,5189.025000,6200.727000,6269.010000
2082.630000,3144.920000,4122.824000,4124.924000,3108.682000,4153.960000,5132.526000,5135.845000,4152.454000,5229.915000,6174.592000,6176.133000,4152.468000,5227.800000,6173.227000,6175.580000
2102.673000,3136.648000,4114.318000,4115.804000,3131.373000,4144.812000,5154.278000,5174.351000,4174.644000,5216.896000,6197.219000,6214.875000,4174.848000,5214.622000,6195.919000,6214.095000
2107.288000,3072.670000,4211.190000,4181.783000,3131.475000,4147.904000,5255.853000,5256.936000,4175.356000,5192.347000,6298.240000,6296.772000,4175.702000,5189.961000,6296.820000,6296.156000
2178.353000,3154.800000,4129.091000,4130.888000,3235.864000,4163.921000,5139.341000,5141.666000,4246.249000,5239.557000,6181.430000,6216.817000,4246.302000,5237.301000,6179.998000,6215.837000
2102.622000,3136.941000,4114.716000,4117.953000,3162.582000,4145.701000,5124.445000,5127.259000,4172.644000,5220.537000,6206.230000,6202.023000,4172.719000,5218.299000,6204.374000,6201.271000
2107.473000,3073.722000,4211.740000,4183.304000,3131.709000,4149.132000,5255.632000,5258.175000,4207.626000,5193.331000,6330.814000,6298.509000,4207.905000,5190.939000,6329.488000,6297.906000
2166.511000,3103.387000,4237.702000,4245.329000,3195.431000,4135.106000,5249.208000,5275.995000,4222.538000,5211.580000,6259.477000,6350.749000,4222.446000,5209.476000,6258.064000,6350.160000
2106.472000,3136.961000,4180.895000,4184.557000,3162.274000,4145.814000,5191.187000,5194.352000,4173.240000,5221.444000,6200.576000,6268.242000,4173.395000,5219.314000,6199.210000,6267.663000
2136.371000,3102.783000,4243.007000,4245.841000,3162.079000,4178.299000,5286.651000,5321.172000,4205.187000,5222.703000,6362.279000,6361.702000,4205.139000,5220.675000,6360.815000,6361.159000
2166.560000,3103.140000,4255.175000,4254.440000,3194.767000,4190.527000,5266.733000,5266.607000,4261.602000,5236.000000,6276.770000,6340.760000,4261.563000,5233.946000,6275.263000,6340.235000
2044.802000,3171.395000,4182.235000,4184.339000,3100.127000,4179.847000,5191.828000,5194.321000,4176.806000,5222.061000,6201.142000,6268.080000,4176.929000,5219.891000,6199.743000,6267.446000
2104.232000,3139.487000,4195.728000,4247.411000,3130.682000,4214.277000,5256.550000,5322.702000,4142.426000,5291.641000,6332.034000,6363.336000,4142.457000,5289.387000,6330.554000,6362.754000
2103.257000,3072.713000,4147.647000,4182.431000,3131.451000,4147.111000,5200.642000,5262.975000,4142.541000,5233.163000,6210.129000,6337.317000,4142.782000,5231.299000,6208.680000,6336.572000
2106.585000,3137.484000,4115.904000,4151.844000,3163.574000,4146.188000,5126.152000,5161.924000,4239.840000,5156.854000,6135.453000,6235.764000,4240.225000,5154.621000,6134.090000,6235.127000
2166.892000,3183.225000,4210.981000,4245.950000,3238.946000,4259.080000,5253.927000,5322.433000,4250.024000,5335.636000,6329.500000,6363.268000,4250.100000,5333.653000,6328.131000,6362.676000
2106.853000,3137.482000,4179.473000,4215.108000,3162.990000,4211.874000,5222.541000,5289.750000,4174.503000,5287.864000,6299.339000,6349.403000,4174.649000,5285.546000,6298.052000,6348.794000
2109.019000,3137.837000,4116.953000,4152.125000,3133.992000,4148.229000,5127.781000,5162.121000,4209.592000,5159.507000,6137.917000,6236.697000,4209.594000,5157.371000,6136.619000,6236.084000
2039.173000,3104.913000,4114.875000,4150.523000,3068.233000,4166.279000,5157.273000,5226.731000,4119.130000,5241.702000,6232.851000,6267.218000,4119.097000,5239.949000,6231.529000,6266.687000
2107.931000,3137.458000,4179.539000,4215.993000,3163.789000,4212.326000,5222.092000,5290.985000,4175.554000,5288.514000,6296.828000,6331.207000,4175.677000,5286.127000,6295.513000,6330.580000
2107.726000,3171.141000,4148.766000,4184.222000,3133.734000,4180.519000,5159.383000,5194.826000,4209.710000,5191.778000,6169.401000,6269.614000,4209.655000,5189.628000,6168.020000,6268.987000
2102.356000,3135.712000,4113.338000,4147.539000,3130.887000,4144.470000,5155.122000,5207.841000,4206.831000,5206.609000,6230.647000,6248.218000,4207.002000,5204.608000,6229.241000,6247.485000
2047.198000,3042.989000,4116.522000,4152.532000,3101.591000,4117.997000,5160.105000,5228.407000,4112.238000,5195.003000,6235.020000,6268.489000,4112.756000,5192.790000,6233.837000,6267.855000
2119.007000,3155.001000,4097.141000,4131.502000,3144.910000,4164.804000,5107.234000,5141.766000,4220.222000,5175.065000,6116.955000,6216.362000,4220.256000,5173.169000,6115.604000,6215.781000
2104.256000,3202.266000,4147.214000,4182.259000,3132.239000,4211.198000,5157.311000,5191.725000,4207.593000,5221.384000,6202.290000,6262.618000,4207.815000,5218.997000,6200.835000,6261.966000
2044.686000,3107.849000,4148.792000,4184.604000,3100.812000,4183.194000,5191.814000,5259.944000,4111.701000,5259.757000,6266.809000,6299.988000,4111.959000,5257.319000,6265.490000,6299.450000
2103.486000,3136.259000,4161.877000,4194.472000,3162.826000,4160.270000,5172.203000,5204.936000,4250.058000,5171.128000,6182.155000,6279.104000,4250.014000,5169.097000,6180.844000,6278.534000
2044.140000,3171.600000,4116.761000,4152.537000,3068.253000,4180.664000,5126.051000,5162.053000,4144.634000,5191.319000,6135.155000,6235.594000,4144.930000,5189.006000,6133.784000,6234.935000
2075.635000,3075.316000,4149.179000,4185.520000,3133.043000,4150.185000,5192.040000,5261.287000,4144.146000,5227.482000,6267.464000,6301.957000,4144.171000,5225.193000,6266.004000,6301.378000
2103.619000,3073.540000,4147.195000,4182.082000,3163.616000,4148.365000,5174.238000,5211.339000,4174.952000,5181.566000,6183.965000,6285.130000,4175.109000,5179.414000,6182.543000,6284.597000
2106.253000,3137.578000,4116.231000,4150.946000,3132.247000,4146.353000,5126.613000,5161.688000,4208.089000,5157.414000,6135.589000,6235.677000,4208.456000,5155.178000,6134.276000,6235.070000
2173.065000,3230.663000,4237.620000,4274.236000,3230.664000,4305.721000,5280.325000,5351.239000,4242.448000,5382.473000,6355.966000,6391.536000,4242.535000,5380.430000,6354.509000,6390.981000
2167.410000,3234.237000,4244.160000,4279.923000,3227.796000,4308.584000,5286.865000,5368.790000,4238.988000,5393.668000,6308.581000,6443.138000,4239.222000,5391.612000,6307.253000,6442.463000
2044.846000,3106.452000,4085.630000,4121.402000,3069.456000,4115.131000,5096.628000,5164.736000,4145.416000,5126.369000,6106.433000,6238.910000,4145.664000,5123.942000,6105.139000,6238.262000
2102.606000,3148.947000,4175.510000,4212.615000,3160.175000,4224.584000,5218.351000,5256.371000,4172.161000,5300.992000,6294.099000,6296.752000,4172.228000,5298.793000,6292.626000,6296.200000
2045.436000,3108.376000,4149.560000,4185.183000,3101.507000,4182.451000,5191.948000,5227.904000,4113.444000,5258.096000,6266.707000,6267.469000,4113.584000,5255.922000,6265.282000,6266.953000
2171.573000,3104.719000,4116.212000,4150.148000,3196.786000,4114.027000,5127.224000,5193.602000,4273.283000,5125.573000,6137.163000,6267.888000,4273.496000,5123.506000,6135.943000,6267.290000
2101.816000,3071.891000,4106.007000,4143.151000,3131.035000,4119.043000,5148.834000,5188.013000,4187.605000,5195.706000,6224.473000,6228.472000,4187.556000,5193.654000,6222.919000,6227.854000
2044.456000,3107.320000,4149.400000,4185.725000,3100.038000,4182.342000,5192.018000,5229.000000,4112.321000,5258.240000,6266.713000,6268.873000,4112.458000,5256.073000,6265.266000,6268.279000
2121.862000,3088.572000,4099.723000,4134.510000,3148.207000,4097.955000,5110.706000,5177.740000,4224.169000,5108.889000,6120.701000,6218.501000,4224.225000,5106.623000,6119.267000,6217.931000
2167.034000,3103.771000,4113.461000,4148.284000,3195.017000,4112.671000,5144.626000,5203.006000,4270.889000,5150.363000,6219.938000,6243.635000,4271.026000,5148.294000,6218.489000,6242.902000
2045.245000,3108.428000,4214.323000,4217.843000,3069.932000,4183.872000,5258.007000,5261.387000,4080.753000,5260.738000,6332.737000,6301.382000,4081.270000,5258.295000,6331.330000,6300.812000
2102.609000,3127.190000,4139.858000,4175.840000,3168.309000,4136.963000,5150.831000,5219.097000,4244.414000,5148.424000,6160.486000,6260.227000,4244.736000,5146.468000,6158.977000,6259.617000
2044.187000,3041.123000,4050.615000,4085.257000,3099.287000,4049.676000,5060.504000,5127.372000,4175.217000,5060.738000,6085.706000,6180.210000,4175.390000,5058.642000,6084.358000,6179.516000
2172.547000,3234.038000,4243.130000,4278.980000,3163.241000,4309.673000,5285.736000,5322.528000,4174.158000,5386.189000,6360.633000,6363.480000,4174.441000,5383.959000,6359.341000,6362.893000
2101.570000,3200.509000,4200.568000,4232.999000,3097.247000,4236.919000,5211.062000,5276.846000,4166.401000,5247.690000,6220.630000,6317.910000,4166.175000,5245.633000,6219.172000,6317.336000
2043.746000,3105.423000,4084.829000,4120.105000,3099.695000,4114.714000,5094.232000,5163.459000,4175.837000,5125.538000,6103.127000,6204.049000,4176.013000,5123.306000,6101.808000,6203.472000
2121.119000,3217.133000,4227.249000,4262.837000,3114.396000,4292.563000,5270.059000,5306.575000,4125.460000,5369.599000,6344.935000,6347.312000,4125.492000,5367.485000,6343.585000,6346.687000
2166.789000,3231.888000,4241.222000,4276.629000,3161.840000,4306.533000,5271.047000,5332.106000,4172.442000,5341.252000,6280.586000,6373.175000,4172.748000,5339.221000,6279.243000,6372.465000
2045.025000,3106.072000,4086.153000,4121.472000,3101.024000,4114.848000,5096.949000,5164.836000,4176.989000,5125.846000,6105.653000,6205.321000,4177.388000,5123.585000,6104.354000,6204.703000
2129.720000,3191.184000,4197.516000,4233.551000,3145.715000,4266.614000,5240.587000,5276.701000,4157.365000,5343.238000,6315.608000,6317.554000,4157.401000,5341.345000,6314.147000,6316.933000
2235.084000,3266.974000,4276.969000,4312.108000,3229.370000,4341.509000,5319.293000,5354.564000,4240.857000,5417.757000,6352.224000,6434.863000,4240.976000,5415.656000,6350.782000,6434.182000
2108.321000,3137.364000,4180.760000,4184.608000,3164.284000,4146.387000,5192.567000,5227.456000,4240.311000,5157.919000,6202.475000,6301.960000,4240.788000,5155.975000,6201.105000,6301.375000
2166.710000,3179.987000,4222.088000,4258.659000,3223.578000,4256.101000,5264.688000,5302.456000,4234.953000,5332.726000,6340.197000,6342.896000,4235.057000,5330.660000,6338.864000,6342.359000
2107.570000,3137.704000,4179.310000,4214.534000,3131.973000,4212.127000,5221.825000,5257.123000,4143.527000,5287.739000,6296.328000,6296.951000,4143.674000,5285.559000,6294.941000,6296.345000
2120.965000,3087.913000,4097.970000,4134.016000,3146.631000,4096.938000,5108.997000,5176.746000,4222.711000,5108.162000,6118.868000,6251.437000,4222.670000,5106.049000,6117.541000,6250.868000
2166.158000,3102.667000,4135.650000,4170.435000,3193.974000,4145.058000,5178.837000,5215.325000,4253.581000,5223.189000,6253.652000,6256.075000,4253.594000,5220.780000,6252.206000,6255.421000
2044.365000,3170.787000,4180.639000,4218.024000,3068.973000,4245.822000,5223.229000,5261.596000,4080.551000,5321.905000,6297.683000,6301.828000,4080.673000,5319.597000,6296.343000,6301.260000
2092.360000,3093.239000,4104.694000,4139.489000,3118.465000,4102.031000,5116.326000,5183.011000,4194.627000,5113.240000,6126.298000,6258.256000,4194.628000,5110.964000,6124.680000,6257.641000
2103.003000,3070.758000,4082.871000,4116.995000,3131.477000,4079.106000,5110.919000,5171.613000,4207.516000,5113.963000,6185.566000,6212.232000,4207.672000,5111.834000,6184.184000,6211.559000
2106.321000,3137.547000,4178.711000,4214.371000,3130.986000,4212.087000,5221.619000,5259.297000,4141.509000,5288.938000,6296.301000,6299.490000,4141.908000,5286.643000,6294.799000,6298.924000
2166.709000,3158.813000,4164.194000,4199.891000,3180.387000,4167.884000,5175.469000,5243.347000,4256.791000,5178.336000,6185.454000,6318.025000,4256.878000,5176.175000,6183.995000,6317.403000
2106.649000,3071.715000,4082.590000,4115.883000,3098.507000,4079.841000,5093.119000,5158.398000,4174.321000,5090.659000,6117.994000,6237.584000,4174.528000,5088.370000,6116.717000,6236.936000
2108.020000,3201.319000,4211.663000,4247.287000,3163.927000,4276.159000,5254.884000,5291.406000,4175.685000,5352.898000,6329.932000,6331.958000,4175.911000,5350.776000,6328.536000,6331.317000
2038.744000,3168.912000,4192.911000,4202.953000,3099.620000,4205.084000,5203.601000,5246.739000,4169.404000,5216.081000,6213.435000,6321.246000,4169.276000,5213.928000,6212.004000,6320.700000
2106.764000,3072.046000,4147.804000,4150.996000,3098.593000,4080.523000,5158.724000,5193.629000,4175.106000,5091.279000,6167.908000,6267.537000,4175.215000,5088.954000,6166.594000,6266.955000
2102.329000,3229.694000,4238.973000,4275.331000,3159.860000,4305.174000,5282.065000,5319.403000,4170.893000,5381.190000,6357.303000,6359.853000,4171.012000,5379.021000,6355.849000,6359.302000
2102.645000,3200.621000,4210.565000,4245.803000,3162.853000,4275.179000,5264.369000,5301.183000,4173.543000,5306.635000,6274.365000,6375.698000,4173.750000,5304.659000,6272.770000,6375.092000
2106.086000,3072.277000,4146.447000,4149.692000,3097.314000,4081.156000,5190.965000,5192.860000,4173.072000,5092.085000,6200.216000,6266.966000,4173.478000,5089.672000,6198.867000,6266.350000
2170.228000,3207.522000,4213.682000,4249.987000,3227.818000,4282.892000,5223.356000,5294.078000,4239.409000,5359.331000,6298.219000,6334.925000,4239.467000,5357.150000,6296.853000,6334.300000
2166.751000,3232.415000,4242.070000,4276.730000,3226.081000,4306.842000,5251.354000,5319.406000,4237.718000,5393.017000,6277.990000,6370.511000,4237.882000,5391.054000,6276.464000,6369.804000
2043.450000,3105.487000,4147.524000,4149.885000,3035.297000,4114.479000,5191.828000,5193.223000,4111.540000,5125.806000,6201.477000,6234.133000,4111.780000,5123.687000,6200.076000,6233.543000
2101.884000,3147.224000,4190.187000,4224.413000,3133.726000,4223.109000,5199.569000,5267.859000,4145.274000,5299.710000,6274.436000,6275.875000,4145.355000,5297.419000,6273.044000,6275.330000
2042.911000,3106.707000,4148.043000,4183.037000,3099.173000,4181.197000,5156.873000,5225.843000,4110.635000,5257.198000,6231.535000,6233.504000,4110.802000,5254.893000,6230.122000,6232.939000
2060.063000,3124.100000,4102.163000,4136.227000,3052.580000,4133.413000,5145.985000,5180.328000,4128.771000,5144.339000,6155.487000,6220.955000,4128.767000,5141.979000,6154.165000,6220.396000
