Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
112.243000,411465.936000,1931026.459000,1379.905000,1290.852000,0.000000,1310.705000,2355059.628000,176.033000,26088.066000,1931730.913000,1359.431000,2581.091000,0.000000,2637.601000,2355184.227000,233.637000,52829.840000,1931491.430000,1358.571000,2581.049000,0.000000,2636.760000,2355181.951000,234.140000,80429.255000,1931674.133000,1333.674000,1289.025000,0.000000,1354.324000,2355169.451000,173.343000,107950.009000,1931167.107000,2655.962000,1295.480000,0.000000,1306.399000,2355180.770000,234.167000,135500.565000,1931320.049000,2638.402000,2589.472000,0.000000,2618.061000,2355179.232000,291.887000,163034.154000,1930949.593000,2694.095000,2589.558000,0.000000,2617.880000,2355183.020000,293.309000,190595.021000,1931203.617000,2616.220000,1292.376000,0.000000,1333.387000,2355165.227000,233.230000,218515.722000,1932182.574000,2656.921000,1300.222000,0.000000,1314.018000,2355183.405000,292.716000,246068.009000,1931610.020000,2637.864000,2591.524000,0.000000,2626.090000,2355181.574000,348.915000,273624.388000,1930394.465000,2692.627000,2591.155000,0.000000,2625.612000,2355183.046000,345.232000,301199.449000,1932667.648000,2613.925000,1286.982000,0.000000,1339.036000,2355170.012000,233.412000,328765.954000,1931487.756000,1342.052000,1286.666000,0.000000,1311.783000,2355159.880000,291.294000,356314.677000,1931555.090000,1324.338000,2573.785000,0.000000,2613.617000,2355163.109000,346.026000,383880.879000,1931787.405000,1399.198000,2574.046000,0.000000,2613.800000,2355163.061000,346.341000,411484.977000,1931832.506000,1299.634000,1282.682000,0.000000,1335.389000,2355153.611000
28.889000,370823.253000,1928153.752000,1509.101000,1342.254000,0.000000,1296.650000,2312579.700000,46.643000,24690.603000,1929265.652000,1543.414000,2638.211000,0.000000,2589.933000,2312660.157000,60.287000,49387.588000,1929430.462000,1468.964000,2638.237000,0.000000,2589.493000,2312633.512000,60.101000,74096.618000,1929937.815000,1518.202000,1329.830000,0.000000,1301.766000,2312615.118000,42.517000,98771.430000,1929336.992000,2968.055000,1420.207000,0.000000,1292.482000,2312763.321000,58.531000,123459.718000,1929771.375000,2967.137000,2652.837000,0.000000,2617.986000,2312732.521000,72.246000,148142.704000,1929691.671000,2902.615000,2682.657000,0.000000,2617.814000,2312748.317000,73.486000,172854.490000,1929509.902000,2889.492000,1332.685000,0.000000,1267.782000,2312721.735000,56.418000,197530.466000,1930622.699000,2969.097000,1333.260000,0.000000,1261.300000,2312737.384000,71.771000,222220.417000,1929732.995000,2966.921000,2671.122000,0.000000,2642.246000,2312749.437000,85.210000,246929.557000,1929695.385000,2901.906000,2671.271000,0.000000,2641.769000,2312755.149000,85.052000,271643.000000,1930078.104000,2887.614000,1327.113000,0.000000,1361.876000,2312745.203000,56.545000,296344.958000,1929680.799000,1520.736000,1331.382000,0.000000,1289.912000,2312772.414000,70.064000,321069.225000,1929652.534000,1558.245000,2625.829000,0.000000,2597.417000,2312775.881000,84.098000,345772.891000,1929373.878000,1527.752000,2626.247000,0.000000,2597.265000,2312776.633000,84.406000,370825.167000,1929368.226000,1517.505000,1332.909000,0.000000,1320.667000,2312767.593000
115.229000,390779.098000,1932313.619000,1344.485000,1291.551000,0.000000,1289.077000,2336181.177000,180.329000,26012.981000,1933866.835000,1356.250000,2580.784000,0.000000,2604.394000,2336257.587000,239.321000,52009.332000,1932810.949000,1359.724000,2580.511000,0.000000,2603.866000,2336256.953000,235.798000,78055.335000,1932397.977000,1337.693000,1289.712000,0.000000,1295.911000,2336240.354000,175.482000,103990.193000,1933436.119000,2634.628000,1295.187000,0.000000,1285.181000,2336249.595000,239.577000,130011.616000,1934540.999000,2645.006000,2588.650000,0.000000,2612.885000,2336278.013000,299.085000,156005.836000,1932779.615000,2653.802000,2588.710000,0.000000,2612.839000,2336278.591000,297.889000,182017.366000,1932957.114000,2624.417000,1292.137000,0.000000,1310.506000,2336268.993000,235.700000,208088.373000,1934080.990000,2628.629000,1293.859000,0.000000,1289.240000,2336280.447000,298.766000,234080.574000,1933617.046000,2644.083000,2584.384000,0.000000,2618.006000,2336281.954000,352.809000,260380.553000,1932835.169000,2653.063000,2583.874000,0.000000,2617.289000,2336283.761000,351.589000,286735.631000,1933087.514000,2622.379000,1288.476000,0.000000,1313.092000,2336269.783000,235.627000,312726.571000,1933175.200000,1342.766000,1287.190000,0.000000,1283.438000,2336280.553000,297.031000,338745.980000,1932824.342000,1363.784000,2574.876000,0.000000,2610.367000,2336279.682000,350.915000,364750.153000,1932585.185000,1365.925000,2574.945000,0.000000,2610.520000,2336278.559000,350.661000,390805.501000,1933527.702000,1332.726000,1283.897000,0.000000,1314.141000,2336276.739000
29.084000,382579.891000,1926652.735000,1383.741000,1298.979000,0.000000,1289.443000,2328807.450000,46.546000,25496.309000,1927552.976000,1327.253000,2588.920000,0.000000,2579.352000,2328926.055000,59.880000,50987.885000,1927632.857000,1338.884000,2588.800000,0.000000,2578.938000,2328926.148000,60.158000,76505.096000,1928180.562000,1316.924000,1288.333000,0.000000,1295.888000,2328908.307000,42.706000,101983.482000,1927674.835000,2665.400000,1257.010000,0.000000,1284.573000,2328928.023000,58.840000,127489.118000,1935619.496000,2580.330000,2511.028000,0.000000,2526.076000,2328928.031000,72.563000,153000.608000,1927712.626000,2657.619000,2511.196000,0.000000,2526.074000,2328930.638000,73.638000,178503.153000,1927745.614000,2620.816000,1253.823000,0.000000,1264.700000,2328906.783000,56.991000,204011.045000,1928128.282000,2666.471000,1252.362000,0.000000,1289.290000,2328926.528000,72.073000,229580.715000,1927539.699000,2581.209000,2505.535000,0.000000,2532.490000,2328937.722000,85.218000,255071.470000,1927656.840000,2657.222000,2505.145000,0.000000,2531.906000,2328938.917000,84.695000,280597.745000,1927817.554000,2619.918000,1246.644000,0.000000,1271.474000,2328919.259000,57.376000,306088.238000,1927430.654000,1388.476000,1285.390000,0.000000,1283.331000,2328918.159000,69.933000,331579.039000,1927719.651000,1336.133000,2572.673000,0.000000,2588.278000,2328917.237000,84.099000,357080.583000,1927463.526000,1407.563000,2572.777000,0.000000,2588.472000,2328920.256000,84.995000,382599.857000,1927577.358000,1377.537000,1280.887000,0.000000,1314.293000,2328905.290000
28.597000,402827.375000,1933162.011000,1358.465000,1291.185000,0.000000,1324.653000,2349261.876000,45.675000,26314.549000,1933462.529000,1373.369000,2581.288000,0.000000,2607.723000,2349491.022000,59.120000,52581.886000,1932808.612000,1379.327000,2580.999000,0.000000,2607.288000,2349492.913000,58.844000,78865.572000,1933476.235000,1353.554000,1289.396000,0.000000,1293.653000,2349470.734000,41.938000,105285.073000,1933464.878000,2644.149000,1296.061000,0.000000,1282.731000,2349489.336000,57.963000,133670.789000,1933734.552000,2663.977000,2590.044000,0.000000,2587.333000,2349469.249000,71.891000,160542.685000,1934143.680000,2669.809000,2590.308000,0.000000,2587.506000,2349478.747000,72.598000,187387.637000,1934186.066000,2636.695000,1293.181000,0.000000,1308.203000,2349450.969000,55.780000,214520.333000,1935485.123000,2645.228000,1293.839000,0.000000,1290.485000,2349476.570000,71.203000,241371.339000,1934591.870000,2664.017000,2586.814000,0.000000,2595.948000,2349474.087000,83.619000,268438.927000,1933929.075000,2669.473000,2586.471000,0.000000,2595.016000,2349467.328000,84.260000,295401.730000,1934573.688000,2635.797000,1288.565000,0.000000,1314.023000,2349451.660000,56.154000,322275.765000,1934299.615000,1354.129000,1286.918000,0.000000,1280.617000,2349465.266000,69.425000,349160.427000,1932706.655000,1378.792000,2575.897000,0.000000,2594.101000,2349492.996000,83.341000,376044.633000,1933982.596000,1377.687000,2576.066000,0.000000,2594.332000,2349495.167000,83.921000,402984.522000,1934423.055000,1345.634000,1284.743000,0.000000,1319.548000,2349490.435000
113.011000,388380.248000,1926592.077000,1303.081000,1292.333000,0.000000,1289.668000,2327836.055000,131.965000,26758.931000,1927737.645000,1313.772000,2581.006000,0.000000,2582.787000,2327914.823000,170.574000,53512.965000,1927528.638000,1324.572000,2580.934000,0.000000,2582.389000,2327907.148000,170.244000,80330.893000,1928482.319000,1301.987000,1290.303000,0.000000,1295.818000,2327799.379000,126.406000,107033.167000,1927545.945000,2689.761000,1297.519000,0.000000,1284.957000,2327900.547000,145.238000,133182.303000,1927506.776000,2683.894000,2592.116000,0.000000,2591.069000,2327910.436000,184.415000,158672.280000,1927451.218000,2725.028000,2592.270000,0.000000,2591.174000,2327910.082000,183.915000,184160.912000,1927477.028000,2690.724000,1294.418000,0.000000,1310.536000,2327888.436000,143.790000,209702.676000,1927915.555000,2689.909000,1335.773000,0.000000,1289.965000,2327925.401000,157.854000,235336.459000,1927688.389000,2683.374000,2667.127000,0.000000,2674.763000,2327948.004000,196.551000,260834.426000,1927622.975000,2724.858000,2667.040000,0.000000,2674.261000,2327946.272000,195.545000,286346.571000,1927588.396000,2688.733000,1330.597000,0.000000,1355.706000,2327932.419000,143.374000,311831.661000,1927581.253000,1373.977000,1288.535000,0.000000,1282.760000,2327931.277000,156.206000,337332.909000,1927518.017000,1360.494000,2579.004000,0.000000,2597.185000,2327925.008000,195.839000,362867.948000,1927266.501000,1398.703000,2579.073000,0.000000,2597.580000,2327937.818000,194.968000,388405.027000,1927323.344000,1368.588000,1286.380000,0.000000,1321.950000,2327931.104000
28.698000,394498.719000,1934722.589000,1464.969000,1294.814000,0.000000,1286.617000,2342241.201000,46.740000,26212.632000,1935476.634000,1531.139000,2622.300000,0.000000,2646.122000,2342359.910000,59.668000,52485.017000,1935013.836000,1526.745000,2622.347000,0.000000,2646.000000,2342363.555000,60.238000,78773.137000,1935146.596000,1477.568000,1292.940000,0.000000,1346.435000,2342358.723000,42.223000,105021.783000,1934538.983000,2882.250000,1301.839000,0.000000,1286.997000,2342489.903000,58.696000,131297.886000,1934254.971000,2960.717000,2621.829000,0.000000,2611.106000,2342486.921000,72.211000,157572.965000,1935080.736000,2944.336000,2622.012000,0.000000,2611.232000,2342494.130000,72.965000,183850.881000,1934786.408000,2911.396000,1342.246000,0.000000,1304.736000,2342480.093000,56.038000,210184.159000,1935397.194000,2883.635000,1333.026000,0.000000,1291.542000,2342496.278000,71.925000,236477.616000,1936641.611000,2962.682000,2664.871000,0.000000,2689.528000,2342497.792000,84.735000,262763.806000,1935233.540000,2947.961000,2664.086000,0.000000,2689.186000,2342499.520000,84.610000,289056.638000,1935901.928000,2909.642000,1336.469000,0.000000,1348.910000,2342479.841000,56.383000,315342.503000,1935917.269000,1501.581000,1295.228000,0.000000,1285.715000,2342476.428000,70.137000,341907.099000,1933883.875000,1542.330000,2584.155000,0.000000,2610.044000,2342482.198000,83.749000,368204.828000,1934533.338000,1514.902000,2584.294000,0.000000,2610.448000,2342480.835000,84.109000,394507.508000,1935291.856000,1488.551000,1294.670000,0.000000,1308.136000,2342462.068000
111.395000,402145.376000,1926416.822000,1380.817000,1313.268000,0.000000,1290.311000,2344297.622000,173.278000,27062.113000,1927569.685000,1313.014000,2613.509000,0.000000,2584.718000,2344368.443000,232.977000,53823.925000,1931235.991000,1330.727000,2613.744000,0.000000,2584.191000,2344370.348000,233.221000,80643.892000,1927834.946000,1305.951000,1334.918000,0.000000,1307.840000,2344351.837000,170.809000,107379.964000,1927338.988000,2697.151000,1298.384000,0.000000,1293.751000,2344337.416000,232.935000,134127.496000,1927577.042000,2639.331000,2626.664000,0.000000,2548.338000,2344352.374000,289.250000,160917.149000,1927461.938000,2580.239000,2627.284000,0.000000,2548.311000,2344355.516000,289.532000,187917.541000,1927502.309000,2633.225000,1347.872000,0.000000,1310.901000,2344332.208000,231.742000,214672.848000,1927904.022000,2698.144000,1281.266000,0.000000,1257.989000,2344349.687000,285.501000,241418.815000,1927755.312000,2639.114000,2611.230000,0.000000,2509.408000,2344346.737000,343.521000,268169.622000,1927554.460000,2579.652000,2611.206000,0.000000,2508.814000,2344353.712000,342.770000,294986.485000,1927585.657000,2631.265000,1369.801000,0.000000,1265.863000,2344324.869000,232.152000,321777.573000,1930436.652000,1308.459000,1310.635000,0.000000,1287.192000,2344369.617000,283.418000,348529.471000,1927495.069000,1397.649000,2592.519000,0.000000,2583.769000,2344370.367000,342.660000,375304.382000,1927248.279000,1330.141000,2592.957000,0.000000,2583.889000,2344370.937000,342.708000,402146.932000,1927637.217000,1306.744000,1314.102000,0.000000,1309.621000,2344360.505000
28.627000,393413.455000,1932296.003000,1526.516000,1323.954000,0.000000,1328.369000,2339778.675000,46.631000,25806.013000,1934174.852000,1562.215000,2644.569000,0.000000,2612.782000,2339839.622000,59.731000,52073.917000,1933457.742000,1545.698000,2644.804000,0.000000,2612.745000,2339833.798000,59.638000,78456.100000,1933975.052000,1521.436000,1365.778000,0.000000,1308.518000,2339813.027000,41.142000,104919.190000,1933359.569000,2998.167000,1340.460000,0.000000,1287.641000,2339981.119000,58.559000,131213.274000,1932493.375000,3016.787000,2634.574000,0.000000,2584.838000,2339981.224000,72.321000,157501.163000,1933298.690000,3001.179000,2635.221000,0.000000,2585.056000,2339989.485000,72.798000,183559.327000,1932865.867000,2967.659000,1337.595000,0.000000,1305.586000,2339981.922000,56.374000,209479.406000,1934796.742000,2997.701000,1364.886000,0.000000,1332.586000,2339992.663000,71.058000,235750.118000,1933678.981000,3017.228000,2695.603000,0.000000,2667.839000,2339992.822000,84.946000,262032.758000,1933781.055000,3000.340000,2695.370000,0.000000,2666.761000,2339995.694000,84.642000,288324.739000,1935156.732000,2965.640000,1333.773000,0.000000,1348.347000,2339983.090000,56.731000,314572.733000,1934698.594000,1554.322000,1353.052000,0.000000,1288.592000,2339995.909000,69.967000,340856.363000,1933928.910000,1543.234000,2635.086000,0.000000,2588.130000,2339992.304000,83.867000,367142.718000,1932892.748000,1508.639000,2636.178000,0.000000,2588.333000,2339996.589000,84.062000,393435.925000,1933468.464000,1486.489000,1356.243000,0.000000,1311.394000,2339986.440000
110.336000,390084.842000,1927824.691000,1383.161000,1299.785000,0.000000,1285.101000,2330854.428000,171.538000,25977.527000,1928682.331000,1382.180000,2589.369000,0.000000,2581.599000,2330975.094000,230.974000,51950.632000,1928838.122000,1341.131000,2589.450000,0.000000,2581.395000,2330973.944000,230.854000,77983.148000,1929093.840000,1341.139000,1297.685000,0.000000,1302.883000,2330962.531000,168.170000,103914.211000,1928927.689000,2698.829000,1310.606000,0.000000,1286.521000,2330973.495000,230.153000,129879.342000,1928444.317000,2721.764000,2603.842000,0.000000,2588.222000,2330976.335000,287.843000,155834.288000,1928772.049000,2671.698000,2604.154000,0.000000,2588.240000,2330974.223000,288.251000,181874.492000,1929032.132000,2587.035000,1308.074000,0.000000,1312.172000,2330967.271000,227.989000,207883.641000,1929661.960000,2700.089000,1345.533000,0.000000,1291.475000,2330975.646000,287.177000,233845.495000,1929094.714000,2721.424000,2674.935000,0.000000,2666.283000,2330975.441000,341.374000,259823.784000,1929079.577000,2669.922000,2674.551000,0.000000,2665.457000,2330975.522000,341.304000,285850.980000,1928980.725000,2584.484000,1264.842000,0.000000,1348.970000,2330954.685000,228.519000,311833.041000,1929094.209000,1310.225000,1296.657000,0.000000,1284.844000,2330957.438000,285.338000,337913.052000,1929044.185000,1398.803000,2578.197000,0.000000,2582.390000,2330958.226000,340.132000,364090.269000,1928599.208000,1322.645000,2578.617000,0.000000,2582.654000,2330956.432000,340.567000,390101.230000,1929042.495000,1308.134000,1300.242000,0.000000,1307.415000,2330937.042000
28.808000,382873.514000,1931486.290000,1527.143000,1290.747000,0.000000,1300.333000,2327025.803000,46.819000,25479.114000,1931912.295000,1483.407000,2639.853000,0.000000,2597.488000,2327107.541000,59.476000,50948.748000,1931686.629000,1572.487000,2639.929000,0.000000,2597.270000,2327110.056000,59.266000,76460.987000,1932432.472000,1530.056000,1328.758000,0.000000,1318.651000,2327084.502000,42.314000,102164.758000,1932481.294000,2980.734000,1264.583000,0.000000,1344.653000,2327192.544000,58.641000,127725.242000,1932561.671000,3031.986000,2699.181000,0.000000,2595.235000,2327197.931000,71.714000,153215.173000,1932681.889000,3009.439000,2699.545000,0.000000,2594.930000,2327201.419000,72.565000,178729.115000,1932409.409000,2991.547000,1346.360000,0.000000,1351.630000,2327188.786000,56.201000,204270.916000,1932649.828000,2981.477000,1333.113000,0.000000,1306.043000,2327203.318000,71.861000,229775.239000,1932748.183000,3031.872000,2698.809000,0.000000,2675.241000,2327207.271000,84.699000,255286.897000,1932654.188000,3009.288000,2698.758000,0.000000,2674.722000,2327212.869000,84.276000,280795.501000,1932551.150000,2989.811000,1337.524000,0.000000,1355.704000,2327183.967000,56.556000,306325.557000,1932929.963000,1464.023000,1297.585000,0.000000,1299.352000,2327229.144000,70.087000,331832.253000,1932375.637000,1568.061000,2616.213000,0.000000,2592.004000,2327226.978000,83.664000,357346.310000,1932416.549000,1538.563000,2616.532000,0.000000,2592.219000,2327228.923000,83.971000,382874.816000,1932486.060000,1525.852000,1302.067000,0.000000,1314.095000,2327221.754000
112.672000,413578.590000,1928952.557000,1394.222000,1290.062000,0.000000,1322.022000,2355684.661000,170.619000,27551.406000,1930571.700000,1397.431000,2579.389000,0.000000,2603.316000,2355763.218000,226.212000,55103.191000,1929528.698000,1353.889000,2579.261000,0.000000,2602.822000,2355765.707000,226.001000,82678.426000,1931191.576000,1393.242000,1288.138000,0.000000,1299.458000,2355728.356000,165.680000,110194.132000,1930445.239000,2674.098000,1301.551000,0.000000,1284.987000,2355784.153000,221.903000,137739.138000,1930002.627000,2661.873000,2592.077000,0.000000,2586.541000,2355784.907000,273.453000,165249.807000,1929964.901000,2660.999000,2592.273000,0.000000,2586.667000,2355786.336000,273.613000,192840.578000,1930557.978000,2713.588000,1298.890000,0.000000,1310.560000,2355763.071000,219.254000,220403.163000,1930699.939000,2675.028000,1256.481000,0.000000,1289.810000,2355785.917000,270.693000,247936.388000,1930376.428000,2662.238000,2535.505000,0.000000,2532.940000,2355786.427000,326.033000,275470.123000,1930321.366000,2660.358000,2535.023000,0.000000,2532.372000,2355786.978000,324.393000,303055.801000,1930682.054000,2712.097000,1293.424000,0.000000,1260.556000,2355775.606000,219.605000,330888.259000,1930406.614000,1323.405000,1284.781000,0.000000,1283.871000,2355782.219000,268.836000,358443.994000,1930125.572000,1418.202000,2564.522000,0.000000,2581.649000,2355786.559000,323.468000,385997.175000,1929778.078000,1408.917000,2564.683000,0.000000,2581.917000,2355786.336000,324.896000,413600.139000,1930496.843000,1322.207000,1287.691000,0.000000,1306.606000,2355781.004000
29.472000,389417.039000,1930639.602000,1526.205000,1291.032000,0.000000,1352.060000,2332635.580000,46.773000,25513.614000,1931064.503000,1562.766000,2605.340000,0.000000,2648.571000,2332755.021000,59.664000,51007.274000,1930720.067000,1549.764000,2605.121000,0.000000,2648.137000,2332756.450000,59.936000,76515.965000,1931437.028000,1527.528000,1327.775000,0.000000,1370.895000,2332749.912000,42.999000,102005.265000,1932053.284000,2989.833000,1302.072000,0.000000,1326.634000,2332879.453000,59.117000,127501.277000,1930644.479000,2948.931000,2663.675000,0.000000,2662.697000,2332879.947000,72.785000,153001.628000,1931350.665000,3019.101000,2663.848000,0.000000,2662.860000,2332878.396000,73.286000,179117.547000,1931684.610000,2981.876000,1346.608000,0.000000,1385.958000,2332872.467000,56.952000,205415.047000,1931883.764000,2990.691000,1331.826000,0.000000,1330.989000,2332882.459000,72.300000,231712.397000,1931815.427000,2948.886000,2627.824000,0.000000,2666.604000,2332883.047000,85.376000,257990.924000,1931806.222000,3018.587000,2627.420000,0.000000,2665.984000,2332878.591000,85.111000,284292.295000,1931304.658000,2980.081000,1337.558000,0.000000,1347.147000,2332861.459000,56.980000,310556.918000,1931879.069000,1540.406000,1299.219000,0.000000,1326.173000,2332863.109000,71.146000,336845.390000,1931378.151000,1481.932000,2586.793000,0.000000,2619.560000,2332859.603000,84.137000,363137.100000,1930616.067000,1540.744000,2587.014000,0.000000,2619.631000,2332857.944000,84.981000,389434.278000,1931348.389000,1522.319000,1299.084000,0.000000,1342.480000,2332840.864000
112.977000,390297.107000,1929937.814000,1387.262000,1296.960000,0.000000,1246.144000,2334031.394000,171.181000,26254.962000,1931224.374000,1385.038000,2586.855000,0.000000,2582.588000,2334112.545000,228.708000,52264.345000,1930433.308000,1329.669000,2586.912000,0.000000,2582.180000,2334111.338000,225.285000,78305.830000,1930678.807000,1379.800000,1294.572000,0.000000,1305.401000,2334084.673000,164.683000,104258.389000,1930968.776000,2704.446000,1306.814000,0.000000,1284.612000,2334086.162000,229.579000,130236.757000,1930398.581000,2724.099000,2597.641000,0.000000,2586.732000,2334092.850000,287.142000,156199.337000,1930938.683000,2579.155000,2597.806000,0.000000,2586.715000,2334090.973000,284.679000,182198.278000,1931345.813000,2620.886000,1303.814000,0.000000,1310.229000,2334064.012000,226.731000,208187.718000,1932837.009000,2705.480000,1301.882000,0.000000,1287.681000,2334086.102000,288.132000,234169.818000,1931433.774000,2723.961000,2591.818000,0.000000,2590.938000,2334102.115000,336.523000,260167.264000,1930811.895000,2578.285000,2591.225000,0.000000,2590.051000,2334099.505000,335.196000,286176.700000,1931128.108000,2619.194000,1263.948000,0.000000,1311.199000,2334070.387000,227.961000,312200.235000,1931464.485000,1347.474000,1293.978000,0.000000,1284.958000,2334117.520000,286.180000,338210.448000,1930775.988000,1402.927000,2574.879000,0.000000,2581.940000,2334117.522000,333.692000,364209.019000,1930813.266000,1329.066000,2575.211000,0.000000,2582.024000,2334115.269000,334.534000,390298.713000,1931487.345000,1309.805000,1295.349000,0.000000,1307.699000,2334112.858000
27.995000,393758.365000,1928441.598000,1451.399000,1301.867000,0.000000,1322.322000,2339791.060000,45.716000,26273.049000,1930665.041000,1568.941000,2593.825000,0.000000,2603.733000,2339870.226000,58.942000,52821.463000,1934597.367000,1549.709000,2593.293000,0.000000,2603.371000,2339877.880000,58.944000,79134.728000,1930716.064000,1528.203000,1299.175000,0.000000,1301.516000,2339852.299000,41.611000,105428.296000,1932945.896000,2997.389000,1345.445000,0.000000,1284.631000,2340011.823000,58.174000,131712.335000,1930082.126000,3015.567000,2706.634000,0.000000,2659.621000,2340012.409000,71.933000,157878.991000,1929923.360000,2999.793000,2706.754000,0.000000,2659.577000,2340015.527000,72.274000,183389.136000,1930238.605000,2982.610000,1390.815000,0.000000,1344.368000,2340003.409000,55.379000,209386.821000,1930448.057000,2996.913000,1261.659000,0.000000,1290.172000,2340015.793000,71.330000,235974.587000,1930107.469000,3015.857000,2588.980000,0.000000,2546.719000,2340015.417000,85.023000,262261.274000,1929926.872000,2999.873000,2588.414000,0.000000,2546.276000,2340016.475000,83.896000,288591.061000,1930092.259000,2980.595000,1306.964000,0.000000,1305.119000,2340001.283000,55.601000,314872.549000,1930394.062000,1562.014000,1300.079000,0.000000,1283.994000,2340014.685000,69.602000,341159.663000,1929779.228000,1547.615000,2584.268000,0.000000,2581.635000,2340013.260000,84.303000,367451.951000,1930340.337000,1547.518000,2585.411000,0.000000,2581.754000,2340016.039000,83.555000,393780.636000,1930097.071000,1523.764000,1305.154000,0.000000,1307.355000,2340005.609000
112.680000,390399.867000,1931688.422000,1353.378000,1289.704000,0.000000,1308.859000,2334555.968000,175.833000,26008.016000,1931663.149000,1357.857000,2578.093000,0.000000,2608.100000,2334680.015000,232.460000,51994.990000,1931597.986000,1362.469000,2578.089000,0.000000,2607.702000,2334678.975000,235.307000,78034.294000,1932110.098000,1344.884000,1287.775000,0.000000,1327.708000,2334665.076000,172.978000,104003.558000,1932028.688000,2632.087000,1301.336000,0.000000,1309.979000,2334677.675000,236.273000,129983.875000,1932042.248000,2635.756000,2592.847000,0.000000,2608.647000,2334674.169000,292.145000,156029.412000,1932054.672000,2686.111000,2593.037000,0.000000,2608.459000,2334677.590000,295.412000,182028.779000,1932152.605000,2659.888000,1298.480000,0.000000,1327.807000,2334664.608000,233.846000,208230.941000,1933286.927000,2633.034000,1299.840000,0.000000,1315.187000,2334681.819000,293.476000,234360.511000,1931615.716000,2635.813000,2588.074000,0.000000,2630.643000,2334689.282000,348.944000,260359.231000,1932011.893000,2685.977000,2587.616000,0.000000,2629.915000,2334680.499000,348.424000,286386.919000,1932462.098000,2658.035000,1294.732000,0.000000,1348.089000,2334669.147000,234.057000,312343.581000,1932087.444000,1307.166000,1288.331000,0.000000,1305.668000,2334668.485000,292.315000,338344.027000,1932740.752000,1322.717000,2572.935000,0.000000,2623.535000,2334666.901000,347.961000,364360.420000,1932599.642000,1395.890000,2573.102000,0.000000,2623.396000,2334664.712000,347.741000,390419.840000,1932409.017000,1376.047000,1288.191000,0.000000,1346.395000,2334661.130000
