Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
16.527000,166364.370000,617009.316000,770.522000,718.189000,0.000000,719.053000,789845.624000,28.387000,11106.262000,617185.025000,764.278000,1447.483000,0.000000,1440.191000,789887.892000,35.894000,22203.943000,617164.563000,757.023000,1447.320000,0.000000,1439.898000,789888.021000,35.758000,33308.303000,617237.730000,759.983000,718.878000,0.000000,720.342000,789888.008000,24.173000,44382.139000,617212.912000,1489.888000,718.849000,0.000000,717.811000,789869.572000,34.574000,55465.074000,617309.293000,1498.501000,1446.002000,0.000000,1437.385000,789869.064000,42.492000,66550.674000,617282.232000,1499.737000,1446.512000,0.000000,1437.744000,789870.629000,43.010000,77637.019000,617438.309000,1460.742000,719.307000,0.000000,720.156000,789863.364000,31.728000,88718.930000,617469.209000,1490.141000,723.155000,0.000000,718.427000,789869.720000,41.857000,99799.566000,617418.836000,1498.261000,1469.713000,0.000000,1463.249000,789869.874000,49.182000,110900.096000,617469.290000,1497.931000,1469.466000,0.000000,1462.954000,789869.356000,49.053000,121992.370000,617358.461000,1458.575000,697.398000,0.000000,747.157000,789860.600000,32.350000,133083.704000,617129.759000,744.036000,717.437000,0.000000,718.488000,789869.545000,39.910000,144183.243000,617112.769000,778.143000,1438.342000,0.000000,1442.491000,789869.406000,48.443000,155268.735000,617326.121000,755.035000,1438.852000,0.000000,1442.865000,789867.397000,48.602000,166365.936000,617175.166000,758.277000,720.337000,0.000000,721.807000,789860.925000
16.696000,165729.855000,616950.785000,768.046000,725.835000,0.000000,739.894000,789156.996000,28.990000,11094.811000,617198.018000,764.443000,1455.248000,0.000000,1461.099000,789186.387000,36.540000,22183.502000,617233.216000,757.453000,1454.942000,0.000000,1460.754000,789188.161000,36.366000,33245.782000,617239.765000,758.978000,718.623000,0.000000,720.221000,789179.576000,24.891000,44348.057000,617214.568000,1486.673000,718.876000,0.000000,717.895000,789206.324000,35.197000,55432.142000,617225.697000,1501.102000,1445.729000,0.000000,1437.173000,789206.304000,43.228000,66526.330000,617196.348000,1504.875000,1446.236000,0.000000,1437.532000,789206.295000,43.177000,77617.351000,617163.518000,1484.860000,719.288000,0.000000,719.892000,789205.760000,32.735000,88701.723000,617285.006000,1486.589000,722.211000,0.000000,717.820000,789188.172000,42.525000,99790.166000,617238.361000,1501.015000,1468.707000,0.000000,1463.232000,789187.403000,49.871000,110632.545000,617396.187000,1504.242000,1468.464000,0.000000,1462.910000,789186.973000,49.299000,121392.824000,617307.804000,1483.285000,720.295000,0.000000,746.651000,789180.873000,33.087000,132479.134000,617139.342000,742.075000,717.757000,0.000000,718.528000,789188.275000,40.155000,143569.153000,617211.444000,780.579000,1438.231000,0.000000,1442.509000,789187.358000,48.339000,154656.603000,617283.773000,751.616000,1438.690000,0.000000,1442.886000,789187.373000,49.320000,165749.671000,617235.544000,759.348000,719.981000,0.000000,722.183000,789176.581000
16.955000,161327.341000,616943.774000,769.271000,740.133000,0.000000,721.652000,784665.263000,28.259000,10757.473000,617285.109000,763.389000,1471.435000,0.000000,1442.756000,784704.618000,35.674000,21499.531000,617180.102000,754.978000,1471.220000,0.000000,1442.559000,784706.672000,35.852000,32263.232000,617211.693000,762.876000,732.446000,0.000000,722.829000,784696.484000,24.569000,43007.520000,617347.796000,1488.106000,733.247000,0.000000,719.934000,784705.506000,34.740000,53757.880000,617219.109000,1497.163000,1461.416000,0.000000,1438.822000,784704.740000,42.609000,64521.279000,617350.376000,1495.512000,1461.917000,0.000000,1439.266000,784705.169000,42.995000,75251.467000,617163.110000,1484.151000,733.137000,0.000000,722.604000,784698.260000,32.453000,86022.326000,617140.390000,1488.786000,732.639000,0.000000,720.969000,784724.609000,42.056000,96771.830000,617238.795000,1496.373000,1466.320000,0.000000,1466.619000,784724.554000,49.202000,107537.569000,617303.297000,1494.595000,1466.418000,0.000000,1466.274000,784724.541000,49.162000,118292.473000,617111.121000,1482.951000,739.270000,0.000000,749.994000,784724.571000,32.593000,129047.776000,617171.361000,743.363000,734.936000,0.000000,722.706000,784706.528000,30.707000,139812.041000,617192.933000,776.552000,1461.574000,0.000000,1446.269000,784697.305000,48.148000,150568.345000,617169.270000,733.031000,1462.208000,0.000000,1446.679000,784707.261000,48.766000,161328.465000,617160.045000,739.331000,734.809000,0.000000,725.641000,784695.697000
16.846000,161467.431000,621360.903000,783.192000,725.884000,0.000000,733.234000,789115.952000,28.713000,10758.038000,621094.234000,784.078000,1492.241000,0.000000,1465.401000,789126.013000,36.245000,21507.477000,621151.295000,757.607000,1491.458000,0.000000,1464.958000,789123.282000,36.082000,32272.332000,621443.068000,756.337000,718.989000,0.000000,748.115000,789110.072000,24.523000,43021.934000,621691.555000,1503.643000,742.410000,0.000000,727.144000,789262.676000,35.100000,53779.047000,621192.307000,1504.851000,1490.195000,0.000000,1469.894000,789261.633000,42.811000,64549.171000,621650.166000,1525.215000,1490.597000,0.000000,1470.356000,789261.457000,42.989000,75305.298000,621285.172000,1493.698000,719.003000,0.000000,728.041000,789256.373000,32.347000,86059.217000,621433.793000,1504.056000,720.907000,0.000000,726.831000,789264.129000,42.428000,96819.433000,621139.162000,1505.710000,1469.801000,0.000000,1456.525000,789270.404000,49.343000,107607.651000,621437.365000,1524.654000,1469.908000,0.000000,1456.309000,789271.110000,48.743000,118358.966000,621517.575000,1491.349000,719.757000,0.000000,739.614000,789256.451000,32.659000,129157.073000,621491.940000,784.516000,718.299000,0.000000,723.675000,789240.612000,40.690000,139931.852000,621426.942000,776.988000,1455.429000,0.000000,1451.892000,789224.110000,48.234000,150694.055000,620987.062000,779.647000,1455.853000,0.000000,1452.252000,789288.387000,49.016000,161468.791000,621124.329000,770.383000,717.976000,0.000000,735.703000,789289.067000
93.653000,174639.383000,616958.443000,763.981000,725.211000,0.000000,700.077000,798823.643000,147.323000,11400.701000,617227.285000,787.812000,1453.670000,0.000000,1483.451000,798859.797000,196.584000,23051.644000,617831.400000,762.354000,1453.336000,0.000000,1483.043000,798861.146000,195.044000,34684.871000,617318.700000,756.701000,718.381000,0.000000,722.888000,798855.198000,141.851000,46270.506000,617286.057000,1484.199000,725.087000,0.000000,719.526000,798861.715000,196.344000,57858.243000,617377.638000,1506.468000,1454.768000,0.000000,1461.832000,798862.413000,247.517000,69785.835000,617330.955000,1512.085000,1455.276000,0.000000,1462.050000,798861.980000,246.322000,81401.576000,617195.677000,1457.231000,718.245000,0.000000,723.817000,798855.954000,193.082000,93005.164000,617426.257000,1483.824000,723.042000,0.000000,718.923000,798859.388000,247.295000,104607.839000,617309.641000,1506.288000,1473.874000,0.000000,1492.159000,798861.440000,293.052000,116507.153000,617358.658000,1510.875000,1473.828000,0.000000,1491.855000,798861.611000,294.792000,128195.507000,617168.171000,1455.354000,697.703000,0.000000,756.039000,798851.781000,194.669000,139826.561000,617157.771000,745.926000,719.289000,0.000000,719.519000,798860.788000,245.661000,151469.308000,617164.321000,759.210000,1442.418000,0.000000,1462.701000,798858.502000,291.712000,163040.549000,617062.547000,757.943000,1442.697000,0.000000,1463.009000,798846.179000,294.367000,174645.722000,617103.092000,751.469000,718.463000,0.000000,731.055000,798848.329000
16.748000,166645.023000,617001.563000,766.816000,725.638000,0.000000,712.885000,790101.955000,28.581000,11097.006000,617172.295000,767.446000,1454.274000,0.000000,1452.697000,790142.164000,36.530000,22177.037000,617185.981000,759.391000,1454.000000,0.000000,1452.146000,790142.484000,36.638000,33262.433000,617223.327000,757.686000,719.025000,0.000000,735.498000,790142.407000,24.520000,44338.293000,617221.519000,1503.601000,719.974000,0.000000,733.181000,790124.131000,35.191000,55432.597000,617380.981000,1484.735000,1459.158000,0.000000,1464.256000,790124.148000,43.136000,66516.247000,617211.135000,1522.015000,1459.652000,0.000000,1464.368000,790124.143000,44.056000,77859.683000,617276.517000,1493.315000,740.486000,0.000000,747.798000,790118.668000,32.488000,88979.365000,617178.514000,1503.871000,721.361000,0.000000,745.768000,790124.336000,42.500000,100070.736000,617305.285000,1484.683000,1473.041000,0.000000,1483.255000,790123.695000,49.756000,111176.120000,617326.358000,1520.967000,1472.924000,0.000000,1483.214000,790124.478000,50.142000,122262.523000,617216.437000,1492.318000,719.692000,0.000000,766.067000,790113.274000,32.792000,133354.987000,617127.900000,784.948000,718.709000,0.000000,737.401000,790123.655000,40.786000,144456.340000,617202.996000,735.628000,1443.623000,0.000000,1465.995000,790123.144000,48.874000,155545.469000,617088.344000,776.560000,1443.910000,0.000000,1466.219000,790124.989000,49.771000,166646.441000,617181.351000,771.435000,719.047000,0.000000,749.421000,790113.258000
16.461000,166005.120000,617020.601000,764.439000,725.886000,0.000000,719.771000,789536.083000,28.437000,11080.126000,617196.601000,765.087000,1454.724000,0.000000,1455.649000,789578.601000,36.088000,22154.352000,617181.410000,760.298000,1454.372000,0.000000,1455.166000,789578.923000,36.020000,33236.679000,617219.729000,765.208000,719.022000,0.000000,717.602000,789568.690000,24.253000,44307.550000,617205.795000,1504.343000,726.490000,0.000000,719.674000,789597.602000,34.589000,55399.910000,617201.453000,1482.739000,1455.415000,0.000000,1454.836000,789597.239000,42.676000,66492.523000,617196.945000,1501.099000,1455.898000,0.000000,1455.160000,789597.256000,43.354000,77577.431000,617161.788000,1485.035000,719.501000,0.000000,723.221000,789597.535000,32.193000,88651.906000,617156.700000,1504.197000,722.232000,0.000000,719.702000,789576.342000,41.938000,99747.124000,617156.700000,1482.261000,1472.936000,0.000000,1490.359000,789579.596000,49.670000,110842.217000,617471.557000,1499.689000,1472.849000,0.000000,1490.103000,789579.970000,49.354000,121926.998000,617133.449000,1483.270000,720.684000,0.000000,756.905000,789571.063000,32.483000,133012.643000,617127.976000,785.296000,718.421000,0.000000,720.287000,789578.985000,40.168000,144105.182000,617303.066000,736.222000,1463.911000,0.000000,1484.919000,789579.249000,48.608000,155044.477000,617195.413000,778.491000,1464.173000,0.000000,1485.239000,789580.201000,49.007000,166027.026000,617101.675000,752.152000,718.075000,0.000000,756.631000,789567.438000
17.066000,156278.780000,617181.038000,765.035000,725.371000,0.000000,698.137000,779969.758000,35.691000,10418.437000,617301.097000,771.450000,1453.796000,0.000000,1449.954000,779999.042000,36.780000,20825.847000,617192.246000,759.765000,1453.369000,0.000000,1449.482000,779998.773000,36.584000,31235.036000,617216.724000,756.622000,718.618000,0.000000,720.690000,779984.946000,25.081000,41639.521000,617696.029000,1491.848000,725.533000,0.000000,719.544000,779998.640000,42.028000,52076.284000,617214.926000,1488.672000,1453.943000,0.000000,1480.853000,779998.235000,43.232000,62495.593000,617263.092000,1483.731000,1454.418000,0.000000,1480.964000,779991.953000,43.965000,72913.550000,617177.923000,1482.047000,718.802000,0.000000,723.274000,779992.105000,33.117000,83327.845000,617166.422000,1492.134000,720.653000,0.000000,719.617000,780017.781000,49.200000,93740.680000,617137.255000,1488.966000,1427.363000,0.000000,1472.304000,780017.432000,49.978000,104168.562000,617295.257000,1471.211000,1427.222000,0.000000,1472.054000,780017.551000,50.082000,114579.972000,617114.846000,1481.022000,719.739000,0.000000,702.300000,780017.778000,32.837000,125009.311000,617117.152000,765.109000,718.536000,0.000000,720.150000,780017.285000,47.525000,135429.821000,617133.245000,757.215000,1443.053000,0.000000,1461.158000,780017.548000,48.931000,145851.841000,617097.884000,784.839000,1443.317000,0.000000,1461.621000,780000.581000,49.760000,156281.025000,617161.926000,751.754000,718.527000,0.000000,731.658000,779990.803000
16.544000,166058.645000,617034.979000,765.583000,725.739000,0.000000,720.692000,789642.025000,28.472000,10792.205000,617305.013000,763.929000,1454.251000,0.000000,1467.973000,789640.851000,36.205000,21869.621000,617260.439000,760.529000,1453.912000,0.000000,1467.406000,789642.153000,36.147000,32965.432000,617434.569000,780.714000,719.048000,0.000000,717.756000,789629.288000,24.232000,44037.313000,617331.729000,1492.744000,718.752000,0.000000,719.726000,789641.404000,34.735000,55129.819000,617318.870000,1487.754000,1459.614000,0.000000,1469.227000,789637.125000,42.789000,66226.610000,617220.167000,1505.585000,1460.096000,0.000000,1469.482000,789639.063000,43.632000,77311.755000,617488.464000,1499.896000,741.398000,0.000000,723.967000,789636.270000,32.395000,88392.516000,617320.470000,1492.575000,721.483000,0.000000,720.418000,789638.942000,42.088000,99484.562000,617277.755000,1487.365000,1471.950000,0.000000,1489.491000,789646.886000,49.408000,110575.994000,617500.635000,1504.640000,1471.856000,0.000000,1489.327000,789648.504000,49.422000,121662.045000,617181.647000,1497.383000,719.892000,0.000000,749.208000,789636.816000,32.554000,132743.727000,617164.525000,765.267000,718.519000,0.000000,720.413000,789647.682000,40.388000,143829.109000,617206.328000,758.473000,1442.479000,0.000000,1464.823000,789642.883000,48.392000,154951.677000,617128.778000,759.935000,1442.962000,0.000000,1465.178000,789656.559000,49.292000,166059.603000,617132.502000,751.457000,718.115000,0.000000,731.925000,789665.836000
16.942000,156372.741000,619228.875000,877.834000,741.614000,0.000000,722.474000,782349.933000,29.028000,10430.500000,619276.251000,909.524000,1476.812000,0.000000,1443.650000,782378.320000,36.595000,20842.321000,619300.108000,832.586000,1476.449000,0.000000,1443.297000,782376.592000,36.541000,31270.695000,619465.976000,873.700000,758.351000,0.000000,719.555000,782370.342000,25.005000,41686.919000,619230.419000,1744.263000,747.772000,0.000000,721.702000,782494.350000,35.099000,52109.230000,619158.017000,1771.385000,1455.398000,0.000000,1442.273000,782495.440000,42.722000,62540.093000,619557.256000,1722.046000,1455.842000,0.000000,1442.662000,782495.091000,43.911000,73021.769000,619357.146000,1694.066000,740.049000,0.000000,702.698000,782496.039000,32.965000,83440.833000,619186.523000,1745.078000,768.003000,0.000000,722.483000,782496.316000,42.553000,93854.864000,619264.406000,1772.149000,1476.032000,0.000000,1463.362000,782498.449000,49.219000,104295.410000,619402.018000,1721.700000,1476.264000,0.000000,1463.213000,782496.675000,50.064000,114715.279000,619358.009000,1691.714000,766.568000,0.000000,707.898000,782490.103000,33.191000,125133.541000,619172.807000,892.905000,764.650000,0.000000,721.484000,782497.796000,40.819000,135572.988000,619277.906000,858.164000,1482.983000,0.000000,1448.228000,782497.524000,48.750000,145993.589000,619267.751000,895.782000,1483.317000,0.000000,1448.548000,782499.079000,49.232000,156417.184000,619114.885000,870.680000,755.268000,0.000000,732.986000,782481.454000
87.843000,169510.076000,618742.945000,764.972000,725.862000,0.000000,697.712000,795305.430000,142.260000,11115.365000,618877.891000,763.676000,1454.296000,0.000000,1436.593000,795365.573000,190.649000,22392.689000,618610.621000,740.087000,1453.978000,0.000000,1436.239000,795365.710000,187.871000,33902.684000,618873.822000,780.940000,719.056000,0.000000,720.162000,795365.219000,135.903000,45253.152000,619106.973000,1460.709000,726.016000,0.000000,719.248000,795365.522000,189.528000,56521.878000,618659.323000,1510.956000,1454.355000,0.000000,1446.129000,795365.578000,238.791000,67840.488000,619567.125000,1459.316000,1454.815000,0.000000,1446.538000,795344.762000,238.746000,79137.931000,618673.813000,1475.679000,718.928000,0.000000,723.233000,795339.090000,182.880000,90418.567000,619162.457000,1461.168000,720.800000,0.000000,718.825000,795346.462000,238.817000,101701.259000,619182.777000,1510.413000,1427.130000,0.000000,1437.995000,795346.513000,279.652000,113014.390000,618832.412000,1458.410000,1426.991000,0.000000,1437.797000,795347.029000,278.922000,124317.906000,619365.491000,1474.031000,719.850000,0.000000,702.644000,795335.802000,183.289000,135616.530000,618605.439000,766.164000,718.527000,0.000000,719.389000,795341.950000,237.165000,146939.347000,619084.455000,758.166000,1443.044000,0.000000,1445.487000,795343.375000,279.997000,158237.101000,618862.182000,759.469000,1443.302000,0.000000,1445.819000,795345.227000,279.983000,169532.910000,618562.262000,751.099000,718.289000,0.000000,730.891000,795337.729000
16.277000,165969.637000,616946.823000,765.261000,725.263000,0.000000,698.901000,789287.488000,27.823000,10766.587000,617261.825000,763.336000,1453.666000,0.000000,1438.061000,789326.162000,35.451000,21824.019000,617190.305000,760.246000,1453.303000,0.000000,1437.700000,789325.938000,35.584000,32914.334000,617184.235000,756.963000,718.452000,0.000000,721.514000,789316.384000,23.711000,43972.281000,617318.033000,1504.443000,726.282000,0.000000,719.246000,789327.777000,34.325000,55058.382000,617371.632000,1487.563000,1455.289000,0.000000,1446.200000,789325.047000,42.547000,66168.959000,617254.978000,1501.491000,1455.763000,0.000000,1446.598000,789346.140000,42.864000,77249.648000,617175.069000,1481.181000,719.052000,0.000000,723.143000,789345.996000,31.577000,88325.878000,617162.483000,1504.954000,721.130000,0.000000,719.218000,789345.927000,41.721000,99407.340000,617127.989000,1487.315000,1450.253000,0.000000,1448.125000,789346.011000,48.847000,110511.867000,617283.638000,1501.086000,1450.305000,0.000000,1447.962000,789345.807000,48.535000,121592.433000,617222.662000,1479.129000,719.869000,0.000000,731.390000,789320.835000,31.975000,132686.631000,617130.518000,786.167000,718.648000,0.000000,719.670000,789326.140000,39.888000,143784.298000,617138.166000,758.936000,1442.383000,0.000000,1446.445000,789325.809000,47.945000,154872.236000,617178.051000,779.123000,1442.640000,0.000000,1446.682000,789327.558000,48.501000,165966.450000,617103.430000,751.975000,718.280000,0.000000,731.206000,789317.649000
16.466000,166297.665000,616942.547000,764.941000,725.873000,0.000000,699.632000,789661.305000,28.424000,11024.871000,617200.263000,763.176000,1454.377000,0.000000,1439.227000,789701.214000,35.871000,22104.766000,617210.532000,760.878000,1454.061000,0.000000,1438.835000,789703.720000,35.788000,33200.277000,617283.527000,756.480000,719.055000,0.000000,722.686000,789694.206000,24.042000,44275.891000,617220.175000,1486.360000,718.162000,0.000000,719.050000,789702.684000,34.561000,55371.301000,617263.684000,1486.389000,1447.667000,0.000000,1445.647000,789701.623000,42.548000,66470.267000,617333.588000,1507.758000,1448.114000,0.000000,1446.021000,789703.070000,42.906000,77558.037000,617156.951000,1483.800000,719.017000,0.000000,723.652000,789689.202000,31.880000,88619.578000,617152.801000,1485.741000,721.547000,0.000000,719.178000,789702.237000,41.621000,99706.903000,617128.098000,1487.233000,1472.549000,0.000000,1472.638000,789702.226000,48.971000,110800.506000,617300.396000,1506.713000,1472.438000,0.000000,1472.471000,789698.188000,49.070000,121909.518000,617111.881000,1481.619000,720.089000,0.000000,756.170000,789721.143000,32.243000,133009.150000,617106.559000,765.882000,718.589000,0.000000,719.547000,789721.169000,40.033000,144100.545000,617105.087000,758.766000,1442.698000,0.000000,1445.794000,789721.149000,48.059000,155196.823000,617060.701000,761.432000,1442.929000,0.000000,1446.083000,789721.155000,48.665000,166299.216000,617039.493000,752.900000,718.308000,0.000000,731.036000,789721.128000
16.155000,166045.782000,617071.290000,765.286000,725.321000,0.000000,720.722000,789660.331000,28.708000,10769.367000,617231.762000,763.379000,1454.429000,0.000000,1441.324000,789662.131000,36.079000,21793.178000,617424.969000,769.856000,1454.167000,0.000000,1440.993000,789662.486000,35.752000,32884.518000,617456.010000,756.789000,718.489000,0.000000,717.697000,789642.976000,24.323000,43957.173000,617232.749000,1487.156000,726.741000,0.000000,720.147000,789661.135000,34.772000,55047.427000,617333.224000,1487.224000,1455.934000,0.000000,1439.668000,789656.560000,43.268000,66140.969000,617324.553000,1510.077000,1456.441000,0.000000,1440.064000,789662.377000,42.991000,77228.857000,617395.323000,1481.918000,719.694000,0.000000,723.473000,789655.051000,32.168000,88309.353000,617353.135000,1487.554000,721.205000,0.000000,720.404000,789660.167000,41.880000,99443.197000,617382.558000,1486.758000,1471.600000,0.000000,1465.636000,789665.193000,49.536000,110557.034000,617515.330000,1509.491000,1471.513000,0.000000,1465.468000,789663.658000,49.195000,121636.986000,617271.647000,1480.241000,719.765000,0.000000,749.247000,789655.832000,32.472000,132714.291000,617409.400000,766.498000,718.576000,0.000000,720.098000,789662.393000,40.342000,143815.301000,617226.448000,758.638000,1441.880000,0.000000,1446.472000,789664.642000,47.995000,154913.300000,617387.640000,737.529000,1442.277000,0.000000,1446.798000,789665.627000,48.716000,166014.494000,617584.272000,751.740000,718.263000,0.000000,731.635000,789657.848000
17.145000,166435.656000,616985.583000,763.597000,725.816000,0.000000,720.441000,790103.131000,29.093000,11112.866000,617340.077000,771.102000,1454.720000,0.000000,1441.674000,790134.825000,36.539000,22196.339000,617198.900000,758.720000,1454.407000,0.000000,1441.279000,790117.188000,36.424000,33295.379000,617306.626000,738.318000,718.853000,0.000000,718.157000,790110.335000,24.893000,44375.053000,617216.400000,1486.075000,727.439000,0.000000,719.034000,790116.444000,35.207000,55470.762000,617557.997000,1489.069000,1456.455000,0.000000,1446.030000,790116.663000,43.288000,66576.949000,617301.796000,1523.421000,1456.898000,0.000000,1446.394000,790116.591000,43.682000,77675.823000,617282.676000,1463.975000,696.290000,0.000000,723.185000,790110.221000,32.907000,88760.118000,617339.497000,1486.321000,721.715000,0.000000,719.607000,790116.482000,42.480000,99850.825000,617168.734000,1488.703000,1473.323000,0.000000,1473.008000,790114.516000,49.713000,110958.269000,617456.671000,1522.562000,1473.214000,0.000000,1472.838000,790116.714000,49.641000,122050.278000,617133.136000,1462.240000,720.188000,0.000000,756.821000,790110.494000,33.238000,133189.085000,617225.078000,765.445000,719.155000,0.000000,719.763000,790116.667000,40.679000,144289.499000,617221.548000,732.898000,1442.513000,0.000000,1446.505000,790115.076000,48.814000,155375.574000,617093.026000,777.827000,1442.976000,0.000000,1446.743000,790117.504000,49.286000,166468.525000,617186.965000,733.152000,719.021000,0.000000,731.283000,790104.708000
16.603000,165767.714000,617112.846000,763.209000,725.365000,0.000000,719.813000,789180.872000,28.695000,11092.123000,617215.734000,762.960000,1454.017000,0.000000,1440.980000,789217.698000,36.068000,22172.004000,617185.393000,762.176000,1453.654000,0.000000,1440.586000,789240.085000,35.978000,33339.763000,617217.198000,756.723000,718.688000,0.000000,717.527000,789240.092000,24.365000,44414.962000,617189.166000,1504.181000,725.841000,0.000000,719.530000,789240.165000,34.743000,55457.410000,617280.657000,1496.655000,1455.581000,0.000000,1439.241000,789240.108000,42.742000,66224.380000,617186.139000,1504.164000,1456.088000,0.000000,1439.608000,789240.092000,43.247000,76972.330000,617174.465000,1480.767000,718.665000,0.000000,723.372000,789215.658000,32.223000,87868.610000,617327.503000,1503.975000,721.468000,0.000000,719.812000,789222.014000,42.082000,98947.961000,617231.243000,1495.553000,1474.132000,0.000000,1464.685000,789221.626000,49.427000,110047.254000,617383.348000,1503.223000,1474.016000,0.000000,1464.545000,789222.369000,49.186000,121131.940000,617138.889000,1478.698000,720.087000,0.000000,748.615000,789214.764000,32.579000,132212.358000,617209.194000,785.256000,719.117000,0.000000,720.239000,789221.314000,40.288000,143610.927000,617205.605000,775.002000,1442.265000,0.000000,1447.006000,789221.817000,48.277000,154694.892000,617094.426000,738.528000,1442.539000,0.000000,1447.324000,789220.756000,48.852000,165787.257000,617092.994000,751.269000,718.213000,0.000000,731.743000,789210.322000
16.744000,177140.916000,620800.893000,765.102000,725.543000,0.000000,734.105000,804055.564000,35.772000,13034.359000,620563.706000,743.013000,1453.697000,0.000000,1456.197000,804222.334000,35.982000,24912.250000,619719.992000,759.357000,1453.437000,0.000000,1455.641000,804223.288000,35.927000,36872.198000,620547.711000,754.663000,718.750000,0.000000,736.231000,804217.348000,24.361000,48568.266000,620346.589000,1485.823000,725.884000,0.000000,732.202000,804224.453000,42.057000,60252.461000,620341.961000,1484.836000,1454.325000,0.000000,1459.849000,804224.154000,42.832000,71961.692000,620296.690000,1483.757000,1454.801000,0.000000,1460.133000,804224.473000,43.117000,83678.446000,620426.963000,1478.826000,718.716000,0.000000,736.348000,804244.702000,32.254000,95359.201000,620218.905000,1486.155000,720.824000,0.000000,732.899000,804244.678000,49.287000,107044.576000,620142.375000,1484.789000,1450.175000,0.000000,1464.368000,804244.695000,49.444000,118761.151000,620250.484000,1483.307000,1450.092000,0.000000,1464.138000,804244.665000,49.109000,130451.209000,620739.101000,1479.609000,719.573000,0.000000,745.693000,804244.706000,31.781000,142126.188000,620389.125000,767.149000,718.239000,0.000000,733.162000,804223.678000,47.501000,153873.128000,620385.391000,760.204000,1441.831000,0.000000,1461.608000,804222.164000,48.219000,165570.328000,620643.950000,761.103000,1442.257000,0.000000,1461.888000,804224.169000,48.767000,177271.127000,620126.608000,751.723000,718.318000,0.000000,745.128000,804218.149000
