Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
129.664000,808419.022000,4685501.828000,2349.611000,2111.937000,0.000000,2051.469000,5514653.888000,199.459000,53998.598000,4685801.418000,2338.205000,4138.819000,0.000000,4164.308000,5514870.833000,267.514000,107862.513000,4684351.287000,2345.665000,4136.802000,0.000000,4163.816000,5514859.611000,266.402000,161768.901000,4688337.499000,2284.978000,2114.441000,0.000000,2082.275000,5514779.845000,190.849000,215578.688000,4684965.698000,4484.796000,2074.060000,0.000000,2047.797000,5514962.172000,266.329000,269399.573000,4688008.146000,4608.157000,4212.350000,0.000000,4169.088000,5514961.553000,332.194000,323252.795000,4685957.131000,4605.224000,4212.505000,0.000000,4169.148000,5514955.538000,331.241000,377086.647000,4686756.413000,4452.291000,2134.889000,0.000000,2149.216000,5514893.948000,259.023000,430926.843000,4686020.154000,4485.660000,2132.193000,0.000000,2050.566000,5514973.567000,332.963000,484737.595000,4685566.841000,4609.240000,4224.783000,0.000000,4226.601000,5514988.541000,393.638000,538581.112000,4686203.810000,4604.341000,4224.614000,0.000000,4226.136000,5514988.426000,394.689000,592487.883000,4685996.038000,4450.567000,2132.946000,0.000000,2148.014000,5514951.737000,258.469000,646771.193000,4684897.503000,2371.699000,2059.197000,0.000000,2044.059000,5514983.307000,331.283000,700612.252000,4685790.973000,2349.169000,4078.770000,0.000000,4105.974000,5514961.913000,392.417000,754522.968000,4685468.443000,2353.716000,4079.271000,0.000000,4106.140000,5515001.269000,393.691000,808456.104000,4685762.432000,2340.975000,2052.196000,0.000000,2086.813000,5514993.095000
128.766000,785402.428000,4685628.565000,2370.380000,2054.874000,0.000000,2049.969000,5491203.810000,198.377000,52428.969000,4687271.685000,2347.851000,4077.026000,0.000000,4130.366000,5491570.844000,269.145000,104806.412000,4684363.742000,2293.948000,4076.937000,0.000000,4130.015000,5490892.003000,266.305000,157252.401000,4687814.236000,2339.929000,2058.276000,0.000000,2079.930000,5491563.758000,197.651000,209547.219000,4684431.801000,4607.540000,2080.367000,0.000000,2046.264000,5490799.631000,266.850000,261852.684000,4688271.489000,4599.539000,4167.670000,0.000000,4195.398000,5491735.811000,335.319000,314175.629000,4685986.846000,4602.360000,4168.251000,0.000000,4195.747000,5491540.166000,334.093000,366772.331000,4687085.527000,4461.460000,2074.645000,0.000000,2147.481000,5491711.182000,265.491000,419068.805000,4685861.260000,4609.234000,2061.489000,0.000000,2047.171000,5491409.855000,335.386000,471437.265000,4685681.668000,4600.130000,4210.937000,0.000000,4192.386000,5491737.127000,398.704000,523719.057000,4685813.804000,4601.428000,4210.717000,0.000000,4191.983000,5491407.745000,397.640000,576059.001000,4685626.081000,4459.455000,2130.136000,0.000000,2145.496000,5491707.384000,267.039000,628363.596000,4684729.575000,2342.770000,1989.826000,0.000000,2043.360000,5491418.082000,332.897000,680689.845000,4685466.067000,2350.444000,4067.357000,0.000000,4164.772000,5491064.362000,397.276000,733046.519000,4684993.954000,2349.716000,4068.507000,0.000000,4195.419000,5491427.025000,395.872000,785443.493000,4686082.768000,2318.964000,2050.613000,0.000000,2078.000000,5491709.451000
127.429000,785448.047000,4684875.970000,2368.254000,2104.374000,0.000000,2082.940000,5492459.230000,198.494000,52359.654000,4687990.728000,2351.426000,4130.666000,0.000000,4199.006000,5492647.015000,263.145000,104708.373000,4685071.787000,2350.713000,4130.083000,0.000000,4198.619000,5492646.082000,261.569000,157118.372000,4687209.507000,2340.691000,2107.678000,0.000000,2114.068000,5492575.448000,193.833000,209696.190000,4685329.526000,4637.505000,2076.603000,0.000000,2082.910000,5492736.330000,263.926000,261957.776000,4689230.641000,4633.064000,4206.587000,0.000000,4196.213000,5492740.217000,330.010000,314279.325000,4685599.044000,4632.061000,4207.100000,0.000000,4196.442000,5492741.645000,328.843000,366570.792000,4686278.815000,4483.213000,2129.519000,0.000000,2175.147000,5492718.688000,262.732000,418864.492000,4686596.647000,4637.376000,2128.329000,0.000000,2083.976000,5492745.751000,328.797000,471156.491000,4685455.528000,4632.148000,4219.504000,0.000000,4258.367000,5492744.035000,392.614000,523442.131000,4686256.690000,4631.085000,4219.470000,0.000000,4258.078000,5492737.510000,394.106000,575802.357000,4685797.002000,4481.446000,2128.785000,0.000000,2174.466000,5492710.360000,263.173000,628413.075000,4685899.807000,2372.521000,2053.476000,0.000000,2083.851000,5492743.092000,327.771000,680763.136000,4685330.506000,2352.865000,4075.109000,0.000000,4131.058000,5492760.109000,391.392000,733086.286000,4685682.458000,2337.397000,4075.698000,0.000000,4131.344000,5492751.773000,393.415000,785471.041000,4687258.187000,2279.985000,2046.379000,0.000000,2110.005000,5492760.529000
128.477000,787287.170000,4685096.120000,2368.549000,2056.898000,0.000000,2106.270000,5494145.356000,197.170000,53149.194000,4685379.528000,2347.800000,4087.846000,0.000000,4130.574000,5494329.258000,266.752000,106204.738000,4684159.236000,2296.024000,4087.483000,0.000000,4130.309000,5494365.522000,265.350000,158613.112000,4688959.139000,2287.593000,2060.967000,0.000000,2076.435000,5494347.174000,196.840000,210919.560000,4684597.914000,4607.653000,2140.968000,0.000000,2042.567000,5494507.287000,263.544000,263443.548000,4687908.156000,4591.540000,4231.128000,0.000000,4225.001000,5494512.396000,328.221000,315807.316000,4685469.194000,4560.791000,4231.403000,0.000000,4225.331000,5494501.332000,330.654000,368115.540000,4686773.589000,4461.965000,2135.927000,0.000000,2145.017000,5494460.329000,264.708000,420710.864000,4686409.528000,4609.818000,2137.034000,0.000000,2046.371000,5494522.632000,330.159000,473050.925000,4685589.682000,4591.847000,4228.706000,0.000000,4224.878000,5494512.594000,390.265000,525633.997000,4686013.711000,4560.627000,4228.422000,0.000000,4224.614000,5494519.816000,391.521000,578020.225000,4685596.101000,4458.608000,2017.400000,0.000000,2145.275000,5494503.451000,263.583000,630287.689000,4685683.503000,2370.699000,2057.669000,0.000000,2044.664000,5494508.594000,327.905000,682594.475000,4685498.676000,2347.226000,4133.227000,0.000000,4099.750000,5494513.987000,389.390000,734945.790000,4685456.890000,2318.921000,4133.804000,0.000000,4099.957000,5494505.501000,391.339000,787332.435000,4687320.149000,2342.958000,2114.498000,0.000000,2079.221000,5494502.349000
130.134000,791257.005000,4684682.317000,2353.712000,2147.877000,0.000000,2106.285000,5499059.251000,199.145000,52641.488000,4686950.086000,2326.141000,4174.111000,0.000000,4190.977000,5499249.849000,267.127000,104998.090000,4684671.224000,2330.803000,4173.927000,0.000000,4190.894000,5499251.990000,264.166000,157394.725000,4688038.890000,2324.721000,2110.716000,0.000000,2079.532000,5499182.108000,196.905000,209704.375000,4684761.574000,4485.613000,2169.094000,0.000000,2048.916000,5499310.582000,267.694000,261992.159000,4690054.825000,4610.666000,4258.408000,0.000000,4217.589000,5499355.563000,333.899000,314294.982000,4685880.711000,4595.946000,4258.886000,0.000000,4217.809000,5499356.439000,331.565000,366551.221000,4688851.514000,4454.183000,2105.022000,0.000000,2139.895000,5499317.971000,265.625000,418830.989000,4685920.106000,4486.748000,2169.939000,0.000000,2051.293000,5499354.446000,335.144000,471093.973000,4685828.644000,4611.135000,4198.921000,0.000000,4159.201000,5499357.624000,398.820000,523364.964000,4685896.496000,4595.060000,4198.841000,0.000000,4158.981000,5499358.640000,398.846000,575676.796000,4686276.589000,4452.476000,2102.650000,0.000000,2077.766000,5499326.306000,266.243000,629390.433000,4685673.101000,2312.111000,2087.675000,0.000000,2049.292000,5499354.641000,333.497000,683498.209000,4685716.241000,2368.380000,4164.870000,0.000000,4101.433000,5499347.127000,397.339000,737364.873000,4684610.117000,2346.699000,4165.641000,0.000000,4101.658000,5499377.186000,397.228000,791281.187000,4687462.164000,2339.001000,2144.434000,0.000000,2083.025000,5499373.883000
124.582000,785044.747000,4686082.705000,2357.605000,2110.735000,0.000000,2101.979000,5492266.104000,197.910000,52350.885000,4686201.859000,2339.611000,4139.665000,0.000000,4217.561000,5492500.890000,268.400000,104717.931000,4684827.006000,2336.365000,4138.217000,0.000000,4216.997000,5492488.249000,269.607000,157142.064000,4687513.488000,2335.362000,2054.500000,0.000000,2075.965000,5492489.992000,193.526000,209395.214000,4684560.452000,4608.887000,2079.390000,0.000000,2043.698000,5492642.332000,267.034000,261666.605000,4688615.689000,4618.218000,4170.275000,0.000000,4194.200000,5492623.586000,333.520000,313959.323000,4687370.347000,4580.653000,4170.652000,0.000000,4194.300000,5492635.680000,330.530000,366235.683000,4687517.762000,4448.396000,2074.379000,0.000000,2143.972000,5492603.806000,262.281000,418478.400000,4686309.546000,4610.299000,2116.544000,0.000000,2049.555000,5492634.091000,334.142000,470792.961000,4686053.604000,4618.743000,4150.649000,0.000000,4191.472000,5492648.435000,395.557000,523077.415000,4689532.914000,4580.123000,4150.384000,0.000000,4190.702000,5492644.829000,396.817000,575422.963000,4685488.069000,4446.587000,2131.207000,0.000000,2077.026000,5492617.618000,262.620000,627968.576000,4687754.861000,2323.029000,2051.909000,0.000000,2047.905000,5492645.887000,332.598000,680274.332000,4685916.387000,2371.109000,4075.177000,0.000000,4135.071000,5492641.112000,394.816000,732600.980000,4685418.910000,2339.343000,4075.382000,0.000000,4135.156000,5492599.265000,395.552000,785085.780000,4686887.808000,2232.599000,2054.544000,0.000000,2082.293000,5492621.808000
127.131000,808067.895000,4686112.699000,2370.439000,2090.684000,0.000000,1991.157000,5514439.675000,196.353000,53980.785000,4686366.168000,2366.736000,4122.357000,0.000000,4107.844000,5514625.930000,263.019000,107916.688000,4684936.433000,2359.015000,4122.274000,0.000000,4107.454000,5514628.512000,262.445000,161844.236000,4688162.578000,2354.534000,2084.994000,0.000000,2088.152000,5514566.007000,192.804000,215624.017000,4684853.479000,4614.919000,2118.158000,0.000000,2057.497000,5514726.934000,264.675000,269436.739000,4688812.054000,4619.773000,4158.364000,0.000000,4165.424000,5514735.722000,330.393000,323390.463000,4686208.862000,4623.629000,4159.718000,0.000000,4165.809000,5514737.169000,329.410000,377288.815000,4686932.997000,4607.809000,2112.322000,0.000000,2086.950000,5514698.810000,263.154000,431062.903000,4686669.174000,4616.018000,2154.239000,0.000000,2053.591000,5514736.933000,330.062000,484830.201000,4686913.197000,4620.064000,4187.001000,0.000000,4165.724000,5514739.975000,392.921000,538619.931000,4687204.476000,4623.092000,4187.363000,0.000000,4165.676000,5514743.930000,395.345000,592485.430000,4688029.425000,4609.418000,2096.208000,0.000000,2087.540000,5514696.550000,263.453000,646577.384000,4684941.788000,2377.354000,2079.008000,0.000000,2050.380000,5514737.476000,328.169000,700379.380000,4686221.149000,2375.095000,4104.290000,0.000000,4099.225000,5514736.643000,391.443000,754196.855000,4685643.246000,2376.657000,4105.456000,0.000000,4099.656000,5514760.381000,393.536000,808089.217000,4687441.769000,2314.816000,2082.813000,0.000000,2084.089000,5514750.806000
127.856000,807774.299000,4685742.496000,2290.089000,2055.697000,0.000000,1988.210000,5514087.264000,202.059000,54121.909000,4685167.338000,2303.257000,4079.096000,0.000000,4121.452000,5514312.380000,271.294000,107990.579000,4686898.653000,2296.360000,4078.635000,0.000000,4120.925000,5514313.191000,269.757000,162201.822000,4687849.455000,2296.788000,2051.029000,0.000000,2074.859000,5514299.455000,196.499000,215981.576000,4684563.356000,4501.555000,2132.906000,0.000000,2053.116000,5514458.003000,270.211000,269752.662000,4688666.281000,4507.374000,4210.968000,0.000000,4236.943000,5514455.614000,338.037000,323545.551000,4685342.699000,4513.305000,4211.321000,0.000000,4237.115000,5514460.341000,335.892000,377351.535000,4686749.919000,4498.357000,2068.735000,0.000000,2134.620000,5514424.814000,266.259000,431103.492000,4686386.423000,4502.779000,2056.951000,0.000000,2050.118000,5514449.778000,338.133000,484916.725000,4686349.389000,4507.454000,4203.744000,0.000000,4183.987000,5514460.881000,401.136000,538732.934000,4686881.452000,4512.348000,4203.400000,0.000000,4183.446000,5514454.160000,399.174000,592585.951000,4687249.389000,4498.941000,2129.617000,0.000000,2138.934000,5514429.782000,266.716000,646342.997000,4686310.165000,2281.159000,2049.293000,0.000000,2050.458000,5514464.623000,336.037000,700138.233000,4686301.355000,2271.658000,4116.426000,0.000000,4160.573000,5514422.195000,400.012000,753950.115000,4686477.415000,2297.831000,4117.258000,0.000000,4160.687000,5514444.521000,399.072000,807816.045000,4686402.328000,2241.234000,2103.026000,0.000000,2084.296000,5514436.912000
126.739000,780935.735000,4685567.475000,2101.678000,2055.955000,0.000000,1985.107000,5486927.115000,200.406000,50725.877000,4686307.457000,2105.563000,4085.596000,0.000000,4087.705000,5487106.517000,264.074000,101461.126000,4684187.291000,2100.784000,4084.562000,0.000000,4087.231000,5487099.910000,264.504000,152580.298000,4687513.803000,2098.748000,2059.453000,0.000000,2072.369000,5487044.235000,194.934000,203258.789000,4684019.629000,4122.734000,2079.696000,0.000000,2053.615000,5487067.702000,266.635000,253939.252000,4688239.457000,4121.726000,4107.299000,0.000000,4090.241000,5487079.622000,333.828000,304618.190000,4686036.397000,4118.321000,4107.904000,0.000000,4090.306000,5487085.522000,334.727000,355609.171000,4687228.717000,4113.703000,2074.972000,0.000000,2073.898000,5487043.902000,262.400000,406295.922000,4684557.412000,4123.071000,2066.995000,0.000000,2048.905000,5487089.231000,332.813000,456963.986000,4684698.728000,4121.350000,4093.273000,0.000000,4091.755000,5487100.079000,394.472000,507701.701000,4687253.537000,4117.302000,4092.971000,0.000000,4091.632000,5487103.617000,395.892000,560842.872000,4684694.336000,4111.696000,2067.540000,0.000000,2075.087000,5483452.872000,264.121000,618454.853000,4684295.762000,2108.539000,2056.546000,0.000000,2050.629000,5487093.707000,332.000000,672406.238000,4685084.243000,2041.572000,4074.758000,0.000000,4086.408000,5487112.359000,393.449000,726640.251000,4684597.307000,2098.615000,4075.351000,0.000000,4086.913000,5487100.493000,395.141000,780954.188000,4688496.427000,2043.640000,2048.912000,0.000000,2076.180000,5487112.917000
128.394000,772396.173000,4685643.308000,2363.657000,2054.223000,0.000000,2047.055000,5479024.641000,196.348000,53818.824000,4686634.019000,2346.716000,4084.997000,0.000000,4091.271000,5479313.695000,261.163000,106895.714000,4685055.728000,2299.580000,4083.768000,0.000000,4091.085000,5476063.865000,259.812000,161136.674000,4687584.021000,2340.140000,2057.685000,0.000000,2076.362000,5479331.267000,196.764000,212281.715000,4685368.711000,4597.450000,2142.422000,0.000000,2048.451000,5479492.420000,261.508000,263129.392000,4688790.729000,4590.922000,4224.178000,0.000000,4209.649000,5479491.617000,321.821000,314117.378000,4686235.951000,4590.662000,4224.894000,0.000000,4209.762000,5479492.487000,281.643000,365196.526000,4687456.536000,4455.511000,2070.846000,0.000000,2137.941000,5479460.100000,224.296000,416023.984000,4686303.826000,4598.299000,2140.998000,0.000000,2048.942000,5479490.294000,282.473000,466907.158000,4686177.030000,4590.816000,4165.417000,0.000000,4146.009000,5479494.589000,342.712000,517754.738000,4687254.198000,4590.088000,4165.366000,0.000000,4145.570000,5479498.041000,303.812000,568666.138000,4687310.549000,4453.683000,2133.890000,0.000000,2067.982000,5479464.424000,220.554000,619501.822000,4684295.374000,2252.658000,2120.245000,0.000000,2048.954000,5479494.497000,281.598000,670401.903000,4687135.215000,2345.466000,4081.328000,0.000000,4124.292000,5479492.655000,341.166000,721296.889000,4683963.478000,2338.049000,4082.387000,0.000000,4124.542000,5479460.962000,303.265000,772523.658000,4688216.418000,2340.605000,2055.566000,0.000000,2018.631000,5479464.981000
131.011000,786504.911000,4684818.977000,2246.884000,2046.738000,0.000000,2132.935000,5489821.721000,198.015000,52673.106000,4685342.042000,2355.073000,4119.955000,0.000000,4155.960000,5490187.216000,268.687000,105067.621000,4683714.992000,2341.268000,4119.220000,0.000000,4155.060000,5493694.508000,270.102000,157502.689000,4686516.973000,2230.347000,2105.442000,0.000000,2099.865000,5491544.595000,198.602000,209839.603000,4685097.192000,4527.196000,2133.755000,0.000000,2085.463000,5490124.454000,267.400000,262181.023000,4687953.650000,4481.158000,4157.812000,0.000000,4176.779000,5492543.138000,332.645000,314633.067000,4684698.205000,4466.866000,4158.239000,0.000000,4176.507000,5490054.922000,337.447000,367153.448000,4686482.933000,4456.511000,2010.312000,0.000000,2099.185000,5491070.746000,268.629000,419483.709000,4685303.353000,4528.272000,2190.396000,0.000000,2114.360000,5490106.030000,335.446000,472070.455000,4686400.859000,4481.040000,4280.190000,0.000000,4221.224000,5490927.421000,397.119000,524387.201000,4686210.875000,4466.177000,4280.009000,0.000000,4220.466000,5491282.715000,399.533000,576744.223000,4686236.445000,4454.609000,2130.259000,0.000000,2142.210000,5490746.050000,268.696000,629126.984000,4685280.064000,2292.255000,2051.874000,0.000000,2077.417000,5489978.200000,332.543000,681503.221000,4685670.617000,2305.985000,4069.258000,0.000000,4133.288000,5490517.230000,395.906000,734142.456000,4685684.553000,2341.263000,4069.922000,0.000000,4133.403000,5490534.674000,397.322000,786528.206000,4687606.497000,2344.312000,2045.403000,0.000000,2112.151000,5492347.875000
128.275000,785902.651000,4684233.411000,2375.947000,2083.169000,0.000000,1993.606000,5492989.268000,197.156000,52364.740000,4687525.736000,2357.484000,4114.017000,0.000000,4090.019000,5493224.335000,264.094000,104739.231000,4685274.935000,2345.911000,4114.358000,0.000000,4089.814000,5493208.653000,264.405000,157242.958000,4686927.169000,2354.764000,2085.676000,0.000000,2072.491000,5493166.618000,194.601000,209610.693000,4684914.406000,4609.409000,2112.693000,0.000000,2061.029000,5493343.852000,264.440000,261934.942000,4689435.671000,4605.341000,4179.489000,0.000000,4148.216000,5493332.267000,327.582000,314276.152000,4686189.462000,4607.347000,4180.422000,0.000000,4148.403000,5493340.011000,329.376000,366875.315000,4685374.167000,4590.817000,2160.872000,0.000000,2073.230000,5493298.675000,262.342000,419269.800000,4685412.384000,4611.540000,2160.759000,0.000000,2057.437000,5493345.689000,329.359000,471860.880000,4685489.394000,4606.128000,4251.776000,0.000000,4150.904000,5493364.898000,391.088000,524170.458000,4685578.472000,4607.753000,4252.731000,0.000000,4150.736000,5493365.213000,390.013000,576559.190000,4685531.971000,4590.027000,2101.365000,0.000000,2136.826000,5493333.582000,261.354000,628856.722000,4685492.863000,2366.894000,2074.853000,0.000000,2055.917000,5493350.603000,328.878000,681177.886000,4684799.175000,2357.108000,4099.024000,0.000000,4093.246000,5493347.559000,390.035000,733550.765000,4685378.347000,2353.531000,4100.234000,0.000000,4093.494000,5493352.932000,389.872000,785959.317000,4685819.923000,2355.022000,2078.681000,0.000000,2082.196000,5493340.032000
130.596000,808334.037000,4685352.304000,2343.056000,2046.396000,0.000000,2088.739000,5515109.448000,204.409000,53793.411000,4686221.158000,2325.836000,4116.727000,0.000000,4182.043000,5515299.008000,275.868000,107970.864000,4685319.933000,2333.330000,4115.869000,0.000000,4180.890000,5515293.503000,276.891000,161908.602000,4687617.800000,2308.249000,2103.317000,0.000000,2128.252000,5515224.140000,204.093000,215742.806000,4684901.931000,4593.887000,2134.568000,0.000000,2087.022000,5515400.008000,276.809000,269576.553000,4689128.605000,4600.919000,4158.051000,0.000000,4180.419000,5515398.606000,341.546000,323411.366000,4685966.767000,4585.491000,4158.809000,0.000000,4179.818000,5515402.475000,343.990000,377267.062000,4688008.991000,4587.222000,2071.368000,0.000000,2100.947000,5515361.861000,275.005000,431041.707000,4685086.770000,4594.897000,2062.890000,0.000000,2084.744000,5515402.196000,344.269000,484821.425000,4686017.715000,4600.961000,4152.852000,0.000000,4187.897000,5515405.554000,404.714000,538627.315000,4686319.927000,4584.701000,4152.480000,0.000000,4186.570000,5515395.085000,402.839000,592492.875000,4685567.540000,4585.860000,2063.327000,0.000000,2165.056000,5515365.294000,275.445000,646482.582000,4685261.119000,2310.018000,2044.029000,0.000000,2081.847000,5515403.011000,342.438000,700501.473000,4683753.395000,2352.512000,4068.599000,0.000000,4138.833000,5515404.844000,403.490000,754405.610000,4685268.405000,2337.231000,4069.832000,0.000000,4138.366000,5515389.580000,402.816000,808357.071000,4688674.851000,2341.869000,2046.055000,0.000000,2116.649000,5515419.352000
126.596000,762291.707000,4686012.945000,2318.042000,2054.491000,0.000000,2100.598000,5468752.605000,196.098000,50794.134000,4686929.436000,2287.353000,4079.184000,0.000000,4152.703000,5468958.235000,262.876000,101608.547000,4686294.652000,2317.763000,4078.530000,0.000000,4151.802000,5468964.126000,261.473000,152478.516000,4688661.413000,2351.362000,2050.754000,0.000000,2069.134000,5468951.485000,192.175000,203203.165000,4684819.010000,4606.694000,2009.183000,0.000000,2052.922000,5469099.547000,265.118000,253954.441000,4687428.771000,4588.204000,4136.926000,0.000000,4116.677000,5469100.900000,330.647000,304693.208000,4685385.968000,4559.250000,4137.222000,0.000000,4116.484000,5469102.372000,329.624000,355448.299000,4686503.235000,4455.960000,2066.382000,0.000000,2132.845000,5469072.553000,264.570000,406192.466000,4685470.436000,4607.591000,2128.210000,0.000000,2053.715000,5469107.052000,328.004000,456986.704000,4685306.354000,4588.235000,4154.301000,0.000000,4185.629000,5469116.656000,395.073000,507769.171000,4686593.439000,4561.416000,4154.119000,0.000000,4185.122000,5469117.053000,394.100000,558582.447000,4686315.269000,4453.899000,2062.397000,0.000000,2071.773000,5469081.157000,263.519000,609614.384000,4685003.627000,2375.112000,2046.210000,0.000000,2051.430000,5469117.637000,327.307000,660395.539000,4685249.651000,2351.493000,4062.060000,0.000000,4125.138000,5469109.838000,394.044000,711491.370000,4685078.325000,2286.091000,4062.545000,0.000000,4124.983000,5469113.004000,394.906000,762334.271000,4687346.096000,2287.458000,2048.748000,0.000000,2077.193000,5469081.007000
128.845000,808149.022000,4686420.547000,2360.893000,2140.645000,0.000000,1993.168000,5514478.630000,197.555000,54136.918000,4686773.789000,2331.339000,4171.440000,0.000000,4147.348000,5514649.848000,267.242000,108020.076000,4683901.035000,2285.528000,4171.530000,0.000000,4147.156000,5514652.874000,268.591000,161937.195000,4687694.627000,2357.600000,2082.391000,0.000000,2072.167000,5514612.045000,196.396000,215780.299000,4684568.360000,4595.611000,2097.974000,0.000000,2057.671000,5514751.924000,263.749000,269608.006000,4688597.207000,4595.428000,4238.634000,0.000000,4145.623000,5514744.012000,329.578000,323420.491000,4685427.410000,4602.304000,4239.772000,0.000000,4145.625000,5514756.151000,334.151000,377251.859000,4685714.604000,4588.548000,2160.970000,0.000000,2131.991000,5514722.447000,265.111000,431044.563000,4685848.175000,4596.289000,2155.589000,0.000000,2056.572000,5514748.913000,332.332000,484819.144000,4685698.926000,4596.035000,4246.870000,0.000000,4219.284000,5514757.817000,392.728000,538647.290000,4686684.892000,4602.256000,4247.386000,0.000000,4219.017000,5514766.832000,395.007000,592787.581000,4687398.475000,4589.643000,2095.783000,0.000000,2144.398000,5514717.357000,263.944000,646627.035000,4685037.491000,2367.691000,2076.619000,0.000000,2054.886000,5514758.890000,330.221000,700446.217000,4685034.648000,2353.883000,4104.553000,0.000000,4092.721000,5514761.546000,391.582000,754275.294000,4685265.510000,2351.059000,4105.593000,0.000000,4093.014000,5514760.549000,394.570000,808171.683000,4687386.040000,2320.175000,2078.120000,0.000000,2080.589000,5514775.654000
131.496000,806919.924000,4684603.021000,2356.413000,2052.665000,0.000000,2099.114000,5513036.693000,206.181000,52899.429000,4686524.732000,2328.703000,4080.103000,0.000000,4144.733000,5513232.239000,272.569000,106722.186000,4684429.271000,2280.673000,4078.714000,0.000000,4144.451000,5513231.833000,272.244000,160616.231000,4686993.563000,2341.885000,2056.205000,0.000000,2073.133000,5513203.666000,200.737000,214431.452000,4684509.810000,4610.684000,2135.963000,0.000000,2051.560000,5513375.833000,275.213000,268204.719000,4688466.591000,4611.255000,4159.499000,0.000000,4157.664000,5513374.980000,339.345000,322002.273000,4685379.956000,4589.161000,4160.032000,0.000000,4157.950000,5513374.472000,341.032000,376104.836000,4686030.444000,4455.874000,2072.161000,0.000000,2071.987000,5513349.885000,271.046000,429899.857000,4685709.716000,4613.262000,2059.757000,0.000000,2048.813000,5513376.281000,341.280000,483728.544000,4685410.090000,4611.433000,4144.539000,0.000000,4112.621000,5513379.935000,402.709000,537516.581000,4686323.427000,4588.722000,4144.075000,0.000000,4112.251000,5513380.715000,401.689000,591344.609000,4688240.107000,4452.531000,2129.128000,0.000000,2066.655000,5513346.253000,271.198000,645149.642000,4684318.058000,2347.877000,2056.681000,0.000000,2046.137000,5513380.629000,339.428000,698974.315000,4685268.914000,2366.662000,4011.502000,0.000000,4119.389000,5513375.823000,399.740000,753077.824000,4685215.722000,2342.637000,4012.211000,0.000000,4119.325000,5513330.927000,402.297000,806958.119000,4686261.206000,2350.423000,1992.028000,0.000000,2080.574000,5513355.543000
