Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
4.165000,5978.749000,8402.083000,81.154000,85.272000,0.000000,80.957000,15135.338000,10.386000,404.356000,8398.078000,82.732000,175.778000,0.000000,165.412000,15135.289000,11.526000,803.490000,8398.963000,82.227000,175.497000,0.000000,165.047000,15135.308000,11.185000,1201.513000,8398.697000,81.504000,81.084000,0.000000,80.503000,15135.302000,5.696000,1595.407000,8398.286000,167.172000,85.541000,0.000000,81.022000,15135.340000,10.212000,1996.790000,8398.007000,163.186000,174.385000,0.000000,163.812000,15135.314000,11.970000,2395.492000,8398.417000,163.829000,174.799000,0.000000,164.120000,15135.301000,12.258000,2794.297000,8398.706000,160.682000,80.973000,0.000000,81.167000,15135.301000,7.453000,3189.238000,8397.762000,167.528000,79.762000,0.000000,80.989000,15135.338000,11.346000,3590.068000,8398.334000,162.916000,168.375000,0.000000,163.085000,15135.305000,12.447000,3988.218000,8398.436000,162.874000,168.082000,0.000000,162.710000,15135.324000,12.063000,4386.336000,8400.805000,159.100000,81.033000,0.000000,80.501000,15135.314000,7.773000,4783.363000,8397.970000,81.072000,80.646000,0.000000,80.949000,15135.341000,9.557000,5182.208000,8398.835000,81.375000,167.001000,0.000000,161.037000,15135.336000,11.368000,5581.078000,8398.088000,81.860000,167.397000,0.000000,161.367000,15135.337000,11.707000,5980.209000,8397.649000,81.293000,80.995000,0.000000,81.255000,15135.331000
4.165000,5988.192000,8399.112000,81.143000,85.214000,0.000000,81.004000,15143.845000,10.385000,404.438000,8398.893000,82.725000,175.772000,0.000000,165.490000,15143.779000,11.528000,803.369000,8398.710000,82.322000,175.502000,0.000000,165.149000,15143.791000,11.191000,1201.393000,8398.337000,81.548000,81.066000,0.000000,80.532000,15143.795000,5.684000,1595.224000,8398.040000,167.164000,85.517000,0.000000,80.991000,15143.844000,10.209000,1996.636000,8398.185000,163.157000,174.373000,0.000000,163.822000,15143.797000,11.977000,2395.320000,8398.418000,163.820000,174.779000,0.000000,164.125000,15143.798000,12.264000,2794.126000,8398.500000,165.770000,80.945000,0.000000,81.189000,15143.794000,7.463000,3198.112000,8398.018000,167.547000,79.739000,0.000000,80.971000,15143.839000,11.326000,3599.152000,8398.022000,162.879000,170.811000,0.000000,163.085000,15143.795000,12.438000,3997.312000,8398.460000,162.858000,170.533000,0.000000,162.725000,15143.805000,12.063000,4395.502000,8400.435000,164.196000,83.520000,0.000000,80.524000,15143.801000,7.769000,4792.604000,8397.823000,81.055000,80.573000,0.000000,80.947000,15143.834000,9.553000,5191.446000,8398.728000,81.286000,166.984000,0.000000,161.043000,15143.825000,11.345000,5590.433000,8398.168000,81.873000,167.384000,0.000000,161.377000,15143.825000,11.682000,5989.667000,8397.817000,81.282000,80.973000,0.000000,81.274000,15143.826000
4.172000,5978.896000,8402.090000,81.133000,85.286000,0.000000,80.961000,15135.350000,10.366000,404.390000,8398.188000,82.756000,175.789000,0.000000,165.409000,15135.289000,11.492000,803.590000,8398.595000,82.219000,175.523000,0.000000,165.060000,15135.285000,11.146000,1201.620000,8398.821000,81.562000,81.105000,0.000000,80.558000,15135.292000,5.678000,1595.511000,8397.960000,167.101000,85.541000,0.000000,80.984000,15135.345000,10.175000,1996.886000,8398.084000,163.171000,174.386000,0.000000,163.789000,15135.301000,11.955000,2395.577000,8398.443000,163.812000,174.770000,0.000000,164.081000,15135.303000,12.227000,2794.371000,8398.583000,160.754000,80.955000,0.000000,81.215000,15135.298000,7.450000,3189.306000,8397.875000,167.466000,79.745000,0.000000,80.967000,15135.339000,11.329000,3590.137000,8398.166000,162.893000,168.349000,0.000000,163.052000,15135.305000,12.413000,3988.253000,8399.100000,162.848000,168.061000,0.000000,162.699000,15135.301000,12.013000,4386.497000,8400.667000,159.178000,81.036000,0.000000,80.551000,15135.301000,7.747000,4783.417000,8398.052000,81.015000,80.579000,0.000000,80.923000,15135.330000,9.537000,5182.230000,8398.826000,81.306000,167.019000,0.000000,161.018000,15135.326000,11.335000,5581.106000,8398.491000,81.862000,167.435000,0.000000,161.322000,15135.317000,11.641000,5980.151000,8397.724000,81.374000,81.001000,0.000000,81.257000,15135.307000
4.154000,5987.815000,8399.361000,81.124000,85.308000,0.000000,81.009000,15143.847000,10.370000,404.479000,8398.579000,82.734000,175.839000,0.000000,165.494000,15143.772000,11.484000,803.463000,8398.170000,82.291000,175.557000,0.000000,165.133000,15143.773000,11.151000,1201.491000,8398.212000,81.550000,81.116000,0.000000,80.510000,15143.768000,5.653000,1595.324000,8397.759000,167.114000,85.544000,0.000000,81.005000,15143.848000,10.169000,1996.746000,8398.081000,163.130000,174.377000,0.000000,163.802000,15143.804000,11.966000,2395.426000,8398.239000,163.635000,174.786000,0.000000,164.122000,15143.791000,12.215000,2802.986000,8398.410000,165.599000,80.961000,0.000000,81.169000,15143.775000,7.416000,3198.019000,8397.650000,167.521000,79.728000,0.000000,80.966000,15143.837000,11.322000,3598.867000,8397.892000,162.873000,170.835000,0.000000,163.077000,15143.796000,12.409000,3997.012000,8398.897000,162.687000,170.527000,0.000000,162.703000,15143.809000,11.999000,4395.206000,8400.581000,164.015000,83.524000,0.000000,80.519000,15143.791000,7.732000,4792.174000,8397.546000,81.028000,80.563000,0.000000,80.927000,15143.839000,9.517000,5191.034000,8398.125000,81.270000,166.975000,0.000000,161.017000,15143.832000,11.336000,5589.938000,8397.956000,81.677000,167.385000,0.000000,161.318000,15143.822000,11.660000,5989.091000,8397.653000,81.136000,80.986000,0.000000,81.261000,15143.819000
4.160000,5978.716000,8402.181000,81.182000,85.266000,0.000000,80.957000,15135.480000,10.384000,404.350000,8398.330000,82.758000,175.782000,0.000000,165.434000,15135.431000,11.525000,803.338000,8398.883000,82.317000,175.503000,0.000000,165.069000,15135.450000,11.180000,1201.349000,8399.346000,81.562000,81.081000,0.000000,80.505000,15135.444000,5.692000,1595.241000,8397.975000,167.133000,85.539000,0.000000,81.018000,15135.482000,10.210000,1996.626000,8398.200000,163.226000,174.391000,0.000000,163.810000,15135.451000,11.970000,2395.328000,8398.202000,163.809000,174.807000,0.000000,164.118000,15135.451000,12.258000,2794.143000,8398.235000,160.519000,80.971000,0.000000,81.158000,15135.440000,7.457000,3189.073000,8398.036000,167.538000,79.753000,0.000000,80.998000,15135.481000,11.345000,3589.906000,8398.186000,162.954000,168.371000,0.000000,163.092000,15135.447000,12.450000,3988.058000,8398.577000,162.856000,168.078000,0.000000,162.718000,15135.472000,12.061000,4386.168000,8400.851000,158.950000,81.033000,0.000000,80.509000,15135.456000,7.767000,4783.221000,8397.756000,81.063000,80.592000,0.000000,80.971000,15135.482000,9.555000,5182.060000,8398.647000,81.373000,166.973000,0.000000,161.067000,15135.478000,11.368000,5580.940000,8398.353000,81.843000,167.367000,0.000000,161.397000,15135.479000,11.705000,5979.999000,8397.855000,81.147000,80.995000,0.000000,81.259000,15135.473000
4.164000,5988.554000,8399.455000,81.099000,85.256000,0.000000,81.018000,15164.403000,10.383000,404.426000,8398.848000,82.789000,175.796000,0.000000,165.498000,15164.337000,11.530000,803.427000,8398.740000,82.230000,175.532000,0.000000,165.157000,15164.349000,11.194000,1201.445000,8398.528000,81.592000,81.108000,0.000000,80.528000,15164.353000,5.684000,1595.278000,8398.096000,167.155000,85.585000,0.000000,81.001000,15164.402000,10.213000,1996.694000,8398.247000,163.080000,174.439000,0.000000,163.826000,15164.357000,11.981000,2404.303000,8398.557000,163.797000,174.839000,0.000000,164.128000,15164.357000,12.272000,2803.225000,8425.173000,165.500000,81.024000,0.000000,81.194000,15164.355000,7.466000,3198.362000,8397.946000,167.566000,79.741000,0.000000,80.973000,15164.397000,11.334000,3599.308000,8398.266000,162.801000,170.775000,0.000000,163.087000,15164.355000,12.440000,3997.472000,8398.782000,162.828000,170.497000,0.000000,162.727000,15164.365000,12.069000,4395.668000,8400.974000,163.906000,83.486000,0.000000,80.528000,15164.361000,7.764000,4792.761000,8397.878000,81.037000,80.569000,0.000000,80.950000,15164.389000,9.555000,5191.638000,8398.319000,81.207000,166.967000,0.000000,161.046000,15164.385000,11.349000,5590.663000,8398.116000,81.878000,167.364000,0.000000,161.383000,15164.385000,11.686000,5989.820000,8398.625000,81.127000,80.979000,0.000000,81.260000,15164.382000
4.172000,5978.751000,8401.895000,81.158000,85.260000,0.000000,80.980000,15139.354000,10.352000,404.392000,8397.911000,82.793000,175.775000,0.000000,165.441000,15139.291000,11.492000,803.412000,8398.603000,82.288000,175.509000,0.000000,165.092000,15139.287000,11.143000,1201.442000,8398.809000,81.544000,81.090000,0.000000,80.554000,15139.294000,5.682000,1595.335000,8397.986000,167.207000,85.557000,0.000000,80.988000,15139.351000,10.186000,1996.708000,8398.136000,163.079000,174.404000,0.000000,163.785000,15139.307000,11.966000,2395.406000,8398.746000,163.740000,174.814000,0.000000,164.074000,15139.309000,12.244000,2794.202000,8412.269000,160.584000,80.958000,0.000000,81.236000,15139.298000,7.454000,3189.134000,8397.894000,167.600000,79.753000,0.000000,80.959000,15139.345000,11.328000,3589.963000,8398.248000,162.805000,168.364000,0.000000,163.046000,15139.311000,12.406000,3988.077000,8398.378000,162.778000,168.075000,0.000000,162.693000,15139.306000,12.023000,4386.198000,8400.304000,158.951000,81.051000,0.000000,80.547000,15139.306000,7.750000,4783.235000,8397.790000,81.036000,80.573000,0.000000,80.929000,15139.337000,9.541000,5182.054000,8399.004000,81.223000,166.989000,0.000000,161.028000,15139.332000,11.335000,5580.924000,8397.965000,81.787000,167.405000,0.000000,161.332000,15139.323000,11.647000,5980.067000,8398.023000,81.180000,80.995000,0.000000,81.282000,15139.317000
4.152000,5987.929000,8399.444000,81.149000,85.308000,0.000000,81.001000,15149.125000,10.376000,404.459000,8397.937000,82.791000,175.835000,0.000000,165.490000,15149.056000,11.483000,803.457000,8398.259000,82.209000,175.553000,0.000000,165.129000,15149.057000,11.157000,1201.485000,8398.415000,81.490000,81.113000,0.000000,80.490000,15149.052000,5.655000,1595.316000,8397.712000,167.211000,85.520000,0.000000,81.001000,15149.126000,10.166000,2005.574000,8397.827000,163.273000,174.360000,0.000000,163.807000,15149.086000,11.961000,2404.372000,8398.227000,163.736000,174.783000,0.000000,164.113000,15149.068000,12.231000,2803.222000,8410.733000,165.517000,80.920000,0.000000,81.186000,15149.054000,7.418000,3198.148000,8398.008000,167.601000,79.726000,0.000000,80.967000,15149.115000,11.322000,3598.992000,8397.920000,162.987000,170.819000,0.000000,163.075000,15149.074000,12.409000,3997.141000,8398.312000,162.773000,170.512000,0.000000,162.701000,15149.087000,12.007000,4395.335000,8400.619000,163.881000,83.515000,0.000000,80.542000,15149.069000,7.719000,4792.312000,8397.384000,81.087000,80.569000,0.000000,80.935000,15149.103000,9.517000,5191.168000,8397.998000,81.412000,166.991000,0.000000,161.035000,15149.110000,11.337000,5590.074000,8397.746000,81.792000,167.401000,0.000000,161.336000,15149.100000,11.668000,5989.200000,8397.679000,81.104000,80.994000,0.000000,81.272000,15149.095000
4.165000,5978.681000,8402.171000,81.165000,85.256000,0.000000,80.963000,15138.326000,10.386000,404.322000,8398.671000,82.848000,175.761000,0.000000,165.418000,15138.265000,11.522000,803.284000,8398.931000,82.255000,175.485000,0.000000,165.053000,15138.284000,11.180000,1201.305000,8398.850000,81.448000,81.068000,0.000000,80.493000,15138.278000,5.696000,1595.199000,8398.034000,167.234000,85.473000,0.000000,81.028000,15138.328000,10.187000,1996.598000,8398.467000,163.329000,174.318000,0.000000,163.821000,15138.298000,11.966000,2395.297000,8398.600000,163.790000,174.726000,0.000000,164.141000,15138.286000,12.280000,2794.101000,8411.174000,160.530000,80.887000,0.000000,81.168000,15138.280000,7.453000,3189.033000,8398.092000,167.608000,79.753000,0.000000,80.966000,15138.327000,11.344000,3589.864000,8398.453000,163.048000,168.379000,0.000000,163.060000,15138.293000,12.444000,3988.012000,8398.937000,162.834000,168.087000,0.000000,162.686000,15138.318000,12.067000,4386.128000,8401.334000,158.914000,81.041000,0.000000,80.513000,15138.302000,7.769000,4783.159000,8397.752000,81.118000,80.632000,0.000000,80.957000,15138.329000,9.555000,5182.000000,8398.765000,81.507000,166.985000,0.000000,161.041000,15138.324000,11.362000,5580.880000,8397.903000,81.861000,167.381000,0.000000,161.371000,15138.325000,11.712000,5979.993000,8398.262000,81.141000,80.979000,0.000000,81.282000,15138.329000
4.163000,5989.116000,8398.953000,81.149000,85.216000,0.000000,81.012000,15150.197000,10.381000,404.434000,8398.171000,82.747000,175.768000,0.000000,165.486000,15150.129000,11.524000,803.363000,8398.316000,82.220000,175.504000,0.000000,165.145000,15150.141000,11.188000,1201.381000,8398.236000,81.500000,81.076000,0.000000,80.514000,15150.145000,5.684000,1604.338000,8397.610000,167.201000,85.460000,0.000000,80.993000,15150.192000,10.209000,2006.089000,8397.562000,163.102000,174.324000,0.000000,163.823000,15150.152000,11.965000,2404.916000,8398.170000,163.562000,174.725000,0.000000,164.130000,15150.153000,12.287000,2803.752000,8410.741000,165.569000,80.889000,0.000000,81.196000,15150.147000,7.467000,3198.891000,8397.940000,167.602000,79.737000,0.000000,80.965000,15150.192000,11.327000,3599.837000,8398.271000,162.813000,170.817000,0.000000,163.077000,15150.149000,12.437000,3997.987000,8398.678000,162.592000,170.539000,0.000000,162.719000,15150.159000,12.067000,4396.295000,8400.138000,163.924000,83.526000,0.000000,80.524000,15150.155000,7.766000,4793.282000,8397.335000,81.095000,80.577000,0.000000,80.947000,15150.185000,9.553000,5192.164000,8398.073000,81.268000,167.012000,0.000000,161.041000,15150.179000,11.343000,5591.140000,8397.602000,81.654000,167.412000,0.000000,161.373000,15150.174000,11.688000,5990.362000,8397.327000,81.134000,80.997000,0.000000,81.259000,15150.172000
4.172000,5978.974000,8402.041000,81.126000,85.282000,0.000000,80.976000,15138.806000,10.364000,404.396000,8398.231000,82.792000,175.791000,0.000000,165.435000,15138.745000,11.490000,803.400000,8398.613000,82.305000,175.525000,0.000000,165.088000,15138.741000,11.145000,1201.434000,8398.636000,81.624000,81.110000,0.000000,80.540000,15138.748000,5.678000,1595.326000,8398.127000,167.227000,85.532000,0.000000,80.980000,15138.800000,10.178000,1996.701000,8397.936000,163.050000,174.383000,0.000000,163.790000,15138.758000,11.959000,2395.400000,8398.653000,163.450000,174.790000,0.000000,164.078000,15138.773000,12.241000,2794.190000,8411.328000,160.582000,80.928000,0.000000,81.249000,15138.754000,7.448000,3189.126000,8398.069000,167.618000,79.733000,0.000000,80.963000,15138.795000,11.330000,3589.957000,8398.105000,162.777000,168.360000,0.000000,163.052000,15138.761000,12.414000,3988.315000,8399.084000,162.478000,168.071000,0.000000,162.699000,15138.756000,12.018000,4386.440000,8401.015000,158.959000,81.048000,0.000000,80.553000,15138.755000,7.744000,4783.481000,8397.851000,81.074000,80.573000,0.000000,80.925000,15138.787000,9.541000,5182.298000,8398.958000,81.241000,166.997000,0.000000,161.024000,15138.782000,11.335000,5581.166000,8397.890000,81.473000,167.413000,0.000000,161.328000,15138.776000,11.641000,5980.275000,8397.748000,81.190000,80.999000,0.000000,81.289000,15138.769000
4.154000,5988.373000,8399.310000,81.127000,85.282000,0.000000,81.003000,15149.695000,10.376000,404.501000,8397.982000,82.774000,175.818000,0.000000,165.490000,15149.630000,11.490000,803.377000,8398.206000,82.263000,175.531000,0.000000,165.129000,15149.631000,11.159000,1210.546000,8398.142000,81.474000,81.091000,0.000000,80.506000,15149.622000,5.662000,1604.558000,8397.691000,167.239000,85.489000,0.000000,80.994000,15149.696000,10.161000,2006.009000,8397.825000,163.215000,174.336000,0.000000,163.809000,15149.647000,11.965000,2404.741000,8398.216000,163.592000,174.757000,0.000000,164.117000,15149.640000,12.234000,2803.570000,8410.804000,165.585000,80.880000,0.000000,81.185000,15149.626000,7.414000,3198.520000,8398.027000,167.607000,79.729000,0.000000,80.951000,15149.685000,11.320000,3599.366000,8398.133000,162.935000,170.833000,0.000000,163.059000,15149.644000,12.409000,3997.513000,8398.538000,162.639000,170.525000,0.000000,162.685000,15149.651000,12.004000,4395.693000,8400.295000,163.947000,83.525000,0.000000,80.529000,15149.639000,7.728000,4792.685000,8397.237000,81.119000,80.539000,0.000000,80.944000,15149.687000,9.515000,5191.548000,8398.094000,81.388000,167.004000,0.000000,161.049000,15149.680000,11.337000,5590.434000,8397.805000,81.691000,167.381000,0.000000,161.352000,15149.670000,11.665000,5989.576000,8397.356000,81.162000,80.972000,0.000000,81.276000,15149.659000
4.162000,5987.525000,8391.641000,81.146000,85.260000,0.000000,80.951000,15140.754000,10.382000,404.396000,8391.834000,82.837000,175.788000,0.000000,165.457000,15140.658000,11.519000,803.306000,8391.735000,82.295000,175.509000,0.000000,165.087000,15140.680000,11.191000,1201.334000,8391.583000,81.566000,81.062000,0.000000,80.503000,15140.675000,5.694000,1595.231000,8391.631000,167.210000,85.472000,0.000000,80.988000,15140.764000,10.186000,1996.626000,8391.787000,163.096000,174.318000,0.000000,163.791000,15140.707000,11.971000,2395.313000,8391.598000,163.509000,174.708000,0.000000,164.100000,15140.691000,12.271000,2794.127000,8404.163000,163.017000,80.880000,0.000000,81.172000,15140.678000,7.455000,3189.059000,8391.540000,167.620000,79.717000,0.000000,80.931000,15140.749000,11.341000,3589.890000,8391.600000,162.800000,168.387000,0.000000,163.039000,15140.698000,12.443000,3988.038000,8392.102000,162.507000,168.080000,0.000000,162.677000,15140.731000,12.063000,4386.154000,8392.012000,161.386000,81.029000,0.000000,80.521000,15140.716000,7.766000,4783.185000,8391.318000,81.086000,80.563000,0.000000,80.941000,15140.748000,9.551000,5182.026000,8391.799000,81.200000,166.943000,0.000000,161.057000,15140.747000,11.364000,5580.910000,8391.642000,81.475000,167.345000,0.000000,161.372000,15140.737000,11.708000,5989.110000,8391.316000,81.109000,80.966000,0.000000,81.268000,15140.734000
4.163000,5989.168000,8399.187000,81.126000,85.258000,0.000000,80.987000,15150.073000,10.356000,404.396000,8398.221000,82.747000,175.811000,0.000000,165.475000,15149.982000,11.502000,812.263000,8397.934000,82.234000,175.545000,0.000000,165.132000,15149.985000,11.167000,1210.582000,8397.993000,81.470000,81.092000,0.000000,80.496000,15149.998000,5.650000,1604.484000,8397.794000,167.201000,85.499000,0.000000,80.986000,15150.065000,10.144000,2006.166000,8397.836000,163.106000,174.331000,0.000000,163.798000,15150.009000,11.950000,2405.004000,8398.391000,163.512000,174.726000,0.000000,164.097000,15150.004000,12.273000,2803.971000,8410.448000,165.581000,80.901000,0.000000,81.193000,15149.999000,7.455000,3198.952000,8397.686000,167.594000,79.731000,0.000000,80.968000,15150.063000,11.319000,3599.902000,8397.870000,162.825000,170.790000,0.000000,163.072000,15150.012000,12.429000,3998.118000,8398.551000,162.527000,170.509000,0.000000,162.711000,15150.019000,12.029000,4396.260000,8400.195000,163.940000,83.495000,0.000000,80.527000,15150.013000,7.719000,4793.373000,8397.445000,81.081000,80.574000,0.000000,80.935000,15150.045000,9.557000,5192.378000,8398.353000,81.296000,167.004000,0.000000,161.011000,15150.040000,11.329000,5591.306000,8397.754000,81.557000,167.396000,0.000000,161.336000,15150.039000,11.675000,5990.463000,8397.746000,81.155000,80.984000,0.000000,81.282000,15150.035000
4.164000,5989.608000,8391.456000,81.103000,85.250000,0.000000,80.973000,15142.664000,10.361000,404.495000,8391.900000,82.841000,175.795000,0.000000,165.484000,15142.570000,11.473000,803.548000,8391.784000,82.313000,175.524000,0.000000,165.129000,15142.575000,11.146000,1201.681000,8391.583000,81.599000,81.087000,0.000000,80.500000,15142.585000,5.679000,1595.667000,8391.707000,167.182000,85.493000,0.000000,80.978000,15142.664000,10.160000,1997.236000,8391.874000,163.139000,174.339000,0.000000,163.790000,15142.608000,11.960000,2396.042000,8392.018000,163.603000,174.776000,0.000000,164.077000,15142.609000,12.229000,2794.842000,8404.227000,162.985000,80.898000,0.000000,81.205000,15142.597000,7.436000,3189.962000,8391.554000,167.544000,79.732000,0.000000,80.945000,15142.655000,11.329000,3590.908000,8391.598000,162.852000,168.334000,0.000000,163.050000,15142.605000,12.405000,3989.039000,8391.916000,162.612000,168.048000,0.000000,162.701000,15142.607000,12.005000,4387.164000,8391.937000,161.397000,81.005000,0.000000,80.514000,15142.604000,7.739000,4784.308000,8391.361000,81.060000,80.619000,0.000000,80.925000,15142.651000,9.533000,5183.141000,8391.691000,81.247000,166.955000,0.000000,161.036000,15142.644000,11.314000,5582.146000,8391.690000,81.602000,167.363000,0.000000,161.344000,15142.644000,11.654000,5991.059000,8391.332000,81.119000,80.974000,0.000000,81.270000,15142.628000
4.226000,5998.518000,8403.402000,81.143000,85.300000,0.000000,81.053000,15159.941000,10.396000,404.725000,8398.869000,82.771000,175.837000,0.000000,165.508000,15180.680000,11.515000,841.792000,8397.845000,82.247000,175.556000,0.000000,165.148000,15180.678000,11.180000,1240.519000,8397.817000,81.515000,81.103000,0.000000,80.478000,15180.684000,5.691000,1634.680000,8398.121000,167.173000,85.517000,0.000000,80.973000,15180.768000,10.159000,2036.334000,8397.391000,163.079000,174.360000,0.000000,163.789000,15180.711000,11.995000,2435.084000,8398.045000,163.678000,174.784000,0.000000,164.094000,15180.693000,12.285000,2834.036000,8410.648000,165.560000,80.919000,0.000000,81.203000,15180.691000,7.462000,3229.011000,8397.692000,167.566000,79.746000,0.000000,80.955000,15180.763000,11.353000,3629.904000,8397.532000,162.798000,170.807000,0.000000,163.063000,15180.714000,12.437000,4028.075000,8398.993000,162.706000,170.496000,0.000000,162.690000,15180.719000,12.070000,4426.245000,8400.034000,163.911000,83.492000,0.000000,80.506000,15180.721000,7.758000,4823.261000,8397.194000,81.049000,80.601000,0.000000,80.909000,15180.766000,9.581000,5222.229000,8398.098000,81.253000,166.955000,0.000000,161.008000,15180.750000,11.359000,5621.146000,8397.536000,81.735000,167.366000,0.000000,161.312000,15180.739000,11.699000,6020.445000,8397.590000,81.144000,80.980000,0.000000,81.276000,15180.727000
4.190000,6011.217000,8391.550000,81.177000,85.264000,0.000000,80.930000,15164.202000,10.399000,404.811000,8391.691000,82.858000,175.794000,0.000000,165.459000,15164.126000,11.488000,804.010000,8391.761000,82.321000,175.515000,0.000000,165.089000,15164.148000,11.199000,1202.040000,8391.612000,81.630000,81.075000,0.000000,80.510000,15164.143000,5.751000,1595.917000,8391.677000,167.191000,85.516000,0.000000,80.992000,15164.219000,10.203000,1997.311000,8391.593000,163.139000,174.366000,0.000000,163.803000,15164.170000,11.943000,2395.983000,8391.601000,163.374000,174.794000,0.000000,164.110000,15164.147000,12.290000,2794.787000,8404.176000,163.041000,80.934000,0.000000,81.168000,15164.146000,7.506000,3189.703000,8391.512000,167.559000,79.722000,0.000000,80.946000,15164.205000,11.356000,3590.542000,8391.662000,162.852000,168.401000,0.000000,163.058000,15164.157000,12.415000,3988.658000,8391.805000,162.390000,168.095000,0.000000,162.694000,15164.179000,12.071000,4386.765000,8391.733000,161.400000,81.042000,0.000000,80.522000,15164.172000,7.822000,4783.788000,8391.313000,81.058000,80.593000,0.000000,80.931000,15164.205000,9.564000,5182.623000,8391.614000,81.241000,166.949000,0.000000,161.059000,15164.204000,11.334000,5600.484000,8391.521000,81.364000,167.350000,0.000000,161.360000,15164.196000,11.718000,6012.730000,8391.322000,81.122000,80.972000,0.000000,81.246000,15164.194000
4.226000,5987.840000,8399.451000,81.135000,85.243000,0.000000,81.000000,15148.974000,10.398000,413.259000,8398.097000,82.684000,175.777000,0.000000,165.476000,15148.889000,11.546000,812.323000,8398.278000,82.178000,175.510000,0.000000,165.131000,15148.892000,11.211000,1210.417000,8397.922000,81.573000,81.068000,0.000000,80.499000,15148.906000,5.684000,1604.219000,8397.794000,167.184000,85.511000,0.000000,80.994000,15148.971000,10.186000,2005.693000,8397.377000,162.988000,174.337000,0.000000,163.794000,15148.917000,11.992000,2404.403000,8398.198000,163.330000,174.732000,0.000000,164.093000,15148.912000,12.279000,2803.277000,8410.527000,165.523000,80.910000,0.000000,81.197000,15148.907000,7.495000,3198.182000,8397.721000,167.553000,79.730000,0.000000,80.946000,15148.969000,11.365000,3599.022000,8397.524000,162.707000,170.802000,0.000000,163.048000,15148.920000,12.471000,3997.174000,8398.252000,162.332000,170.521000,0.000000,162.687000,15148.927000,12.061000,4395.453000,8400.393000,163.871000,83.511000,0.000000,80.535000,15148.919000,7.768000,4792.356000,8397.482000,81.065000,80.564000,0.000000,80.934000,15148.961000,9.592000,5191.339000,8398.463000,81.175000,166.987000,0.000000,161.010000,15148.946000,11.375000,5590.154000,8397.626000,81.356000,167.385000,0.000000,161.333000,15148.944000,11.695000,5989.214000,8397.333000,81.114000,80.996000,0.000000,81.276000,15148.937000
