Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
9.116000,47820.053000,124870.367000,327.083000,342.718000,0.000000,319.750000,175696.619000,17.182000,3188.406000,124871.458000,332.045000,672.386000,0.000000,652.675000,175696.488000,20.662000,6385.767000,124862.590000,352.469000,672.124000,0.000000,652.326000,175696.465000,20.441000,9569.755000,124865.115000,341.095000,340.057000,0.000000,319.329000,175696.475000,12.992000,12749.018000,124864.064000,648.081000,352.340000,0.000000,320.041000,175672.910000,19.501000,15943.258000,125056.725000,656.723000,713.102000,0.000000,654.295000,175675.469000,23.595000,19127.707000,124888.527000,670.613000,713.536000,0.000000,654.617000,175675.339000,23.982000,22313.243000,124880.604000,669.348000,332.901000,0.000000,337.325000,175667.986000,17.207000,25502.071000,124881.171000,648.491000,338.054000,0.000000,319.732000,175696.651000,23.047000,28689.416000,124840.823000,656.495000,668.820000,0.000000,650.351000,175696.539000,26.509000,31874.693000,124868.223000,669.583000,668.589000,0.000000,649.973000,175696.586000,26.132000,35068.234000,124849.389000,667.718000,349.851000,0.000000,319.103000,175696.581000,17.480000,38250.907000,124862.878000,328.306000,330.450000,0.000000,319.808000,175696.626000,21.217000,41437.096000,124870.980000,334.602000,662.218000,0.000000,638.414000,175696.576000,25.341000,44631.932000,124853.379000,335.627000,662.600000,0.000000,638.716000,175696.565000,25.196000,47821.900000,124868.934000,347.055000,344.366000,0.000000,320.044000,175696.073000
9.140000,46284.345000,124890.932000,328.080000,322.037000,0.000000,319.683000,173987.554000,17.210000,3087.791000,124891.076000,332.109000,651.353000,0.000000,642.913000,173969.628000,20.751000,6168.800000,124968.425000,336.346000,651.115000,0.000000,642.618000,173965.914000,20.471000,9260.041000,124884.997000,346.526000,319.847000,0.000000,319.265000,173958.148000,13.131000,12337.315000,124868.219000,648.117000,322.310000,0.000000,319.813000,173987.552000,19.553000,15423.521000,124881.091000,655.592000,650.031000,0.000000,641.328000,173987.325000,23.569000,18505.335000,124884.624000,658.602000,650.460000,0.000000,641.612000,173987.327000,23.971000,21598.454000,124874.291000,665.646000,319.701000,0.000000,319.930000,173987.320000,17.301000,24679.144000,124887.287000,648.502000,324.572000,0.000000,319.671000,173987.545000,23.070000,27765.461000,124845.067000,655.304000,651.579000,0.000000,640.583000,173987.343000,26.398000,30857.287000,124866.258000,657.598000,651.334000,0.000000,640.194000,173987.496000,26.136000,33940.977000,124852.916000,663.994000,319.902000,0.000000,319.150000,173987.454000,17.573000,37020.994000,124867.566000,328.788000,319.133000,0.000000,319.831000,173987.484000,21.280000,40112.889000,124866.761000,333.168000,644.438000,0.000000,638.520000,173987.466000,25.265000,43197.995000,124857.549000,336.770000,644.885000,0.000000,638.835000,173987.471000,25.717000,46285.870000,124879.033000,330.314000,319.696000,0.000000,320.160000,173987.493000
9.026000,47676.041000,124871.737000,328.050000,322.214000,0.000000,320.211000,175291.957000,17.931000,3087.359000,124875.785000,331.653000,651.830000,0.000000,643.521000,175316.002000,21.491000,6269.073000,124877.616000,336.167000,651.590000,0.000000,643.187000,175316.022000,21.238000,9452.776000,124869.426000,341.334000,320.059000,0.000000,319.568000,175316.026000,13.599000,12630.066000,124865.925000,654.732000,322.379000,0.000000,320.214000,175316.246000,20.247000,15825.623000,124880.540000,655.907000,650.085000,0.000000,641.870000,175316.045000,24.406000,19008.401000,124879.157000,658.561000,650.519000,0.000000,642.108000,175316.040000,24.676000,22193.501000,124866.624000,671.037000,319.759000,0.000000,320.416000,175316.022000,17.351000,25380.855000,124887.456000,655.078000,324.636000,0.000000,320.297000,175315.759000,24.000000,28568.496000,124841.407000,655.410000,651.583000,0.000000,641.253000,175316.060000,27.261000,31752.770000,124867.615000,657.419000,651.353000,0.000000,640.834000,175316.065000,26.929000,34943.646000,124847.072000,669.349000,319.984000,0.000000,319.361000,175316.069000,18.102000,38125.828000,124867.491000,328.271000,319.132000,0.000000,320.305000,175316.244000,22.122000,41311.007000,124860.085000,333.346000,644.554000,0.000000,639.008000,175316.175000,26.136000,44496.261000,124852.375000,336.619000,645.010000,0.000000,639.369000,175316.179000,26.468000,47700.429000,124871.240000,348.634000,319.816000,0.000000,320.658000,175316.058000
9.131000,48062.465000,124914.810000,327.485000,322.139000,0.000000,320.082000,175706.888000,17.551000,3189.591000,124876.328000,331.977000,651.767000,0.000000,643.285000,175746.776000,20.945000,6370.273000,124867.138000,335.927000,651.521000,0.000000,642.919000,175746.752000,20.811000,9563.009000,124871.366000,340.905000,319.992000,0.000000,319.353000,175746.808000,13.251000,12741.027000,124869.259000,647.997000,322.384000,0.000000,319.821000,175746.891000,19.829000,15926.841000,124884.535000,656.709000,650.111000,0.000000,641.309000,175746.838000,23.886000,19110.466000,124884.890000,658.182000,650.565000,0.000000,641.609000,175746.812000,24.379000,22302.247000,124873.636000,669.935000,319.762000,0.000000,319.922000,175746.804000,17.415000,25483.735000,124888.907000,648.293000,324.812000,0.000000,319.733000,175746.873000,23.435000,28671.555000,124842.923000,656.373000,651.718000,0.000000,640.599000,175746.836000,26.764000,31862.670000,124866.520000,657.131000,651.462000,0.000000,640.236000,175746.831000,26.517000,35048.862000,124854.250000,668.315000,320.128000,0.000000,319.155000,175746.844000,17.713000,38231.741000,124867.582000,328.573000,319.172000,0.000000,319.768000,175746.888000,21.642000,41492.097000,124860.880000,334.280000,644.569000,0.000000,638.359000,175746.867000,25.690000,44775.901000,124866.577000,336.481000,645.022000,0.000000,638.674000,175746.868000,26.023000,48063.631000,124877.457000,347.645000,319.826000,0.000000,320.208000,175746.801000
9.050000,49288.439000,124876.517000,339.456000,322.045000,0.000000,319.802000,177139.977000,17.280000,3287.764000,124955.088000,333.004000,651.657000,0.000000,642.857000,177139.867000,20.839000,6588.967000,124866.818000,335.244000,651.423000,0.000000,642.506000,177139.851000,20.608000,9870.059000,124870.355000,340.556000,319.948000,0.000000,319.337000,177139.893000,12.926000,13145.605000,124910.019000,659.276000,322.475000,0.000000,319.714000,177139.996000,19.566000,16436.602000,125130.908000,656.766000,649.989000,0.000000,641.162000,177139.920000,23.726000,19723.775000,124883.625000,657.470000,650.410000,0.000000,641.450000,177139.907000,24.132000,23006.415000,124873.915000,669.999000,319.882000,0.000000,319.833000,177139.887000,17.032000,26295.043000,124887.760000,659.490000,324.713000,0.000000,319.703000,177139.982000,23.157000,29579.210000,124846.872000,656.358000,651.691000,0.000000,640.582000,177139.931000,26.552000,32861.779000,124874.173000,656.341000,651.453000,0.000000,640.199000,177139.939000,26.399000,36151.395000,124852.794000,668.353000,320.045000,0.000000,319.109000,177139.949000,17.331000,39431.382000,124970.921000,318.402000,319.290000,0.000000,319.980000,177119.596000,21.292000,42714.864000,124882.842000,334.123000,644.749000,0.000000,638.548000,177119.241000,25.420000,46005.110000,124954.257000,328.316000,645.197000,0.000000,638.916000,177119.596000,25.902000,49259.869000,124881.616000,347.628000,319.999000,0.000000,320.274000,177109.085000
9.075000,49266.434000,124870.217000,327.683000,321.604000,0.000000,333.945000,176989.980000,17.191000,3285.997000,124885.975000,332.439000,651.661000,0.000000,664.426000,176990.036000,20.711000,6578.165000,124861.146000,335.375000,651.412000,0.000000,664.015000,176990.008000,20.554000,9857.045000,124867.563000,340.597000,319.922000,0.000000,341.506000,176989.989000,13.165000,13131.107000,124869.929000,658.002000,321.939000,0.000000,342.047000,176989.975000,19.514000,16418.903000,124971.771000,666.202000,649.939000,0.000000,663.849000,176990.011000,23.614000,19706.387000,124875.219000,658.417000,650.369000,0.000000,664.151000,176990.023000,24.060000,22988.649000,124868.268000,670.564000,319.805000,0.000000,342.098000,176989.979000,17.183000,26266.540000,124897.374000,658.356000,332.426000,0.000000,333.894000,176969.365000,23.027000,29559.076000,124864.751000,665.963000,659.830000,0.000000,664.479000,176968.464000,26.414000,32840.668000,124878.462000,657.328000,659.569000,0.000000,664.137000,176970.043000,26.196000,36093.147000,124847.876000,668.969000,319.774000,0.000000,333.143000,176960.456000,17.558000,39409.802000,124860.487000,328.800000,319.225000,0.000000,333.854000,176989.994000,21.263000,42693.022000,124861.041000,333.328000,644.615000,0.000000,652.743000,176989.975000,25.357000,45975.449000,124853.739000,336.408000,645.063000,0.000000,652.934000,176990.005000,25.812000,49267.719000,124870.283000,348.245000,319.735000,0.000000,335.203000,176990.033000
9.168000,49276.808000,124878.827000,327.647000,322.332000,0.000000,320.043000,177020.531000,17.441000,3286.978000,124874.273000,332.457000,651.935000,0.000000,643.362000,177020.465000,20.863000,6566.994000,124865.253000,336.316000,651.688000,0.000000,643.003000,177020.469000,20.601000,9858.760000,124881.593000,341.149000,320.174000,0.000000,319.407000,177020.476000,13.102000,13136.074000,124887.693000,648.060000,322.523000,0.000000,319.811000,176998.480000,19.744000,16420.973000,125013.022000,656.677000,650.057000,0.000000,641.227000,177000.048000,23.725000,19708.889000,124995.621000,657.778000,650.505000,0.000000,641.572000,176999.907000,24.157000,22993.314000,124874.115000,661.686000,319.866000,0.000000,319.905000,176991.608000,17.406000,26272.105000,124887.350000,648.909000,324.390000,0.000000,319.718000,177020.568000,23.350000,29575.677000,124844.454000,656.323000,651.370000,0.000000,640.445000,177020.487000,26.709000,32858.132000,124869.756000,656.896000,651.127000,0.000000,640.070000,177020.515000,26.378000,36140.219000,124856.420000,660.024000,319.726000,0.000000,319.158000,177020.521000,17.695000,39425.869000,124869.334000,328.544000,319.203000,0.000000,319.927000,177020.560000,21.573000,42709.537000,124861.986000,334.228000,644.400000,0.000000,638.512000,177020.550000,25.579000,45992.019000,124855.287000,335.919000,644.867000,0.000000,638.813000,177020.544000,25.944000,49277.680000,124876.682000,339.516000,319.711000,0.000000,320.200000,177020.500000
9.082000,49293.991000,124927.459000,329.203000,322.165000,0.000000,319.901000,176954.187000,17.161000,3302.160000,124933.967000,333.113000,651.603000,0.000000,643.250000,176959.432000,20.711000,6582.694000,124913.755000,336.755000,651.365000,0.000000,642.932000,176961.655000,20.539000,9863.962000,124898.841000,340.735000,320.025000,0.000000,319.414000,176936.014000,12.942000,13153.178000,124912.278000,649.091000,322.442000,0.000000,319.815000,176976.128000,19.522000,16438.701000,124926.284000,656.151000,650.281000,0.000000,641.396000,176980.830000,23.648000,19721.543000,124921.314000,658.649000,650.709000,0.000000,641.752000,176981.505000,24.166000,23013.047000,124900.133000,671.216000,319.826000,0.000000,320.017000,176969.942000,17.146000,26291.962000,124929.662000,649.427000,324.581000,0.000000,319.995000,176983.439000,23.090000,29576.826000,124890.386000,655.849000,651.724000,0.000000,640.836000,176993.072000,26.510000,32867.996000,124914.097000,657.537000,651.472000,0.000000,640.505000,176991.061000,26.322000,36151.684000,124885.363000,669.640000,319.932000,0.000000,319.228000,176993.055000,17.359000,39432.771000,124912.307000,329.492000,319.419000,0.000000,319.732000,176991.191000,21.235000,42726.091000,124906.220000,333.631000,644.406000,0.000000,638.538000,176989.570000,25.329000,46009.236000,124899.026000,336.361000,644.842000,0.000000,638.886000,176992.038000,25.910000,49295.535000,124981.860000,348.852000,319.835000,0.000000,319.994000,176993.607000
9.129000,49287.155000,124876.681000,327.988000,322.487000,0.000000,329.805000,176926.155000,17.127000,3286.649000,124874.922000,332.911000,652.265000,0.000000,653.076000,176925.623000,20.725000,6588.417000,124863.915000,336.616000,651.930000,0.000000,652.724000,176925.814000,20.583000,9868.971000,124874.105000,340.958000,320.416000,0.000000,319.224000,176925.814000,13.074000,13143.950000,124868.274000,655.120000,322.661000,0.000000,319.832000,176926.136000,19.669000,16435.681000,124880.237000,657.328000,650.455000,0.000000,641.387000,176925.860000,23.627000,19718.192000,124880.080000,659.348000,650.859000,0.000000,641.696000,176925.823000,24.167000,23001.651000,124869.005000,670.618000,320.256000,0.000000,320.084000,176925.822000,17.245000,26287.701000,124885.095000,655.463000,324.603000,0.000000,319.965000,176926.126000,23.305000,29573.157000,124838.485000,657.002000,651.867000,0.000000,640.795000,176925.850000,26.548000,32854.945000,124866.204000,658.228000,651.639000,0.000000,640.422000,176926.093000,26.310000,36145.148000,124853.524000,668.814000,319.965000,0.000000,319.187000,176926.095000,17.557000,39425.730000,124865.742000,328.580000,319.734000,0.000000,319.891000,176926.120000,21.578000,42709.506000,124861.507000,334.407000,645.022000,0.000000,638.706000,176926.122000,25.471000,46001.342000,124854.782000,336.936000,645.518000,0.000000,639.017000,176926.118000,25.933000,49288.611000,124872.859000,348.090000,320.337000,0.000000,319.946000,176926.100000
9.154000,47828.997000,124889.510000,327.963000,322.355000,0.000000,319.773000,175638.738000,16.890000,3189.231000,124878.494000,331.564000,651.752000,0.000000,642.970000,175679.165000,20.676000,6371.225000,124872.974000,335.472000,651.519000,0.000000,642.611000,175679.654000,20.587000,9564.725000,124873.264000,340.444000,320.203000,0.000000,319.250000,175679.650000,13.010000,12744.652000,124871.020000,647.842000,322.677000,0.000000,319.763000,175679.777000,19.607000,15932.500000,124887.172000,656.562000,650.531000,0.000000,641.382000,175679.675000,23.669000,19124.147000,124887.082000,658.193000,650.962000,0.000000,641.698000,175679.669000,24.104000,22310.038000,124876.486000,670.098000,320.052000,0.000000,319.996000,175679.660000,17.099000,25491.342000,124891.552000,648.119000,324.679000,0.000000,319.925000,175679.768000,23.149000,28746.608000,124848.938000,656.281000,651.738000,0.000000,640.688000,175679.634000,26.581000,31931.458000,124868.563000,657.071000,651.481000,0.000000,640.297000,175679.721000,26.337000,35114.896000,124856.659000,668.478000,319.972000,0.000000,319.142000,175679.739000,17.407000,38312.133000,124870.897000,328.374000,319.389000,0.000000,320.000000,175679.715000,21.389000,41496.878000,124867.556000,334.190000,637.821000,0.000000,638.821000,175679.698000,25.378000,44682.358000,124869.660000,336.030000,638.252000,0.000000,639.192000,175657.965000,25.866000,47870.629000,125066.201000,347.770000,320.257000,0.000000,319.943000,175647.573000
9.056000,49181.520000,124942.338000,328.036000,322.377000,0.000000,319.817000,176879.046000,17.828000,3221.517000,124877.518000,331.789000,651.799000,0.000000,643.243000,176879.487000,21.378000,6500.392000,124864.427000,336.364000,651.561000,0.000000,642.877000,176879.467000,21.212000,9779.659000,124873.299000,341.509000,320.231000,0.000000,319.259000,176879.516000,13.582000,13060.432000,124880.051000,655.000000,322.489000,0.000000,319.768000,176879.596000,19.986000,16343.892000,124885.458000,656.703000,650.173000,0.000000,641.301000,176879.390000,24.278000,19623.903000,124884.256000,657.109000,650.608000,0.000000,641.610000,176879.515000,24.656000,22913.455000,124872.152000,670.235000,319.923000,0.000000,320.035000,176879.517000,17.713000,26190.539000,124889.615000,655.288000,324.764000,0.000000,319.944000,176879.584000,23.610000,29473.618000,124848.670000,656.478000,651.984000,0.000000,640.598000,176879.534000,27.171000,32764.279000,124883.454000,655.996000,651.737000,0.000000,640.261000,176859.547000,26.847000,36046.356000,124876.560000,668.683000,320.056000,0.000000,319.417000,176849.508000,17.969000,39325.596000,124963.727000,328.309000,319.301000,0.000000,320.002000,176858.522000,21.790000,42596.334000,124868.879000,334.246000,644.421000,0.000000,638.643000,176859.387000,26.020000,45898.620000,124863.368000,334.949000,644.852000,0.000000,638.969000,176879.560000,25.577000,49188.071000,124882.892000,347.760000,319.853000,0.000000,319.863000,176878.963000
9.162000,49335.014000,124867.484000,328.146000,322.545000,0.000000,319.785000,177118.031000,17.188000,3289.039000,124875.094000,332.497000,652.190000,0.000000,643.154000,177117.884000,20.935000,6615.406000,124863.116000,336.383000,651.882000,0.000000,642.787000,177117.983000,20.816000,9901.810000,124871.367000,348.547000,320.313000,0.000000,319.269000,177117.974000,13.011000,13178.987000,124865.268000,648.609000,323.012000,0.000000,319.833000,177117.915000,19.633000,16470.856000,124880.877000,655.837000,660.331000,0.000000,641.545000,177117.989000,23.860000,19751.894000,124882.898000,658.160000,660.738000,0.000000,641.894000,177094.576000,24.354000,23034.712000,124886.386000,666.949000,320.151000,0.000000,310.174000,177088.683000,17.327000,26334.083000,125001.302000,648.168000,324.312000,0.000000,319.951000,177098.091000,23.222000,29575.296000,124850.680000,655.692000,651.373000,0.000000,640.621000,177075.782000,26.862000,32901.040000,124888.777000,657.049000,651.149000,0.000000,640.259000,177118.066000,26.402000,36190.228000,124850.718000,665.403000,319.703000,0.000000,319.104000,177117.846000,17.804000,39469.330000,124863.948000,329.017000,319.624000,0.000000,320.064000,177118.071000,21.494000,42752.483000,124876.655000,333.615000,645.125000,0.000000,638.915000,177118.011000,25.506000,46047.204000,124876.094000,336.126000,645.612000,0.000000,639.227000,177117.827000,26.362000,49336.496000,124893.529000,331.452000,320.229000,0.000000,319.960000,177118.149000
9.325000,49295.373000,124869.956000,327.872000,322.316000,0.000000,319.934000,176954.119000,17.435000,3286.608000,124873.564000,332.379000,651.721000,0.000000,643.240000,176954.023000,21.078000,6565.967000,124860.903000,336.165000,651.479000,0.000000,642.884000,176954.049000,20.654000,9866.278000,124911.696000,347.067000,320.166000,0.000000,319.451000,176924.790000,13.308000,13144.124000,124879.290000,647.741000,322.484000,0.000000,319.880000,176934.637000,19.780000,16429.507000,124881.599000,655.523000,650.026000,0.000000,641.467000,176934.036000,23.955000,19720.363000,124881.461000,659.382000,650.458000,0.000000,641.769000,176954.041000,24.437000,23003.213000,124903.768000,665.961000,319.883000,0.000000,319.686000,176954.067000,17.520000,26282.018000,124885.991000,648.575000,324.354000,0.000000,319.862000,176954.133000,23.294000,29575.194000,124840.279000,655.323000,651.299000,0.000000,640.512000,176954.038000,26.908000,32865.343000,124877.500000,658.282000,651.051000,0.000000,640.143000,176954.102000,26.555000,36148.096000,124846.488000,664.250000,319.695000,0.000000,319.162000,176954.067000,17.772000,39433.883000,124867.447000,328.673000,319.278000,0.000000,320.027000,176954.112000,21.631000,42718.772000,124859.700000,333.287000,644.542000,0.000000,639.011000,176954.143000,25.835000,46002.754000,124853.888000,337.380000,644.991000,0.000000,639.332000,176954.080000,26.214000,49297.167000,124873.323000,330.760000,319.782000,0.000000,320.015000,176954.095000
9.126000,49300.750000,124979.308000,340.991000,322.081000,0.000000,319.901000,177007.032000,17.168000,3300.066000,124879.358000,333.083000,651.678000,0.000000,643.239000,177006.457000,20.692000,6558.871000,124870.161000,336.123000,651.437000,0.000000,642.917000,177003.176000,20.625000,9868.456000,124905.695000,346.598000,319.882000,0.000000,319.511000,177026.348000,13.077000,13160.011000,124869.044000,660.725000,322.631000,0.000000,319.752000,177026.692000,19.533000,16445.267000,124885.600000,656.107000,650.198000,0.000000,641.356000,177026.382000,23.583000,19728.014000,124882.949000,657.328000,650.617000,0.000000,641.666000,177026.378000,24.140000,23019.188000,124969.682000,665.541000,320.032000,0.000000,319.722000,177026.374000,17.123000,26297.961000,124891.280000,660.931000,324.317000,0.000000,319.883000,177026.516000,23.034000,29582.314000,124845.426000,655.908000,651.227000,0.000000,640.546000,177026.392000,26.469000,32873.708000,124873.895000,656.365000,650.987000,0.000000,640.183000,177026.630000,26.315000,36157.565000,124855.247000,663.947000,319.654000,0.000000,319.198000,177026.644000,17.549000,39437.850000,124865.241000,328.190000,319.306000,0.000000,319.897000,177026.681000,21.267000,42730.827000,124867.102000,333.936000,644.581000,0.000000,638.759000,177026.662000,25.367000,46015.015000,124863.133000,335.359000,645.037000,0.000000,639.080000,177026.656000,25.939000,49302.350000,124878.624000,330.424000,319.804000,0.000000,320.097000,177026.649000
9.126000,49570.731000,124916.780000,327.282000,322.238000,0.000000,319.819000,177205.664000,17.342000,3285.797000,124876.895000,331.888000,651.884000,0.000000,643.117000,177245.975000,20.895000,6581.905000,124869.594000,336.062000,651.651000,0.000000,642.771000,177245.958000,20.586000,9863.416000,124871.782000,340.964000,320.095000,0.000000,319.477000,177245.955000,12.968000,13137.268000,124868.777000,647.780000,322.619000,0.000000,319.681000,177246.058000,19.625000,16493.759000,124883.471000,656.872000,650.131000,0.000000,641.268000,177245.974000,23.646000,19875.380000,124881.250000,658.009000,650.561000,0.000000,641.573000,177245.966000,24.237000,23257.567000,124965.981000,661.320000,320.009000,0.000000,319.786000,177246.013000,17.164000,26578.854000,124888.394000,648.147000,324.490000,0.000000,319.911000,177246.053000,23.182000,29863.738000,124837.051000,656.291000,651.425000,0.000000,640.561000,177245.986000,26.471000,33145.749000,124871.876000,657.223000,651.165000,0.000000,640.189000,177245.998000,26.363000,36434.520000,124850.854000,659.402000,319.820000,0.000000,319.125000,177246.008000,17.429000,39713.731000,124869.162000,328.434000,319.286000,0.000000,320.033000,177246.037000,21.446000,42997.203000,124862.488000,334.324000,644.608000,0.000000,638.871000,177246.071000,25.435000,46287.462000,124859.924000,336.389000,645.055000,0.000000,639.209000,177246.070000,25.992000,49572.382000,124877.225000,339.133000,319.886000,0.000000,320.121000,177246.029000
9.171000,49340.191000,124887.458000,327.064000,322.242000,0.000000,319.778000,177024.335000,17.154000,3187.663000,124872.987000,332.396000,651.897000,0.000000,643.137000,177024.252000,20.691000,6368.084000,124859.680000,336.362000,651.646000,0.000000,642.771000,177024.265000,20.378000,9636.129000,124870.734000,341.633000,320.114000,0.000000,319.481000,177024.224000,13.007000,12910.409000,124864.557000,647.696000,322.642000,0.000000,319.643000,177024.314000,19.423000,16193.257000,124880.588000,656.050000,650.119000,0.000000,641.254000,177024.240000,23.437000,19482.274000,124879.417000,666.918000,650.544000,0.000000,641.553000,177024.221000,23.833000,22764.154000,124962.883000,670.901000,320.061000,0.000000,319.798000,177024.221000,17.167000,26040.996000,124883.040000,648.040000,324.488000,0.000000,319.869000,177024.296000,23.052000,29398.066000,124841.326000,655.728000,651.434000,0.000000,640.534000,177024.295000,26.275000,32780.068000,124865.085000,665.788000,651.173000,0.000000,640.168000,177024.245000,26.042000,36162.818000,124849.772000,669.347000,319.826000,0.000000,319.161000,177024.317000,17.440000,39479.770000,124939.606000,328.134000,319.253000,0.000000,319.892000,177003.196000,21.247000,42764.031000,124882.692000,333.556000,637.931000,0.000000,638.528000,177003.984000,25.232000,46047.679000,124879.448000,344.891000,638.380000,0.000000,638.902000,177005.220000,25.640000,49341.907000,124897.082000,348.444000,320.268000,0.000000,319.977000,176991.067000
9.287000,49263.381000,124883.918000,327.405000,322.068000,0.000000,319.703000,176975.270000,17.329000,3299.322000,124876.402000,332.362000,651.881000,0.000000,643.039000,176975.166000,20.934000,6578.870000,124865.526000,335.211000,651.637000,0.000000,642.677000,176975.158000,20.751000,9859.034000,124870.082000,343.276000,320.140000,0.000000,319.481000,176975.205000,13.178000,13141.428000,124867.135000,647.812000,322.518000,0.000000,319.661000,176975.318000,19.735000,16424.777000,124884.854000,656.588000,650.324000,0.000000,641.246000,176975.230000,23.814000,19705.915000,124882.950000,658.684000,650.762000,0.000000,641.555000,176975.217000,24.308000,22994.327000,124966.102000,670.742000,320.114000,0.000000,319.732000,176975.215000,17.456000,26270.961000,124939.062000,648.167000,324.565000,0.000000,319.866000,176953.111000,23.275000,29553.401000,124867.814000,656.371000,651.821000,0.000000,640.815000,176954.203000,26.656000,32842.716000,124969.345000,657.645000,651.584000,0.000000,640.484000,176954.720000,26.417000,36125.230000,124967.089000,669.059000,320.011000,0.000000,319.545000,176944.928000,17.778000,39404.079000,124871.903000,328.443000,319.270000,0.000000,319.715000,176975.293000,21.527000,42695.181000,124865.367000,334.011000,644.705000,0.000000,638.398000,176975.267000,25.575000,45978.727000,124862.469000,336.308000,645.152000,0.000000,638.735000,176975.268000,26.056000,49264.113000,124877.759000,348.384000,320.134000,0.000000,319.985000,176975.270000
9.119000,47799.347000,124879.941000,370.442000,322.227000,0.000000,319.883000,175545.026000,17.111000,3200.920000,124872.224000,342.748000,651.767000,0.000000,643.155000,175544.854000,20.701000,6382.710000,124862.644000,346.891000,651.528000,0.000000,642.803000,175544.831000,20.424000,9566.239000,124863.604000,361.387000,320.010000,0.000000,319.371000,175544.834000,12.893000,12742.372000,124864.716000,668.451000,318.745000,0.000000,319.806000,175522.962000,19.372000,15933.717000,124973.705000,665.613000,647.527000,0.000000,641.409000,175524.114000,23.584000,19117.676000,124978.768000,680.627000,647.949000,0.000000,641.761000,175524.776000,23.933000,22301.742000,124921.486000,683.648000,329.767000,0.000000,320.242000,175515.268000,17.140000,25489.830000,124881.122000,690.766000,324.681000,0.000000,319.893000,175545.007000,23.039000,28675.961000,124838.528000,665.542000,651.575000,0.000000,640.891000,175544.920000,26.524000,31860.367000,124868.777000,679.744000,651.323000,0.000000,640.499000,175544.940000,26.182000,35051.565000,124848.106000,682.088000,319.996000,0.000000,319.196000,175544.946000,17.409000,38233.734000,124862.173000,340.500000,319.210000,0.000000,319.836000,175544.974000,21.239000,41418.958000,124858.460000,342.782000,647.427000,0.000000,638.567000,175545.007000,25.415000,44612.554000,124852.158000,358.320000,647.867000,0.000000,638.878000,175545.004000,25.734000,47800.888000,124867.594000,361.133000,329.741000,0.000000,320.041000,175544.939000
