Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
79.225000,102.749000,136.495000,135.178000,71.661000,101.040000,135.484000,134.785000
77.224000,101.803000,135.527000,134.214000,69.682000,100.097000,134.505000,133.847000
79.359000,102.767000,136.509000,135.214000,71.667000,101.058000,135.498000,134.826000
77.169000,101.701000,135.447000,134.132000,69.598000,99.990000,134.425000,133.765000
79.325000,102.779000,136.535000,135.220000,71.695000,101.070000,135.524000,134.832000
77.174000,101.761000,135.465000,134.144000,69.612000,100.043000,134.443000,133.777000
79.198000,102.739000,136.479000,135.170000,71.653000,101.030000,135.470000,134.782000
77.201000,101.755000,135.479000,134.162000,69.612000,100.049000,134.457000,133.795000
79.242000,102.731000,136.493000,135.192000,71.657000,101.022000,135.482000,134.804000
77.200000,101.727000,135.463000,134.148000,69.612000,100.021000,134.441000,133.781000
79.194000,102.739000,136.483000,135.174000,71.657000,101.030000,135.474000,134.786000
77.320000,101.807000,135.538000,134.232000,69.694000,100.101000,134.517000,133.865000
79.257000,102.765000,136.491000,135.162000,71.661000,101.051000,135.480000,134.774000
77.186000,101.737000,135.465000,134.152000,69.616000,100.031000,134.443000,133.785000
79.276000,102.743000,136.491000,135.180000,71.665000,101.034000,135.482000,134.792000
77.241000,101.767000,135.499000,134.196000,69.650000,100.061000,134.477000,133.829000
79.232000,102.737000,136.491000,135.194000,71.653000,101.028000,135.480000,134.801000
77.207000,101.729000,135.463000,134.150000,69.610000,100.018000,134.441000,133.783000
79.198000,102.731000,136.473000,135.160000,71.643000,101.022000,135.464000,134.772000
77.321000,101.783000,135.527000,134.212000,69.680000,100.077000,134.509000,133.845000
79.283000,102.751000,136.489000,135.180000,71.665000,101.037000,135.480000,134.792000
77.171000,101.719000,135.471000,134.152000,69.612000,100.008000,134.449000,133.785000
79.276000,102.745000,136.491000,135.180000,71.653000,101.036000,135.480000,134.792000
77.218000,101.737000,135.473000,134.158000,69.616000,100.031000,134.451000,133.791000
79.200000,102.739000,136.485000,135.170000,71.659000,101.030000,135.476000,134.782000
77.215000,101.723000,135.465000,134.152000,69.624000,100.017000,134.443000,133.785000
79.234000,102.745000,136.493000,135.178000,71.665000,101.036000,135.484000,134.790000
77.191000,101.747000,135.471000,134.168000,69.624000,100.041000,134.449000,133.801000
79.233000,102.751000,136.491000,135.182000,71.665000,101.042000,135.482000,134.794000
77.225000,101.747000,135.477000,134.166000,69.628000,100.041000,134.455000,133.799000
79.332000,102.749000,136.465000,135.158000,71.637000,101.040000,135.456000,134.770000
77.257000,101.715000,135.457000,134.142000,69.602000,100.004000,134.435000,133.775000
79.285000,102.763000,136.491000,135.174000,71.657000,101.054000,135.480000,134.786000
77.193000,101.731000,135.467000,134.164000,69.612000,100.025000,134.445000,133.797000
79.327000,102.725000,136.487000,135.166000,71.653000,101.016000,135.476000,134.778000
77.373000,101.731000,135.469000,134.148000,69.602000,100.025000,134.447000,133.781000
79.237000,102.733000,136.483000,135.170000,71.647000,101.024000,135.474000,134.782000
77.163000,101.719000,135.455000,134.140000,69.600000,100.008000,134.433000,133.773000
79.236000,102.763000,136.509000,135.190000,71.665000,101.054000,135.500000,134.802000
77.325000,101.795000,135.499000,134.188000,69.654000,100.089000,134.477000,133.821000
79.204000,102.759000,136.507000,135.202000,71.671000,101.050000,135.496000,134.814000
77.244000,101.731000,135.477000,134.156000,69.626000,100.025000,134.455000,133.789000
79.255000,102.761000,136.501000,135.186000,71.665000,101.052000,135.490000,134.798000
77.193000,101.739000,135.485000,134.170000,69.624000,100.033000,134.463000,133.803000
79.240000,102.743000,136.507000,135.188000,71.665000,101.034000,135.496000,134.800000
77.281000,101.723000,135.479000,134.164000,69.624000,100.017000,134.457000,133.797000
79.278000,102.753000,136.499000,135.188000,71.667000,101.044000,135.490000,134.800000
77.165000,101.739000,135.461000,134.142000,69.614000,100.033000,134.439000,133.775000
79.178000,102.737000,136.479000,135.178000,71.653000,101.028000,135.468000,134.790000
77.271000,101.699000,135.459000,134.134000,69.612000,99.988000,134.437000,133.767000
79.268000,102.745000,136.481000,135.164000,71.653000,101.036000,135.470000,134.776000
77.226000,101.713000,135.451000,134.138000,69.598000,100.007000,134.429000,133.771000
79.225000,102.725000,136.475000,135.162000,71.655000,101.016000,135.466000,134.774000
77.250000,101.713000,135.453000,134.140000,69.604000,100.007000,134.431000,133.773000
79.236000,102.734000,142.734000,141.496000,71.667000,101.029000,141.745000,141.173000
76.276000,102.991000,136.014000,136.809000,67.727000,101.298000,134.961000,136.401000
77.495000,103.757000,136.516000,137.254000,69.643000,102.062000,135.466000,136.848000
75.180000,102.720000,135.472000,136.197000,67.592000,101.035000,134.423000,135.797000
77.264000,103.756000,136.510000,137.233000,69.633000,102.052000,135.456000,136.826000
75.200000,102.734000,135.498000,136.219000,67.616000,101.049000,134.449000,135.819000
77.338000,103.754000,136.504000,137.231000,69.633000,102.050000,135.450000,136.824000
75.211000,102.740000,135.498000,136.219000,67.612000,101.055000,134.449000,135.819000
77.237000,103.748000,136.496000,137.223000,69.625000,102.044000,135.445000,136.816000
75.134000,102.712000,135.494000,136.209000,67.594000,101.027000,134.445000,135.809000
77.342000,103.750000,136.504000,137.239000,69.637000,102.046000,135.450000,136.832000
75.244000,102.700000,135.472000,136.205000,67.584000,101.015000,134.423000,135.805000
77.287000,103.736000,136.484000,137.211000,69.621000,102.032000,135.430000,136.804000
75.119000,102.718000,135.494000,136.215000,67.600000,101.033000,134.445000,135.815000
77.286000,103.788000,136.532000,137.259000,69.661000,102.084000,135.478000,136.852000
75.137000,102.706000,135.488000,136.213000,67.596000,101.021000,134.439000,135.813000
77.223000,103.732000,136.488000,137.215000,69.621000,102.028000,135.434000,136.808000
75.169000,102.748000,135.478000,136.211000,67.602000,101.063000,134.429000,135.811000
77.261000,103.746000,136.488000,137.211000,69.611000,102.042000,135.434000,136.804000
75.131000,102.748000,135.478000,136.203000,67.588000,101.063000,134.429000,135.803000
77.328000,103.772000,136.514000,137.237000,69.637000,102.068000,135.460000,136.830000
75.145000,102.700000,135.470000,136.195000,67.584000,101.015000,134.421000,135.795000
77.226000,103.770000,136.496000,137.223000,69.625000,102.066000,135.442000,136.816000
75.156000,102.726000,135.490000,136.211000,67.586000,101.041000,134.441000,135.811000
77.266000,103.784000,136.512000,137.235000,69.635000,102.080000,135.458000,136.828000
75.193000,102.712000,135.454000,136.187000,67.584000,101.027000,134.405000,135.787000
77.169000,103.746000,136.486000,137.209000,69.613000,102.042000,135.432000,136.802000
75.282000,102.732000,135.480000,136.205000,67.600000,101.047000,134.431000,135.805000
77.207000,103.758000,136.502000,137.227000,69.625000,102.054000,135.448000,136.815000
75.184000,102.802000,135.566000,136.287000,67.684000,101.117000,134.517000,135.887000
77.245000,103.738000,136.506000,137.233000,69.637000,102.034000,135.452000,136.826000
75.178000,102.720000,135.488000,136.225000,67.612000,101.035000,134.439000,135.820000
77.269000,103.744000,136.496000,137.223000,69.625000,102.040000,135.442000,136.816000
75.154000,102.744000,135.504000,136.231000,67.602000,101.059000,134.455000,135.831000
77.202000,103.722000,136.482000,137.217000,69.615000,102.018000,135.428000,136.810000
75.293000,102.720000,135.478000,136.213000,67.600000,101.035000,134.429000,135.813000
77.228000,103.736000,136.480000,137.207000,69.609000,102.032000,135.426000,136.800000
75.189000,102.760000,135.524000,136.245000,67.646000,101.075000,134.475000,135.845000
77.295000,103.780000,136.496000,137.233000,69.631000,102.076000,135.442000,136.826000
75.274000,102.736000,135.482000,136.207000,67.610000,101.051000,134.433000,135.807000
77.258000,103.732000,136.476000,137.203000,69.609000,102.028000,135.422000,136.796000
75.155000,102.710000,135.482000,136.203000,67.596000,101.025000,134.433000,135.803000
77.226000,103.754000,136.488000,137.225000,69.623000,102.050000,135.434000,136.818000
75.357000,102.736000,135.474000,136.199000,67.604000,101.051000,134.425000,135.799000
77.247000,103.758000,136.504000,137.233000,69.629000,102.054000,135.450000,136.826000
75.315000,102.718000,135.476000,136.201000,67.602000,101.033000,134.427000,135.801000
77.229000,103.792000,136.508000,137.235000,69.633000,102.088000,135.454000,136.828000
75.192000,102.740000,135.484000,136.219000,67.614000,101.055000,134.435000,135.819000
77.183000,103.740000,136.500000,137.237000,69.625000,102.036000,135.446000,136.830000
75.156000,102.732000,135.480000,136.215000,67.600000,101.047000,134.431000,135.815000
77.281000,103.740000,136.496000,137.223000,69.625000,102.036000,135.442000,136.811000
75.183000,102.724000,135.478000,136.213000,67.602000,101.039000,134.429000,135.813000
77.270000,103.732000,136.480000,137.207000,69.613000,102.028000,135.426000,136.800000
75.227000,102.731000,135.508000,136.229000,67.612000,101.055000,134.459000,135.829000
77.241000,103.714000,136.480000,137.207000,69.609000,102.010000,135.426000,136.800000
75.168000,102.736000,135.468000,136.203000,67.596000,101.051000,134.419000,135.803000
77.180000,103.728000,136.490000,137.217000,69.621000,102.024000,135.436000,136.805000
75.168000,102.718000,135.468000,136.189000,67.596000,101.033000,134.419000,135.789000
77.193000,103.740000,136.482000,137.217000,69.615000,102.036000,135.428000,136.810000
75.206000,102.776000,135.506000,136.241000,67.612000,101.091000,134.457000,135.841000
77.456000,103.774000,136.510000,137.247000,69.633000,102.070000,135.456000,136.840000
75.190000,102.716000,135.494000,136.215000,67.596000,101.031000,134.445000,135.815000
77.216000,103.740000,136.500000,137.229000,69.625000,102.036000,135.446000,136.822000
75.179000,102.704000,135.468000,136.203000,67.590000,101.019000,134.419000,135.798000
77.178000,103.716000,136.476000,137.211000,69.609000,102.012000,135.422000,136.804000
75.174000,102.748000,135.484000,136.209000,67.614000,101.063000,134.435000,135.809000
77.240000,103.754000,136.498000,137.225000,69.629000,102.050000,135.444000,136.818000
75.193000,102.714000,135.474000,136.209000,67.596000,101.029000,134.425000,135.809000
77.204000,103.730000,143.705000,146.090000,69.619000,102.026000,142.680000,145.733000
78.387000,102.069000,138.072000,136.765000,69.806000,100.343000,136.996000,136.394000
79.409000,102.729000,138.513000,137.191000,71.630000,101.004000,137.485000,136.799000
77.132000,101.675000,137.480000,136.156000,69.576000,99.971000,136.449000,135.762000
79.289000,102.737000,138.512000,137.170000,71.615000,101.024000,137.470000,136.787000
77.162000,101.699000,137.484000,136.138000,69.582000,99.995000,136.453000,135.744000
79.432000,102.719000,138.532000,137.210000,71.637000,101.006000,137.490000,136.827000
77.234000,101.687000,137.462000,136.136000,69.566000,99.983000,136.431000,135.742000
79.249000,102.679000,138.478000,137.152000,71.585000,100.961000,137.436000,136.769000
77.184000,101.657000,137.468000,136.134000,69.566000,99.953000,136.437000,135.740000
79.168000,102.699000,138.506000,137.154000,71.603000,100.986000,137.466000,136.771000
77.217000,101.647000,137.472000,136.126000,69.570000,99.943000,136.441000,135.732000
79.154000,102.695000,138.500000,137.168000,71.601000,100.982000,137.458000,136.785000
77.207000,101.682000,137.480000,136.146000,69.582000,99.979000,136.449000,135.752000
79.248000,102.685000,138.480000,137.142000,71.587000,100.972000,137.438000,136.759000
77.282000,101.675000,137.472000,136.126000,69.566000,99.971000,136.441000,135.732000
79.279000,102.715000,138.488000,137.152000,71.589000,101.002000,137.446000,136.769000
77.252000,101.665000,137.478000,136.136000,69.576000,99.961000,136.447000,135.742000
79.163000,102.687000,138.490000,137.154000,71.597000,100.974000,137.448000,136.771000
77.160000,101.673000,137.470000,136.150000,69.574000,99.969000,136.439000,135.756000
79.195000,102.683000,138.496000,137.154000,71.597000,100.970000,137.454000,136.771000
77.332000,101.681000,137.472000,136.142000,69.568000,99.977000,136.441000,135.748000
79.303000,102.729000,138.498000,137.158000,71.597000,101.016000,137.456000,136.775000
77.195000,101.683000,137.490000,136.144000,69.578000,99.979000,136.459000,135.750000
79.301000,102.707000,138.504000,137.152000,71.599000,100.989000,137.464000,136.769000
77.222000,101.669000,137.488000,136.158000,69.580000,99.965000,136.457000,135.764000
79.192000,102.713000,138.506000,137.176000,71.605000,101.000000,137.464000,136.793000
77.211000,101.693000,137.488000,136.154000,69.578000,99.989000,136.457000,135.760000
79.199000,102.723000,138.514000,137.174000,71.613000,101.010000,137.472000,136.791000
77.144000,101.699000,137.488000,136.154000,69.586000,99.995000,136.457000,135.760000
79.229000,102.799000,138.584000,137.236000,71.681000,101.086000,137.544000,136.853000
77.188000,101.691000,137.468000,136.144000,69.572000,99.987000,136.437000,135.750000
79.140000,102.700000,138.496000,137.160000,71.599000,100.980000,137.454000,136.777000
77.165000,101.709000,137.470000,136.150000,69.574000,100.005000,136.439000,135.756000
79.206000,102.705000,138.490000,137.154000,71.597000,100.987000,137.448000,136.771000
77.190000,101.683000,137.486000,136.156000,69.578000,99.979000,136.455000,135.762000
79.141000,102.693000,138.494000,137.158000,71.597000,100.980000,137.452000,136.775000
77.202000,101.667000,137.484000,136.138000,69.572000,99.963000,136.453000,135.744000
79.191000,102.699000,138.500000,137.168000,71.603000,100.986000,137.458000,136.785000
77.236000,101.689000,137.490000,136.160000,69.584000,99.985000,136.459000,135.766000
79.239000,102.685000,138.500000,137.164000,71.601000,100.972000,137.458000,136.781000
77.334000,101.681000,137.472000,136.146000,69.576000,99.977000,136.441000,135.752000
79.266000,102.725000,138.502000,137.162000,71.603000,101.012000,137.460000,136.779000
77.193000,101.687000,137.474000,136.144000,69.578000,99.978000,136.443000,135.750000
79.179000,102.719000,138.506000,137.154000,71.597000,101.006000,137.466000,136.771000
77.225000,101.667000,137.462000,136.126000,69.564000,99.963000,136.431000,135.732000
79.210000,102.699000,138.484000,137.136000,71.581000,100.986000,137.444000,136.753000
77.175000,101.649000,137.462000,136.130000,69.566000,99.945000,136.431000,135.736000
79.197000,102.765000,138.538000,137.212000,71.645000,101.052000,137.496000,136.829000
77.368000,101.745000,137.560000,136.214000,69.654000,100.041000,136.529000,135.820000
79.290000,102.729000,138.488000,137.150000,71.589000,101.016000,137.446000,136.767000
77.366000,101.655000,137.480000,136.134000,69.566000,99.951000,136.449000,135.740000
79.166000,102.711000,138.514000,137.178000,71.615000,100.998000,137.472000,136.795000
77.226000,101.687000,137.476000,136.152000,69.584000,99.983000,136.445000,135.758000
79.283000,102.711000,138.494000,137.146000,71.587000,100.998000,137.454000,136.763000
77.281000,101.727000,137.530000,136.210000,69.638000,100.023000,136.499000,135.816000
79.212000,102.701000,138.512000,137.182000,71.611000,100.988000,137.472000,136.799000
77.155000,101.663000,137.464000,136.132000,69.562000,99.954000,136.433000,135.738000
79.184000,102.703000,138.504000,137.174000,71.603000,100.990000,137.462000,136.791000
77.159000,101.665000,137.472000,136.126000,69.566000,99.961000,136.441000,135.732000
79.176000,102.701000,138.504000,137.168000,71.605000,100.988000,137.462000,136.785000
77.251000,101.681000,137.466000,136.136000,69.570000,99.977000,136.435000,135.742000
79.190000,102.681000,138.482000,137.146000,71.583000,100.968000,137.440000,136.763000
77.176000,101.693000,137.506000,136.160000,69.592000,99.984000,136.475000,135.766000
79.178000,102.699000,138.502000,137.164000,71.603000,100.986000,137.460000,136.781000
77.191000,101.699000,137.496000,136.170000,69.592000,99.995000,136.465000,135.776000
79.149000,102.681000,138.502000,137.172000,71.603000,100.968000,137.460000,136.789000
77.308000,101.697000,137.498000,136.180000,69.594000,99.993000,136.467000,135.786000
83.173000,109.801000,140.731000,141.643000,74.499000,108.128000,139.704000,141.292000
77.184000,103.731000,134.496000,135.216000,69.544000,101.986000,133.423000,134.806000
75.190000,102.709000,133.440000,134.142000,67.541000,101.008000,132.386000,133.731000
77.151000,103.701000,134.449000,135.135000,69.565000,102.000000,133.404000,134.742000
75.211000,102.923000,133.625000,134.319000,67.736000,101.215000,132.571000,133.915000
77.227000,103.701000,134.425000,135.135000,69.555000,102.000000,133.380000,134.742000
75.291000,102.685000,133.427000,134.133000,67.534000,100.977000,132.373000,133.729000
77.278000,103.705000,134.437000,135.135000,69.557000,102.004000,133.392000,134.742000
75.134000,102.689000,133.423000,134.133000,67.530000,100.981000,132.369000,133.729000
77.235000,103.701000,134.455000,135.153000,69.577000,102.000000,133.410000,134.760000
75.193000,102.687000,133.425000,134.149000,67.530000,100.979000,132.371000,133.745000
77.240000,103.707000,134.445000,135.143000,69.565000,102.006000,133.400000,134.750000
75.103000,102.659000,133.399000,134.093000,67.510000,100.951000,132.345000,133.689000
77.226000,103.687000,134.437000,135.133000,69.557000,101.986000,133.392000,134.740000
75.233000,102.685000,133.413000,134.119000,67.526000,100.977000,132.359000,133.715000
77.287000,103.713000,134.437000,135.123000,69.557000,102.012000,133.392000,134.730000
75.146000,102.773000,133.507000,134.209000,67.622000,101.065000,132.455000,133.805000
77.170000,103.705000,134.413000,135.109000,69.541000,102.004000,133.368000,134.716000
75.188000,102.683000,133.420000,134.119000,67.530000,100.975000,132.361000,133.715000
77.132000,103.683000,134.429000,135.115000,69.545000,101.982000,133.384000,134.722000
75.131000,102.691000,133.425000,134.139000,67.536000,100.983000,132.373000,133.735000
77.147000,103.683000,134.437000,135.125000,69.559000,101.982000,133.392000,134.732000
75.088000,102.697000,133.415000,134.123000,67.524000,100.989000,132.363000,133.719000
77.271000,103.761000,134.467000,135.169000,69.599000,102.060000,133.422000,134.776000
75.247000,102.667000,133.403000,134.109000,67.508000,100.959000,132.349000,133.705000
77.164000,103.681000,134.423000,135.121000,69.545000,101.980000,133.378000,134.728000
75.132000,102.703000,133.427000,134.131000,67.542000,100.995000,132.373000,133.727000
77.281000,103.735000,134.455000,135.165000,69.573000,102.034000,133.410000,134.772000
75.121000,102.673000,133.411000,134.105000,67.512000,100.965000,132.357000,133.701000
77.227000,103.735000,134.425000,135.127000,69.559000,102.034000,133.380000,134.734000
75.195000,102.689000,133.429000,134.125000,67.526000,100.981000,132.375000,133.721000
77.186000,103.707000,134.421000,135.107000,69.549000,102.006000,133.376000,134.714000
75.097000,102.663000,133.395000,134.107000,67.508000,100.955000,132.343000,133.703000
77.244000,103.719000,134.433000,135.129000,69.565000,102.018000,133.388000,134.736000
75.089000,102.695000,133.407000,134.115000,67.514000,100.987000,132.355000,133.711000
77.265000,103.709000,134.455000,135.141000,69.573000,102.008000,133.410000,134.748000
75.164000,102.681000,133.419000,134.123000,67.530000,100.973000,132.367000,133.719000
77.161000,103.703000,134.449000,135.135000,69.573000,102.002000,133.404000,134.742000
75.076000,102.707000,133.413000,134.107000,67.524000,100.999000,132.359000,133.703000
77.245000,103.807000,134.525000,135.213000,69.647000,102.106000,133.480000,134.820000
75.129000,102.691000,133.405000,134.101000,67.502000,100.983000,132.351000,133.697000
77.243000,103.691000,134.417000,135.119000,69.549000,101.990000,133.372000,134.726000
75.112000,102.683000,133.425000,134.129000,67.534000,100.975000,132.371000,133.725000
77.144000,103.739000,134.457000,135.157000,69.571000,102.038000,133.412000,134.764000
75.116000,102.683000,133.409000,134.103000,67.510000,100.975000,132.357000,133.699000
77.268000,103.691000,134.439000,135.135000,69.561000,101.990000,133.394000,134.739000
75.160000,102.691000,133.427000,134.131000,67.530000,100.983000,132.373000,133.727000
77.172000,103.677000,134.417000,135.115000,69.547000,101.976000,133.372000,134.722000
75.207000,102.707000,133.441000,134.135000,67.546000,100.999000,132.387000,133.731000
77.318000,103.701000,134.449000,135.135000,69.573000,102.000000,133.404000,134.742000
75.185000,102.697000,133.429000,134.135000,67.536000,100.989000,132.377000,133.731000
77.212000,103.715000,134.449000,135.147000,69.567000,102.014000,133.404000,134.754000
75.290000,102.689000,133.429000,134.123000,67.536000,100.981000,132.375000,133.719000
77.225000,103.703000,134.447000,135.145000,69.571000,102.002000,133.402000,134.752000
75.130000,102.669000,133.407000,134.101000,67.516000,100.961000,132.353000,133.697000
77.128000,103.711000,134.443000,135.127000,69.561000,102.010000,133.398000,134.734000
75.125000,102.683000,133.431000,134.125000,67.532000,100.975000,132.377000,133.721000
77.342000,103.693000,134.451000,135.137000,69.569000,101.992000,133.406000,134.744000
75.221000,102.681000,133.427000,134.133000,67.530000,100.973000,132.373000,133.729000
77.162000,103.719000,134.455000,135.145000,69.575000,102.018000,133.410000,134.749000
75.187000,102.697000,133.433000,134.143000,67.536000,100.989000,132.379000,133.739000
77.221000,103.733000,134.451000,135.143000,69.571000,102.032000,133.406000,134.747000
75.126000,102.685000,133.433000,134.135000,67.540000,100.977000,132.381000,133.731000
77.131000,103.727000,134.441000,135.137000,69.565000,102.026000,133.396000,134.744000
75.167000,102.669000,133.421000,134.117000,67.524000,100.961000,132.367000,133.713000
77.204000,103.745000,134.433000,135.161000,69.567000,102.044000,133.388000,134.768000
75.161000,102.693000,133.419000,134.123000,67.526000,100.985000,132.365000,133.719000
77.137000,103.719000,134.435000,135.121000,69.563000,102.018000,133.390000,134.728000
75.137000,102.665000,133.419000,134.113000,67.514000,100.957000,132.365000,133.709000
78.498000,102.027000,137.921000,136.702000,69.743000,100.273000,136.910000,136.307000
75.179000,100.782000,136.591000,135.284000,67.629000,99.064000,135.520000,134.885000
77.222000,101.706000,137.517000,136.208000,69.602000,99.987000,136.461000,135.803000
75.116000,100.712000,136.513000,135.195000,67.567000,98.982000,135.452000,134.800000
77.346000,101.787000,137.547000,136.235000,69.632000,100.059000,136.491000,135.839000
75.146000,100.714000,136.513000,135.193000,67.561000,98.984000,135.452000,134.793000
77.216000,101.740000,137.525000,136.205000,69.614000,100.021000,136.469000,135.809000
75.265000,100.724000,136.523000,135.213000,67.589000,98.994000,135.462000,134.813000
77.271000,101.756000,137.525000,136.213000,69.612000,100.037000,136.469000,135.817000
75.147000,100.740000,136.535000,135.215000,67.587000,99.010000,135.474000,134.820000
77.264000,101.736000,137.527000,136.207000,69.612000,100.017000,136.471000,135.811000
75.120000,100.740000,136.539000,135.217000,67.593000,99.010000,135.478000,134.822000
77.183000,101.720000,137.531000,136.217000,69.610000,100.001000,136.475000,135.821000
75.217000,100.782000,136.535000,135.223000,67.593000,99.049000,135.474000,134.828000
77.186000,101.732000,137.537000,136.229000,69.622000,100.013000,136.481000,135.833000
75.129000,100.734000,136.545000,135.235000,67.601000,99.004000,135.484000,134.840000
77.143000,101.754000,137.541000,136.223000,69.626000,100.035000,136.485000,135.827000
75.141000,100.736000,136.551000,135.239000,67.601000,99.006000,135.490000,134.844000
77.220000,101.772000,137.535000,136.227000,69.624000,100.053000,136.479000,135.831000
75.177000,100.728000,136.513000,135.197000,67.571000,98.998000,135.452000,134.802000
77.198000,101.772000,137.571000,136.269000,69.650000,100.053000,136.515000,135.873000
75.303000,100.714000,136.513000,135.201000,67.571000,98.984000,135.452000,134.806000
77.180000,101.724000,137.513000,136.193000,69.598000,100.005000,136.457000,135.797000
75.211000,100.698000,136.511000,135.201000,67.567000,98.968000,135.450000,134.806000
77.210000,101.708000,137.517000,136.191000,69.598000,99.989000,136.461000,135.795000
75.159000,100.704000,136.521000,135.199000,67.571000,98.976000,135.460000,134.804000
77.172000,101.754000,137.537000,136.213000,69.618000,100.035000,136.481000,135.817000
75.287000,100.732000,136.531000,135.217000,67.589000,99.002000,135.470000,134.822000
77.238000,101.728000,137.531000,136.203000,69.612000,100.009000,136.475000,135.807000
75.145000,100.740000,136.533000,135.223000,67.591000,99.010000,135.472000,134.823000
77.147000,101.758000,137.567000,136.239000,69.648000,100.039000,136.511000,135.843000
75.172000,100.760000,136.547000,135.225000,67.603000,99.027000,135.483000,134.830000
77.274000,101.726000,137.539000,136.227000,69.622000,100.007000,136.483000,135.831000
75.193000,100.744000,136.545000,135.225000,67.605000,99.014000,135.481000,134.830000
77.164000,101.746000,137.525000,136.205000,69.610000,100.027000,136.469000,135.809000
75.323000,100.736000,136.533000,135.211000,67.587000,99.006000,135.472000,134.816000
77.183000,101.746000,137.531000,136.211000,69.616000,100.027000,136.475000,135.815000
75.107000,100.740000,136.527000,135.213000,67.579000,99.010000,135.463000,134.818000
77.166000,101.744000,137.539000,136.221000,69.624000,100.025000,136.483000,135.825000
75.187000,100.744000,136.537000,135.223000,67.591000,99.011000,135.476000,134.828000
77.273000,101.838000,137.641000,136.321000,69.718000,100.119000,136.585000,135.925000
75.227000,100.732000,136.547000,135.225000,67.601000,98.999000,135.486000,134.830000
77.160000,101.700000,137.511000,136.199000,69.594000,99.981000,136.455000,135.803000
75.237000,100.822000,136.603000,135.283000,67.653000,99.092000,135.542000,134.888000
77.206000,101.746000,137.527000,136.209000,69.612000,100.027000,136.471000,135.813000
75.299000,100.726000,136.539000,135.227000,67.595000,98.996000,135.478000,134.832000
77.125000,101.742000,137.527000,136.207000,69.612000,100.023000,136.471000,135.811000
75.163000,100.733000,136.521000,135.207000,67.579000,98.996000,135.460000,134.812000
77.255000,101.738000,137.537000,136.219000,69.622000,100.019000,136.481000,135.823000
