Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
2161.106000,3167.838000,4245.251000,4211.836000,2149.679000,3165.938000,4243.880000,4211.240000
2101.642000,3129.389000,4235.322000,4202.043000,2086.153000,3127.421000,4234.038000,4201.518000
2032.631000,3095.467000,4201.327000,4168.087000,2020.183000,3093.544000,4200.122000,4167.501000
2059.725000,3120.652000,4162.964000,4195.221000,2044.170000,3118.653000,4161.567000,4194.610000
2098.020000,3128.223000,4170.042000,4202.102000,2085.197000,3126.239000,4168.871000,4201.584000
2048.567000,3140.434000,4214.359000,4181.514000,2033.765000,3138.438000,4212.930000,4180.916000
2097.952000,3193.658000,4267.516000,4234.358000,2085.443000,3191.697000,4266.286000,4233.834000
2161.535000,3225.288000,4282.069000,4298.165000,2149.822000,3223.355000,4280.714000,4297.554000
2164.613000,3097.420000,4171.879000,4203.878000,2149.820000,3095.715000,4170.588000,4203.526000
2096.577000,3064.092000,4137.672000,4169.763000,2084.370000,3062.179000,4136.472000,4169.207000
2133.558000,3227.957000,4301.812000,4269.004000,2118.792000,3225.934000,4300.409000,4268.396000
2161.817000,3225.446000,4298.984000,4265.911000,2149.581000,3223.480000,4297.826000,4265.346000
2096.191000,3138.232000,4211.107000,4243.367000,2084.236000,3136.216000,4209.699000,4242.777000
2101.244000,3066.263000,4139.552000,4171.535000,2086.105000,3064.288000,4138.301000,4171.040000
2033.452000,3032.631000,4125.961000,4133.120000,2020.582000,3030.697000,4124.585000,4132.532000
2036.920000,3162.555000,4236.514000,4203.496000,2022.207000,3160.876000,4235.238000,4203.145000
2098.185000,3193.406000,4266.908000,4233.751000,2085.675000,3191.517000,4265.714000,4233.217000
2078.347000,3043.615000,4117.483000,4149.890000,2063.945000,3041.606000,4116.041000,4149.190000
2033.765000,3033.350000,4106.860000,4138.889000,2021.500000,3031.372000,4105.613000,4138.326000
2097.141000,3093.123000,4191.106000,4158.270000,2085.295000,3091.061000,4189.780000,4157.688000
2165.290000,3225.971000,4299.897000,4266.651000,2150.172000,3223.996000,4298.618000,4266.120000
2097.080000,3192.686000,4272.623000,4241.233000,2084.906000,3190.763000,4271.392000,4240.746000
2036.843000,3033.949000,4108.330000,4140.360000,2022.216000,3032.242000,4107.031000,4139.959000
2096.877000,3064.427000,4137.976000,4170.001000,2084.932000,3062.519000,4136.761000,4169.485000
2073.821000,3132.559000,4141.803000,4141.126000,2058.849000,3130.548000,4140.375000,4140.520000
2097.355000,3193.495000,4202.631000,4201.769000,2085.379000,3191.545000,4201.429000,4201.234000
2162.272000,3225.423000,4242.081000,4272.711000,2149.964000,3223.509000,4240.670000,4272.105000
2100.824000,3065.733000,4139.713000,4171.709000,2085.846000,3064.020000,4138.436000,4171.355000
2033.143000,3032.819000,4106.118000,4138.190000,2021.072000,3030.912000,4104.925000,4137.679000
2065.169000,3191.677000,4201.636000,4201.006000,2050.540000,3189.669000,4200.205000,4200.408000
2097.432000,3192.929000,4202.350000,4201.492000,2084.899000,3190.950000,4201.108000,4200.953000
2032.466000,3110.452000,4177.909000,4210.165000,2020.471000,3108.378000,4176.543000,4209.529000
2101.261000,3065.640000,4139.508000,4171.569000,2085.936000,3063.687000,4138.277000,4171.048000
2032.408000,3032.380000,4114.996000,4145.804000,2020.291000,3030.448000,4113.651000,4145.211000
2036.542000,3162.286000,4172.309000,4204.030000,2021.906000,3160.584000,4171.095000,4203.657000
2097.718000,3193.136000,4202.438000,4234.186000,2085.348000,3191.240000,4201.232000,4233.653000
2073.546000,3051.349000,4124.923000,4124.561000,2058.844000,3049.359000,4123.511000,4123.940000
2034.098000,3034.411000,4107.693000,4107.207000,2022.039000,3032.420000,4106.535000,4106.682000
2096.748000,3082.030000,4147.667000,4179.265000,2085.000000,3080.005000,4146.318000,4178.684000
2166.064000,3226.292000,4235.858000,4267.499000,2149.973000,3224.345000,4234.554000,4266.994000
2096.377000,3192.922000,4202.013000,4233.797000,2084.592000,3191.021000,4200.818000,4233.236000
2058.977000,3056.360000,4130.490000,4129.572000,2043.715000,3054.352000,4129.015000,4128.962000
2097.789000,3064.972000,4138.579000,4137.534000,2084.702000,3062.992000,4137.345000,4137.014000
2050.464000,3112.980000,4122.835000,4154.225000,2035.082000,3110.994000,4121.430000,4153.626000
2034.690000,3162.475000,4171.816000,4203.030000,2021.694000,3160.526000,4170.663000,4202.519000
2097.064000,3193.582000,4210.834000,4220.471000,2085.272000,3191.670000,4209.448000,4219.862000
2165.514000,3098.202000,4172.485000,4171.548000,2150.679000,3096.505000,4171.220000,4171.153000
2096.415000,3064.422000,4137.902000,4136.913000,2083.952000,3062.516000,4136.709000,4136.363000
2104.376000,3230.786000,4241.036000,4272.369000,2089.510000,3228.769000,4239.577000,4271.802000
2098.472000,3193.397000,4203.105000,4234.257000,2085.399000,3191.430000,4201.858000,4233.736000
2033.015000,3125.486000,4180.297000,4179.372000,2021.161000,3123.419000,4178.901000,4178.781000
2100.185000,3065.593000,4139.512000,4138.373000,2085.324000,3063.621000,4138.226000,4137.884000
2033.138000,3032.731000,4115.580000,4114.939000,2020.849000,3030.794000,4114.329000,4114.627000
2037.396000,3162.859000,4173.313000,4204.781000,2022.236000,3161.158000,4172.022000,4204.295000
2097.296000,3193.696000,4203.322000,4234.797000,2085.144000,3191.796000,4202.126000,4234.258000
2080.036000,3119.877000,4162.556000,4130.065000,2064.991000,3117.879000,4161.153000,4129.598000
2097.844000,3129.525000,4171.480000,4138.820000,2085.459000,3127.542000,4170.275000,4138.316000
2161.455000,3168.704000,4212.213000,4244.032000,2149.640000,3166.723000,4210.780000,4243.412000
2101.259000,3194.939000,4204.280000,4236.192000,2085.923000,3192.986000,4202.984000,4235.662000
2033.471000,3162.005000,4170.953000,4202.976000,2021.104000,3160.100000,4169.758000,4202.423000
2110.815000,3076.859000,4086.866000,4086.269000,2095.237000,3074.852000,4085.511000,4085.663000
2161.444000,3096.997000,4106.711000,4105.840000,2149.124000,3095.009000,4105.481000,4105.331000
2095.989000,3126.333000,4141.193000,4172.905000,2083.947000,3124.260000,4139.822000,4172.259000
2101.346000,3195.145000,4204.642000,4236.131000,2086.312000,3193.205000,4203.418000,4235.599000
2033.037000,3161.855000,4166.603000,4184.945000,2020.773000,3159.943000,4165.270000,4184.315000
2036.584000,3034.226000,4044.521000,4043.831000,2021.819000,3032.516000,4043.301000,4043.448000
2098.285000,3065.139000,4074.549000,4073.693000,2085.366000,3063.237000,4073.344000,4073.179000
2065.117000,3142.497000,4152.717000,4184.449000,2049.810000,3140.490000,4151.333000,4183.830000
2162.252000,3226.392000,4236.005000,4267.428000,2149.895000,3224.428000,4234.852000,4266.932000
2095.873000,3187.229000,4174.038000,4173.225000,2084.456000,3185.189000,4172.655000,4172.565000
2101.385000,3066.169000,4076.256000,4075.343000,2086.243000,3064.218000,4074.951000,4074.822000
2032.902000,3032.711000,4042.316000,4041.479000,2020.520000,3030.792000,4041.105000,4040.943000
2066.926000,3193.305000,4203.280000,4235.551000,2051.836000,3191.299000,4201.817000,4234.930000
2097.593000,3193.650000,4203.086000,4234.979000,2085.297000,3191.684000,4201.849000,4234.490000
2032.842000,3108.432000,4116.470000,4116.357000,2021.029000,3106.399000,4115.105000,4115.693000
2164.344000,3097.457000,4107.128000,4106.772000,2149.518000,3095.493000,4105.905000,4106.241000
2096.526000,3064.302000,4086.940000,4092.477000,2084.345000,3062.372000,4085.629000,4091.883000
2100.592000,3194.084000,4204.359000,4236.362000,2085.476000,3192.386000,4203.108000,4235.986000
2161.476000,3225.678000,4234.896000,4266.892000,2149.352000,3223.779000,4233.690000,4266.355000
2110.718000,3087.025000,4160.530000,4128.272000,2095.588000,3085.005000,4159.127000,4127.629000
2033.602000,3033.576000,4106.683000,4074.320000,2021.215000,3031.592000,4105.513000,4073.786000
2096.995000,3077.612000,4147.932000,4179.606000,2084.998000,3075.645000,4146.596000,4178.951000
2164.692000,3226.755000,4236.066000,4268.040000,2149.835000,3224.803000,4234.770000,4267.476000
2096.430000,3193.399000,4202.439000,4234.488000,2084.597000,3191.490000,4201.232000,4233.903000
2118.672000,3084.144000,4158.516000,4125.858000,2103.359000,3082.122000,4157.073000,4125.231000
2161.688000,3097.166000,4170.680000,4137.650000,2149.158000,3095.187000,4169.453000,4137.150000
2115.393000,3146.450000,4155.925000,4187.587000,2100.181000,3144.430000,4154.516000,4186.959000
2097.357000,3194.290000,4203.650000,4235.133000,2085.144000,3192.338000,4202.448000,4234.607000
2161.460000,3226.026000,4243.014000,4226.562000,2149.508000,3224.116000,4241.616000,4225.936000
2165.423000,3098.168000,4172.357000,4139.399000,2150.625000,3096.413000,4171.112000,4139.038000
2096.387000,3064.326000,4137.878000,4105.005000,2084.009000,3062.426000,4136.681000,4104.487000
2099.462000,3226.381000,4236.710000,4268.371000,2084.514000,3224.373000,4235.273000,4267.776000
2097.870000,3193.965000,4203.718000,4235.020000,2085.351000,3191.988000,4202.482000,4234.521000
2032.763000,3121.006000,4180.501000,4147.708000,2021.025000,3118.932000,4179.099000,4147.115000
2100.051000,3065.598000,4139.659000,4106.671000,2085.078000,3063.625000,4138.362000,4106.144000
2033.100000,3032.878000,4117.149000,4085.618000,2020.779000,3030.954000,4115.899000,4085.165000
2037.792000,3162.806000,4236.770000,4236.253000,2022.334000,3161.058000,4235.483000,4235.882000
2097.172000,3193.204000,4266.570000,4266.163000,2084.896000,3191.308000,4265.364000,4265.616000
2089.082000,3061.903000,4071.051000,4070.671000,2074.021000,3059.909000,4069.651000,4070.058000
2096.875000,3064.829000,4073.585000,4073.007000,2084.423000,3062.844000,4072.421000,4072.514000
2161.586000,3096.665000,4172.359000,4171.801000,2149.112000,3094.737000,4170.977000,4171.124000
2101.445000,3194.465000,4268.205000,4267.681000,2086.217000,3192.793000,4266.913000,4267.317000
2032.733000,3161.405000,4234.484000,4234.035000,2020.670000,3159.517000,4233.284000,4233.501000
2061.689000,3059.148000,4069.422000,4068.716000,2046.649000,3057.156000,4067.965000,4068.099000
2097.462000,3064.637000,4074.243000,4073.358000,2085.258000,3062.676000,4073.003000,4072.830000
2032.660000,3085.800000,4160.140000,4159.562000,2020.873000,3083.759000,4158.764000,4158.965000
2165.334000,3226.352000,4300.489000,4299.737000,2149.982000,3224.383000,4299.272000,4299.246000
2097.104000,3193.242000,4249.872000,4247.901000,2084.945000,3191.319000,4248.561000,4247.278000
2100.057000,3064.980000,4075.574000,4074.941000,2085.352000,3063.278000,4074.337000,4074.511000
2161.596000,3096.521000,4106.010000,4105.189000,2149.160000,3094.597000,4104.809000,4104.633000
2110.617000,3181.865000,4255.944000,4255.331000,2095.694000,3179.853000,4254.543000,4254.728000
2033.888000,3162.746000,4236.440000,4235.681000,2021.949000,3160.786000,4235.279000,4235.148000
2097.465000,3180.585000,4191.772000,4190.911000,2085.606000,3178.548000,4190.411000,4190.295000
2165.142000,3097.967000,4107.921000,4106.997000,2149.974000,3095.992000,4106.631000,4106.496000
2096.777000,3064.482000,4073.833000,4072.986000,2084.547000,3062.556000,4072.631000,4072.449000
2073.483000,3199.451000,4273.214000,4273.150000,2057.900000,3197.428000,4271.749000,4272.488000
2097.405000,3193.486000,4267.013000,4266.790000,2084.785000,3191.554000,4265.772000,4266.248000
2054.882000,3094.103000,4103.423000,4103.228000,2040.376000,3092.082000,4102.009000,4102.605000
2096.620000,3064.615000,4074.113000,4073.755000,2084.318000,3062.632000,4072.907000,4073.256000
2160.727000,3096.408000,4142.381000,4140.771000,2148.962000,3094.483000,4140.993000,4140.162000
2165.583000,3226.675000,4300.621000,4300.479000,2150.698000,3224.998000,4299.379000,4300.113000
2096.672000,3192.945000,4266.334000,4266.104000,2084.147000,3191.055000,4265.134000,4265.583000
2102.355000,3100.040000,4110.189000,4110.059000,2087.633000,3098.030000,4108.795000,4109.446000
2097.754000,3064.394000,4073.845000,4073.476000,2085.320000,3062.440000,4072.607000,4072.912000
2032.906000,3059.268000,4135.167000,4135.006000,2020.940000,3057.245000,4133.772000,4134.448000
2101.069000,3194.037000,4267.808000,4267.499000,2085.716000,3192.079000,4266.504000,4266.986000
2033.162000,3161.272000,4234.787000,4234.631000,2021.257000,3159.366000,4233.582000,4234.055000
2048.634000,3045.882000,4055.687000,4055.031000,2033.522000,3043.865000,4054.269000,4045.049000
2096.954000,3063.992000,4073.306000,4072.579000,2084.471000,3062.009000,4072.127000,4072.027000
2049.798000,3112.601000,4186.439000,4186.457000,2034.892000,3110.570000,4184.966000,4185.750000
2034.068000,3161.960000,4235.323000,4235.070000,2021.253000,3160.000000,4234.060000,4234.561000
2096.619000,3193.050000,4225.612000,4274.617000,2084.833000,3191.127000,4224.248000,4274.140000
2164.979000,3097.533000,4107.671000,4172.026000,2150.431000,3095.830000,4106.393000,4171.489000
2096.514000,3063.627000,4073.108000,4137.477000,2083.752000,3061.703000,4071.889000,4136.949000
2136.381000,3230.444000,4304.119000,4272.603000,2121.258000,3228.409000,4293.874000,4272.131000
2162.818000,3225.862000,4299.037000,4267.397000,2150.017000,3223.885000,4297.830000,4266.871000
2096.594000,3142.011000,4212.854000,4212.380000,2084.888000,3139.953000,4211.438000,4211.784000
2100.922000,3065.672000,4139.194000,4138.482000,2085.781000,3063.694000,4137.903000,4137.974000
2033.517000,3032.384000,4113.627000,4113.344000,2021.034000,3030.443000,4112.233000,4112.735000
2037.690000,3163.001000,4172.024000,4172.744000,2022.567000,3161.266000,4170.755000,4172.395000
2097.396000,3193.337000,4201.811000,4202.371000,2085.163000,3191.451000,4200.590000,4201.849000
2093.136000,3059.607000,4133.448000,4132.990000,2077.360000,3048.760000,4132.041000,4132.382000
2097.365000,3064.122000,4137.887000,4137.333000,2084.854000,3062.131000,4136.703000,4136.771000
2161.563000,3108.825000,4179.008000,4179.539000,2149.723000,3106.845000,4177.647000,4178.909000
2100.720000,3194.106000,4202.988000,4203.534000,2085.714000,3192.096000,4201.683000,4203.053000
2033.166000,3161.174000,4169.754000,4170.378000,2021.139000,3159.250000,4168.538000,4169.837000
2109.676000,3075.624000,4150.519000,4149.542000,2094.742000,3073.601000,4149.065000,4148.921000
2161.151000,3096.245000,4170.393000,4169.266000,2148.862000,3094.277000,4169.133000,4168.701000
2108.877000,3133.778000,4145.468000,4145.595000,2083.698000,3131.804000,4144.027000,4144.996000
2098.949000,3194.488000,4203.929000,4203.971000,2085.770000,3192.521000,4202.682000,4203.451000
2033.567000,3161.464000,4178.321000,4178.128000,2021.044000,3159.538000,4176.941000,4177.517000
2100.313000,3064.990000,4139.944000,4138.988000,2085.412000,3063.334000,4138.668000,4138.603000
2161.184000,3096.042000,4170.296000,4169.166000,2148.822000,3094.137000,4169.074000,4168.637000
2137.887000,3132.734000,4110.056000,4142.416000,2122.779000,3130.713000,4108.653000,4141.799000
2096.856000,3128.528000,4105.937000,4138.066000,2084.452000,3126.539000,4104.726000,4137.531000
2161.031000,3168.063000,4187.759000,4186.626000,2149.189000,3165.988000,4186.399000,4186.006000
2100.340000,3129.009000,4171.437000,4170.313000,2085.316000,3127.031000,4170.112000,4169.762000
2033.181000,3096.584000,4138.737000,4137.663000,2021.372000,3094.656000,4137.520000,4137.071000
2109.676000,3139.312000,4117.195000,4150.025000,2094.790000,3137.294000,4115.740000,4149.419000
2161.264000,3160.188000,4137.344000,4169.983000,2148.786000,3158.195000,4136.100000,4169.426000
2111.140000,3135.702000,4177.913000,4177.520000,2096.227000,3133.673000,4176.479000,4176.900000
2097.211000,3128.062000,4169.980000,4169.365000,2084.512000,3126.086000,4168.762000,4168.822000
2161.241000,3159.793000,4191.924000,4209.405000,2148.958000,3157.840000,4190.529000,4208.809000
2101.513000,3128.903000,4106.844000,4139.619000,2085.743000,3127.138000,4105.568000,4139.265000
2032.304000,3095.734000,4072.782000,4105.423000,2020.023000,3093.813000,4071.570000,4104.899000
2109.762000,3135.692000,4178.474000,4177.988000,2094.715000,3133.650000,4177.007000,4177.388000
2161.786000,3159.922000,4202.038000,4201.393000,2149.475000,3157.950000,4200.773000,4200.861000
2096.239000,3134.861000,4134.842000,4167.550000,2084.206000,3132.849000,4133.447000,4166.950000
2164.806000,3161.191000,4138.769000,4171.324000,2149.708000,3159.211000,4137.473000,4170.830000
2096.186000,3127.606000,4104.879000,4137.549000,2084.324000,3125.673000,4103.658000,4137.005000
2117.924000,3146.361000,4189.329000,4175.785000,2102.914000,3144.330000,4187.897000,4188.828000
2161.232000,3159.308000,4201.421000,4200.875000,2148.678000,3157.335000,4200.338000,4200.411000
2109.847000,3135.368000,4112.978000,4177.516000,2094.817000,3133.394000,4111.529000,4176.869000
2033.440000,3096.791000,4073.529000,4138.135000,2021.137000,3094.812000,4072.371000,4137.477000
2096.976000,3127.810000,4132.359000,4156.039000,2084.641000,3125.875000,4130.965000,4155.431000
2100.323000,3128.311000,4171.160000,4170.129000,2085.668000,3126.598000,4169.878000,4169.753000
2032.002000,3095.002000,4137.126000,4136.054000,2019.950000,3093.094000,4135.904000,4135.515000
2110.610000,3140.907000,4170.781000,4215.968000,2095.649000,3138.891000,4182.529000,4215.315000
2162.164000,3160.841000,4202.100000,4234.087000,2149.320000,3158.841000,4200.867000,4233.586000
2095.603000,3135.827000,4181.658000,4180.204000,2084.036000,3133.772000,4180.217000,4179.594000
2163.816000,3161.019000,4204.142000,4202.660000,2149.137000,3159.051000,4202.830000,4202.108000
2096.410000,3127.678000,4179.110000,4178.072000,2083.797000,3125.750000,4177.891000,4177.545000
2099.676000,3129.267000,4171.348000,4203.464000,2084.905000,3127.498000,4170.178000,4203.103000
2160.965000,3160.898000,4202.069000,4234.161000,2148.833000,3158.960000,4200.846000,4233.629000
2110.641000,3145.055000,4200.236000,4199.273000,2095.619000,3156.147000,4198.793000,4198.605000
2034.871000,3098.776000,4141.320000,4139.930000,2022.197000,3096.896000,4140.103000,4139.416000
2097.656000,3141.138000,4180.645000,4212.194000,2084.936000,3139.114000,4179.205000,4211.540000
2165.326000,3227.358000,4236.708000,4268.696000,2150.188000,3225.436000,4235.383000,4268.157000
2096.493000,3193.459000,4202.421000,4234.461000,2084.554000,3191.515000,4201.199000,4233.909000
2066.451000,3128.585000,4172.007000,4171.058000,2051.442000,3126.556000,4170.504000,4170.406000
2096.415000,3128.177000,4171.006000,4169.825000,2084.321000,3126.241000,4169.741000,4169.298000
2053.682000,3140.326000,4149.829000,4182.586000,2053.189000,3138.320000,4148.385000,4181.944000
2036.581000,3164.443000,4173.845000,4206.168000,2023.789000,3162.462000,4172.621000,4205.651000
2096.663000,3193.637000,4210.989000,4222.472000,2085.131000,3191.696000,4209.573000,4221.865000
2165.054000,3162.054000,4205.479000,4204.493000,2150.457000,3160.370000,4204.200000,4204.075000
2095.912000,3127.712000,4170.441000,4169.275000,2083.601000,3125.817000,4169.206000,4168.741000
2102.570000,3229.130000,4238.718000,4271.225000,2087.147000,3227.113000,4237.237000,4270.597000
2098.732000,3194.600000,4203.761000,4235.996000,2085.667000,3192.647000,4202.504000,4235.506000
2033.232000,3146.913000,4180.016000,4179.092000,2021.035000,3144.857000,4178.573000,4178.496000
2099.534000,3129.619000,4172.191000,4171.075000,2084.939000,3127.659000,4170.904000,4170.494000
2032.212000,3096.678000,4146.536000,4149.113000,2020.279000,3094.753000,4145.285000,4148.633000
2037.457000,3163.606000,4173.420000,4205.712000,2022.347000,3161.900000,4172.088000,4205.363000
2097.431000,3193.949000,4202.818000,4235.138000,2084.755000,3192.016000,4201.582000,4234.609000
2086.246000,3117.515000,4160.660000,4159.721000,2071.234000,3115.457000,4159.227000,4159.118000
2096.951000,3129.101000,4171.619000,4170.559000,2084.603000,3127.131000,4170.429000,4170.038000
2160.785000,3171.759000,4212.487000,4244.580000,2149.006000,3169.776000,4211.019000,4243.940000
2100.775000,3195.071000,4204.636000,4236.901000,2085.844000,3193.092000,4203.309000,4236.351000
2033.104000,3161.878000,4170.977000,4203.308000,2021.127000,3159.929000,4169.746000,4202.767000
2111.469000,3139.754000,4182.413000,4181.505000,2095.162000,3137.700000,4180.923000,4180.893000
2161.621000,3160.298000,4202.183000,4200.978000,2148.792000,3158.339000,4200.918000,4200.458000
2114.065000,3173.296000,4182.272000,4214.906000,2099.382000,3171.248000,4180.833000,4214.269000
2097.281000,3193.655000,4202.103000,4234.404000,2084.951000,3191.669000,4200.879000,4233.870000
2161.316000,3225.401000,4241.804000,4249.148000,2149.453000,3223.459000,4240.399000,4248.530000
2100.389000,3128.924000,4171.474000,4170.513000,2085.524000,3127.224000,4170.188000,4170.140000
2033.036000,3095.799000,4137.711000,4136.616000,2019.984000,3093.890000,4136.496000,4136.077000
2072.858000,3199.856000,4208.633000,4241.256000,2058.027000,3197.854000,4207.211000,4240.639000
2097.823000,3194.196000,4202.517000,4234.818000,2085.495000,3192.235000,4201.252000,4234.313000
2032.835000,3169.752000,4178.904000,4177.958000,2021.071000,3167.655000,4177.469000,4177.340000
2163.708000,3226.318000,4235.634000,4234.549000,2149.121000,3224.357000,4234.358000,4234.014000
2095.879000,3193.716000,4210.351000,4218.786000,2084.592000,3191.798000,4208.963000,4218.203000
2100.606000,3129.439000,4170.989000,4203.378000,2085.449000,3127.656000,4169.742000,4202.971000
2161.461000,3160.942000,4201.492000,4233.847000,2149.199000,3159.028000,4200.256000,4233.317000
2110.533000,3137.075000,4179.527000,4178.554000,2095.363000,3135.038000,4178.071000,4177.942000
2033.225000,3097.069000,4138.713000,4137.698000,2020.679000,3095.089000,4137.535000,4137.150000
2096.579000,3135.459000,4178.863000,4211.221000,2084.424000,3133.408000,4177.443000,4210.573000
2165.121000,3161.833000,4203.122000,4235.404000,2150.050000,3159.856000,4201.799000,4234.868000
2096.703000,3128.409000,4169.471000,4201.817000,2084.682000,3126.471000,4168.238000,4201.267000
2058.508000,3185.069000,4195.739000,4194.770000,2043.556000,3183.032000,4194.285000,4194.163000
2096.551000,3193.312000,4203.582000,4202.381000,2084.384000,3191.311000,4202.317000,4201.830000
2060.561000,3128.035000,4105.997000,4170.839000,2064.635000,3126.034000,4104.553000,4170.202000
2035.890000,3098.957000,4076.593000,4140.997000,2023.267000,3096.980000,4075.409000,4140.440000
2097.247000,3129.285000,4137.404000,4157.071000,2085.859000,3127.336000,4136.007000,4156.493000
2164.820000,3226.424000,4237.587000,4236.702000,2149.961000,3224.750000,4236.338000,4236.284000
2097.209000,3193.282000,4203.980000,4202.947000,2084.451000,3191.380000,4202.750000,4202.279000
2096.576000,3157.748000,4135.799000,4200.358000,2080.789000,3155.713000,4134.325000,4199.677000
2098.092000,3129.517000,4107.001000,4171.494000,2085.469000,3127.525000,4105.744000,4171.004000
2032.554000,3126.181000,4189.692000,4156.828000,2020.983000,3124.139000,4188.289000,4156.229000
2164.316000,3226.131000,4300.053000,4266.935000,2149.175000,3224.180000,4298.766000,4266.354000
2096.109000,3192.693000,4263.154000,4251.353000,2083.861000,3190.761000,4261.823000,4250.767000
2100.966000,3128.969000,4170.962000,4203.546000,2085.349000,3127.233000,4169.674000,4203.197000
2161.656000,3160.704000,4201.642000,4234.286000,2149.339000,3158.778000,4200.416000,4233.757000
2110.301000,3198.166000,4272.454000,4239.579000,2095.247000,3196.124000,4271.027000,4238.976000
2032.744000,3161.468000,4235.361000,4202.293000,2020.631000,3159.486000,4234.181000,4201.740000
2096.340000,3200.316000,4226.769000,4259.270000,2084.379000,3198.245000,4225.331000,4258.630000
2165.056000,3226.323000,4235.327000,4267.947000,2149.866000,3224.336000,4234.001000,4267.397000
2096.550000,3193.019000,4212.738000,4237.797000,2084.568000,3191.073000,4211.473000,4237.311000
2036.237000,3097.096000,4204.160000,4171.181000,2021.417000,3095.374000,4202.876000,4170.768000
2096.216000,3127.527000,4234.211000,4201.157000,2084.015000,3125.630000,4232.976000,4200.631000
2066.613000,3158.262000,4167.322000,4200.027000,2051.901000,3156.249000,4165.835000,4199.403000
2034.634000,3162.746000,4171.109000,4203.657000,2022.091000,3160.759000,4169.850000,4203.136000
2096.874000,3194.017000,4250.550000,4217.591000,2085.412000,3191.973000,4249.191000,4216.966000
2164.545000,3161.306000,4267.854000,4234.691000,2149.223000,3159.339000,4266.553000,4234.110000
2096.110000,3127.718000,4234.070000,4200.999000,2083.860000,3125.784000,4232.852000,4200.419000
2115.828000,3209.495000,4218.346000,4250.916000,2100.324000,3207.478000,4216.915000,4250.309000
2161.983000,3225.588000,4234.023000,4266.336000,2149.473000,3223.610000,4232.830000,4265.800000
2110.427000,3154.302000,4260.614000,4227.607000,2095.473000,3152.321000,4259.169000,4226.978000
2033.128000,3097.050000,4203.087000,4169.726000,2021.086000,3095.098000,4201.846000,4169.135000
2096.112000,3127.942000,4210.220000,4242.516000,2084.345000,3126.024000,4208.825000,4241.890000
2102.346000,3194.946000,4203.818000,4236.060000,2086.950000,3193.226000,4202.524000,4235.557000
2033.111000,3161.585000,4169.756000,4202.088000,2020.988000,3159.675000,4168.514000,4201.535000
2110.599000,3139.232000,4246.080000,4213.261000,2095.058000,3137.187000,4244.641000,4212.649000
2161.663000,3160.160000,4266.668000,4233.551000,2148.955000,3158.188000,4265.439000,4233.005000
2115.675000,3175.448000,4184.565000,4217.472000,2100.964000,3173.470000,4183.135000,4216.850000
2097.582000,3193.715000,4202.569000,4235.115000,2085.186000,3191.754000,4201.317000,4234.625000
2161.680000,3225.662000,4267.803000,4249.155000,2149.812000,3223.721000,4266.417000,4248.537000
2099.825000,3128.505000,4235.583000,4202.621000,2084.921000,3126.788000,4234.299000,4202.200000
2032.316000,3095.897000,4202.538000,4169.430000,2020.238000,3093.978000,4201.303000,4168.858000
2067.584000,3193.968000,4202.888000,4235.771000,2052.631000,3191.936000,4201.443000,4235.163000
2097.770000,3193.561000,4201.925000,4234.555000,2085.243000,3191.570000,4200.734000,4234.000000
2032.597000,3139.381000,4240.126000,4207.168000,2020.663000,3137.325000,4238.681000,4206.544000
2100.701000,3129.227000,4235.585000,4202.387000,2085.462000,3127.262000,4234.292000,4201.858000
2032.926000,3095.959000,4195.863000,4192.375000,2020.042000,3094.028000,4194.458000,4191.745000
2100.454000,3130.328000,4171.460000,4204.140000,2085.482000,3128.728000,4170.150000,4203.754000
2162.504000,3161.508000,4201.961000,4234.543000,2149.884000,3159.613000,4200.724000,4234.005000
2143.196000,3140.858000,4247.839000,4214.769000,2128.173000,3138.801000,4246.391000,4214.151000
2096.577000,3127.576000,4234.629000,4201.279000,2083.455000,3125.622000,4233.367000,4200.727000
2160.180000,3167.397000,4222.364000,4254.999000,2148.298000,3165.430000,4221.055000,4254.379000
2100.928000,3130.197000,4171.887000,4204.169000,2085.937000,3128.210000,4170.595000,4203.673000
2032.614000,3096.845000,4149.689000,4173.991000,2020.564000,3094.913000,4148.410000,4173.493000
2108.427000,3132.261000,4240.090000,4206.970000,2088.866000,3130.543000,4238.831000,4206.542000
2165.164000,3165.190000,4272.126000,4238.824000,2153.853000,3163.284000,4270.888000,4238.284000
2153.055000,3227.677000,4237.275000,4269.831000,2135.914000,3225.641000,4235.843000,4269.211000
2103.844000,3194.206000,4203.219000,4235.605000,2085.728000,3192.216000,4201.992000,4235.041000
2098.327000,3176.332000,4255.340000,4222.140000,2085.076000,3174.269000,4253.955000,4221.520000
2171.183000,3097.846000,4236.975000,4203.382000,2150.261000,3095.876000,4235.646000,4202.861000
2099.719000,3066.310000,4205.223000,4171.761000,2086.128000,3064.394000,4203.994000,4171.212000
2114.868000,3207.694000,4216.638000,4249.216000,2098.776000,3205.680000,4215.139000,4248.581000
2228.151000,3258.634000,4267.126000,4299.408000,2215.144000,3256.645000,4265.856000,4298.874000
2110.470000,3098.218000,4236.604000,4203.467000,2095.144000,3096.185000,4235.163000,4202.847000
